Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)
13.311396	0.002749	0.234478	0.234495	84.542860	7.260480	0.666093	145.210372	145.210372	145.210372	7.274422	0.046020	2.830000	0.937505	0.389781	31.799542
13.503140	0.002845	0.238160	0.238177	84.801983	7.303039	0.664964	144.708158	144.708158	144.708158	7.276614	0.049372	2.830000	0.927589	0.387510	32.238313
13.697647	0.002945	0.241908	0.241926	85.061473	7.347249	0.663806	144.198552	144.198552	144.198552	7.278984	0.052989	2.830000	0.917472	0.385178	32.682492
13.894955	0.003050	0.245726	0.245745	85.321342	7.393191	0.662617	143.681429	143.681429	143.681429	7.281543	0.056897	2.830000	0.907153	0.382785	33.132108
14.095105	0.003158	0.249616	0.249636	85.581605	7.440948	0.661397	143.156666	143.156666	143.156666	7.284305	0.061120	2.830000	0.896630	0.380328	33.587188
14.298139	0.003271	0.253578	0.253599	85.842278	7.490611	0.660146	142.624134	142.624134	142.624134	7.287282	0.065687	2.830000	0.885902	0.377806	34.047758
14.504097	0.003389	0.257614	0.257637	86.103375	7.542273	0.658863	142.083702	142.083702	142.083702	7.290490	0.070628	2.830000	0.874968	0.375218	34.513839
14.713021	0.003512	0.261728	0.261751	86.364914	7.596038	0.657546	141.535236	141.535236	141.535236	7.293944	0.075980	2.830000	0.863828	0.372563	34.985448
14.924955	0.003640	0.265920	0.265945	86.626910	7.652014	0.656196	140.978595	140.978595	140.978595	7.297660	0.081779	2.830000	0.852482	0.369837	35.462598
15.139942	0.003774	0.270194	0.270220	86.889383	7.710315	0.654811	140.413638	140.413638	140.413638	7.301656	0.088067	2.830000	0.840929	0.367041	35.945300
15.358026	0.003913	0.274550	0.274578	87.152349	7.771065	0.653390	139.840217	139.840217	139.840217	7.305950	0.094891	2.830000	0.829169	0.364171	36.433558
15.579251	0.004059	0.278993	0.279022	87.415829	7.834398	0.651934	139.258183	139.258183	139.258183	7.310561	0.102303	2.830000	0.817203	0.361228	36.927371
15.803663	0.004211	0.283523	0.283554	87.679842	7.900453	0.650440	138.667378	138.667378	138.667378	7.315512	0.110358	2.830000	0.805032	0.358207	37.426731
16.031307	0.004370	0.288144	0.288177	87.944410	7.969383	0.648909	138.067642	138.067642	138.067642	7.320824	0.119122	2.830000	0.792656	0.355109	37.931626
16.262231	0.004536	0.292858	0.292893	88.209553	8.041352	0.647339	137.458811	137.458811	137.458811	7.326521	0.128663	2.830000	0.780077	0.351931	38.442033
16.496481	0.004710	0.297669	0.297706	88.475295	8.116533	0.645729	136.840711	136.840711	136.840711	7.332628	0.139060	2.830000	0.767296	0.348671	38.957923
16.734105	0.004891	0.302578	0.302617	88.741660	8.195117	0.644079	136.213168	136.213168	136.213168	7.339173	0.150400	2.830000	0.754316	0.345328	39.479258
16.975152	0.005081	0.307589	0.307631	89.008671	8.277306	0.642387	135.575997	135.575997	135.575997	7.346185	0.162780	2.830000	0.741139	0.341899	40.005987
17.219671	0.005281	0.312705	0.312750	89.276356	8.363319	0.640653	134.929008	134.929008	134.929008	7.353694	0.176310	2.830000	0.727768	0.338382	40.538049
17.467712	0.005489	0.317930	0.317977	89.544740	8.453396	0.638876	134.272007	134.272007	134.272007	7.361734	0.191110	2.830000	0.714207	0.334777	41.075371
17.719326	0.005708	0.323266	0.323317	89.813853	8.547793	0.637054	133.604787	133.604787	133.604787	7.370338	0.207318	2.830000	0.700459	0.331080	41.617864
17.974565	0.005937	0.328719	0.328772	90.083723	8.646789	0.635188	132.927139	132.927139	132.927139	7.379545	0.225085	2.830000	0.686529	0.327289	42.165423
18.233480	0.006178	0.334290	0.334347	90.354380	8.750689	0.633275	132.238842	132.238842	132.238842	7.389394	0.244585	2.830000	0.672422	0.323403	42.717922
18.496125	0.006431	0.339985	0.340046	90.625858	8.859822	0.631314	131.539667	131.539667	131.539667	7.399928	0.266011	2.830000	0.658144	0.319420	43.275218
18.762553	0.006697	0.345808	0.345873	90.898188	8.974549	0.629305	130.829376	130.829376	130.829376	7.411192	0.289581	2.830000	0.643699	0.315336	43.837142
19.032818	0.006976	0.351763	0.351832	91.171406	9.095264	0.627247	130.107720	130.107720	130.107720	7.423235	0.315542	2.830000	0.629096	0.311151	44.403499
19.306977	0.007270	0.357855	0.357929	91.445549	9.222399	0.625138	129.374439	129.374439	129.374439	7.436108	0.344175	2.830000	0.614342	0.306862	44.974062
19.585085	0.007579	0.364089	0.364167	91.720654	9.356427	0.622978	128.629263	128.629263	128.629263	7.449868	0.375794	2.830000	0.599445	0.302466	45.548571
19.867199	0.007905	0.370469	0.370554	91.996760	9.497870	0.620764	127.871908	127.871908	127.871908	7.464573	0.410761	2.830000	0.584415	0.297962	46.126726
20.153377	0.008248	0.377002	0.377093	92.273910	9.647303	0.618496	127.102078	127.102078	127.102078	7.480286	0.449485	2.830000	0.569259	0.293346	46.708180
20.443677	0.008611	0.383694	0.383791	92.552145	9.805360	0.616173	126.319460	126.319460	126.319460	7.497076	0.492432	2.830000	0.553991	0.288618	47.292537
20.738158	0.008993	0.390550	0.390654	92.831512	9.972745	0.613793	125.523729	125.523729	125.523729	7.515015	0.540136	2.830000	0.538620	0.283773	47.879339
21.036882	0.009397	0.397577	0.397688	93.112057	10.150240	0.611355	124.714542	124.714542	124.714542	7.534181	0.593206	2.830000	0.523160	0.278811	48.468059
21.339908	0.009824	0.404782	0.404901	93.393829	10.338715	0.608857	123.891536	123.891536	123.891536	7.554657	0.652342	2.830000	0.507624	0.273728	49.058093
21.647300	0.010277	0.412172	0.412300	93.676879	10.539145	0.606298	123.054334	123.054334	123.054334	7.576534	0.718346	2.830000	0.492026	0.268523	49.648740
21.959119	0.010755	0.419755	0.419893	93.961261	10.752621	0.603677	122.202532	122.202532	122.202532	7.599906	0.792144	2.830000	0.476383	0.263192	50.239194
22.275430	0.011263	0.427539	0.427688	94.247030	10.980368	0.600992	121.335710	121.335710	121.335710	7.624877	0.874801	2.830000	0.460710	0.257733	50.828522
22.596297	0.011802	0.435534	0.435694	94.534244	11.223772	0.598240	120.453419	120.453419	120.453419	7.651559	0.967548	2.830000	0.445027	0.252143	51.415642
22.921786	0.012373	0.443747	0.443920	94.822964	11.484400	0.595421	119.555186	119.555186	119.555186	7.680069	1.071809	2.830000	0.429352	0.246421	51.999296
23.251963	0.012981	0.452190	0.452377	95.113253	11.764034	0.592533	118.640511	118.640511	118.640511	7.710535	1.189235	2.830000	0.413706	0.240564	52.578021
23.586897	0.013628	0.460873	0.461075	95.405176	12.064709	0.589573	117.708862	117.708862	117.708862	7.743097	1.321743	2.830000	0.398112	0.234568	53.150104
23.926655	0.014317	0.469807	0.470025	95.698802	12.388756	0.586540	116.759674	116.759674	116.759674	7.777901	1.471559	2.830000	0.382593	0.228433	53.713539
24.271307	0.015052	0.479005	0.479241	95.994202	12.738861	0.583432	115.792348	115.792348	115.792348	7.815108	1.641277	2.830000	0.367175	0.222155	54.265963
24.620924	0.015836	0.488479	0.488736	96.291449	13.118129	0.580245	114.806244	114.806244	114.806244	7.854890	1.833915	2.830000	0.351884	0.215732	54.804582
24.975577	0.016674	0.498244	0.498522	96.590622	13.530172	0.576978	113.800683	113.800683	113.800683	7.897433	2.052991	2.830000	0.336751	0.209162	55.326080
25.335338	0.017571	0.508313	0.508617	96.891799	13.979215	0.573628	112.774937	112.774937	112.774937	7.942938	2.302603	2.830000	0.321807	0.202443	55.826498
25.700282	0.018532	0.518705	0.519036	97.195064	14.470221	0.570192	111.728231	111.728231	111.728231	7.991622	2.587523	2.830000	0.307084	0.195574	56.301087
26.070482	0.019563	0.529435	0.529797	97.500502	15.009063	0.566667	110.659734	110.659734	110.659734	8.043719	2.913294	2.830000	0.292617	0.188553	56.744109
26.446016	0.020670	0.540523	0.540918	97.808203	15.602734	0.563050	109.568558	109.568558	109.568558	8.099482	3.286344	2.830000	0.278446	0.181378	57.148598
26.826958	0.021861	0.551989	0.552422	98.118257	16.259610	0.559338	108.453749	108.453749	108.453749	8.159187	3.714091	2.830000	0.264611	0.174051	57.506022
27.213388	0.023144	0.563855	0.564329	98.430761	16.989803	0.555526	107.314284	107.314284	107.314284	8.223130	4.205040	2.830000	0.251154	0.166570	57.805860
27.605384	0.024528	0.576144	0.576665	98.745810	17.805605	0.551610	106.149064	106.149064	106.149064	8.291633	4.768861	2.830000	0.238123	0.158939	58.035024
28.003026	0.026024	0.588882	0.589456	99.063506	18.722069	0.547587	104.956905	104.956905	104.956905	8.365045	5.416412	2.830000	0.225566	0.151159	58.177077
28.406397	0.027643	0.602097	0.602731	99.383951	19.757772	0.543450	103.736534	103.736534	103.736534	8.443744	6.159664	2.830000	0.213537	0.143235	58.211176
28.815578	0.029398	0.615819	0.616521	99.707248	20.935805	0.539194	102.486576	102.486576	102.486576	8.528140	7.011496	2.830000	0.202092	0.135175	58.110591
29.230652	0.031305	0.630082	0.630860	100.033505	22.285047	0.534814	101.205548	101.205548	101.205548	8.618679	7.985255	2.830000	0.191292	0.126991	57.840646
29.651706	0.033379	0.644923	0.645786	100.362828	23.841791	0.530304	99.891848	99.891848	99.891848	8.715843	9.094014	2.830000	0.181201	0.118699	57.355793
30.078825	0.035641	0.660379	0.661340	100.695324	25.651688	0.525655	98.543740	98.543740	98.543740	8.820154	10.349401	2.830000	0.171890	0.110324	56.595430
30.512097	0.038112	0.676496	0.677568	101.031101	27.771836	0.520860	97.159348	97.159348	97.159348	8.932180	11.759925	2.830000	0.163433	0.101902	55.477900
30.951609	0.040818	0.693320	0.694521	101.370264	30.272272	0.515911	95.736638	95.736638	95.736638	9.052535	13.328737	2.830000	0.155909	0.093485	53.891930
31.397452	0.043787	0.710905	0.712252	101.712915	33.234803	0.510797	94.273403	94.273403	94.273403	9.181883	15.050918	2.830000	0.149404	0.085152	51.684756
31.849718	0.047053	0.729308	0.730824	102.059153	36.743804	0.505508	92.767250	92.767250	92.767250	9.320942	16.910564	2.830000	0.144010	0.077020	48.646895
32.308498	0.050655	0.748593	0.750305	102.409068	40.856310	0.500031	91.215577	91.215577	91.215577	9.470486	18.878236	2.830000	0.139823	0.069267	44.496787
32.773887	0.054636	0.768832	0.770771	102.762742	45.525567	0.494355	89.615561	89.615561	89.615561	9.631346	20.909618	2.830000	0.136950	0.062163	38.878791
33.245979	0.059050	0.790102	0.792306	103.120246	50.442449	0.488463	87.964133	87.964133	87.964133	9.804415	22.946359	2.830000	0.135502	0.056104	31.413154
33.724872	0.063958	0.812492	0.815006	103.481634	54.811891	0.482340	86.257957	86.257957	86.257957	9.990643	24.919854	2.830000	0.135598	0.051631	21.872795
34.210663	0.069432	0.836099	0.838977	103.846939	57.322525	0.475967	84.493410	84.493410	84.493410	10.191041	26.758041	2.830000	0.137364	0.049370	10.528229
34.703452	0.075556	0.861031	0.864340	104.216170	56.804952	0.469324	82.666556	82.666556	82.666556	10.406668	28.394213	2.830000	0.140936	0.049820	-1.580030
35.203338	0.082431	0.887409	0.891230	104.589302	53.291411	0.462388	80.773127	80.773127	80.773127	10.638632	29.775911	2.830000	0.146453	0.053104	-12.965700
35.710426	0.090177	0.915370	0.919801	104.966271	48.023282	0.455135	78.808499	78.808499	78.808499	10.888070	30.871586	2.830000	0.154064	0.058930	-22.510766
36.224818	0.098939	0.945065	0.950230	105.346964	42.368430	0.447536	76.767669	76.767669	76.767669	11.156131	31.673376	2.830000	0.163922	0.066795	-29.868184
36.746619	0.108889	0.976663	0.982715	105.731207	37.132850	0.439562	74.645246	74.645246	74.645246	11.443945	32.195592	2.830000	0.176181	0.076213	-35.228975
37.275937	0.120239	1.010356	1.017486	106.118752	32.602887	0.431178	72.435433	72.435433	72.435433	11.752583	32.469885	2.830000	0.190998	0.086802	-38.965869
37.812880	0.133242	1.046356	1.054806	106.509262	28.792782	0.422349	70.132034	70.132034	70.132034	12.083004	32.538799	2.830000	0.208525	0.098289	-41.438246
38.357556	0.148215	1.084901	1.094978	106.902296	25.616381	0.413036	67.728459	67.728459	67.728459	12.435976	32.449406	2.830000	0.228906	0.110476	-42.932772
38.910079	0.165543	1.126252	1.138353	107.297283	22.967113	0.403196	65.217761	65.217761	65.217761	12.811984	32.248188	2.830000	0.252265	0.123220	-43.662370
39.470560	0.185709	1.170699	1.185337	107.693506	20.747393	0.392786	62.592687	62.592687	62.592687	13.211105	31.977607	2.830000	0.278701	0.136403	-43.781178
40.039115	0.209312	1.218556	1.236402	108.090071	18.876340	0.381761	59.845772	59.845772	59.845772	13.632854	31.674320	2.830000	0.308272	0.149923	-43.400155
40.615860	0.237111	1.270153	1.292095	108.485885	17.289573	0.370078	56.969464	56.969464	56.969464	14.075995	31.368644	2.830000	0.340979	0.163682	-42.599512
41.200912	0.270062	1.325829	1.353054	108.879623	15.936679	0.357695	53.956313	53.956313	53.956313	14.538322	31.084862	2.830000	0.376745	0.177578	-41.437814
41.794392	0.309387	1.385903	1.420017	109.269710	14.778403	0.344577	50.799216	50.799216	50.799216	15.016408	30.841983	2.830000	0.415397	0.191496	-39.958504
42.396421	0.356647	1.450635	1.493833	109.654291	13.784205	0.330701	47.491738	47.491738	47.491738	15.505343	30.654677	2.830000	0.456632	0.205307	-38.194613
43.007121	0.413848	1.520144	1.575471	110.031220	12.930322	0.316060	44.028516	44.028516	44.028516	15.998473	30.534217	2.830000	0.500000	0.218865	-36.172252
43.626619	0.483567	1.594285	1.666007	110.398055	12.198255	0.300672	40.405735	40.405735	40.405735	16.487192	30.489329	2.830000	0.544869	0.232000	-33.913287
44.255040	0.569102	1.672419	1.766596	110.752073	11.573642	0.284587	36.621684	36.621684	36.621684	16.960828	30.526921	2.830000	0.590417	0.244521	-31.437485
44.892513	0.674619	1.753055	1.878381	111.090307	11.045385	0.267906	32.677354	32.677354	32.677354	17.406686	30.652661	2.830000	0.635619	0.256216	-28.764288
45.539168	0.805248	1.833256	2.002311	111.409612	10.604996	0.250784	28.577033	28.577033	28.577033	17.810331	30.871436	2.830000	0.679264	0.266855	-25.914300
46.195138	0.966972	1.907716	2.138788	111.706767	10.246091	0.233456	24.328844	24.328844	24.328844	18.156160	31.187682	2.830000	0.719993	0.276203	-22.910525
46.860558	1.166026	1.967450	2.287024	111.978600	9.964000	0.216241	19.945143	19.945143	19.945143	18.428297	31.605618	2.830000	0.756363	0.284022	-19.779321
47.535562	1.407236	1.998175	2.443975	112.222153	9.755461	0.199561	15.442670	15.442670	15.442670	18.611778	32.129382	2.830000	0.786950	0.290094	-16.551045
48.220290	1.690523	1.979058	2.602794	112.434849	9.618379	0.183938	10.842398	10.842398	10.842398	18.693924	32.763075	2.830000	0.810466	0.294228	-13.260323
48.914880	2.005014	1.883683	2.751062	112.614674	9.551648	0.169982	6.169008	6.169008	6.169008	18.665710	33.510715	2.830000	0.825882	0.296284	-9.945932
49.619476	2.322145	1.686463	2.869933	112.760318	9.555010	0.158339	1.449994	1.449994	1.449994	18.522905	34.376092	2.830000	0.832549	0.296180	-6.650306
50.334221	2.593610	1.376790	2.936387	112.871287	9.628957	0.149595	-3.285538	-3.285538	-3.285538	18.266740	35.362506	2.830000	0.830271	0.293905	-3.418761
51.059262	2.763207	0.975632	2.930387	112.947943	9.774674	0.144140	-8.008257	-8.008257	-8.008257	17.903966	36.472372	2.830000	0.819341	0.289524	-0.298549
51.794747	2.793205	0.538446	2.844630	112.991487	9.993991	0.142039	-12.690033	-12.690033	-12.690033	17.446246	37.706660	2.830000	0.800507	0.283170	2.662053
52.540826	2.686196	0.133420	2.689507	113.003867	10.289356	0.142987	-17.305212	-17.305212	-17.305212	16.909010	39.064157	2.830000	0.774895	0.275042	5.414472
53.297652	2.481026	-0.189804	2.488276	112.987644	10.663779	0.146396	-21.831625	-21.831625	-21.831625	16.309985	40.540507	2.830000	0.743892	0.265384	7.910224
54.065379	2.228420	-0.414626	2.266665	112.945826	11.120717	0.151546	-26.251240	-26.251240	-26.251240	15.667651	42.127046	2.830000	0.709016	0.254480	10.100896
54.844166	1.969545	-0.550238	2.044962	112.881689	11.663840	0.157740	-30.550440	-30.550440	-30.550440	14.999869	43.809427	2.830000	0.671793	0.242630	11.937746
55.634170	1.728879	-0.616928	1.835654	112.798614	12.296580	0.164390	-34.719959	-34.719959	-34.719959	14.322825	45.566141	2.830000	0.633656	0.230145	13.371049
56.435554	1.516994	-0.635470	1.644717	112.699945	13.021333	0.171050	-38.754564	-38.754564	-38.754564	13.650364	47.367042	2.830000	0.595871	0.217336	14.349425
57.248482	1.335946	-0.622626	1.473911	112.588879	13.838141	0.177401	-42.652556	-42.652556	-42.652556	12.993684	49.172163	2.830000	0.559504	0.204507	14.819587
58.073119	1.183612	-0.590433	1.322705	112.468393	14.742649	0.183236	-46.415183	-46.415183	-46.415183	12.361333	50.931160	2.830000	0.525400	0.191960	14.727101
58.909635	1.056305	-0.546991	1.189529	112.341192	15.723153	0.188429	-50.046045	-50.046045	-50.046045	11.759411	52.583831	2.830000	0.494198	0.179989	14.019043
59.758201	0.950098	-0.497534	1.072486	112.209691	16.756810	0.192918	-53.550520	-53.550520	-53.550520	11.191897	54.062176	2.830000	0.466348	0.168887	12.649657
60.618990	0.861398	-0.445352	0.969714	112.076016	17.805593	0.196680	-56.935264	-56.935264	-56.935264	10.661022	55.294313	2.830000	0.442136	0.158939	10.590056
61.492178	0.787137	-0.392453	0.879547	111.942008	18.813619	0.199722	-60.207786	-60.207786	-60.207786	10.167642	56.210240	2.830000	0.421716	0.150423	7.842175
62.377944	0.724777	-0.340028	0.800575	111.809253	19.708652	0.202069	-63.376102	-63.376102	-63.376102	9.711581	56.748952	2.830000	0.405137	0.143592	4.454985
63.276469	0.672262	-0.288745	0.731648	111.679100	20.410832	0.203757	-66.448470	-66.448470	-66.448470	9.291923	56.865823	2.830000	0.392368	0.138652	0.537456
64.187937	0.627936	-0.238941	0.671861	111.552694	20.849221	0.204830	-69.433193	-69.433193	-69.433193	8.907255	56.538811	2.830000	0.383316	0.135736	-3.740124
65.112534	0.590474	-0.190754	0.620522	111.430998	20.981287	0.205331	-72.338473	-72.338473	-72.338473	8.555853	55.772005	2.830000	0.377849	0.134882	-8.163173
66.050449	0.558814	-0.144194	0.577118	111.314823	20.805806	0.205306	-75.172319	-75.172319	-75.172319	8.235833	54.595598	2.830000	0.375802	0.136020	-12.506447
67.001875	0.532106	-0.099197	0.541274	111.204849	20.361677	0.204798	-77.942486	-77.942486	-77.942486	7.945254	53.062194	2.830000	0.376994	0.138987	-16.572100
67.967006	0.509670	-0.055654	0.512700	111.101648	19.713770	0.203849	-80.656444	-80.656444	-80.656444	7.682197	51.240336	2.830000	0.381230	0.143554	-20.216873
68.946038	0.490961	-0.013435	0.491145	111.005700	18.934284	0.202499	-83.321371	-83.321371	-83.321371	7.444820	49.206708	2.830000	0.388311	0.149464	-23.360479
69.939174	0.475546	0.027603	0.476346	110.917413	18.088122	0.200782	-85.944158	-85.944158	-85.944158	7.231388	47.038581	2.830000	0.398035	0.156456	-25.977848
70.946615	0.463080	0.067604	0.467989	110.837130	17.225660	0.198731	-88.531428	-88.531428	-88.531428	7.040303	44.807698	2.830000	0.410199	0.164290	-28.083505
71.968567	0.453297	0.106712	0.465688	110.765149	16.381700	0.196378	-91.089561	-91.089561	-91.089561	6.870106	42.576191	2.830000	0.424602	0.172754	-29.715490
73.005241	0.445989	0.145065	0.468988	110.701724	15.577798	0.193749	-93.624726	-93.624726	-93.624726	6.719490	40.394562	2.830000	0.441046	0.181669	-30.922716
74.056847	0.441005	0.182795	0.477388	110.647077	14.825636	0.190870	-96.142921	-96.142921	-96.142921	6.587297	38.301386	2.830000	0.459333	0.190886	-31.756574
75.123601	0.438241	0.220028	0.490375	110.601403	14.130182	0.187762	-98.650005	-98.650005	-98.650005	6.472517	36.324201	2.830000	0.479268	0.200281	-32.266121
76.205721	0.437636	0.256878	0.507456	110.564876	13.492155	0.184446	-101.151745	-101.151745	-101.151745	6.374278	34.481066	2.830000	0.500658	0.209752	-32.495745
77.303429	0.439169	0.293454	0.528190	110.537649	12.909784	0.180941	-103.653854	-103.653854	-103.653854	6.291849	32.782393	2.830000	0.523309	0.219214	-32.484353
78.416948	0.442856	0.329853	0.552200	110.519858	12.379975	0.177264	-106.162036	-106.162036	-106.162036	6.224625	31.232746	2.830000	0.547029	0.228595	-32.265404
79.546508	0.448754	0.366157	0.579182	110.511624	11.899048	0.173431	-108.682026	-108.682026	-108.682026	6.172126	29.832454	2.830000	0.571620	0.237834	-31.867359
80.692338	0.456955	0.402439	0.608905	110.513047	11.463193	0.169455	-111.219640	-111.219640	-111.219640	6.133988	28.578972	2.830000	0.596888	0.246877	-31.314294
81.854673	0.467593	0.438750	0.641205	110.524212	11.068728	0.165350	-113.780813	-113.780813	-113.780813	6.109952	27.467964	2.830000	0.622629	0.255675	-30.626545
83.033751	0.480843	0.475121	0.675981	110.545179	10.712239	0.161128	-116.371647	-116.371647	-116.371647	6.099862	26.494143	2.830000	0.648638	0.264184	-29.821324
84.229813	0.496930	0.511553	0.713180	110.575981	10.390652	0.156803	-118.998454	-118.998454	-118.998454	6.103653	25.651891	2.830000	0.674704	0.272360	-28.913279
85.443104	0.516123	0.548010	0.752793	110.616618	10.101257	0.152387	-121.667795	-121.667795	-121.667795	6.121341	24.935713	2.830000	0.700607	0.280163	-27.914983
86.673872	0.538748	0.584404	0.794845	110.667051	9.841709	0.147891	-124.386524	-124.386524	-124.386524	6.153011	24.340551	2.830000	0.726121	0.287552	-26.837379
87.922369	0.565188	0.620584	0.839382	110.727186	9.610024	0.143329	-127.161825	-127.161825	-127.161825	6.198799	23.861999	2.830000	0.751011	0.294484	-25.690169
89.188849	0.595882	0.656306	0.886461	110.796868	9.404553	0.138715	-130.001237	-130.001237	-130.001237	6.258876	23.496437	2.830000	0.775031	0.300918	-24.482179
90.473572	0.631328	0.691213	0.936136	110.875860	9.223975	0.134064	-132.912682	-132.912682	-132.912682	6.333419	23.241102	2.830000	0.797928	0.306809	-23.221703
91.776802	0.672069	0.724792	0.988434	110.963832	9.067270	0.129396	-135.904471	-135.904471	-135.904471	6.422578	23.094112	2.830000	0.819438	0.312112	-21.916842
93.098803	0.718679	0.756331	1.043330	111.060333	8.933712	0.124731	-138.985292	-138.985292	-138.985292	6.526435	23.054440	2.830000	0.839292	0.316778	-20.575857
94.439848	0.771720	0.784864	1.100711	111.164774	8.822843	0.120095	-142.164180	-142.164180	-142.164180	6.644942	23.121830	2.830000	0.857215	0.320758	-19.207542
95.800210	0.831682	0.809112	1.160326	111.276393	8.734462	0.115517	-145.450448	-145.450448	-145.450448	6.777859	23.296661	2.830000	0.872931	0.324004	-17.821634
97.180167	0.898875	0.827422	1.221722	111.394234	8.668599	0.111034	-148.853571	-148.853571	-148.853571	6.924662	23.579709	2.830000	0.886175	0.326466	-16.429270
98.580001	0.973281	0.837733	1.284162	111.517111	8.625480	0.106688	-152.383020	-152.383020	-152.383020	7.084441	23.971795	2.830000	0.896695	0.328098	-15.043494
100.000000	1.054334	0.837583	1.346538	111.643575	8.605480	0.102532	-156.048023	-156.048023	-156.048023	7.255778	24.473274	2.830000	0.904274	0.328860	-13.679801
101.440453	1.140654	0.824218	1.407276	111.771893	8.609038	0.098623	-159.857244	-159.857244	-159.857244	7.436618	25.083293	2.830000	0.908739	0.328724	-12.356706
102.901655	1.229763	0.794844	1.464273	111.900020	8.636536	0.095025	-163.818365	-163.818365	-163.818365	7.624132	25.798768	2.830000	0.909992	0.327678	-11.096270
104.383905	1.317864	0.747096	1.514899	112.025591	8.688116	0.091808	-167.937583	-167.937583	-167.937583	7.814599	26.613024	2.830000	0.908028	0.325732	-9.924491
105.887506	1.399835	0.679693	1.556124	112.145932	8.763411	0.089040	-172.218998	-172.218998	-172.218998	8.003321	27.514060	2.830000	0.902969	0.322934	-8.871391
107.412766	1.469597	0.593198	1.584802	112.258091	8.861179	0.086780	-176.663951	-176.663951	-176.663951	8.184614	28.482493	2.830000	0.895087	0.319371	-7.970549
108.959997	1.520965	0.490612	1.598134	112.358905	8.978831	0.085072	178.729672	-181.270328	178.729672	8.351904	29.489371	2.830000	0.884829	0.315186	-7.257760
