Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)
19.585085	0.000448	0.025404	0.025408	53.610729	2.879581	1.697370	-25.787871	-25.787871	-25.787871	3.965235	0.007873	2.830000	2.564664	0.982782	22.762152
19.867199	0.000461	0.025770	0.025774	54.140651	2.889195	1.697680	-26.191342	-26.191342	-26.191342	3.980233	0.008423	2.830000	2.549556	0.979511	23.110801
20.153377	0.000474	0.026141	0.026145	54.671640	2.899195	1.697996	-26.602200	-26.602200	-26.602200	3.995805	0.009015	2.830000	2.534003	0.976133	23.465432
20.443677	0.000488	0.026517	0.026521	55.203736	2.909599	1.698320	-27.020634	-27.020634	-27.020634	4.011979	0.009652	2.830000	2.517991	0.972643	23.826179
20.738158	0.000502	0.026899	0.026903	55.736978	2.920428	1.698651	-27.446844	-27.446844	-27.446844	4.028785	0.010338	2.830000	2.501506	0.969036	24.193176
21.036882	0.000517	0.027286	0.027291	56.271407	2.931705	1.698989	-27.881036	-27.881036	-27.881036	4.046253	0.011078	2.830000	2.484536	0.965309	24.566565
21.339908	0.000532	0.027679	0.027684	56.807068	2.943453	1.699334	-28.323426	-28.323426	-28.323426	4.064418	0.011875	2.830000	2.467064	0.961456	24.946492
21.647300	0.000547	0.028077	0.028083	57.344005	2.955697	1.699687	-28.774238	-28.774238	-28.774238	4.083315	0.012736	2.830000	2.449077	0.957473	25.333106
21.959119	0.000563	0.028481	0.028487	57.882266	2.968464	1.700048	-29.233708	-29.233708	-29.233708	4.102981	0.013666	2.830000	2.430559	0.953355	25.726561
22.275430	0.000580	0.028891	0.028897	58.421902	2.981783	1.700416	-29.702082	-29.702082	-29.702082	4.123457	0.014671	2.830000	2.411494	0.949097	26.127020
22.596297	0.000596	0.029307	0.029313	58.962963	2.995685	1.700791	-30.179617	-30.179617	-30.179617	4.144786	0.015757	2.830000	2.391866	0.944692	26.534646
22.921786	0.000614	0.029729	0.029736	59.505504	3.010204	1.701174	-30.666582	-30.666582	-30.666582	4.167015	0.016934	2.830000	2.371659	0.940136	26.949611
23.251963	0.000631	0.030157	0.030164	60.049583	3.025375	1.701565	-31.163259	-31.163259	-31.163259	4.190194	0.018208	2.830000	2.350855	0.935421	27.372092
23.586897	0.000650	0.030591	0.030598	60.595258	3.041237	1.701964	-31.669946	-31.669946	-31.669946	4.214376	0.019590	2.830000	2.329438	0.930542	27.802272
23.926655	0.000669	0.031032	0.031039	61.142592	3.057833	1.702370	-32.186954	-32.186954	-32.186954	4.239618	0.021089	2.830000	2.307387	0.925492	28.240340
24.271307	0.000688	0.031478	0.031486	61.691651	3.075206	1.702783	-32.714610	-32.714610	-32.714610	4.265983	0.022718	2.830000	2.284687	0.920263	28.686493
24.620924	0.000708	0.031931	0.031939	62.242504	3.093407	1.703205	-33.253259	-33.253259	-33.253259	4.293538	0.024490	2.830000	2.261316	0.914849	29.140931
24.975577	0.000728	0.032391	0.032399	62.795221	3.112488	1.703633	-33.803266	-33.803266	-33.803266	4.322355	0.026418	2.830000	2.237255	0.909240	29.603866
25.335338	0.000750	0.032857	0.032866	63.349880	3.132507	1.704069	-34.365013	-34.365013	-34.365013	4.352512	0.028519	2.830000	2.212485	0.903430	30.075513
25.700282	0.000771	0.033330	0.033339	63.906560	3.153528	1.704512	-34.938906	-34.938906	-34.938906	4.384093	0.030812	2.830000	2.186985	0.897408	30.556097
26.070482	0.000794	0.033810	0.033819	64.465345	3.175619	1.704962	-35.525376	-35.525376	-35.525376	4.417191	0.033317	2.830000	2.160733	0.891165	31.045848
26.446016	0.000817	0.034296	0.034306	65.026323	3.198854	1.705418	-36.124875	-36.124875	-36.124875	4.451905	0.036056	2.830000	2.133708	0.884692	31.545006
26.826958	0.000840	0.034790	0.034800	65.589587	3.223318	1.705881	-36.737889	-36.737889	-36.737889	4.488344	0.039056	2.830000	2.105887	0.877977	32.053818
27.213388	0.000865	0.035291	0.035301	66.155235	3.249099	1.706350	-37.364928	-37.364928	-37.364928	4.526626	0.042347	2.830000	2.077248	0.871011	32.572537
27.605384	0.000890	0.035798	0.035810	66.723370	3.276299	1.706824	-38.006540	-38.006540	-38.006540	4.566880	0.045961	2.830000	2.047767	0.863780	33.101426
28.003026	0.000916	0.036314	0.036325	67.294103	3.305026	1.707304	-38.663306	-38.663306	-38.663306	4.609249	0.049938	2.830000	2.017421	0.856272	33.640753
28.406397	0.000942	0.036836	0.036848	67.867546	3.335404	1.707787	-39.335849	-39.335849	-39.335849	4.653887	0.054320	2.830000	1.986185	0.848473	34.190793
28.815578	0.000970	0.037366	0.037379	68.443824	3.367567	1.708275	-40.024832	-40.024832	-40.024832	4.700963	0.059158	2.830000	1.954035	0.840369	34.751828
29.230652	0.000998	0.037904	0.037917	69.023065	3.401666	1.708765	-40.730968	-40.730968	-40.730968	4.750667	0.064508	2.830000	1.920945	0.831945	35.324145
29.651706	0.001027	0.038449	0.038463	69.605406	3.437871	1.709257	-41.455022	-41.455022	-41.455022	4.803203	0.070437	2.830000	1.886890	0.823184	35.908033
30.078825	0.001056	0.039003	0.039017	70.190991	3.476369	1.709750	-42.197816	-42.197816	-42.197816	4.858800	0.077021	2.830000	1.851844	0.814068	36.503785
30.512097	0.001087	0.039564	0.039579	70.779974	3.517373	1.710242	-42.960237	-42.960237	-42.960237	4.917710	0.084348	2.830000	1.815782	0.804578	37.111690
30.951609	0.001119	0.040133	0.040149	71.372518	3.561124	1.710731	-43.743243	-43.743243	-43.743243	4.980213	0.092522	2.830000	1.778677	0.794693	37.732035
31.397452	0.001151	0.040710	0.040727	71.968797	3.607893	1.711215	-44.547868	-44.547868	-44.547868	5.046621	0.101663	2.830000	1.740504	0.784391	38.365097
31.849718	0.001184	0.041296	0.041313	72.568995	3.657989	1.711692	-45.375238	-45.375238	-45.375238	5.117278	0.111912	2.830000	1.701237	0.773649	39.011136
32.308498	0.001219	0.041890	0.041908	73.173307	3.711767	1.712159	-46.226573	-46.226573	-46.226573	5.192574	0.123437	2.830000	1.660849	0.762440	39.670391
32.773887	0.001254	0.042493	0.042511	73.781943	3.769635	1.712613	-47.103206	-47.103206	-47.103206	5.272939	0.136434	2.830000	1.619319	0.750736	40.343063
33.245979	0.001291	0.043104	0.043123	74.395124	3.832060	1.713049	-48.006590	-48.006590	-48.006590	5.358861	0.151139	2.830000	1.576621	0.738506	41.029308
33.724872	0.001328	0.043724	0.043744	75.013088	3.899590	1.713463	-48.938318	-48.938318	-48.938318	5.450885	0.167832	2.830000	1.532734	0.725717	41.729208
34.210663	0.001367	0.044353	0.044374	75.636087	3.972862	1.713848	-49.900140	-49.900140	-49.900140	5.549628	0.186854	2.830000	1.487639	0.712333	42.442757
34.703452	0.001406	0.044991	0.045013	76.264390	4.052626	1.714199	-50.893981	-50.893981	-50.893981	5.655786	0.208612	2.830000	1.441318	0.698313	43.169815
35.203338	0.001447	0.045638	0.045661	76.898285	4.139768	1.714505	-51.921970	-51.921970	-51.921970	5.770149	0.233605	2.830000	1.393760	0.683613	43.910071
35.710426	0.001489	0.046294	0.046318	77.538080	4.235348	1.714758	-52.986460	-52.986460	-52.986460	5.893615	0.262443	2.830000	1.344957	0.668186	44.662975
36.224818	0.001532	0.046960	0.046985	78.184100	4.340637	1.714944	-54.090070	-54.090070	-54.090070	6.027205	0.295878	2.830000	1.294907	0.651978	45.427654
36.746619	0.001576	0.047635	0.047661	78.836696	4.457179	1.715048	-55.235714	-55.235714	-55.235714	6.172090	0.334845	2.830000	1.243617	0.634931	46.202794
37.275937	0.001622	0.048320	0.048347	79.496239	4.586865	1.715053	-56.426652	-56.426652	-56.426652	6.329609	0.380512	2.830000	1.191105	0.616979	46.986479
37.812880	0.001669	0.049015	0.049043	80.163124	4.732033	1.714936	-57.666538	-57.666538	-57.666538	6.501302	0.434352	2.830000	1.137404	0.598052	47.775955
38.357556	0.001718	0.049720	0.049749	80.837771	4.895613	1.714669	-58.959486	-58.959486	-58.959486	6.688944	0.498236	2.830000	1.082563	0.578069	48.567310
38.910079	0.001767	0.050435	0.050466	81.520626	5.081322	1.714218	-60.310137	-60.310137	-60.310137	6.894587	0.574560	2.830000	1.026654	0.556942	49.354990
39.470560	0.001819	0.051160	0.051192	82.212155	5.293941	1.713541	-61.723753	-61.723753	-61.723753	7.120607	0.666418	2.830000	0.969782	0.534573	50.131111
40.039115	0.001871	0.051895	0.051929	82.912851	5.539722	1.712586	-63.206314	-63.206314	-63.206314	7.369765	0.777837	2.830000	0.912087	0.510856	50.884409
40.615860	0.001926	0.052641	0.052676	83.623223	5.826989	1.711288	-64.764642	-64.764642	-64.764642	7.645272	0.914091	2.830000	0.853762	0.485671	51.598635
41.200912	0.001982	0.053398	0.053435	84.343796	6.167051	1.709565	-66.406548	-66.406548	-66.406548	7.950875	1.082137	2.830000	0.795061	0.458890	52.250042
41.794392	0.002039	0.054165	0.054204	85.075102	6.575630	1.707315	-68.141000	-68.141000	-68.141000	8.290944	1.291169	2.830000	0.736326	0.430377	52.803302
42.396421	0.002098	0.054944	0.054984	85.817663	7.075156	1.704408	-69.978334	-69.978334	-69.978334	8.670581	1.553328	2.830000	0.678006	0.399991	53.204675
43.007121	0.002159	0.055734	0.055775	86.571981	7.698583	1.700680	-71.930491	-71.930491	-71.930491	9.095739	1.884488	2.830000	0.620693	0.367600	53.370098
43.626619	0.002222	0.056534	0.056578	87.338500	8.495906	1.695921	-74.011305	-74.011305	-74.011305	9.573340	2.304897	2.830000	0.565168	0.333102	53.163443
44.255040	0.002286	0.057347	0.057392	88.117575	9.545535	1.689864	-76.236828	-76.236828	-76.236828	10.111395	2.839005	2.830000	0.512449	0.296474	52.354724
44.892513	0.002352	0.058171	0.058218	88.909412	10.973838	1.682167	-78.625703	-78.625703	-78.625703	10.719097	3.512903	2.830000	0.463876	0.257886	50.535132
45.539168	0.002421	0.059007	0.059056	89.713988	12.983640	1.672390	-81.199577	-81.199577	-81.199577	11.406843	4.346229	2.830000	0.421191	0.217967	46.936066
46.195138	0.002491	0.059854	0.059906	90.530939	15.855759	1.659965	-83.983530	-83.983530	-83.983530	12.186129	5.333790	2.830000	0.386662	0.178484	40.048511
46.860558	0.002563	0.060714	0.060768	91.359408	19.635663	1.644165	-87.006466	-87.006466	-87.006466	13.069191	6.414511	2.830000	0.363213	0.144126	27.063765
47.535562	0.002637	0.061586	0.061643	92.197828	22.496586	1.624057	-90.301412	-90.301412	-90.301412	14.068231	7.440726	2.830000	0.354579	0.125797	5.130135
48.220290	0.002714	0.062471	0.062530	93.043645	20.537371	1.598455	-93.905540	-93.905540	-93.905540	15.193938	8.190730	2.830000	0.365443	0.137798	-20.427974
48.914880	0.002792	0.063368	0.063430	93.892951	15.654753	1.565871	-97.859705	-97.859705	-97.859705	16.452942	8.466190	2.830000	0.401523	0.180776	-38.293641
49.619476	0.002873	0.064278	0.064342	94.740036	11.578589	1.524473	-102.207099	-102.207099	-102.207099	17.843740	8.220699	2.830000	0.469510	0.244417	-47.251841
50.334221	0.002957	0.065201	0.065268	95.576886	8.806040	1.472087	-106.990524	-106.990524	-106.990524	19.350727	7.583836	2.830000	0.576692	0.321370	-50.647403
51.059262	0.003042	0.066137	0.066207	96.392704	6.939432	1.406265	-112.247647	-112.247647	-112.247647	20.936367	6.758125	2.830000	0.730067	0.407814	-50.759487
51.794747	0.003130	0.067087	0.067160	97.173610	5.647946	1.324492	-118.003715	-118.003715	-118.003715	22.532745	5.910186	2.830000	0.934687	0.501067	-48.764976
52.540826	0.003221	0.068050	0.068126	97.902798	4.730203	1.224570	-124.261735	-124.261735	-124.261735	24.035759	5.133887	2.830000	1.191184	0.598283	-45.288680
53.297652	0.003315	0.069027	0.069106	98.561479	4.066735	1.105213	-130.991385	-130.991385	-130.991385	25.307700	4.464839	2.830000	1.492857	0.695890	-40.708439
54.065379	0.003411	0.070017	0.070100	99.130853	3.584460	0.966756	-138.119800	-138.119800	-138.119800	26.194579	3.905921	2.830000	1.823490	0.789519	-35.301708
54.844166	0.003509	0.071022	0.071109	99.595013	3.236524	0.811721	-145.529006	-145.529006	-145.529006	26.559950	3.445901	2.830000	2.157678	0.874395	-29.313716
55.634170	0.003611	0.072041	0.072132	99.944105	2.991222	0.644928	-153.064319	-153.064319	-153.064319	26.326089	3.069507	2.830000	2.464948	0.946102	-22.982146
56.435554	0.003716	0.073075	0.073169	100.176590	2.825890	0.472910	-160.554081	-160.554081	-160.554081	25.503013	2.761912	2.830000	2.716913	1.001454	-16.535027
57.248482	0.003823	0.074123	0.074222	100.299604	2.723536	0.302836	-167.835312	-167.835312	-167.835312	24.187794	2.510328	2.830000	2.894378	1.039090	-10.175013
58.073119	0.003934	0.075186	0.075289	100.327242	2.671020	0.141927	-174.776280	-174.776280	-174.776280	22.533702	2.304307	2.830000	2.990908	1.059520	-4.062649
58.909635	0.004048	0.076265	0.076372	100.277565	2.658071	0.034202	178.711116	-181.288884	178.711116	20.706693	2.135535	2.830000	3.011735	1.064682	1.692424
59.758201	0.004166	0.077358	0.077471	100.169501	2.676703	0.151166	172.670636	-187.329364	172.670636	18.849953	1.997483	2.830000	2.969583	1.057271	7.029899
60.618990	0.004286	0.078468	0.078585	100.020531	2.720812	0.269329	167.109279	-192.890721	167.109279	17.066650	1.885061	2.830000	2.879994	1.040131	11.929725
61.492178	0.004410	0.079593	0.079715	99.845416	2.785849	0.372956	162.008202	-197.991798	162.008202	15.418924	1.794319	2.830000	2.757882	1.015848	16.400172
62.377944	0.004538	0.080734	0.080861	99.655828	2.868529	0.462423	157.333181	-202.666819	157.333181	13.935828	1.722200	2.830000	2.615746	0.986568	20.466656
63.276469	0.004670	0.081891	0.082024	99.460525	2.966593	0.539027	153.042783	-206.957217	153.042783	12.623667	1.666359	2.830000	2.463160	0.953956	24.163061
64.187937	0.004805	0.083064	0.083203	99.265794	3.078601	0.604266	149.093902	-210.906098	149.093902	11.475085	1.625012	2.830000	2.306994	0.919249	27.525817
65.112534	0.004944	0.084255	0.084400	99.075964	3.203775	0.659612	145.445091	-214.554909	145.445091	10.475710	1.596833	2.830000	2.151926	0.883333	30.590279
66.050449	0.005087	0.085462	0.085613	98.893872	3.341887	0.706412	142.058294	-217.941706	142.058294	9.608451	1.580866	2.830000	2.000989	0.846827	33.388754
67.001875	0.005235	0.086686	0.086844	98.721256	3.493173	0.745857	138.899552	-221.100448	138.899552	8.856008	1.576469	2.830000	1.856042	0.810152	35.949590
67.967006	0.005386	0.087927	0.088092	98.559069	3.658285	0.778973	135.939110	-224.060890	135.939110	8.202199	1.583260	2.830000	1.718145	0.773587	38.296888
68.946038	0.005542	0.089187	0.089359	98.407709	3.838265	0.806637	133.151187	-226.848813	133.151187	7.632536	1.601090	2.830000	1.587827	0.737312	40.450551
69.939174	0.005703	0.090464	0.090643	98.267190	4.034550	0.829587	130.513603	-229.486397	130.513603	7.134389	1.630007	2.830000	1.465273	0.701441	42.426470
70.946615	0.005868	0.091758	0.091946	98.137270	4.248990	0.848450	128.007353	-231.992647	128.007353	6.696929	1.670243	2.830000	1.350458	0.666041	44.236748
71.968567	0.006038	0.093072	0.093267	98.017540	4.483894	0.863751	125.616185	-234.383815	125.616185	6.310959	1.722186	2.830000	1.243230	0.631148	45.889886
73.005241	0.006213	0.094404	0.094608	97.907485	4.742100	0.875936	123.326213	-236.673787	123.326213	5.968716	1.786361	2.830000	1.143369	0.596782	47.390885
74.056847	0.006393	0.095754	0.095967	97.806535	5.027074	0.885381	121.125570	-238.874430	121.125570	5.663668	1.863409	2.830000	1.050622	0.562952	48.741241
75.123601	0.006578	0.097124	0.097346	97.714088	5.343043	0.892406	119.004110	-240.995890	119.004110	5.390323	1.954045	2.830000	0.964726	0.529661	49.938794
76.205721	0.006768	0.098513	0.098745	97.629538	5.695175	0.897284	116.953147	-243.046853	116.953147	5.144067	2.059022	2.830000	0.885419	0.496912	50.977403
77.303429	0.006964	0.099921	0.100164	97.552287	6.089806	0.900250	114.965239	-245.034761	114.965239	4.921015	2.179054	2.830000	0.812452	0.464711	51.846388
78.416948	0.007166	0.101350	0.101603	97.481755	6.534756	0.901506	113.034004	-246.965996	113.034004	4.717896	2.314737	2.830000	0.745585	0.433069	52.529677
79.546508	0.007373	0.102798	0.103062	97.417385	7.039718	0.901227	111.153959	-248.846041	111.153959	4.531949	2.466416	2.830000	0.684597	0.402005	53.004544
80.692338	0.007587	0.104267	0.104543	97.358649	7.616779	0.899568	109.320394	-250.679606	109.320394	4.360839	2.634032	2.830000	0.629277	0.371548	53.239787
81.854673	0.007806	0.105756	0.106044	97.305048	8.281052	0.896663	107.529254	-252.470746	107.529254	4.202589	2.816923	2.830000	0.579430	0.341744	53.193114
83.033751	0.008032	0.107267	0.107567	97.256116	9.051446	0.892631	105.777052	-254.222948	105.777052	4.055518	3.013596	2.830000	0.534870	0.312657	52.807427
84.229813	0.008265	0.108798	0.109112	97.211414	9.951459	0.887578	104.060783	-255.939217	104.060783	3.918199	3.221489	2.830000	0.495421	0.284380	52.005555
85.443104	0.008504	0.110351	0.110679	97.170537	11.009719	0.881599	102.377862	-257.622138	102.377862	3.789416	3.436755	2.830000	0.460914	0.257046	50.682926
86.673872	0.008750	0.111926	0.112268	97.133107	12.259493	0.874780	100.726058	-259.273942	100.726058	3.668131	3.654133	2.830000	0.431186	0.230842	48.697793
87.922369	0.009003	0.113523	0.113879	97.098776	13.735197	0.867199	99.103453	-260.896547	99.103453	3.553456	3.866970	2.830000	0.406078	0.206040	45.859489
89.188849	0.009263	0.115142	0.115514	97.067221	15.461557	0.858926	97.508395	-262.491605	97.508395	3.444635	4.067481	2.830000	0.385434	0.183035	41.918261
90.473572	0.009531	0.116784	0.117172	97.038147	17.426977	0.850027	95.939461	-264.060539	95.939461	3.341017	4.247264	2.830000	0.369100	0.162392	36.568710
91.776802	0.009807	0.118449	0.118854	97.011281	19.530329	0.840561	94.395427	-265.604573	94.395427	3.242048	4.398081	2.830000	0.356921	0.144903	29.497243
93.098803	0.010090	0.120136	0.120559	96.986374	21.507003	0.830583	92.875240	-267.124760	92.875240	3.147251	4.512781	2.830000	0.348744	0.131585	20.526136
94.439848	0.010382	0.121848	0.122289	96.963200	22.909113	0.820145	91.377995	-268.622005	91.377995	3.056218	4.586193	2.830000	0.344414	0.123532	9.875807
95.800210	0.010682	0.123583	0.124044	96.941550	23.287434	0.809294	89.902914	-270.097086	89.902914	2.968599	4.615780	2.830000	0.343777	0.121525	-1.624735
97.180167	0.010991	0.125342	0.125823	96.921237	22.532919	0.798076	88.449326	-271.550674	88.449326	2.884094	4.601892	2.830000	0.346676	0.125594	-12.743702
98.580001	0.011309	0.127126	0.127628	96.902090	20.971050	0.786532	87.016653	-272.983347	87.016653	2.802445	4.547561	2.830000	0.352953	0.134948	-22.452419
100.000000	0.011636	0.128935	0.129459	96.883953	19.074144	0.774701	85.604398	-274.395602	85.604398	2.723433	4.457927	2.830000	0.362452	0.148368	-30.319725
101.440453	0.011972	0.130768	0.131315	96.866689	17.186641	0.762620	84.212129	-275.787871	84.212129	2.646867	4.339443	2.830000	0.375012	0.164663	-36.413455
102.901655	0.012318	0.132627	0.133198	96.850172	15.474437	0.750324	82.839472	-277.160528	82.839472	2.572587	4.199064	2.830000	0.390475	0.182882	-41.021972
104.383905	0.012674	0.134512	0.135108	96.834291	13.986204	0.737846	81.486099	-278.513901	81.486099	2.500452	4.043556	2.830000	0.408681	0.202342	-44.463866
105.887506	0.013040	0.136423	0.137044	96.818947	12.715253	0.725216	80.151723	-279.848277	80.151723	2.430344	3.879011	2.830000	0.429470	0.222567	-47.012072
