Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)
21.036882	0.000517	0.027286	0.027291	53.694142	2.976428	1.791491	-29.415670	-29.415670	-29.415670	4.729924	0.012116	2.830000	2.419176	0.950804	25.964869
21.339908	0.000532	0.027679	0.027684	54.231523	2.991463	1.794464	-29.933965	-29.933965	-29.933965	4.772475	0.013030	2.830000	2.397846	0.946025	26.409601
21.647300	0.000547	0.028077	0.028083	54.770076	3.007262	1.797511	-30.464527	-30.464527	-30.464527	4.816715	0.014020	2.830000	2.375779	0.941055	26.864060
21.959119	0.000563	0.028481	0.028487	55.309830	3.023876	1.800632	-31.007796	-31.007796	-31.007796	4.862722	0.015095	2.830000	2.352946	0.935885	27.328537
22.275430	0.000580	0.028891	0.028897	55.850818	3.041361	1.803828	-31.564234	-31.564234	-31.564234	4.910580	0.016263	2.830000	2.329320	0.930504	27.803336
22.596297	0.000596	0.029307	0.029313	56.393071	3.059779	1.807098	-32.134327	-32.134327	-32.134327	4.960376	0.017532	2.830000	2.304872	0.924903	28.288769
22.921786	0.000614	0.029729	0.029736	56.936621	3.079197	1.810444	-32.718585	-32.718585	-32.718585	5.012202	0.018915	2.830000	2.279572	0.919071	28.785160
23.251963	0.000631	0.030157	0.030164	57.481501	3.099689	1.813865	-33.317546	-33.317546	-33.317546	5.066156	0.020421	2.830000	2.253389	0.912995	29.292840
23.586897	0.000650	0.030591	0.030598	58.027744	3.121334	1.817360	-33.931772	-33.931772	-33.931772	5.122338	0.022063	2.830000	2.226293	0.906664	29.812152
23.926655	0.000669	0.031032	0.031039	58.575380	3.144221	1.820929	-34.561861	-34.561861	-34.561861	5.180858	0.023858	2.830000	2.198250	0.900064	30.343446
24.271307	0.000688	0.031478	0.031486	59.124444	3.168448	1.824570	-35.208438	-35.208438	-35.208438	5.241828	0.025820	2.830000	2.169227	0.893182	30.887083
24.620924	0.000708	0.031931	0.031939	59.674966	3.194122	1.828282	-35.872162	-35.872162	-35.872162	5.305367	0.027968	2.830000	2.139191	0.886002	31.443429
24.975577	0.000728	0.032391	0.032399	60.226980	3.221362	1.832063	-36.553731	-36.553731	-36.553731	5.371601	0.030323	2.830000	2.108108	0.878510	32.012856
25.335338	0.000750	0.032857	0.032866	60.780515	3.250299	1.835910	-37.253878	-37.253878	-37.253878	5.440661	0.032909	2.830000	2.075943	0.870689	32.595742
25.700282	0.000771	0.033330	0.033339	61.335601	3.281081	1.839820	-37.973376	-37.973376	-37.973376	5.512687	0.035753	2.830000	2.042661	0.862521	33.192468
26.070482	0.000794	0.033810	0.033819	61.892269	3.313870	1.843788	-38.713044	-38.713044	-38.713044	5.587822	0.038885	2.830000	2.008228	0.853986	33.803414
26.446016	0.000817	0.034296	0.034306	62.450546	3.348849	1.847811	-39.473743	-39.473743	-39.473743	5.666219	0.042340	2.830000	1.972607	0.845066	34.428954
26.826958	0.000840	0.034790	0.034800	63.010457	3.386222	1.851882	-40.256384	-40.256384	-40.256384	5.748038	0.046158	2.830000	1.935766	0.835740	35.069458
27.213388	0.000865	0.035291	0.035301	63.572026	3.426219	1.855994	-41.061929	-41.061929	-41.061929	5.833444	0.050385	2.830000	1.897670	0.825983	35.725279
27.605384	0.000890	0.035798	0.035810	64.135275	3.469099	1.860139	-41.891394	-41.891394	-41.891394	5.922611	0.055074	2.830000	1.858287	0.815774	36.396751
28.003026	0.000916	0.036314	0.036325	64.700221	3.515155	1.864308	-42.745851	-42.745851	-42.745851	6.015721	0.060286	2.830000	1.817588	0.805085	37.084179
28.406397	0.000942	0.036836	0.036848	65.266880	3.564720	1.868490	-43.626436	-43.626436	-43.626436	6.112959	0.066093	2.830000	1.775543	0.793891	37.787827
28.815578	0.000970	0.037366	0.037379	65.835260	3.618174	1.872672	-44.534345	-44.534345	-44.534345	6.214519	0.072575	2.830000	1.732129	0.782162	38.507904
29.230652	0.000998	0.037904	0.037917	66.405368	3.675951	1.876839	-45.470845	-45.470845	-45.470845	6.320601	0.079830	2.830000	1.687323	0.769869	39.244549
29.651706	0.001027	0.038449	0.038463	66.977203	3.738549	1.880973	-46.437270	-46.437270	-46.437270	6.431410	0.087971	2.830000	1.641110	0.756978	39.997807
30.078825	0.001056	0.039003	0.039017	67.550755	3.806547	1.885057	-47.435032	-47.435032	-47.435032	6.547153	0.097130	2.830000	1.593480	0.743456	40.767601
30.512097	0.001087	0.039564	0.039579	68.126010	3.880612	1.889067	-48.465619	-48.465619	-48.465619	6.668040	0.107463	2.830000	1.544430	0.729266	41.553698
30.951609	0.001119	0.040133	0.040149	68.702943	3.961526	1.892977	-49.530600	-49.530600	-49.530600	6.794283	0.119157	2.830000	1.493968	0.714371	42.355666
31.397452	0.001151	0.040710	0.040727	69.281517	4.050204	1.896758	-50.631629	-50.631629	-50.631629	6.926091	0.132431	2.830000	1.442109	0.698730	43.172813
31.849718	0.001184	0.041296	0.041313	69.861685	4.147727	1.900377	-51.770447	-51.770447	-51.770447	7.063667	0.147552	2.830000	1.388886	0.682301	44.004115
32.308498	0.001219	0.041890	0.041908	70.443385	4.255380	1.903796	-52.948881	-52.948881	-52.948881	7.207207	0.164835	2.830000	1.334344	0.665040	44.848123
32.773887	0.001254	0.042493	0.042511	71.026538	4.374699	1.906972	-54.168853	-54.168853	-54.168853	7.356894	0.184664	2.830000	1.278546	0.646902	45.702833
33.245979	0.001291	0.043104	0.043123	71.611050	4.507538	1.909857	-55.432374	-55.432374	-55.432374	7.512891	0.207501	2.830000	1.221579	0.627837	46.565530
33.724872	0.001328	0.043724	0.043744	72.196802	4.656151	1.912395	-56.741544	-56.741544	-56.741544	7.675337	0.233911	2.830000	1.163553	0.607798	47.432562
34.210663	0.001367	0.044353	0.044374	72.783657	4.823305	1.914524	-58.098555	-58.098555	-58.098555	7.844335	0.264582	2.830000	1.104608	0.586735	48.299049
34.703452	0.001406	0.044991	0.045013	73.371447	5.012428	1.916175	-59.505682	-59.505682	-59.505682	8.019948	0.300354	2.830000	1.044917	0.564597	49.158486
35.203338	0.001447	0.045638	0.045661	73.959977	5.227822	1.917271	-60.965278	-60.965278	-60.965278	8.202184	0.342262	2.830000	0.984691	0.541334	50.002182
35.710426	0.001489	0.046294	0.046318	74.549019	5.474941	1.917723	-62.479770	-62.479770	-62.479770	8.390985	0.391576	2.830000	0.924185	0.516901	50.818488
36.224818	0.001532	0.046960	0.046985	75.138310	5.760805	1.917434	-64.051639	-64.051639	-64.051639	8.586209	0.449852	2.830000	0.863703	0.491251	51.591677
36.746619	0.001576	0.047635	0.047661	75.727543	6.094576	1.916297	-65.683410	-65.683410	-65.683410	8.787618	0.518996	2.830000	0.803604	0.464347	52.300315
37.275937	0.001622	0.048320	0.048347	76.316370	6.488414	1.914193	-67.377630	-67.377630	-67.377630	8.994855	0.601314	2.830000	0.744308	0.436162	52.914815
37.812880	0.001669	0.049015	0.049043	76.904393	6.958753	1.910990	-69.136839	-69.136839	-69.136839	9.207425	0.699556	2.830000	0.686303	0.406682	53.393691
38.357556	0.001718	0.049720	0.049749	77.491163	7.528244	1.906545	-70.963543	-70.963543	-70.963543	9.424673	0.816902	2.830000	0.630146	0.375918	53.677616
38.910079	0.001767	0.050435	0.050466	78.076173	8.228764	1.900702	-72.860171	-72.860171	-72.860171	9.645757	0.956850	2.830000	0.576473	0.343916	53.679730
39.470560	0.001819	0.051160	0.051192	78.658857	9.106098	1.893294	-74.829031	-74.829031	-74.829031	9.869629	1.122877	2.830000	0.525995	0.310781	53.269249
40.039115	0.001871	0.051895	0.051929	79.238587	10.227134	1.884140	-76.872254	-76.872254	-76.872254	10.095008	1.317735	2.830000	0.479507	0.276715	52.242797
40.615860	0.001926	0.052641	0.052676	79.814671	11.689935	1.873049	-78.991731	-78.991731	-78.991731	10.320363	1.542152	2.830000	0.437877	0.242089	50.272781
41.200912	0.001982	0.053398	0.053435	80.386350	13.632890	1.859824	-81.189046	-81.189046	-81.189046	10.543889	1.792800	2.830000	0.402046	0.207586	46.813993
41.794392	0.002039	0.054165	0.054204	80.952804	16.217229	1.844259	-83.465391	-83.465391	-83.465391	10.763507	2.059687	2.830000	0.373012	0.174506	40.947259
42.396421	0.002098	0.054944	0.054984	81.513151	19.467771	1.826145	-85.821490	-85.821490	-85.821490	10.976854	2.323926	2.830000	0.351820	0.145368	31.218900
43.007121	0.002159	0.055734	0.055775	82.066454	22.669340	1.805277	-88.257505	-88.257505	-88.257505	11.181304	2.557936	2.830000	0.339532	0.124838	16.043501
43.626619	0.002222	0.056534	0.056578	82.611729	23.699088	1.781454	-90.772949	-90.772949	-90.772949	11.373988	2.730364	2.830000	0.337201	0.119414	-3.793697
44.255040	0.002286	0.057347	0.057392	83.147958	21.339452	1.754490	-93.366597	-93.366597	-93.366597	11.551845	2.815741	2.830000	0.345832	0.132618	-22.859732
44.892513	0.002352	0.058171	0.058218	83.674100	17.564079	1.724219	-96.036415	-96.036415	-96.036415	11.711687	2.804323	2.830000	0.366343	0.161124	-36.542463
45.539168	0.002421	0.059007	0.059056	84.189116	14.200720	1.690503	-98.779486	-98.779486	-98.779486	11.850284	2.705519	2.830000	0.399512	0.199286	-44.896637
46.195138	0.002491	0.059854	0.059906	84.691982	11.640657	1.653238	-101.591973	-101.591973	-101.591973	11.964476	2.542646	2.830000	0.445929	0.243113	-49.598270
46.860558	0.002563	0.060714	0.060768	85.181722	9.747971	1.612366	-104.469099	-104.469099	-104.469099	12.051291	2.343311	2.830000	0.505949	0.290317	-51.989043
47.535562	0.002637	0.061586	0.061643	85.657423	8.334755	1.567878	-107.405159	-107.405159	-107.405159	12.108084	2.131516	2.830000	0.579642	0.339542	-52.898764
48.220290	0.002714	0.062471	0.062530	86.118271	7.258354	1.519821	-110.393571	-110.393571	-110.393571	12.132664	1.924157	2.830000	0.666758	0.389896	-52.823403
48.914880	0.002792	0.063368	0.063430	86.563569	6.421421	1.468301	-113.426965	-113.426965	-113.426965	12.123428	1.731110	2.830000	0.766710	0.440712	-52.067189
49.619476	0.002873	0.064278	0.064342	86.992763	5.758484	1.413488	-116.497305	-116.497305	-116.497305	12.079461	1.556931	2.830000	0.878559	0.491449	-50.824835
50.334221	0.002957	0.065201	0.065268	87.405461	5.224945	1.355610	-119.596055	-119.596055	-119.596055	12.000614	1.402755	2.830000	1.001034	0.541632	-49.226746
51.059262	0.003042	0.066137	0.066207	87.801444	4.789777	1.294950	-122.714358	-122.714358	-122.714358	11.887542	1.267805	2.830000	1.132562	0.590842	-47.364140
51.794747	0.003130	0.067087	0.067160	88.180678	4.430894	1.231840	-125.843247	-125.843247	-125.843247	11.741694	1.150388	2.830000	1.271319	0.638697	-45.303400
52.540826	0.003221	0.068050	0.068126	88.543309	4.132225	1.166654	-128.973857	-128.973857	-128.973857	11.565260	1.048487	2.830000	1.415296	0.684861	-43.094526
53.297652	0.003315	0.069027	0.069106	88.889660	3.881830	1.099789	-132.097627	-132.097627	-132.097627	11.361079	0.960084	2.830000	1.562373	0.729038	-40.776265
54.065379	0.003411	0.070017	0.070100	89.220218	3.670674	1.031665	-135.206498	-135.206498	-135.206498	11.132515	0.883317	2.830000	1.710399	0.770976	-38.379308
54.844166	0.003509	0.071022	0.071109	89.535614	3.491801	0.962700	-138.293075	-138.293075	-138.293075	10.883304	0.816538	2.830000	1.857270	0.810470	-35.928342
55.634170	0.003611	0.072041	0.072132	89.836602	3.339777	0.893308	-141.350759	-141.350759	-141.350759	10.617402	0.758323	2.830000	2.000994	0.847362	-33.443401
56.435554	0.003716	0.073075	0.073169	90.124034	3.210300	0.823885	-144.373843	-144.373843	-144.373843	10.338826	0.707463	2.830000	2.139746	0.881538	-30.940797
57.248482	0.003823	0.074123	0.074222	90.398832	3.099926	0.754799	-147.357568	-147.357568	-147.357568	10.051518	0.662939	2.830000	2.271916	0.912925	-28.433773
58.073119	0.003934	0.075186	0.075289	90.661963	3.005871	0.686387	-150.298145	-150.298145	-150.298145	9.759222	0.623896	2.830000	2.396128	0.941491	-25.932997
58.909635	0.004048	0.076265	0.076372	90.914414	2.925862	0.618946	-153.192740	-153.192740	-153.192740	9.465391	0.589619	2.830000	2.511258	0.967236	-23.446948
59.758201	0.004166	0.077358	0.077471	91.157170	2.858036	0.552737	-156.039432	-156.039432	-156.039432	9.173119	0.559512	2.830000	2.616426	0.990190	-20.982230
60.618990	0.004286	0.078468	0.078585	91.391194	2.800854	0.487976	-158.837155	-158.837155	-158.837155	8.885105	0.533078	2.830000	2.710988	1.010406	-18.543841
61.492178	0.004410	0.079593	0.079715	91.617412	2.753041	0.424842	-161.585615	-161.585615	-161.585615	8.603630	0.509904	2.830000	2.794513	1.027954	-16.135406
62.377944	0.004538	0.080734	0.080861	91.836699	2.713539	0.363479	-164.285210	-164.285210	-164.285210	8.330567	0.489647	2.830000	2.866762	1.042918	-13.759386
63.276469	0.004670	0.081891	0.082024	92.049871	2.681468	0.303992	-166.936932	-166.936932	-166.936932	8.067395	0.472025	2.830000	2.927656	1.055392	-11.417262
64.187937	0.004805	0.083064	0.083203	92.257677	2.656099	0.246460	-169.542281	-169.542281	-169.542281	7.815230	0.456805	2.830000	2.977255	1.065472	-9.109702
65.112534	0.004944	0.084255	0.084400	92.460795	2.636831	0.190934	-172.103173	-172.103173	-172.103173	7.574859	0.443799	2.830000	3.015723	1.073258	-6.836705
66.050449	0.005087	0.085462	0.085613	92.659829	2.623170	0.137446	-174.621863	-174.621863	-174.621863	7.346780	0.432858	2.830000	3.043313	1.078847	-4.597737
67.001875	0.005235	0.086686	0.086844	92.855312	2.614717	0.086025	-177.100863	-177.100863	-177.100863	7.131243	0.423866	2.830000	3.060340	1.082335	-2.391841
67.967006	0.005386	0.087927	0.088092	93.047706	2.611157	0.036783	-179.542877	-179.542877	-179.542877	6.928286	0.416737	2.830000	3.067163	1.083811	-0.217743
68.946038	0.005542	0.089187	0.089359	93.237400	2.612246	0.012224	178.049261	-181.950739	178.049261	6.737773	0.411414	2.830000	3.064174	1.083359	1.926061
69.939174	0.005703	0.090464	0.090643	93.424719	2.617809	0.056766	175.672638	-184.327362	175.672638	6.559423	0.407867	2.830000	3.051783	1.081057	4.041229
70.946615	0.005868	0.091758	0.091946	93.609923	2.627731	0.100204	173.324311	-186.675689	173.324311	6.392844	0.406091	2.830000	3.030414	1.076975	6.129504
71.968567	0.006038	0.093072	0.093267	93.793211	2.641954	0.141813	171.001345	-188.998655	171.001345	6.237550	0.406105	2.830000	3.000493	1.071177	8.192654
73.005241	0.006213	0.094404	0.094608	93.974728	2.660476	0.181592	168.700848	-191.299152	168.700848	6.092991	0.407954	2.830000	2.962447	1.063719	10.232421
74.056847	0.006393	0.095754	0.095967	94.154564	2.683347	0.219576	166.419997	-193.580003	166.419997	5.958560	0.411711	2.830000	2.916705	1.054653	12.250473
75.123601	0.006578	0.097124	0.097346	94.332761	2.710672	0.255806	164.156071	-195.843929	164.156071	5.833616	0.417475	2.830000	2.863692	1.044021	14.248364
76.205721	0.006768	0.098513	0.098745	94.509316	2.742610	0.290325	161.906462	-198.093538	161.906462	5.717490	0.425375	2.830000	2.803834	1.031864	16.227490
77.303429	0.006964	0.099921	0.100164	94.684184	2.779377	0.323175	159.668704	-200.331296	159.668704	5.609499	0.435576	2.830000	2.737560	1.018214	18.189056
78.416948	0.007166	0.101350	0.101603	94.857281	2.821249	0.354395	157.440484	-202.559516	157.440484	5.508949	0.448279	2.830000	2.665301	1.003102	20.134036
79.546508	0.007373	0.102798	0.103062	95.028488	2.868569	0.384020	155.219657	-204.780343	155.219657	5.415141	0.463726	2.830000	2.587496	0.986555	22.063136
80.692338	0.007587	0.104267	0.104543	95.197655	2.921754	0.412084	153.004261	-206.995739	153.004261	5.327382	0.482211	2.830000	2.504597	0.968596	23.976756
81.854673	0.007806	0.105756	0.106044	95.364604	2.981300	0.438616	150.792527	-209.207473	150.792527	5.244979	0.504082	2.830000	2.417065	0.949250	25.874949
83.033751	0.008032	0.107267	0.107567	95.529130	3.047798	0.463642	148.582892	-211.417108	148.582892	5.167253	0.529753	2.830000	2.325383	0.928539	27.757372
84.229813	0.008265	0.108798	0.109112	95.691006	3.121945	0.487184	146.374008	-213.625992	146.374008	5.093533	0.559716	2.830000	2.230050	0.906486	29.623237
85.443104	0.008504	0.110351	0.110679	95.849987	3.204562	0.509261	144.164747	-215.835253	144.164747	5.023166	0.594552	2.830000	2.131589	0.883116	31.471252
86.673872	0.008750	0.111926	0.112268	96.005814	3.296620	0.529890	141.954213	-218.045787	141.954213	4.955516	0.634950	2.830000	2.030544	0.858455	33.299549
87.922369	0.009003	0.113523	0.113879	96.158214	3.399260	0.549085	139.741748	-220.258252	139.741748	4.889967	0.681724	2.830000	1.927487	0.832534	35.105602
89.188849	0.009263	0.115142	0.115514	96.306906	3.513837	0.566857	137.526932	-222.473068	137.526932	4.825929	0.735839	2.830000	1.823009	0.805387	36.886128
90.473572	0.009531	0.116784	0.117172	96.451606	3.641959	0.583216	135.309588	-224.690412	135.309588	4.762840	0.798434	2.830000	1.717728	0.777054	38.636957
91.776802	0.009807	0.118449	0.118854	96.592026	3.785544	0.598173	133.089786	-226.910214	133.089786	4.700168	0.870859	2.830000	1.612278	0.747581	40.352880
93.098803	0.010090	0.120136	0.120559	96.727885	3.946898	0.611736	130.867834	-229.132166	130.867834	4.637420	0.954704	2.830000	1.507312	0.717019	42.027446
94.439848	0.010382	0.121848	0.122289	96.858905	4.128806	0.623914	128.644280	-231.355720	128.644280	4.574139	1.051846	2.830000	1.403490	0.685428	43.652700
95.800210	0.010682	0.123583	0.124044	96.984823	4.334663	0.634719	126.419904	-233.580096	126.419904	4.509914	1.164483	2.830000	1.301480	0.652877	45.218841
97.180167	0.010991	0.125342	0.125823	97.105387	4.568636	0.644161	124.195704	-235.804296	124.195704	4.444380	1.295176	2.830000	1.201945	0.619441	46.713759
98.580001	0.011309	0.127126	0.127628	97.220364	4.835893	0.652256	121.972888	-238.027112	121.972888	4.377225	1.446880	2.830000	1.105540	0.585207	48.122406
100.000000	0.011636	0.128935	0.129459	97.329543	5.142904	0.659020	119.752856	-240.247144	119.752856	4.308187	1.622947	2.830000	1.012897	0.550273	49.425920
101.440453	0.011972	0.130768	0.131315	97.432739	5.497865	0.664475	117.537179	-242.462821	117.537179	4.237064	1.827088	2.830000	0.924622	0.514745	50.600402
102.901655	0.012318	0.132627	0.133198	97.529793	5.911272	0.668644	115.327584	-244.672416	115.327584	4.163708	2.063266	2.830000	0.841283	0.478746	51.615148
104.383905	0.012674	0.134512	0.135108	97.620576	6.396740	0.671555	113.125923	-246.874077	113.125923	4.088028	2.335448	2.830000	0.763398	0.442413	52.430072
