Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)
12.043295	0.000169	0.015624	0.015625	33.064369	2.698487	1.718237	-15.676753	-15.676753	-15.676753	3.843318	0.000935	2.830000	2.880253	1.048736	13.960786
12.216773	0.000174	0.015849	0.015850	33.573732	2.701628	1.719183	-15.917098	-15.917098	-15.917098	3.853686	0.000994	2.830000	2.874231	1.047517	14.173383
12.392750	0.000179	0.016077	0.016078	34.083461	2.704879	1.720156	-16.161573	-16.161573	-16.161573	3.864389	0.001057	2.830000	2.868021	1.046258	14.389562
12.571262	0.000185	0.016308	0.016309	34.593564	2.708243	1.721157	-16.410269	-16.410269	-16.410269	3.875441	0.001124	2.830000	2.861617	1.044958	14.609399
12.752345	0.000190	0.016543	0.016544	35.104055	2.711726	1.722187	-16.663279	-16.663279	-16.663279	3.886853	0.001196	2.830000	2.855013	1.043616	14.832972
12.936037	0.000195	0.016782	0.016783	35.614943	2.715332	1.723246	-16.920700	-16.920700	-16.920700	3.898638	0.001272	2.830000	2.848203	1.042230	15.060362
13.122374	0.000201	0.017023	0.017024	36.126241	2.719066	1.724335	-17.182633	-17.182633	-17.182633	3.910810	0.001354	2.830000	2.841178	1.040799	15.291650
13.311396	0.000207	0.017268	0.017270	36.637960	2.722934	1.725456	-17.449180	-17.449180	-17.449180	3.923382	0.001440	2.830000	2.833933	1.039320	15.526922
13.503140	0.000213	0.017517	0.017518	37.150113	2.726941	1.726608	-17.720450	-17.720450	-17.720450	3.936370	0.001533	2.830000	2.826460	1.037793	15.766264
13.697647	0.000219	0.017769	0.017771	37.662712	2.731094	1.727794	-17.996551	-17.996551	-17.996551	3.949789	0.001632	2.830000	2.818751	1.036215	16.009769
13.894955	0.000226	0.018025	0.018027	38.175772	2.735397	1.729013	-18.277598	-18.277598	-18.277598	3.963654	0.001737	2.830000	2.810798	1.034585	16.257528
14.095105	0.000232	0.018285	0.018286	38.689304	2.739859	1.730267	-18.563710	-18.563710	-18.563710	3.977982	0.001850	2.830000	2.802593	1.032900	16.509637
14.298139	0.000239	0.018548	0.018550	39.203324	2.744485	1.731556	-18.855007	-18.855007	-18.855007	3.992790	0.001970	2.830000	2.794127	1.031159	16.766196
14.504097	0.000246	0.018815	0.018817	39.717845	2.749284	1.732882	-19.151617	-19.151617	-19.151617	4.008096	0.002099	2.830000	2.785392	1.029359	17.027307
14.713021	0.000253	0.019086	0.019088	40.232882	2.754262	1.734246	-19.453670	-19.453670	-19.453670	4.023919	0.002236	2.830000	2.776377	1.027498	17.293076
14.924955	0.000260	0.019361	0.019363	40.748449	2.759428	1.735648	-19.761301	-19.761301	-19.761301	4.040279	0.002383	2.830000	2.767075	1.025575	17.563610
15.139942	0.000268	0.019640	0.019642	41.264564	2.764791	1.737090	-20.074651	-20.074651	-20.074651	4.057195	0.002540	2.830000	2.757474	1.023586	17.839024
15.358026	0.000275	0.019923	0.019925	41.781241	2.770358	1.738572	-20.393866	-20.393866	-20.393866	4.074690	0.002708	2.830000	2.747565	1.021528	18.119432
15.579251	0.000283	0.020210	0.020212	42.298497	2.776141	1.740096	-20.719096	-20.719096	-20.719096	4.092786	0.002887	2.830000	2.737337	1.019401	18.404956
15.803663	0.000292	0.020501	0.020503	42.816348	2.782149	1.741662	-21.050497	-21.050497	-21.050497	4.111505	0.003080	2.830000	2.726779	1.017199	18.695718
16.031307	0.000300	0.020796	0.020798	43.334813	2.788392	1.743273	-21.388233	-21.388233	-21.388233	4.130873	0.003286	2.830000	2.715878	1.014922	18.991848
16.262231	0.000309	0.021095	0.021098	43.853909	2.794883	1.744928	-21.732472	-21.732472	-21.732472	4.150915	0.003506	2.830000	2.704624	1.012565	19.293479
16.496481	0.000318	0.021399	0.021401	44.373653	2.801633	1.746629	-22.083389	-22.083389	-22.083389	4.171657	0.003742	2.830000	2.693004	1.010125	19.600746
16.734105	0.000327	0.021707	0.021710	44.894066	2.808654	1.748377	-22.441166	-22.441166	-22.441166	4.193128	0.003996	2.830000	2.681005	1.007600	19.913793
16.975152	0.000337	0.022020	0.022022	45.415167	2.815962	1.750173	-22.805993	-22.805993	-22.805993	4.215356	0.004267	2.830000	2.668614	1.004985	20.232766
17.219671	0.000346	0.022337	0.022340	45.936974	2.823569	1.752019	-23.178066	-23.178066	-23.178066	4.238373	0.004559	2.830000	2.655816	1.002278	20.557817
17.467712	0.000356	0.022658	0.022661	46.459509	2.831491	1.753915	-23.557590	-23.557590	-23.557590	4.262210	0.004871	2.830000	2.642598	0.999473	20.889103
17.719326	0.000367	0.022985	0.022988	46.982792	2.839746	1.755863	-23.944779	-23.944779	-23.944779	4.286901	0.005207	2.830000	2.628944	0.996568	21.226788
17.974565	0.000377	0.023316	0.023319	47.506845	2.848349	1.757863	-24.339854	-24.339854	-24.339854	4.312481	0.005568	2.830000	2.614840	0.993558	21.571040
18.233480	0.000388	0.023651	0.023655	48.031690	2.857321	1.759918	-24.743048	-24.743048	-24.743048	4.338987	0.005956	2.830000	2.600268	0.990438	21.922034
18.496125	0.000400	0.023992	0.023995	48.557350	2.866680	1.762027	-25.154601	-25.154601	-25.154601	4.366457	0.006373	2.830000	2.585212	0.987205	22.279950
18.762553	0.000411	0.024337	0.024341	49.083846	2.876449	1.764192	-25.574765	-25.574765	-25.574765	4.394933	0.006822	2.830000	2.569654	0.983852	22.644976
19.032818	0.000423	0.024688	0.024691	49.611204	2.886650	1.766415	-26.003802	-26.003802	-26.003802	4.424457	0.007305	2.830000	2.553578	0.980375	23.017307
19.306977	0.000435	0.025043	0.025047	50.139447	2.897308	1.768696	-26.441988	-26.441988	-26.441988	4.455073	0.007825	2.830000	2.536963	0.976769	23.397143
19.585085	0.000448	0.025404	0.025408	50.668600	2.908449	1.771037	-26.889607	-26.889607	-26.889607	4.486828	0.008386	2.830000	2.519791	0.973027	23.784692
19.867199	0.000461	0.025770	0.025774	51.198688	2.920101	1.773438	-27.346959	-27.346959	-27.346959	4.519772	0.008992	2.830000	2.502042	0.969145	24.180171
20.153377	0.000474	0.026141	0.026145	51.729737	2.932295	1.775900	-27.814356	-27.814356	-27.814356	4.553957	0.009645	2.830000	2.483694	0.965114	24.583802
20.443677	0.000488	0.026517	0.026521	52.261773	2.945063	1.778424	-28.292126	-28.292126	-28.292126	4.589436	0.010350	2.830000	2.464726	0.960930	24.995817
20.738158	0.000502	0.026899	0.026903	52.794824	2.958442	1.781011	-28.780611	-28.780611	-28.780611	4.626267	0.011112	2.830000	2.445116	0.956585	25.416456
21.036882	0.000517	0.027286	0.027291	53.328916	2.972469	1.783662	-29.280168	-29.280168	-29.280168	4.664510	0.011937	2.830000	2.424841	0.952070	25.845966
21.339908	0.000532	0.027679	0.027684	53.864078	2.987186	1.786378	-29.791173	-29.791173	-29.791173	4.704228	0.012829	2.830000	2.403876	0.947380	26.284605
21.647300	0.000547	0.028077	0.028083	54.400337	3.002637	1.789158	-30.314019	-30.314019	-30.314019	4.745488	0.013796	2.830000	2.382196	0.942505	26.732636
21.959119	0.000563	0.028481	0.028487	54.937723	3.018872	1.792003	-30.849118	-30.849118	-30.849118	4.788358	0.014844	2.830000	2.359777	0.937436	27.190334
22.275430	0.000580	0.028891	0.028897	55.476264	3.035942	1.794914	-31.396901	-31.396901	-31.396901	4.832913	0.015982	2.830000	2.336592	0.932165	27.657981
22.596297	0.000596	0.029307	0.029313	56.015991	3.053906	1.797891	-31.957824	-31.957824	-31.957824	4.879229	0.017218	2.830000	2.312613	0.926682	28.135870
22.921786	0.000614	0.029729	0.029736	56.556932	3.072826	1.800933	-32.532360	-32.532360	-32.532360	4.927388	0.018562	2.830000	2.287813	0.920976	28.624301
23.251963	0.000631	0.030157	0.030164	57.099117	3.092771	1.804040	-33.121011	-33.121011	-33.121011	4.977475	0.020024	2.830000	2.262162	0.915037	29.123583
23.586897	0.000650	0.030591	0.030598	57.642577	3.113816	1.807212	-33.724301	-33.724301	-33.724301	5.029579	0.021617	2.830000	2.235632	0.908853	29.634034
23.926655	0.000669	0.031032	0.031039	58.187341	3.136042	1.810446	-34.342783	-34.342783	-34.342783	5.083795	0.023355	2.830000	2.208192	0.902411	30.155979
24.271307	0.000688	0.031478	0.031486	58.733439	3.159541	1.813743	-34.977037	-34.977037	-34.977037	5.140222	0.025253	2.830000	2.179811	0.895700	30.689752
24.620924	0.000708	0.031931	0.031939	59.280901	3.184411	1.817100	-35.627673	-35.627673	-35.627673	5.198962	0.027328	2.830000	2.150457	0.888704	31.235691
24.975577	0.000728	0.032391	0.032399	59.829757	3.210763	1.820516	-36.295336	-36.295336	-36.295336	5.260127	0.029600	2.830000	2.120100	0.881410	31.794142
25.335338	0.000750	0.032857	0.032866	60.380035	3.238717	1.823987	-36.980701	-36.980701	-36.980701	5.323829	0.032090	2.830000	2.088705	0.873803	32.365455
25.700282	0.000771	0.033330	0.033339	60.931763	3.268407	1.827510	-37.684481	-37.684481	-37.684481	5.390189	0.034824	2.830000	2.056242	0.865865	32.949979
26.070482	0.000794	0.033810	0.033819	61.484968	3.299983	1.831082	-38.407427	-38.407427	-38.407427	5.459333	0.037829	2.830000	2.022676	0.857580	33.548067
26.446016	0.000817	0.034296	0.034306	62.039676	3.333611	1.834698	-39.150330	-39.150330	-39.150330	5.531392	0.041138	2.830000	1.987977	0.848929	34.160066
26.826958	0.000840	0.034790	0.034800	62.595912	3.369476	1.838351	-39.914025	-39.914025	-39.914025	5.606503	0.044789	2.830000	1.952112	0.839893	34.786317
27.213388	0.000865	0.035291	0.035301	63.153698	3.407787	1.842037	-40.699390	-40.699390	-40.699390	5.684809	0.048821	2.830000	1.915049	0.830451	35.427149
27.605384	0.000890	0.035798	0.035810	63.713055	3.448777	1.845747	-41.507354	-41.507354	-41.507354	5.766461	0.053285	2.830000	1.876758	0.820581	36.082874
28.003026	0.000916	0.036314	0.036325	64.274001	3.492708	1.849473	-42.338893	-42.338893	-42.338893	5.851613	0.058235	2.830000	1.837212	0.810260	36.753779
28.406397	0.000942	0.036836	0.036848	64.836550	3.539879	1.853204	-43.195041	-43.195041	-43.195041	5.940425	0.063735	2.830000	1.796383	0.799462	37.440117
28.815578	0.000970	0.037366	0.037379	65.400713	3.590628	1.856929	-44.076883	-44.076883	-44.076883	6.033064	0.069860	2.830000	1.754248	0.788163	38.142095
29.230652	0.000998	0.037904	0.037917	65.966497	3.645339	1.860635	-44.985568	-44.985568	-44.985568	6.129701	0.076696	2.830000	1.710786	0.776334	38.859861
29.651706	0.001027	0.038449	0.038463	66.533905	3.704452	1.864306	-45.922305	-45.922305	-45.922305	6.230511	0.084343	2.830000	1.665980	0.763946	39.593484
30.078825	0.001056	0.039003	0.039017	67.102931	3.768473	1.867925	-46.888369	-46.888369	-46.888369	6.335673	0.092920	2.830000	1.619821	0.750967	40.342934
30.512097	0.001087	0.039564	0.039579	67.673566	3.837985	1.871472	-47.885103	-47.885103	-47.885103	6.445367	0.102564	2.830000	1.572303	0.737366	41.108053
30.951609	0.001119	0.040133	0.040149	68.245790	3.913665	1.874925	-48.913923	-48.913923	-48.913923	6.559776	0.113438	2.830000	1.523429	0.723107	41.888516
31.397452	0.001151	0.040710	0.040727	68.819578	3.996300	1.878258	-49.976317	-49.976317	-49.976317	6.679081	0.125737	2.830000	1.473211	0.708155	42.683792
31.849718	0.001184	0.041296	0.041313	69.394891	4.086815	1.881441	-51.073851	-51.073851	-51.073851	6.803460	0.139688	2.830000	1.421673	0.692471	43.493081
32.308498	0.001219	0.041890	0.041908	69.971681	4.186300	1.884442	-52.208169	-52.208169	-52.208169	6.933085	0.155566	2.830000	1.368852	0.676015	44.315242
32.773887	0.001254	0.042493	0.042511	70.549885	4.296048	1.887224	-53.380995	-53.380995	-53.380995	7.068119	0.173699	2.830000	1.314797	0.658745	45.148697
33.245979	0.001291	0.043104	0.043123	71.129427	4.417605	1.889745	-54.594136	-54.594136	-54.594136	7.208711	0.194483	2.830000	1.259579	0.640619	45.991306
33.724872	0.001328	0.043724	0.043744	71.710212	4.552832	1.891958	-55.849480	-55.849480	-55.849480	7.354993	0.218394	2.830000	1.203289	0.621591	46.840204
34.210663	0.001367	0.044353	0.044374	72.292129	4.703992	1.893809	-57.148996	-57.148996	-57.148996	7.507072	0.246010	2.830000	1.146039	0.601617	47.691582
34.703452	0.001406	0.044991	0.045013	72.875042	4.873856	1.895240	-58.494733	-58.494733	-58.494733	7.665024	0.278038	2.830000	1.087974	0.580649	48.540398
35.203338	0.001447	0.045638	0.045661	73.458793	5.065854	1.896184	-59.888811	-59.888811	-59.888811	7.828887	0.315335	2.830000	1.029266	0.558642	49.379977
35.710426	0.001489	0.046294	0.046318	74.043197	5.284280	1.896568	-61.333425	-61.333425	-61.333425	7.998649	0.358952	2.830000	0.970126	0.535551	50.201465
36.224818	0.001532	0.046960	0.046985	74.628039	5.534570	1.896308	-62.830827	-62.830827	-62.830827	8.174237	0.410176	2.830000	0.910806	0.511331	50.993060
36.746619	0.001576	0.047635	0.047661	75.213070	5.823702	1.895315	-64.383322	-64.383322	-64.383322	8.355509	0.470576	2.830000	0.851602	0.485945	51.738918
37.275937	0.001622	0.048320	0.048347	75.798006	6.160762	1.893487	-65.993246	-65.993246	-65.993246	8.542234	0.542060	2.830000	0.792864	0.459359	52.417550
37.812880	0.001669	0.049015	0.049043	76.382522	6.557771	1.890713	-67.662958	-67.662958	-67.662958	8.734080	0.626926	2.830000	0.734996	0.431549	52.999442
38.357556	0.001718	0.049720	0.049749	76.966250	7.030921	1.886873	-69.394807	-69.394807	-69.394807	8.930595	0.727893	2.830000	0.678465	0.402508	53.443406
38.910079	0.001767	0.050435	0.050466	77.548774	7.602434	1.881835	-71.191110	-71.191110	-71.191110	9.131189	0.848082	2.830000	0.623801	0.372249	53.690838
39.470560	0.001819	0.051160	0.051192	78.129630	8.303422	1.875455	-73.054114	-73.054114	-73.054114	9.335115	0.990887	2.830000	0.571606	0.340823	53.656401
40.039115	0.001871	0.051895	0.051929	78.708298	9.178302	1.867581	-74.985958	-74.985958	-74.985958	9.541452	1.159642	2.830000	0.522551	0.308336	53.212386
40.615860	0.001926	0.052641	0.052676	79.284206	10.291461	1.858049	-76.988629	-76.988629	-76.988629	9.749079	1.356929	2.830000	0.477381	0.274985	52.161616
41.200912	0.001982	0.053398	0.053435	79.856720	11.736398	1.846685	-79.063899	-79.063899	-79.063899	9.956666	1.583345	2.830000	0.436908	0.241130	50.189228
41.794392	0.002039	0.054165	0.054204	80.425154	13.643559	1.833311	-81.213274	-81.213274	-81.213274	10.162657	1.835597	2.830000	0.402010	0.207424	46.776687
42.396421	0.002098	0.054944	0.054984	80.988760	16.163289	1.817740	-83.437923	-83.437923	-83.437923	10.365261	2.104102	2.830000	0.373616	0.175088	41.060263
43.007121	0.002159	0.055734	0.055775	81.546739	19.322579	1.799784	-85.738605	-85.738605	-85.738605	10.562454	2.370930	2.830000	0.352697	0.146461	31.686915
43.626619	0.002222	0.056534	0.056578	82.098239	22.491815	1.779256	-88.115594	-88.115594	-88.115594	10.751985	2.609910	2.830000	0.340244	0.125824	17.152383
44.255040	0.002286	0.057347	0.057392	82.642368	23.733593	1.755975	-90.568604	-90.568604	-90.568604	10.931400	2.790942	2.830000	0.337238	0.119240	-2.030260
44.892513	0.002352	0.058171	0.058218	83.178199	21.695472	1.729772	-93.096710	-93.096710	-93.096710	11.098074	2.888661	2.830000	0.344627	0.130442	-21.002265
45.539168	0.002421	0.059007	0.059056	83.704782	18.045253	1.700491	-95.698283	-95.698283	-95.698283	11.249267	2.891717	2.830000	0.363280	0.156828	-35.062761
46.195138	0.002491	0.059854	0.059906	84.221163	14.656799	1.668004	-98.370928	-98.370928	-98.370928	11.382185	2.806767	2.830000	0.393950	0.193084	-43.866717
46.860558	0.002563	0.060714	0.060768	84.726398	12.031066	1.632209	-101.111443	-101.111443	-101.111443	11.494073	2.654581	2.830000	0.437230	0.235224	-48.942750
47.535562	0.002637	0.061586	0.061643	85.219573	10.074407	1.593044	-103.915793	-103.915793	-103.915793	11.582302	2.461456	2.830000	0.493507	0.280910	-51.626627
48.220290	0.002714	0.062471	0.062530	85.699830	8.608032	1.550488	-106.779117	-106.779117	-106.779117	11.644486	2.251419	2.830000	0.562920	0.328763	-52.768933
48.914880	0.002792	0.063368	0.063430	86.166382	7.489013	1.504568	-109.695754	-109.695754	-109.695754	11.678587	2.042236	2.830000	0.645326	0.377887	-52.883670
49.619476	0.002873	0.064278	0.064342	86.618541	6.617915	1.455363	-112.659310	-112.659310	-112.659310	11.683020	1.844909	2.830000	0.740276	0.427627	-52.287145
50.334221	0.002957	0.065201	0.065268	87.055736	5.927265	1.403006	-115.662752	-115.662752	-115.662752	11.656754	1.665016	2.830000	0.847002	0.477455	-51.181653
51.059262	0.003042	0.066137	0.066207	87.477534	5.370905	1.347685	-118.698532	-118.698532	-118.698532	11.599377	1.504473	2.830000	0.964425	0.526913	-49.702267
51.794747	0.003130	0.067087	0.067160	87.883648	4.916655	1.289636	-121.758739	-121.758739	-121.758739	11.511146	1.363029	2.830000	1.091171	0.575595	-47.943063
52.540826	0.003221	0.068050	0.068126	88.273952	4.541592	1.229143	-124.835272	-124.835272	-124.835272	11.392996	1.239315	2.830000	1.225616	0.623130	-45.972175
53.297652	0.003315	0.069027	0.069106	88.648481	4.229032	1.166529	-127.920015	-127.920015	-127.920015	11.246513	1.131497	2.830000	1.365931	0.669184	-43.840695
54.065379	0.003411	0.070017	0.070100	89.007430	3.966585	1.102148	-131.005026	-131.005026	-131.005026	11.073878	1.037644	2.830000	1.510152	0.713460	-41.588079
54.844166	0.003509	0.071022	0.071109	89.351147	3.744877	1.036371	-134.082706	-134.082706	-134.082706	10.877775	0.955921	2.830000	1.656244	0.755699	-39.245533
55.634170	0.003611	0.072041	0.072132	89.680118	3.556698	0.969582	-137.145960	-137.145960	-137.145960	10.661281	0.884672	2.830000	1.802172	0.795682	-36.838175
56.435554	0.003716	0.073075	0.073169	89.994951	3.396418	0.902164	-140.188329	-140.188329	-140.188329	10.427735	0.822450	2.830000	1.945968	0.833231	-34.386460
57.248482	0.003823	0.074123	0.074222	90.296355	3.259583	0.834488	-143.204095	-143.204095	-143.204095	10.180617	0.768012	2.830000	2.085789	0.868209	-31.907142
58.073119	0.003934	0.075186	0.075289	90.585117	3.142628	0.766909	-146.188351	-146.188351	-146.188351	9.923414	0.720301	2.830000	2.219959	0.900520	-29.413956
58.909635	0.004048	0.076265	0.076372	90.862082	3.042673	0.699756	-149.137043	-149.137043	-149.137043	9.659520	0.678428	2.830000	2.347006	0.930103	-26.918108
59.758201	0.004166	0.077358	0.077471	91.128126	2.957366	0.633325	-152.046978	-152.046978	-152.046978	9.392131	0.641643	2.830000	2.465680	0.956933	-24.428655
60.618990	0.004286	0.078468	0.078585	91.384139	2.884779	0.567882	-154.915810	-154.915810	-154.915810	9.124185	0.609321	2.830000	2.574960	0.981011	-21.952810
61.492178	0.004410	0.079593	0.079715	91.631004	2.823321	0.503655	-157.741996	-157.741996	-157.741996	8.858300	0.580936	2.830000	2.674049	1.002366	-19.496197
62.377944	0.004538	0.080734	0.080861	91.869582	2.771670	0.440837	-160.524745	-160.524745	-160.524745	8.596757	0.556054	2.830000	2.762366	1.021045	-17.063069
63.276469	0.004670	0.081891	0.082024	92.100696	2.728731	0.379588	-163.263945	-163.263945	-163.263945	8.341478	0.534310	2.830000	2.839522	1.037112	-14.656505
64.187937	0.004805	0.083064	0.083203	92.325124	2.693593	0.320034	-165.960087	-165.960087	-165.960087	8.094039	0.515405	2.830000	2.905300	1.050641	-12.278580
65.112534	0.004944	0.084255	0.084400	92.543584	2.665500	0.262272	-168.614189	-168.614189	-168.614189	7.855679	0.499094	2.830000	2.959635	1.061714	-9.930530
66.050449	0.005087	0.085462	0.085613	92.756737	2.643828	0.206374	-171.227712	-171.227712	-171.227712	7.627332	0.485177	2.830000	3.002581	1.070418	-7.612884
67.001875	0.005235	0.086686	0.086844	92.965177	2.628065	0.152391	-173.802486	-173.802486	-173.802486	7.409649	0.473496	2.830000	3.034297	1.076838	-5.325602
67.967006	0.005386	0.087927	0.088092	93.169432	2.617798	0.100366	-176.340634	-176.340634	-176.340634	7.203034	0.463930	2.830000	3.055018	1.081061	-3.068179
68.946038	0.005542	0.089187	0.089359	93.369961	2.612699	0.050385	-178.844507	-178.844507	-178.844507	7.007675	0.456390	2.830000	3.065045	1.083171	-0.839755
69.939174	0.005703	0.090464	0.090643	93.567157	2.612518	0.005923	178.683379	-181.316621	178.683379	6.823579	0.450818	2.830000	3.064722	1.083246	1.360798
70.946615	0.005868	0.091758	0.091946	93.761350	2.617075	0.044768	176.240396	-183.759604	176.240396	6.650594	0.447184	2.830000	3.054426	1.081360	3.534793
71.968567	0.006038	0.093072	0.093267	93.952805	2.626254	0.088974	173.823856	-186.176144	173.823856	6.488446	0.445487	2.830000	3.034561	1.077581	5.683661
73.005241	0.006213	0.094404	0.094608	94.141729	2.639999	0.131430	171.431051	-188.568949	171.431051	6.336752	0.445753	2.830000	3.005544	1.071970	7.808880
74.056847	0.006393	0.095754	0.095967	94.328272	2.658313	0.172077	169.059296	-190.940704	169.059296	6.195049	0.448038	2.830000	2.967805	1.064585	9.911922
75.123601	0.006578	0.097124	0.097346	94.512529	2.681257	0.210935	166.705955	-193.294045	166.705955	6.062806	0.452424	2.830000	2.921784	1.055475	11.994203
76.205721	0.006768	0.098513	0.098745	94.694547	2.708950	0.248031	164.368478	-195.631522	164.368478	5.939445	0.459027	2.830000	2.867926	1.044685	14.057026
77.303429	0.006964	0.099921	0.100164	94.874326	2.741568	0.283400	162.044423	-197.955577	162.044423	5.824347	0.467998	2.830000	2.806687	1.032256	16.101546
78.416948	0.007166	0.101350	0.101603	95.051822	2.779353	0.317073	159.731477	-200.268523	159.731477	5.716865	0.479525	2.830000	2.738529	1.018223	18.128720
79.546508	0.007373	0.102798	0.103062	95.226952	2.822610	0.349082	157.427480	-202.572520	157.427480	5.616335	0.493838	2.830000	2.663926	1.002618	20.139265
80.692338	0.007587	0.104267	0.104543	95.399597	2.871719	0.379456	155.130442	-204.869558	155.130442	5.522081	0.511218	2.830000	2.583368	0.985473	22.133615
81.854673	0.007806	0.105756	0.106044	95.569606	2.927141	0.408222	152.838559	-207.161441	152.838559	5.433420	0.532000	2.830000	2.497358	0.966814	24.111877
83.033751	0.008032	0.107267	0.107567	95.736797	2.989428	0.435403	150.550227	-209.449773	150.550227	5.349670	0.556585	2.830000	2.406422	0.946669	26.073778
84.229813	0.008265	0.108798	0.109112	95.900963	3.059237	0.461020	148.264056	-211.735944	148.264056	5.270154	0.585452	2.830000	2.311105	0.925067	28.018616
85.443104	0.008504	0.110351	0.110679	96.061876	3.137346	0.485091	145.978880	-214.021120	145.978880	5.194203	0.619168	2.830000	2.211977	0.902036	29.945196
86.673872	0.008750	0.111926	0.112268	96.219288	3.224675	0.507630	143.693768	-216.306232	143.693768	5.121163	0.658406	2.830000	2.109636	0.877608	31.851765
87.922369	0.009003	0.113523	0.113879	96.372939	3.322312	0.528651	141.408033	-218.591967	141.408033	5.050396	0.703963	2.830000	2.004704	0.851817	33.735924
89.188849	0.009263	0.115142	0.115514	96.522557	3.431546	0.548165	139.121235	-220.878765	139.121235	4.981288	0.756788	2.830000	1.897829	0.824701	35.594536
90.473572	0.009531	0.116784	0.117172	96.667865	3.553912	0.566181	136.833189	-223.166811	136.833189	4.913252	0.818000	2.830000	1.789685	0.796306	37.423603
91.776802	0.009807	0.118449	0.118854	96.808581	3.691241	0.582709	134.543963	-225.456037	134.543963	4.845732	0.888930	2.830000	1.680966	0.766680	39.218117
93.098803	0.010090	0.120136	0.120559	96.944428	3.845731	0.597757	132.253876	-227.746124	132.253876	4.778208	0.971150	2.830000	1.572386	0.735881	40.971869
94.439848	0.010382	0.121848	0.122289	97.075136	4.020039	0.611335	129.963498	-230.036502	129.963498	4.710203	1.066519	2.830000	1.464667	0.703973	42.677207
95.800210	0.010682	0.123583	0.124044	97.200442	4.217396	0.623453	127.673639	-232.326361	127.673639	4.641285	1.177222	2.830000	1.358539	0.671030	44.324706
97.180167	0.010991	0.125342	0.125823	97.320102	4.441772	0.634124	125.385342	-234.614658	125.385342	4.571072	1.305816	2.830000	1.254729	0.637133	45.902745
98.580001	0.011309	0.127126	0.127628	97.433888	4.698077	0.643364	123.099863	-236.900137	123.099863	4.499236	1.455267	2.830000	1.153951	0.602374	47.396910
100.000000	0.011636	0.128935	0.129459	97.541596	4.992458	0.651189	120.818660	-239.181340	120.818660	4.425507	1.628961	2.830000	1.056897	0.566855	48.789190
101.440453	0.011972	0.130768	0.131315	97.643047	5.332684	0.657623	118.543369	-241.456631	118.543369	4.349674	1.830690	2.830000	0.964230	0.530690	50.056825
102.901655	0.012318	0.132627	0.133198	97.738091	5.728698	0.662691	116.275783	-243.724217	116.275783	4.271589	2.064551	2.830000	0.876569	0.494004	51.170679
104.383905	0.012674	0.134512	0.135108	97.826611	6.193380	0.666424	114.017824	-245.982176	114.017824	4.191163	2.334743	2.830000	0.794483	0.456940	52.092847
