Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)
16.031307	0.000300	0.020796	0.020798	43.639598	2.787173	1.738104	-21.329417	-21.329417	-21.329417	4.095725	0.003271	2.830000	2.717999	1.015366	18.934623
16.262231	0.000309	0.021095	0.021098	44.158087	2.793581	1.739604	-21.670682	-21.670682	-21.670682	4.114525	0.003490	2.830000	2.706874	1.013037	19.233592
16.496481	0.000318	0.021399	0.021401	44.677209	2.800241	1.741146	-22.018476	-22.018476	-22.018476	4.133977	0.003724	2.830000	2.695390	1.010627	19.538072
16.734105	0.000327	0.021707	0.021710	45.196983	2.807167	1.742730	-22.372973	-22.372973	-22.372973	4.154108	0.003976	2.830000	2.683536	1.008134	19.848197
16.975152	0.000337	0.022020	0.022022	45.717426	2.814372	1.744357	-22.734354	-22.734354	-22.734354	4.174945	0.004245	2.830000	2.671299	1.005553	20.164107
17.219671	0.000346	0.022337	0.022340	46.238559	2.821869	1.746028	-23.102806	-23.102806	-23.102806	4.196515	0.004534	2.830000	2.658664	1.002881	20.485948
17.467712	0.000356	0.022658	0.022661	46.760401	2.829673	1.747745	-23.478526	-23.478526	-23.478526	4.218848	0.004844	2.830000	2.645619	1.000116	20.813869
17.719326	0.000367	0.022985	0.022988	47.282973	2.837800	1.749508	-23.861716	-23.861716	-23.861716	4.241975	0.005177	2.830000	2.632149	0.997251	21.148026
17.974565	0.000377	0.023316	0.023319	47.806296	2.846266	1.751318	-24.252590	-24.252590	-24.252590	4.265929	0.005535	2.830000	2.618239	0.994285	21.488579
18.233480	0.000388	0.023651	0.023655	48.330392	2.855090	1.753177	-24.651366	-24.651366	-24.651366	4.290743	0.005919	2.830000	2.603874	0.991212	21.835695
18.496125	0.000400	0.023992	0.023995	48.855283	2.864291	1.755084	-25.058274	-25.058274	-25.058274	4.316454	0.006332	2.830000	2.589038	0.988028	22.189544
18.762553	0.000411	0.024337	0.024341	49.380991	2.873888	1.757042	-25.473555	-25.473555	-25.473555	4.343098	0.006776	2.830000	2.573713	0.984729	22.550306
19.032818	0.000423	0.024688	0.024691	49.907541	2.883905	1.759051	-25.897457	-25.897457	-25.897457	4.370716	0.007255	2.830000	2.557884	0.981308	22.918164
19.306977	0.000435	0.025043	0.025047	50.434955	2.894363	1.761112	-26.330241	-26.330241	-26.330241	4.399347	0.007770	2.830000	2.541531	0.977763	23.293310
19.585085	0.000448	0.025404	0.025408	50.963259	2.905289	1.763226	-26.772178	-26.772178	-26.772178	4.429035	0.008324	2.830000	2.524638	0.974086	23.675939
19.867199	0.000461	0.025770	0.025774	51.492478	2.916709	1.765394	-27.223551	-27.223551	-27.223551	4.459826	0.008922	2.830000	2.507183	0.970272	24.066258
20.153377	0.000474	0.026141	0.026145	52.022636	2.928651	1.767617	-27.684658	-27.684658	-27.684658	4.491767	0.009568	2.830000	2.489148	0.966315	24.464477
20.443677	0.000488	0.026517	0.026521	52.553762	2.941148	1.769895	-28.155807	-28.155807	-28.155807	4.524909	0.010264	2.830000	2.470512	0.962209	24.870815
20.738158	0.000502	0.026899	0.026903	53.085880	2.954232	1.772229	-28.637322	-28.637322	-28.637322	4.559303	0.011017	2.830000	2.451254	0.957948	25.285499
21.036882	0.000517	0.027286	0.027291	53.619020	2.967940	1.774620	-29.129543	-29.129543	-29.129543	4.595006	0.011830	2.830000	2.431351	0.953523	25.708763
21.339908	0.000532	0.027679	0.027684	54.153208	2.982311	1.777068	-29.632822	-29.632822	-29.632822	4.632075	0.012711	2.830000	2.410781	0.948929	26.140849
21.647300	0.000547	0.028077	0.028083	54.688473	2.997387	1.779574	-30.147531	-30.147531	-30.147531	4.670572	0.013664	2.830000	2.389521	0.944156	26.582007
21.959119	0.000563	0.028481	0.028487	55.224844	3.013213	1.782138	-30.674060	-30.674060	-30.674060	4.710561	0.014696	2.830000	2.367546	0.939197	27.032496
22.275430	0.000580	0.028891	0.028897	55.762351	3.029840	1.784760	-31.212814	-31.212814	-31.212814	4.752109	0.015816	2.830000	2.344830	0.934043	27.492583
22.596297	0.000596	0.029307	0.029313	56.301023	3.047320	1.787440	-31.764222	-31.764222	-31.764222	4.795288	0.017032	2.830000	2.321349	0.928685	27.962542
22.921786	0.000614	0.029729	0.029736	56.840890	3.065714	1.790179	-32.328732	-32.328732	-32.328732	4.840172	0.018353	2.830000	2.297076	0.923113	28.442659
23.251963	0.000631	0.030157	0.030164	57.381985	3.085085	1.792974	-32.906814	-32.906814	-32.906814	4.886841	0.019790	2.830000	2.271984	0.917317	28.933224
23.586897	0.000650	0.030591	0.030598	57.924336	3.105502	1.795827	-33.498962	-33.498962	-33.498962	4.935378	0.021354	2.830000	2.246044	0.911286	29.434537
23.926655	0.000669	0.031032	0.031039	58.467976	3.127043	1.798736	-34.105695	-34.105695	-34.105695	4.985869	0.023059	2.830000	2.219227	0.905008	29.946906
24.271307	0.000688	0.031478	0.031486	59.012936	3.149791	1.801701	-34.727559	-34.727559	-34.727559	5.038406	0.024920	2.830000	2.191505	0.898472	30.470646
24.620924	0.000708	0.031931	0.031939	59.559246	3.173838	1.804718	-35.365127	-35.365127	-35.365127	5.093087	0.026952	2.830000	2.162848	0.891665	31.006078
24.975577	0.000728	0.032391	0.032399	60.106939	3.199286	1.807787	-36.019003	-36.019003	-36.019003	5.150011	0.029175	2.830000	2.133225	0.884572	31.553528
25.335338	0.000750	0.032857	0.032866	60.656046	3.226246	1.810905	-36.689821	-36.689821	-36.689821	5.209287	0.031610	2.830000	2.102606	0.877181	32.113329
25.700282	0.000771	0.033330	0.033339	61.206596	3.254842	1.814070	-37.378251	-37.378251	-37.378251	5.271026	0.034280	2.830000	2.070960	0.869474	32.685814
26.070482	0.000794	0.033810	0.033819	61.758621	3.285212	1.817277	-38.084996	-38.084996	-38.084996	5.335346	0.037213	2.830000	2.038254	0.861436	33.271320
26.446016	0.000817	0.034296	0.034306	62.312149	3.317507	1.820524	-38.810799	-38.810799	-38.810799	5.402371	0.040438	2.830000	2.004460	0.853050	33.870179
26.826958	0.000840	0.034790	0.034800	62.867209	3.351898	1.823804	-39.556442	-39.556442	-39.556442	5.472230	0.043991	2.830000	1.969545	0.844298	34.482722
27.213388	0.000865	0.035291	0.035301	63.423829	3.388573	1.827112	-40.322749	-40.322749	-40.322749	5.545058	0.047913	2.830000	1.933479	0.835160	35.109268
27.605384	0.000890	0.035798	0.035810	63.982034	3.427746	1.830443	-41.110590	-41.110590	-41.110590	5.620999	0.052247	2.830000	1.896233	0.825616	35.750127
28.003026	0.000916	0.036314	0.036325	64.541848	3.469654	1.833787	-41.920883	-41.920883	-41.920883	5.700199	0.057047	2.830000	1.857779	0.815643	36.405584
28.406397	0.000942	0.036836	0.036848	65.103292	3.514567	1.837137	-42.754594	-42.754594	-42.754594	5.782813	0.062374	2.830000	1.818090	0.805220	37.075903
28.815578	0.000970	0.037366	0.037379	65.666386	3.562790	1.840483	-43.612747	-43.612747	-43.612747	5.869003	0.068296	2.830000	1.777143	0.794321	37.761306
29.230652	0.000998	0.037904	0.037917	66.231145	3.614667	1.843812	-44.496418	-44.496418	-44.496418	5.958935	0.074895	2.830000	1.734915	0.782921	38.461970
29.651706	0.001027	0.038449	0.038463	66.797581	3.670593	1.847113	-45.406745	-45.406745	-45.406745	6.052781	0.082264	2.830000	1.691388	0.770993	39.178008
30.078825	0.001056	0.039003	0.039017	67.365701	3.731019	1.850369	-46.344928	-46.344928	-46.344928	6.150720	0.090514	2.830000	1.646548	0.758506	39.909451
30.512097	0.001087	0.039564	0.039579	67.935507	3.796461	1.853563	-47.312233	-47.312233	-47.312233	6.252935	0.099773	2.830000	1.600388	0.745431	40.656225
30.951609	0.001119	0.040133	0.040149	68.506995	3.867520	1.856676	-48.309995	-48.309995	-48.309995	6.359612	0.110192	2.830000	1.552904	0.731735	41.418124
31.397452	0.001151	0.040710	0.040727	69.080155	3.944888	1.859686	-49.339624	-49.339624	-49.339624	6.470940	0.121950	2.830000	1.504104	0.717384	42.194767
31.849718	0.001184	0.041296	0.041313	69.654967	4.029374	1.862568	-50.402602	-50.402602	-50.402602	6.587109	0.135258	2.830000	1.454001	0.702342	42.985561
32.308498	0.001219	0.041890	0.041908	70.231402	4.121930	1.865293	-51.500492	-51.500492	-51.500492	6.708310	0.150368	2.830000	1.402622	0.686572	43.789630
32.773887	0.001254	0.042493	0.042511	70.809422	4.223675	1.867830	-52.634939	-52.634939	-52.634939	6.834730	0.167580	2.830000	1.350005	0.670033	44.605747
33.245979	0.001291	0.043104	0.043123	71.388975	4.335941	1.870141	-53.807670	-53.807670	-53.807670	6.966550	0.187255	2.830000	1.296204	0.652684	45.432229
33.724872	0.001328	0.043724	0.043744	71.969996	4.460322	1.872187	-55.020498	-55.020498	-55.020498	7.103942	0.209827	2.830000	1.241292	0.634483	46.266810
34.210663	0.001367	0.044353	0.044374	72.552403	4.598741	1.873921	-56.275325	-56.275325	-56.275325	7.247063	0.235823	2.830000	1.185360	0.615386	47.106471
34.703452	0.001406	0.044991	0.045013	73.136098	4.753535	1.875292	-57.574137	-57.574137	-57.574137	7.396054	0.265879	2.830000	1.128525	0.595346	47.947206
35.203338	0.001447	0.045638	0.045661	73.720960	4.927572	1.876242	-58.919008	-58.919008	-58.919008	7.551027	0.300774	2.830000	1.070931	0.574319	48.783725
35.710426	0.001489	0.046294	0.046318	74.306847	5.124412	1.876707	-60.312097	-60.312097	-60.312097	7.712066	0.341456	2.830000	1.012753	0.552258	49.609027
36.224818	0.001532	0.046960	0.046985	74.893592	5.348516	1.876615	-61.755639	-61.755639	-61.755639	7.879209	0.389088	2.830000	0.954204	0.529119	50.413827
36.746619	0.001576	0.047635	0.047661	75.480996	5.605544	1.875886	-63.251948	-63.251948	-63.251948	8.052446	0.445091	2.830000	0.895535	0.504857	51.185740
37.275937	0.001622	0.048320	0.048347	76.068831	5.902780	1.874431	-64.803399	-64.803399	-64.803399	8.231702	0.511204	2.830000	0.837044	0.479435	51.908113
37.812880	0.001669	0.049015	0.049043	76.656833	6.249731	1.872151	-66.412419	-66.412419	-66.412419	8.416824	0.589540	2.830000	0.779080	0.452819	52.558313
38.357556	0.001718	0.049720	0.049749	77.244698	6.659016	1.868940	-68.081473	-68.081473	-68.081473	8.607570	0.682641	2.830000	0.722048	0.424988	53.105170
38.910079	0.001767	0.050435	0.050466	77.832079	7.147679	1.864676	-69.813044	-69.813044	-69.813044	8.803585	0.793510	2.830000	0.666414	0.395933	53.505032
39.470560	0.001819	0.051160	0.051192	78.418582	7.739189	1.859233	-71.609602	-71.609602	-71.609602	9.004390	0.925581	2.830000	0.612710	0.365671	53.695535
40.039115	0.001871	0.051895	0.051929	79.003765	8.466515	1.852467	-73.473579	-73.473579	-73.473579	9.209357	1.082563	2.830000	0.561538	0.334258	53.585420
40.615860	0.001926	0.052641	0.052676	79.587130	9.376853	1.844227	-75.407329	-75.407329	-75.407329	9.417687	1.268043	2.830000	0.513574	0.301807	53.037357
41.200912	0.001982	0.053398	0.053435	80.168121	10.538701	1.834352	-77.413083	-77.413083	-77.413083	9.628396	1.484676	2.830000	0.469564	0.268534	51.838019
41.794392	0.002039	0.054165	0.054204	80.746124	12.051180	1.822667	-79.492899	-79.492899	-79.492899	9.840290	1.732764	2.830000	0.430329	0.234832	49.644685
42.396421	0.002098	0.054944	0.054984	81.320465	14.050088	1.808993	-81.648601	-81.648601	-81.648601	10.051945	2.008113	2.830000	0.396755	0.201422	45.890576
43.007121	0.002159	0.055734	0.055775	81.890406	16.679530	1.793140	-83.881713	-83.881713	-83.881713	10.261701	2.299395	2.830000	0.369787	0.169669	39.634593
43.626619	0.002222	0.056534	0.056578	82.455151	19.903223	1.774918	-86.193386	-86.193386	-86.193386	10.467649	2.586089	2.830000	0.350415	0.142188	29.444688
44.255040	0.002286	0.057347	0.057392	83.013846	22.884420	1.754133	-88.584317	-88.584317	-88.584317	10.667632	2.839056	2.830000	0.339653	0.123665	13.947693
44.892513	0.002352	0.058171	0.058218	83.565585	23.544790	1.730596	-91.054672	-91.054672	-91.054672	10.859261	3.025859	2.830000	0.338515	0.120196	-5.630435
45.539168	0.002421	0.059007	0.059056	84.109419	21.035467	1.704127	-93.603997	-93.603997	-93.603997	11.039937	3.120526	2.830000	0.347982	0.134535	-23.939022
46.195138	0.002491	0.059854	0.059906	84.644365	17.338670	1.674560	-96.231145	-96.231145	-96.231145	11.206895	3.113171	2.830000	0.368965	0.163219	-36.986139
46.860558	0.002563	0.060714	0.060768	85.169424	14.077666	1.641751	-98.934199	-98.934199	-98.934199	11.357264	3.013235	2.830000	0.402261	0.201028	-45.002538
47.535562	0.002637	0.061586	0.061643	85.683592	11.583478	1.605584	-101.710416	-101.710416	-101.710416	11.488144	2.844321	2.830000	0.448507	0.244313	-49.557350
48.220290	0.002714	0.062471	0.062530	86.185886	9.726445	1.565976	-104.556186	-104.556186	-104.556186	11.596700	2.634758	2.830000	0.508128	0.290959	-51.895451
48.914880	0.002792	0.063368	0.063430	86.675360	8.330934	1.522891	-107.467015	-107.467015	-107.467015	11.680267	2.409650	2.830000	0.581296	0.339698	-52.794906
49.619476	0.002873	0.064278	0.064342	87.151135	7.262308	1.476337	-110.437538	-110.437538	-110.437538	11.736474	2.187139	2.830000	0.667886	0.389683	-52.726109
50.334221	0.002957	0.065201	0.065268	87.612417	6.427731	1.426377	-113.461569	-113.461569	-113.461569	11.763354	1.978227	2.830000	0.767447	0.440280	-51.980282
51.059262	0.003042	0.066137	0.066207	88.058524	5.764214	1.373132	-116.532175	-116.532175	-116.532175	11.759457	1.788336	2.830000	0.879183	0.490960	-50.745119
51.794747	0.003130	0.067087	0.067160	88.488906	5.228546	1.316776	-119.641794	-119.641794	-119.641794	11.723943	1.619184	2.830000	1.001959	0.541260	-49.146986
52.540826	0.003221	0.068050	0.068126	88.903163	4.790491	1.257542	-122.782383	-122.782383	-122.782383	11.656648	1.470330	2.830000	1.134313	0.590754	-47.274667
53.297652	0.003315	0.069027	0.069106	89.301057	4.428433	1.195713	-125.945589	-125.945589	-125.945589	11.558118	1.340241	2.830000	1.274499	0.639052	-45.193057
54.065379	0.003411	0.070017	0.070100	89.682520	4.126580	1.131617	-129.122935	-129.122935	-129.122935	11.429605	1.226941	2.830000	1.420542	0.685798	-42.951299
54.844166	0.003509	0.071022	0.071109	90.047654	3.873167	1.065615	-132.306020	-132.306020	-132.306020	11.273022	1.128380	2.830000	1.570302	0.730668	-40.587736
55.634170	0.003611	0.072041	0.072132	90.396727	3.659266	0.998098	-135.486710	-135.486710	-135.486710	11.090865	1.042627	2.830000	1.721557	0.773379	-38.133020
56.435554	0.003716	0.073075	0.073169	90.730161	3.477990	0.929468	-138.657317	-138.657317	-138.657317	10.886108	0.967944	2.830000	1.872075	0.813688	-35.612086
57.248482	0.003823	0.074123	0.074222	91.048516	3.323949	0.860131	-141.810757	-141.810757	-141.810757	10.662069	0.902818	2.830000	2.019696	0.851397	-33.045457
58.073119	0.003934	0.075186	0.075289	91.352467	3.192870	0.790485	-144.940675	-144.940675	-144.940675	10.422280	0.845950	2.830000	2.162392	0.886350	-30.450118
58.909635	0.004048	0.076265	0.076372	91.642786	3.081327	0.720912	-148.041540	-148.041540	-148.041540	10.170345	0.796239	2.830000	2.298328	0.918435	-27.840130
59.758201	0.004166	0.077358	0.077471	91.920311	2.986547	0.651767	-151.108703	-151.108703	-151.108703	9.909817	0.752756	2.830000	2.425897	0.947583	-25.227076
60.618990	0.004286	0.078468	0.078585	92.185928	2.906266	0.583375	-154.138418	-154.138418	-154.138418	9.644089	0.714726	2.830000	2.543745	0.973758	-22.620404
61.492178	0.004410	0.079593	0.079715	92.440541	2.838627	0.516025	-157.127839	-157.127839	-157.127839	9.376305	0.681497	2.830000	2.650781	0.996961	-20.027713
62.377944	0.004538	0.080734	0.080861	92.685058	2.782096	0.449970	-160.074984	-160.074984	-160.074984	9.109301	0.652529	2.830000	2.746172	1.017219	-17.454985
63.276469	0.004670	0.081891	0.082024	92.920365	2.735406	0.385422	-162.978678	-162.978678	-162.978678	8.845558	0.627374	2.830000	2.829329	1.034581	-14.906802
64.187937	0.004805	0.083064	0.083203	93.147315	2.697507	0.322559	-165.838488	-165.838488	-165.838488	8.587188	0.605661	2.830000	2.899891	1.049117	-12.386537
65.112534	0.004944	0.084255	0.084400	93.366716	2.667530	0.261524	-168.654634	-168.654634	-168.654634	8.335931	0.587089	2.830000	2.957690	1.060907	-9.896526
66.050449	0.005087	0.085462	0.085613	93.579314	2.644761	0.202428	-171.427912	-171.427912	-171.427912	8.093167	0.571414	2.830000	3.002731	1.070040	-7.438233
67.001875	0.005235	0.086686	0.086844	93.785797	2.628617	0.145360	-174.159599	-174.159599	-174.159599	7.859941	0.558441	2.830000	3.035160	1.076612	-5.012395
67.967006	0.005386	0.087927	0.088092	93.986781	2.618628	0.090407	-176.851374	-176.851374	-176.851374	7.636990	0.548025	2.830000	3.055238	1.080718	-2.619160
68.946038	0.005542	0.089187	0.089359	94.182811	2.614425	0.037807	-179.505230	-179.505230	-179.505230	7.424778	0.540057	2.830000	3.063319	1.082456	-0.258207
69.939174	0.005703	0.090464	0.090643	94.374364	2.615726	0.015199	177.876596	-182.123404	177.876596	7.223532	0.534469	2.830000	3.059826	1.081917	2.071140
70.946615	0.005868	0.091758	0.091946	94.561843	2.622332	0.062730	175.291697	-184.708303	175.291697	7.033275	0.531229	2.830000	3.045235	1.079192	4.369818
71.968567	0.006038	0.093072	0.093267	94.745583	2.634117	0.109214	172.737554	-187.262446	172.737554	6.853856	0.530337	2.830000	3.020062	1.074364	6.638929
73.005241	0.006213	0.094404	0.094608	94.925855	2.651026	0.153717	170.211595	-189.788405	170.211595	6.684985	0.531831	2.830000	2.984849	1.067511	8.879666
74.056847	0.006393	0.095754	0.095967	95.102865	2.673071	0.196200	167.711242	-192.288758	167.711242	6.526256	0.535780	2.830000	2.940160	1.058707	11.093237
75.123601	0.006578	0.097124	0.097346	95.276760	2.700333	0.236680	165.233955	-194.766045	165.233955	6.377170	0.542293	2.830000	2.886573	1.048019	13.280802
76.205721	0.006768	0.098513	0.098745	95.447633	2.732958	0.275186	162.777271	-197.222729	162.777271	6.237160	0.551518	2.830000	2.824679	1.035508	15.443409
77.303429	0.006964	0.099921	0.100164	95.615527	2.771164	0.311750	160.338832	-199.661168	160.338832	6.105602	0.563644	2.830000	2.755078	1.021232	17.581945
78.416948	0.007166	0.101350	0.101603	95.780436	2.815240	0.346406	157.916417	-202.083583	157.916417	5.981836	0.578909	2.830000	2.678380	1.005243	19.697075
79.546508	0.007373	0.102798	0.103062	95.942312	2.865556	0.379188	155.507966	-204.492034	155.507966	5.865172	0.597606	2.830000	2.595207	0.987592	21.789195
80.692338	0.007587	0.104267	0.104543	96.101072	2.922571	0.410129	153.111596	-206.888404	153.111596	5.754910	0.620086	2.830000	2.506192	0.968325	23.858377
81.854673	0.007806	0.105756	0.106044	96.256596	2.986839	0.439260	150.725628	-209.274372	150.725628	5.650339	0.646775	2.830000	2.411983	0.947490	25.904316
83.033751	0.008032	0.107267	0.107567	96.408737	3.059025	0.466608	148.348592	-211.651408	148.348592	5.550753	0.678177	2.830000	2.313244	0.925131	27.926270
84.229813	0.008265	0.108798	0.109112	96.557322	3.139925	0.492202	145.979246	-214.020754	145.979246	5.455455	0.714895	2.830000	2.210654	0.901296	29.922999
85.443104	0.008504	0.110351	0.110679	96.702160	3.230481	0.516066	143.616580	-216.383420	143.616580	5.363762	0.757644	2.830000	2.104909	0.876031	31.892690
86.673872	0.008750	0.111926	0.112268	96.843041	3.331815	0.538222	141.259830	-218.740170	141.259830	5.275015	0.807269	2.830000	1.996724	0.849387	33.832870
87.922369	0.009003	0.113523	0.113879	96.979745	3.445259	0.558693	138.908476	-221.091524	138.908476	5.188582	0.864774	2.830000	1.886826	0.821419	35.740309
89.188849	0.009263	0.115142	0.115514	97.112048	3.572402	0.577498	136.562245	-223.437755	136.562245	5.103861	0.931346	2.830000	1.775959	0.792184	37.610895
90.473572	0.009531	0.116784	0.117172	97.239719	3.715144	0.594660	134.221114	-225.778886	134.221114	5.020291	1.008386	2.830000	1.664873	0.761747	39.439473
91.776802	0.009807	0.118449	0.118854	97.362531	3.875770	0.610197	131.885300	-228.114700	131.885300	4.937351	1.097548	2.830000	1.554325	0.730177	41.219651
93.098803	0.010090	0.120136	0.120559	97.480266	4.057050	0.624132	129.555256	-230.444744	129.555256	4.854569	1.200776	2.830000	1.445069	0.697551	42.943544
94.439848	0.010382	0.121848	0.122289	97.592711	4.262354	0.636487	127.231663	-232.768337	127.231663	4.771522	1.320345	2.830000	1.337853	0.663952	44.601427
95.800210	0.010682	0.123583	0.124044	97.699673	4.495830	0.647287	124.915411	-235.084589	124.915411	4.687842	1.458898	2.830000	1.233408	0.629472	46.181282
97.180167	0.010991	0.125342	0.125823	97.800972	4.762620	0.656560	122.607589	-237.392411	122.607589	4.603217	1.619470	2.830000	1.132440	0.594211	47.668170
98.580001	0.011309	0.127126	0.127628	97.896453	5.069164	0.664335	120.309463	-239.690537	120.309463	4.517395	1.805490	2.830000	1.035621	0.558277	49.043365
100.000000	0.011636	0.128935	0.129459	97.985983	5.423621	0.670646	118.022455	-241.977545	118.022455	4.430182	2.020731	2.830000	0.943584	0.521792	50.283133
101.440453	0.011972	0.130768	0.131315	98.069458	5.836441	0.675531	115.748121	-244.251879	115.748121	4.341446	2.269179	2.830000	0.856907	0.484885	51.356971
102.901655	0.012318	0.132627	0.133198	98.146800	6.321178	0.679031	113.488123	-246.511877	113.488123	4.251113	2.554770	2.830000	0.776112	0.447701	52.225050
104.383905	0.012674	0.134512	0.135108	98.217964	6.895621	0.681193	111.244205	-248.755795	111.244205	4.159165	2.880919	2.830000	0.701654	0.410405	52.834398
