Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)
11.872281	0.000165	0.015402	0.015403	33.571002	2.696232	1.724063	-15.497442	-15.497442	-15.497442	3.878071	0.000890	2.830000	2.884591	1.049613	13.805703
12.043295	0.000169	0.015624	0.015625	34.081967	2.699319	1.725191	-15.736552	-15.736552	-15.736552	3.889669	0.000947	2.830000	2.878658	1.048413	14.017309
12.216773	0.000174	0.015849	0.015850	34.593348	2.702515	1.726353	-15.979842	-15.979842	-15.979842	3.901652	0.001007	2.830000	2.872537	1.047173	14.232545
12.392750	0.000179	0.016077	0.016078	35.105156	2.705823	1.727548	-16.227409	-16.227409	-16.227409	3.914033	0.001071	2.830000	2.866223	1.045892	14.451493
12.571262	0.000185	0.016308	0.016309	35.617405	2.709250	1.728779	-16.479350	-16.479350	-16.479350	3.926828	0.001140	2.830000	2.859708	1.044570	14.674233
12.752345	0.000190	0.016543	0.016544	36.130108	2.712799	1.730046	-16.735768	-16.735768	-16.735768	3.940051	0.001213	2.830000	2.852987	1.043203	14.900851
12.936037	0.000195	0.016782	0.016783	36.643278	2.716475	1.731350	-16.996770	-16.996770	-16.996770	3.953718	0.001291	2.830000	2.846051	1.041791	15.131434
13.122374	0.000201	0.017023	0.017024	37.156929	2.720286	1.732692	-17.262462	-17.262462	-17.262462	3.967847	0.001374	2.830000	2.838894	1.040332	15.366072
13.311396	0.000207	0.017268	0.017270	37.671076	2.724235	1.734075	-17.532960	-17.532960	-17.532960	3.982456	0.001463	2.830000	2.831507	1.038824	15.604859
13.503140	0.000213	0.017517	0.017518	38.185734	2.728329	1.735497	-17.808380	-17.808380	-17.808380	3.997561	0.001558	2.830000	2.823883	1.037265	15.847890
13.697647	0.000219	0.017769	0.017771	38.700918	2.732574	1.736962	-18.088843	-18.088843	-18.088843	4.013183	0.001659	2.830000	2.816014	1.035654	16.095266
13.894955	0.000226	0.018025	0.018027	39.216643	2.736977	1.738470	-18.374474	-18.374474	-18.374474	4.029342	0.001767	2.830000	2.807891	1.033987	16.347089
14.095105	0.000232	0.018285	0.018286	39.732927	2.741546	1.740022	-18.665404	-18.665404	-18.665404	4.046058	0.001883	2.830000	2.799505	1.032264	16.603465
14.298139	0.000239	0.018548	0.018550	40.249785	2.746287	1.741620	-18.961767	-18.961767	-18.961767	4.063353	0.002006	2.830000	2.790847	1.030482	16.864504
14.504097	0.000246	0.018815	0.018817	40.767235	2.751208	1.743265	-19.263704	-19.263704	-19.263704	4.081250	0.002138	2.830000	2.781907	1.028639	17.130319
14.713021	0.000253	0.019086	0.019088	41.285295	2.756318	1.744958	-19.571360	-19.571360	-19.571360	4.099774	0.002280	2.830000	2.772675	1.026732	17.401028
14.924955	0.000260	0.019361	0.019363	41.803983	2.761625	1.746701	-19.884885	-19.884885	-19.884885	4.118948	0.002431	2.830000	2.763141	1.024759	17.676754
15.139942	0.000268	0.019640	0.019642	42.323318	2.767139	1.748495	-20.204437	-20.204437	-20.204437	4.138801	0.002593	2.830000	2.753293	1.022717	17.957621
15.358026	0.000275	0.019923	0.019925	42.843319	2.772870	1.750341	-20.530178	-20.530178	-20.530178	4.159358	0.002766	2.830000	2.743122	1.020603	18.243760
15.579251	0.000283	0.020210	0.020212	43.364007	2.778827	1.752242	-20.862277	-20.862277	-20.862277	4.180649	0.002952	2.830000	2.732614	1.018415	18.535307
15.803663	0.000292	0.020501	0.020503	43.885401	2.785023	1.754198	-21.200911	-21.200911	-21.200911	4.202705	0.003151	2.830000	2.721758	1.016150	18.832402
16.031307	0.000300	0.020796	0.020798	44.407524	2.791469	1.756211	-21.546263	-21.546263	-21.546263	4.225557	0.003364	2.830000	2.710541	1.013803	19.135190
16.262231	0.000309	0.021095	0.021098	44.930396	2.798177	1.758284	-21.898523	-21.898523	-21.898523	4.249238	0.003593	2.830000	2.698950	1.011373	19.443821
16.496481	0.000318	0.021399	0.021401	45.454041	2.805161	1.760416	-22.257891	-22.257891	-22.257891	4.273784	0.003838	2.830000	2.686970	1.008855	19.758453
16.734105	0.000327	0.021707	0.021710	45.978481	2.812436	1.762611	-22.624574	-22.624574	-22.624574	4.299231	0.004102	2.830000	2.674589	1.006245	20.079247
16.975152	0.000337	0.022020	0.022022	46.503740	2.820015	1.764869	-22.998787	-22.998787	-22.998787	4.325618	0.004384	2.830000	2.661790	1.003541	20.406371
17.219671	0.000346	0.022337	0.022340	47.029843	2.827916	1.767193	-23.380756	-23.380756	-23.380756	4.352986	0.004688	2.830000	2.648558	1.000737	20.740001
17.467712	0.000356	0.022658	0.022661	47.556815	2.836155	1.769584	-23.770716	-23.770716	-23.770716	4.381377	0.005015	2.830000	2.634877	0.997830	21.080317
17.719326	0.000367	0.022985	0.022988	48.084681	2.844752	1.772044	-24.168914	-24.168914	-24.168914	4.410837	0.005366	2.830000	2.620731	0.994814	21.427509
17.974565	0.000377	0.023316	0.023319	48.613469	2.853725	1.774574	-24.575605	-24.575605	-24.575605	4.441413	0.005744	2.830000	2.606101	0.991686	21.781773
18.233480	0.000388	0.023651	0.023655	49.143205	2.863097	1.777177	-24.991059	-24.991059	-24.991059	4.473154	0.006151	2.830000	2.590969	0.988440	22.143311
18.496125	0.000400	0.023992	0.023995	49.673918	2.872889	1.779855	-25.415555	-25.415555	-25.415555	4.506114	0.006590	2.830000	2.575317	0.985071	22.512336
18.762553	0.000411	0.024337	0.024341	50.205635	2.883126	1.782608	-25.849389	-25.849389	-25.849389	4.540347	0.007062	2.830000	2.559123	0.981573	22.889068
19.032818	0.000423	0.024688	0.024691	50.738388	2.893835	1.785440	-26.292866	-26.292866	-26.292866	4.575913	0.007572	2.830000	2.542369	0.977941	23.273735
19.306977	0.000435	0.025043	0.025047	51.272206	2.905044	1.788352	-26.746310	-26.746310	-26.746310	4.612872	0.008123	2.830000	2.525032	0.974168	23.666575
19.585085	0.000448	0.025404	0.025408	51.807120	2.916782	1.791345	-27.210059	-27.210059	-27.210059	4.651290	0.008717	2.830000	2.507089	0.970247	24.067834
19.867199	0.000461	0.025770	0.025774	52.343161	2.929084	1.794421	-27.684467	-27.684467	-27.684467	4.691235	0.009360	2.830000	2.488518	0.966173	24.477772
20.153377	0.000474	0.026141	0.026145	52.880363	2.941984	1.797583	-28.169905	-28.169905	-28.169905	4.732780	0.010055	2.830000	2.469294	0.961936	24.896653
20.443677	0.000488	0.026517	0.026521	53.418759	2.955521	1.800831	-28.666765	-28.666765	-28.666765	4.776000	0.010807	2.830000	2.449392	0.957530	25.324758
20.738158	0.000502	0.026899	0.026903	53.958382	2.969736	1.804168	-29.175457	-29.175457	-29.175457	4.820977	0.011623	2.830000	2.428785	0.952947	25.762373
21.036882	0.000517	0.027286	0.027291	54.499267	2.984676	1.807596	-29.696411	-29.696411	-29.696411	4.867796	0.012507	2.830000	2.407446	0.948177	26.209800
21.339908	0.000532	0.027679	0.027684	55.041450	3.000389	1.811114	-30.230081	-30.230081	-30.230081	4.916547	0.013467	2.830000	2.385348	0.943211	26.667350
21.647300	0.000547	0.028077	0.028083	55.584967	3.016929	1.814726	-30.776945	-30.776945	-30.776945	4.967326	0.014510	2.830000	2.362460	0.938040	27.135346
21.959119	0.000563	0.028481	0.028487	56.129853	3.034354	1.818432	-31.337505	-31.337505	-31.337505	5.020232	0.015644	2.830000	2.338752	0.932653	27.614125
22.275430	0.000580	0.028891	0.028897	56.676147	3.052729	1.822233	-31.912291	-31.912291	-31.912291	5.075373	0.016879	2.830000	2.314192	0.927039	28.104035
22.596297	0.000596	0.029307	0.029313	57.223885	3.072124	1.826130	-32.501860	-32.501860	-32.501860	5.132862	0.018224	2.830000	2.288747	0.921187	28.605436
22.921786	0.000614	0.029729	0.029736	57.773105	3.092615	1.830124	-33.106802	-33.106802	-33.106802	5.192817	0.019693	2.830000	2.262384	0.915083	29.118701
23.251963	0.000631	0.030157	0.030164	58.323846	3.114287	1.834215	-33.727737	-33.727737	-33.727737	5.255364	0.021296	2.830000	2.235068	0.908715	29.644217
23.586897	0.000650	0.030591	0.030598	58.876146	3.137233	1.838404	-34.365322	-34.365322	-34.365322	5.320637	0.023051	2.830000	2.206762	0.902069	30.182379
23.926655	0.000669	0.031032	0.031039	59.430043	3.161557	1.842689	-35.020248	-35.020248	-35.020248	5.388776	0.024972	2.830000	2.177431	0.895128	30.733597
24.271307	0.000688	0.031478	0.031486	59.985575	3.187373	1.847069	-35.693249	-35.693249	-35.693249	5.459931	0.027079	2.830000	2.147035	0.887879	31.298291
24.620924	0.000708	0.031931	0.031939	60.542780	3.214806	1.851545	-36.385098	-36.385098	-36.385098	5.534258	0.029394	2.830000	2.115536	0.880302	31.876889
24.975577	0.000728	0.032391	0.032399	61.101695	3.243997	1.856114	-37.096614	-37.096614	-37.096614	5.611924	0.031940	2.830000	2.082894	0.872381	32.469829
25.335338	0.000750	0.032857	0.032866	61.662356	3.275104	1.860772	-37.828664	-37.828664	-37.828664	5.693103	0.034745	2.830000	2.049070	0.864095	33.077553
25.700282	0.000771	0.033330	0.033339	62.224800	3.308302	1.865518	-38.582165	-38.582165	-38.582165	5.777982	0.037841	2.830000	2.014024	0.855424	33.700507
26.070482	0.000794	0.033810	0.033819	62.789059	3.343787	1.870346	-39.358090	-39.358090	-39.358090	5.866753	0.041264	2.830000	1.977714	0.846346	34.339138
26.446016	0.000817	0.034296	0.034306	63.355165	3.381781	1.875251	-40.157468	-40.157468	-40.157468	5.959622	0.045056	2.830000	1.940101	0.836837	34.993883
26.826958	0.000840	0.034790	0.034800	63.923147	3.422535	1.880227	-40.981390	-40.981390	-40.981390	6.056803	0.049264	2.830000	1.901145	0.826872	35.665173
27.213388	0.000865	0.035291	0.035301	64.493033	3.466331	1.885266	-41.831014	-41.831014	-41.831014	6.158523	0.053945	2.830000	1.860808	0.816425	36.353416
27.605384	0.000890	0.035798	0.035810	65.064844	3.513492	1.890358	-42.707565	-42.707565	-42.707565	6.265016	0.059163	2.830000	1.819052	0.805466	37.058992
28.003026	0.000916	0.036314	0.036325	65.638599	3.564385	1.895492	-43.612344	-43.612344	-43.612344	6.376528	0.064993	2.830000	1.775844	0.793966	37.782240
28.406397	0.000942	0.036836	0.036848	66.214312	3.619432	1.900654	-44.546730	-44.546730	-44.546730	6.493315	0.071525	2.830000	1.731153	0.781891	38.523440
28.815578	0.000970	0.037366	0.037379	66.791990	3.679117	1.905829	-45.512184	-45.512184	-45.512184	6.615640	0.078859	2.830000	1.684951	0.769206	39.282795
29.230652	0.000998	0.037904	0.037917	67.371633	3.744002	1.910999	-46.510255	-46.510255	-46.510255	6.743777	0.087120	2.830000	1.637217	0.755876	40.060402
29.651706	0.001027	0.038449	0.038463	67.953232	3.814738	1.916141	-47.542585	-47.542585	-47.542585	6.878004	0.096451	2.830000	1.587936	0.741860	40.856221
30.078825	0.001056	0.039003	0.039017	68.536770	3.892088	1.921232	-48.610912	-48.610912	-48.610912	7.018605	0.107025	2.830000	1.537102	0.727116	41.670030
30.512097	0.001087	0.039564	0.039579	69.122215	3.976946	1.926240	-49.717075	-49.717075	-49.717075	7.165864	0.119045	2.830000	1.484720	0.711601	42.501373
30.951609	0.001119	0.040133	0.040149	69.709526	4.070372	1.931134	-50.863018	-50.863018	-50.863018	7.320066	0.132757	2.830000	1.430806	0.695268	43.349482
31.397452	0.001151	0.040710	0.040727	70.298642	4.173625	1.935875	-52.050796	-52.050796	-52.050796	7.481489	0.148460	2.830000	1.375394	0.678068	44.213192
31.849718	0.001184	0.041296	0.041313	70.889488	4.288219	1.940417	-53.282572	-53.282572	-53.282572	7.650400	0.166511	2.830000	1.318534	0.659948	45.090807
32.308498	0.001219	0.041890	0.041908	71.481966	4.415981	1.944709	-54.560626	-54.560626	-54.560626	7.827047	0.187347	2.830000	1.260301	0.640854	45.979949
32.773887	0.001254	0.042493	0.042511	72.075956	4.559139	1.948695	-55.887351	-55.887351	-55.887351	8.011653	0.211503	2.830000	1.200794	0.620731	46.877328
33.245979	0.001291	0.043104	0.043123	72.671310	4.720435	1.952305	-57.265253	-57.265253	-57.265253	8.204404	0.239634	2.830000	1.140143	0.599521	47.778457
33.724872	0.001328	0.043724	0.043744	73.267849	4.903281	1.955466	-58.696947	-58.696947	-58.696947	8.405436	0.272550	2.830000	1.078518	0.577165	48.677237
34.210663	0.001367	0.044353	0.044374	73.865362	5.111967	1.958090	-60.185154	-60.185154	-60.185154	8.614824	0.311249	2.830000	1.016127	0.553603	49.565404
34.703452	0.001406	0.044991	0.045013	74.463596	5.351959	1.960081	-61.732688	-61.732688	-61.732688	8.832560	0.356972	2.830000	0.953230	0.528778	50.431724
35.203338	0.001447	0.045638	0.045661	75.062257	5.630318	1.961329	-63.342442	-63.342442	-63.342442	9.058532	0.411253	2.830000	0.890141	0.502636	51.260856
35.710426	0.001489	0.046294	0.046318	75.660998	5.956310	1.961710	-65.017374	-65.017374	-65.017374	9.292507	0.475990	2.830000	0.827238	0.475126	52.031653
36.224818	0.001532	0.046960	0.046985	76.259423	6.342302	1.961088	-66.760474	-66.760474	-66.760474	9.534096	0.553515	2.830000	0.764970	0.446210	52.714629
36.746619	0.001576	0.047635	0.047661	76.857073	6.805128	1.959309	-68.574740	-68.574740	-68.574740	9.782729	0.646645	2.830000	0.703867	0.415863	53.268012
37.275937	0.001622	0.048320	0.048347	77.453423	7.368176	1.956204	-70.463131	-70.463131	-70.463131	10.037618	0.758703	2.830000	0.644541	0.384084	53.631445
37.812880	0.001669	0.049015	0.049043	78.047881	8.064694	1.951590	-72.428519	-72.428519	-72.428519	10.297726	0.893424	2.830000	0.587700	0.350912	53.715583
38.357556	0.001718	0.049720	0.049749	78.639777	8.943036	1.945263	-74.473629	-74.473629	-74.473629	10.561726	1.054632	2.830000	0.534145	0.316447	53.384225
38.910079	0.001767	0.050435	0.050466	79.228364	10.074955	1.937008	-76.600965	-76.600965	-76.600965	10.827968	1.245506	2.830000	0.484776	0.280895	52.422486
39.470560	0.001819	0.051160	0.051192	79.812813	11.567760	1.926592	-78.812728	-78.812728	-78.812728	11.094447	1.467159	2.830000	0.440591	0.244645	50.478090
40.039115	0.001871	0.051895	0.051929	80.392211	13.576747	1.913772	-81.110720	-81.110720	-81.110720	11.358772	1.716299	2.830000	0.402672	0.208445	46.951857
40.615860	0.001926	0.052641	0.052676	80.965566	16.287993	1.898296	-83.496234	-83.496234	-83.496234	11.618159	1.982135	2.830000	0.372178	0.173748	40.807286
41.200912	0.001982	0.053398	0.053435	81.531811	19.724912	1.879908	-85.969947	-85.969947	-85.969947	11.869422	2.243678	2.830000	0.350319	0.143473	30.368437
41.794392	0.002039	0.054165	0.054204	82.089808	22.981471	1.858355	-88.531795	-88.531795	-88.531795	12.108997	2.470103	2.830000	0.338328	0.123143	13.872776
42.396421	0.002098	0.054944	0.054984	82.638366	23.546222	1.833392	-91.180851	-91.180851	-91.180851	12.332988	2.627138	2.830000	0.337420	0.120189	-7.245098
43.007121	0.002159	0.055734	0.055775	83.176255	20.574838	1.804793	-93.915217	-93.915217	-93.915217	12.537243	2.689062	2.830000	0.348739	0.137547	-26.374469
43.626619	0.002222	0.056534	0.056578	83.702228	16.611742	1.772362	-96.731920	-96.731920	-96.731920	12.717459	2.649772	2.830000	0.373309	0.170361	-39.258204
44.255040	0.002286	0.057347	0.057392	84.215047	13.323643	1.735942	-99.626836	-99.626836	-99.626836	12.869331	2.524650	2.830000	0.411961	0.212404	-46.737645
44.892513	0.002352	0.058171	0.058218	84.713516	10.896877	1.695424	-102.594647	-102.594647	-102.594647	12.988717	2.342163	2.830000	0.465275	0.259707	-50.724406
45.539168	0.002421	0.059007	0.059056	85.196511	9.127261	1.650762	-105.628840	-105.628840	-105.628840	13.071836	2.132215	2.830000	0.533514	0.310060	-52.553955
46.195138	0.002491	0.059854	0.059906	85.663019	7.814675	1.601979	-108.721752	-108.721752	-108.721752	13.115470	1.918341	2.830000	0.616575	0.362139	-53.013852
46.860558	0.002563	0.060714	0.060768	86.112168	6.818597	1.549172	-111.864673	-111.864673	-111.864673	13.117160	1.715468	2.830000	0.713947	0.415041	-52.566664
47.535562	0.002637	0.061586	0.061643	86.543263	6.046080	1.492519	-115.048002	-115.048002	-115.048002	13.075377	1.531187	2.830000	0.824701	0.468072	-51.494981
48.220290	0.002714	0.062471	0.062530	86.955811	5.435521	1.432275	-118.261454	-118.261454	-118.261454	12.989652	1.368110	2.830000	0.947497	0.520649	-49.980206
48.914880	0.002792	0.063368	0.063430	87.349540	4.945252	1.368770	-121.494305	-121.494305	-121.494305	12.860639	1.225965	2.830000	1.080623	0.572266	-48.144691
49.619476	0.002873	0.064278	0.064342	87.724412	4.546386	1.302397	-124.735670	-124.735670	-124.735670	12.690122	1.103064	2.830000	1.222053	0.622473	-46.074799
50.334221	0.002957	0.065201	0.065268	88.080619	4.218384	1.233601	-127.974787	-127.974787	-127.974787	12.480936	0.997178	2.830000	1.369534	0.670873	-43.833965
51.059262	0.003042	0.066137	0.066207	88.418580	3.946303	1.162867	-131.201299	-131.201299	-131.201299	12.236832	0.906011	2.830000	1.520679	0.717127	-41.470334
51.794747	0.003130	0.067087	0.067160	88.738921	3.719036	1.090698	-134.405505	-134.405505	-134.405505	11.962288	0.827429	2.830000	1.673069	0.760950	-39.021374
52.540826	0.003221	0.068050	0.068126	89.042448	3.528168	1.017603	-137.578580	-137.578580	-137.578580	11.662289	0.759547	2.830000	1.824350	0.802116	-36.516761
53.297652	0.003315	0.069027	0.069106	89.330115	3.367216	0.944078	-140.712740	-140.712740	-140.712740	11.342089	0.700750	2.830000	1.972319	0.840457	-33.980226
54.065379	0.003411	0.070017	0.070100	89.602994	3.231108	0.870595	-143.801359	-143.801359	-143.801359	11.006986	0.649675	2.830000	2.114989	0.875860	-31.430810
54.844166	0.003509	0.071022	0.071109	89.862234	3.115830	0.797589	-146.839025	-146.839025	-146.839025	10.662123	0.605183	2.830000	2.250638	0.908265	-28.883728
55.634170	0.003611	0.072041	0.072132	90.109032	3.018163	0.725450	-149.821550	-149.821550	-149.821550	10.312317	0.566328	2.830000	2.377839	0.937656	-26.351025
56.435554	0.003716	0.073075	0.073169	90.344595	2.935507	0.654520	-152.745934	-152.745934	-152.745934	9.961941	0.532324	2.830000	2.495461	0.964058	-23.842077
57.248482	0.003823	0.074123	0.074222	90.570120	2.865741	0.585087	-155.610294	-155.610294	-155.610294	9.614840	0.502520	2.830000	2.602666	0.987528	-21.364001
58.073119	0.003934	0.075186	0.075289	90.786762	2.807126	0.517389	-158.413770	-158.413770	-158.413770	9.274291	0.476377	2.830000	2.698883	1.008149	-18.922008
58.909635	0.004048	0.076265	0.076372	90.995623	2.758228	0.451615	-161.156408	-161.156408	-161.156408	8.942997	0.453448	2.830000	2.783783	1.026021	-16.519700
59.758201	0.004166	0.077358	0.077471	91.197734	2.717861	0.387906	-163.839044	-163.839044	-163.839044	8.623106	0.433363	2.830000	2.857241	1.041260	-14.159338
60.618990	0.004286	0.078468	0.078585	91.394047	2.685043	0.326363	-166.463183	-166.463183	-166.463183	8.316252	0.415817	2.830000	2.919300	1.053987	-11.842077
61.492178	0.004410	0.079593	0.079715	91.585429	2.658958	0.267051	-169.030874	-169.030874	-169.030874	8.023602	0.400558	2.830000	2.970143	1.064327	-9.568164
62.377944	0.004538	0.080734	0.080861	91.772659	2.638933	0.210006	-171.544610	-171.544610	-171.544610	7.745919	0.387380	2.830000	3.010050	1.072403	-7.337120
63.276469	0.004670	0.081891	0.082024	91.956427	2.624413	0.155237	-174.007219	-174.007219	-174.007219	7.483617	0.376115	2.830000	3.039382	1.078336	-5.147899
64.187937	0.004805	0.083064	0.083203	92.137338	2.614944	0.102741	-176.421783	-176.421783	-176.421783	7.236818	0.366631	2.830000	3.058548	1.082241	-2.999014
65.112534	0.004944	0.084255	0.084400	92.315913	2.610158	0.052534	-178.791554	-178.791554	-178.791554	7.005411	0.358823	2.830000	3.067989	1.084226	-0.888654
66.050449	0.005087	0.085462	0.085613	92.492594	2.609766	0.006265	178.880109	-181.119891	178.880109	6.789092	0.352615	2.830000	3.068163	1.084388	1.185217
67.001875	0.005235	0.086686	0.086844	92.667751	2.613544	0.042055	176.589798	-183.410202	176.589798	6.587413	0.347953	2.830000	3.059531	1.082821	3.224781
67.967006	0.005386	0.087927	0.088092	92.841681	2.621331	0.085855	174.334098	-185.665902	174.334098	6.399812	0.344808	2.830000	3.042549	1.079604	5.232297
68.946038	0.005542	0.089187	0.089359	93.014618	2.633018	0.127741	172.109633	-187.890367	172.109633	6.225648	0.343171	2.830000	3.017667	1.074812	7.210044
69.939174	0.005703	0.090464	0.090643	93.186739	2.648551	0.167709	169.913089	-190.086911	169.913089	6.064220	0.343053	2.830000	2.985316	1.068509	9.160267
70.946615	0.005868	0.091758	0.091946	93.358162	2.667922	0.205814	167.741246	-192.258754	167.741246	5.914794	0.344488	2.830000	2.945916	1.060751	11.085144
71.968567	0.006038	0.093072	0.093267	93.528959	2.691172	0.242115	165.590996	-194.409004	165.590996	5.776609	0.347532	2.830000	2.899870	1.051587	12.986742
73.005241	0.006213	0.094404	0.094608	93.699153	2.718386	0.276672	163.459360	-196.540640	163.459360	5.648897	0.352261	2.830000	2.847570	1.041059	14.866988
74.056847	0.006393	0.095754	0.095967	93.868728	2.749699	0.309546	161.343502	-198.656498	161.343502	5.530888	0.358778	2.830000	2.789393	1.029203	16.727642
75.123601	0.006578	0.097124	0.097346	94.037627	2.785294	0.340791	159.240740	-200.759260	159.240740	5.421819	0.367212	2.830000	2.725712	1.016051	18.570268
76.205721	0.006768	0.098513	0.098745	94.205760	2.825403	0.370459	157.148554	-202.851446	157.148554	5.320936	0.377721	2.830000	2.656889	1.001627	20.396206
77.303429	0.006964	0.099921	0.100164	94.373004	2.870317	0.398598	155.064598	-204.935402	155.064598	5.227500	0.390497	2.830000	2.583289	0.985954	22.206551
78.416948	0.007166	0.101350	0.101603	94.539209	2.920384	0.425252	152.986704	-207.013296	152.986704	5.140786	0.405770	2.830000	2.505278	0.969051	24.002118
79.546508	0.007373	0.102798	0.103062	94.704196	2.976022	0.450457	150.912890	-209.087110	150.912890	5.060090	0.423813	2.830000	2.423225	0.950934	25.783416
80.692338	0.007587	0.104267	0.104543	94.867766	3.037722	0.474250	148.841365	-211.158635	148.841365	4.984724	0.444950	2.830000	2.337512	0.931619	27.550616
81.854673	0.007806	0.105756	0.106044	95.029698	3.106062	0.496660	146.770535	-213.229465	146.770535	4.914021	0.469563	2.830000	2.248530	0.911121	29.303507
83.033751	0.008032	0.107267	0.107567	95.189752	3.181721	0.517714	144.699010	-215.300990	144.699010	4.847332	0.498104	2.830000	2.156688	0.889456	31.041459
84.229813	0.008265	0.108798	0.109112	95.347673	3.265491	0.537434	142.625608	-217.374392	142.625608	4.784032	0.531103	2.830000	2.062412	0.866638	32.763368
85.443104	0.008504	0.110351	0.110679	95.503195	3.358302	0.555838	140.549356	-219.450644	140.549356	4.723515	0.569187	2.830000	1.966145	0.842688	34.467591
86.673872	0.008750	0.111926	0.112268	95.656039	3.461246	0.572944	138.469500	-221.530500	138.469500	4.665199	0.613094	2.830000	1.868355	0.817625	36.151880
87.922369	0.009003	0.113523	0.113879	95.805921	3.575608	0.588764	136.385504	-223.614496	136.385504	4.608527	0.663694	2.830000	1.769527	0.791474	37.813284
89.188849	0.009263	0.115142	0.115514	95.952552	3.702909	0.603310	134.297054	-225.702946	134.297054	4.552969	0.722011	2.830000	1.670169	0.764264	39.448039
90.473572	0.009531	0.116784	0.117172	96.095642	3.844955	0.616592	132.204055	-227.795945	132.204055	4.498022	0.789254	2.830000	1.570805	0.736029	41.051425
91.776802	0.009807	0.118449	0.118854	96.234902	4.003906	0.628620	130.106636	-229.893364	130.106636	4.443213	0.866841	2.830000	1.471979	0.706810	42.617588
93.098803	0.010090	0.120136	0.120559	96.370047	4.182359	0.639403	128.005144	-231.994856	128.005144	4.388107	0.956442	2.830000	1.374243	0.676652	44.139302
94.439848	0.010382	0.121848	0.122289	96.500804	4.383461	0.648948	125.900138	-234.099862	125.900138	4.332302	1.060007	2.830000	1.278161	0.645609	45.607669
95.800210	0.010682	0.123583	0.124044	96.626907	4.611056	0.657268	123.792387	-236.207613	123.792387	4.275436	1.179801	2.830000	1.184297	0.613742	47.011705
97.180167	0.010991	0.125342	0.125823	96.748106	4.869883	0.664373	121.682855	-238.317145	121.682855	4.217190	1.318437	2.830000	1.093213	0.581123	48.337793
98.580001	0.011309	0.127126	0.127628	96.864170	5.165835	0.670276	119.572696	-240.427304	119.572696	4.157290	1.478878	2.830000	1.005459	0.547830	49.568927
100.000000	0.011636	0.128935	0.129459	96.974886	5.506325	0.674993	117.463236	-242.536764	117.463236	4.095508	1.664419	2.830000	0.921568	0.513954	50.683659
101.440453	0.011972	0.130768	0.131315	97.080065	5.900773	0.678544	115.355956	-244.644044	115.355956	4.031666	1.878609	2.830000	0.842047	0.479598	51.654605
102.901655	0.012318	0.132627	0.133198	97.179544	6.361296	0.680949	113.252478	-246.747522	113.252478	3.965635	2.125067	2.830000	0.767369	0.444878	52.446291
104.383905	0.012674	0.134512	0.135108	97.273186	6.903659	0.682236	111.154539	-248.845461	111.154539	3.897336	2.407171	2.830000	0.697969	0.409928	53.011989
