Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)
12.392750	0.002238	0.127488	0.127508	64.460653	12.971132	1.186911	109.637391	109.637391	109.637391	10.739509	0.515253	2.830000	0.351479	0.218177	55.301983
12.571262	0.002312	0.129387	0.129408	64.888419	13.217477	1.176120	108.950438	108.950438	108.950438	10.640171	0.552218	2.830000	0.341673	0.214110	55.675474
12.752345	0.002388	0.131316	0.131337	65.315539	13.474990	1.165302	108.260032	108.260032	108.260032	10.541859	0.592001	2.830000	0.331998	0.210019	56.041891
12.936037	0.002468	0.133275	0.133298	65.742026	13.744384	1.154460	107.566147	107.566147	107.566147	10.444620	0.634827	2.830000	0.322458	0.205902	56.400658
13.122374	0.002550	0.135265	0.135289	66.167891	14.026430	1.143596	106.868752	106.868752	106.868752	10.348500	0.680941	2.830000	0.313058	0.201762	56.751151
13.311396	0.002635	0.137288	0.137313	66.593144	14.321971	1.132713	106.167812	106.167812	106.167812	10.253545	0.730607	2.830000	0.303805	0.197598	57.092692
13.503140	0.002724	0.139342	0.139369	67.017798	14.631924	1.121815	105.463289	105.463289	105.463289	10.159797	0.784111	2.830000	0.294703	0.193413	57.424549
13.697647	0.002816	0.141430	0.141458	67.441864	14.957291	1.110905	104.755138	104.755138	104.755138	10.067301	0.841759	2.830000	0.285757	0.189205	57.745921
13.894955	0.002911	0.143552	0.143581	67.865357	15.299168	1.099984	104.043311	104.043311	104.043311	9.976099	0.903885	2.830000	0.276972	0.184977	58.055934
14.095105	0.003010	0.145708	0.145739	68.288287	15.658758	1.089057	103.327754	103.327754	103.327754	9.886234	0.970845	2.830000	0.268353	0.180730	58.353633
14.298139	0.003113	0.147898	0.147931	68.710669	16.037382	1.078125	102.608407	102.608407	102.608407	9.797745	1.043023	2.830000	0.259904	0.176463	58.637966
14.504097	0.003220	0.150125	0.150160	69.132516	16.436493	1.067193	101.885207	101.885207	101.885207	9.710674	1.120830	2.830000	0.251631	0.172178	58.907779
14.713021	0.003331	0.152388	0.152424	69.553841	16.857695	1.056261	101.158083	101.158083	101.158083	9.625058	1.204708	2.830000	0.243538	0.167876	59.161796
14.924955	0.003446	0.154688	0.154726	69.974659	17.302760	1.045334	100.426961	100.426961	100.426961	9.540937	1.295129	2.830000	0.235629	0.163558	59.398603
15.139942	0.003566	0.157026	0.157066	70.394984	17.773652	1.034413	99.691758	99.691758	99.691758	9.458347	1.392595	2.830000	0.227909	0.159224	59.616633
15.358026	0.003691	0.159402	0.159445	70.814831	18.272551	1.023502	98.952388	98.952388	98.952388	9.377326	1.497638	2.830000	0.220381	0.154877	59.814138
15.579251	0.003820	0.161818	0.161863	71.234214	18.801882	1.012603	98.208756	98.208756	98.208756	9.297908	1.610823	2.830000	0.213051	0.150517	59.989167
15.803663	0.003955	0.164274	0.164321	71.653147	19.364352	1.001718	97.460762	97.460762	97.460762	9.220129	1.732744	2.830000	0.205922	0.146145	60.139530
16.031307	0.004095	0.166770	0.166821	72.071647	19.962988	0.990851	96.708299	96.708299	96.708299	9.144024	1.864024	2.830000	0.198998	0.141762	60.262767
16.262231	0.004241	0.169309	0.169362	72.489728	20.601181	0.980003	95.951253	95.951253	95.951253	9.069624	2.005310	2.830000	0.192283	0.137371	60.356101
16.496481	0.004393	0.171890	0.171946	72.907406	21.282744	0.969177	95.189503	95.189503	95.189503	8.996964	2.157273	2.830000	0.185781	0.132972	60.416386
16.734105	0.004551	0.174515	0.174575	73.324697	22.011973	0.958375	94.422920	94.422920	94.422920	8.926075	2.320598	2.830000	0.179496	0.128566	60.440049
16.975152	0.004716	0.177185	0.177247	73.741614	22.793719	0.947600	93.651368	93.651368	93.651368	8.856987	2.495979	2.830000	0.173431	0.124157	60.423009
17.219671	0.004888	0.179899	0.179966	74.158176	23.633474	0.936853	92.874703	92.874703	92.874703	8.789733	2.684112	2.830000	0.167589	0.119745	60.360596
17.467712	0.005067	0.182661	0.182731	74.574396	24.537472	0.926138	92.092772	92.092772	92.092772	8.724341	2.885679	2.830000	0.161975	0.115334	60.247435
17.719326	0.005254	0.185469	0.185543	74.990291	25.512804	0.915455	91.305415	91.305415	91.305415	8.660842	3.101336	2.830000	0.156591	0.110925	60.077321
17.974565	0.005448	0.188326	0.188405	75.405877	26.567548	0.904807	90.512463	90.512463	90.512463	8.599264	3.331696	2.830000	0.151442	0.106521	59.843059
18.233480	0.005651	0.191232	0.191316	75.821168	27.710924	0.894196	89.713738	89.713738	89.713738	8.539635	3.577311	2.830000	0.146529	0.102126	59.536266
18.496125	0.005863	0.194189	0.194278	76.236180	28.953466	0.883624	88.909052	88.909052	88.909052	8.481985	3.838644	2.830000	0.141857	0.097743	59.147133
18.762553	0.006085	0.197198	0.197292	76.650929	30.307203	0.873092	88.098207	88.098207	88.098207	8.426339	4.116047	2.830000	0.137428	0.093377	58.664136
19.032818	0.006316	0.200259	0.200359	77.065430	31.785865	0.862603	87.280998	87.280998	87.280998	8.372727	4.409731	2.830000	0.133246	0.089033	58.073670
19.306977	0.006558	0.203374	0.203480	77.479698	33.405065	0.852158	86.457207	86.457207	86.457207	8.321173	4.719735	2.830000	0.129313	0.084718	57.359614
19.585085	0.006810	0.206545	0.206657	77.893746	35.182463	0.841758	85.626607	85.626607	85.626607	8.271706	5.045894	2.830000	0.125633	0.080438	56.502787
19.867199	0.007074	0.209772	0.209891	78.307590	37.137830	0.831406	84.788958	84.788958	84.788958	8.224352	5.387805	2.830000	0.122209	0.076203	55.480297
20.153377	0.007350	0.213056	0.213183	78.721244	39.292929	0.821103	83.944012	83.944012	83.944012	8.179135	5.744800	2.830000	0.119042	0.072023	54.264762
20.443677	0.007639	0.216400	0.216535	79.134720	41.671059	0.810849	83.091507	83.091507	83.091507	8.136083	6.115917	2.830000	0.116137	0.067913	52.823412
20.738158	0.007942	0.219804	0.219947	79.548032	44.295963	0.800647	82.231169	82.231169	82.231169	8.095221	6.499876	2.830000	0.113496	0.063888	51.117095
21.036882	0.008258	0.223269	0.223422	79.961192	47.189687	0.790498	81.362714	81.362714	81.362714	8.056575	6.895071	2.830000	0.111122	0.059971	49.099295
21.339908	0.008590	0.226798	0.226961	80.374212	50.368691	0.780403	80.485843	80.485843	80.485843	8.020169	7.299562	2.830000	0.109018	0.056186	46.715374
21.647300	0.008938	0.230392	0.230565	80.787102	53.837227	0.770363	79.600244	79.600244	79.600244	7.986028	7.711091	2.830000	0.107186	0.052566	43.902475
21.959119	0.009302	0.234051	0.234236	81.199873	57.576766	0.760378	78.705592	78.705592	78.705592	7.954178	8.127103	2.830000	0.105629	0.049152	40.590884
22.275430	0.009684	0.237778	0.237976	81.612533	61.530394	0.750451	77.801548	77.801548	77.801548	7.924642	8.544790	2.830000	0.104349	0.045994	36.708150
22.596297	0.010086	0.241575	0.241786	82.025091	65.582424	0.740582	76.887757	76.887757	76.887757	7.897444	8.961146	2.830000	0.103351	0.043152	32.187803
22.921786	0.010507	0.245443	0.245667	82.437554	69.537259	0.730772	75.963853	75.963853	75.963853	7.872609	9.373037	2.830000	0.102635	0.040698	26.984617
23.251963	0.010949	0.249383	0.249623	82.849927	73.108628	0.721022	75.029450	75.029450	75.029450	7.850160	9.777285	2.830000	0.102205	0.038710	21.096929
23.586897	0.011413	0.253397	0.253654	83.262214	75.938225	0.711332	74.084148	74.084148	74.084148	7.830117	10.170761	2.830000	0.102064	0.037267	14.592262
23.926655	0.011901	0.257488	0.257763	83.674417	77.661405	0.701703	73.127533	73.127533	73.127533	7.812505	10.550469	2.830000	0.102214	0.036440	7.625482
24.271307	0.012414	0.261656	0.261951	84.086538	78.013428	0.692135	72.159171	72.159171	72.159171	7.797342	10.913648	2.830000	0.102658	0.036276	0.434048
24.620924	0.012954	0.265905	0.266220	84.498575	76.928476	0.682630	71.178613	71.178613	71.178613	7.784649	11.257844	2.830000	0.103398	0.036787	-6.698525
24.975577	0.013522	0.270234	0.270572	84.910525	74.567509	0.673188	70.185392	70.185392	70.185392	7.774443	11.580987	2.830000	0.104437	0.037952	-13.500448
25.335338	0.014120	0.274648	0.275010	85.322381	71.254437	0.663809	69.179023	69.179023	69.179023	7.766742	11.881434	2.830000	0.105778	0.039717	-19.763813
25.700282	0.014750	0.279146	0.279536	85.734136	67.365539	0.654493	68.159004	68.159004	68.159004	7.761559	12.158013	2.830000	0.107423	0.042010	-25.368764
26.070482	0.015413	0.283733	0.284151	86.145778	63.236136	0.645241	67.124813	67.124813	67.124813	7.758906	12.410022	2.830000	0.109375	0.044753	-30.277575
26.446016	0.016112	0.288408	0.288858	86.557294	59.115485	0.636053	66.075913	66.075913	66.075913	7.758793	12.637231	2.830000	0.111636	0.047872	-34.511861
26.826958	0.016850	0.293175	0.293659	86.968665	55.163204	0.626929	65.011743	65.011743	65.011743	7.761225	12.839850	2.830000	0.114209	0.051302	-38.127374
27.213388	0.017627	0.298036	0.298557	87.379870	51.466676	0.617869	63.931729	63.931729	63.931729	7.766204	13.018490	2.830000	0.117096	0.054987	-41.194297
27.605384	0.018448	0.302992	0.303553	87.790884	48.063125	0.608874	62.835275	62.835275	62.835275	7.773727	13.174112	2.830000	0.120300	0.058881	-43.784716
28.003026	0.019314	0.308046	0.308651	88.201677	44.958487	0.599944	61.721767	61.721767	61.721767	7.783786	13.307966	2.830000	0.123823	0.062947	-45.965941
28.406397	0.020229	0.313200	0.313852	88.612215	42.140987	0.591078	60.590576	60.590576	60.590576	7.796366	13.421534	2.830000	0.127666	0.067156	-47.797648
28.815578	0.021195	0.318455	0.319160	89.022458	39.589976	0.582277	59.441052	59.441052	59.441052	7.811446	13.516464	2.830000	0.131833	0.071483	-49.331209
29.230652	0.022216	0.323814	0.324575	89.432360	37.281297	0.573540	58.272531	58.272531	58.272531	7.828996	13.594514	2.830000	0.136326	0.075909	-50.610119
29.651706	0.023294	0.329279	0.330102	89.841870	35.190334	0.564867	57.084332	57.084332	57.084332	7.848977	13.657502	2.830000	0.141145	0.080420	-51.670878
30.078825	0.024435	0.334852	0.335742	90.250932	33.293627	0.556259	55.875761	55.875761	55.875761	7.871340	13.707253	2.830000	0.146293	0.085001	-52.543999
30.512097	0.025641	0.340534	0.341498	90.659479	31.569630	0.547715	54.646111	54.646111	54.646111	7.896023	13.745569	2.830000	0.151771	0.089643	-53.254969
30.951609	0.026917	0.346328	0.347372	91.067439	29.998985	0.539236	53.394663	53.394663	53.394663	7.922951	13.774188	2.830000	0.157581	0.094337	-53.825106
31.397452	0.028266	0.352234	0.353367	91.474732	28.564521	0.530820	52.120691	52.120691	52.120691	7.952035	13.794769	2.830000	0.163723	0.099074	-54.272286
31.849718	0.029694	0.358256	0.359484	91.881270	27.251127	0.522467	50.823465	50.823465	50.823465	7.983167	13.808863	2.830000	0.170198	0.103849	-54.611557
32.308498	0.031204	0.364394	0.365727	92.286953	26.045561	0.514179	49.502249	49.502249	49.502249	8.016222	13.817912	2.830000	0.177006	0.108656	-54.855633
32.773887	0.032803	0.370649	0.372097	92.691674	24.936242	0.505954	48.156312	48.156312	48.156312	8.051055	13.823231	2.830000	0.184148	0.113489	-55.015308
33.245979	0.034494	0.377022	0.378597	93.095314	23.913049	0.497792	46.784927	46.784927	46.784927	8.087496	13.826010	2.830000	0.191623	0.118345	-55.099786
33.724872	0.036284	0.383515	0.385228	93.497744	22.967129	0.489693	45.387381	45.387381	45.387381	8.125351	13.827311	2.830000	0.199429	0.123220	-55.116957
34.210663	0.038178	0.390128	0.391992	93.898825	22.090731	0.481658	43.962974	43.962974	43.962974	8.164402	13.828071	2.830000	0.207566	0.128108	-55.073617
34.703452	0.040181	0.396861	0.398890	94.298402	21.277055	0.473686	42.511034	42.511034	42.511034	8.204397	13.829103	2.830000	0.216031	0.133007	-54.975651
35.203338	0.042299	0.403715	0.405925	94.696313	20.520123	0.465777	41.030917	41.030917	41.030917	8.245056	13.831100	2.830000	0.224822	0.137913	-54.828182
35.710426	0.044538	0.410688	0.413096	95.092379	19.814669	0.457931	39.522019	39.522019	39.522019	8.286067	13.834643	2.830000	0.233935	0.142823	-54.635695
36.224818	0.046905	0.417781	0.420406	95.486410	19.156041	0.450149	37.983786	37.983786	37.983786	8.327081	13.840204	2.830000	0.243366	0.147734	-54.402140
36.746619	0.049405	0.424993	0.427855	95.878204	18.540119	0.442431	36.415720	36.415720	36.415720	8.367715	13.848150	2.830000	0.253110	0.152642	-54.131014
37.275937	0.052044	0.432321	0.435442	96.267545	17.963244	0.434777	34.817393	34.817393	34.817393	8.407547	13.858750	2.830000	0.263161	0.157544	-53.825437
37.812880	0.054828	0.439764	0.443169	96.654204	17.422157	0.427188	33.188457	33.188457	33.188457	8.446120	13.872181	2.830000	0.273514	0.162437	-53.488207
38.357556	0.057764	0.447320	0.451034	97.037940	16.913950	0.419664	31.528657	31.528657	31.528657	8.482939	13.888530	2.830000	0.284160	0.167318	-53.121850
38.910079	0.060855	0.454986	0.459037	97.418501	16.436015	0.412206	29.837843	29.837843	29.837843	8.517474	13.907801	2.830000	0.295091	0.172183	-52.728667
39.470560	0.064108	0.462759	0.467178	97.795623	15.986011	0.404815	28.115983	28.115983	28.115983	8.549160	13.929918	2.830000	0.306297	0.177030	-52.310761
40.039115	0.067528	0.470635	0.475455	98.169035	15.561829	0.397492	26.363178	26.363178	26.363178	8.577404	13.954730	2.830000	0.317769	0.181855	-51.870073
40.615860	0.071118	0.478612	0.483867	98.538455	15.161561	0.390237	24.579671	24.579671	24.579671	8.601585	13.982016	2.830000	0.329496	0.186656	-51.408404
41.200912	0.074882	0.486685	0.492412	98.903597	14.783476	0.383053	22.765865	22.765865	22.765865	8.621063	14.011491	2.830000	0.341465	0.191430	-50.927430
41.794392	0.078823	0.494850	0.501089	99.264171	14.426002	0.375940	20.922332	20.922332	20.922332	8.635185	14.042807	2.830000	0.353665	0.196174	-50.428727
42.396421	0.082944	0.503104	0.509896	99.619886	14.087699	0.368900	19.049824	19.049824	19.049824	8.643295	14.075565	2.830000	0.366082	0.200884	-49.913773
43.007121	0.087245	0.511443	0.518831	99.970454	13.767251	0.361934	17.149282	17.149282	17.149282	8.644743	14.109318	2.830000	0.378702	0.205560	-49.383962
43.626619	0.091727	0.519864	0.527895	100.315590	13.463445	0.355043	15.221845	15.221845	15.221845	8.638896	14.143577	2.830000	0.391512	0.210199	-48.840608
44.255040	0.096391	0.528365	0.537085	100.655020	13.175164	0.348230	13.268851	13.268851	13.268851	8.625153	14.177827	2.830000	0.404498	0.214798	-48.284949
44.892513	0.101233	0.536943	0.546403	100.988485	12.901372	0.341496	11.291840	11.291840	11.291840	8.602959	14.211527	2.830000	0.417647	0.219357	-47.718143
45.539168	0.106253	0.545599	0.555849	101.315740	12.641107	0.334842	9.292553	9.292553	9.292553	8.571815	14.244130	2.830000	0.430943	0.223873	-47.141270
46.195138	0.111448	0.554333	0.565425	101.636565	12.393473	0.328270	7.272924	7.272924	7.272924	8.531299	14.275091	2.830000	0.444375	0.228346	-46.555324
46.860558	0.116814	0.563149	0.575137	101.950765	12.157634	0.321780	5.235068	5.235068	5.235068	8.481076	14.303878	2.830000	0.457930	0.232776	-45.961210
47.535562	0.122347	0.572051	0.584988	102.258178	11.932806	0.315375	3.181269	3.181269	3.181269	8.420913	14.329991	2.830000	0.471597	0.237161	-45.359735
48.220290	0.128045	0.581046	0.594988	102.558675	11.718259	0.309054	1.113959	1.113959	1.113959	8.350692	14.352974	2.830000	0.485366	0.241503	-44.751601
48.914880	0.133905	0.590144	0.605145	102.852169	11.513304	0.302818	-0.964309	-0.964309	-0.964309	8.270419	14.372430	2.830000	0.499228	0.245803	-44.137399
49.619476	0.139923	0.599357	0.615473	103.138616	11.317300	0.296668	-3.050888	-3.050888	-3.050888	8.180233	14.388037	2.830000	0.513175	0.250060	-43.517598
50.334221	0.146099	0.608701	0.625988	103.418018	11.129648	0.290603	-5.143066	-5.143066	-5.143066	8.080414	14.399559	2.830000	0.527202	0.254276	-42.892541
51.059262	0.152433	0.618193	0.636709	103.690426	10.949787	0.284622	-7.238110	-7.238110	-7.238110	7.971379	14.406863	2.830000	0.541304	0.258453	-42.262440
51.794747	0.158930	0.627855	0.647657	103.955945	10.777198	0.278726	-9.333299	-9.333299	-9.333299	7.853688	14.409930	2.830000	0.555478	0.262591	-41.627374
52.540826	0.165593	0.637710	0.658859	104.214731	10.611403	0.272911	-11.425969	-11.425969	-11.425969	7.728039	14.408862	2.830000	0.569723	0.266694	-40.987283
53.297652	0.172434	0.647787	0.670344	104.466995	10.451960	0.267177	-13.513553	-13.513553	-13.513553	7.595257	14.403897	2.830000	0.584038	0.270763	-40.341975
54.065379	0.179466	0.658115	0.682146	104.713001	10.298470	0.261521	-15.593629	-15.593629	-15.593629	7.456290	14.395405	2.830000	0.598423	0.274798	-39.691128
54.844166	0.186708	0.668725	0.694301	104.953067	10.150569	0.255940	-17.663959	-17.663959	-17.663959	7.312196	14.383901	2.830000	0.612879	0.278802	-39.034296
55.634170	0.194183	0.679654	0.706850	105.187562	10.007936	0.250433	-19.722535	-19.722535	-19.722535	7.164130	14.370040	2.830000	0.627407	0.282776	-38.370916
56.435554	0.201923	0.690937	0.719838	105.416905	9.870285	0.244994	-21.767620	-21.767620	-21.767620	7.013331	14.354620	2.830000	0.642008	0.286719	-37.700320
57.248482	0.209963	0.702612	0.733314	105.641565	9.737372	0.239622	-23.797789	-23.797789	-23.797789	6.861109	14.338577	2.830000	0.656683	0.290633	-37.021744
58.073119	0.218350	0.714720	0.747329	105.862052	9.608988	0.234312	-25.811968	-25.811968	-25.811968	6.708832	14.322984	2.830000	0.671429	0.294516	-36.334347
58.909635	0.227136	0.727299	0.761942	106.078921	9.484960	0.229060	-27.809471	-27.809471	-27.809471	6.557913	14.309045	2.830000	0.686246	0.298367	-35.637216
59.758201	0.236385	0.740391	0.777211	106.292764	9.365153	0.223862	-29.790035	-29.790035	-29.790035	6.409801	14.298091	2.830000	0.701127	0.302184	-34.929386
60.618990	0.246168	0.754035	0.793201	106.504208	9.249467	0.218715	-31.753856	-31.753856	-31.753856	6.265970	14.291578	2.830000	0.716066	0.305964	-34.209851
61.492178	0.256572	0.768270	0.809980	106.713909	9.137836	0.213613	-33.701623	-33.701623	-33.701623	6.127918	14.291083	2.830000	0.731052	0.309701	-33.477576
62.377944	0.267695	0.783133	0.827622	106.922553	9.030226	0.208553	-35.634548	-35.634548	-35.634548	5.997158	14.298307	2.830000	0.746072	0.313392	-32.731513
63.276469	0.279650	0.798658	0.846203	107.130848	8.926639	0.203530	-37.554408	-37.554408	-37.554408	5.875216	14.315071	2.830000	0.761105	0.317029	-31.970613
64.187937	0.292566	0.814875	0.865804	107.339518	8.827110	0.198542	-39.463570	-39.463570	-39.463570	5.763636	14.343328	2.830000	0.776129	0.320603	-31.193836
65.112534	0.306594	0.831807	0.886511	107.549302	8.731705	0.193583	-41.365038	-41.365038	-41.365038	5.663976	14.385170	2.830000	0.791114	0.324106	-30.400167
66.050449	0.321904	0.849468	0.908415	107.760946	8.640529	0.188651	-43.262484	-43.262484	-43.262484	5.577814	14.442837	2.830000	0.806025	0.327526	-29.588631
67.001875	0.338695	0.867860	0.931609	107.975199	8.553720	0.183742	-45.160295	-45.160295	-45.160295	5.506753	14.518741	2.830000	0.820819	0.330850	-28.758307
67.967006	0.357192	0.886970	0.956191	108.192799	8.471459	0.178853	-47.063619	-47.063619	-47.063619	5.452419	14.615477	2.830000	0.835446	0.334063	-27.908352
68.946038	0.377655	0.906759	0.982260	108.414473	8.393967	0.173983	-48.978407	-48.978407	-48.978407	5.416469	14.735856	2.830000	0.849845	0.337147	-27.038030
69.939174	0.400382	0.927158	1.009915	108.640915	8.321512	0.169131	-50.911468	-50.911468	-50.911468	5.400583	14.882927	2.830000	0.863946	0.340082	-26.146743
70.946615	0.425711	0.948057	1.039250	108.872782	8.254419	0.164294	-52.870516	-52.870516	-52.870516	5.406464	15.060008	2.830000	0.877668	0.342847	-25.234081
71.968567	0.454026	0.969286	1.070353	109.110669	8.193068	0.159476	-54.864224	-54.864224	-54.864224	5.435825	15.270715	2.830000	0.890917	0.345414	-24.299888
73.005241	0.485761	0.990599	1.103291	109.355089	8.137910	0.154677	-56.902264	-56.902264	-56.902264	5.490361	15.518985	2.830000	0.903585	0.347755	-23.344344
74.056847	0.521393	1.011649	1.138106	109.606450	8.089470	0.149904	-58.995346	-58.995346	-58.995346	5.571719	15.809096	2.830000	0.915548	0.349838	-22.368079
75.123601	0.561440	1.031950	1.174792	109.865016	8.048359	0.145162	-61.155233	-61.155233	-61.155233	5.681437	16.145667	2.830000	0.926666	0.351624	-21.372323
76.205721	0.606440	1.050843	1.213277	110.130873	8.015281	0.140464	-63.394736	-63.394736	-63.394736	5.820866	16.533628	2.830000	0.936784	0.353076	-20.359103
77.303429	0.656921	1.067440	1.253385	110.403881	7.991040	0.135825	-65.727661	-65.727661	-65.727661	5.991057	16.978152	2.830000	0.945728	0.354147	-19.331489
78.416948	0.713342	1.080577	1.294798	110.683620	7.976545	0.131265	-68.168705	-68.168705	-68.168705	6.192601	17.484512	2.830000	0.953310	0.354790	-18.293918
79.546508	0.776003	1.088755	1.336999	110.969325	7.972800	0.126814	-70.733260	-70.733260	-70.733260	6.425432	18.057839	2.830000	0.959331	0.354957	-17.252580
80.692338	0.844904	1.090111	1.379204	111.259828	7.980885	0.122508	-73.437117	-73.437117	-73.437117	6.688563	18.702733	2.830000	0.963587	0.354597	-16.215891
81.854673	0.919555	1.082423	1.420289	111.553482	8.001919	0.118392	-76.296021	-76.296021	-76.296021	6.979773	19.422670	2.830000	0.965881	0.353665	-15.195018
83.033751	0.998737	1.063206	1.458726	111.848097	8.036978	0.114522	-79.325047	-79.325047	-79.325047	7.295245	20.219143	2.830000	0.966040	0.352122	-14.204438
84.229813	1.080242	1.029938	1.492547	112.140892	8.086972	0.110960	-82.537780	-82.537780	-82.537780	7.629197	21.090473	2.830000	0.963933	0.349946	-13.262431
85.443104	1.160673	0.980477	1.519374	112.428469	8.152453	0.107778	-85.945276	-85.945276	-85.945276	7.973540	22.030255	2.830000	0.959506	0.347135	-12.391377
86.673872	1.235436	0.913656	1.536578	112.706826	8.233343	0.105044	-89.554823	-89.554823	-89.554823	8.317677	23.025474	2.830000	0.952812	0.343724	-11.617613
87.922369	1.299069	0.829969	1.541566	112.971441	8.328572	0.102822	-93.368589	-93.368589	-93.368589	8.648549	24.054463	2.830000	0.944044	0.339794	-10.970553
89.188849	1.346004	0.732111	1.532225	113.217425	8.435663	0.101155	-97.382276	-97.382276	-97.382276	8.951065	25.085101	2.830000	0.933570	0.335480	-10.480691
90.473572	1.371684	0.625079	1.507395	113.439767	8.550323	0.100056	-101.584003	-101.584003	-101.584003	9.209032	26.073923	2.830000	0.921943	0.330982	-10.176187
91.776802	1.373681	0.515581	1.467250	113.633664	8.666205	0.099498	-105.953677	-105.953677	-105.953677	9.406604	26.967062	2.830000	0.909894	0.326556	-10.078008
93.098803	1.352366	0.410856	1.413399	113.794895	8.775019	0.099412	-110.463136	-110.463136	-110.463136	9.530121	27.703945	2.830000	0.898285	0.322506	-10.194168
94.439848	1.310808	0.317281	1.348661	113.920220	8.867222	0.099691	-115.077235	-115.077235	-115.077235	9.570042	28.224168	2.830000	0.888037	0.319153	-10.514366
95.800210	1.253947	0.239324	1.276581	114.007700	8.933327	0.100200	-119.755913	-119.755913	-119.755913	9.522534	28.476863	2.830000	0.880027	0.316791	-11.006984
97.180167	1.187442	0.179133	1.200878	114.056914	8.965618	0.100796	-124.457034	-124.457034	-124.457034	9.390284	28.430459	2.830000	0.874981	0.315650	-11.620326
98.580001	1.116633	0.136772	1.124978	114.068994	8.959749	0.101345	-129.139588	-129.139588	-129.139588	9.182276	28.079788	2.830000	0.873394	0.315857	-12.288788
100.000000	1.045891	0.110821	1.051746	114.046491	8.915619	0.101732	-133.766762	-133.766762	-133.766762	8.912576	27.447900	2.830000	0.875478	0.317420	-12.942656
101.440453	0.978392	0.099045	0.983393	113.993096	8.837166	0.101874	-138.308387	-138.308387	-138.308387	8.598434	26.581750	2.830000	0.881166	0.320238	-13.518575
102.901655	0.916184	0.098942	0.921511	113.913268	8.731239	0.101718	-142.742492	-142.742492	-142.742492	8.258183	25.543325	2.830000	0.890148	0.324124	-13.967521
104.383905	0.860406	0.108100	0.867170	113.811845	8.606035	0.101241	-147.055870	-147.055870	-147.055870	7.909378	24.399253	2.830000	0.901946	0.328839	-14.258491
105.887506	0.811544	0.124387	0.821021	113.693682	8.469670	0.100444	-151.243800	-151.243800	-151.243800	7.567458	23.211847	2.830000	0.915980	0.334133	-14.378010
107.412766	0.769658	0.146017	0.783386	113.563370	8.329214	0.099344	-155.309159	-155.309159	-155.309159	7.245019	22.033308	2.830000	0.931639	0.339768	-14.326878
108.959997	0.734558	0.171544	0.754322	113.425030	8.190242	0.097971	-159.261208	-159.261208	-159.261208	6.951617	20.903308	2.830000	0.948332	0.345533	-14.115837
