Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)
24.271307	0.002672	0.061990	0.062048	78.878405	98.584657	0.652138	91.892438	91.892438	91.892438	0.863641	0.848859	2.830000	0.055170	0.028706	47.226396
24.620924	0.002749	0.062880	0.062940	79.004477	101.311621	0.643023	91.784682	91.784682	91.784682	0.848776	0.876470	2.830000	0.055005	0.027934	45.908119
24.975577	0.002829	0.063783	0.063846	79.130556	104.112330	0.634036	91.677244	91.677244	91.677244	0.834334	0.904784	2.830000	0.054854	0.027182	44.514441
25.335338	0.002911	0.064699	0.064765	79.256642	106.981378	0.625175	91.570102	91.570102	91.570102	0.820305	0.933810	2.830000	0.054714	0.026453	43.041302
25.700282	0.002996	0.065628	0.065697	79.382738	109.911339	0.616439	91.463233	91.463233	91.463233	0.806678	0.963560	2.830000	0.054587	0.025748	41.484659
26.070482	0.003082	0.066571	0.066642	79.508846	112.892423	0.607826	91.356615	91.356615	91.356615	0.793441	0.994044	2.830000	0.054472	0.025068	39.840566
26.446016	0.003172	0.067526	0.067601	79.634965	115.912114	0.599335	91.250224	91.250224	91.250224	0.780584	1.025273	2.830000	0.054369	0.024415	38.105281
26.826958	0.003264	0.068496	0.068573	79.761099	118.954809	0.590963	91.144039	91.144039	91.144039	0.768097	1.057256	2.830000	0.054278	0.023791	36.275381
27.213388	0.003358	0.069479	0.069560	79.887249	122.001487	0.582710	91.038036	91.038036	91.038036	0.755971	1.090003	2.830000	0.054199	0.023196	34.347922
27.605384	0.003456	0.070476	0.070561	80.013415	125.029433	0.574573	90.932192	90.932192	90.932192	0.744195	1.123525	2.830000	0.054132	0.022635	32.320604
28.003026	0.003556	0.071487	0.071576	80.139601	128.012067	0.566552	90.826485	90.826485	90.826485	0.732761	1.157831	2.830000	0.054077	0.022107	30.191973
28.406397	0.003659	0.072513	0.072605	80.265806	130.918927	0.558644	90.720891	90.720891	90.720891	0.721659	1.192930	2.830000	0.054033	0.021616	27.961633
28.815578	0.003765	0.073553	0.073650	80.392034	133.715862	0.550848	90.615387	90.615387	90.615387	0.710880	1.228832	2.830000	0.054001	0.021164	25.630470
29.230652	0.003874	0.074609	0.074709	80.518285	136.365491	0.543163	90.509951	90.509951	90.509951	0.700416	1.265546	2.830000	0.053982	0.020753	23.200871
29.651706	0.003986	0.075679	0.075784	80.644562	138.827976	0.535586	90.404558	90.404558	90.404558	0.690259	1.303079	2.830000	0.053973	0.020385	20.676930
30.078825	0.004102	0.076764	0.076874	80.770865	141.062137	0.528118	90.299186	90.299186	90.299186	0.680400	1.341441	2.830000	0.053977	0.020062	18.064605
30.512097	0.004220	0.077865	0.077979	80.897197	143.026894	0.520755	90.193811	90.193811	90.193811	0.670832	1.380639	2.830000	0.053993	0.019786	15.371820
30.951609	0.004343	0.078981	0.079101	81.023560	144.682996	0.513497	90.088409	90.088409	90.088409	0.661548	1.420681	2.830000	0.054020	0.019560	12.608481
31.397452	0.004469	0.080114	0.080238	81.149954	145.994918	0.506343	89.982958	89.982958	89.982958	0.652538	1.461574	2.830000	0.054059	0.019384	9.786388
31.849718	0.004598	0.081262	0.081392	81.276383	146.932798	0.499290	89.877431	89.877431	89.877431	0.643798	1.503325	2.830000	0.054110	0.019261	6.919036
32.308498	0.004731	0.082427	0.082562	81.402847	147.474200	0.492338	89.771807	89.771807	89.771807	0.635319	1.545940	2.830000	0.054173	0.019190	4.021299
32.773887	0.004868	0.083608	0.083749	81.529348	147.605537	0.485486	89.666060	89.666060	89.666060	0.627095	1.589426	2.830000	0.054249	0.019173	1.109022
33.245979	0.005009	0.084806	0.084954	81.655888	147.322971	0.478731	89.560167	89.560167	89.560167	0.619119	1.633787	2.830000	0.054336	0.019209	-1.801472
33.724872	0.005154	0.086021	0.086175	81.782470	146.632672	0.472072	89.454102	89.454102	89.454102	0.611385	1.679029	2.830000	0.054436	0.019300	-4.693906
34.210663	0.005304	0.087253	0.087414	81.909095	145.550421	0.465509	89.347841	89.347841	89.347841	0.603887	1.725157	2.830000	0.054548	0.019443	-7.552572
34.703452	0.005457	0.088502	0.088670	82.035765	144.100582	0.459040	89.241359	89.241359	89.241359	0.596618	1.772173	2.830000	0.054672	0.019639	-10.362806
35.203338	0.005615	0.089770	0.089945	82.162482	142.314593	0.452664	89.134632	89.134632	89.134632	0.589574	1.820082	2.830000	0.054809	0.019886	-13.111387
35.710426	0.005778	0.091055	0.091238	82.289248	140.229144	0.446379	89.027632	89.027632	89.027632	0.582747	1.868886	2.830000	0.054959	0.020181	-15.786833
36.224818	0.005945	0.092358	0.092549	82.416065	137.884230	0.440184	88.920336	88.920336	88.920336	0.576134	1.918588	2.830000	0.055121	0.020524	-18.379576
36.746619	0.006118	0.093680	0.093879	82.542936	135.321269	0.434078	88.812717	88.812717	88.812717	0.569728	1.969188	2.830000	0.055297	0.020913	-20.882037
37.275937	0.006295	0.095020	0.095228	82.669862	132.581429	0.428060	88.704748	88.704748	88.704748	0.563525	2.020688	2.830000	0.055486	0.021345	-23.288587
37.812880	0.006477	0.096379	0.096597	82.796845	129.704237	0.422128	88.596405	88.596405	88.596405	0.557519	2.073088	2.830000	0.055688	0.021819	-25.595440
38.357556	0.006664	0.097758	0.097985	82.923888	126.726546	0.416282	88.487659	88.487659	88.487659	0.551706	2.126387	2.830000	0.055904	0.022332	-27.800479
38.910079	0.006857	0.099156	0.099393	83.050994	123.681822	0.410521	88.378484	88.378484	88.378484	0.546081	2.180583	2.830000	0.056133	0.022881	-29.903054
39.470560	0.007056	0.100573	0.100821	83.178163	120.599749	0.404842	88.268854	88.268854	88.268854	0.540639	2.235675	2.830000	0.056377	0.023466	-31.903757
40.039115	0.007260	0.102011	0.102269	83.305400	117.506088	0.399245	88.158739	88.158739	88.158739	0.535377	2.291660	2.830000	0.056635	0.024084	-33.804197
40.615860	0.007470	0.103469	0.103738	83.432706	114.422734	0.393730	88.048112	88.048112	88.048112	0.530290	2.348534	2.830000	0.056907	0.024733	-35.606794
41.200912	0.007686	0.104947	0.105228	83.560084	111.367917	0.388294	87.936945	87.936945	87.936945	0.525374	2.406293	2.830000	0.057194	0.025411	-37.314582
41.794392	0.007909	0.106446	0.106739	83.687536	108.356493	0.382936	87.825209	87.825209	87.825209	0.520624	2.464930	2.830000	0.057497	0.026117	-38.931039
42.396421	0.008138	0.107966	0.108272	83.815065	105.400297	0.377657	87.712876	87.712876	87.712876	0.516039	2.524441	2.830000	0.057814	0.026850	-40.459947
43.007121	0.008373	0.109507	0.109827	83.942674	102.508499	0.372454	87.599914	87.599914	87.599914	0.511612	2.584817	2.830000	0.058148	0.027607	-41.905265
43.626619	0.008616	0.111070	0.111404	84.070365	99.687975	0.367327	87.486295	87.486295	87.486295	0.507342	2.646051	2.830000	0.058497	0.028389	-43.271035
44.255040	0.008865	0.112655	0.113003	84.198141	96.943644	0.362274	87.371988	87.371988	87.371988	0.503225	2.708133	2.830000	0.058862	0.029192	-44.561305
44.892513	0.009121	0.114262	0.114626	84.326006	94.278790	0.357295	87.256963	87.256963	87.256963	0.499256	2.771055	2.830000	0.059245	0.030017	-45.780065
45.539168	0.009385	0.115892	0.116271	84.453961	91.695343	0.352388	87.141187	87.141187	87.141187	0.495435	2.834804	2.830000	0.059644	0.030863	-46.931207
46.195138	0.009656	0.117544	0.117940	84.582011	89.194127	0.347553	87.024629	87.024629	87.024629	0.491756	2.899370	2.830000	0.060061	0.031729	-48.018489
46.860558	0.009936	0.119219	0.119632	84.710158	86.775080	0.342789	86.907256	86.907256	86.907256	0.488218	2.964740	2.830000	0.060496	0.032613	-49.045514
47.535562	0.010223	0.120918	0.121349	84.838405	84.437431	0.338094	86.789035	86.789035	86.789035	0.484817	3.030899	2.830000	0.060949	0.033516	-50.015714
48.220290	0.010519	0.122640	0.123090	84.966755	82.179862	0.333468	86.669933	86.669933	86.669933	0.481551	3.097834	2.830000	0.061420	0.034437	-50.932346
48.914880	0.010823	0.124386	0.124856	85.095213	80.000637	0.328910	86.549916	86.549916	86.549916	0.478418	3.165529	2.830000	0.061911	0.035375	-51.798484
49.619476	0.011136	0.126157	0.126647	85.223781	77.897705	0.324419	86.428947	86.428947	86.428947	0.475414	3.233967	2.830000	0.062422	0.036330	-52.617025
50.334221	0.011458	0.127952	0.128464	85.352463	75.868791	0.319993	86.306993	86.306993	86.306993	0.472538	3.303131	2.830000	0.062953	0.037301	-53.390687
51.059262	0.011789	0.129772	0.130306	85.481262	73.911469	0.315633	86.184016	86.184016	86.184016	0.469787	3.373002	2.830000	0.063504	0.038289	-54.122017
51.794747	0.012129	0.131617	0.132175	85.610182	72.023217	0.311337	86.059980	86.059980	86.059980	0.467160	3.443562	2.830000	0.064077	0.039293	-54.813400
52.540826	0.012480	0.133488	0.134070	85.739227	70.201467	0.307105	85.934847	85.934847	85.934847	0.464653	3.514790	2.830000	0.064672	0.040313	-55.467063
53.297652	0.012840	0.135384	0.135992	85.868401	68.443636	0.302935	85.808578	85.808578	85.808578	0.462265	3.586664	2.830000	0.065290	0.041348	-56.085082
54.065379	0.013211	0.137307	0.137941	85.997708	66.747159	0.298827	85.681133	85.681133	85.681133	0.459995	3.659163	2.830000	0.065930	0.042399	-56.669397
54.844166	0.013593	0.139256	0.139918	86.127151	65.109508	0.294779	85.552473	85.552473	85.552473	0.457841	3.732264	2.830000	0.066594	0.043465	-57.221813
55.634170	0.013986	0.141232	0.141923	86.256736	63.528213	0.290792	85.422556	85.422556	85.422556	0.455801	3.805942	2.830000	0.067283	0.044547	-57.744011
56.435554	0.014389	0.143235	0.143956	86.386466	62.000869	0.286864	85.291340	85.291340	85.291340	0.453873	3.880174	2.830000	0.067997	0.045645	-58.237558
57.248482	0.014805	0.145266	0.146019	86.516346	60.525147	0.282995	85.158781	85.158781	85.158781	0.452056	3.954933	2.830000	0.068737	0.046757	-58.703912
58.073119	0.015232	0.147325	0.148110	86.646380	59.098802	0.279183	85.024837	85.024837	85.024837	0.450349	4.030195	2.830000	0.069503	0.047886	-59.144429
58.909635	0.015672	0.149411	0.150231	86.776573	57.719673	0.275428	84.889460	84.889460	84.889460	0.448750	4.105930	2.830000	0.070298	0.049030	-59.560372
59.758201	0.016124	0.151527	0.152382	86.906929	56.385687	0.271730	84.752605	84.752605	84.752605	0.447259	4.182113	2.830000	0.071120	0.050190	-59.952916
60.618990	0.016589	0.153671	0.154563	87.037455	55.094861	0.268086	84.614225	84.614225	84.614225	0.445874	4.258714	2.830000	0.071972	0.051366	-60.323155
61.492178	0.017068	0.155844	0.156776	87.168153	53.845297	0.264498	84.474270	84.474270	84.474270	0.444595	4.335704	2.830000	0.072853	0.052558	-60.672106
62.377944	0.017560	0.158047	0.159019	87.299031	52.635185	0.260964	84.332690	84.332690	84.332690	0.443420	4.413055	2.830000	0.073766	0.053766	-61.000717
63.276469	0.018067	0.160279	0.161294	87.430093	51.462800	0.257483	84.189434	84.189434	84.189434	0.442349	4.490735	2.830000	0.074711	0.054991	-61.309868
64.187937	0.018588	0.162542	0.163602	87.561344	50.326498	0.254054	84.044448	84.044448	84.044448	0.441381	4.568714	2.830000	0.075689	0.056233	-61.600380
65.112534	0.019124	0.164836	0.165941	87.692790	49.224714	0.250678	83.897679	83.897679	83.897679	0.440516	4.646961	2.830000	0.076702	0.057491	-61.873016
66.050449	0.019675	0.167160	0.168314	87.824437	48.155960	0.247352	83.749071	83.749071	83.749071	0.439754	4.725444	2.830000	0.077749	0.058767	-62.128487
67.001875	0.020242	0.169516	0.170720	87.956291	47.118822	0.244077	83.598566	83.598566	83.598566	0.439093	4.804131	2.830000	0.078833	0.060061	-62.367451
67.967006	0.020825	0.171904	0.173161	88.088357	46.111954	0.240853	83.446105	83.446105	83.446105	0.438533	4.882990	2.830000	0.079955	0.061372	-62.590525
68.946038	0.021425	0.174323	0.175635	88.220642	45.134078	0.237677	83.291628	83.291628	83.291628	0.438075	4.961988	2.830000	0.081115	0.062702	-62.798280
69.939174	0.022042	0.176775	0.178144	88.353153	44.183980	0.234550	83.135070	83.135070	83.135070	0.437719	5.041092	2.830000	0.082316	0.064050	-62.991245
70.946615	0.022677	0.179260	0.180688	88.485895	43.260507	0.231471	82.976368	82.976368	82.976368	0.437463	5.120270	2.830000	0.083559	0.065418	-63.169916
71.968567	0.023330	0.181777	0.183268	88.618875	42.362562	0.228440	82.815456	82.815456	82.815456	0.437310	5.199487	2.830000	0.084844	0.066804	-63.334749
73.005241	0.024001	0.184329	0.185885	88.752101	41.489103	0.225455	82.652264	82.652264	82.652264	0.437258	5.278712	2.830000	0.086174	0.068211	-63.486170
74.056847	0.024692	0.186914	0.188538	88.885578	40.639142	0.222517	82.486721	82.486721	82.486721	0.437308	5.357910	2.830000	0.087550	0.069637	-63.624572
75.123601	0.025402	0.189533	0.191228	89.019315	39.811737	0.219624	82.318755	82.318755	82.318755	0.437461	5.437049	2.830000	0.088974	0.071085	-63.750320
76.205721	0.026133	0.192187	0.193955	89.153319	39.005995	0.216776	82.148289	82.148289	82.148289	0.437717	5.516095	2.830000	0.090447	0.072553	-63.863751
77.303429	0.026884	0.194875	0.196721	89.287597	38.221065	0.213972	81.975247	81.975247	81.975247	0.438077	5.595015	2.830000	0.091971	0.074043	-63.965176
78.416948	0.027657	0.197599	0.199525	89.422157	37.456140	0.211213	81.799546	81.799546	81.799546	0.438542	5.673777	2.830000	0.093549	0.075555	-64.054880
79.546508	0.028452	0.200359	0.202369	89.557008	36.710452	0.208497	81.621104	81.621104	81.621104	0.439112	5.752347	2.830000	0.095181	0.077090	-64.133128
80.692338	0.029269	0.203154	0.205252	89.692156	35.983267	0.205823	81.439835	81.439835	81.439835	0.439789	5.830694	2.830000	0.096870	0.078648	-64.200161
81.854673	0.030110	0.205986	0.208175	89.827610	35.273891	0.203192	81.255648	81.255648	81.255648	0.440574	5.908786	2.830000	0.098618	0.080229	-64.256198
83.033751	0.030975	0.208855	0.211139	89.963380	34.581660	0.200603	81.068452	81.068452	81.068452	0.441468	5.986591	2.830000	0.100428	0.081835	-64.301440
84.229813	0.031864	0.211761	0.214144	90.099473	33.905944	0.198055	80.878152	80.878152	80.878152	0.442472	6.064077	2.830000	0.102300	0.083466	-64.336068
85.443104	0.032778	0.214704	0.217191	90.235899	33.246141	0.195547	80.684647	80.684647	80.684647	0.443587	6.141215	2.830000	0.104239	0.085123	-64.360245
86.673872	0.033719	0.217684	0.220280	90.372667	32.601679	0.193080	80.487835	80.487835	80.487835	0.444817	6.217975	2.830000	0.106246	0.086805	-64.374117
87.922369	0.034685	0.220703	0.223412	90.509785	31.972011	0.190653	80.287609	80.287609	80.287609	0.446162	6.294325	2.830000	0.108324	0.088515	-64.377812
89.188849	0.035680	0.223760	0.226587	90.647264	31.356617	0.188264	80.083860	80.083860	80.083860	0.447624	6.370239	2.830000	0.110475	0.090252	-64.371443
90.473572	0.036702	0.226856	0.229806	90.785114	30.755000	0.185915	79.876472	79.876472	79.876472	0.449205	6.445687	2.830000	0.112703	0.092018	-64.355107
91.776802	0.037754	0.229991	0.233069	90.923344	30.166687	0.183604	79.665326	79.665326	79.665326	0.450908	6.520641	2.830000	0.115011	0.093812	-64.328886
93.098803	0.038835	0.233166	0.236378	91.061964	29.591224	0.181330	79.450299	79.450299	79.450299	0.452735	6.595076	2.830000	0.117401	0.095636	-64.292847
94.439848	0.039946	0.236380	0.239732	91.200986	29.028181	0.179094	79.231262	79.231262	79.231262	0.454688	6.668964	2.830000	0.119877	0.097491	-64.247043
95.800210	0.041089	0.239634	0.243132	91.340419	28.477144	0.176895	79.008081	79.008081	79.008081	0.456771	6.742280	2.830000	0.122442	0.099378	-64.191512
97.180167	0.042265	0.242929	0.246578	91.480274	27.937720	0.174732	78.780619	78.780619	78.780619	0.458985	6.815001	2.830000	0.125100	0.101297	-64.126280
98.580001	0.043473	0.246264	0.250072	91.620562	27.409532	0.172606	78.548730	78.548730	78.548730	0.461335	6.887101	2.830000	0.127854	0.103249	-64.051358
100.000000	0.044715	0.249641	0.253614	91.761295	26.892221	0.170515	78.312265	78.312265	78.312265	0.463823	6.958558	2.830000	0.130709	0.105235	-63.966743
101.440453	0.045993	0.253058	0.257204	91.902484	26.385442	0.168459	78.071066	78.071066	78.071066	0.466452	7.029350	2.830000	0.133668	0.107256	-63.872421
102.901655	0.047306	0.256517	0.260843	92.044140	25.888867	0.166438	77.824972	77.824972	77.824972	0.469227	7.099456	2.830000	0.136736	0.109313	-63.768364
104.383905	0.048656	0.260018	0.264531	92.186276	25.402180	0.164452	77.573813	77.573813	77.573813	0.472150	7.168856	2.830000	0.139918	0.111408	-63.654530
105.887506	0.050044	0.263561	0.268270	92.328902	24.925080	0.162499	77.317412	77.317412	77.317412	0.475227	7.237530	2.830000	0.143217	0.113540	-63.530864
107.412766	0.051471	0.267146	0.272059	92.472032	24.457280	0.160581	77.055585	77.055585	77.055585	0.478461	7.305460	2.830000	0.146639	0.115712	-63.397299
108.959997	0.052937	0.270773	0.275900	92.615677	23.998503	0.158695	76.788141	76.788141	76.788141	0.481857	7.372628	2.830000	0.150190	0.117924	-63.253753
110.529514	0.054445	0.274444	0.279792	92.759850	23.548485	0.156842	76.514879	76.514879	76.514879	0.485418	7.439017	2.830000	0.153873	0.120178	-63.100134
112.121640	0.055995	0.278157	0.283737	92.904563	23.106974	0.155022	76.235589	76.235589	76.235589	0.489152	7.504613	2.830000	0.157697	0.122474	-62.936332
