Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)
36.224818	0.005945	0.092358	0.092549	82.559372	31.703689	0.447506	80.916374	80.916374	80.916374	1.236416	1.164275	2.830000	0.093881	0.089264	-68.183704
36.746619	0.006118	0.093680	0.093879	82.688375	30.943183	0.441407	80.684550	80.684550	80.684550	1.231848	1.173506	2.830000	0.095950	0.091458	-68.240362
37.275937	0.006295	0.095020	0.095228	82.817486	30.210596	0.435397	80.450232	80.450232	80.450232	1.227540	1.182514	2.830000	0.098093	0.093676	-68.283271
37.812880	0.006477	0.096379	0.096597	82.946707	29.504385	0.429475	80.213346	80.213346	80.213346	1.223488	1.191302	2.830000	0.100310	0.095918	-68.312994
38.357556	0.006664	0.097758	0.097985	83.076043	28.823115	0.423639	79.973818	79.973818	79.973818	1.219690	1.199873	2.830000	0.102604	0.098185	-68.330048
38.910079	0.006857	0.099156	0.099393	83.205497	28.165456	0.417888	79.731569	79.731569	79.731569	1.216143	1.208228	2.830000	0.104977	0.100478	-68.334901
39.470560	0.007056	0.100573	0.100821	83.335071	27.530167	0.412222	79.486522	79.486522	79.486522	1.212844	1.216372	2.830000	0.107432	0.102796	-68.327983
40.039115	0.007260	0.102011	0.102269	83.464769	26.916092	0.406638	79.238595	79.238595	79.238595	1.209790	1.224308	2.830000	0.109972	0.105142	-68.309683
40.615860	0.007470	0.103469	0.103738	83.594595	26.322153	0.401137	78.987706	78.987706	78.987706	1.206980	1.232038	2.830000	0.112598	0.107514	-68.280357
41.200912	0.007686	0.104947	0.105228	83.724551	25.747345	0.395716	78.733769	78.733769	78.733769	1.204411	1.239566	2.830000	0.115313	0.109914	-68.240329
41.794392	0.007909	0.106446	0.106739	83.854641	25.190728	0.390375	78.476697	78.476697	78.476697	1.202082	1.246897	2.830000	0.118121	0.112343	-68.189890
42.396421	0.008138	0.107966	0.108272	83.984869	24.651421	0.385113	78.216401	78.216401	78.216401	1.199990	1.254032	2.830000	0.121024	0.114801	-68.129306
43.007121	0.008373	0.109507	0.109827	84.115238	24.128603	0.379928	77.952790	77.952790	77.952790	1.198134	1.260977	2.830000	0.124026	0.117288	-68.058817
43.626619	0.008616	0.111070	0.111404	84.245751	23.621500	0.374819	77.685769	77.685769	77.685769	1.196513	1.267734	2.830000	0.127128	0.119806	-67.978639
44.255040	0.008865	0.112655	0.113003	84.376412	23.129390	0.369786	77.415242	77.415242	77.415242	1.195126	1.274307	2.830000	0.130335	0.122355	-67.888966
44.892513	0.009121	0.114262	0.114626	84.507225	22.651592	0.364828	77.141110	77.141110	77.141110	1.193972	1.280701	2.830000	0.133650	0.124936	-67.789968
45.539168	0.009385	0.115892	0.116271	84.638192	22.187469	0.359942	76.863270	76.863270	76.863270	1.193050	1.286917	2.830000	0.137076	0.127549	-67.681800
46.195138	0.009656	0.117544	0.117940	84.769318	21.736420	0.355129	76.581618	76.581618	76.581618	1.192360	1.292961	2.830000	0.140618	0.130196	-67.564595
46.860558	0.009936	0.119219	0.119632	84.900605	21.297880	0.350388	76.296047	76.296047	76.296047	1.191901	1.298837	2.830000	0.144278	0.132877	-67.438471
47.535562	0.010223	0.120918	0.121349	85.032058	20.871317	0.345717	76.006446	76.006446	76.006446	1.191673	1.304546	2.830000	0.148061	0.135593	-67.303528
48.220290	0.010519	0.122640	0.123090	85.163680	20.456229	0.341115	75.712701	75.712701	75.712701	1.191677	1.310095	2.830000	0.151971	0.138344	-67.159850
48.914880	0.010823	0.124386	0.124856	85.295474	20.052144	0.336581	75.414695	75.414695	75.414695	1.191912	1.315485	2.830000	0.156011	0.141132	-67.007509
49.619476	0.011136	0.126157	0.126647	85.427443	19.658615	0.332115	75.112306	75.112306	75.112306	1.192379	1.320720	2.830000	0.160187	0.143957	-66.846560
50.334221	0.011458	0.127952	0.128464	85.559591	19.275220	0.327716	74.805412	74.805412	74.805412	1.193079	1.325805	2.830000	0.164503	0.146821	-66.677044
51.059262	0.011789	0.129772	0.130306	85.691922	18.901560	0.323382	74.493884	74.493884	74.493884	1.194012	1.330743	2.830000	0.168963	0.149723	-66.498992
51.794747	0.012129	0.131617	0.132175	85.824438	18.537259	0.319113	74.177591	74.177591	74.177591	1.195179	1.335536	2.830000	0.173573	0.152666	-66.312421
52.540826	0.012480	0.133488	0.134070	85.957143	18.181959	0.314907	73.856396	73.856396	73.856396	1.196582	1.340190	2.830000	0.178337	0.155649	-66.117334
53.297652	0.012840	0.135384	0.135992	86.090039	17.835323	0.310764	73.530160	73.530160	73.530160	1.198222	1.344706	2.830000	0.183261	0.158674	-65.913725
54.065379	0.013211	0.137307	0.137941	86.223130	17.497031	0.306684	73.198739	73.198739	73.198739	1.200099	1.349088	2.830000	0.188351	0.161742	-65.701575
54.844166	0.013593	0.139256	0.139918	86.356419	17.166778	0.302664	72.861984	72.861984	72.861984	1.202217	1.353340	2.830000	0.193611	0.164853	-65.480855
55.634170	0.013986	0.141232	0.141923	86.489907	16.844278	0.298704	72.519741	72.519741	72.519741	1.204577	1.357465	2.830000	0.199047	0.168010	-65.251524
56.435554	0.014389	0.143235	0.143956	86.623599	16.529256	0.294804	72.171852	72.171852	72.171852	1.207181	1.361465	2.830000	0.204667	0.171212	-65.013532
57.248482	0.014805	0.145266	0.146019	86.757495	16.221455	0.290962	71.818154	71.818154	71.818154	1.210031	1.365344	2.830000	0.210476	0.174460	-64.766816
58.073119	0.015232	0.147325	0.148110	86.891599	15.920626	0.287177	71.458478	71.458478	71.458478	1.213129	1.369105	2.830000	0.216480	0.177757	-64.511304
58.909635	0.015672	0.149411	0.150231	87.025911	15.626536	0.283449	71.092650	71.092650	71.092650	1.216478	1.372751	2.830000	0.222686	0.181102	-64.246915
59.758201	0.016124	0.151527	0.152382	87.160435	15.338963	0.279777	70.720491	70.720491	70.720491	1.220082	1.376285	2.830000	0.229102	0.184497	-63.973557
60.618990	0.016589	0.153671	0.154563	87.295171	15.057695	0.276160	70.341814	70.341814	70.341814	1.223941	1.379709	2.830000	0.235735	0.187944	-63.691126
61.492178	0.017068	0.155844	0.156776	87.430120	14.782531	0.272597	69.956429	69.956429	69.956429	1.228061	1.383026	2.830000	0.242592	0.191442	-63.399510
62.377944	0.017560	0.158047	0.159019	87.565283	14.513280	0.269087	69.564137	69.564137	69.564137	1.232443	1.386240	2.830000	0.249680	0.194994	-63.098587
63.276469	0.018067	0.160279	0.161294	87.700661	14.249758	0.265629	69.164734	69.164734	69.164734	1.237091	1.389352	2.830000	0.257009	0.198600	-62.788224
64.187937	0.018588	0.162542	0.163602	87.836252	13.991793	0.262223	68.758008	68.758008	68.758008	1.242009	1.392364	2.830000	0.264586	0.202261	-62.468277
65.112534	0.019124	0.164836	0.165941	87.972058	13.739220	0.258868	68.343741	68.343741	68.343741	1.247199	1.395281	2.830000	0.272420	0.205980	-62.138595
66.050449	0.019675	0.167160	0.168314	88.108076	13.491881	0.255563	67.921708	67.921708	67.921708	1.252666	1.398103	2.830000	0.280519	0.209756	-61.799014
67.001875	0.020242	0.169516	0.170720	88.244304	13.249627	0.252306	67.491675	67.491675	67.491675	1.258414	1.400833	2.830000	0.288894	0.213591	-61.449360
67.967006	0.020825	0.171904	0.173161	88.380742	13.012315	0.249098	67.053401	67.053401	67.053401	1.264445	1.403474	2.830000	0.297553	0.217486	-61.089449
68.946038	0.021425	0.174323	0.175635	88.517385	12.779810	0.245937	66.606637	66.606637	66.606637	1.270765	1.406028	2.830000	0.306506	0.221443	-60.719087
69.939174	0.022042	0.176775	0.178144	88.654231	12.551982	0.242823	66.151126	66.151126	66.151126	1.277376	1.408496	2.830000	0.315763	0.225462	-60.338069
70.946615	0.022677	0.179260	0.180688	88.791273	12.328710	0.239754	65.686603	65.686603	65.686603	1.284283	1.410882	2.830000	0.325335	0.229546	-59.946178
71.968567	0.023330	0.181777	0.183268	88.928508	12.109875	0.236730	65.212792	65.212792	65.212792	1.291489	1.413186	2.830000	0.335232	0.233694	-59.543187
73.005241	0.024001	0.184329	0.185885	89.065929	11.895367	0.233750	64.729410	64.729410	64.729410	1.298999	1.415411	2.830000	0.345465	0.237908	-59.128859
74.056847	0.024692	0.186914	0.188538	89.203528	11.685080	0.230813	64.236164	64.236164	64.236164	1.306816	1.417559	2.830000	0.356046	0.242189	-58.702944
75.123601	0.025402	0.189533	0.191228	89.341296	11.478913	0.227918	63.732751	63.732751	63.732751	1.314944	1.419631	2.830000	0.366985	0.246539	-58.265181
76.205721	0.026133	0.192187	0.193955	89.479224	11.276773	0.225064	63.218859	63.218859	63.218859	1.323386	1.421630	2.830000	0.378295	0.250958	-57.815298
77.303429	0.026884	0.194875	0.196721	89.617301	11.078567	0.222251	62.694166	62.694166	62.694166	1.332147	1.423557	2.830000	0.389987	0.255448	-57.353012
78.416948	0.027657	0.197599	0.199525	89.755513	10.884212	0.219477	62.158338	62.158338	62.158338	1.341227	1.425413	2.830000	0.402073	0.260010	-56.878026
79.546508	0.028452	0.200359	0.202369	89.893848	10.693625	0.216741	61.611034	61.611034	61.611034	1.350632	1.427201	2.830000	0.414566	0.264644	-56.390034
80.692338	0.029269	0.203154	0.205252	90.032287	10.506731	0.214043	61.051900	61.051900	61.051900	1.360363	1.428921	2.830000	0.427479	0.269351	-55.888716
81.854673	0.030110	0.205986	0.208175	90.170815	10.323456	0.211382	60.480570	60.480570	60.480570	1.370422	1.430576	2.830000	0.440824	0.274133	-55.373739
83.033751	0.030975	0.208855	0.211139	90.309410	10.143734	0.208756	59.896671	59.896671	59.896671	1.380811	1.432166	2.830000	0.454613	0.278990	-54.844761
84.229813	0.031864	0.211761	0.214144	90.448050	9.967501	0.206165	59.299817	59.299817	59.299817	1.391531	1.433693	2.830000	0.468860	0.283923	-54.301426
85.443104	0.032778	0.214704	0.217191	90.586712	9.794696	0.203607	58.689610	58.689610	58.689610	1.402582	1.435159	2.830000	0.483577	0.288932	-53.743367
86.673872	0.033719	0.217684	0.220280	90.725367	9.625264	0.201082	58.065644	58.065644	58.065644	1.413965	1.436565	2.830000	0.498776	0.294018	-53.170203
87.922369	0.034685	0.220703	0.223412	90.863987	9.459153	0.198588	57.427499	57.427499	57.427499	1.425676	1.437911	2.830000	0.514471	0.299181	-52.581543
89.188849	0.035680	0.223760	0.226587	91.002538	9.296315	0.196124	56.774748	56.774748	56.774748	1.437715	1.439199	2.830000	0.530673	0.304422	-51.976985
90.473572	0.036702	0.226856	0.229806	91.140985	9.136705	0.193690	56.106951	56.106951	56.106951	1.450078	1.440431	2.830000	0.547395	0.309740	-51.356114
91.776802	0.037754	0.229991	0.233069	91.279288	8.980282	0.191284	55.423659	55.423659	55.423659	1.462760	1.441606	2.830000	0.564646	0.315135	-50.718504
93.098803	0.038835	0.233166	0.236378	91.417404	8.827010	0.188904	54.724413	54.724413	54.724413	1.475756	1.442727	2.830000	0.582439	0.320607	-50.063722
94.439848	0.039946	0.236380	0.239732	91.555287	8.676854	0.186551	54.008747	54.008747	54.008747	1.489058	1.443795	2.830000	0.600783	0.326155	-49.391321
95.800210	0.041089	0.239634	0.243132	91.692885	8.529786	0.184221	53.276185	53.276185	53.276185	1.502656	1.444809	2.830000	0.619687	0.331779	-48.700848
97.180167	0.042265	0.242929	0.246578	91.830143	8.385778	0.181914	52.526244	52.526244	52.526244	1.516539	1.445771	2.830000	0.639159	0.337476	-47.991840
98.580001	0.043473	0.246264	0.250072	91.967001	8.244807	0.179629	51.758434	51.758434	51.758434	1.530694	1.446682	2.830000	0.659206	0.343246	-47.263829
100.000000	0.044715	0.249641	0.253614	92.103393	8.106855	0.177365	50.972262	50.972262	50.972262	1.545105	1.447543	2.830000	0.679833	0.349087	-46.516338
101.440453	0.045993	0.253058	0.257204	92.239249	7.971905	0.175119	50.167231	50.167231	50.167231	1.559754	1.448355	2.830000	0.701043	0.354997	-45.748890
102.901655	0.047306	0.256517	0.260843	92.374494	7.839945	0.172891	49.342839	49.342839	49.342839	1.574619	1.449117	2.830000	0.722837	0.360972	-44.961002
104.383905	0.048656	0.260018	0.264531	92.509044	7.710965	0.170678	48.498587	48.498587	48.498587	1.589677	1.449831	2.830000	0.745214	0.367010	-44.152191
105.887506	0.050044	0.263561	0.268270	92.642811	7.584960	0.168480	47.633977	47.633977	47.633977	1.604900	1.450498	2.830000	0.768172	0.373107	-43.321976
107.412766	0.051471	0.267146	0.272059	92.775701	7.461928	0.166294	46.748516	46.748516	46.748516	1.620256	1.451118	2.830000	0.791702	0.379259	-42.469881
108.959997	0.052937	0.270773	0.275900	92.907612	7.341870	0.164119	45.841718	45.841718	45.841718	1.635711	1.451691	2.830000	0.815795	0.385460	-41.595434
110.529514	0.054445	0.274444	0.279792	93.038434	7.224790	0.161954	44.913106	44.913106	44.913106	1.651226	1.452219	2.830000	0.840438	0.391707	-40.698175
112.121640	0.055995	0.278157	0.283737	93.168051	7.110696	0.159796	43.962219	43.962219	43.962219	1.666757	1.452701	2.830000	0.865612	0.397992	-39.777656
