Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)
43.626619	0.008666	0.111392	0.111728	90.092924	43.529776	0.730553	95.035589	95.035589	95.035589	1.088283	4.864356	2.830000	0.127339	0.065013	46.202655
44.255040	0.008916	0.112981	0.113332	90.217897	44.769451	0.720272	94.791620	94.791620	94.791620	1.068655	5.035838	2.830000	0.126594	0.063213	44.955617
44.892513	0.009174	0.114593	0.114959	90.342630	46.041637	0.710116	94.548586	94.548586	94.548586	1.049510	5.210407	2.830000	0.125917	0.061466	43.624650
45.539168	0.009440	0.116227	0.116609	90.467124	47.342956	0.700086	94.306453	94.306453	94.306453	1.030834	5.387939	2.830000	0.125310	0.059777	42.205394
46.195138	0.009713	0.117883	0.118283	90.591379	48.668893	0.690178	94.065188	94.065188	94.065188	1.012616	5.568305	2.830000	0.124770	0.058148	40.693604
46.860558	0.009994	0.119564	0.119980	90.715396	50.013612	0.680394	93.824758	93.824758	93.824758	0.994844	5.751364	2.830000	0.124298	0.056585	39.085273
47.535562	0.010283	0.121267	0.121702	90.839173	51.369780	0.670730	93.585130	93.585130	93.585130	0.977505	5.936968	2.830000	0.123893	0.055091	37.376774
48.220290	0.010580	0.122994	0.123448	90.962710	52.728405	0.661187	93.346272	93.346272	93.346272	0.960589	6.124959	2.830000	0.123556	0.053671	35.565036
48.914880	0.010886	0.124745	0.125219	91.086008	54.078697	0.651762	93.108152	93.108152	93.108152	0.944085	6.315173	2.830000	0.123285	0.052331	33.647747
49.619476	0.011201	0.126521	0.127016	91.209066	55.407995	0.642454	92.870737	92.870737	92.870737	0.927980	6.507440	2.830000	0.123081	0.051076	31.623586
50.334221	0.011524	0.128321	0.128837	91.331882	56.701774	0.633263	92.633995	92.633995	92.633995	0.912265	6.701581	2.830000	0.122943	0.049910	29.492466
51.059262	0.011857	0.130146	0.130685	91.454456	57.943756	0.624187	92.397896	92.397896	92.397896	0.896929	6.897413	2.830000	0.122872	0.048840	27.255794
51.794747	0.012200	0.131996	0.132559	91.576787	59.116176	0.615225	92.162407	92.162407	92.162407	0.881961	7.094748	2.830000	0.122867	0.047872	24.916721
52.540826	0.012553	0.133872	0.134459	91.698873	60.200200	0.606376	91.927497	91.927497	91.927497	0.867351	7.293395	2.830000	0.122928	0.047010	22.480356
53.297652	0.012915	0.135774	0.136387	91.820714	61.176522	0.597638	91.693137	91.693137	91.693137	0.853090	7.493158	2.830000	0.123055	0.046260	19.953934
54.065379	0.013288	0.137702	0.138342	91.942307	62.026122	0.589010	91.459295	91.459295	91.459295	0.839167	7.693840	2.830000	0.123249	0.045626	17.346898
54.844166	0.013672	0.139657	0.140324	92.063651	62.731155	0.580491	91.225941	91.225941	91.225941	0.825573	7.895240	2.830000	0.123508	0.045113	14.670871
55.634170	0.014067	0.141638	0.142335	92.184744	63.275898	0.572080	90.993047	90.993047	90.993047	0.812299	8.097159	2.830000	0.123833	0.044725	11.939505
56.435554	0.014473	0.143647	0.144374	92.305585	63.647683	0.563775	90.760582	90.760582	90.760582	0.799335	8.299396	2.830000	0.124224	0.044464	9.168195
57.248482	0.014891	0.145683	0.146443	92.426170	63.837708	0.555576	90.528519	90.528519	90.528519	0.786672	8.501753	2.830000	0.124682	0.044331	6.373663
58.073119	0.015321	0.147748	0.148540	92.546498	63.841625	0.547481	90.296828	90.296828	90.296828	0.774301	8.704031	2.830000	0.125206	0.044328	3.573441
58.909635	0.015763	0.149840	0.150667	92.666566	63.659842	0.539489	90.065482	90.065482	90.065482	0.762214	8.906035	2.830000	0.125796	0.044455	0.785280
59.758201	0.016218	0.151961	0.152824	92.786371	63.297485	0.531598	89.834454	89.834454	89.834454	0.750403	9.107574	2.830000	0.126453	0.044710	-1.973450
60.618990	0.016686	0.154111	0.155012	92.905911	62.764037	0.523808	89.603716	89.603716	89.603716	0.738858	9.308459	2.830000	0.127177	0.045090	-4.686336
61.492178	0.017167	0.156290	0.157230	93.025182	62.072694	0.516118	89.373243	89.373243	89.373243	0.727573	9.508506	2.830000	0.127968	0.045592	-7.338414
62.377944	0.017662	0.158499	0.159480	93.144183	61.239525	0.508525	89.143008	89.143008	89.143008	0.716538	9.707537	2.830000	0.128826	0.046212	-9.916555
63.276469	0.018172	0.160738	0.161762	93.262908	60.282533	0.501030	88.912986	88.912986	88.912986	0.705746	9.905379	2.830000	0.129752	0.046946	-12.409712
64.187937	0.018696	0.163007	0.164076	93.381355	59.220718	0.493631	88.683153	88.683153	88.683153	0.695190	10.101867	2.830000	0.130746	0.047787	-14.809038
65.112534	0.019235	0.165307	0.166423	93.499521	58.073212	0.486326	88.453485	88.453485	88.453485	0.684862	10.296839	2.830000	0.131808	0.048732	-17.107882
66.050449	0.019789	0.167638	0.168802	93.617400	56.858562	0.479115	88.223958	88.223958	88.223958	0.674755	10.490144	2.830000	0.132939	0.049773	-19.301681
67.001875	0.020360	0.170000	0.171215	93.734991	55.594169	0.471997	87.994550	87.994550	87.994550	0.664861	10.681637	2.830000	0.134139	0.050905	-21.387778
67.967006	0.020946	0.172394	0.173662	93.852288	54.295904	0.464970	87.765239	87.765239	87.765239	0.655174	10.871180	2.830000	0.135409	0.052122	-23.365197
68.946038	0.021550	0.174820	0.176144	93.969287	52.977877	0.458033	87.536004	87.536004	87.536004	0.645687	11.058644	2.830000	0.136748	0.053419	-25.234384
69.939174	0.022170	0.177279	0.178660	94.085984	51.652350	0.451185	87.306823	87.306823	87.306823	0.636393	11.243909	2.830000	0.138158	0.054789	-26.996956
70.946615	0.022809	0.179770	0.181211	94.202374	50.329742	0.444425	87.077678	87.077678	87.077678	0.627285	11.426861	2.830000	0.139638	0.056229	-28.655456
71.968567	0.023465	0.182295	0.183799	94.318453	49.018721	0.437752	86.848550	86.848550	86.848550	0.618358	11.607397	2.830000	0.141190	0.057733	-30.213128
73.005241	0.024141	0.184853	0.186423	94.434215	47.726340	0.431165	86.619420	86.619420	86.619420	0.609604	11.785420	2.830000	0.142814	0.059296	-31.673726
74.056847	0.024835	0.187445	0.189083	94.549656	46.458205	0.424663	86.390272	86.390272	86.390272	0.601018	11.960844	2.830000	0.144510	0.060915	-33.041341
75.123601	0.025550	0.190071	0.191781	94.664771	45.218647	0.418245	86.161089	86.161089	86.161089	0.592594	12.133589	2.830000	0.146279	0.062585	-34.320269
76.205721	0.026284	0.192732	0.194516	94.779554	44.010903	0.411909	85.931856	85.931856	85.931856	0.584325	12.303585	2.830000	0.148121	0.064302	-35.514893
77.303429	0.027040	0.195428	0.197290	94.893999	42.837282	0.405655	85.702558	85.702558	85.702558	0.576207	12.470769	2.830000	0.150038	0.066064	-36.629601
78.416948	0.027817	0.198159	0.200102	95.008102	41.699317	0.399482	85.473182	85.473182	85.473182	0.568234	12.635087	2.830000	0.152029	0.067867	-37.668713
79.546508	0.028617	0.200926	0.202953	95.121855	40.597902	0.393388	85.243717	85.243717	85.243717	0.560399	12.796491	2.830000	0.154095	0.069708	-38.636436
80.692338	0.029439	0.203729	0.205845	95.235254	39.533416	0.387373	85.014149	85.014149	85.014149	0.552698	12.954942	2.830000	0.156237	0.071585	-39.536827
81.854673	0.030284	0.206568	0.208776	95.348292	38.505821	0.381436	84.784470	84.784470	84.784470	0.545126	13.110407	2.830000	0.158456	0.073495	-40.373765
83.033751	0.031154	0.209444	0.211749	95.460963	37.514753	0.375575	84.554671	84.554671	84.554671	0.537677	13.262862	2.830000	0.160751	0.075437	-41.150944
84.229813	0.032048	0.212357	0.214762	95.573260	36.559597	0.369791	84.324742	84.324742	84.324742	0.530347	13.412288	2.830000	0.163124	0.077408	-41.871858
85.443104	0.032968	0.215308	0.217817	95.685177	35.639545	0.364080	84.094679	84.094679	84.094679	0.523130	13.558671	2.830000	0.165575	0.079406	-42.539802
86.673872	0.033913	0.218297	0.220915	95.796707	34.753649	0.358444	83.864475	83.864475	83.864475	0.516023	13.702007	2.830000	0.168105	0.081430	-43.157872
87.922369	0.034886	0.221323	0.224056	95.907844	33.900861	0.352881	83.634125	83.634125	83.634125	0.509019	13.842293	2.830000	0.170715	0.083479	-43.728973
89.188849	0.035886	0.224388	0.227240	96.018580	33.080067	0.347389	83.403628	83.403628	83.403628	0.502115	13.979535	2.830000	0.173404	0.085550	-44.255823
90.473572	0.036914	0.227492	0.230468	96.128908	32.290111	0.341969	83.172982	83.172982	83.172982	0.495306	14.113743	2.830000	0.176174	0.087643	-44.740961
91.776802	0.037972	0.230635	0.233740	96.238821	31.529822	0.336619	82.942186	82.942186	82.942186	0.488588	14.244930	2.830000	0.179026	0.089756	-45.186756
93.098803	0.039059	0.233818	0.237058	96.348311	30.798024	0.331338	82.711242	82.711242	82.711242	0.481957	14.373115	2.830000	0.181959	0.091889	-45.595421
94.439848	0.040177	0.237040	0.240421	96.457371	30.093552	0.326126	82.480152	82.480152	82.480152	0.475409	14.498321	2.830000	0.184975	0.094040	-45.969014
95.800210	0.041326	0.240303	0.243830	96.565994	29.415261	0.320981	82.248921	82.248921	82.248921	0.468939	14.620575	2.830000	0.188074	0.096209	-46.309455
97.180167	0.042508	0.243606	0.247287	96.674171	28.762034	0.315903	82.017555	82.017555	82.017555	0.462544	14.739907	2.830000	0.191257	0.098394	-46.618533
98.580001	0.043724	0.246949	0.250790	96.781894	28.132789	0.310891	81.786060	81.786060	81.786060	0.456221	14.856348	2.830000	0.194523	0.100594	-46.897915
100.000000	0.044973	0.250334	0.254341	96.889156	27.526476	0.305944	81.554446	81.554446	81.554446	0.449964	14.969936	2.830000	0.197875	0.102810	-47.149152
101.440453	0.046257	0.253760	0.257941	96.995948	26.942089	0.301062	81.322723	81.322723	81.322723	0.443772	15.080708	2.830000	0.201311	0.105040	-47.373691
102.901655	0.047578	0.257227	0.261590	97.102263	26.378659	0.296243	81.090904	81.090904	81.090904	0.437640	15.188706	2.830000	0.204833	0.107284	-47.572882
104.383905	0.048936	0.260737	0.265289	97.208090	25.835259	0.291486	80.859003	80.859003	80.859003	0.431564	15.293971	2.830000	0.208441	0.109540	-47.747984
105.887506	0.050331	0.264288	0.269038	97.313423	25.311004	0.286792	80.627034	80.627034	80.627034	0.425543	15.396549	2.830000	0.212135	0.111809	-47.900171
107.412766	0.051766	0.267882	0.272838	97.418253	24.805048	0.282159	80.395017	80.395017	80.395017	0.419572	15.496485	2.830000	0.215917	0.114090	-48.030540
108.959997	0.053241	0.271518	0.276689	97.522570	24.316587	0.277586	80.162970	80.162970	80.162970	0.413649	15.593827	2.830000	0.219785	0.116381	-48.140117
110.529514	0.054757	0.275197	0.280592	97.626367	23.844853	0.273073	79.930914	79.930914	79.930914	0.407770	15.688623	2.830000	0.223741	0.118684	-48.229860
112.121640	0.056316	0.278919	0.284548	97.729634	23.389119	0.268619	79.698873	79.698873	79.698873	0.401933	15.780922	2.830000	0.227785	0.120996	-48.300669
113.736699	0.057918	0.282685	0.288557	97.832362	22.948691	0.264224	79.466872	79.466872	79.466872	0.396135	15.870775	2.830000	0.231917	0.123319	-48.353383
