Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)
16.975152	0.005081	0.307589	0.307631	76.115243	28.289970	0.963055	98.155350	98.155350	98.155350	8.208447	3.243932	2.830000	0.143840	0.100035	59.463352
17.219671	0.005281	0.312705	0.312750	76.543805	29.757680	0.951916	97.436041	97.436041	97.436041	8.135081	3.500793	2.830000	0.138676	0.095101	58.985197
17.467712	0.005489	0.317930	0.317977	76.972403	31.381282	0.940794	96.712848	96.712848	96.712848	8.063392	3.774708	2.830000	0.133808	0.090181	58.378737
17.719326	0.005708	0.323266	0.323317	77.401070	33.183813	0.929693	95.985653	95.985653	95.985653	7.993414	4.065780	2.830000	0.129245	0.085283	57.621509
17.974565	0.005937	0.328719	0.328772	77.829844	35.192095	0.918613	95.254334	95.254334	95.254334	7.925186	4.373840	2.830000	0.124991	0.080416	56.686017
18.233480	0.006178	0.334290	0.334347	78.258760	37.437078	0.907557	94.518756	94.518756	94.518756	7.858744	4.698393	2.830000	0.121053	0.075594	55.538433
18.496125	0.006431	0.339985	0.340046	78.687857	39.953868	0.896527	93.778778	93.778778	93.778778	7.794125	5.038562	2.830000	0.117436	0.070832	54.136964
18.762553	0.006697	0.345808	0.345873	79.117174	42.781053	0.885524	93.034250	93.034250	93.034250	7.731368	5.393046	2.830000	0.114146	0.066151	52.429864
19.032818	0.006976	0.351763	0.351832	79.546751	45.958599	0.874549	92.285010	92.285010	92.285010	7.670511	5.760074	2.830000	0.111189	0.061577	50.353151
19.306977	0.007270	0.357855	0.357929	79.976630	49.522999	0.863605	91.530889	91.530889	91.530889	7.611596	6.137387	2.830000	0.108572	0.057145	47.828269
19.585085	0.007579	0.364089	0.364167	80.406853	53.497475	0.852693	90.771705	90.771705	90.771705	7.554662	6.522234	2.830000	0.106300	0.052900	44.760378
19.867199	0.007905	0.370469	0.370554	80.837466	57.873866	0.841814	90.007264	90.007264	90.007264	7.499753	6.911397	2.830000	0.104379	0.048899	41.038815
20.153377	0.008248	0.377002	0.377093	81.268514	62.582164	0.830969	89.237362	89.237362	89.237362	7.446914	7.301247	2.830000	0.102816	0.045221	36.542781
20.443677	0.008611	0.383694	0.383791	81.700044	67.445858	0.820160	88.461781	88.461781	88.461781	7.396190	7.687829	2.830000	0.101617	0.041960	31.157346
20.738158	0.008993	0.390550	0.390654	82.132104	72.131655	0.809388	87.680292	87.680292	87.680292	7.347629	8.066979	2.830000	0.100787	0.039234	24.806179
21.036882	0.009397	0.397577	0.397688	82.564747	76.126468	0.798653	86.892648	86.892648	86.892648	7.301283	8.434474	2.830000	0.100334	0.037175	17.503482
21.339908	0.009824	0.404782	0.404901	82.998022	78.802723	0.787957	86.098592	86.098592	86.098592	7.257205	8.786186	2.830000	0.100264	0.035912	9.412018
21.647300	0.010277	0.412172	0.412300	83.431985	79.614971	0.777300	85.297846	85.297846	85.297846	7.215452	9.118257	2.830000	0.100584	0.035546	0.868722
21.959119	0.010755	0.419755	0.419893	83.866692	78.354384	0.766683	84.490119	84.490119	84.490119	7.176084	9.427253	2.830000	0.101300	0.036118	-7.666563
22.275430	0.011263	0.427539	0.427688	84.302199	75.266342	0.756106	83.675101	83.675101	83.675101	7.139165	9.710311	2.830000	0.102420	0.037600	-15.734938
22.596297	0.011802	0.435534	0.435694	84.738566	70.919640	0.745571	82.852463	82.852463	82.852463	7.104762	9.965243	2.830000	0.103951	0.039904	-23.001674
22.921786	0.012373	0.443747	0.443920	85.175855	65.948328	0.735076	82.021855	82.021855	82.021855	7.072950	10.190609	2.830000	0.105899	0.042912	-29.306285
23.251963	0.012981	0.452190	0.452377	85.614131	60.860006	0.724623	81.182905	81.182905	81.182905	7.043805	10.385737	2.830000	0.108274	0.046500	-34.636132
23.586897	0.013628	0.460873	0.461075	86.053459	55.977349	0.714211	80.335219	80.335219	80.335219	7.017413	10.550708	2.830000	0.111082	0.050556	-39.068276
23.926655	0.014317	0.469807	0.470025	86.493907	51.465768	0.703841	79.478377	79.478377	79.478377	6.993863	10.686301	2.830000	0.114332	0.054988	-42.717762
24.271307	0.015052	0.479005	0.479241	86.935548	47.385739	0.693511	78.611934	78.611934	78.611934	6.973253	10.793902	2.830000	0.118032	0.059723	-45.705166
24.620924	0.015836	0.488479	0.488736	87.378454	43.737942	0.683222	77.735412	77.735412	77.735412	6.955689	10.875400	2.830000	0.122191	0.064704	-48.140761
24.975577	0.016674	0.498244	0.498522	87.822702	40.493531	0.672973	76.848306	76.848306	76.848306	6.941284	10.933073	2.830000	0.126817	0.069888	-50.118940
25.335338	0.017571	0.508313	0.508617	88.268371	37.611860	0.662763	75.950076	75.950076	75.950076	6.930161	10.969471	2.830000	0.131921	0.075242	-51.717793
25.700282	0.018532	0.518705	0.519036	88.715543	35.049917	0.652592	75.040145	75.040145	75.040145	6.922456	10.987307	2.830000	0.137512	0.080742	-53.000837
26.070482	0.019563	0.529435	0.529797	89.164304	32.766872	0.642457	74.117897	74.117897	74.117897	6.918313	10.989359	2.830000	0.143600	0.086368	-54.019349
26.446016	0.020670	0.540523	0.540918	89.614742	30.725961	0.632359	73.182675	73.182675	73.182675	6.917891	10.978393	2.830000	0.150196	0.092105	-54.814651
26.826958	0.021861	0.551989	0.552422	90.066949	28.894994	0.622295	72.233773	72.233773	72.233773	6.921363	10.957097	2.830000	0.157311	0.097941	-55.420086
27.213388	0.023144	0.563855	0.564329	90.521019	27.246220	0.612264	71.270438	71.270438	71.270438	6.928916	10.928040	2.830000	0.164956	0.103868	-55.862643
27.605384	0.024528	0.576144	0.576665	90.977052	25.755893	0.602264	70.291860	70.291860	70.291860	6.940756	10.893632	2.830000	0.173144	0.109878	-56.164255
28.003026	0.026024	0.588882	0.589456	91.435149	24.403771	0.592292	69.297170	69.297170	69.297170	6.957107	10.856116	2.830000	0.181886	0.115966	-56.342821
28.406397	0.027643	0.602097	0.602731	91.895417	23.172613	0.582347	68.285435	68.285435	68.285435	6.978214	10.817557	2.830000	0.191197	0.122127	-56.413005
28.815578	0.029398	0.615819	0.616521	92.357965	22.047717	0.572425	67.255650	67.255650	67.255650	7.004346	10.779846	2.830000	0.201091	0.128358	-56.386866
29.230652	0.031305	0.630082	0.630860	92.822906	21.016519	0.562522	66.206732	66.206732	66.206732	7.035796	10.744710	2.830000	0.211580	0.134656	-56.274340
29.651706	0.033379	0.644923	0.645786	93.290357	20.068260	0.552637	65.137514	65.137514	65.137514	7.072886	10.713724	2.830000	0.222681	0.141019	-56.083632
30.078825	0.035641	0.660379	0.661340	93.760440	19.193693	0.542764	64.046734	64.046734	64.046734	7.115970	10.688331	2.830000	0.234409	0.147444	-55.821515
30.512097	0.038112	0.676496	0.677568	94.233278	18.384844	0.532900	62.933028	62.933028	62.933028	7.165436	10.669861	2.830000	0.246781	0.153931	-55.493565
30.951609	0.040818	0.693320	0.694521	94.708999	17.634817	0.523040	61.794919	61.794919	61.794919	7.221709	10.659552	2.830000	0.259813	0.160478	-55.104356
31.397452	0.043787	0.710905	0.712252	95.187734	16.937630	0.513179	60.630806	60.630806	60.630806	7.285258	10.658568	2.830000	0.273523	0.167084	-54.657607
31.849718	0.047053	0.729308	0.730824	95.669616	16.288071	0.503310	59.438950	59.438950	59.438950	7.356596	10.668025	2.830000	0.287930	0.173747	-54.156300
32.308498	0.050655	0.748593	0.750305	96.154782	15.681593	0.493427	58.217460	58.217460	58.217460	7.436289	10.689013	2.830000	0.303051	0.180466	-53.602774
32.773887	0.054636	0.768832	0.770771	96.643368	15.114214	0.483525	56.964279	56.964279	56.964279	7.524960	10.722609	2.830000	0.318906	0.187241	-52.998803
33.245979	0.059050	0.790102	0.792306	97.135512	14.582442	0.473594	55.677165	55.677165	55.677165	7.623291	10.769907	2.830000	0.335514	0.194069	-52.345650
33.724872	0.063958	0.812492	0.815006	97.631351	14.083205	0.463626	54.353670	54.353670	54.353670	7.732035	10.832034	2.830000	0.352894	0.200949	-51.644114
34.210663	0.069432	0.836099	0.838977	98.131020	13.613804	0.453611	52.991121	52.991121	52.991121	7.852017	10.910174	2.830000	0.371065	0.207877	-50.894566
34.703452	0.075556	0.861031	0.864340	98.634648	13.171858	0.443541	51.586595	51.586595	51.586595	7.984142	11.005587	2.830000	0.390046	0.214852	-50.096973
35.203338	0.082431	0.887409	0.891230	99.142360	12.755275	0.433402	50.136891	50.136891	50.136891	8.129404	11.119632	2.830000	0.409853	0.221869	-49.250915
35.710426	0.090177	0.915370	0.919801	99.654269	12.362215	0.423183	48.638504	48.638504	48.638504	8.288887	11.253795	2.830000	0.430502	0.228923	-48.355598
36.224818	0.098939	0.945065	0.950230	100.170475	11.991068	0.412870	47.087591	47.087591	47.087591	8.463775	11.409707	2.830000	0.452005	0.236009	-47.409861
36.746619	0.108889	0.976663	0.982715	100.691056	11.640433	0.402447	45.479935	45.479935	45.479935	8.655350	11.589179	2.830000	0.474369	0.243118	-46.412180
37.275937	0.120239	1.010356	1.017486	101.216069	11.309101	0.391900	43.810914	43.810914	43.810914	8.865002	11.794228	2.830000	0.497598	0.250241	-45.360665
37.812880	0.133242	1.046356	1.054806	101.745536	10.996044	0.381210	42.075456	42.075456	42.075456	9.094217	12.027111	2.830000	0.521687	0.257365	-44.253062
38.357556	0.148215	1.084901	1.094978	102.279436	10.700407	0.370358	40.268003	40.268003	40.268003	9.344578	12.290361	2.830000	0.546621	0.264476	-43.086750
38.910079	0.165543	1.126252	1.138353	102.817694	10.421505	0.359324	38.382472	38.382472	38.382472	9.617746	12.586831	2.830000	0.572371	0.271554	-41.858748
39.470560	0.185709	1.170699	1.185337	103.360166	10.158822	0.348087	36.412213	36.412213	36.412213	9.915433	12.919734	2.830000	0.598893	0.278576	-40.565719
40.039115	0.209312	1.218556	1.236402	103.906625	9.912014	0.336626	34.349980	34.349980	34.349980	10.239363	13.292700	2.830000	0.626119	0.285512	-39.203991
40.615860	0.237111	1.270153	1.292095	104.456733	9.680920	0.324918	32.187909	32.187909	32.187909	10.591213	13.709827	2.830000	0.653954	0.292328	-37.769593
41.200912	0.270062	1.325829	1.353054	105.010021	9.465571	0.312943	29.917503	29.917503	29.917503	10.972519	14.175743	2.830000	0.682267	0.298978	-36.258312
41.794392	0.309387	1.385903	1.420017	105.565861	9.266211	0.300682	27.529655	27.529655	27.529655	11.384558	14.695670	2.830000	0.710883	0.305411	-34.665784
42.396421	0.356647	1.450635	1.493833	106.123425	9.083320	0.288122	25.014689	25.014689	25.014689	11.828174	15.275496	2.830000	0.739572	0.311560	-32.987638
43.007121	0.413848	1.520144	1.575471	106.681649	8.917640	0.275256	22.362461	22.362461	22.362461	12.303559	15.921839	2.830000	0.768040	0.317349	-31.219694
43.626619	0.483567	1.594285	1.666007	107.239190	8.770219	0.262090	19.562514	19.562514	19.562514	12.809963	16.642115	2.830000	0.795913	0.322683	-29.358255
44.255040	0.569102	1.672419	1.766596	107.794376	8.642447	0.248648	16.604329	16.604329	16.604329	13.345331	17.444588	2.830000	0.822729	0.327454	-27.400504
44.892513	0.674619	1.753055	1.878381	108.345161	8.536110	0.234981	13.477678	13.477678	13.477678	13.905880	18.338407	2.830000	0.847929	0.331533	-25.345038
45.539168	0.805248	1.833256	2.002311	108.889079	8.453451	0.221177	10.173109	10.173109	10.173109	14.485611	19.333590	2.830000	0.870848	0.334775	-23.192581
46.195138	0.966972	1.907716	2.138788	109.423211	8.397224	0.207375	6.682586	6.682586	6.682586	15.075815	20.440958	2.830000	0.890724	0.337016	-20.946879
46.860558	1.166026	1.967450	2.287024	109.944174	8.370767	0.193785	3.000284	3.000284	3.000284	15.664625	21.671955	2.830000	0.906712	0.338081	-18.615811
47.535562	1.407236	1.998175	2.443975	110.448133	8.378055	0.180702	-0.876467	-0.876467	-0.876467	16.236733	23.038329	2.830000	0.917922	0.337787	-16.212713
48.220290	1.690523	1.979058	2.602794	110.930866	8.423750	0.168525	-4.946144	-4.946144	-4.946144	16.773414	24.551589	2.830000	0.923475	0.335955	-13.757856
48.914880	2.005014	1.883683	2.751062	111.387882	8.513221	0.157754	-9.201981	-9.201981	-9.201981	17.253017	26.222156	2.830000	0.922588	0.332424	-11.280008
49.619476	2.322145	1.686463	2.869933	111.814595	8.652510	0.148958	-13.631058	-13.631058	-13.631058	17.652071	28.058110	2.830000	0.914675	0.327073	-8.817932
50.334221	2.593610	1.376790	2.936387	112.206574	8.848226	0.142698	-18.213696	-18.213696	-18.213696	17.947052	30.063408	2.830000	0.899463	0.319838	-6.421602
51.059262	2.763207	0.975632	2.930387	112.559830	9.107306	0.139387	-22.923378	-22.923378	-22.923378	18.116721	32.235489	2.830000	0.877084	0.310740	-4.152899
51.794747	2.793205	0.538446	2.844630	112.871122	9.436579	0.139146	-27.727319	-27.727319	-27.727319	18.144709	34.562226	2.830000	0.848146	0.299897	-2.085491
52.540826	2.686196	0.133420	2.689507	113.138242	9.842039	0.141735	-32.587782	-32.587782	-32.587782	18.021877	37.018332	2.830000	0.813733	0.287542	-0.303626
53.297652	2.481026	-0.189804	2.488276	113.360220	10.327692	0.146602	-37.464044	-37.464044	-37.464044	17.747890	39.561590	2.830000	0.775335	0.274021	1.100491
54.065379	2.228420	-0.414626	2.266665	113.537428	10.893818	0.153030	-42.314787	-42.314787	-42.314787	17.331582	42.129632	2.830000	0.734717	0.259780	2.031119
54.844166	1.969545	-0.550238	2.044962	113.671540	11.534551	0.160291	-47.100579	-47.100579	-47.100579	16.789975	44.638415	2.830000	0.693733	0.245350	2.395760
55.634170	1.728879	-0.616928	1.835654	113.765374	12.234858	0.167753	-51.786084	-51.786084	-51.786084	16.146165	46.983898	2.830000	0.654151	0.231306	2.114969
56.435554	1.516994	-0.635470	1.644717	113.822644	12.967496	0.174926	-56.341711	-56.341711	-56.341711	15.426583	49.048281	2.830000	0.617492	0.218238	1.135674
57.248482	1.335946	-0.622626	1.473911	113.847655	13.691307	0.181468	-60.744549	-60.744549	-60.744549	14.658212	50.711434	2.830000	0.584935	0.206700	-0.552668
58.073119	1.183612	-0.590433	1.322705	113.845000	14.353064	0.187165	-64.978587	-64.978587	-64.978587	13.866255	51.866454	2.830000	0.557277	0.197170	-2.902292
58.909635	1.056305	-0.546991	1.189529	113.819297	14.894820	0.191908	-69.034343	-69.034343	-69.034343	13.072541	52.436321	2.830000	0.534946	0.189999	-5.798256
59.758201	0.950098	-0.497534	1.072486	113.774971	15.266424	0.195665	-72.908080	-72.908080	-72.908080	12.294693	52.387227	2.830000	0.518057	0.185374	-9.064424
60.618990	0.861398	-0.445352	0.969714	113.716111	15.438798	0.198456	-76.600804	-76.600804	-76.600804	11.545979	51.734432	2.830000	0.506479	0.183304	-12.487968
61.492178	0.787137	-0.392453	0.879547	113.646385	15.411269	0.200337	-80.117209	-80.117209	-80.117209	10.835618	50.538772	2.830000	0.499904	0.183632	-15.856356
62.377944	0.724777	-0.340028	0.800575	113.568998	15.209060	0.201381	-83.464683	-83.464683	-83.464683	10.169357	48.895100	2.830000	0.497920	0.186073	-18.992682
63.276469	0.672262	-0.288745	0.731648	113.486698	14.873085	0.201672	-86.652443	-86.652443	-86.652443	9.550152	46.916452	2.830000	0.500056	0.190277	-21.776309
64.187937	0.627936	-0.238941	0.671861	113.401800	14.448071	0.201294	-89.690821	-89.690821	-89.690821	8.978842	44.718350	2.830000	0.505826	0.195874	-24.145179
65.112534	0.590474	-0.190754	0.620522	113.316225	13.973889	0.200329	-92.590715	-92.590715	-92.590715	8.454739	42.406566	2.830000	0.514755	0.202521	-26.085118
66.050449	0.558814	-0.144194	0.577118	113.231547	13.481535	0.198854	-95.363178	-95.363178	-95.363178	7.976131	40.069717	2.830000	0.526393	0.209917	-27.614321
67.001875	0.532106	-0.099197	0.541274	113.149041	12.992699	0.196938	-98.019130	-98.019130	-98.019130	7.540667	37.776444	2.830000	0.540329	0.217815	-28.769014
67.967006	0.509670	-0.055654	0.512700	113.069732	12.521195	0.194644	-100.569167	-100.569167	-100.569167	7.145653	35.575964	2.830000	0.556192	0.226017	-29.592852
68.946038	0.490961	-0.013435	0.491145	112.994433	12.074939	0.192026	-103.023445	-103.023445	-103.023445	6.788263	33.500588	2.830000	0.573650	0.234370	-30.130218
69.939174	0.475546	0.027603	0.476346	112.923783	11.657775	0.189133	-105.391623	-105.391623	-105.391623	6.465691	31.569059	2.830000	0.592411	0.242756	-30.422558
70.946615	0.463080	0.067604	0.467989	112.858283	11.270915	0.186007	-107.682844	-107.682844	-107.682844	6.175244	29.789910	2.830000	0.612215	0.251089	-30.506728
71.968567	0.453297	0.106712	0.465688	112.798319	10.913967	0.182683	-109.905749	-109.905749	-109.905749	5.914409	28.164435	2.830000	0.632837	0.259301	-30.414542
73.005241	0.445989	0.145065	0.468988	112.744189	10.585632	0.179193	-112.068509	-112.068509	-112.068509	5.680890	26.689104	2.830000	0.654074	0.267344	-30.172957
74.056847	0.441005	0.182795	0.477388	112.696117	10.284158	0.175564	-114.178871	-114.178871	-114.178871	5.472622	25.357410	2.830000	0.675751	0.275181	-29.804552
75.123601	0.438241	0.220028	0.490375	112.654272	10.007619	0.171818	-116.244216	-116.244216	-116.244216	5.287783	24.161228	2.830000	0.697708	0.282785	-29.328110
76.205721	0.437636	0.256878	0.507456	112.618780	9.754083	0.167976	-118.271619	-118.271619	-118.271619	5.124788	23.091760	2.830000	0.719801	0.290135	-28.759192
77.303429	0.439169	0.293454	0.528190	112.589734	9.521712	0.164054	-120.267915	-120.267915	-120.267915	4.982286	22.140187	2.830000	0.741901	0.297215	-28.110670
78.416948	0.442856	0.329853	0.552200	112.567197	9.308812	0.160066	-122.239768	-122.239768	-122.239768	4.859150	21.298083	2.830000	0.763885	0.304013	-27.393193
79.546508	0.448754	0.366157	0.579182	112.551213	9.113857	0.156026	-124.193743	-124.193743	-124.193743	4.754470	20.557675	2.830000	0.785641	0.310516	-26.615583
80.692338	0.456955	0.402439	0.608905	112.541805	8.935496	0.151943	-126.136374	-126.136374	-126.136374	4.667539	19.911998	2.830000	0.807058	0.316714	-25.785173
81.854673	0.467593	0.438750	0.641205	112.538981	8.772553	0.147827	-128.074243	-128.074243	-128.074243	4.597848	19.354971	2.830000	0.828031	0.322597	-24.908090
83.033751	0.480843	0.475121	0.675981	112.542728	8.624022	0.143688	-130.014053	-130.014053	-130.014053	4.545076	18.881430	2.830000	0.848455	0.328153	-23.989496
84.229813	0.496930	0.511553	0.713180	112.553014	8.489058	0.139532	-131.962704	-131.962704	-131.962704	4.509078	18.487136	2.830000	0.868222	0.333370	-23.033803
85.443104	0.516123	0.548010	0.752793	112.569776	8.366968	0.135366	-133.927375	-133.927375	-133.927375	4.489878	18.168760	2.830000	0.887224	0.338235	-22.044851
86.673872	0.538748	0.584404	0.794845	112.592923	8.257207	0.131199	-135.915601	-135.915601	-135.915601	4.487658	17.923869	2.830000	0.905348	0.342731	-21.026082
87.922369	0.565188	0.620584	0.839382	112.622313	8.159374	0.127037	-137.935351	-137.935351	-137.935351	4.502740	17.750906	2.830000	0.922476	0.346840	-19.980707
89.188849	0.595882	0.656306	0.886461	112.657749	8.073200	0.122889	-139.995109	-139.995109	-139.995109	4.535573	17.649159	2.830000	0.938484	0.350543	-18.911868
90.473572	0.631328	0.691213	0.936136	112.698955	7.998555	0.118763	-142.103940	-142.103940	-142.103940	4.586700	17.618736	2.830000	0.953239	0.353814	-17.822817
91.776802	0.672069	0.724792	0.988434	112.745555	7.935439	0.114672	-144.271554	-144.271554	-144.271554	4.656724	17.660520	2.830000	0.966603	0.356628	-16.717113
93.098803	0.718679	0.756331	1.043330	112.797046	7.883982	0.110627	-146.508348	-146.508348	-146.508348	4.746256	17.776111	2.830000	0.978429	0.358956	-15.598849
94.439848	0.771720	0.784864	1.100711	112.852763	7.844440	0.106646	-148.825417	-148.825417	-148.825417	4.855838	17.967726	2.830000	0.988566	0.360765	-14.472918
95.800210	0.831682	0.809112	1.160326	112.911840	7.817189	0.102749	-151.234532	-151.234532	-151.234532	4.985848	18.238046	2.830000	0.996859	0.362023	-13.345322
97.180167	0.898875	0.827422	1.221722	112.973161	7.802705	0.098961	-153.748047	-153.748047	-153.748047	5.136363	18.589972	2.830000	1.003156	0.362695	-12.223541
98.580001	0.973281	0.837733	1.284162	113.035310	7.801539	0.095315	-156.378729	-156.378729	-156.378729	5.306994	19.026251	2.830000	1.007316	0.362749	-11.116948
100.000000	1.054334	0.837583	1.346538	113.096516	7.814270	0.091849	-159.139473	-159.139473	-159.139473	5.496664	19.548920	2.830000	1.009220	0.362158	-10.037258
101.440453	1.140654	0.824218	1.407276	113.154597	7.841421	0.088606	-162.042879	-162.042879	-162.042879	5.703365	20.158495	2.830000	1.008786	0.360904	-8.998983
102.901655	1.229763	0.794844	1.464273	113.206915	7.883341	0.085637	-165.100653	-165.100653	-165.100653	5.923874	20.852856	2.830000	1.005991	0.358985	-8.019795
104.383905	1.317864	0.747096	1.514899	113.250340	7.940027	0.082997	-168.322821	-168.322821	-168.322821	6.153483	21.625770	2.830000	1.000894	0.356422	-7.120690
105.887506	1.399835	0.679693	1.556124	113.281256	8.010877	0.080740	-171.716750	-171.716750	-171.716750	6.385778	22.465078	2.830000	0.993666	0.353270	-6.325738
107.412766	1.469597	0.593198	1.584802	113.295597	8.094377	0.078912	-175.286019	-175.286019	-175.286019	6.612553	23.350680	2.830000	0.984614	0.349625	-5.661147
