Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)
16.031307	0.001166	0.040978	0.040994	67.601423	85.336727	0.987966	-87.737475	-87.737475	-87.737475	2.550563	1.090054	2.830000	0.056262	0.033163	53.167273
16.262231	0.001200	0.041567	0.041584	68.081850	89.796989	0.974330	-87.949440	-87.949440	-87.949440	2.549627	1.150063	2.830000	0.055809	0.031516	51.263816
16.496481	0.001235	0.042165	0.042183	68.566633	94.666104	0.960883	-88.164516	-88.164516	-88.164516	2.551958	1.213644	2.830000	0.055392	0.029895	49.100062
16.734105	0.001271	0.042772	0.042791	69.056016	99.971540	0.947623	-88.383037	-88.383037	-88.383037	2.557758	1.281042	2.830000	0.055013	0.028308	46.630430
16.975152	0.001308	0.043387	0.043407	69.550261	105.726983	0.934547	-88.605368	-88.605368	-88.605368	2.567259	1.352527	2.830000	0.054673	0.026767	43.801172
17.219671	0.001346	0.044011	0.044032	70.049650	111.919488	0.921654	-88.831910	-88.831910	-88.831910	2.580725	1.428390	2.830000	0.054374	0.025286	40.550101
17.467712	0.001385	0.044644	0.044666	70.554488	118.489489	0.908941	-89.063106	-89.063106	-89.063106	2.598459	1.508944	2.830000	0.054117	0.023884	36.807638
17.719326	0.001425	0.045286	0.045309	71.065103	125.301963	0.896407	-89.299445	-89.299445	-89.299445	2.620812	1.594530	2.830000	0.053907	0.022585	32.500433
17.974565	0.001466	0.045937	0.045961	71.581852	132.109609	0.884048	-89.541470	-89.541470	-89.541470	2.648183	1.685518	2.830000	0.053744	0.021422	27.559376
18.233480	0.001509	0.046598	0.046623	72.105124	138.515950	0.871863	-89.789783	-89.789783	-89.789783	2.681039	1.782305	2.830000	0.053634	0.020431	21.934073
18.496125	0.001552	0.047268	0.047294	72.635339	143.959403	0.859850	-90.045061	-90.045061	-90.045061	2.719915	1.885321	2.830000	0.053580	0.019658	15.614748
18.762553	0.001597	0.047948	0.047975	73.172957	147.753947	0.848007	-90.308057	-90.308057	-90.308057	2.765436	1.995030	2.830000	0.053587	0.019153	8.658589
19.032818	0.001644	0.048637	0.048665	73.718482	149.219499	0.836331	-90.579623	-90.579623	-90.579623	2.818329	2.111930	2.830000	0.053660	0.018965	1.210530
19.306977	0.001691	0.049337	0.049366	74.272465	147.889157	0.824820	-90.860718	-90.860718	-90.860718	2.879445	2.236555	2.830000	0.053807	0.019136	-6.497351
19.585085	0.001740	0.050046	0.050076	74.835513	143.700122	0.813471	-91.152434	-91.152434	-91.152434	2.949783	2.369475	2.830000	0.054036	0.019694	-14.178969
19.867199	0.001791	0.050766	0.050797	75.408296	137.041370	0.802284	-91.456012	-91.456012	-91.456012	3.030525	2.511293	2.830000	0.054355	0.020651	-21.552075
20.153377	0.001843	0.051495	0.051528	75.991554	128.616385	0.791254	-91.772876	-91.772876	-91.772876	3.123071	2.662646	2.830000	0.054778	0.022003	-28.394168
20.443677	0.001896	0.052236	0.052270	76.586109	119.213237	0.780380	-92.104663	-92.104663	-92.104663	3.229094	2.824197	2.830000	0.055318	0.023739	-34.571377
20.738158	0.001951	0.052987	0.053023	77.192878	109.514615	0.769658	-92.453269	-92.453269	-92.453269	3.350601	2.996628	2.830000	0.055992	0.025841	-40.035421
21.036882	0.002008	0.053748	0.053786	77.812887	100.011191	0.759085	-92.820901	-92.820901	-92.820901	3.490019	3.180628	2.830000	0.056821	0.028297	-44.801248
21.339908	0.002066	0.054521	0.054560	78.447287	91.001825	0.748659	-93.210144	-93.210144	-93.210144	3.650302	3.376875	2.830000	0.057830	0.031098	-48.920810
21.647300	0.002126	0.055304	0.055345	79.097378	82.635601	0.738374	-93.624046	-93.624046	-93.624046	3.835073	3.586015	2.830000	0.059051	0.034247	-52.461992
21.959119	0.002187	0.056099	0.056142	79.764632	74.961059	0.728227	-94.066227	-94.066227	-94.066227	4.048817	3.808628	2.830000	0.060523	0.037753	-55.494959
22.275430	0.002251	0.056905	0.056950	80.450730	67.966678	0.718210	-94.541022	-94.541022	-94.541022	4.297131	4.045182	2.830000	0.062296	0.041638	-58.084695
22.596297	0.002316	0.057723	0.057769	81.157592	61.609079	0.708318	-95.053661	-95.053661	-95.053661	4.587077	4.295983	2.830000	0.064432	0.045935	-60.287624
22.921786	0.002383	0.058552	0.058601	81.887437	55.830793	0.698541	-95.610518	-95.610518	-95.610518	4.927662	4.561101	2.830000	0.067012	0.050689	-62.150553
23.251963	0.002452	0.059394	0.059444	82.642833	50.570612	0.688866	-96.219439	-96.219439	-96.219439	5.330511	4.840282	2.830000	0.070143	0.055961	-63.710720
23.586897	0.002524	0.060247	0.060300	83.426782	45.769183	0.679279	-96.890186	-96.890186	-96.890186	5.810835	5.132847	2.830000	0.073962	0.061832	-64.996245
23.926655	0.002597	0.061112	0.061167	84.242811	41.371731	0.669757	-97.635060	-97.635060	-97.635060	6.388827	5.437567	2.830000	0.078656	0.068404	-66.026539
24.271307	0.002672	0.061990	0.062048	85.095104	37.329154	0.660269	-98.469773	-98.469773	-98.469773	7.091742	5.752533	2.830000	0.084477	0.075812	-66.812428
24.620924	0.002749	0.062880	0.062940	85.988655	33.598238	0.650772	-99.414697	-99.414697	-99.414697	7.957031	6.075020	2.830000	0.091775	0.084231	-67.355790
24.975577	0.002829	0.063783	0.063846	86.929483	30.141449	0.641201	-100.496705	-100.496705	-100.496705	9.037212	6.401358	2.830000	0.101047	0.093891	-67.648470
25.335338	0.002911	0.064699	0.064765	87.924896	26.926567	0.631458	-101.751932	-101.751932	-101.751932	10.407599	6.726841	2.830000	0.113007	0.105101	-67.670154
25.700282	0.002996	0.065628	0.065697	88.983838	23.926339	0.621393	-103.230017	-103.230017	-103.230017	12.178945	7.045693	2.830000	0.128719	0.118280	-67.384637
26.070482	0.003082	0.066571	0.066642	90.117308	21.118260	0.610762	-105.000848	-105.000848	-105.000848	14.518676	7.351125	2.830000	0.149803	0.134007	-66.733510
26.446016	0.003172	0.067526	0.067601	91.338830	18.484635	0.599160	-107.165558	-107.165558	-107.165558	17.687637	7.635521	2.830000	0.178811	0.153100	-65.625507
26.826958	0.003264	0.068496	0.068573	92.664839	16.013128	0.585886	-109.875049	-109.875049	-109.875049	22.105217	7.890771	2.830000	0.219891	0.176730	-63.918263
27.213388	0.003358	0.069479	0.069560	94.114476	13.698188	0.569664	-113.362057	-113.362057	-113.362057	28.465980	8.108749	2.830000	0.279997	0.206597	-61.386475
27.605384	0.003456	0.070476	0.070561	95.707278	11.544200	0.548063	-117.997481	-117.997481	-117.997481	37.941788	8.281928	2.830000	0.371062	0.245145	-57.665767
28.003026	0.003556	0.071487	0.071576	97.454097	9.572108	0.516238	-124.386663	-124.386663	-124.386663	52.471484	8.404044	2.830000	0.513315	0.295651	-52.156565
28.406397	0.003659	0.072513	0.072605	99.327826	7.832928	0.464373	-133.506776	-133.506776	-133.506776	74.801866	8.470735	2.830000	0.736902	0.361295	-43.886834
28.815578	0.003765	0.073553	0.073650	101.183384	6.431981	0.374234	-146.742230	-146.742230	-146.742230	106.245021	8.480032	2.830000	1.061944	0.439989	-31.476784
29.230652	0.003874	0.074609	0.074709	102.618667	5.550779	0.224867	-165.097277	-165.097277	-165.097277	137.054712	8.432619	2.830000	1.400432	0.509838	-13.926351
29.651706	0.003986	0.075679	0.075784	103.047151	5.385917	0.050194	173.307322	-186.692678	173.307322	140.686920	8.331797	2.830000	1.476296	0.525444	6.881390
30.078825	0.004102	0.076764	0.076874	102.352627	5.954652	0.165588	153.605461	-206.394539	153.605461	111.955318	8.183160	2.830000	1.210821	0.475259	25.809000
30.512097	0.004220	0.077865	0.077979	101.065188	7.057082	0.281861	138.901792	-221.098208	138.901792	77.780155	7.994042	2.830000	0.872558	0.401016	39.748511
30.951609	0.004343	0.078981	0.079101	99.673845	8.474292	0.349743	128.728428	-231.271572	128.728428	52.775318	7.772838	2.830000	0.617977	0.333951	49.164678
31.397452	0.004469	0.080114	0.080238	98.384592	10.068878	0.387981	121.659456	-238.340544	121.659456	36.697534	7.528312	2.830000	0.450750	0.281064	55.480419
31.849718	0.004598	0.081262	0.081392	97.247595	11.769044	0.409557	116.586787	-243.413213	116.586787	26.463877	7.268979	2.830000	0.342298	0.240461	59.800927
32.308498	0.004731	0.082427	0.082562	96.258607	13.539074	0.421602	112.810835	-247.189165	112.810835	19.773885	7.002634	2.830000	0.270181	0.209025	62.822951
32.773887	0.004868	0.083608	0.083749	95.399178	15.361777	0.427958	109.903980	-250.096020	109.903980	15.244164	6.736047	2.830000	0.220570	0.184223	64.971302
33.245979	0.005009	0.084806	0.084954	94.649644	17.229703	0.430763	107.600190	-252.399810	107.600190	12.069991	6.474811	2.830000	0.185283	0.164251	66.509196
33.724872	0.005154	0.086021	0.086175	93.992708	19.140805	0.431259	105.728669	-254.271331	105.728669	9.775854	6.223326	2.830000	0.159417	0.147852	67.604570
34.210663	0.005304	0.087253	0.087414	93.414021	21.096227	0.430204	104.176038	-255.823962	104.176038	8.072237	5.984868	2.830000	0.139951	0.134147	68.367875
34.703452	0.005457	0.088502	0.088670	92.901895	23.099150	0.428077	102.864624	-257.135376	102.864624	6.777002	5.761719	2.830000	0.124966	0.122515	68.873746
35.203338	0.005615	0.089770	0.089945	92.446831	25.154159	0.425194	101.739680	-258.260320	101.739680	5.771892	5.555321	2.830000	0.113200	0.112506	69.173750
35.710426	0.005778	0.091055	0.091238	92.041085	27.266902	0.421768	100.761632	-259.238368	100.761632	4.977863	5.366439	2.830000	0.103804	0.103789	69.304101
36.224818	0.005945	0.092358	0.092549	91.678292	29.443912	0.417948	99.901222	-260.098778	99.901222	4.340680	5.195306	2.830000	0.096189	0.096115	69.290475
36.746619	0.006118	0.093680	0.093879	91.353184	31.692512	0.413841	99.136389	-260.863611	99.136389	3.822239	5.041756	2.830000	0.089939	0.089296	69.151087
37.275937	0.006295	0.095020	0.095228	91.061362	34.020785	0.409525	98.450202	-261.549798	98.450202	3.395201	4.905338	2.830000	0.084753	0.083184	68.898707
37.812880	0.006477	0.096379	0.096597	90.799123	36.437576	0.405056	97.829459	-262.170541	97.829459	3.039573	4.785403	2.830000	0.080406	0.077667	68.542002
38.357556	0.006664	0.097758	0.097985	90.563326	38.952511	0.400479	97.263725	-262.736275	97.263725	2.740487	4.681178	2.830000	0.076734	0.072653	68.086450
38.910079	0.006857	0.099156	0.099393	90.351287	41.576034	0.395826	96.744640	-263.255360	96.744640	2.486709	4.591818	2.830000	0.073609	0.068068	67.534946
39.470560	0.007056	0.100573	0.100821	90.160696	44.319442	0.391124	96.265435	-263.734565	96.265435	2.269637	4.516447	2.830000	0.070933	0.063855	66.888221
40.039115	0.007260	0.102011	0.102269	89.989554	47.194907	0.386393	95.820569	-264.179431	95.820569	2.082599	4.454188	2.830000	0.068630	0.059964	66.145117
40.615860	0.007470	0.103469	0.103738	89.836117	50.215495	0.381649	95.405462	-264.594538	95.405462	1.920357	4.404185	2.830000	0.066639	0.056357	65.302749
41.200912	0.007686	0.104947	0.105228	89.698861	53.395132	0.376904	95.016298	-264.983702	95.016298	1.778758	4.365613	2.830000	0.064912	0.053001	64.356608
41.794392	0.007909	0.106446	0.106739	89.576441	56.748535	0.372169	94.649870	-265.350130	94.649870	1.654477	4.337689	2.830000	0.063411	0.049869	63.300589
42.396421	0.008138	0.107966	0.108272	89.467667	60.291046	0.367452	94.303463	-265.696537	94.303463	1.544828	4.319677	2.830000	0.062103	0.046939	62.126987
43.007121	0.008373	0.109507	0.109827	89.371485	64.038357	0.362760	93.974764	-266.025236	93.974764	1.447620	4.310890	2.830000	0.060963	0.044192	60.826457
43.626619	0.008616	0.111070	0.111404	89.286950	68.006047	0.358098	93.661786	-266.338214	93.661786	1.361058	4.310688	2.830000	0.059970	0.041614	59.387964
44.255040	0.008865	0.112655	0.113003	89.213219	72.208881	0.353471	93.362818	-266.637182	93.362818	1.283655	4.318480	2.830000	0.059105	0.039192	57.798719
44.892513	0.009121	0.114262	0.114626	89.149531	76.659758	0.348881	93.076371	-266.923629	93.076371	1.214175	4.333720	2.830000	0.058354	0.036916	56.044152
45.539168	0.009385	0.115892	0.116271	89.095203	81.368194	0.344334	92.801151	-267.198849	92.801151	1.151582	4.355906	2.830000	0.057704	0.034780	54.107929
46.195138	0.009656	0.117544	0.117940	89.049613	86.338195	0.339830	92.536018	-267.463982	92.536018	1.095004	4.384573	2.830000	0.057146	0.032778	51.972066
46.860558	0.009936	0.119219	0.119632	89.012200	91.565366	0.335371	92.279972	-267.720028	92.279972	1.043703	4.419297	2.830000	0.056669	0.030907	49.617213
47.535562	0.010223	0.120918	0.121349	88.982451	97.033113	0.330960	92.032126	-267.967874	92.032126	0.997048	4.459685	2.830000	0.056266	0.029165	47.023173
48.220290	0.010519	0.122640	0.123090	88.959898	102.707905	0.326598	91.791691	-268.208309	91.791691	0.954503	4.505378	2.830000	0.055932	0.027554	44.169773
48.914880	0.010823	0.124386	0.124856	88.944114	108.533732	0.322285	91.557965	-268.442035	91.557965	0.915606	4.556042	2.830000	0.055659	0.026075	41.038210
49.619476	0.011136	0.126157	0.126647	88.934706	114.426275	0.318022	91.330317	-268.669683	91.330317	0.879958	4.611372	2.830000	0.055444	0.024732	37.612965
50.334221	0.011458	0.127952	0.128464	88.931315	120.267856	0.313811	91.108181	-268.891819	91.108181	0.847213	4.671085	2.830000	0.055282	0.023531	33.884358
51.059262	0.011789	0.129772	0.130306	88.933608	125.904946	0.309650	90.891045	-269.108955	90.891045	0.817071	4.734918	2.830000	0.055171	0.022477	29.851655
51.794747	0.012129	0.131617	0.132175	88.941278	131.150635	0.305542	90.678446	-269.321554	90.678446	0.789270	4.802629	2.830000	0.055106	0.021578	25.526440
52.540826	0.012480	0.133488	0.134070	88.954044	135.794533	0.301485	90.469962	-269.530038	90.469962	0.763580	4.873992	2.830000	0.055084	0.020840	20.935652
53.297652	0.012840	0.135384	0.135992	88.971642	139.621497	0.297481	90.265209	-269.734791	90.265209	0.739800	4.948797	2.830000	0.055105	0.020269	16.123422
54.065379	0.013211	0.137307	0.137941	88.993829	142.437928	0.293528	90.063835	-269.936165	90.063835	0.717752	5.026847	2.830000	0.055166	0.019868	11.150755
54.844166	0.013593	0.139256	0.139918	89.020380	144.100784	0.289628	89.865518	-270.134482	89.865518	0.697279	5.107958	2.830000	0.055265	0.019639	6.092387
55.634170	0.013986	0.141232	0.141923	89.051085	144.541601	0.285779	89.669958	-270.330042	89.669958	0.678241	5.191959	2.830000	0.055400	0.019579	1.030915
56.435554	0.014389	0.143235	0.143956	89.085747	143.777894	0.281982	89.476881	-270.523119	89.476881	0.660515	5.278685	2.830000	0.055571	0.019683	-3.950824
57.248482	0.014805	0.145266	0.146019	89.124184	141.908142	0.278236	89.286032	-270.713968	89.286032	0.643990	5.367983	2.830000	0.055776	0.019942	-8.777423
58.073119	0.015232	0.147325	0.148110	89.166225	139.092419	0.274541	89.097172	-270.902828	89.097172	0.628567	5.459708	2.830000	0.056015	0.020346	-13.386942
58.909635	0.015672	0.149411	0.150231	89.211712	135.525356	0.270897	88.910082	-271.089918	88.910082	0.614160	5.553720	2.830000	0.056287	0.020882	-17.734233
59.758201	0.016124	0.151527	0.152382	89.260494	131.409256	0.267304	88.724552	-271.275448	88.724552	0.600687	5.649889	2.830000	0.056591	0.021536	-21.791438
60.618990	0.016589	0.153671	0.154563	89.312433	126.933064	0.263760	88.540389	-271.459611	88.540389	0.588079	5.748088	2.830000	0.056927	0.022295	-25.546267
61.492178	0.017068	0.155844	0.156776	89.367396	122.259486	0.260267	88.357409	-271.642591	88.357409	0.576271	5.848197	2.830000	0.057295	0.023147	-28.999014
62.377944	0.017560	0.158047	0.159019	89.425262	117.519652	0.256823	88.175438	-271.824562	88.175438	0.565206	5.950098	2.830000	0.057693	0.024081	-32.159191
63.276469	0.018067	0.160279	0.161294	89.485914	112.813307	0.253427	87.994312	-272.005688	87.994312	0.554830	6.053682	2.830000	0.058124	0.025086	-35.042398
64.187937	0.018588	0.162542	0.163602	89.549244	108.212218	0.250081	87.813875	-272.186125	87.813875	0.545097	6.158838	2.830000	0.058585	0.026152	-37.667737
65.112534	0.019124	0.164836	0.165941	89.615150	103.764988	0.246782	87.633977	-272.366023	87.633977	0.535963	6.265464	2.830000	0.059077	0.027273	-40.055864
66.050449	0.019675	0.167160	0.168314	89.683535	99.502029	0.243531	87.454476	-272.545524	87.454476	0.527390	6.373458	2.830000	0.059601	0.028442	-42.227626
67.001875	0.020242	0.169516	0.170720	89.754310	95.440078	0.240327	87.275234	-272.724766	87.275234	0.519342	6.482721	2.830000	0.060157	0.029652	-44.203174
67.967006	0.020825	0.171904	0.173161	89.827389	91.585957	0.237169	87.096121	-272.903879	87.096121	0.511786	6.593158	2.830000	0.060744	0.030900	-46.001442
68.946038	0.021425	0.174323	0.175635	89.902691	87.939548	0.234058	86.917007	-273.082993	86.917007	0.504694	6.704676	2.830000	0.061364	0.032181	-47.639876
69.939174	0.022042	0.176775	0.178144	89.980141	84.496061	0.230993	86.737770	-273.262230	86.737770	0.498038	6.817183	2.830000	0.062016	0.033493	-49.134339
70.946615	0.022677	0.179260	0.180688	90.059668	81.247715	0.227973	86.558290	-273.441710	86.558290	0.491793	6.930590	2.830000	0.062702	0.034832	-50.499118
71.968567	0.023330	0.181777	0.183268	90.141204	78.184944	0.224998	86.378449	-273.621551	86.378449	0.485938	7.044811	2.830000	0.063421	0.036196	-51.747002
73.005241	0.024001	0.184329	0.185885	90.224686	75.297256	0.222067	86.198134	-273.801866	86.198134	0.480450	7.159760	2.830000	0.064175	0.037584	-52.889391
74.056847	0.024692	0.186914	0.188538	90.310053	72.573817	0.219180	86.017232	-273.982768	86.017232	0.475313	7.275354	2.830000	0.064964	0.038995	-53.936417
75.123601	0.025402	0.189533	0.191228	90.397250	70.003850	0.216336	85.835632	-274.164368	85.835632	0.470507	7.391512	2.830000	0.065789	0.040426	-54.897077
76.205721	0.026133	0.192187	0.193955	90.486223	67.576893	0.213535	85.653226	-274.346774	85.653226	0.466018	7.508151	2.830000	0.066651	0.041878	-55.779351
77.303429	0.026884	0.194875	0.196721	90.576921	65.282954	0.210777	85.469907	-274.530093	85.469907	0.461831	7.625196	2.830000	0.067550	0.043350	-56.590321
78.416948	0.027657	0.197599	0.199525	90.669298	63.112601	0.208061	85.285567	-274.714433	85.285567	0.457933	7.742567	2.830000	0.068488	0.044840	-57.336273
79.546508	0.028452	0.200359	0.202369	90.763309	61.057007	0.205386	85.100100	-274.899900	85.100100	0.454311	7.860189	2.830000	0.069466	0.046350	-58.022790
80.692338	0.029269	0.203154	0.205252	90.858911	59.107958	0.202753	84.913400	-275.086600	84.913400	0.450954	7.977988	2.830000	0.070484	0.047878	-58.654840
81.854673	0.030110	0.205986	0.208175	90.956066	57.257847	0.200160	84.725362	-275.274638	84.725362	0.447852	8.095892	2.830000	0.071544	0.049426	-59.236847
83.033751	0.030975	0.208855	0.211139	91.054736	55.499647	0.197607	84.535879	-275.464121	84.535879	0.444996	8.213828	2.830000	0.072648	0.050991	-59.772757
84.229813	0.031864	0.211761	0.214144	91.154885	53.826880	0.195095	84.344845	-275.655155	84.344845	0.442377	8.331728	2.830000	0.073796	0.052576	-60.266091
85.443104	0.032778	0.214704	0.217191	91.256482	52.233586	0.192621	84.152153	-275.847847	84.152153	0.439988	8.449522	2.830000	0.074990	0.054180	-60.720003
86.673872	0.033719	0.217684	0.220280	91.359496	50.714285	0.190186	83.957694	-276.042306	83.957694	0.437821	8.567143	2.830000	0.076231	0.055803	-61.137313
87.922369	0.034685	0.220703	0.223412	91.463897	49.263938	0.187790	83.761359	-276.238641	83.761359	0.435869	8.684526	2.830000	0.077521	0.057446	-61.520554
89.188849	0.035680	0.223760	0.226587	91.569659	47.877912	0.185432	83.563038	-276.436962	83.563038	0.434128	8.801607	2.830000	0.078862	0.059109	-61.872000
90.473572	0.036702	0.226856	0.229806	91.676757	46.551952	0.183112	83.362618	-276.637382	83.362618	0.432592	8.918323	2.830000	0.080255	0.060792	-62.193694
91.776802	0.037754	0.229991	0.233069	91.785167	45.282140	0.180829	83.159983	-276.840017	83.159983	0.431256	9.034613	2.830000	0.081702	0.062497	-62.487477
93.098803	0.038835	0.233166	0.236378	91.894868	44.064873	0.178582	82.955019	-277.044981	82.955019	0.430116	9.150418	2.830000	0.083206	0.064223	-62.755007
94.439848	0.039946	0.236380	0.239732	92.005840	42.896832	0.176373	82.747606	-277.252394	82.747606	0.429169	9.265680	2.830000	0.084767	0.065972	-62.997780
95.800210	0.041089	0.239634	0.243132	92.118064	41.774960	0.174199	82.537623	-277.462377	82.537623	0.428412	9.380342	2.830000	0.086389	0.067744	-63.217145
97.180167	0.042265	0.242929	0.246578	92.231524	40.696435	0.172061	82.324945	-277.675055	82.324945	0.427841	9.494349	2.830000	0.088073	0.069539	-63.414321
98.580001	0.043473	0.246264	0.250072	92.346203	39.658652	0.169958	82.109444	-277.890556	82.109444	0.427454	9.607649	2.830000	0.089823	0.071359	-63.590409
100.000000	0.044715	0.249641	0.253614	92.462089	38.659206	0.167890	81.890989	-278.109011	81.890989	0.427251	9.720190	2.830000	0.091639	0.073204	-63.746401
101.440453	0.045993	0.253058	0.257204	92.579167	37.695868	0.165857	81.669447	-278.330553	81.669447	0.427228	9.831921	2.830000	0.093526	0.075075	-63.883196
102.901655	0.047306	0.256517	0.260843	92.697427	36.766578	0.163857	81.444677	-278.555323	81.444677	0.427385	9.942796	2.830000	0.095485	0.076972	-64.001603
104.383905	0.048656	0.260018	0.264531	92.816859	35.869424	0.161892	81.216538	-278.783462	81.216538	0.427722	10.052768	2.830000	0.097521	0.078897	-64.102351
105.887506	0.050044	0.263561	0.268270	92.937453	35.002634	0.159960	80.984882	-279.015118	80.984882	0.428238	10.161791	2.830000	0.099635	0.080851	-64.186097
