Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)
15.358026	0.001102	0.039828	0.039843	74.826669	2.653242	0.992288	168.405494	168.405494	168.405494	2.142659	0.001551	2.830000	2.969193	1.066620	10.373731
15.579251	0.001134	0.040401	0.040417	75.076110	2.654849	0.992407	168.234772	168.234772	168.234772	2.144627	0.001645	2.830000	2.965943	1.065974	10.525820
15.803663	0.001167	0.040982	0.040999	75.325575	2.656506	0.992529	168.061430	168.061430	168.061430	2.146650	0.001744	2.830000	2.962598	1.065309	10.680212
16.031307	0.001200	0.041572	0.041589	75.575065	2.658216	0.992654	167.885423	167.885423	167.885423	2.148731	0.001849	2.830000	2.959155	1.064624	10.836948
16.262231	0.001235	0.042170	0.042188	75.824581	2.659979	0.992781	167.706705	167.706705	167.706705	2.150871	0.001961	2.830000	2.955610	1.063918	10.996064
16.496481	0.001271	0.042776	0.042795	76.074122	2.661797	0.992912	167.525230	167.525230	167.525230	2.153071	0.002079	2.830000	2.951961	1.063191	11.157601
16.734105	0.001308	0.043392	0.043411	76.323690	2.663674	0.993047	167.340950	167.340950	167.340950	2.155334	0.002205	2.830000	2.948204	1.062442	11.321598
16.975152	0.001346	0.044016	0.044036	76.573285	2.665609	0.993184	167.153816	167.153816	167.153816	2.157660	0.002339	2.830000	2.944336	1.061671	11.488097
17.219671	0.001385	0.044649	0.044670	76.822907	2.667607	0.993325	166.963779	166.963779	166.963779	2.160052	0.002480	2.830000	2.940355	1.060876	11.657140
17.467712	0.001425	0.045291	0.045313	77.072556	2.669668	0.993469	166.770788	166.770788	166.770788	2.162512	0.002631	2.830000	2.936256	1.060057	11.828768
17.719326	0.001466	0.045942	0.045966	77.322234	2.671795	0.993617	166.574791	166.574791	166.574791	2.165041	0.002791	2.830000	2.932036	1.059213	12.003027
17.974565	0.001509	0.046603	0.046628	77.571940	2.673989	0.993768	166.375735	166.375735	166.375735	2.167640	0.002960	2.830000	2.927692	1.058344	12.179959
18.233480	0.001553	0.047273	0.047299	77.821675	2.676255	0.993922	166.173566	166.173566	166.173566	2.170313	0.003140	2.830000	2.923220	1.057448	12.359610
18.496125	0.001598	0.047953	0.047980	78.071438	2.678593	0.994080	165.968229	165.968229	165.968229	2.173061	0.003331	2.830000	2.918615	1.056525	12.542027
18.762553	0.001644	0.048643	0.048670	78.321232	2.681007	0.994242	165.759667	165.759667	165.759667	2.175886	0.003534	2.830000	2.913875	1.055573	12.727257
19.032818	0.001692	0.049342	0.049371	78.571055	2.683500	0.994408	165.547822	165.547822	165.547822	2.178790	0.003750	2.830000	2.908995	1.054593	12.915346
19.306977	0.001741	0.050052	0.050082	78.820909	2.686073	0.994577	165.332634	165.332634	165.332634	2.181776	0.003979	2.830000	2.903970	1.053583	13.106346
19.585085	0.001791	0.050771	0.050803	79.070793	2.688730	0.994750	165.114044	165.114044	165.114044	2.184844	0.004222	2.830000	2.898797	1.052542	13.300305
19.867199	0.001843	0.051501	0.051534	79.320708	2.691474	0.994927	164.891989	164.891989	164.891989	2.187998	0.004480	2.830000	2.893471	1.051468	13.497274
20.153377	0.001897	0.052241	0.052276	79.570654	2.694308	0.995107	164.666407	164.666407	164.666407	2.191240	0.004754	2.830000	2.887988	1.050362	13.697306
20.443677	0.001952	0.052992	0.053028	79.820631	2.697235	0.995292	164.437231	164.437231	164.437231	2.194572	0.005046	2.830000	2.882342	1.049223	13.900454
20.738158	0.002008	0.053754	0.053792	80.070640	2.700259	0.995480	164.204396	164.204396	164.204396	2.197996	0.005356	2.830000	2.876530	1.048047	14.106772
21.036882	0.002066	0.054527	0.054566	80.320680	2.703384	0.995672	163.967834	163.967834	163.967834	2.201515	0.005685	2.830000	2.870546	1.046836	14.316315
21.339908	0.002126	0.055310	0.055351	80.570752	2.706612	0.995868	163.727475	163.727475	163.727475	2.205131	0.006035	2.830000	2.864384	1.045588	14.529140
21.647300	0.002188	0.056105	0.056148	80.820855	2.709948	0.996068	163.483248	163.483248	163.483248	2.208847	0.006407	2.830000	2.858040	1.044300	14.745305
21.959119	0.002251	0.056911	0.056956	81.070990	2.713396	0.996273	163.235080	163.235080	163.235080	2.212665	0.006802	2.830000	2.851509	1.042973	14.964868
22.275430	0.002317	0.057729	0.057776	81.321156	2.716960	0.996481	162.982897	162.982897	162.982897	2.216588	0.007223	2.830000	2.844784	1.041605	15.187890
22.596297	0.002384	0.058559	0.058607	81.571354	2.720645	0.996693	162.726622	162.726622	162.726622	2.220618	0.007670	2.830000	2.837859	1.040195	15.414431
22.921786	0.002453	0.059400	0.059451	81.821584	2.724455	0.996909	162.466177	162.466177	162.466177	2.224759	0.008145	2.830000	2.830730	1.038740	15.644555
23.251963	0.002524	0.060253	0.060306	82.071844	2.728394	0.997129	162.201481	162.201481	162.201481	2.229012	0.008651	2.830000	2.823390	1.037240	15.878325
23.586897	0.002597	0.061119	0.061174	82.322135	2.732468	0.997353	161.932453	161.932453	161.932453	2.233381	0.009188	2.830000	2.815832	1.035694	16.115807
23.926655	0.002673	0.061997	0.062054	82.572456	2.736683	0.997580	161.659008	161.659008	161.659008	2.237868	0.009761	2.830000	2.808050	1.034099	16.357066
24.271307	0.002750	0.062887	0.062947	82.822806	2.741043	0.997812	161.381059	161.381059	161.381059	2.242477	0.010369	2.830000	2.800038	1.032454	16.602171
24.620924	0.002830	0.063790	0.063853	83.073186	2.745554	0.998047	161.098520	161.098520	161.098520	2.247210	0.011017	2.830000	2.791788	1.030757	16.851192
24.975577	0.002912	0.064706	0.064772	83.323594	2.750222	0.998286	160.811297	160.811297	160.811297	2.252070	0.011707	2.830000	2.783294	1.029008	17.104198
25.335338	0.002996	0.065635	0.065704	83.574029	2.755054	0.998529	160.519300	160.519300	160.519300	2.257060	0.012441	2.830000	2.774549	1.027203	17.361262
25.700282	0.003083	0.066578	0.066649	83.824491	2.760057	0.998775	160.222433	160.222433	160.222433	2.262183	0.013222	2.830000	2.765544	1.025341	17.622457
26.070482	0.003172	0.067534	0.067608	84.074978	2.765236	0.999024	159.920597	159.920597	159.920597	2.267442	0.014054	2.830000	2.756273	1.023421	17.887859
26.446016	0.003264	0.068503	0.068581	84.325489	2.770600	0.999277	159.613693	159.613693	159.613693	2.272840	0.014941	2.830000	2.746728	1.021440	18.157544
26.826958	0.003359	0.069486	0.069567	84.576022	2.776155	0.999533	159.301618	159.301618	159.301618	2.278381	0.015885	2.830000	2.736900	1.019395	18.431589
27.213388	0.003456	0.070484	0.070568	84.826577	2.781910	0.999792	158.984268	158.984268	158.984268	2.284066	0.016890	2.830000	2.726781	1.017287	18.710075
27.605384	0.003556	0.071495	0.071583	85.077151	2.787874	1.000053	158.661533	158.661533	158.661533	2.289901	0.017962	2.830000	2.716363	1.015110	18.993083
28.003026	0.003660	0.072521	0.072613	85.327742	2.794055	1.000317	158.333303	158.333303	158.333303	2.295886	0.019105	2.830000	2.705638	1.012865	19.280694
28.406397	0.003766	0.073561	0.073658	85.578348	2.800461	1.000584	157.999464	157.999464	157.999464	2.302027	0.020322	2.830000	2.694595	1.010548	19.572994
28.815578	0.003875	0.074617	0.074717	85.828967	2.807104	1.000852	157.659901	157.659901	157.659901	2.308325	0.021621	2.830000	2.683227	1.008156	19.870067
29.230652	0.003987	0.075687	0.075792	86.079596	2.813993	1.001122	157.314494	157.314494	157.314494	2.314785	0.023006	2.830000	2.671523	1.005688	20.172001
29.651706	0.004103	0.076772	0.076882	86.330231	2.821139	1.001394	156.963119	156.963119	156.963119	2.321408	0.024483	2.830000	2.659474	1.003141	20.478884
30.078825	0.004221	0.077873	0.077988	86.580871	2.828553	1.001667	156.605652	156.605652	156.605652	2.328198	0.026059	2.830000	2.647071	1.000512	20.790807
30.512097	0.004344	0.078990	0.079109	86.831511	2.836247	1.001940	156.241963	156.241963	156.241963	2.335159	0.027741	2.830000	2.634303	0.997797	21.107861
30.951609	0.004470	0.080122	0.080247	87.082147	2.844234	1.002214	155.871920	155.871920	155.871920	2.342293	0.029536	2.830000	2.621160	0.994995	21.430139
31.397452	0.004599	0.081271	0.081401	87.332776	2.852528	1.002487	155.495388	155.495388	155.495388	2.349602	0.031453	2.830000	2.607632	0.992103	21.757736
31.849718	0.004732	0.082435	0.082571	87.583393	2.861141	1.002760	155.112228	155.112228	155.112228	2.357091	0.033501	2.830000	2.593707	0.989116	22.090746
32.308498	0.004869	0.083617	0.083758	87.833992	2.870089	1.003031	154.722296	154.722296	154.722296	2.364761	0.035688	2.830000	2.579375	0.986032	22.429269
32.773887	0.005010	0.084815	0.084963	88.084569	2.879388	1.003301	154.325448	154.325448	154.325448	2.372615	0.038025	2.830000	2.564625	0.982848	22.773400
33.245979	0.005156	0.086030	0.086184	88.335118	2.889053	1.003568	153.921532	153.921532	153.921532	2.380656	0.040523	2.830000	2.549445	0.979560	23.123241
33.724872	0.005305	0.087262	0.087423	88.585633	2.899103	1.003832	153.510395	153.510395	153.510395	2.388887	0.043194	2.830000	2.533824	0.976164	23.478891
34.210663	0.005459	0.088512	0.088680	88.836106	2.909557	1.004092	153.091880	153.091880	153.091880	2.397308	0.046050	2.830000	2.517750	0.972657	23.840452
34.703452	0.005617	0.089779	0.089955	89.086530	2.920432	1.004347	152.665825	152.665825	152.665825	2.405924	0.049106	2.830000	2.501211	0.969035	24.208027
35.203338	0.005779	0.091064	0.091248	89.336898	2.931752	1.004597	152.232065	152.232065	152.232065	2.414734	0.052377	2.830000	2.484195	0.965293	24.581716
35.710426	0.005947	0.092368	0.092559	89.587201	2.943537	1.004839	151.790431	151.790431	151.790431	2.423742	0.055878	2.830000	2.466690	0.961428	24.961626
36.224818	0.006119	0.093690	0.093889	89.837429	2.955811	1.005074	151.340748	151.340748	151.340748	2.432948	0.059627	2.830000	2.448684	0.957436	25.347857
36.746619	0.006296	0.095030	0.095239	90.087574	2.968598	1.005301	150.882840	150.882840	150.882840	2.442353	0.063644	2.830000	2.430163	0.953312	25.740515
37.275937	0.006478	0.096390	0.096607	90.337624	2.981926	1.005517	150.416525	150.416525	150.416525	2.451959	0.067948	2.830000	2.411116	0.949051	26.139702
37.812880	0.006666	0.097768	0.097995	90.587567	2.995823	1.005722	149.941616	149.941616	149.941616	2.461765	0.072563	2.830000	2.391529	0.944649	26.545521
38.357556	0.006859	0.099166	0.099403	90.837392	3.010318	1.005914	149.457925	149.457925	149.457925	2.471771	0.077512	2.830000	2.371391	0.940100	26.958074
38.910079	0.007057	0.100584	0.100832	91.087086	3.025443	1.006092	148.965255	148.965255	148.965255	2.481978	0.082822	2.830000	2.350688	0.935400	27.377462
39.470560	0.007262	0.102022	0.102280	91.336634	3.041233	1.006254	148.463409	148.463409	148.463409	2.492385	0.088522	2.830000	2.329408	0.930544	27.803784
40.039115	0.007472	0.103480	0.103749	91.586022	3.057724	1.006398	147.952184	147.952184	147.952184	2.502989	0.094643	2.830000	2.307539	0.925525	28.237135
40.615860	0.007688	0.104958	0.105239	91.835232	3.074954	1.006523	147.431373	147.431373	147.431373	2.513789	0.101218	2.830000	2.285068	0.920339	28.677611
41.200912	0.007911	0.106457	0.106751	92.084249	3.092966	1.006626	146.900764	146.900764	146.900764	2.524783	0.108285	2.830000	2.261982	0.914979	29.125303
41.794392	0.008140	0.107978	0.108284	92.333052	3.111803	1.006706	146.360143	146.360143	146.360143	2.535967	0.115885	2.830000	2.238271	0.909441	29.580295
42.396421	0.008375	0.109519	0.109839	92.581623	3.131513	1.006760	145.809291	145.809291	145.809291	2.547337	0.124061	2.830000	2.213922	0.903716	30.042672
43.007121	0.008617	0.111082	0.111416	92.829941	3.152148	1.006786	145.247983	145.247983	145.247983	2.558888	0.132861	2.830000	2.188925	0.897801	30.512508
43.626619	0.008867	0.112667	0.113016	93.077983	3.173761	1.006781	144.675995	144.675995	144.675995	2.570615	0.142338	2.830000	2.163268	0.891686	30.989874
44.255040	0.009123	0.114274	0.114638	93.325724	3.196413	1.006743	144.093095	144.093095	144.093095	2.582511	0.152551	2.830000	2.136941	0.885367	31.474831
44.892513	0.009387	0.115904	0.116284	93.573140	3.220166	1.006668	143.499050	143.499050	143.499050	2.594569	0.163561	2.830000	2.109936	0.878837	31.967433
45.539168	0.009659	0.117556	0.117953	93.820203	3.245089	1.006553	142.893623	142.893623	142.893623	2.606779	0.175438	2.830000	2.082242	0.872087	32.467722
46.195138	0.009938	0.119232	0.119645	94.066884	3.271254	1.006396	142.276575	142.276575	142.276575	2.619132	0.188258	2.830000	2.053853	0.865112	32.975728
46.860558	0.010225	0.120931	0.121362	94.313152	3.298742	1.006192	141.647663	141.647663	141.647663	2.631617	0.202104	2.830000	2.024761	0.857903	33.491470
47.535562	0.010521	0.122653	0.123104	94.558975	3.327638	1.005938	141.006643	141.006643	141.006643	2.644221	0.217069	2.830000	1.994961	0.850453	34.014949
48.220290	0.010825	0.124400	0.124870	94.804318	3.358035	1.005630	140.353269	140.353269	140.353269	2.656930	0.233252	2.830000	1.964449	0.842755	34.546149
48.914880	0.011138	0.126170	0.126661	95.049143	3.390033	1.005263	139.687295	139.687295	139.687295	2.669729	0.250765	2.830000	1.933220	0.834800	35.085034
49.619476	0.011460	0.127966	0.128478	95.293412	3.423742	1.004834	139.008471	139.008471	139.008471	2.682600	0.269731	2.830000	1.901275	0.826581	35.631547
50.334221	0.011791	0.129786	0.130320	95.537084	3.459279	1.004338	138.316549	138.316549	138.316549	2.695525	0.290284	2.830000	1.868613	0.818090	36.185602
51.059262	0.012132	0.131631	0.132189	95.780114	3.496774	1.003769	137.611283	137.611283	137.611283	2.708483	0.312575	2.830000	1.835236	0.809317	36.747087
51.794747	0.012483	0.133502	0.134084	96.022456	3.536366	1.003123	136.892425	136.892425	136.892425	2.721451	0.336768	2.830000	1.801150	0.800256	37.315854
52.540826	0.012843	0.135399	0.136006	96.264061	3.578210	1.002394	136.159730	136.159730	136.159730	2.734404	0.363046	2.830000	1.766360	0.790898	37.891719
53.297652	0.013214	0.137322	0.137956	96.504878	3.622471	1.001576	135.412957	135.412957	135.412957	2.747316	0.391612	2.830000	1.730877	0.781235	38.474456
54.065379	0.013596	0.139271	0.139933	96.744852	3.669335	1.000664	134.651867	134.651867	134.651867	2.760157	0.422691	2.830000	1.694713	0.771257	39.063791
54.844166	0.013989	0.141247	0.141938	96.983926	3.719001	0.999650	133.876228	133.876228	133.876228	2.772895	0.456534	2.830000	1.657883	0.760957	39.659395
55.634170	0.014392	0.143251	0.143972	97.222039	3.771690	0.998530	133.085812	133.085812	133.085812	2.785497	0.493417	2.830000	1.620406	0.750327	40.260878
56.435554	0.014808	0.145282	0.146034	97.459128	3.827646	0.997294	132.280399	132.280399	132.280399	2.797926	0.533651	2.830000	1.582305	0.739358	40.867781
57.248482	0.015236	0.147340	0.148126	97.695127	3.887138	0.995938	131.459777	131.459777	131.459777	2.810143	0.577578	2.830000	1.543605	0.728042	41.479565
58.073119	0.015675	0.149427	0.150247	97.929965	3.950461	0.994452	130.623744	130.623744	130.623744	2.822106	0.625584	2.830000	1.504337	0.716372	42.095603
58.909635	0.016128	0.151543	0.152398	98.163571	4.017944	0.992830	129.772110	129.772110	129.772110	2.833770	0.678097	2.830000	1.464535	0.704340	42.715164
59.758201	0.016593	0.153687	0.154580	98.395867	4.089953	0.991063	128.904697	128.904697	128.904697	2.845088	0.735594	2.830000	1.424239	0.691939	43.337403
60.618990	0.017072	0.155860	0.156793	98.626775	4.166894	0.989144	128.021342	128.021342	128.021342	2.856009	0.798610	2.830000	1.383494	0.679163	43.961342
61.492178	0.017564	0.158063	0.159036	98.856211	4.249221	0.987063	127.121899	127.121899	127.121899	2.866482	0.867741	2.830000	1.342348	0.666004	44.585852
62.377944	0.018071	0.160296	0.161312	99.084090	4.337442	0.984813	126.206240	126.206240	126.206240	2.876449	0.943657	2.830000	1.300856	0.652458	45.209632
63.276469	0.018592	0.162560	0.163619	99.310322	4.432127	0.982384	125.274257	125.274257	125.274257	2.885853	1.027102	2.830000	1.259079	0.638520	45.831178
64.187937	0.019128	0.164853	0.165959	99.534815	4.533918	0.979767	124.325864	124.325864	124.325864	2.894634	1.118911	2.830000	1.217083	0.624184	46.448761
65.112534	0.019679	0.167178	0.168332	99.757473	4.643540	0.976953	123.361000	123.361000	123.361000	2.902726	1.220017	2.830000	1.174940	0.609449	47.060382
66.050449	0.020246	0.169534	0.170739	99.978198	4.761813	0.973933	122.379631	122.379631	122.379631	2.910066	1.331462	2.830000	1.132728	0.594311	47.663735
67.001875	0.020830	0.171922	0.173179	100.196888	4.889673	0.970698	121.381751	121.381751	121.381751	2.916585	1.454405	2.830000	1.090530	0.578771	48.256154
67.967006	0.021430	0.174342	0.175654	100.413439	5.028185	0.967238	120.367385	120.367385	120.367385	2.922213	1.590140	2.830000	1.048439	0.562827	48.834549
68.946038	0.022047	0.176794	0.178163	100.627744	5.178569	0.963544	119.336591	119.336591	119.336591	2.926881	1.740100	2.830000	1.006548	0.546483	49.395333
69.939174	0.022682	0.179279	0.180708	100.839696	5.342230	0.959607	118.289464	118.289464	118.289464	2.930515	1.905871	2.830000	0.964962	0.529741	49.934330
70.946615	0.023335	0.181797	0.183288	101.049182	5.520787	0.955418	117.226133	117.226133	117.226133	2.933044	2.089201	2.830000	0.923788	0.512608	50.446659
71.968567	0.024006	0.184348	0.185905	101.256092	5.716122	0.950968	116.146771	116.146771	116.146771	2.934393	2.291998	2.830000	0.883140	0.495091	50.926599
73.005241	0.024697	0.186933	0.188558	101.460310	5.930425	0.946249	115.051589	115.051589	115.051589	2.934491	2.516334	2.830000	0.843135	0.477200	51.367411
74.056847	0.025408	0.189553	0.191248	101.661723	6.166258	0.941252	113.940843	113.940843	113.940843	2.933266	2.764432	2.830000	0.803898	0.458949	51.761119
75.123601	0.026139	0.192207	0.193976	101.860216	6.426634	0.935970	112.814835	112.814835	112.814835	2.930646	3.038641	2.830000	0.765555	0.440355	52.098233
76.205721	0.026890	0.194896	0.196742	102.055674	6.715111	0.930396	111.673910	111.673910	111.673910	2.926565	3.341398	2.830000	0.728238	0.421438	52.367395
77.303429	0.027663	0.197620	0.199547	102.247984	7.035912	0.924524	110.518465	110.518465	110.518465	2.920955	3.675160	2.830000	0.692080	0.402222	52.554919
78.416948	0.028458	0.200380	0.202391	102.437032	7.394062	0.918347	109.348941	109.348941	109.348941	2.913756	4.042303	2.830000	0.657217	0.382740	52.644201
79.546508	0.029276	0.203176	0.205274	102.622706	7.795571	0.911861	108.165833	108.165833	108.165833	2.904909	4.444990	2.830000	0.623784	0.363027	52.614948
80.692338	0.030117	0.206008	0.208198	102.804899	8.247633	0.905061	106.969682	106.969682	106.969682	2.894361	4.884981	2.830000	0.591918	0.343129	52.442159
81.854673	0.030981	0.208877	0.211162	102.983504	8.758867	0.897945	105.761080	105.761080	105.761080	2.882065	5.363385	2.830000	0.561753	0.323101	52.094785
83.033751	0.031871	0.211783	0.214167	103.158418	9.339562	0.890510	104.540667	104.540667	104.540667	2.867981	5.880364	2.830000	0.533423	0.303012	51.533969
84.229813	0.032785	0.214726	0.217214	103.329545	10.001893	0.882755	103.309131	103.309131	103.309131	2.852074	6.434762	2.830000	0.507056	0.282946	50.710717
85.443104	0.033726	0.217707	0.220304	103.496790	10.759991	0.874681	102.067206	102.067206	102.067206	2.834319	7.023715	2.830000	0.482777	0.263011	49.562902
86.673872	0.034693	0.220726	0.223436	103.660065	11.629640	0.866289	100.815674	100.815674	100.815674	2.814698	7.642233	2.830000	0.460703	0.243344	48.011503
87.922369	0.035687	0.223784	0.226611	103.819290	12.627107	0.857582	99.555354	99.555354	99.555354	2.793203	8.282852	2.830000	0.440944	0.224121	45.956239
89.188849	0.036710	0.226880	0.229831	103.974390	13.766194	0.848563	98.287109	98.287109	98.287109	2.769834	8.935400	2.830000	0.423603	0.205576	43.271337
90.473572	0.037762	0.230015	0.233094	104.125297	15.051844	0.839238	97.011836	97.011836	97.011836	2.744601	9.586990	2.830000	0.408773	0.188017	39.803626
91.776802	0.038843	0.233190	0.236403	104.271951	16.467852	0.829613	95.730467	95.730467	95.730467	2.717524	10.222334	2.830000	0.396533	0.171850	35.378116
93.098803	0.039955	0.236405	0.239757	104.414302	17.956574	0.819698	94.443960	94.443960	94.443960	2.688634	10.824428	2.830000	0.386954	0.157602	29.821214
94.439848	0.041098	0.239659	0.243158	104.552306	19.393534	0.809499	93.153300	93.153300	93.153300	2.657971	11.375630	2.830000	0.380093	0.145925	23.016297
95.800210	0.042274	0.242954	0.246605	104.685930	20.574997	0.799030	91.859492	91.859492	91.859492	2.625583	11.859031	2.830000	0.375992	0.137546	14.999340
97.180167	0.043482	0.246290	0.250099	104.815150	21.255719	0.788300	90.563553	90.563553	90.563553	2.591531	12.259948	2.830000	0.374680	0.133141	6.063210
98.580001	0.044725	0.249666	0.253641	104.939952	21.256772	0.777324	89.266513	89.266513	89.266513	2.555883	12.567294	2.830000	0.376173	0.133134	-3.223701
100.000000	0.046003	0.253084	0.257231	105.060329	20.577077	0.766115	87.969406	87.969406	87.969406	2.518716	12.774575	2.830000	0.380470	0.137532	-12.168099
101.440453	0.047316	0.256543	0.260870	105.176287	19.394253	0.754688	86.673265	86.673265	86.673265	2.480115	12.880338	2.830000	0.387557	0.145920	-20.198235
102.901655	0.048666	0.260045	0.264559	105.287839	17.953764	0.743060	85.379117	85.379117	85.379117	2.440171	12.888003	2.830000	0.397404	0.157627	-27.016967
104.383905	0.050054	0.263588	0.268298	105.395011	16.460351	0.731247	84.087980	84.087980	84.087980	2.398983	12.805152	2.830000	0.409969	0.171928	-32.585236
105.887506	0.051481	0.267173	0.272088	105.497833	15.039429	0.719266	82.800852	82.800852	82.800852	2.356656	12.642462	2.830000	0.425193	0.188172	-37.018216
107.412766	0.052948	0.270801	0.275929	105.596349	13.749207	0.707136	81.518715	81.518715	81.518715	2.313298	12.412480	2.830000	0.443007	0.205830	-40.489183
108.959997	0.054456	0.274472	0.279822	105.690609	12.606126	0.694875	80.242522	80.242522	80.242522	2.269020	12.128461	2.830000	0.463329	0.224494	-43.173356
110.529514	0.056007	0.278185	0.283767	105.780672	11.605289	0.682502	78.973198	78.973198	78.973198	2.223937	11.803389	2.830000	0.486066	0.243854	-45.224324
112.121640	0.057600	0.281942	0.287766	105.866605	10.732848	0.670036	77.711633	77.711633	77.711633	2.178165	11.449270	2.830000	0.511113	0.263677	-46.768288
113.736699	0.059238	0.285743	0.291818	105.948480	9.972457	0.657496	76.458681	76.458681	76.458681	2.131821	11.076690	2.830000	0.538360	0.283782	-47.905906
