Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)
21.339908	0.002126	0.055310	0.055351	76.698181	2.643424	0.637637	169.498420	169.498420	169.498420	1.418980	0.002371	2.830000	2.988962	1.070581	9.411484
21.647300	0.002188	0.056105	0.056148	76.949987	2.644752	0.637890	169.341268	169.341268	169.341268	1.421265	0.002515	2.830000	2.986241	1.070043	9.551684
21.959119	0.002251	0.056911	0.056956	77.201886	2.646123	0.638150	169.181592	169.181592	169.181592	1.423618	0.002668	2.830000	2.983436	1.069489	9.694106
22.275430	0.002317	0.057729	0.057776	77.453881	2.647538	0.638418	169.019345	169.019345	169.019345	1.426040	0.002830	2.830000	2.980546	1.068918	9.838792
22.596297	0.002384	0.058559	0.058607	77.705975	2.648998	0.638693	168.854476	168.854476	168.854476	1.428535	0.003002	2.830000	2.977568	1.068328	9.985783
22.921786	0.002453	0.059400	0.059451	77.958169	2.650506	0.638976	168.686936	168.686936	168.686936	1.431104	0.003184	2.830000	2.974498	1.067721	10.135122
23.251963	0.002524	0.060253	0.060306	78.210466	2.652063	0.639267	168.516673	168.516673	168.516673	1.433749	0.003379	2.830000	2.971334	1.067094	10.286854
23.586897	0.002597	0.061119	0.061174	78.462870	2.653670	0.639566	168.343633	168.343633	168.343633	1.436473	0.003585	2.830000	2.968073	1.066447	10.441023
23.926655	0.002673	0.061997	0.062054	78.715382	2.655331	0.639874	168.167763	168.167763	168.167763	1.439277	0.003804	2.830000	2.964712	1.065781	10.597675
24.271307	0.002750	0.062887	0.062947	78.968006	2.657045	0.640190	167.989006	167.989006	167.989006	1.442166	0.004036	2.830000	2.961247	1.065093	10.756859
24.620924	0.002830	0.063790	0.063853	79.220744	2.658817	0.640514	167.807306	167.807306	167.807306	1.445140	0.004283	2.830000	2.957675	1.064383	10.918621
24.975577	0.002912	0.064706	0.064772	79.473600	2.660646	0.640848	167.622602	167.622602	167.622602	1.448203	0.004546	2.830000	2.953993	1.063651	11.083012
25.335338	0.002996	0.065635	0.065704	79.726576	2.662537	0.641192	167.434836	167.434836	167.434836	1.451358	0.004824	2.830000	2.950197	1.062896	11.250083
25.700282	0.003083	0.066578	0.066649	79.979675	2.664491	0.641544	167.243944	167.243944	167.243944	1.454606	0.005121	2.830000	2.946283	1.062117	11.419886
26.070482	0.003172	0.067534	0.067608	80.232900	2.666509	0.641907	167.049863	167.049863	167.049863	1.457952	0.005436	2.830000	2.942248	1.061313	11.592474
26.446016	0.003264	0.068503	0.068581	80.486255	2.668596	0.642280	166.852528	166.852528	166.852528	1.461397	0.005770	2.830000	2.938087	1.060483	11.767902
26.826958	0.003359	0.069486	0.069567	80.739742	2.670753	0.642663	166.651870	166.651870	166.651870	1.464946	0.006126	2.830000	2.933797	1.059626	11.946228
27.213388	0.003456	0.070484	0.070568	80.993365	2.672983	0.643056	166.447821	166.447821	166.447821	1.468601	0.006504	2.830000	2.929372	1.058742	12.127508
27.605384	0.003556	0.071495	0.071583	81.247128	2.675288	0.643461	166.240309	166.240309	166.240309	1.472365	0.006906	2.830000	2.924810	1.057830	12.311802
28.003026	0.003660	0.072521	0.072613	81.501032	2.677673	0.643876	166.029262	166.029262	166.029262	1.476241	0.007334	2.830000	2.920104	1.056888	12.499170
28.406397	0.003766	0.073561	0.073658	81.755083	2.680139	0.644303	165.814603	165.814603	165.814603	1.480234	0.007789	2.830000	2.915251	1.055916	12.689677
28.815578	0.003875	0.074617	0.074717	82.009283	2.682689	0.644742	165.596255	165.596255	165.596255	1.484347	0.008272	2.830000	2.910245	1.054912	12.883385
29.230652	0.003987	0.075687	0.075792	82.263635	2.685328	0.645192	165.374138	165.374138	165.374138	1.488583	0.008787	2.830000	2.905081	1.053875	13.080361
29.651706	0.004103	0.076772	0.076882	82.518144	2.688059	0.645655	165.148170	165.148170	165.148170	1.492945	0.009334	2.830000	2.899755	1.052804	13.280672
30.078825	0.004221	0.077873	0.077988	82.772812	2.690885	0.646131	164.918266	164.918266	164.918266	1.497439	0.009917	2.830000	2.894260	1.051698	13.484388
30.512097	0.004344	0.078990	0.079109	83.027644	2.693811	0.646619	164.684338	164.684338	164.684338	1.502068	0.010537	2.830000	2.888592	1.050556	13.691581
30.951609	0.004470	0.080122	0.080247	83.282643	2.696839	0.647120	164.446298	164.446298	164.446298	1.506836	0.011197	2.830000	2.882743	1.049377	13.902324
31.397452	0.004599	0.081271	0.081401	83.537812	2.699975	0.647635	164.204053	164.204053	164.204053	1.511747	0.011899	2.830000	2.876708	1.048158	14.116693
31.849718	0.004732	0.082435	0.082571	83.793156	2.703222	0.648164	163.957506	163.957506	163.957506	1.516806	0.012647	2.830000	2.870481	1.046899	14.334765
32.308498	0.004869	0.083617	0.083758	84.048678	2.706586	0.648707	163.706560	163.706560	163.706560	1.522017	0.013444	2.830000	2.864055	1.045598	14.556620
32.773887	0.005010	0.084815	0.084963	84.304382	2.710071	0.649265	163.451113	163.451113	163.451113	1.527385	0.014292	2.830000	2.857424	1.044253	14.782341
33.245979	0.005156	0.086030	0.086184	84.560272	2.713683	0.649837	163.191060	163.191060	163.191060	1.532914	0.015196	2.830000	2.850580	1.042863	15.012012
33.724872	0.005305	0.087262	0.087423	84.816351	2.717426	0.650425	162.926294	162.926294	162.926294	1.538610	0.016159	2.830000	2.843516	1.041427	15.245719
34.210663	0.005459	0.088512	0.088680	85.072623	2.721306	0.651028	162.656703	162.656703	162.656703	1.544477	0.017185	2.830000	2.836224	1.039942	15.483551
34.703452	0.005617	0.089779	0.089955	85.329091	2.725330	0.651646	162.382172	162.382172	162.382172	1.550521	0.018279	2.830000	2.828697	1.038406	15.725602
35.203338	0.005779	0.091064	0.091248	85.585761	2.729503	0.652281	162.102583	162.102583	162.102583	1.556747	0.019445	2.830000	2.820927	1.036819	15.971964
35.710426	0.005947	0.092368	0.092559	85.842634	2.733832	0.652933	161.817813	161.817813	161.817813	1.563161	0.020689	2.830000	2.812905	1.035177	16.222736
36.224818	0.006119	0.093690	0.093889	86.099716	2.738323	0.653601	161.527735	161.527735	161.527735	1.569768	0.022016	2.830000	2.804623	1.033479	16.478017
36.746619	0.006296	0.095030	0.095239	86.357009	2.742985	0.654286	161.232219	161.232219	161.232219	1.576574	0.023431	2.830000	2.796070	1.031723	16.737910
37.275937	0.006478	0.096390	0.096607	86.614517	2.747825	0.654989	160.931129	160.931129	160.931129	1.583585	0.024941	2.830000	2.787239	1.029905	17.002520
37.812880	0.006666	0.097768	0.097995	86.872243	2.752851	0.655710	160.624328	160.624328	160.624328	1.590807	0.026553	2.830000	2.778119	1.028025	17.271957
38.357556	0.006859	0.099166	0.099403	87.130191	2.758071	0.656449	160.311669	160.311669	160.311669	1.598246	0.028273	2.830000	2.768701	1.026079	17.546333
38.910079	0.007057	0.100584	0.100832	87.388365	2.763495	0.657206	159.993005	159.993005	159.993005	1.605909	0.030111	2.830000	2.758973	1.024066	17.825762
39.470560	0.007262	0.102022	0.102280	87.646767	2.769132	0.657982	159.668181	159.668181	159.668181	1.613803	0.032074	2.830000	2.748925	1.021981	18.110363
40.039115	0.007472	0.103480	0.103749	87.905399	2.774992	0.658777	159.337038	159.337038	159.337038	1.621934	0.034171	2.830000	2.738546	1.019823	18.400259
40.615860	0.007688	0.104958	0.105239	88.164267	2.781085	0.659592	158.999412	158.999412	158.999412	1.630309	0.036412	2.830000	2.727824	1.017588	18.695573
41.200912	0.007911	0.106457	0.106751	88.423370	2.787424	0.660426	158.655132	158.655132	158.655132	1.638935	0.038808	2.830000	2.716747	1.015274	18.996435
41.794392	0.008140	0.107978	0.108284	88.682713	2.794020	0.661281	158.304023	158.304023	158.304023	1.647820	0.041370	2.830000	2.705302	1.012877	19.302978
42.396421	0.008375	0.109519	0.109839	88.942297	2.800886	0.662155	157.945901	157.945901	157.945901	1.656971	0.044111	2.830000	2.693477	1.010394	19.615337
43.007121	0.008617	0.111082	0.111416	89.202124	2.808036	0.663050	157.580579	157.580579	157.580579	1.666396	0.047044	2.830000	2.681259	1.007822	19.933653
43.626619	0.008867	0.112667	0.113016	89.462196	2.815483	0.663966	157.207862	157.207862	157.207862	1.676101	0.050184	2.830000	2.668633	1.005156	20.258068
44.255040	0.009123	0.114274	0.114638	89.722514	2.823243	0.664903	156.827547	156.827547	156.827547	1.686096	0.053546	2.830000	2.655585	1.002393	20.588731
44.892513	0.009387	0.115904	0.116284	89.983079	2.831332	0.665860	156.439427	156.439427	156.439427	1.696387	0.057147	2.830000	2.642100	0.999530	20.925792
45.539168	0.009659	0.117556	0.117953	90.243891	2.839767	0.666839	156.043284	156.043284	156.043284	1.706984	0.061006	2.830000	2.628164	0.996560	21.269408
46.195138	0.009938	0.119232	0.119645	90.504950	2.848568	0.667839	155.638896	155.638896	155.638896	1.717894	0.065142	2.830000	2.613760	0.993482	21.619737
46.860558	0.010225	0.120931	0.121362	90.766255	2.857752	0.668861	155.226031	155.226031	155.226031	1.729126	0.069579	2.830000	2.598871	0.990289	21.976942
47.535562	0.010521	0.122653	0.123104	91.027806	2.867342	0.669904	154.804450	154.804450	154.804450	1.740687	0.074338	2.830000	2.583482	0.986977	22.341192
48.220290	0.010825	0.124400	0.124870	91.289601	2.877359	0.670969	154.373904	154.373904	154.373904	1.752587	0.079446	2.830000	2.567574	0.983541	22.712655
48.914880	0.011138	0.126170	0.126661	91.551637	2.887828	0.672054	153.934138	153.934138	153.934138	1.764834	0.084931	2.830000	2.551130	0.979975	23.091509
49.619476	0.011460	0.127966	0.128478	91.813910	2.898773	0.673161	153.484886	153.484886	153.484886	1.777436	0.090823	2.830000	2.534132	0.976275	23.477930
50.334221	0.011791	0.129786	0.130320	92.076418	2.910222	0.674290	153.025872	153.025872	153.025872	1.790402	0.097156	2.830000	2.516560	0.972434	23.872101
51.059262	0.012132	0.131631	0.132189	92.339154	2.922205	0.675438	152.556815	152.556815	152.556815	1.803740	0.103965	2.830000	2.498395	0.968447	24.274207
51.794747	0.012483	0.133502	0.134084	92.602113	2.934752	0.676608	152.077419	152.077419	152.077419	1.817458	0.111291	2.830000	2.479617	0.964306	24.684438
52.540826	0.012843	0.135399	0.136006	92.865288	2.947897	0.677797	151.587381	151.587381	151.587381	1.831564	0.119177	2.830000	2.460206	0.960006	25.102984
53.297652	0.013214	0.137322	0.137956	93.128671	2.961677	0.679006	151.086386	151.086386	151.086386	1.846067	0.127669	2.830000	2.440140	0.955540	25.530039
54.065379	0.013596	0.139271	0.139933	93.392251	2.976130	0.680233	150.574111	150.574111	150.574111	1.860975	0.136821	2.830000	2.419399	0.950899	25.965801
54.844166	0.013989	0.141247	0.141938	93.656017	2.991298	0.681479	150.050220	150.050220	150.050220	1.876293	0.146688	2.830000	2.397961	0.946078	26.410466
55.634170	0.014392	0.143251	0.143972	93.919958	3.007226	0.682742	149.514366	149.514366	149.514366	1.892030	0.157333	2.830000	2.375803	0.941067	26.864234
56.435554	0.014808	0.145282	0.146034	94.184059	3.023963	0.684022	148.966192	148.966192	148.966192	1.908191	0.168825	2.830000	2.352904	0.935858	27.327303
57.248482	0.015236	0.147340	0.148126	94.448304	3.041562	0.685316	148.405330	148.405330	148.405330	1.924784	0.181239	2.830000	2.329240	0.930443	27.799873
58.073119	0.015675	0.149427	0.150247	94.712675	3.060079	0.686625	147.831397	147.831397	147.831397	1.941812	0.194657	2.830000	2.304790	0.924813	28.282140
58.909635	0.016128	0.151543	0.152398	94.977151	3.079576	0.687945	147.244003	147.244003	147.244003	1.959281	0.209172	2.830000	2.279529	0.918958	28.774301
59.758201	0.016593	0.153687	0.154580	95.241711	3.100120	0.689277	146.642744	146.642744	146.642744	1.977195	0.224885	2.830000	2.253436	0.912868	29.276544
60.618990	0.017072	0.155860	0.156793	95.506329	3.121782	0.690617	146.027203	146.027203	146.027203	1.995554	0.241906	2.830000	2.226487	0.906533	29.789057
61.492178	0.017564	0.158063	0.159036	95.770977	3.144643	0.691964	145.396954	145.396954	145.396954	2.014362	0.260360	2.830000	2.198660	0.899943	30.312016
62.377944	0.018071	0.160296	0.161312	96.035626	3.168788	0.693315	144.751557	144.751557	144.751557	2.033618	0.280382	2.830000	2.169933	0.893086	30.845591
63.276469	0.018592	0.162560	0.163619	96.300241	3.194311	0.694668	144.090563	144.090563	144.090563	2.053320	0.302125	2.830000	2.140285	0.885950	31.389938
64.187937	0.019128	0.164853	0.165959	96.564785	3.221313	0.696019	143.413509	143.413509	143.413509	2.073466	0.325757	2.830000	2.109695	0.878524	31.945201
65.112534	0.019679	0.167178	0.168332	96.829217	3.249906	0.697366	142.719924	142.719924	142.719924	2.094049	0.351464	2.830000	2.078144	0.870794	32.511504
66.050449	0.020246	0.169534	0.170739	97.093493	3.280213	0.698705	142.009326	142.009326	142.009326	2.115063	0.379455	2.830000	2.045614	0.862749	33.088950
67.001875	0.020830	0.171922	0.173179	97.357565	3.312368	0.700032	141.281221	141.281221	141.281221	2.136497	0.409962	2.830000	2.012087	0.854374	33.677617
67.967006	0.021430	0.174342	0.175654	97.621379	3.346519	0.701343	140.535110	140.535110	140.535110	2.158339	0.443246	2.830000	1.977550	0.845655	34.277553
68.946038	0.022047	0.176794	0.178163	97.884876	3.382827	0.702633	139.770483	139.770483	139.770483	2.180574	0.479596	2.830000	1.941989	0.836578	34.888767
69.939174	0.022682	0.179279	0.180708	98.147995	3.421472	0.703896	138.986825	138.986825	138.986825	2.203181	0.519336	2.830000	1.905396	0.827129	35.511228
70.946615	0.023335	0.181797	0.183288	98.410666	3.462653	0.705128	138.183615	138.183615	138.183615	2.226139	0.562833	2.830000	1.867763	0.817292	36.144851
71.968567	0.024006	0.184348	0.185905	98.672816	3.506588	0.706321	137.360328	137.360328	137.360328	2.249421	0.610494	2.830000	1.829088	0.807052	36.789494
73.005241	0.024697	0.186933	0.188558	98.934364	3.553521	0.707470	136.516438	136.516438	136.516438	2.272995	0.662781	2.830000	1.789371	0.796393	37.444946
74.056847	0.025408	0.189553	0.191248	99.195224	3.603724	0.708567	135.651417	135.651417	135.651417	2.296825	0.720214	2.830000	1.748620	0.785299	38.110910
75.123601	0.026139	0.192207	0.193976	99.455303	3.657497	0.709605	134.764742	134.764742	134.764742	2.320871	0.783377	2.830000	1.706844	0.773753	38.786997
76.205721	0.026890	0.194896	0.196742	99.714500	3.715180	0.710574	133.855893	133.855893	133.855893	2.345084	0.852933	2.830000	1.664062	0.761740	39.472706
77.303429	0.027663	0.197620	0.199547	99.972708	3.777150	0.711466	132.924359	132.924359	132.924359	2.369412	0.929631	2.830000	1.620297	0.749242	40.167404
78.416948	0.028458	0.200380	0.202391	100.229810	3.843834	0.712272	131.969642	131.969642	131.969642	2.393796	1.014319	2.830000	1.575581	0.736244	40.870304
79.546508	0.029276	0.203176	0.205274	100.485684	3.915711	0.712980	130.991256	130.991256	130.991256	2.418169	1.107962	2.830000	1.529953	0.722730	41.580442
80.692338	0.030117	0.206008	0.208198	100.740199	3.993325	0.713580	129.988739	129.988739	129.988739	2.442456	1.211651	2.830000	1.483462	0.708683	42.296645
81.854673	0.030981	0.208877	0.211162	100.993213	4.077291	0.714061	128.961649	128.961649	128.961649	2.466578	1.326633	2.830000	1.436167	0.694088	43.017490
83.033751	0.031871	0.211783	0.214167	101.244578	4.168310	0.714409	127.909577	127.909577	127.909577	2.490445	1.454319	2.830000	1.388137	0.678932	43.741267
84.229813	0.032785	0.214726	0.217214	101.494136	4.267184	0.714611	126.832146	126.832146	126.832146	2.513958	1.596323	2.830000	1.339452	0.663201	44.465923
85.443104	0.033726	0.217707	0.220304	101.741721	4.374832	0.714655	125.729021	125.729021	125.729021	2.537013	1.754475	2.830000	1.290206	0.646882	45.189001
86.673872	0.034693	0.220726	0.223436	101.987157	4.492314	0.714525	124.599914	124.599914	124.599914	2.559495	1.930864	2.830000	1.240505	0.629965	45.907562
87.922369	0.035687	0.223784	0.226611	102.230260	4.620854	0.714207	123.444590	123.444590	123.444590	2.581281	2.127859	2.830000	1.190468	0.612441	46.618092
89.188849	0.036710	0.226880	0.229831	102.470838	4.761877	0.713685	122.262875	122.262875	122.262875	2.602241	2.348152	2.830000	1.140229	0.594303	47.316390
90.473572	0.037762	0.230015	0.233094	102.708689	4.917048	0.712943	121.054662	121.054662	121.054662	2.622236	2.594790	2.830000	1.089936	0.575549	47.997424
91.776802	0.038843	0.233190	0.236403	102.943605	5.088318	0.711965	119.819920	119.819920	119.819920	2.641119	2.871208	2.830000	1.039753	0.556176	48.655151
93.098803	0.039955	0.236405	0.239757	103.175370	5.277996	0.710734	118.558701	118.558701	118.558701	2.658737	3.181255	2.830000	0.989858	0.536188	49.282296
94.439848	0.041098	0.239659	0.243158	103.403762	5.488818	0.709234	117.271146	117.271146	117.271146	2.674933	3.529214	2.830000	0.940443	0.515594	49.870065
95.800210	0.042274	0.242954	0.246605	103.628553	5.724055	0.707447	115.957496	115.957496	115.957496	2.689543	3.919795	2.830000	0.891715	0.494405	50.407772
97.180167	0.043482	0.246290	0.250099	103.849509	5.987637	0.705358	114.618094	114.618094	114.618094	2.702400	4.358101	2.830000	0.843894	0.472641	50.882360
98.580001	0.044725	0.249666	0.253641	104.066397	6.284313	0.702950	113.253397	113.253397	113.253397	2.713338	4.849536	2.830000	0.797212	0.450328	51.277766
100.000000	0.046003	0.253084	0.257231	104.278979	6.619863	0.700207	111.863980	111.863980	111.863980	2.722188	5.399651	2.830000	0.751911	0.427501	51.574080
101.440453	0.047316	0.256543	0.260870	104.487017	7.001353	0.697114	110.450537	110.450537	110.450537	2.728785	6.013871	2.830000	0.708243	0.404208	51.746409
102.901655	0.048666	0.260045	0.264559	104.690276	7.437468	0.693658	109.013893	109.013893	109.013893	2.732970	6.697086	2.830000	0.666463	0.380506	51.763335
104.383905	0.050054	0.263588	0.268298	104.888522	7.938911	0.689826	107.555001	107.555001	107.555001	2.734590	7.453057	2.830000	0.626833	0.356472	51.584809
105.887506	0.051481	0.267173	0.272088	105.081529	8.518866	0.685606	106.074947	106.074947	106.074947	2.733500	8.283601	2.830000	0.589614	0.332204	51.159241
107.412766	0.052948	0.270801	0.275929	105.269078	9.193469	0.680988	104.574946	104.574946	104.574946	2.729572	9.187536	2.830000	0.555064	0.307827	50.419503
108.959997	0.054456	0.274472	0.279822	105.450958	9.982128	0.675965	103.056347	103.056347	103.056347	2.722691	10.159419	2.830000	0.523433	0.283507	49.277472
110.529514	0.056007	0.278185	0.283767	105.626973	10.907253	0.670532	101.520621	101.520621	101.520621	2.712758	11.188174	2.830000	0.494963	0.259460	47.616833
112.121640	0.057600	0.281942	0.287766	105.796938	11.992433	0.664684	99.969362	99.969362	99.969362	2.699699	12.255836	2.830000	0.469878	0.235982	45.284261
113.736699	0.059238	0.285743	0.291818	105.960686	13.256887	0.658421	98.404276	98.404276	98.404276	2.683457	13.336745	2.830000	0.448387	0.213474	42.080712
