Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)
12.936037	0.000782	0.033553	0.033562	66.252884	2.610646	0.521187	174.769507	174.769507	174.769507	1.137278	0.000209	2.830000	3.057470	1.084023	4.699750
13.122374	0.000804	0.034036	0.034045	66.502573	2.610960	0.521264	174.693196	174.693196	174.693196	1.137895	0.000222	2.830000	3.056800	1.083892	4.768226
13.311396	0.000828	0.034525	0.034535	66.752298	2.611284	0.521342	174.615744	174.615744	174.615744	1.138531	0.000235	2.830000	3.056110	1.083758	4.837723
13.503140	0.000852	0.035022	0.035033	67.002061	2.611617	0.521423	174.537131	174.537131	174.537131	1.139186	0.000249	2.830000	3.055399	1.083620	4.908257
13.697647	0.000876	0.035526	0.035537	67.251860	2.611960	0.521507	174.457339	174.457339	174.457339	1.139859	0.000264	2.830000	3.054668	1.083478	4.979844
13.894955	0.000902	0.036038	0.036049	67.501699	2.612313	0.521593	174.376349	174.376349	174.376349	1.140553	0.000279	2.830000	3.053914	1.083331	5.052501
14.095105	0.000928	0.036556	0.036568	67.751578	2.612677	0.521681	174.294142	174.294142	174.294142	1.141267	0.000296	2.830000	3.053139	1.083180	5.126245
14.298139	0.000955	0.037082	0.037094	68.001499	2.613052	0.521772	174.210697	174.210697	174.210697	1.142002	0.000313	2.830000	3.052340	1.083025	5.201094
14.504097	0.000983	0.037616	0.037629	68.251461	2.613439	0.521865	174.125996	174.125996	174.125996	1.142758	0.000332	2.830000	3.051518	1.082864	5.277066
14.713021	0.001011	0.038157	0.038170	68.501467	2.613837	0.521961	174.040017	174.040017	174.040017	1.143537	0.000352	2.830000	3.050671	1.082700	5.354178
14.924955	0.001040	0.038706	0.038720	68.751518	2.614247	0.522060	173.952738	173.952738	173.952738	1.144339	0.000373	2.830000	3.049799	1.082530	5.432450
15.139942	0.001071	0.039263	0.039278	69.001615	2.614669	0.522162	173.864140	173.864140	173.864140	1.145164	0.000395	2.830000	3.048902	1.082355	5.511899
15.358026	0.001102	0.039828	0.039843	69.251760	2.615105	0.522267	173.774200	173.774200	173.774200	1.146014	0.000419	2.830000	3.047977	1.082175	5.592546
15.579251	0.001134	0.040401	0.040417	69.501953	2.615553	0.522375	173.682895	173.682895	173.682895	1.146889	0.000444	2.830000	3.047025	1.081989	5.674409
15.803663	0.001167	0.040982	0.040999	69.752197	2.616015	0.522485	173.590204	173.590204	173.590204	1.147789	0.000470	2.830000	3.046044	1.081798	5.757509
16.031307	0.001200	0.041572	0.041589	70.002492	2.616491	0.522600	173.496103	173.496103	173.496103	1.148716	0.000498	2.830000	3.045035	1.081601	5.841865
16.262231	0.001235	0.042170	0.042188	70.252840	2.616982	0.522717	173.400567	173.400567	173.400567	1.149671	0.000528	2.830000	3.043995	1.081398	5.927500
16.496481	0.001271	0.042776	0.042795	70.503243	2.617487	0.522838	173.303575	173.303575	173.303575	1.150653	0.000559	2.830000	3.042924	1.081190	6.014433
16.734105	0.001308	0.043392	0.043411	70.753702	2.618008	0.522962	173.205099	173.205099	173.205099	1.151665	0.000593	2.830000	3.041821	1.080974	6.102687
16.975152	0.001346	0.044016	0.044036	71.004218	2.618545	0.523090	173.105116	173.105116	173.105116	1.152707	0.000628	2.830000	3.040685	1.080753	6.192284
17.219671	0.001385	0.044649	0.044670	71.254794	2.619099	0.523222	173.003600	173.003600	173.003600	1.153779	0.000666	2.830000	3.039515	1.080524	6.283245
17.467712	0.001425	0.045291	0.045313	71.505431	2.619669	0.523357	172.900524	172.900524	172.900524	1.154883	0.000706	2.830000	3.038310	1.080289	6.375595
17.719326	0.001466	0.045942	0.045966	71.756131	2.620257	0.523496	172.795862	172.795862	172.795862	1.156020	0.000748	2.830000	3.037069	1.080047	6.469356
17.974565	0.001509	0.046603	0.046628	72.006895	2.620863	0.523640	172.689587	172.689587	172.689587	1.157191	0.000793	2.830000	3.035790	1.079797	6.564552
18.233480	0.001553	0.047273	0.047299	72.257726	2.621488	0.523787	172.581670	172.581670	172.581670	1.158396	0.000840	2.830000	3.034473	1.079540	6.661208
18.496125	0.001598	0.047953	0.047980	72.508624	2.622132	0.523939	172.472082	172.472082	172.472082	1.159637	0.000890	2.830000	3.033117	1.079274	6.759349
18.762553	0.001644	0.048643	0.048670	72.759593	2.622796	0.524095	172.360796	172.360796	172.360796	1.160915	0.000944	2.830000	3.031719	1.079001	6.859000
19.032818	0.001692	0.049342	0.049371	73.010634	2.623480	0.524256	172.247780	172.247780	172.247780	1.162231	0.001000	2.830000	3.030280	1.078720	6.960187
19.306977	0.001741	0.050052	0.050082	73.261749	2.624186	0.524421	172.133004	172.133004	172.133004	1.163586	0.001061	2.830000	3.028796	1.078430	7.062937
19.585085	0.001791	0.050771	0.050803	73.512940	2.624914	0.524591	172.016438	172.016438	172.016438	1.164981	0.001124	2.830000	3.027269	1.078131	7.167277
19.867199	0.001843	0.051501	0.051534	73.764210	2.625664	0.524766	171.898048	171.898048	171.898048	1.166418	0.001192	2.830000	3.025694	1.077822	7.273234
20.153377	0.001897	0.052241	0.052276	74.015560	2.626438	0.524947	171.777803	171.777803	171.777803	1.167897	0.001264	2.830000	3.024073	1.077505	7.380838
20.443677	0.001952	0.052992	0.053028	74.266993	2.627236	0.525132	171.655670	171.655670	171.655670	1.169421	0.001340	2.830000	3.022402	1.077178	7.490116
20.738158	0.002008	0.053754	0.053792	74.518511	2.628059	0.525323	171.531612	171.531612	171.531612	1.170990	0.001420	2.830000	3.020680	1.076840	7.601100
21.036882	0.002066	0.054527	0.054566	74.770116	2.628908	0.525519	171.405597	171.405597	171.405597	1.172606	0.001506	2.830000	3.018906	1.076492	7.713818
21.339908	0.002126	0.055310	0.055351	75.021811	2.629784	0.525720	171.277587	171.277587	171.277587	1.174270	0.001597	2.830000	3.017078	1.076134	7.828303
21.647300	0.002188	0.056105	0.056148	75.273599	2.630687	0.525928	171.147547	171.147547	171.147547	1.175984	0.001693	2.830000	3.015194	1.075764	7.944585
21.959119	0.002251	0.056911	0.056956	75.525482	2.631619	0.526142	171.015438	171.015438	171.015438	1.177749	0.001795	2.830000	3.013253	1.075384	8.062698
22.275430	0.002317	0.057729	0.057776	75.777462	2.632581	0.526362	170.881223	170.881223	170.881223	1.179567	0.001904	2.830000	3.011252	1.074991	8.182675
22.596297	0.002384	0.058559	0.058607	76.029542	2.633573	0.526588	170.744861	170.744861	170.744861	1.181439	0.002019	2.830000	3.009190	1.074586	8.304549
22.921786	0.002453	0.059400	0.059451	76.281726	2.634597	0.526820	170.606312	170.606312	170.606312	1.183368	0.002141	2.830000	3.007065	1.074168	8.428356
23.251963	0.002524	0.060253	0.060306	76.534016	2.635653	0.527060	170.465534	170.465534	170.465534	1.185355	0.002271	2.830000	3.004875	1.073738	8.554131
23.586897	0.002597	0.061119	0.061174	76.786414	2.636743	0.527306	170.322486	170.322486	170.322486	1.187401	0.002409	2.830000	3.002617	1.073294	8.681910
23.926655	0.002673	0.061997	0.062054	77.038924	2.637869	0.527559	170.177123	170.177123	170.177123	1.189508	0.002555	2.830000	3.000290	1.072836	8.811732
24.271307	0.002750	0.062887	0.062947	77.291549	2.639030	0.527820	170.029400	170.029400	170.029400	1.191679	0.002710	2.830000	2.997891	1.072364	8.943635
24.620924	0.002830	0.063790	0.063853	77.544292	2.640230	0.528088	169.879273	169.879273	169.879273	1.193916	0.002875	2.830000	2.995418	1.071876	9.077657
24.975577	0.002912	0.064706	0.064772	77.797156	2.641468	0.528364	169.726693	169.726693	169.726693	1.196220	0.003050	2.830000	2.992869	1.071374	9.213840
25.335338	0.002996	0.065635	0.065704	78.050145	2.642746	0.528648	169.571612	169.571612	169.571612	1.198593	0.003236	2.830000	2.990240	1.070856	9.352224
25.700282	0.003083	0.066578	0.066649	78.303262	2.644066	0.528940	169.413981	169.413981	169.413981	1.201038	0.003433	2.830000	2.987530	1.070321	9.492852
26.070482	0.003172	0.067534	0.067608	78.556510	2.645429	0.529240	169.253749	169.253749	169.253749	1.203557	0.003642	2.830000	2.984736	1.069770	9.635767
26.446016	0.003264	0.068503	0.068581	78.809893	2.646838	0.529549	169.090863	169.090863	169.090863	1.206153	0.003865	2.830000	2.981855	1.069200	9.781015
26.826958	0.003359	0.069486	0.069567	79.063414	2.648292	0.529867	168.925269	168.925269	168.925269	1.208826	0.004101	2.830000	2.978883	1.068613	9.928640
27.213388	0.003456	0.070484	0.070568	79.317078	2.649795	0.530194	168.756913	168.756913	168.756913	1.211581	0.004352	2.830000	2.975819	1.068007	10.078689
27.605384	0.003556	0.071495	0.071583	79.570888	2.651347	0.530530	168.585736	168.585736	168.585736	1.214420	0.004619	2.830000	2.972659	1.067382	10.231211
28.003026	0.003660	0.072521	0.072613	79.824848	2.652951	0.530876	168.411682	168.411682	168.411682	1.217345	0.004903	2.830000	2.969399	1.066737	10.386256
28.406397	0.003766	0.073561	0.073658	80.078962	2.654609	0.531232	168.234689	168.234689	168.234689	1.220359	0.005204	2.830000	2.966037	1.066070	10.543873
28.815578	0.003875	0.074617	0.074717	80.333234	2.656323	0.531598	168.054696	168.054696	168.054696	1.223465	0.005524	2.830000	2.962570	1.065383	10.704116
29.230652	0.003987	0.075687	0.075792	80.587668	2.658094	0.531974	167.871639	167.871639	167.871639	1.226665	0.005865	2.830000	2.958992	1.064673	10.867038
29.651706	0.004103	0.076772	0.076882	80.842269	2.659925	0.532362	167.685452	167.685452	167.685452	1.229964	0.006227	2.830000	2.955301	1.063940	11.032693
30.078825	0.004221	0.077873	0.077988	81.097041	2.661819	0.532760	167.496069	167.496069	167.496069	1.233363	0.006611	2.830000	2.951494	1.063183	11.201139
30.512097	0.004344	0.078990	0.079109	81.351988	2.663777	0.533170	167.303419	167.303419	167.303419	1.236866	0.007021	2.830000	2.947565	1.062401	11.372434
30.951609	0.004470	0.080122	0.080247	81.607114	2.665802	0.533591	167.107432	167.107432	167.107432	1.240477	0.007456	2.830000	2.943511	1.061594	11.546637
31.397452	0.004599	0.081271	0.081401	81.862426	2.667897	0.534025	166.908033	166.908033	166.908033	1.244198	0.007918	2.830000	2.939327	1.060761	11.723811
31.849718	0.004732	0.082435	0.082571	82.117926	2.670064	0.534470	166.705147	166.705147	166.705147	1.248034	0.008410	2.830000	2.935010	1.059900	11.904017
32.308498	0.004869	0.083617	0.083758	82.373621	2.672307	0.534929	166.498695	166.498695	166.498695	1.251988	0.008934	2.830000	2.930554	1.059010	12.087323
32.773887	0.005010	0.084815	0.084963	82.629515	2.674628	0.535400	166.288597	166.288597	166.288597	1.256063	0.009491	2.830000	2.925954	1.058091	12.273793
33.245979	0.005156	0.086030	0.086184	82.885612	2.677031	0.535885	166.074769	166.074769	166.074769	1.260265	0.010084	2.830000	2.921206	1.057141	12.463499
33.724872	0.005305	0.087262	0.087423	83.141919	2.679518	0.536383	165.857125	165.857125	165.857125	1.264596	0.010715	2.830000	2.916305	1.056160	12.656509
34.210663	0.005459	0.088512	0.088680	83.398440	2.682094	0.536896	165.635577	165.635577	165.635577	1.269061	0.011387	2.830000	2.911245	1.055146	12.852899
34.703452	0.005617	0.089779	0.089955	83.655181	2.684762	0.537423	165.410034	165.410034	165.410034	1.273665	0.012102	2.830000	2.906020	1.054097	13.052742
35.203338	0.005779	0.091064	0.091248	83.912147	2.687525	0.537965	165.180400	165.180400	165.180400	1.278411	0.012863	2.830000	2.900625	1.053014	13.256116
35.710426	0.005947	0.092368	0.092559	84.169344	2.690388	0.538522	164.946579	164.946579	164.946579	1.283304	0.013675	2.830000	2.895053	1.051893	13.463102
36.224818	0.006119	0.093690	0.093889	84.426776	2.693354	0.539095	164.708469	164.708469	164.708469	1.288350	0.014538	2.830000	2.889299	1.050734	13.673782
36.746619	0.006296	0.095030	0.095239	84.684450	2.696429	0.539684	164.465967	164.465967	164.465967	1.293553	0.015459	2.830000	2.883356	1.049536	13.888240
37.275937	0.006478	0.096390	0.096607	84.942372	2.699617	0.540290	164.218965	164.218965	164.218965	1.298919	0.016440	2.830000	2.877217	1.048297	14.106564
37.812880	0.006666	0.097768	0.097995	85.200547	2.702922	0.540912	163.967352	163.967352	163.967352	1.304452	0.017485	2.830000	2.870875	1.047015	14.328845
38.357556	0.006859	0.099166	0.099403	85.458981	2.706351	0.541552	163.711013	163.711013	163.711013	1.310158	0.018600	2.830000	2.864323	1.045688	14.555174
38.910079	0.007057	0.100584	0.100832	85.717680	2.709908	0.542210	163.449828	163.449828	163.449828	1.316042	0.019788	2.830000	2.857553	1.044316	14.785649
39.470560	0.007262	0.102022	0.102280	85.976650	2.713598	0.542885	163.183676	163.183676	163.183676	1.322111	0.021056	2.830000	2.850557	1.042896	15.020367
40.039115	0.007472	0.103480	0.103749	86.235897	2.717429	0.543580	162.912427	162.912427	162.912427	1.328371	0.022408	2.830000	2.843327	1.041426	15.259431
40.615860	0.007688	0.104958	0.105239	86.495427	2.721406	0.544294	162.635952	162.635952	162.635952	1.334827	0.023850	2.830000	2.835854	1.039904	15.502947
41.200912	0.007911	0.106457	0.106751	86.755247	2.725536	0.545027	162.354113	162.354113	162.354113	1.341487	0.025390	2.830000	2.828130	1.038328	15.751022
41.794392	0.008140	0.107978	0.108284	87.015361	2.729826	0.545781	162.066769	162.066769	162.066769	1.348357	0.027033	2.830000	2.820145	1.036696	16.003770
42.396421	0.008375	0.109519	0.109839	87.275777	2.734283	0.546555	161.773773	161.773773	161.773773	1.355444	0.028788	2.830000	2.811889	1.035006	16.261305
43.007121	0.008617	0.111082	0.111416	87.536501	2.738916	0.547350	161.474975	161.474975	161.474975	1.362754	0.030662	2.830000	2.803353	1.033256	16.523747
43.626619	0.008867	0.112667	0.113016	87.797538	2.743732	0.548167	161.170216	161.170216	161.170216	1.370296	0.032665	2.830000	2.794526	1.031442	16.791219
44.255040	0.009123	0.114274	0.114638	88.058896	2.748741	0.549006	160.859335	160.859335	160.859335	1.378076	0.034805	2.830000	2.785397	1.029562	17.063848
44.892513	0.009387	0.115904	0.116284	88.320578	2.753952	0.549868	160.542161	160.542161	160.542161	1.386103	0.037092	2.830000	2.775955	1.027614	17.341766
45.539168	0.009659	0.117556	0.117953	88.582593	2.759374	0.550752	160.218521	160.218521	160.218521	1.394385	0.039538	2.830000	2.766188	1.025595	17.625108
46.195138	0.009938	0.119232	0.119645	88.844946	2.765019	0.551660	159.888232	159.888232	159.888232	1.402930	0.042154	2.830000	2.756083	1.023501	17.914014
46.860558	0.010225	0.120931	0.121362	89.107641	2.770897	0.552593	159.551106	159.551106	159.551106	1.411747	0.044953	2.830000	2.745629	1.021330	18.208628
47.535562	0.010521	0.122653	0.123104	89.370686	2.777020	0.553550	159.206947	159.206947	159.206947	1.420843	0.047949	2.830000	2.734811	1.019078	18.509099
48.220290	0.010825	0.124400	0.124870	89.634085	2.783401	0.554532	158.855553	158.855553	158.855553	1.430230	0.051156	2.830000	2.723616	1.016742	18.815581
48.914880	0.011138	0.126170	0.126661	89.897844	2.790053	0.555539	158.496713	158.496713	158.496713	1.439915	0.054591	2.830000	2.712030	1.014317	19.128233
49.619476	0.011460	0.127966	0.128478	90.161967	2.796991	0.556573	158.130208	158.130208	158.130208	1.449908	0.058272	2.830000	2.700037	1.011802	19.447218
50.334221	0.011791	0.129786	0.130320	90.426460	2.804230	0.557633	157.755812	157.755812	157.755812	1.460220	0.062217	2.830000	2.687623	1.009190	19.772705
51.059262	0.012132	0.131631	0.132189	90.691327	2.811785	0.558720	157.373289	157.373289	157.373289	1.470861	0.066448	2.830000	2.674770	1.006478	20.104868
51.794747	0.012483	0.133502	0.134084	90.956572	2.819674	0.559835	156.982393	156.982393	156.982393	1.481840	0.070986	2.830000	2.661462	1.003662	20.443886
52.540826	0.012843	0.135399	0.136006	91.222198	2.827916	0.560977	156.582871	156.582871	156.582871	1.493168	0.075856	2.830000	2.647682	1.000737	20.789945
53.297652	0.013214	0.137322	0.137956	91.488209	2.836531	0.562148	156.174459	156.174459	156.174459	1.504857	0.081084	2.830000	2.633412	0.997698	21.143233
54.065379	0.013596	0.139271	0.139933	91.754607	2.845538	0.563347	155.756882	155.756882	155.756882	1.516918	0.086700	2.830000	2.618632	0.994539	21.503948
54.844166	0.013989	0.141247	0.141938	92.021395	2.854962	0.564575	155.329855	155.329855	155.329855	1.529361	0.092735	2.830000	2.603324	0.991257	21.872291
55.634170	0.014392	0.143251	0.143972	92.288573	2.864826	0.565832	154.893082	154.893082	154.893082	1.542198	0.099224	2.830000	2.587467	0.987844	22.248470
56.435554	0.014808	0.145282	0.146034	92.556143	2.875156	0.567119	154.446255	154.446255	154.446255	1.555442	0.106204	2.830000	2.571040	0.984294	22.632696
57.248482	0.015236	0.147340	0.148126	92.824104	2.885980	0.568435	153.989056	153.989056	153.989056	1.569104	0.113716	2.830000	2.554021	0.980603	23.025188
58.073119	0.015675	0.149427	0.150247	93.092455	2.897328	0.569782	153.521151	153.521151	153.521151	1.583196	0.121805	2.830000	2.536389	0.976762	23.426171
58.909635	0.016128	0.151543	0.152398	93.361194	2.909233	0.571158	153.042196	153.042196	153.042196	1.597730	0.130520	2.830000	2.518119	0.972765	23.835874
59.758201	0.016593	0.153687	0.154580	93.630317	2.921729	0.572564	152.551833	152.551833	152.551833	1.612718	0.139916	2.830000	2.499189	0.968605	24.254531
60.618990	0.017072	0.155860	0.156793	93.899821	2.934853	0.574000	152.049690	152.049690	152.049690	1.628173	0.150051	2.830000	2.479572	0.964273	24.682382
61.492178	0.017564	0.158063	0.159036	94.169698	2.948646	0.575466	151.535380	151.535380	151.535380	1.644107	0.160991	2.830000	2.459245	0.959762	25.119671
62.377944	0.018071	0.160296	0.161312	94.439942	2.963152	0.576961	151.008502	151.008502	151.008502	1.660532	0.172808	2.830000	2.438181	0.955064	25.566646
63.276469	0.018592	0.162560	0.163619	94.710544	2.978418	0.578485	150.468641	150.468641	150.468641	1.677460	0.185579	2.830000	2.416352	0.950169	26.023559
64.187937	0.019128	0.164853	0.165959	94.981491	2.994495	0.580038	149.915365	149.915365	149.915365	1.694902	0.199392	2.830000	2.393733	0.945067	26.490665
65.112534	0.019679	0.167178	0.168332	95.252772	3.011439	0.581619	149.348225	149.348225	149.348225	1.712870	0.214343	2.830000	2.370294	0.939750	26.968220
66.050449	0.020246	0.169534	0.170739	95.524371	3.029311	0.583227	148.766759	148.766759	148.766759	1.731375	0.230538	2.830000	2.346008	0.934206	27.456483
67.001875	0.020830	0.171922	0.173179	95.796270	3.048175	0.584862	148.170486	148.170486	148.170486	1.750427	0.248093	2.830000	2.320846	0.928425	27.955711
67.967006	0.021430	0.174342	0.175654	96.068447	3.068103	0.586521	147.558907	147.558907	147.558907	1.770035	0.267140	2.830000	2.294778	0.922394	28.466162
68.946038	0.022047	0.176794	0.178163	96.340881	3.089173	0.588205	146.931509	146.931509	146.931509	1.790208	0.287821	2.830000	2.267775	0.916103	28.988088
69.939174	0.022682	0.179279	0.180708	96.613544	3.111471	0.589910	146.287758	146.287758	146.287758	1.810954	0.310297	2.830000	2.239807	0.909538	29.521738
70.946615	0.023335	0.181797	0.183288	96.886406	3.135090	0.591636	145.627104	145.627104	145.627104	1.832279	0.334747	2.830000	2.210845	0.902685	30.067353
71.968567	0.024006	0.184348	0.185905	97.159432	3.160131	0.593380	144.948982	144.948982	144.948982	1.854188	0.361368	2.830000	2.180861	0.895533	30.625162
73.005241	0.024697	0.186933	0.188558	97.432585	3.186706	0.595140	144.252805	144.252805	144.252805	1.876683	0.390382	2.830000	2.149825	0.888064	31.195384
74.056847	0.025408	0.189553	0.191248	97.705822	3.214939	0.596913	143.537973	143.537973	143.537973	1.899766	0.422037	2.830000	2.117710	0.880265	31.778216
75.123601	0.026139	0.192207	0.193976	97.979095	3.244966	0.598696	142.803866	142.803866	142.803866	1.923436	0.456609	2.830000	2.084490	0.872120	32.373837
76.205721	0.026890	0.194896	0.196742	98.252351	3.276934	0.600485	142.049850	142.049850	142.049850	1.947687	0.494409	2.830000	2.050138	0.863612	32.982397
77.303429	0.027663	0.197620	0.199547	98.525531	3.311011	0.602276	141.275275	141.275275	141.275275	1.972514	0.535786	2.830000	2.014633	0.854724	33.604013
78.416948	0.028458	0.200380	0.202391	98.798571	3.347379	0.604065	140.479477	140.479477	140.479477	1.997905	0.581133	2.830000	1.977953	0.845438	34.238760
79.546508	0.029276	0.203176	0.205274	99.071398	3.386241	0.605847	139.661777	139.661777	139.661777	2.023845	0.630891	2.830000	1.940080	0.835735	34.886665
80.692338	0.030117	0.206008	0.208198	99.343935	3.427824	0.607617	138.821489	138.821489	138.821489	2.050317	0.685560	2.830000	1.901001	0.825597	35.547696
81.854673	0.030981	0.208877	0.211162	99.616094	3.472379	0.609367	137.957912	137.957912	137.957912	2.077294	0.745704	2.830000	1.860704	0.815003	36.221748
83.033751	0.031871	0.211783	0.214167	99.887781	3.520188	0.611092	137.070343	137.070343	137.070343	2.104748	0.811962	2.830000	1.819184	0.803934	36.908635
84.229813	0.032785	0.214726	0.217214	100.158894	3.571568	0.612785	136.158071	136.158071	136.158071	2.132643	0.885060	2.830000	1.776441	0.792369	37.608065
85.443104	0.033726	0.217707	0.220304	100.429317	3.626872	0.614436	135.220385	135.220385	135.220385	2.160935	0.965822	2.830000	1.732483	0.780287	38.319630
86.673872	0.034693	0.220726	0.223436	100.698931	3.686502	0.616036	134.256578	134.256578	134.256578	2.189575	1.055186	2.830000	1.687323	0.767665	39.042778
87.922369	0.035687	0.223784	0.226611	100.967600	3.750907	0.617577	133.265948	133.265948	133.265948	2.218503	1.154223	2.830000	1.640985	0.754484	39.776788
89.188849	0.036710	0.226880	0.229831	101.235182	3.820602	0.619047	132.247805	132.247805	132.247805	2.247652	1.264155	2.830000	1.593501	0.740721	40.520737
90.473572	0.037762	0.230015	0.233094	101.501521	3.896169	0.620435	131.201478	131.201478	131.201478	2.276945	1.386380	2.830000	1.544914	0.726355	41.273466
91.776802	0.038843	0.233190	0.236403	101.766450	3.978273	0.621728	130.126320	130.126320	130.126320	2.306294	1.522498	2.830000	1.495281	0.711364	42.033530
93.098803	0.039955	0.236405	0.239757	102.029788	4.067677	0.622914	129.021713	129.021713	129.021713	2.335601	1.674344	2.830000	1.444670	0.695729	42.799147
94.439848	0.041098	0.239659	0.243158	102.291344	4.165258	0.623977	127.887078	127.887078	127.887078	2.364754	1.844023	2.830000	1.393165	0.679430	43.568132
95.800210	0.042274	0.242954	0.246605	102.550912	4.272030	0.624902	126.721884	126.721884	126.721884	2.393632	2.033950	2.830000	1.340866	0.662449	44.337818
97.180167	0.043482	0.246290	0.250099	102.808273	4.389169	0.625673	125.525656	125.525656	125.525656	2.422099	2.246897	2.830000	1.287889	0.644769	45.104954
98.580001	0.044725	0.249666	0.253641	103.063196	4.518048	0.626274	124.297986	124.297986	124.297986	2.450007	2.486040	2.830000	1.234371	0.626377	45.865592
100.000000	0.046003	0.253084	0.257231	103.315436	4.660274	0.626685	123.038543	123.038543	123.038543	2.477196	2.755017	2.830000	1.180467	0.607260	46.614932
101.440453	0.047316	0.256543	0.260870	103.564735	4.817743	0.626888	121.747084	121.747084	121.747084	2.503490	3.057977	2.830000	1.126351	0.587412	47.347138
102.901655	0.048666	0.260045	0.264559	103.810824	4.992702	0.626864	120.423466	120.423466	120.423466	2.528704	3.399640	2.830000	1.072220	0.566827	48.055098
104.383905	0.050054	0.263588	0.268298	104.053422	5.187830	0.626591	119.067661	119.067661	119.067661	2.552640	3.785336	2.830000	1.018292	0.545507	48.730123
105.887506	0.051481	0.267173	0.272088	104.292237	5.406342	0.626051	117.679763	117.679763	117.679763	2.575090	4.221031	2.830000	0.964805	0.523459	49.361554
107.412766	0.052948	0.270801	0.275929	104.526968	5.652121	0.625222	116.260005	116.260005	116.260005	2.595835	4.713320	2.830000	0.912020	0.500697	49.936245
108.959997	0.054456	0.274472	0.279822	104.757307	5.929892	0.624082	114.808768	114.808768	114.808768	2.614652	5.269361	2.830000	0.860215	0.477243	50.437892
110.529514	0.056007	0.278185	0.283767	104.982939	6.245439	0.622612	113.326595	113.326595	113.326595	2.631312	5.896715	2.830000	0.809689	0.453131	50.846112
112.121640	0.057600	0.281942	0.287766	105.203548	6.605892	0.620791	111.814198	111.814198	111.814198	2.645582	6.603052	2.830000	0.760754	0.428405	51.135217
113.736699	0.059238	0.285743	0.291818	105.418815	7.020088	0.618600	110.272471	110.272471	110.272471	2.657234	7.395663	2.830000	0.713738	0.403129	51.272516
