Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)
25.700282	0.003083	0.066578	0.066649	87.166193	2.980192	1.467414	150.503793	150.503793	150.503793	3.276859	0.032700	2.830000	2.413831	0.949603	26.076125
26.070482	0.003172	0.067534	0.067608	87.406525	2.992940	1.466066	150.066887	150.066887	150.066887	3.279743	0.034821	2.830000	2.395805	0.945559	26.450904
26.446016	0.003264	0.068503	0.068581	87.646560	3.006170	1.464669	149.623296	149.623296	149.623296	3.282640	0.037085	2.830000	2.377340	0.941397	26.830816
26.826958	0.003359	0.069486	0.069567	87.886284	3.019904	1.463222	149.172917	149.172917	149.172917	3.285548	0.039504	2.830000	2.358429	0.937116	27.215908
27.213388	0.003456	0.070484	0.070568	88.125686	3.034165	1.461723	148.715646	148.715646	148.715646	3.288463	0.042088	2.830000	2.339067	0.932711	27.606222
27.605384	0.003556	0.071495	0.071583	88.364753	3.048976	1.460169	148.251376	148.251376	148.251376	3.291381	0.044850	2.830000	2.319244	0.928180	28.001799
28.003026	0.003660	0.072521	0.072613	88.603470	3.064365	1.458560	147.780001	147.780001	147.780001	3.294296	0.047803	2.830000	2.298956	0.923519	28.402677
28.406397	0.003766	0.073561	0.073658	88.841825	3.080357	1.456892	147.301414	147.301414	147.301414	3.297206	0.050960	2.830000	2.278195	0.918725	28.808890
28.815578	0.003875	0.074617	0.074717	89.079803	3.096982	1.455163	146.815504	146.815504	146.815504	3.300103	0.054337	2.830000	2.256955	0.913793	29.220470
29.230652	0.003987	0.075687	0.075792	89.317388	3.114269	1.453372	146.322164	146.322164	146.322164	3.302984	0.057950	2.830000	2.235231	0.908721	29.637447
29.651706	0.004103	0.076772	0.076882	89.554564	3.132251	1.451515	145.821282	145.821282	145.821282	3.305842	0.061817	2.830000	2.213017	0.903504	30.059844
30.078825	0.004221	0.077873	0.077988	89.791315	3.150961	1.449591	145.312748	145.312748	145.312748	3.308670	0.065957	2.830000	2.190308	0.898139	30.487682
30.512097	0.004344	0.078990	0.079109	90.027624	3.170437	1.447596	144.796450	144.796450	144.796450	3.311463	0.070391	2.830000	2.167099	0.892621	30.920975
30.951609	0.004470	0.080122	0.080247	90.263473	3.190716	1.445528	144.272277	144.272277	144.272277	3.314212	0.075142	2.830000	2.143386	0.886948	31.359733
31.397452	0.004599	0.081271	0.081401	90.498843	3.211839	1.443385	143.740116	143.740116	143.740116	3.316910	0.080233	2.830000	2.119164	0.881115	31.803960
31.849718	0.004732	0.082435	0.082571	90.733715	3.233849	1.441163	143.199855	143.199855	143.199855	3.319549	0.085692	2.830000	2.094432	0.875118	32.253654
32.308498	0.004869	0.083617	0.083758	90.968068	3.256792	1.438859	142.651382	142.651382	142.651382	3.322120	0.091546	2.830000	2.069186	0.868953	32.708803
32.773887	0.005010	0.084815	0.084963	91.201882	3.280719	1.436471	142.094583	142.094583	142.094583	3.324614	0.097828	2.830000	2.043425	0.862616	33.169391
33.245979	0.005156	0.086030	0.086184	91.435135	3.305680	1.433995	141.529348	141.529348	141.529348	3.327020	0.104571	2.830000	2.017147	0.856102	33.635390
33.724872	0.005305	0.087262	0.087423	91.667805	3.331732	1.431429	140.955564	140.955564	140.955564	3.329328	0.111811	2.830000	1.990353	0.849408	34.106764
34.210663	0.005459	0.088512	0.088680	91.899867	3.358935	1.428768	140.373120	140.373120	140.373120	3.331528	0.119589	2.830000	1.963041	0.842529	34.583465
34.703452	0.005617	0.089779	0.089955	92.131298	3.387352	1.426009	139.781907	139.781907	139.781907	3.333607	0.127948	2.830000	1.935215	0.835461	35.065435
35.203338	0.005779	0.091064	0.091248	92.362071	3.417053	1.423149	139.181816	139.181816	139.181816	3.335553	0.136936	2.830000	1.906876	0.828199	35.552602
35.710426	0.005947	0.092368	0.092559	92.592162	3.448109	1.420184	138.572739	138.572739	138.572739	3.337353	0.146605	2.830000	1.878029	0.820740	36.044881
36.224818	0.006119	0.093690	0.093889	92.821542	3.480599	1.417111	137.954569	137.954569	137.954569	3.338993	0.157010	2.830000	1.848676	0.813078	36.542169
36.746619	0.006296	0.095030	0.095239	93.050183	3.514608	1.413925	137.327203	137.327203	137.327203	3.340458	0.168214	2.830000	1.818826	0.805211	37.044349
37.275937	0.006478	0.096390	0.096607	93.278056	3.550227	1.410623	136.690539	136.690539	136.690539	3.341733	0.180283	2.830000	1.788483	0.797132	37.551282
37.812880	0.006666	0.097768	0.097995	93.505131	3.587552	1.407201	136.044477	136.044477	136.044477	3.342803	0.193292	2.830000	1.757658	0.788839	38.062812
38.357556	0.006859	0.099166	0.099403	93.731376	3.626688	1.403654	135.388921	135.388921	135.388921	3.343650	0.207320	2.830000	1.726360	0.780326	38.578757
38.910079	0.007057	0.100584	0.100832	93.956759	3.667750	1.399978	134.723777	134.723777	134.723777	3.344257	0.222455	2.830000	1.694601	0.771590	39.098910
39.470560	0.007262	0.102022	0.102280	94.181246	3.710858	1.396169	134.048955	134.048955	134.048955	3.344605	0.238795	2.830000	1.662394	0.762627	39.623040
40.039115	0.007472	0.103480	0.103749	94.404802	3.756146	1.392223	133.364370	133.364370	133.364370	3.344676	0.256444	2.830000	1.629754	0.753432	40.150882
40.615860	0.007688	0.104958	0.105239	94.627392	3.803756	1.388135	132.669939	132.669939	132.669939	3.344450	0.275518	2.830000	1.596698	0.744001	40.682138
41.200912	0.007911	0.106457	0.106751	94.848979	3.853844	1.383900	131.965586	131.965586	131.965586	3.343906	0.296146	2.830000	1.563244	0.734332	41.216473
41.794392	0.008140	0.107978	0.108284	95.069524	3.906577	1.379515	131.251240	131.251240	131.251240	3.343022	0.318465	2.830000	1.529413	0.724419	41.753512
42.396421	0.008375	0.109519	0.109839	95.288988	3.962141	1.374974	130.526834	130.526834	130.526834	3.341777	0.342630	2.830000	1.495228	0.714260	42.292834
43.007121	0.008617	0.111082	0.111416	95.507332	4.020734	1.370272	129.792308	129.792308	129.792308	3.340148	0.368810	2.830000	1.460714	0.703852	42.833966
43.626619	0.008867	0.112667	0.113016	95.724513	4.082575	1.365405	129.047611	129.047611	129.047611	3.338111	0.397189	2.830000	1.425897	0.693190	43.376381
44.255040	0.009123	0.114274	0.114638	95.940489	4.147902	1.360369	128.292697	128.292697	128.292697	3.335642	0.427973	2.830000	1.390807	0.682273	43.919489
44.892513	0.009387	0.115904	0.116284	96.155216	4.216976	1.355158	127.527526	127.527526	127.527526	3.332716	0.461385	2.830000	1.355477	0.671097	44.462629
45.539168	0.009659	0.117556	0.117953	96.368649	4.290083	1.349768	126.752071	126.752071	126.752071	3.329307	0.497675	2.830000	1.319939	0.659661	45.005064
46.195138	0.009938	0.119232	0.119645	96.580743	4.367540	1.344193	125.966310	125.966310	125.966310	3.325391	0.537113	2.830000	1.284230	0.647962	45.545970
46.860558	0.010225	0.120931	0.121362	96.791450	4.449692	1.338430	125.170233	125.170233	125.170233	3.320939	0.580001	2.830000	1.248391	0.635999	46.084425
47.535562	0.010521	0.122653	0.123104	97.000723	4.536924	1.332473	124.363838	124.363838	124.363838	3.315926	0.626670	2.830000	1.212461	0.623771	46.619396
48.220290	0.010825	0.124400	0.124870	97.208513	4.629659	1.326318	123.547135	123.547135	123.547135	3.310324	0.677483	2.830000	1.176487	0.611276	47.149727
48.914880	0.011138	0.126170	0.126661	97.414770	4.728367	1.319961	122.720146	122.720146	122.720146	3.304107	0.732843	2.830000	1.140513	0.598515	47.674123
49.619476	0.011460	0.127966	0.128478	97.619443	4.833572	1.313397	121.882902	121.882902	121.882902	3.297245	0.793190	2.830000	1.104590	0.585488	48.191127
50.334221	0.011791	0.129786	0.130320	97.822481	4.945857	1.306621	121.035450	121.035450	121.035450	3.289712	0.859010	2.830000	1.068770	0.572196	48.699103
51.059262	0.012132	0.131631	0.132189	98.023832	5.065872	1.299630	120.177847	120.177847	120.177847	3.281481	0.930835	2.830000	1.033106	0.558640	49.196206
51.794747	0.012483	0.133502	0.134084	98.223444	5.194347	1.292419	119.310167	119.310167	119.310167	3.272523	1.009249	2.830000	0.997655	0.544823	49.680354
52.540826	0.012843	0.135399	0.136006	98.421262	5.332104	1.284986	118.432494	118.432494	118.432494	3.262813	1.094889	2.830000	0.962477	0.530747	50.149188
53.297652	0.013214	0.137322	0.137956	98.617234	5.480066	1.277326	117.544931	117.544931	117.544931	3.252323	1.188452	2.830000	0.927633	0.516417	50.600036
54.065379	0.013596	0.139271	0.139933	98.811305	5.639278	1.269436	116.647593	116.647593	116.647593	3.241027	1.290694	2.830000	0.893185	0.501837	51.029854
54.844166	0.013989	0.141247	0.141938	99.003422	5.810926	1.261313	115.740612	115.740612	115.740612	3.228901	1.402434	2.830000	0.859200	0.487014	51.435167
55.634170	0.014392	0.143251	0.143972	99.193529	5.996357	1.252955	114.824137	114.824137	114.824137	3.215921	1.524551	2.830000	0.825744	0.471953	51.811994
56.435554	0.014808	0.145282	0.146034	99.381573	6.197112	1.244359	113.898331	113.898331	113.898331	3.202063	1.657989	2.830000	0.792885	0.456664	52.155759
57.248482	0.015236	0.147340	0.148126	99.567500	6.414952	1.235523	112.963376	112.963376	112.963376	3.187306	1.803742	2.830000	0.760694	0.441157	52.461177
58.073119	0.015675	0.149427	0.150247	99.751256	6.651903	1.226446	112.019471	112.019471	112.019471	3.171629	1.962858	2.830000	0.729241	0.425442	52.722119
58.909635	0.016128	0.151543	0.152398	99.932787	6.910300	1.217127	111.066832	111.066832	111.066832	3.155014	2.136414	2.830000	0.698599	0.409534	52.931444
59.758201	0.016593	0.153687	0.154580	100.112042	7.192845	1.207564	110.105692	110.105692	110.105692	3.137444	2.325505	2.830000	0.668839	0.393447	53.080789
60.618990	0.017072	0.155860	0.156793	100.288968	7.502671	1.197758	109.136302	109.136302	109.136302	3.118904	2.531211	2.830000	0.640034	0.377199	53.160309
61.492178	0.017564	0.158063	0.159036	100.463514	7.843423	1.187709	108.158931	108.158931	108.158931	3.099381	2.754564	2.830000	0.612256	0.360812	53.158349
62.377944	0.018071	0.160296	0.161312	100.635631	8.219347	1.177418	107.173866	107.173866	107.173866	3.078865	2.996495	2.830000	0.585577	0.344310	53.061035
63.276469	0.018592	0.162560	0.163619	100.805271	8.635397	1.166887	106.181409	106.181409	106.181409	3.057348	3.257772	2.830000	0.560068	0.327721	52.851747
64.187937	0.019128	0.164853	0.165959	100.972387	9.097350	1.156116	105.181882	105.181882	105.181882	3.034826	3.538925	2.830000	0.535799	0.311080	52.510461
65.112534	0.019679	0.167178	0.168332	101.136933	9.611917	1.145109	104.175623	104.175623	104.175623	3.011294	3.840150	2.830000	0.512837	0.294426	52.012915
66.050449	0.020246	0.169534	0.170739	101.298866	10.186852	1.133868	103.162985	103.162985	103.162985	2.986754	4.161207	2.830000	0.491249	0.277809	51.329552
67.001875	0.020830	0.171922	0.173179	101.458145	10.830991	1.122398	102.144338	102.144338	102.144338	2.961210	4.501297	2.830000	0.471098	0.261287	50.424204
67.967006	0.021430	0.174342	0.175654	101.614731	11.554178	1.110703	101.120067	101.120067	101.120067	2.934667	4.858947	2.830000	0.452444	0.244933	49.252485
68.946038	0.022047	0.176794	0.178163	101.768587	12.366928	1.098788	100.090573	100.090573	100.090573	2.907136	5.231889	2.830000	0.435346	0.228836	47.759913
69.939174	0.022682	0.179279	0.180708	101.919679	13.279582	1.086657	99.056267	99.056267	99.056267	2.878628	5.616963	2.830000	0.419856	0.213109	45.879878
70.946615	0.023335	0.181797	0.183288	102.067974	14.300560	1.074319	98.017577	98.017577	98.017577	2.849162	6.010065	2.830000	0.406025	0.197894	43.531869
71.968567	0.024006	0.184348	0.185905	102.213445	15.433037	1.061778	96.974940	96.974940	96.974940	2.818755	6.406133	2.830000	0.393897	0.183373	40.620847
73.005241	0.024697	0.186933	0.188558	102.356066	16.669161	1.049043	95.928804	95.928804	95.928804	2.787431	6.799231	2.830000	0.383514	0.169775	37.039635
74.056847	0.025408	0.189553	0.191248	102.495814	17.980981	1.036121	94.879628	94.879628	94.879628	2.755215	7.182703	2.830000	0.374911	0.157389	32.677659
75.123601	0.026139	0.192207	0.193976	102.632668	19.308469	1.023021	93.827879	93.827879	93.827879	2.722136	7.549434	2.830000	0.368118	0.146568	27.440914
76.205721	0.026890	0.194896	0.196742	102.766614	20.548637	1.009753	92.774029	92.774029	92.774029	2.688226	7.892191	2.830000	0.363160	0.137722	21.287712
77.303429	0.027663	0.197620	0.199547	102.897637	21.556334	0.996324	91.718558	91.718558	91.718558	2.653520	8.204024	2.830000	0.360057	0.131284	14.278066
78.416948	0.028458	0.200380	0.202391	103.025728	22.171298	0.982747	90.661949	90.661949	90.661949	2.618056	8.478691	2.830000	0.358821	0.127643	6.617746
79.546508	0.029276	0.203176	0.205274	103.150882	22.274194	0.969030	89.604690	89.604690	89.604690	2.581873	8.711049	2.830000	0.359461	0.127053	-1.340188
80.692338	0.030117	0.206008	0.208198	103.273094	21.843005	0.955185	88.547268	88.547268	88.547268	2.545014	8.897379	2.830000	0.361978	0.129561	-9.164011
81.854673	0.030981	0.208877	0.211162	103.392366	20.964699	0.941224	87.490171	87.490171	87.490171	2.507524	9.035578	2.830000	0.366366	0.134989	-16.458146
83.033751	0.031871	0.211783	0.214167	103.508702	19.791521	0.927156	86.433888	86.433888	86.433888	2.469449	9.125227	2.830000	0.372616	0.142991	-22.956076
84.229813	0.032785	0.214726	0.217214	103.622110	18.479582	0.912996	85.378900	85.378900	85.378900	2.430838	9.167506	2.830000	0.380710	0.153142	-28.544918
85.443104	0.033726	0.217707	0.220304	103.732601	17.149447	0.898753	84.325689	84.325689	84.325689	2.391741	9.165002	2.830000	0.390627	0.165020	-33.233036
86.673872	0.034693	0.220726	0.223436	103.840189	15.876784	0.884442	83.274729	83.274729	83.274729	2.352208	9.121417	2.830000	0.402338	0.178248	-37.099264
87.922369	0.035687	0.223784	0.226611	103.944891	14.700392	0.870073	82.226487	82.226487	82.226487	2.312292	9.041250	2.830000	0.415810	0.192512	-40.250906
89.188849	0.036710	0.226880	0.229831	104.046729	13.634564	0.855660	81.181422	81.181422	81.181422	2.272045	8.929464	2.830000	0.431005	0.207561	-42.798002
90.473572	0.037762	0.230015	0.233094	104.145726	12.679474	0.841214	80.139985	80.139985	80.139985	2.231520	8.791184	2.830000	0.447878	0.223195	-44.840861
91.776802	0.038843	0.233190	0.236403	104.241909	11.828166	0.826749	79.102613	79.102613	79.102613	2.190771	8.631449	2.830000	0.466382	0.239259	-46.465692
93.098803	0.039955	0.236405	0.239757	104.335307	11.070715	0.812277	78.069736	78.069736	78.069736	2.149850	8.455016	2.830000	0.486464	0.255629	-47.744344
94.439848	0.041098	0.239659	0.243158	104.425954	10.396497	0.797809	77.041766	77.041766	77.041766	2.108810	8.266238	2.830000	0.508068	0.272207	-48.735787
95.800210	0.042274	0.242954	0.246605	104.513884	9.795317	0.783359	76.019107	76.019107	76.019107	2.067703	8.068976	2.830000	0.531134	0.288914	-49.488107
97.180167	0.043482	0.246290	0.250099	104.599133	9.257902	0.768937	75.002143	75.002143	75.002143	2.026581	7.866577	2.830000	0.555600	0.305685	-50.040473
98.580001	0.044725	0.249666	0.253641	104.681742	8.776063	0.754556	73.991247	73.991247	73.991247	1.985493	7.661871	2.830000	0.581398	0.322468	-50.424852
100.000000	0.046003	0.253084	0.257231	104.761752	8.342678	0.740227	72.986775	72.986775	72.986775	1.944488	7.457202	2.830000	0.608462	0.339220	-50.667438
101.440453	0.047316	0.256543	0.260870	104.839206	7.951611	0.725961	71.989065	71.989065	71.989065	1.903614	7.254463	2.830000	0.636722	0.355903	-50.789805
102.901655	0.048666	0.260045	0.264559	104.914150	7.597593	0.711769	70.998440	70.998440	70.998440	1.862917	7.055155	2.830000	0.666105	0.372486	-50.809820
104.383905	0.050054	0.263588	0.268298	104.986629	7.276110	0.697662	70.015206	70.015206	70.015206	1.822439	6.860430	2.830000	0.696540	0.388944	-50.742370
105.887506	0.051481	0.267173	0.272088	105.056692	6.983288	0.683648	69.039649	69.039649	69.039649	1.782224	6.671148	2.830000	0.727952	0.405253	-50.599928
107.412766	0.052948	0.270801	0.275929	105.124387	6.715801	0.669738	68.072040	68.072040	68.072040	1.742311	6.487922	2.830000	0.760269	0.421394	-50.393014
108.959997	0.054456	0.274472	0.279822	105.189765	6.470786	0.655941	67.112632	67.112632	67.112632	1.702739	6.311165	2.830000	0.793417	0.437350	-50.130543
110.529514	0.056007	0.278185	0.283767	105.252876	6.245768	0.642265	66.161659	66.161659	66.161659	1.663542	6.141122	2.830000	0.827321	0.453107	-49.820116
112.121640	0.057600	0.281942	0.287766	105.313772	6.038606	0.628719	65.219337	65.219337	65.219337	1.624755	5.977910	2.830000	0.861911	0.468651	-49.468243
113.736699	0.059238	0.285743	0.291818	105.372505	5.847438	0.615311	64.285867	64.285867	64.285867	1.586408	5.821541	2.830000	0.897113	0.483973	-49.080532
