Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)
14.095105	0.000928	0.036556	0.036568	75.470601	2.673313	1.268691	166.444382	166.444382	166.444382	2.713280	0.001824	2.830000	2.929168	1.058612	12.113198
14.298139	0.000955	0.037082	0.037094	75.718638	2.675526	1.268637	166.245999	166.245999	166.245999	2.715052	0.001934	2.830000	2.924798	1.057736	12.289504
14.504097	0.000983	0.037616	0.037629	75.966658	2.677808	1.268581	166.044624	166.044624	166.044624	2.716871	0.002051	2.830000	2.920303	1.056834	12.468423
14.713021	0.001011	0.038157	0.038170	76.214659	2.680163	1.268522	165.840211	165.840211	165.840211	2.718740	0.002175	2.830000	2.915678	1.055906	12.649997
14.924955	0.001040	0.038706	0.038720	76.462642	2.682591	1.268460	165.632708	165.632708	165.632708	2.720658	0.002306	2.830000	2.910921	1.054950	12.834266
15.139942	0.001071	0.039263	0.039278	76.710605	2.685096	1.268396	165.422066	165.422066	165.422066	2.722628	0.002446	2.830000	2.906027	1.053966	13.021271
15.358026	0.001102	0.039828	0.039843	76.958547	2.687681	1.268328	165.208232	165.208232	165.208232	2.724650	0.002594	2.830000	2.900993	1.052952	13.211056
15.579251	0.001134	0.040401	0.040417	77.206468	2.690347	1.268258	164.991156	164.991156	164.991156	2.726726	0.002751	2.830000	2.895814	1.051909	13.403664
15.803663	0.001167	0.040982	0.040999	77.454366	2.693099	1.268185	164.770783	164.770783	164.770783	2.728858	0.002918	2.830000	2.890487	1.050834	13.599138
16.031307	0.001200	0.041572	0.041589	77.702240	2.695938	1.268109	164.547058	164.547058	164.547058	2.731045	0.003095	2.830000	2.885007	1.049728	13.797524
16.262231	0.001235	0.042170	0.042188	77.950089	2.698867	1.268029	164.319927	164.319927	164.319927	2.733291	0.003284	2.830000	2.879371	1.048588	13.998866
16.496481	0.001271	0.042776	0.042795	78.197913	2.701891	1.267945	164.089331	164.089331	164.089331	2.735595	0.003483	2.830000	2.873573	1.047415	14.203210
16.734105	0.001308	0.043392	0.043411	78.445708	2.705012	1.267858	163.855215	163.855215	163.855215	2.737960	0.003696	2.830000	2.867609	1.046206	14.410605
16.975152	0.001346	0.044016	0.044036	78.693475	2.708233	1.267767	163.617518	163.617518	163.617518	2.740386	0.003921	2.830000	2.861475	1.044962	14.621096
17.219671	0.001385	0.044649	0.044670	78.941212	2.711559	1.267671	163.376181	163.376181	163.376181	2.742876	0.004160	2.830000	2.855166	1.043680	14.834733
17.467712	0.001425	0.045291	0.045313	79.188918	2.714992	1.267571	163.131143	163.131143	163.131143	2.745429	0.004415	2.830000	2.848676	1.042360	15.051565
17.719326	0.001466	0.045942	0.045966	79.436590	2.718538	1.267467	162.882341	162.882341	162.882341	2.748049	0.004685	2.830000	2.842002	1.041001	15.271641
17.974565	0.001509	0.046603	0.046628	79.684227	2.722198	1.267358	162.629711	162.629711	162.629711	2.750736	0.004971	2.830000	2.835137	1.039601	15.495013
18.233480	0.001553	0.047273	0.047299	79.931828	2.725979	1.267244	162.373188	162.373188	162.373188	2.753492	0.005276	2.830000	2.828077	1.038159	15.721733
18.496125	0.001598	0.047953	0.047980	80.179390	2.729884	1.267124	162.112706	162.112706	162.112706	2.756318	0.005600	2.830000	2.820817	1.036674	15.951852
18.762553	0.001644	0.048643	0.048670	80.426913	2.733917	1.266999	161.848198	161.848198	161.848198	2.759215	0.005944	2.830000	2.813350	1.035145	16.185424
19.032818	0.001692	0.049342	0.049371	80.674392	2.738084	1.266868	161.579594	161.579594	161.579594	2.762185	0.006310	2.830000	2.805670	1.033570	16.422503
19.306977	0.001741	0.050052	0.050082	80.921828	2.742389	1.266731	161.306824	161.306824	161.306824	2.765230	0.006699	2.830000	2.797774	1.031947	16.663144
19.585085	0.001791	0.050771	0.050803	81.169216	2.746837	1.266587	161.029817	161.029817	161.029817	2.768350	0.007112	2.830000	2.789653	1.030276	16.907403
19.867199	0.001843	0.051501	0.051534	81.416556	2.751434	1.266436	160.748498	160.748498	160.748498	2.771548	0.007552	2.830000	2.781303	1.028554	17.155336
20.153377	0.001897	0.052241	0.052276	81.663844	2.756186	1.266279	160.462794	160.462794	160.462794	2.774824	0.008019	2.830000	2.772717	1.026781	17.407001
20.443677	0.001952	0.052992	0.053028	81.911078	2.761097	1.266114	160.172628	160.172628	160.172628	2.778180	0.008516	2.830000	2.763888	1.024955	17.662457
20.738158	0.002008	0.053754	0.053792	82.158255	2.766175	1.265940	159.877922	159.877922	159.877922	2.781618	0.009044	2.830000	2.754811	1.023073	17.921761
21.036882	0.002066	0.054527	0.054566	82.405372	2.771425	1.265759	159.578596	159.578596	159.578596	2.785139	0.009606	2.830000	2.745478	1.021135	18.184975
21.339908	0.002126	0.055310	0.055351	82.652427	2.776854	1.265569	159.274570	159.274570	159.274570	2.788744	0.010204	2.830000	2.735883	1.019139	18.452160
21.647300	0.002188	0.056105	0.056148	82.899415	2.782470	1.265369	158.965762	158.965762	158.965762	2.792435	0.010840	2.830000	2.726019	1.017082	18.723376
21.959119	0.002251	0.056911	0.056956	83.146334	2.788278	1.265160	158.652085	158.652085	158.652085	2.796213	0.011517	2.830000	2.715878	1.014963	18.998686
22.275430	0.002317	0.057729	0.057776	83.393179	2.794288	1.264940	158.333456	158.333456	158.333456	2.800078	0.012238	2.830000	2.705454	1.012780	19.278155
22.596297	0.002384	0.058559	0.058607	83.639948	2.800506	1.264710	158.009785	158.009785	158.009785	2.804034	0.013005	2.830000	2.694739	1.010532	19.561845
22.921786	0.002453	0.059400	0.059451	83.886636	2.806941	1.264468	157.680982	157.680982	157.680982	2.808079	0.013822	2.830000	2.683725	1.008215	19.849822
23.251963	0.002524	0.060253	0.060306	84.133239	2.813602	1.264215	157.346958	157.346958	157.346958	2.812217	0.014691	2.830000	2.672406	1.005828	20.142151
23.586897	0.002597	0.061119	0.061174	84.379752	2.820497	1.263949	157.007617	157.007617	157.007617	2.816447	0.015617	2.830000	2.660772	1.003369	20.438898
23.926655	0.002673	0.061997	0.062054	84.626171	2.827637	1.263670	156.662865	156.662865	156.662865	2.820772	0.016603	2.830000	2.648817	1.000836	20.740132
24.271307	0.002750	0.062887	0.062947	84.872491	2.835032	1.263377	156.312604	156.312604	156.312604	2.825191	0.017654	2.830000	2.636531	0.998225	21.045919
24.620924	0.002830	0.063790	0.063853	85.118707	2.842691	1.263069	155.956736	155.956736	155.956736	2.829706	0.018774	2.830000	2.623907	0.995536	21.356328
24.975577	0.002912	0.064706	0.064772	85.364813	2.850626	1.262746	155.595160	155.595160	155.595160	2.834317	0.019967	2.830000	2.610937	0.992764	21.671427
25.335338	0.002996	0.065635	0.065704	85.610803	2.858849	1.262407	155.227771	155.227771	155.227771	2.839025	0.021239	2.830000	2.597612	0.989909	21.991287
25.700282	0.003083	0.066578	0.066649	85.856672	2.867371	1.262050	154.854465	154.854465	154.854465	2.843831	0.022596	2.830000	2.583922	0.986967	22.315977
26.070482	0.003172	0.067534	0.067608	86.102413	2.876206	1.261676	154.475135	154.475135	154.475135	2.848735	0.024042	2.830000	2.569861	0.983935	22.645566
26.446016	0.003264	0.068503	0.068581	86.348019	2.885366	1.261283	154.089672	154.089672	154.089672	2.853737	0.025584	2.830000	2.555418	0.980811	22.980127
26.826958	0.003359	0.069486	0.069567	86.593484	2.894867	1.260869	153.697963	153.697963	153.697963	2.858838	0.027230	2.830000	2.540585	0.977592	23.319729
27.213388	0.003456	0.070484	0.070568	86.838799	2.904722	1.260435	153.299895	153.299895	153.299895	2.864038	0.028986	2.830000	2.525352	0.974276	23.664444
27.605384	0.003556	0.071495	0.071583	87.083957	2.914948	1.259979	152.895353	152.895353	152.895353	2.869335	0.030861	2.830000	2.509711	0.970858	24.014342
28.003026	0.003660	0.072521	0.072613	87.328949	2.925561	1.259500	152.484218	152.484218	152.484218	2.874731	0.032862	2.830000	2.493653	0.967336	24.369495
28.406397	0.003766	0.073561	0.073658	87.573768	2.936579	1.258996	152.066370	152.066370	152.066370	2.880224	0.034999	2.830000	2.477168	0.963706	24.729972
28.815578	0.003875	0.074617	0.074717	87.818402	2.948020	1.258467	151.641687	151.641687	151.641687	2.885813	0.037282	2.830000	2.460247	0.959967	25.095845
29.230652	0.003987	0.075687	0.075792	88.062844	2.959902	1.257910	151.210044	151.210044	151.210044	2.891498	0.039721	2.830000	2.442881	0.956113	25.467182
29.651706	0.004103	0.076772	0.076882	88.307082	2.972248	1.257325	150.771315	150.771315	150.771315	2.897277	0.042327	2.830000	2.425060	0.952141	25.844053
30.078825	0.004221	0.077873	0.077988	88.551107	2.985079	1.256710	150.325370	150.325370	150.325370	2.903148	0.045114	2.830000	2.406776	0.948049	26.226526
30.512097	0.004344	0.078990	0.079109	88.794905	2.998417	1.256063	149.872079	149.872079	149.872079	2.909110	0.048094	2.830000	2.388018	0.943831	26.614667
30.951609	0.004470	0.080122	0.080247	89.038466	3.012287	1.255383	149.411308	149.411308	149.411308	2.915161	0.051281	2.830000	2.368779	0.939486	27.008541
31.397452	0.004599	0.081271	0.081401	89.281778	3.026714	1.254668	148.942921	148.942921	148.942921	2.921297	0.054692	2.830000	2.349048	0.935007	27.408213
31.849718	0.004732	0.082435	0.082571	89.524826	3.041726	1.253916	148.466782	148.466782	148.466782	2.927515	0.058342	2.830000	2.328817	0.930393	27.813744
32.308498	0.004869	0.083617	0.083758	89.767597	3.057352	1.253126	147.982751	147.982751	147.982751	2.933814	0.062251	2.830000	2.308078	0.925638	28.225192
32.773887	0.005010	0.084815	0.084963	90.010076	3.073623	1.252295	147.490686	147.490686	147.490686	2.940187	0.066437	2.830000	2.286821	0.920738	28.642616
33.245979	0.005156	0.086030	0.086184	90.252248	3.090570	1.251421	146.990443	146.990443	146.990443	2.946632	0.070922	2.830000	2.265039	0.915689	29.066067
33.724872	0.005305	0.087262	0.087423	90.494096	3.108229	1.250502	146.481878	146.481878	146.481878	2.953144	0.075730	2.830000	2.242722	0.910486	29.495596
34.210663	0.005459	0.088512	0.088680	90.735605	3.126637	1.249535	145.964843	145.964843	145.964843	2.959716	0.080885	2.830000	2.219865	0.905126	29.931248
34.703452	0.005617	0.089779	0.089955	90.976755	3.145832	1.248519	145.439189	145.439189	145.439189	2.966344	0.086415	2.830000	2.196459	0.899603	30.373064
35.203338	0.005779	0.091064	0.091248	91.217528	3.165857	1.247450	144.904766	144.904766	144.904766	2.973021	0.092348	2.830000	2.172497	0.893913	30.821080
35.710426	0.005947	0.092368	0.092559	91.457904	3.186756	1.246327	144.361423	144.361423	144.361423	2.979739	0.098718	2.830000	2.147973	0.888050	31.275326
36.224818	0.006119	0.093690	0.093889	91.697863	3.208577	1.245145	143.809005	143.809005	143.809005	2.986492	0.105559	2.830000	2.122882	0.882011	31.735824
36.746619	0.006296	0.095030	0.095239	91.937382	3.231370	1.243903	143.247359	143.247359	143.247359	2.993269	0.112909	2.830000	2.097217	0.875790	32.202590
37.275937	0.006478	0.096390	0.096607	92.176440	3.255190	1.242597	142.676330	142.676330	142.676330	3.000063	0.120810	2.830000	2.070974	0.869381	32.675632
37.812880	0.006666	0.097768	0.097995	92.415011	3.280096	1.241224	142.095761	142.095761	142.095761	3.006863	0.129307	2.830000	2.044150	0.862780	33.154945
38.357556	0.006859	0.099166	0.099403	92.653071	3.306149	1.239780	141.505496	141.505496	141.505496	3.013658	0.138449	2.830000	2.016741	0.855981	33.640519
38.910079	0.007057	0.100584	0.100832	92.890594	3.333416	1.238263	140.905379	140.905379	140.905379	3.020437	0.148291	2.830000	1.988746	0.848979	34.132327
39.470560	0.007262	0.102022	0.102280	93.127551	3.361969	1.236668	140.295252	140.295252	140.295252	3.027186	0.158890	2.830000	1.960163	0.841769	34.630333
40.039115	0.007472	0.103480	0.103749	93.363915	3.391885	1.234993	139.674959	139.674959	139.674959	3.033893	0.170312	2.830000	1.930993	0.834344	35.134482
40.615860	0.007688	0.104958	0.105239	93.599654	3.423247	1.233232	139.044345	139.044345	139.044345	3.040542	0.182626	2.830000	1.901236	0.826700	35.644708
41.200912	0.007911	0.106457	0.106751	93.834738	3.456145	1.231382	138.403254	138.403254	138.403254	3.047118	0.195911	2.830000	1.870896	0.818831	36.160922
41.794392	0.008140	0.107978	0.108284	94.069132	3.490675	1.229438	137.751532	137.751532	137.751532	3.053603	0.210250	2.830000	1.839976	0.810731	36.683019
42.396421	0.008375	0.109519	0.109839	94.302803	3.526940	1.227397	137.089029	137.089029	137.089029	3.059981	0.225736	2.830000	1.808482	0.802395	37.210867
43.007121	0.008617	0.111082	0.111416	94.535715	3.565054	1.225254	136.415594	136.415594	136.415594	3.066232	0.242471	2.830000	1.776422	0.793817	37.744314
43.626619	0.008867	0.112667	0.113016	94.767830	3.605138	1.223003	135.731080	135.731080	135.731080	3.072336	0.260567	2.830000	1.743803	0.784991	38.283177
44.255040	0.009123	0.114274	0.114638	94.999108	3.647325	1.220640	135.035344	135.035344	135.035344	3.078270	0.280148	2.830000	1.710638	0.775911	38.827243
44.892513	0.009387	0.115904	0.116284	95.229509	3.691756	1.218161	134.328246	134.328246	134.328246	3.084013	0.301348	2.830000	1.676939	0.766573	39.376265
45.539168	0.009659	0.117556	0.117953	95.458990	3.738590	1.215559	133.609651	133.609651	133.609651	3.089540	0.324317	2.830000	1.642722	0.756970	39.929958
46.195138	0.009938	0.119232	0.119645	95.687508	3.787994	1.212830	132.879427	132.879427	132.879427	3.094826	0.349219	2.830000	1.608003	0.747097	40.487994
46.860558	0.010225	0.120931	0.121362	95.915015	3.840155	1.209968	132.137450	132.137450	132.137450	3.099843	0.376237	2.830000	1.572803	0.736949	41.049996
47.535562	0.010521	0.122653	0.123104	96.141464	3.895274	1.206967	131.383602	131.383602	131.383602	3.104564	0.405570	2.830000	1.537144	0.726521	41.615537
48.220290	0.010825	0.124400	0.124870	96.366806	3.953573	1.203823	130.617771	130.617771	130.617771	3.108959	0.437441	2.830000	1.501052	0.715808	42.184128
48.914880	0.011138	0.126170	0.126661	96.590989	4.015295	1.200527	129.839853	129.839853	129.839853	3.112997	0.472093	2.830000	1.464555	0.704805	42.755215
49.619476	0.011460	0.127966	0.128478	96.813961	4.080707	1.197076	129.049755	129.049755	129.049755	3.116646	0.509798	2.830000	1.427684	0.693507	43.328170
50.334221	0.011791	0.129786	0.130320	97.035666	4.150101	1.193463	128.247390	128.247390	128.247390	3.119872	0.550857	2.830000	1.390472	0.681911	43.902280
51.059262	0.012132	0.131631	0.132189	97.256047	4.223802	1.189681	127.432685	127.432685	127.432685	3.122641	0.595600	2.830000	1.352959	0.670012	44.476737
51.794747	0.012483	0.133502	0.134084	97.475047	4.302168	1.185724	126.605576	126.605576	126.605576	3.124916	0.644396	2.830000	1.315184	0.657808	45.050629
52.540826	0.012843	0.135399	0.136006	97.692604	4.385595	1.181586	125.766012	125.766012	125.766012	3.126660	0.697652	2.830000	1.277191	0.645294	45.622924
53.297652	0.013214	0.137322	0.137956	97.908658	4.474525	1.177261	124.913956	124.913956	124.913956	3.127835	0.755820	2.830000	1.239029	0.632469	46.192451
54.065379	0.013596	0.139271	0.139933	98.123144	4.569447	1.172743	124.049385	124.049385	124.049385	3.128402	0.819401	2.830000	1.200749	0.619331	46.757886
54.844166	0.013989	0.141247	0.141938	98.335998	4.670909	1.168024	123.172292	123.172292	123.172292	3.128320	0.888948	2.830000	1.162406	0.605878	47.317729
55.634170	0.014392	0.143251	0.143972	98.547152	4.779524	1.163099	122.282686	122.282686	122.282686	3.127548	0.965075	2.830000	1.124058	0.592109	47.870275
56.435554	0.014808	0.145282	0.146034	98.756539	4.895981	1.157961	121.380592	121.380592	121.380592	3.126045	1.048459	2.830000	1.085768	0.578025	48.413590
57.248482	0.015236	0.147340	0.148126	98.964090	5.021053	1.152605	120.466057	120.466057	120.466057	3.123768	1.139849	2.830000	1.047601	0.563627	48.945471
58.073119	0.015675	0.149427	0.150247	99.169733	5.155616	1.147024	119.539144	119.539144	119.539144	3.120676	1.240070	2.830000	1.009628	0.548916	49.463402
58.909635	0.016128	0.151543	0.152398	99.373398	5.300660	1.141212	118.599940	118.599940	118.599940	3.116725	1.350030	2.830000	0.971921	0.533896	49.964511
59.758201	0.016593	0.153687	0.154580	99.575012	5.457312	1.135164	117.648550	117.648550	117.648550	3.111875	1.470721	2.830000	0.934556	0.518570	50.445499
60.618990	0.017072	0.155860	0.156793	99.774501	5.626859	1.128875	116.685104	116.685104	116.685104	3.106082	1.603229	2.830000	0.897613	0.502945	50.902575
61.492178	0.017564	0.158063	0.159036	99.971792	5.810770	1.122339	115.709755	115.709755	115.709755	3.099305	1.748730	2.830000	0.861174	0.487027	51.331361
62.377944	0.018071	0.160296	0.161312	100.166810	6.010738	1.115552	114.722680	114.722680	114.722680	3.091505	1.908493	2.830000	0.825325	0.470824	51.726783
63.276469	0.018592	0.162560	0.163619	100.359483	6.228712	1.108509	113.724081	113.724081	113.724081	3.082643	2.083876	2.830000	0.790152	0.454348	52.082936
64.187937	0.019128	0.164853	0.165959	100.549734	6.466951	1.101206	112.714185	112.714185	112.714185	3.072680	2.276311	2.830000	0.755747	0.437610	52.392916
65.112534	0.019679	0.167178	0.168332	100.737490	6.728080	1.093640	111.693247	111.693247	111.693247	3.061581	2.487290	2.830000	0.722199	0.420625	52.648610
66.050449	0.020246	0.169534	0.170739	100.922678	7.015162	1.085808	110.661548	110.661548	110.661548	3.049312	2.718338	2.830000	0.689602	0.403412	52.840429
67.001875	0.020830	0.171922	0.173179	101.105226	7.331781	1.077708	109.619395	109.619395	109.619395	3.035844	2.970969	2.830000	0.658050	0.385991	52.956980
67.967006	0.021430	0.174342	0.175654	101.285062	7.682150	1.069337	108.567123	108.567123	108.567123	3.021146	3.246631	2.830000	0.627636	0.368386	52.984638
68.946038	0.022047	0.176794	0.178163	101.462116	8.071225	1.060694	107.505095	107.505095	107.505095	3.005195	3.546628	2.830000	0.598453	0.350628	52.907003
69.939174	0.022682	0.179279	0.180708	101.636320	8.504852	1.051780	106.433699	106.433699	106.433699	2.987968	3.872022	2.830000	0.570596	0.332751	52.704207
70.946615	0.023335	0.181797	0.183288	101.807609	8.989919	1.042593	105.353354	105.353354	105.353354	2.969448	4.223505	2.830000	0.544154	0.314797	52.352013
71.968567	0.024006	0.184348	0.185905	101.975917	9.534516	1.033135	104.264500	104.264500	104.264500	2.949621	4.601248	2.830000	0.519219	0.296816	51.820664
73.005241	0.024697	0.186933	0.188558	102.141185	10.148076	1.023409	103.167608	103.167608	103.167608	2.928477	5.004721	2.830000	0.495876	0.278871	51.073400
74.056847	0.025408	0.189553	0.191248	102.303353	10.841426	1.013415	102.063170	102.063170	102.063170	2.906012	5.432502	2.830000	0.474209	0.261036	50.064587
75.123601	0.026139	0.192207	0.193976	102.462368	11.626636	1.003159	100.951706	100.951706	100.951706	2.882225	5.882072	2.830000	0.454298	0.243407	48.737412
76.205721	0.026890	0.194896	0.196742	102.618177	12.516434	0.992643	99.833755	99.833755	99.833755	2.857123	6.349635	2.830000	0.436218	0.226103	47.021184
77.303429	0.027663	0.197620	0.199547	102.770733	13.522747	0.981874	98.709879	98.709879	98.709879	2.830713	6.829973	2.830000	0.420038	0.209277	44.828536
78.416948	0.028458	0.200380	0.202391	102.919993	14.653623	0.970856	97.580662	97.580662	97.580662	2.803012	7.316389	2.830000	0.405823	0.193126	42.053348
79.546508	0.029276	0.203176	0.205274	103.065917	15.907350	0.959597	96.446702	96.446702	96.446702	2.774041	7.800765	2.830000	0.393631	0.177905	38.571322
80.692338	0.030117	0.206008	0.208198	103.208470	17.262347	0.948105	95.308618	95.308618	95.308618	2.743824	8.273771	2.830000	0.383511	0.163941	34.247116
81.854673	0.030981	0.208877	0.211162	103.347623	18.662210	0.936388	94.167040	94.167040	94.167040	2.712393	8.725240	2.830000	0.375508	0.151643	28.954675
83.033751	0.031871	0.211783	0.214167	103.483352	19.999308	0.924454	93.022611	93.022611	93.022611	2.679785	9.144716	2.830000	0.369657	0.141505	22.618750
84.229813	0.032785	0.214726	0.217214	103.615635	21.109557	0.912315	91.875986	91.875986	91.875986	2.646039	9.522107	2.830000	0.365986	0.134063	15.279270
85.443104	0.033726	0.217707	0.220304	103.744458	21.800235	0.899981	90.727823	90.727823	90.727823	2.611202	9.848404	2.830000	0.364514	0.129815	7.157272
86.673872	0.034693	0.220726	0.223436	103.869813	21.921168	0.887463	89.578791	89.578791	89.578791	2.575325	10.116346	2.830000	0.365251	0.129099	-1.331032
87.922369	0.035687	0.223784	0.226611	103.991694	21.443027	0.874774	88.429556	88.429556	88.429556	2.538461	10.320951	2.830000	0.368200	0.131978	-9.660556
89.188849	0.036710	0.226880	0.229831	104.110103	20.474727	0.861926	87.280790	87.280790	87.280790	2.500670	10.459824	2.830000	0.373354	0.138219	-17.354547
90.473572	0.037762	0.230015	0.233094	104.225047	19.202391	0.848931	86.133157	86.133157	86.133157	2.462013	10.533208	2.830000	0.380696	0.147377	-24.109153
91.776802	0.038843	0.233190	0.236403	104.336538	17.807741	0.835805	84.987321	84.987321	84.987321	2.422556	10.543790	2.830000	0.390204	0.158920	-29.817269
93.098803	0.039955	0.236405	0.239757	104.444592	16.421979	0.822561	83.843935	83.843935	83.843935	2.382366	10.496291	2.830000	0.401844	0.172330	-34.515998
94.439848	0.041098	0.239659	0.243158	104.549233	15.120436	0.809213	82.703645	82.703645	82.703645	2.341514	10.396949	2.830000	0.415577	0.187164	-38.317156
95.800210	0.042274	0.242954	0.246605	104.650486	13.936667	0.795776	81.567084	81.567084	81.567084	2.300071	10.252938	2.830000	0.431355	0.203061	-41.355799
97.180167	0.043482	0.246290	0.250099	104.748385	12.878835	0.782264	80.434872	80.434872	80.434872	2.258111	10.071838	2.830000	0.449122	0.219740	-43.762159
98.580001	0.044725	0.249666	0.253641	104.842965	11.941843	0.768693	79.307612	79.307612	79.307612	2.215707	9.861167	2.830000	0.468816	0.236982	-45.650089
100.000000	0.046003	0.253084	0.257231	104.934268	11.114765	0.755076	78.185888	78.185888	78.185888	2.172934	9.628028	2.830000	0.490370	0.254616	-47.114437
101.440453	0.047316	0.256543	0.260870	105.022339	10.384896	0.741430	77.070267	77.070267	77.070267	2.129866	9.378876	2.830000	0.513709	0.272511	-48.232371
102.901655	0.048666	0.260045	0.264559	105.107225	9.739746	0.727768	75.961293	75.961293	75.961293	2.086577	9.119377	2.830000	0.538756	0.290562	-49.066025
104.383905	0.050054	0.263588	0.268298	105.188981	9.167915	0.714106	74.859486	74.859486	74.859486	2.043140	8.854358	2.830000	0.565426	0.308685	-49.665294
105.887506	0.051481	0.267173	0.272088	105.267662	8.659378	0.700456	73.765345	73.765345	73.765345	1.999625	8.587819	2.830000	0.593633	0.326813	-50.070317
107.412766	0.052948	0.270801	0.275929	105.343326	8.205493	0.686834	72.679343	72.679343	72.679343	1.956103	8.322987	2.830000	0.623287	0.344891	-50.313520
108.959997	0.054456	0.274472	0.279822	105.416035	7.798887	0.673253	71.601925	71.601925	71.601925	1.912641	8.062394	2.830000	0.654295	0.362872	-50.421247
110.529514	0.056007	0.278185	0.283767	105.485853	7.433301	0.659725	70.533513	70.533513	70.533513	1.869303	7.807967	2.830000	0.686565	0.380719	-50.415043
112.121640	0.057600	0.281942	0.287766	105.552845	7.103425	0.646265	69.474500	69.474500	69.474500	1.826153	7.561123	2.830000	0.720000	0.398399	-50.312643
113.736699	0.059238	0.285743	0.291818	105.617080	6.804753	0.632883	68.425251	68.425251	68.425251	1.783250	7.322849	2.830000	0.754505	0.415886	-50.128749
