Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)
28.815578	0.003875	0.074617	0.074717	86.773484	2.863638	1.115824	155.009758	155.009758	155.009758	2.569571	0.027843	2.830000	2.589790	0.988253	22.180752
29.230652	0.003987	0.075687	0.075792	87.021729	2.872514	1.115819	154.625313	154.625313	154.625313	2.576026	0.029643	2.830000	2.575610	0.985200	22.514683
29.651706	0.004103	0.076772	0.076882	87.269898	2.881726	1.115805	154.234341	154.234341	154.234341	2.582627	0.031565	2.830000	2.561030	0.982050	22.853908
30.078825	0.004221	0.077873	0.077988	87.517982	2.891292	1.115780	153.836712	153.836712	153.836712	2.589373	0.033618	2.830000	2.546040	0.978801	23.198512
30.512097	0.004344	0.078990	0.079109	87.765976	2.901228	1.115745	153.432290	153.432290	153.432290	2.596267	0.035810	2.830000	2.530630	0.975449	23.548580
30.951609	0.004470	0.080122	0.080247	88.013872	2.911549	1.115698	153.020941	153.020941	153.020941	2.603310	0.038152	2.830000	2.514789	0.971991	23.904200
31.397452	0.004599	0.081271	0.081401	88.261662	2.922275	1.115637	152.602524	152.602524	152.602524	2.610501	0.040656	2.830000	2.498507	0.968424	24.265457
31.849718	0.004732	0.082435	0.082571	88.509338	2.933424	1.115563	152.176896	152.176896	152.176896	2.617843	0.043332	2.830000	2.481773	0.964743	24.632438
32.308498	0.004869	0.083617	0.083758	88.756891	2.945016	1.115474	151.743913	151.743913	151.743913	2.625335	0.046194	2.830000	2.464577	0.960945	25.005231
32.773887	0.005010	0.084815	0.084963	89.004312	2.957074	1.115368	151.303425	151.303425	151.303425	2.632977	0.049255	2.830000	2.446908	0.957027	25.383921
33.245979	0.005156	0.086030	0.086184	89.251590	2.969619	1.115245	150.855280	150.855280	150.855280	2.640770	0.052530	2.830000	2.428754	0.952984	25.768595
33.724872	0.005305	0.087262	0.087423	89.498716	2.982675	1.115104	150.399324	150.399324	150.399324	2.648712	0.056036	2.830000	2.410105	0.948813	26.159339
34.210663	0.005459	0.088512	0.088680	89.745676	2.996269	1.114941	149.935398	149.935398	149.935398	2.656804	0.059790	2.830000	2.390950	0.944508	26.556237
34.703452	0.005617	0.089779	0.089955	89.992461	3.010427	1.114758	149.463340	149.463340	149.463340	2.665044	0.063811	2.830000	2.371278	0.940066	26.959374
35.203338	0.005779	0.091064	0.091248	90.239056	3.025177	1.114550	148.982986	148.982986	148.982986	2.673430	0.068120	2.830000	2.351078	0.935482	27.368830
35.710426	0.005947	0.092368	0.092559	90.485448	3.040551	1.114318	148.494169	148.494169	148.494169	2.681961	0.072738	2.830000	2.330340	0.930752	27.784687
36.224818	0.006119	0.093690	0.093889	90.731622	3.056581	1.114058	147.996718	147.996718	147.996718	2.690634	0.077690	2.830000	2.309053	0.925871	28.207023
36.746619	0.006296	0.095030	0.095239	90.977564	3.073301	1.113770	147.490459	147.490459	147.490459	2.699446	0.083001	2.830000	2.287206	0.920834	28.635912
37.275937	0.006478	0.096390	0.096607	91.223257	3.090748	1.113451	146.975215	146.975215	146.975215	2.708394	0.088702	2.830000	2.264790	0.915636	29.071428
37.812880	0.006666	0.097768	0.097995	91.468683	3.108962	1.113099	146.450807	146.450807	146.450807	2.717473	0.094822	2.830000	2.241794	0.910272	29.513638
38.357556	0.006859	0.099166	0.099403	91.713825	3.127985	1.112711	145.917052	145.917052	145.917052	2.726680	0.101395	2.830000	2.218208	0.904736	29.962606
38.910079	0.007057	0.100584	0.100832	91.958663	3.147862	1.112286	145.373766	145.373766	145.373766	2.736008	0.108457	2.830000	2.194024	0.899023	30.418392
39.470560	0.007262	0.102022	0.102280	92.203176	3.168640	1.111820	144.820759	144.820759	144.820759	2.745451	0.116050	2.830000	2.169232	0.893128	30.881048
40.039115	0.007472	0.103480	0.103749	92.447342	3.190371	1.111311	144.257843	144.257843	144.257843	2.755004	0.124217	2.830000	2.143825	0.887044	31.350620
40.615860	0.007688	0.104958	0.105239	92.691140	3.213110	1.110757	143.684824	143.684824	143.684824	2.764657	0.133004	2.830000	2.117794	0.880767	31.827147
41.200912	0.007911	0.106457	0.106751	92.934543	3.236916	1.110153	143.101508	143.101508	143.101508	2.774402	0.142465	2.830000	2.091133	0.874289	32.310659
41.794392	0.008140	0.107978	0.108284	93.177527	3.261853	1.109498	142.507698	142.507698	142.507698	2.784230	0.152655	2.830000	2.063835	0.867605	32.801176
42.396421	0.008375	0.109519	0.109839	93.420064	3.287988	1.108787	141.903197	141.903197	141.903197	2.794130	0.163639	2.830000	2.035894	0.860709	33.298706
43.007121	0.008617	0.111082	0.111416	93.662126	3.315396	1.108017	141.287805	141.287805	141.287805	2.804090	0.175482	2.830000	2.007308	0.853593	33.803245
43.626619	0.008867	0.112667	0.113016	93.903682	3.344155	1.107185	140.661321	140.661321	140.661321	2.814097	0.188261	2.830000	1.978071	0.846253	34.314774
44.255040	0.009123	0.114274	0.114638	94.144700	3.374349	1.106286	140.023546	140.023546	140.023546	2.824138	0.202057	2.830000	1.948182	0.838680	34.833258
44.892513	0.009387	0.115904	0.116284	94.385147	3.406073	1.105316	139.374277	139.374277	139.374277	2.834197	0.216961	2.830000	1.917641	0.830869	35.358645
45.539168	0.009659	0.117556	0.117953	94.624987	3.439424	1.104272	138.713313	138.713313	138.713313	2.844257	0.233071	2.830000	1.886447	0.822812	35.890861
46.195138	0.009938	0.119232	0.119645	94.864182	3.474510	1.103148	138.040454	138.040454	138.040454	2.854300	0.250496	2.830000	1.854604	0.814503	36.429809
46.860558	0.010225	0.120931	0.121362	95.102694	3.511449	1.101940	137.355501	137.355501	137.355501	2.864307	0.269357	2.830000	1.822115	0.805935	36.975366
47.535562	0.010521	0.122653	0.123104	95.340481	3.550366	1.100643	136.658257	136.658257	136.658257	2.874255	0.289785	2.830000	1.788986	0.797101	37.527383
48.220290	0.010825	0.124400	0.124870	95.577500	3.591401	1.099252	135.948526	135.948526	135.948526	2.884124	0.311926	2.830000	1.755226	0.787993	38.085673
48.914880	0.011138	0.126170	0.126661	95.813705	3.634702	1.097761	135.226118	135.226118	135.226118	2.893886	0.335941	2.830000	1.720844	0.778606	38.650017
49.619476	0.011460	0.127966	0.128478	96.049049	3.680434	1.096166	134.490842	134.490842	134.490842	2.903518	0.362009	2.830000	1.685854	0.768931	39.220153
50.334221	0.011791	0.129786	0.130320	96.283481	3.728774	1.094459	133.742518	133.742518	133.742518	2.912989	0.390326	2.830000	1.650270	0.758963	39.795773
51.059262	0.012132	0.131631	0.132189	96.516949	3.779919	1.092636	132.980966	132.980966	132.980966	2.922271	0.421110	2.830000	1.614111	0.748693	40.376517
51.794747	0.012483	0.133502	0.134084	96.749399	3.834083	1.090690	132.206015	132.206015	132.206015	2.931331	0.454603	2.830000	1.577399	0.738116	40.961967
52.540826	0.012843	0.135399	0.136006	96.980774	3.891502	1.088614	131.417502	131.417502	131.417502	2.940135	0.491074	2.830000	1.540158	0.727226	41.551641
53.297652	0.013214	0.137322	0.137956	97.211013	3.952433	1.086402	130.615271	130.615271	130.615271	2.948648	0.530818	2.830000	1.502415	0.716015	42.144980
54.065379	0.013596	0.139271	0.139933	97.440056	4.017163	1.084047	129.799176	129.799176	129.799176	2.956831	0.574168	2.830000	1.464202	0.704477	42.741344
54.844166	0.013989	0.141247	0.141938	97.667837	4.086007	1.081543	128.969082	128.969082	128.969082	2.964644	0.621490	2.830000	1.425554	0.692608	43.339997
55.634170	0.014392	0.143251	0.143972	97.894290	4.159315	1.078881	128.124867	128.124867	128.124867	2.972046	0.673194	2.830000	1.386510	0.680400	43.940098
56.435554	0.014808	0.145282	0.146034	98.119345	4.237474	1.076054	127.266421	127.266421	127.266421	2.978992	0.729734	2.830000	1.347115	0.667851	44.540683
57.248482	0.015236	0.147340	0.148126	98.342931	4.320916	1.073056	126.393648	126.393648	126.393648	2.985438	0.791615	2.830000	1.307414	0.654954	45.140651
58.073119	0.015675	0.149427	0.150247	98.564972	4.410122	1.069878	125.506471	125.506471	125.506471	2.991334	0.859403	2.830000	1.267462	0.641706	45.738745
58.909635	0.016128	0.151543	0.152398	98.785393	4.505630	1.066513	124.604828	124.604828	124.604828	2.996631	0.933723	2.830000	1.227313	0.628103	46.333525
59.758201	0.016593	0.153687	0.154580	99.004113	4.608044	1.062952	123.688677	123.688677	123.688677	3.001279	1.015275	2.830000	1.187030	0.614143	46.923348
60.618990	0.017072	0.155860	0.156793	99.221052	4.718043	1.059189	122.757996	122.757996	122.757996	3.005224	1.104835	2.830000	1.146679	0.599825	47.506330
61.492178	0.017564	0.158063	0.159036	99.436126	4.836394	1.055215	121.812788	121.812788	121.812788	3.008412	1.203267	2.830000	1.106331	0.585147	48.080315
62.377944	0.018071	0.160296	0.161312	99.649250	4.963964	1.051022	120.853075	120.853075	120.853075	3.010789	1.311527	2.830000	1.066061	0.570109	48.642828
63.276469	0.018592	0.162560	0.163619	99.860336	5.101740	1.046603	119.878909	119.878909	119.878909	3.012298	1.430677	2.830000	1.025950	0.554713	49.191018
64.187937	0.019128	0.164853	0.165959	100.069295	5.250844	1.041950	118.890366	118.890366	118.890366	3.012882	1.561889	2.830000	0.986084	0.538961	49.721604
65.112534	0.019679	0.167178	0.168332	100.276037	5.412562	1.037055	117.887551	117.887551	117.887551	3.012484	1.706452	2.830000	0.946551	0.522858	50.230788
66.050449	0.020246	0.169534	0.170739	100.480470	5.588372	1.031912	116.870599	116.870599	116.870599	3.011047	1.865778	2.830000	0.907447	0.506409	50.714165
67.001875	0.020830	0.171922	0.173179	100.682501	5.779975	1.026514	115.839678	115.839678	115.839678	3.008514	2.041408	2.830000	0.868870	0.489622	51.166607
67.967006	0.021430	0.174342	0.175654	100.882036	5.989343	1.020853	114.794985	114.794985	114.794985	3.004829	2.235005	2.830000	0.830921	0.472506	51.582116
68.946038	0.022047	0.176794	0.178163	101.078982	6.218769	1.014924	113.736755	113.736755	113.736755	2.999937	2.448346	2.830000	0.793706	0.455074	51.953648
69.939174	0.022682	0.179279	0.180708	101.273245	6.470929	1.008721	112.665255	112.665255	112.665255	2.993785	2.683312	2.830000	0.757334	0.437341	52.272888
70.946615	0.023335	0.181797	0.183288	101.464730	6.748963	1.002238	111.580788	111.580788	111.580788	2.986320	2.941850	2.830000	0.721916	0.419324	52.529963
71.968567	0.024006	0.184348	0.185905	101.653345	7.056564	0.995471	110.483697	110.483697	110.483697	2.977495	3.225932	2.830000	0.687565	0.401045	52.713079
73.005241	0.024697	0.186933	0.188558	101.838998	7.398102	0.988416	109.374357	109.374357	109.374357	2.967263	3.537485	2.830000	0.654394	0.382531	52.808062
74.056847	0.025408	0.189553	0.191248	102.021597	7.778754	0.981069	108.253185	108.253185	108.253185	2.955583	3.878299	2.830000	0.622519	0.363811	52.797754
75.123601	0.026139	0.192207	0.193976	102.201055	8.204674	0.973428	107.120633	107.120633	107.120633	2.942417	4.249898	2.830000	0.592054	0.344925	52.661236
76.205721	0.026890	0.194896	0.196742	102.377284	8.683177	0.965492	105.977192	105.977192	105.977192	2.927730	4.653374	2.830000	0.563112	0.325918	52.372816
77.303429	0.027663	0.197620	0.199547	102.550202	9.222947	0.957258	104.823391	104.823391	104.823391	2.911494	5.089181	2.830000	0.535805	0.306843	51.900709
78.416948	0.028458	0.200380	0.202391	102.719727	9.834228	0.948728	103.659793	103.659793	103.659793	2.893688	5.556887	2.830000	0.510241	0.287770	51.205313
79.546508	0.029276	0.203176	0.205274	102.885784	10.528938	0.939902	102.486998	102.486998	102.486998	2.874293	6.054899	2.830000	0.486526	0.268783	50.236994
80.692338	0.030117	0.206008	0.208198	103.048300	11.320583	0.930782	101.305640	101.305640	101.305640	2.853299	6.580160	2.830000	0.464759	0.249987	48.933296
81.854673	0.030981	0.208877	0.211162	103.207207	12.223690	0.921372	100.116386	100.116386	100.116386	2.830702	7.127876	2.830000	0.445036	0.231518	47.215583
83.033751	0.031871	0.211783	0.214167	103.362442	13.252239	0.911675	98.919933	98.919933	98.919933	2.806507	7.691295	2.830000	0.427444	0.213549	44.985426
84.229813	0.032785	0.214726	0.217214	103.513948	14.416141	0.901697	97.717008	97.717008	97.717008	2.780722	8.261601	2.830000	0.412064	0.196308	42.121701
85.443104	0.033726	0.217707	0.220304	103.661673	15.714221	0.891444	96.508362	96.508362	96.508362	2.753367	8.827992	2.830000	0.398970	0.180092	38.480859
86.673872	0.034693	0.220726	0.223436	103.805573	17.121706	0.880924	95.294771	95.294771	95.294771	2.724466	9.377993	2.830000	0.388223	0.165287	33.905612
87.922369	0.035687	0.223784	0.226611	103.945608	18.571359	0.870145	94.077031	94.077031	94.077031	2.694052	9.898032	2.830000	0.379880	0.152385	28.251214
89.188849	0.036710	0.226880	0.229831	104.081746	19.933197	0.859116	92.855955	92.855955	92.855955	2.662166	10.374272	2.830000	0.373983	0.141974	21.440443
90.473572	0.037762	0.230015	0.233094	104.213963	21.011311	0.847849	91.632369	91.632369	91.632369	2.628854	10.793613	2.830000	0.370565	0.134689	13.547945
91.776802	0.038843	0.233190	0.236403	104.342240	21.587819	0.836354	90.407112	90.407112	90.407112	2.594171	11.144756	2.830000	0.369648	0.131092	4.878634
93.098803	0.039955	0.236405	0.239757	104.466567	21.519687	0.824645	89.181027	89.181027	89.181027	2.558178	11.419153	2.830000	0.371242	0.131507	-4.038447
94.439848	0.041098	0.239659	0.243158	104.586941	20.824121	0.812734	87.954961	87.954961	87.954961	2.520941	11.611689	2.830000	0.375347	0.135900	-12.591658
95.800210	0.042274	0.242954	0.246605	104.703366	19.667570	0.800635	86.729760	86.729760	86.729760	2.482534	11.720994	2.830000	0.381950	0.143892	-20.288262
97.180167	0.043482	0.246290	0.250099	104.815852	18.270210	0.788364	85.506266	85.506266	85.506266	2.443035	11.749335	2.830000	0.391027	0.154897	-26.871187
98.580001	0.044725	0.249666	0.253641	104.924420	16.816746	0.775935	84.285313	84.285313	84.285313	2.402525	11.702141	2.830000	0.402542	0.168285	-32.302314
100.000000	0.046003	0.253084	0.257231	105.029095	15.423704	0.763365	83.067722	83.067722	83.067722	2.361091	11.587273	2.830000	0.416450	0.183484	-36.677764
101.440453	0.047316	0.256543	0.260870	105.129909	14.148237	0.750669	81.854298	81.854298	81.854298	2.318822	11.414172	2.830000	0.432694	0.200025	-40.147979
102.901655	0.048666	0.260045	0.264559	105.226902	13.009098	0.737865	80.645831	80.645831	80.645831	2.275810	11.193021	2.830000	0.451209	0.217540	-42.868955
104.383905	0.050054	0.263588	0.268298	105.320120	12.004406	0.724969	79.443086	79.443086	79.443086	2.232149	10.934010	2.830000	0.471918	0.235747	-44.980240
105.887506	0.051481	0.267173	0.272088	105.409615	11.122947	0.711998	78.246805	78.246805	78.246805	2.187933	10.646786	2.830000	0.494740	0.254429	-46.598469
107.412766	0.052948	0.270801	0.275929	105.495444	10.350362	0.698969	77.057701	77.057701	77.057701	2.143258	10.340065	2.830000	0.519584	0.273420	-47.818003
108.959997	0.054456	0.274472	0.279822	105.577669	9.672184	0.685899	75.876459	75.876459	75.876459	2.098217	10.021426	2.830000	0.546351	0.292592	-48.714094
110.529514	0.056007	0.278185	0.283767	105.656359	9.075146	0.672804	74.703733	74.703733	74.703733	2.052905	9.697238	2.830000	0.574940	0.311841	-49.346505
112.121640	0.057600	0.281942	0.287766	105.731585	8.547626	0.659701	73.540141	73.540141	73.540141	2.007413	9.372683	2.830000	0.605242	0.331086	-49.762758
113.736699	0.059238	0.285743	0.291818	105.803424	8.079670	0.646607	72.386269	72.386269	72.386269	1.961831	9.051853	2.830000	0.637147	0.350262	-50.000819
