# TC3 Validation Results
# Frequency(Hz)	HR_Ze_mag(ohm)	VE_Ze_mag(ohm)	HR_Ze_phase(deg)	VE_Ze_phase(deg)	Mag_err(%)	Phase_err(deg)
22.28	6.6022	6.5954	8.97	8.67	0.10	0.30
22.60	6.6052	6.5982	9.10	8.79	0.11	0.31
22.92	6.6083	6.6010	9.23	8.92	0.11	0.31
23.25	6.6115	6.6040	9.36	9.05	0.11	0.31
23.59	6.6147	6.6070	9.49	9.18	0.12	0.32
23.93	6.6181	6.6102	9.63	9.31	0.12	0.32
24.27	6.6216	6.6134	9.77	9.44	0.12	0.33
24.62	6.6251	6.6167	9.91	9.57	0.13	0.33
24.98	6.6288	6.6201	10.05	9.71	0.13	0.34
25.34	6.6326	6.6236	10.19	9.85	0.13	0.34
25.70	6.6364	6.6273	10.34	9.99	0.14	0.35
26.07	6.6404	6.6310	10.48	10.13	0.14	0.35
26.45	6.6446	6.6348	10.63	10.28	0.15	0.36
26.83	6.6488	6.6388	10.78	10.42	0.15	0.36
27.21	6.6532	6.6429	10.94	10.57	0.15	0.37
27.61	6.6577	6.6471	11.09	10.72	0.16	0.37
28.00	6.6623	6.6514	11.25	10.88	0.16	0.38
28.41	6.6671	6.6558	11.41	11.03	0.17	0.38
28.82	6.6720	6.6604	11.57	11.19	0.17	0.39
29.23	6.6770	6.6651	11.74	11.35	0.18	0.39
29.65	6.6823	6.6700	11.90	11.51	0.18	0.40
30.08	6.6876	6.6750	12.07	11.67	0.19	0.40
30.51	6.6931	6.6801	12.24	11.84	0.19	0.41
30.95	6.6988	6.6854	12.42	12.01	0.20	0.41
31.40	6.7047	6.6909	12.59	12.18	0.21	0.42
31.85	6.7107	6.6965	12.77	12.35	0.21	0.42
32.31	6.7169	6.7023	12.95	12.52	0.22	0.43
32.77	6.7233	6.7083	13.14	12.70	0.22	0.44
33.25	6.7299	6.7144	13.32	12.88	0.23	0.44
33.72	6.7367	6.7207	13.51	13.06	0.24	0.45
34.21	6.7437	6.7273	13.70	13.25	0.24	0.45
34.70	6.7509	6.7340	13.90	13.44	0.25	0.46
35.20	6.7584	6.7409	14.09	13.63	0.26	0.47
35.71	6.7660	6.7480	14.29	13.82	0.27	0.47
36.22	6.7739	6.7554	14.49	14.01	0.27	0.48
36.75	6.7820	6.7629	14.70	14.21	0.28	0.48
37.28	6.7904	6.7707	14.90	14.41	0.29	0.49
37.81	6.7990	6.7787	15.11	14.62	0.30	0.50
38.36	6.8078	6.7870	15.33	14.82	0.31	0.50
38.91	6.8170	6.7955	15.54	15.03	0.31	0.51
39.47	6.8264	6.8043	15.76	15.24	0.32	0.52
40.04	6.8361	6.8134	15.98	15.46	0.33	0.52
40.62	6.8461	6.8227	16.20	15.67	0.34	0.53
41.20	6.8565	6.8323	16.43	15.90	0.35	0.54
41.79	6.8671	6.8422	16.66	16.12	0.36	0.54
42.40	6.8780	6.8524	16.90	16.34	0.37	0.55
43.01	6.8893	6.8629	17.13	16.57	0.38	0.56
43.63	6.9010	6.8737	17.37	16.81	0.39	0.56
44.26	6.9130	6.8849	17.61	17.04	0.41	0.57
44.89	6.9253	6.8964	17.86	17.28	0.42	0.58
45.54	6.9381	6.9083	18.11	17.52	0.43	0.59
46.20	6.9512	6.9205	18.36	17.77	0.44	0.59
46.86	6.9648	6.9331	18.61	18.01	0.45	0.60
47.54	6.9788	6.9461	18.87	18.26	0.47	0.61
48.22	6.9932	6.9596	19.13	18.52	0.48	0.62
48.91	7.0081	6.9734	19.40	18.78	0.49	0.62
49.62	7.0234	6.9876	19.67	19.04	0.51	0.63
50.33	7.0392	7.0024	19.94	19.30	0.52	0.64
51.06	7.0555	7.0175	20.21	19.57	0.54	0.65
51.79	7.0723	7.0332	20.49	19.84	0.55	0.65
52.54	7.0897	7.0493	20.78	20.11	0.57	0.66
53.30	7.1076	7.0659	21.06	20.39	0.59	0.67
54.07	7.1260	7.0831	21.35	20.67	0.60	0.68
54.84	7.1451	7.1008	21.64	20.96	0.62	0.69
55.63	7.1647	7.1191	21.94	21.24	0.64	0.69
56.44	7.1850	7.1380	22.24	21.54	0.66	0.70
57.25	7.2060	7.1574	22.54	21.83	0.67	0.71
58.07	7.2276	7.1775	22.85	22.13	0.69	0.72
58.91	7.2499	7.1982	23.16	22.43	0.71	0.73
59.76	7.2729	7.2196	23.47	22.74	0.73	0.74
60.62	7.2967	7.2417	23.79	23.05	0.75	0.74
61.49	7.3213	7.2645	24.11	23.36	0.78	0.75
62.38	7.3466	7.2881	24.44	23.68	0.80	0.76
63.28	7.3728	7.3124	24.77	24.00	0.82	0.77
64.19	7.3999	7.3375	25.10	24.33	0.84	0.78
65.11	7.4278	7.3634	25.44	24.66	0.87	0.78
66.05	7.4567	7.3902	25.78	24.99	0.89	0.79
67.00	7.4865	7.4179	26.12	25.32	0.92	0.80
67.97	7.5174	7.4465	26.47	25.66	0.94	0.81
68.95	7.5492	7.4761	26.82	26.01	0.97	0.82
69.94	7.5822	7.5066	27.18	26.35	1.00	0.83
70.95	7.6162	7.5382	27.54	26.71	1.03	0.83
71.97	7.6514	7.5708	27.90	27.06	1.05	0.84
73.01	7.6879	7.6045	28.27	27.42	1.08	0.85
74.06	7.7255	7.6394	28.64	27.78	1.11	0.86
75.12	7.7645	7.6755	29.02	28.15	1.15	0.87
76.21	7.8048	7.7128	29.39	28.52	1.18	0.87
77.30	7.8466	7.7515	29.78	28.89	1.21	0.88
78.42	7.8897	7.7914	30.16	29.27	1.25	0.89
79.55	7.9345	7.8328	30.55	29.65	1.28	0.90
80.69	7.9807	7.8756	30.95	30.04	1.32	0.90
81.85	8.0287	7.9199	31.34	30.43	1.36	0.91
83.03	8.0784	7.9658	31.74	30.82	1.39	0.92
84.23	8.1298	8.0133	32.15	31.22	1.43	0.93
85.44	8.1831	8.0625	32.55	31.62	1.47	0.93
86.67	8.2384	8.1136	32.96	32.02	1.52	0.94
87.92	8.2957	8.1664	33.38	32.43	1.56	0.95
89.19	8.3552	8.2212	33.80	32.84	1.60	0.95
90.47	8.4168	8.2781	34.22	33.26	1.65	0.96
91.78	8.4808	8.3370	34.64	33.67	1.70	0.97
93.10	8.5472	8.3981	35.07	34.09	1.74	0.97
94.44	8.6161	8.4616	35.50	34.52	1.79	0.98
95.80	8.6877	8.5274	35.93	34.95	1.84	0.98
97.18	8.7620	8.5958	36.37	35.38	1.90	0.99
98.58	8.8393	8.6668	36.80	35.81	1.95	0.99
100.00	8.9196	8.7405	37.24	36.24	2.01	1.00
101.44	9.0032	8.8172	37.69	36.68	2.07	1.00
102.90	9.0901	8.8969	38.13	37.12	2.13	1.01
104.38	9.1805	8.9797	38.58	37.57	2.19	1.01
105.89	9.2746	9.0659	39.03	38.01	2.25	1.01
107.41	9.3726	9.1556	39.48	38.46	2.32	1.02
108.96	9.4747	9.2490	39.93	38.91	2.38	1.02
110.53	9.5812	9.3462	40.38	39.36	2.45	1.02
112.12	9.6922	9.4475	40.84	39.82	2.52	1.02
113.74	9.8080	9.5531	41.29	40.27	2.60	1.02
115.38	9.9289	9.6633	41.75	40.72	2.68	1.02
117.04	10.0552	9.7781	42.20	41.18	2.76	1.02
118.72	10.1871	9.8981	42.66	41.64	2.84	1.02
120.43	10.3250	10.0233	43.11	42.09	2.92	1.02
122.17	10.4693	10.1541	43.56	42.55	3.01	1.01
123.93	10.6203	10.2909	44.01	43.00	3.10	1.01
125.71	10.7785	10.4340	44.46	43.46	3.20	1.00
127.52	10.9443	10.5838	44.91	43.91	3.29	1.00
129.36	11.1182	10.7406	45.35	44.36	3.40	0.99
131.22	11.3007	10.9050	45.79	44.81	3.50	0.98
133.11	11.4925	11.0773	46.23	45.26	3.61	0.97
135.03	11.6940	11.2582	46.66	45.70	3.73	0.96
136.98	11.9061	11.4482	47.08	46.14	3.85	0.95
138.95	12.1294	11.6478	47.50	46.57	3.97	0.93
140.95	12.3648	11.8578	47.91	47.00	4.10	0.92
142.98	12.6131	12.0789	48.31	47.42	4.24	0.90
145.04	12.8754	12.3118	48.71	47.83	4.38	0.88
147.13	13.1527	12.5575	49.09	48.23	4.53	0.85
149.25	13.4461	12.8168	49.45	48.63	4.68	0.82
151.40	13.7571	13.0908	49.81	49.01	4.84	0.80
153.58	14.0870	13.3807	50.15	49.38	5.01	0.76
155.79	14.4376	13.6877	50.47	49.74	5.19	0.73
158.04	14.8104	14.0131	50.77	50.08	5.38	0.68
160.31	15.2077	14.3587	51.04	50.41	5.58	0.64
162.62	15.6315	14.7259	51.30	50.71	5.79	0.59
164.96	16.0845	15.1167	51.52	51.00	6.02	0.53
167.34	16.5694	15.5333	51.72	51.25	6.25	0.46
169.75	17.0894	15.9780	51.87	51.49	6.50	0.39
172.20	17.6480	16.4534	51.99	51.69	6.77	0.31
174.68	18.2494	16.9624	52.07	51.85	7.05	0.21
177.19	18.8981	17.5084	52.09	51.98	7.35	0.10
179.75	19.5995	18.0950	52.05	52.07	7.68	0.02
182.33	20.3593	18.7265	51.95	52.11	8.02	0.15
184.96	21.1845	19.4076	51.77	52.09	8.39	0.31
187.63	22.0829	20.1437	51.51	52.01	8.78	0.50
190.33	23.0632	20.9406	51.15	51.86	9.20	0.71
193.07	24.1357	21.8054	50.67	51.63	9.66	0.95
195.85	25.3117	22.7455	50.07	51.31	10.14	1.24
198.67	26.6043	23.7698	49.30	50.88	10.65	1.58
201.53	28.0278	24.8879	48.36	50.33	11.20	1.97
204.44	29.5977	26.1104	47.21	49.65	11.78	2.45
207.38	31.3304	27.4492	45.80	48.81	12.39	3.01
210.37	33.2419	28.9167	44.10	47.78	13.01	3.69
213.40	35.3451	30.5258	42.04	46.55	13.63	4.50
216.47	37.6466	32.2891	39.57	45.06	14.23	5.49
219.59	40.1392	34.2169	36.59	43.28	14.75	6.69
222.75	42.7911	36.3153	33.03	41.17	15.13	8.14
225.96	45.5292	38.5819	28.79	38.67	15.26	9.88
229.22	48.2185	41.0003	23.79	35.73	14.97	11.95
232.52	50.6417	43.5312	17.96	32.29	14.04	14.33
235.87	52.4946	46.1031	11.33	28.29	12.18	16.96
239.27	53.4206	48.6018	4.00	23.70	9.02	19.71
242.71	53.0966	50.8665	-3.80	18.53	4.20	22.33
246.21	51.3454	52.6982	-11.72	12.81	2.63	24.53
249.76	48.1989	53.8896	-19.37	6.66	11.81	26.03
253.35	43.8566	54.2744	-26.35	0.26	23.75	26.61
257.00	38.5640	53.7781	-32.22	-6.17	39.45	26.05
260.70	32.5094	52.4435	-36.27	-12.41	61.32	23.85
264.46	25.8961	50.4137	-36.48	-18.27	94.68	18.21
268.27	19.8020	47.8826	-26.74	-23.60	141.81	3.15
272.13	19.3722	45.0407	-1.37	-28.32	132.50	26.95
276.05	28.9968	42.0357	10.01	-32.41	44.97	42.42
280.03	39.3944	38.9549	0.13	-35.81	1.12	35.95
284.06	43.0077	35.8222	-13.79	-38.42	16.71	24.63
288.16	41.8244	32.6326	-24.57	-39.83	21.98	15.26
292.31	39.1187	29.6271	-31.99	-38.80	24.26	6.81
296.52	36.2673	28.5709	-37.11	-34.11	21.22	3.00
300.79	33.6573	30.9041	-40.75	-33.50	8.18	7.25
305.12	31.3554	31.4355	-43.43	-38.75	0.26	4.68
309.52	29.3404	30.0558	-45.44	-42.97	2.44	2.46
313.97	27.5724	28.3579	-46.96	-45.64	2.85	1.32
318.50	26.0126	26.7652	-48.13	-47.40	2.89	0.73
323.08	24.6277	25.3368	-49.02	-48.62	2.88	0.41
327.74	23.3906	24.0615	-49.70	-49.49	2.87	0.20
332.46	22.2789	22.9178	-50.20	-50.13	2.87	0.07
337.25	21.2747	21.8863	-50.55	-50.59	2.87	0.04
342.11	20.3630	20.9509	-50.79	-50.91	2.89	0.12
347.03	19.5318	20.0986	-50.92	-51.11	2.90	0.19
352.03	18.7707	19.3186	-50.97	-51.23	2.92	0.26
357.10	18.0712	18.6022	-50.94	-51.26	2.94	0.32
362.25	17.4261	17.9421	-50.84	-51.23	2.96	0.38
367.47	16.8292	17.3319	-50.69	-51.14	2.99	0.45
372.76	16.2753	16.7664	-50.48	-51.00	3.02	0.52
378.13	15.7597	16.2410	-50.22	-50.81	3.05	0.59
383.58	15.2783	15.7518	-49.91	-50.58	3.10	0.67
389.10	14.8278	15.2954	-49.56	-50.32	3.15	0.76
394.71	14.4050	14.8686	-49.16	-50.03	3.22	0.87
400.39	14.0073	14.4689	-48.72	-49.71	3.30	0.99
406.16	13.6325	14.0939	-48.22	-49.37	3.39	1.15
412.01	13.2787	13.7416	-47.66	-49.00	3.49	1.34
417.94	12.9453	13.4099	-47.03	-48.61	3.59	1.58
423.96	12.6329	13.0974	-46.30	-48.21	3.68	1.91
430.07	12.3460	12.8024	-45.43	-47.78	3.70	2.35
436.27	12.0967	12.5236	-44.38	-47.34	3.53	2.96
442.55	11.9143	12.2599	-43.11	-46.89	2.90	3.78
448.93	11.8552	12.0101	-41.74	-46.42	1.31	4.68
455.39	11.9667	11.7733	-40.80	-45.93	1.62	5.13
461.95	12.1275	11.5486	-41.09	-45.43	4.77	4.35
468.61	12.0890	11.3353	-42.23	-44.92	6.23	2.69
475.36	11.8505	11.1330	-43.14	-44.38	6.05	1.25
482.20	11.5508	10.9412	-43.50	-43.83	5.28	0.33
489.15	11.2625	10.7603	-43.47	-43.26	4.46	0.21
496.19	11.0025	10.5911	-43.22	-42.65	3.74	0.57
503.34	10.7698	10.4359	-42.86	-42.02	3.10	0.84
510.59	10.5601	10.2993	-42.42	-41.36	2.47	1.06
517.95	10.3689	10.1871	-41.95	-40.71	1.75	1.24
525.41	10.1931	10.1007	-41.46	-40.16	0.91	1.30
532.98	10.0301	10.0230	-40.95	-39.80	0.07	1.15
540.65	9.8779	9.9250	-40.43	-39.60	0.48	0.84
548.44	9.7352	9.7997	-39.91	-39.40	0.66	0.51
556.34	9.6007	9.6621	-39.39	-39.11	0.64	0.27
564.36	9.4737	9.5255	-38.86	-38.74	0.55	0.12
572.48	9.3533	9.3954	-38.33	-38.30	0.45	0.03
580.73	9.2390	9.2731	-37.80	-37.83	0.37	0.03
589.10	9.1303	9.1582	-37.27	-37.34	0.31	0.08
597.58	9.0268	9.0500	-36.73	-36.84	0.26	0.11
606.19	8.9282	8.9476	-36.20	-36.33	0.22	0.13
614.92	8.8340	8.8506	-35.67	-35.82	0.19	0.16
623.78	8.7442	8.7583	-35.13	-35.31	0.16	0.18
632.76	8.6586	8.6703	-34.60	-34.80	0.14	0.20
641.88	8.5772	8.5864	-34.06	-34.29	0.11	0.23
651.13	8.4999	8.5061	-33.51	-33.77	0.07	0.26
660.50	8.4271	8.4292	-32.97	-33.26	0.03	0.30
670.02	8.3593	8.3556	-32.41	-32.75	0.04	0.34
679.67	8.2976	8.2850	-31.86	-32.25	0.15	0.38
689.46	8.2430	8.2173	-31.32	-31.74	0.31	0.42
699.39	8.1961	8.1524	-30.82	-31.23	0.53	0.42
709.47	8.1542	8.0900	-30.38	-30.73	0.79	0.35
719.69	8.1094	8.0303	-30.02	-30.23	0.98	0.21
730.05	8.0550	7.9730	-29.69	-29.72	1.02	0.03
740.57	7.9927	7.9183	-29.34	-29.22	0.93	0.12
751.24	7.9283	7.8661	-28.94	-28.72	0.78	0.23
762.06	7.8661	7.8167	-28.51	-28.22	0.63	0.29
773.03	7.8075	7.7704	-28.05	-27.72	0.48	0.33
784.17	7.7524	7.7275	-27.58	-27.22	0.32	0.36
795.47	7.7005	7.6883	-27.10	-26.74	0.16	0.37
806.92	7.6516	7.6522	-26.63	-26.28	0.01	0.35
818.55	7.6051	7.6172	-26.16	-25.86	0.16	0.29
830.34	7.5608	7.5801	-25.68	-25.47	0.25	0.22
842.30	7.5186	7.5396	-25.21	-25.08	0.28	0.13
854.43	7.4782	7.4973	-24.75	-24.68	0.25	0.07
866.74	7.4395	7.4551	-24.28	-24.26	0.21	0.03
879.22	7.4025	7.4145	-23.82	-23.82	0.16	0.00
891.89	7.3670	7.3758	-23.36	-23.38	0.12	0.02
904.74	7.3329	7.3391	-22.91	-22.94	0.08	0.03
917.77	7.3004	7.3042	-22.46	-22.49	0.05	0.03
930.99	7.2693	7.2709	-22.01	-22.04	0.02	0.04
944.40	7.2398	7.2391	-21.56	-21.60	0.01	0.04
958.00	7.2119	7.2087	-21.12	-21.16	0.04	0.04
971.80	7.1856	7.1796	-20.68	-20.72	0.08	0.04
985.80	7.1607	7.1518	-20.26	-20.28	0.12	0.03
1000.00	7.1365	7.1250	-19.85	-19.85	0.16	0.00
1014.40	7.1121	7.0995	-19.45	-19.42	0.18	0.03
1029.02	7.0868	7.0751	-19.06	-18.99	0.17	0.07
1043.84	7.0612	7.0518	-18.66	-18.56	0.13	0.09
1058.88	7.0360	7.0298	-18.25	-18.14	0.09	0.11
1074.13	7.0118	7.0091	-17.84	-17.72	0.04	0.12
1089.60	6.9888	6.9897	-17.43	-17.31	0.01	0.12
1105.30	6.9668	6.9714	-17.02	-16.90	0.07	0.12
1121.22	6.9459	6.9538	-16.61	-16.51	0.11	0.10
1137.37	6.9259	6.9357	-16.20	-16.13	0.14	0.07
1153.75	6.9068	6.9168	-15.80	-15.76	0.15	0.04
1170.37	6.8884	6.8974	-15.40	-15.38	0.13	0.02
1187.23	6.8709	6.8781	-15.00	-15.00	0.11	0.00
1204.33	6.8541	6.8596	-14.60	-14.61	0.08	0.01
1221.68	6.8380	6.8419	-14.20	-14.21	0.06	0.01
1239.28	6.8226	6.8252	-13.81	-13.82	0.04	0.01
1257.13	6.8080	6.8093	-13.42	-13.43	0.02	0.01
1275.23	6.7940	6.7942	-13.04	-13.04	0.00	0.00
1293.60	6.7805	6.7799	-12.66	-12.65	0.01	0.00
1312.24	6.7674	6.7663	-12.28	-12.27	0.02	0.01
1331.14	6.7544	6.7534	-11.91	-11.88	0.02	0.02
1350.31	6.7415	6.7412	-11.54	-11.50	0.00	0.03
1369.76	6.7290	6.7297	-11.16	-11.12	0.01	0.04
1389.50	6.7169	6.7190	-10.79	-10.75	0.03	0.04
1409.51	6.7053	6.7088	-10.42	-10.38	0.05	0.04
1429.81	6.6943	6.6991	-10.05	-10.01	0.07	0.03
1450.41	6.6839	6.6894	-9.68	-9.66	0.08	0.02
1471.30	6.6739	6.6794	-9.31	-9.30	0.08	0.01
1492.50	6.6645	6.6693	-8.94	-8.94	0.07	0.00
1513.99	6.6555	6.6594	-8.58	-8.58	0.06	0.01
1535.80	6.6469	6.6500	-8.21	-8.22	0.05	0.01
1557.93	6.6388	6.6411	-7.85	-7.86	0.03	0.01
1580.37	6.6311	6.6327	-7.49	-7.50	0.02	0.01
1603.13	6.6237	6.6249	-7.14	-7.14	0.02	0.00
1626.22	6.6166	6.6176	-6.78	-6.78	0.02	0.00
1649.65	6.6098	6.6109	-6.43	-6.42	0.02	0.01
1673.41	6.6031	6.6046	-6.07	-6.06	0.02	0.01
1697.52	6.5968	6.5988	-5.72	-5.71	0.03	0.01
1721.97	6.5909	6.5934	-5.37	-5.36	0.04	0.01
1746.77	6.5853	6.5883	-5.02	-5.01	0.05	0.01
1771.93	6.5800	6.5833	-4.66	-4.66	0.05	0.00
1797.46	6.5752	6.5783	-4.31	-4.32	0.05	0.00
1823.35	6.5706	6.5733	-3.96	-3.97	0.04	0.01
1849.61	6.5664	6.5686	-3.62	-3.62	0.03	0.01
1876.26	6.5625	6.5643	-3.27	-3.28	0.03	0.01
1903.28	6.5589	6.5604	-2.92	-2.93	0.02	0.01
1930.70	6.5556	6.5569	-2.58	-2.58	0.02	0.01
1958.51	6.5525	6.5538	-2.23	-2.23	0.02	0.00
1986.72	6.5497	6.5511	-1.89	-1.89	0.02	0.00
2015.34	6.5471	6.5487	-1.54	-1.54	0.02	0.00
2044.37	6.5448	6.5466	-1.20	-1.20	0.03	0.00
2073.82	6.5429	6.5447	-0.85	-0.86	0.03	0.00
2103.69	6.5412	6.5430	-0.51	-0.52	0.03	0.01
2133.99	6.5398	6.5415	-0.17	-0.17	0.03	0.01
2164.73	6.5386	6.5402	0.18	0.17	0.02	0.01
2195.91	6.5378	6.5391	0.52	0.51	0.02	0.01
2227.54	6.5372	6.5384	0.86	0.85	0.02	0.01
2259.63	6.5369	6.5380	1.21	1.20	0.02	0.01
2292.18	6.5368	6.5379	1.55	1.54	0.02	0.01
2325.20	6.5370	6.5381	1.89	1.88	0.02	0.01
2358.69	6.5374	6.5385	2.23	2.23	0.02	0.01
2392.67	6.5381	6.5392	2.58	2.57	0.02	0.01
2427.13	6.5391	6.5401	2.92	2.91	0.02	0.01
2462.09	6.5404	6.5414	3.26	3.26	0.02	0.01
2497.56	6.5419	6.5428	3.61	3.60	0.01	0.01
2533.53	6.5437	6.5446	3.95	3.95	0.01	0.01
2570.03	6.5457	6.5466	4.30	4.29	0.01	0.01
2607.05	6.5480	6.5489	4.64	4.64	0.01	0.01
2644.60	6.5506	6.5513	4.99	4.98	0.01	0.01
2682.70	6.5535	6.5541	5.34	5.33	0.01	0.01
2721.34	6.5566	6.5571	5.68	5.68	0.01	0.01
2760.54	6.5600	6.5605	6.03	6.02	0.01	0.01
2800.30	6.5636	6.5642	6.38	6.37	0.01	0.01
2840.64	6.5676	6.5682	6.73	6.72	0.01	0.01
2881.56	6.5718	6.5725	7.08	7.07	0.01	0.01
2923.07	6.5763	6.5769	7.43	7.42	0.01	0.01
2965.17	6.5811	6.5815	7.78	7.77	0.01	0.01
3007.88	6.5862	6.5865	8.13	8.13	0.00	0.01
3051.21	6.5916	6.5918	8.49	8.48	0.00	0.01
3095.16	6.5973	6.5975	8.84	8.84	0.00	0.01
3139.75	6.6032	6.6036	9.20	9.19	0.01	0.01
3184.97	6.6095	6.6099	9.55	9.55	0.01	0.01
3230.85	6.6161	6.6165	9.91	9.90	0.01	0.01
3277.39	6.6230	6.6232	10.27	10.26	0.00	0.01
3324.60	6.6302	6.6303	10.63	10.62	0.00	0.01
3372.49	6.6377	6.6378	10.99	10.99	0.00	0.01
3421.07	6.6456	6.6457	11.36	11.35	0.00	0.01
3470.35	6.6538	6.6540	11.72	11.71	0.00	0.01
3520.33	6.6623	6.6625	12.08	12.08	0.00	0.01
3571.04	6.6712	6.6713	12.45	12.44	0.00	0.01
3622.48	6.6804	6.6804	12.82	12.81	0.00	0.01
3674.66	6.6899	6.6899	13.19	13.18	0.00	0.01
3727.59	6.6999	6.6998	13.56	13.55	0.00	0.01
3781.29	6.7102	6.7102	13.93	13.93	0.00	0.01
3835.76	6.7208	6.7209	14.31	14.30	0.00	0.01
3891.01	6.7319	6.7319	14.68	14.68	0.00	0.01
3947.06	6.7433	6.7432	15.06	15.05	0.00	0.01
4003.91	6.7551	6.7550	15.44	15.43	0.00	0.01
4061.59	6.7674	6.7672	15.82	15.81	0.00	0.00
4120.09	6.7800	6.7799	16.20	16.19	0.00	0.00
4179.44	6.7930	6.7929	16.58	16.58	0.00	0.00
4239.64	6.8065	6.8064	16.97	16.96	0.00	0.00
4300.71	6.8204	6.8203	17.35	17.35	0.00	0.00
4362.66	6.8348	6.8346	17.74	17.74	0.00	0.00
4425.50	6.8496	6.8494	18.13	18.13	0.00	0.00
4489.25	6.8649	6.8647	18.53	18.52	0.00	0.00
4553.92	6.8806	6.8804	18.92	18.91	0.00	0.00
4619.51	6.8968	6.8966	19.31	19.31	0.00	0.00
4686.06	6.9135	6.9133	19.71	19.71	0.00	0.00
4753.56	6.9307	6.9305	20.11	20.11	0.00	0.00
4822.03	6.9484	6.9482	20.51	20.51	0.00	0.00
4891.49	6.9667	6.9665	20.91	20.91	0.00	0.00
4961.95	6.9854	6.9852	21.32	21.31	0.00	0.00
5033.42	7.0048	7.0045	21.72	21.72	0.00	0.00
5105.93	7.0246	7.0243	22.13	22.13	0.00	0.00
5179.47	7.0450	7.0448	22.54	22.54	0.00	0.00
5254.08	7.0660	7.0658	22.95	22.95	0.00	0.00
5329.77	7.0876	7.0874	23.36	23.36	0.00	0.00
5406.54	7.1098	7.1095	23.78	23.77	0.00	0.00
5484.42	7.1326	7.1324	24.19	24.19	0.00	0.00
5563.42	7.1561	7.1558	24.61	24.61	0.00	0.00
5643.56	7.1801	7.1799	25.03	25.03	0.00	0.00
5724.85	7.2049	7.2046	25.45	25.45	0.00	0.00
