Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)
16.975152	0.000008	0.041566	0.041566	-16.074554	6.559183	0.367775	172.125837	172.125837	172.125837	1.284875	0.000001	2.830000	1.212312	0.431456	6.847317
17.219671	0.000008	0.042166	0.042166	-15.577597	6.560908	0.367727	172.012740	172.012740	172.012740	1.284717	0.000001	2.830000	1.211742	0.431343	6.945483
17.467712	0.000008	0.042776	0.042776	-15.080639	6.562684	0.367678	171.898029	171.898029	171.898029	1.284555	0.000001	2.830000	1.211156	0.431226	7.045042
17.719326	0.000008	0.043394	0.043394	-14.583678	6.564511	0.367627	171.781680	171.781680	171.781680	1.284388	0.000001	2.830000	1.210553	0.431106	7.146014
17.974565	0.000009	0.044021	0.044021	-14.086715	6.566393	0.367575	171.663671	171.663671	171.663671	1.284217	0.000001	2.830000	1.209933	0.430982	7.248419
18.233480	0.000009	0.044658	0.044658	-13.589750	6.568329	0.367521	171.543978	171.543978	171.543978	1.284040	0.000001	2.830000	1.209296	0.430855	7.352275
18.496125	0.000009	0.045303	0.045303	-13.092782	6.570322	0.367466	171.422578	171.422578	171.422578	1.283859	0.000001	2.830000	1.208640	0.430725	7.457603
18.762553	0.000009	0.045959	0.045959	-12.595812	6.572374	0.367409	171.299446	171.299446	171.299446	1.283672	0.000001	2.830000	1.207966	0.430590	7.564423
19.032818	0.000010	0.046623	0.046623	-12.098839	6.574486	0.367350	171.174560	171.174560	171.174560	1.283480	0.000001	2.830000	1.207272	0.430452	7.672755
19.306977	0.000010	0.047298	0.047298	-11.601864	6.576660	0.367290	171.047894	171.047894	171.047894	1.283282	0.000001	2.830000	1.206559	0.430310	7.782620
19.585085	0.000010	0.047982	0.047982	-11.104885	6.578897	0.367228	170.919423	170.919423	170.919423	1.283079	0.000001	2.830000	1.205826	0.430163	7.894039
19.867199	0.000011	0.048676	0.048676	-10.607904	6.581201	0.367165	170.789123	170.789123	170.789123	1.282870	0.000001	2.830000	1.205072	0.430013	8.007033
20.153377	0.000011	0.049380	0.049380	-10.110920	6.583572	0.367099	170.656968	170.656968	170.656968	1.282655	0.000001	2.830000	1.204297	0.429858	8.121623
20.443677	0.000011	0.050095	0.050095	-9.613932	6.586013	0.367032	170.522931	170.522931	170.522931	1.282434	0.000001	2.830000	1.203499	0.429699	8.237831
20.738158	0.000012	0.050820	0.050820	-9.116942	6.588525	0.366963	170.386988	170.386988	170.386988	1.282207	0.000001	2.830000	1.202680	0.429535	8.355679
21.036882	0.000012	0.051555	0.051555	-8.619948	6.591112	0.366891	170.249112	170.249112	170.249112	1.281973	0.000001	2.830000	1.201837	0.429366	8.475188
21.339908	0.000012	0.052302	0.052302	-8.122950	6.593774	0.366818	170.109275	170.109275	170.109275	1.281732	0.000001	2.830000	1.200970	0.429193	8.596382
21.647300	0.000013	0.053059	0.053059	-7.625949	6.596515	0.366743	169.967451	169.967451	169.967451	1.281485	0.000001	2.830000	1.200079	0.429014	8.719283
21.959119	0.000013	0.053827	0.053827	-7.128943	6.599337	0.366665	169.823612	169.823612	169.823612	1.281230	0.000001	2.830000	1.199163	0.428831	8.843914
22.275430	0.000013	0.054607	0.054607	-6.631934	6.602241	0.366585	169.677731	169.677731	169.677731	1.280969	0.000002	2.830000	1.198221	0.428642	8.970298
22.596297	0.000014	0.055398	0.055398	-6.134921	6.605232	0.366503	169.529779	169.529779	169.529779	1.280700	0.000002	2.830000	1.197253	0.428448	9.098458
22.921786	0.000014	0.056201	0.056201	-5.637903	6.608310	0.366419	169.379728	169.379728	169.379728	1.280423	0.000002	2.830000	1.196257	0.428249	9.228418
23.251963	0.000015	0.057015	0.057015	-5.140881	6.611480	0.366332	169.227549	169.227549	169.227549	1.280138	0.000002	2.830000	1.195234	0.428043	9.360202
23.586897	0.000015	0.057841	0.057841	-4.643854	6.614742	0.366243	169.073212	169.073212	169.073212	1.279845	0.000002	2.830000	1.194182	0.427832	9.493834
23.926655	0.000016	0.058680	0.058680	-4.146822	6.618102	0.366151	168.916689	168.916689	168.916689	1.279544	0.000002	2.830000	1.193100	0.427615	9.629339
24.271307	0.000016	0.059530	0.059530	-3.649785	6.621560	0.366056	168.757949	168.757949	168.757949	1.279235	0.000002	2.830000	1.191988	0.427392	9.766741
24.620924	0.000016	0.060394	0.060394	-3.152743	6.625121	0.365959	168.596962	168.596962	168.596962	1.278916	0.000002	2.830000	1.190846	0.427162	9.906065
24.975577	0.000017	0.061270	0.061270	-2.655696	6.628787	0.365859	168.433697	168.433697	168.433697	1.278589	0.000002	2.830000	1.189671	0.426926	10.047337
25.335338	0.000017	0.062158	0.062158	-2.158642	6.632561	0.365757	168.268123	168.268123	168.268123	1.278252	0.000003	2.830000	1.188464	0.426683	10.190581
25.700282	0.000018	0.063060	0.063060	-1.661583	6.636447	0.365651	168.100210	168.100210	168.100210	1.277906	0.000003	2.830000	1.187223	0.426433	10.335824
26.070482	0.000019	0.063975	0.063975	-1.164517	6.640449	0.365542	167.929924	167.929924	167.929924	1.277550	0.000003	2.830000	1.185947	0.426176	10.483091
26.446016	0.000019	0.064904	0.064904	-0.667445	6.644569	0.365431	167.757234	167.757234	167.757234	1.277184	0.000003	2.830000	1.184636	0.425912	10.632409
26.826958	0.000020	0.065846	0.065846	-0.170366	6.648811	0.365316	167.582108	167.582108	167.582108	1.276807	0.000003	2.830000	1.183289	0.425640	10.783805
27.213388	0.000020	0.066803	0.066803	0.326720	6.653179	0.365198	167.404512	167.404512	167.404512	1.276420	0.000004	2.830000	1.181904	0.425361	10.937304
27.605384	0.000021	0.067773	0.067773	0.823813	6.657677	0.365076	167.224414	167.224414	167.224414	1.276022	0.000004	2.830000	1.180482	0.425073	11.092934
28.003026	0.000021	0.068758	0.068758	1.320914	6.662308	0.364951	167.041779	167.041779	167.041779	1.275613	0.000004	2.830000	1.179020	0.424778	11.250722
28.406397	0.000022	0.069757	0.069757	1.818024	6.667078	0.364823	166.856573	166.856573	166.856573	1.275192	0.000004	2.830000	1.177517	0.424474	11.410695
28.815578	0.000023	0.070771	0.070771	2.315141	6.671989	0.364691	166.668763	166.668763	166.668763	1.274760	0.000004	2.830000	1.175973	0.424161	11.572882
29.230652	0.000023	0.071800	0.071800	2.812267	6.677046	0.364555	166.478312	166.478312	166.478312	1.274315	0.000005	2.830000	1.174387	0.423840	11.737310
29.651706	0.000024	0.072845	0.072845	3.309403	6.682254	0.364415	166.285187	166.285187	166.285187	1.273858	0.000005	2.830000	1.172758	0.423510	11.904007
30.078825	0.000025	0.073904	0.073904	3.806548	6.687618	0.364272	166.089351	166.089351	166.089351	1.273388	0.000005	2.830000	1.171083	0.423170	12.073001
30.512097	0.000026	0.074980	0.074980	4.303703	6.693142	0.364124	165.890769	165.890769	165.890769	1.272905	0.000006	2.830000	1.169363	0.422821	12.244321
30.951609	0.000026	0.076071	0.076071	4.800869	6.698830	0.363972	165.689403	165.689403	165.689403	1.272408	0.000006	2.830000	1.167596	0.422462	12.417997
31.397452	0.000027	0.077179	0.077179	5.298045	6.704689	0.363816	165.485218	165.485218	165.485218	1.271897	0.000006	2.830000	1.165781	0.422093	12.594056
31.849718	0.000028	0.078303	0.078303	5.795233	6.710723	0.363656	165.278176	165.278176	165.278176	1.271373	0.000007	2.830000	1.163917	0.421713	12.772528
32.308498	0.000029	0.079444	0.079444	6.292433	6.716938	0.363491	165.068239	165.068239	165.068239	1.270833	0.000007	2.830000	1.162002	0.421323	12.953443
32.773887	0.000030	0.080602	0.080602	6.789645	6.723340	0.363321	164.855370	164.855370	164.855370	1.270279	0.000007	2.830000	1.160035	0.420922	13.136830
33.245979	0.000031	0.081778	0.081778	7.286871	6.729933	0.363147	164.639530	164.639530	164.639530	1.269709	0.000008	2.830000	1.158015	0.420509	13.322718
33.724872	0.000032	0.082971	0.082971	7.784110	6.736725	0.362967	164.420681	164.420681	164.420681	1.269123	0.000008	2.830000	1.155940	0.420085	13.511139
34.210663	0.000033	0.084181	0.084181	8.281363	6.743720	0.362783	164.198784	164.198784	164.198784	1.268521	0.000009	2.830000	1.153810	0.419650	13.702121
34.703452	0.000034	0.085410	0.085410	8.778631	6.750927	0.362594	163.973798	163.973798	163.973798	1.267903	0.000009	2.830000	1.151622	0.419202	13.895696
35.203338	0.000035	0.086657	0.086657	9.275915	6.758350	0.362399	163.745684	163.745684	163.745684	1.267267	0.000010	2.830000	1.149376	0.418741	14.091893
35.710426	0.000036	0.087923	0.087923	9.773216	6.765998	0.362199	163.514402	163.514402	163.514402	1.266613	0.000011	2.830000	1.147069	0.418268	14.290744
36.224818	0.000037	0.089208	0.089208	10.270533	6.773876	0.361993	163.279911	163.279911	163.279911	1.265942	0.000011	2.830000	1.144702	0.417781	14.492278
36.746619	0.000038	0.090513	0.090513	10.767869	6.781993	0.361782	163.042170	163.042170	163.042170	1.265252	0.000012	2.830000	1.142271	0.417281	14.696527
37.275937	0.000039	0.091837	0.091837	11.265223	6.790355	0.361565	162.801138	162.801138	162.801138	1.264543	0.000013	2.830000	1.139776	0.416768	14.903522
37.812880	0.000040	0.093181	0.093181	11.762598	6.798971	0.361342	162.556773	162.556773	162.556773	1.263815	0.000014	2.830000	1.137215	0.416239	15.113294
38.357556	0.000041	0.094545	0.094545	12.259993	6.807849	0.361112	162.309033	162.309033	162.309033	1.263066	0.000014	2.830000	1.134586	0.415697	15.325873
38.910079	0.000043	0.095930	0.095930	12.757409	6.816996	0.360876	162.057875	162.057875	162.057875	1.262298	0.000015	2.830000	1.131888	0.415139	15.541291
39.470560	0.000044	0.097336	0.097336	13.254849	6.826422	0.360634	161.803257	161.803257	161.803257	1.261508	0.000016	2.830000	1.129119	0.414566	15.759579
40.039115	0.000045	0.098763	0.098763	13.752312	6.836134	0.360385	161.545135	161.545135	161.545135	1.260696	0.000017	2.830000	1.126278	0.413977	15.980768
40.615860	0.000047	0.100212	0.100212	14.249800	6.846144	0.360129	161.283465	161.283465	161.283465	1.259863	0.000018	2.830000	1.123363	0.413371	16.204890
41.200912	0.000048	0.101683	0.101683	14.747315	6.856459	0.359866	161.018204	161.018204	161.018204	1.259007	0.000019	2.830000	1.120372	0.412750	16.431976
41.794392	0.000050	0.103176	0.103176	15.244857	6.867090	0.359596	160.749308	160.749308	160.749308	1.258127	0.000020	2.830000	1.117304	0.412111	16.662056
42.396421	0.000051	0.104692	0.104692	15.742428	6.878047	0.359319	160.476731	160.476731	160.476731	1.257224	0.000022	2.830000	1.114157	0.411454	16.895163
43.007121	0.000053	0.106232	0.106232	16.240030	6.889340	0.359034	160.200429	160.200429	160.200429	1.256296	0.000023	2.830000	1.110928	0.410780	17.131326
43.626619	0.000054	0.107795	0.107795	16.737663	6.900980	0.358741	159.920357	159.920357	159.920357	1.255344	0.000025	2.830000	1.107617	0.410087	17.370578
44.255040	0.000056	0.109382	0.109382	17.235330	6.912979	0.358440	159.636469	159.636469	159.636469	1.254365	0.000026	2.830000	1.104222	0.409375	17.612949
44.892513	0.000058	0.110993	0.110993	17.733032	6.925349	0.358131	159.348720	159.348720	159.348720	1.253361	0.000028	2.830000	1.100740	0.408644	17.858469
45.539168	0.000060	0.112629	0.112629	18.230770	6.938101	0.357813	159.057062	159.057062	159.057062	1.252329	0.000029	2.830000	1.097170	0.407893	18.107170
46.195138	0.000062	0.114290	0.114290	18.728548	6.951248	0.357487	158.761450	158.761450	158.761450	1.251270	0.000031	2.830000	1.093510	0.407121	18.359081
46.860558	0.000064	0.115977	0.115977	19.226366	6.964803	0.357152	158.461837	158.461837	158.461837	1.250183	0.000033	2.830000	1.089758	0.406329	18.614233
47.535562	0.000066	0.117691	0.117691	19.724227	6.978779	0.356808	158.158176	158.158176	158.158176	1.249067	0.000035	2.830000	1.085912	0.405515	18.872656
48.220290	0.000068	0.119431	0.119431	20.222133	6.993191	0.356455	157.850420	157.850420	157.850420	1.247921	0.000037	2.830000	1.081971	0.404679	19.134378
48.914880	0.000070	0.121197	0.121197	20.720086	7.008052	0.356092	157.538521	157.538521	157.538521	1.246745	0.000040	2.830000	1.077932	0.403821	19.399430
49.619476	0.000072	0.122992	0.122992	21.218089	7.023379	0.355720	157.222431	157.222431	157.222431	1.245537	0.000042	2.830000	1.073793	0.402940	19.667840
50.334221	0.000074	0.124814	0.124814	21.716144	7.039186	0.355337	156.902103	156.902103	156.902103	1.244298	0.000045	2.830000	1.069553	0.402035	19.939637
51.059262	0.000077	0.126665	0.126666	22.214254	7.055490	0.354945	156.577489	156.577489	156.577489	1.243027	0.000048	2.830000	1.065210	0.401106	20.214848
51.794747	0.000079	0.128546	0.128546	22.712421	7.072308	0.354541	156.248539	156.248539	156.248539	1.241722	0.000051	2.830000	1.060762	0.400152	20.493501
52.540826	0.000082	0.130455	0.130455	23.210649	7.089656	0.354128	155.915206	155.915206	155.915206	1.240384	0.000054	2.830000	1.056206	0.399173	20.775623
53.297652	0.000084	0.132395	0.132395	23.708941	7.107554	0.353703	155.577442	155.577442	155.577442	1.239010	0.000057	2.830000	1.051540	0.398168	21.061240
54.065379	0.000087	0.134366	0.134366	24.207301	7.126019	0.353267	155.235196	155.235196	155.235196	1.237601	0.000061	2.830000	1.046764	0.397136	21.350378
54.844166	0.000090	0.136368	0.136368	24.705731	7.145072	0.352819	154.888420	154.888420	154.888420	1.236156	0.000065	2.830000	1.041875	0.396077	21.643062
55.634170	0.000093	0.138402	0.138402	25.204235	7.164733	0.352360	154.537066	154.537066	154.537066	1.234673	0.000069	2.830000	1.036870	0.394990	21.939316
56.435554	0.000096	0.140468	0.140468	25.702817	7.185023	0.351888	154.181084	154.181084	154.181084	1.233153	0.000073	2.830000	1.031748	0.393875	22.239163
57.248482	0.000099	0.142567	0.142567	26.201482	7.205963	0.351405	153.820425	153.820425	153.820425	1.231593	0.000078	2.830000	1.026508	0.392730	22.542626
58.073119	0.000102	0.144700	0.144700	26.700234	7.227578	0.350908	153.455039	153.455039	153.455039	1.229994	0.000083	2.830000	1.021146	0.391556	22.849727
58.909635	0.000106	0.146868	0.146868	27.199077	7.249890	0.350399	153.084878	153.084878	153.084878	1.228355	0.000088	2.830000	1.015662	0.390351	23.160486
59.758201	0.000109	0.149070	0.149070	27.698017	7.272924	0.349876	152.709892	152.709892	152.709892	1.226674	0.000094	2.830000	1.010053	0.389114	23.474923
60.618990	0.000113	0.151308	0.151308	28.197057	7.296706	0.349340	152.330032	152.330032	152.330032	1.224951	0.000100	2.830000	1.004318	0.387846	23.793055
61.492178	0.000117	0.153583	0.153583	28.696205	7.321262	0.348791	151.945249	151.945249	151.945249	1.223185	0.000107	2.830000	0.998454	0.386545	24.114900
62.377944	0.000120	0.155895	0.155895	29.195464	7.346622	0.348227	151.555493	151.555493	151.555493	1.221375	0.000114	2.830000	0.992461	0.385211	24.440474
63.276469	0.000124	0.158244	0.158245	29.694842	7.372813	0.347648	151.160715	151.160715	151.160715	1.219520	0.000121	2.830000	0.986336	0.383843	24.769790
64.187937	0.000129	0.160633	0.160633	30.194345	7.399867	0.347055	150.760867	150.760867	150.760867	1.217619	0.000129	2.830000	0.980077	0.382439	25.102862
65.112534	0.000133	0.163061	0.163061	30.693980	7.427815	0.346447	150.355900	150.355900	150.355900	1.215672	0.000137	2.830000	0.973683	0.381000	25.439700
66.050449	0.000138	0.165529	0.165529	31.193752	7.456689	0.345824	149.945765	149.945765	149.945765	1.213678	0.000146	2.830000	0.967153	0.379525	25.780314
67.001875	0.000142	0.168038	0.168038	31.693671	7.486525	0.345185	149.530414	149.530414	149.530414	1.211635	0.000156	2.830000	0.960485	0.378012	26.124711
67.967006	0.000147	0.170589	0.170589	32.193744	7.517358	0.344529	149.109798	149.109798	149.109798	1.209542	0.000166	2.830000	0.953677	0.376462	26.472897
68.946038	0.000152	0.173183	0.173183	32.693979	7.549227	0.343858	148.683870	148.683870	148.683870	1.207400	0.000177	2.830000	0.946728	0.374873	26.824875
69.939174	0.000158	0.175821	0.175821	33.194385	7.582170	0.343170	148.252581	148.252581	148.252581	1.205206	0.000189	2.830000	0.939636	0.373244	27.180647
70.946615	0.000163	0.178503	0.178503	33.694972	7.616228	0.342464	147.815885	147.815885	147.815885	1.202961	0.000202	2.830000	0.932402	0.371575	27.540210
71.968567	0.000169	0.181231	0.181231	34.195749	7.651444	0.341742	147.373734	147.373734	147.373734	1.200663	0.000216	2.830000	0.925022	0.369865	27.903562
73.005241	0.000175	0.184006	0.184006	34.696726	7.687864	0.341001	146.926082	146.926082	146.926082	1.198311	0.000230	2.830000	0.917498	0.368113	28.270697
74.056847	0.000181	0.186828	0.186828	35.197915	7.725534	0.340243	146.472882	146.472882	146.472882	1.195904	0.000246	2.830000	0.909826	0.366318	28.641603
75.123601	0.000187	0.189700	0.189700	35.699328	7.764504	0.339466	146.014089	146.014089	146.014089	1.193442	0.000262	2.830000	0.902007	0.364479	29.016271
76.205721	0.000194	0.192621	0.192621	36.200976	7.804825	0.338670	145.549658	145.549658	145.549658	1.190924	0.000280	2.830000	0.894040	0.362596	29.394683
77.303429	0.000201	0.195593	0.195593	36.702872	7.846552	0.337855	145.079543	145.079543	145.079543	1.188349	0.000300	2.830000	0.885925	0.360668	29.776821
78.416948	0.000209	0.198617	0.198617	37.205031	7.889741	0.337021	144.603700	144.603700	144.603700	1.185716	0.000320	2.830000	0.877660	0.358694	30.162663
79.546508	0.000216	0.201695	0.201695	37.707466	7.934452	0.336167	144.122086	144.122086	144.122086	1.183023	0.000342	2.830000	0.869247	0.356672	30.552182
80.692338	0.000224	0.204828	0.204828	38.210194	7.980748	0.335292	143.634657	143.634657	143.634657	1.180272	0.000366	2.830000	0.860684	0.354603	30.945348
81.854673	0.000232	0.208016	0.208016	38.713230	8.028694	0.334398	143.141371	143.141371	143.141371	1.177460	0.000392	2.830000	0.851971	0.352486	31.342126
83.033751	0.000241	0.211262	0.211262	39.216591	8.078359	0.333482	142.642185	142.642185	142.642185	1.174587	0.000419	2.830000	0.843109	0.350319	31.742477
84.229813	0.000250	0.214567	0.214567	39.720296	8.129816	0.332545	142.137060	142.137060	142.137060	1.171652	0.000449	2.830000	0.834099	0.348101	32.146355
85.443104	0.000260	0.217932	0.217932	40.224364	8.183142	0.331586	141.625954	141.625954	141.625954	1.168655	0.000481	2.830000	0.824940	0.345833	32.553713
86.673872	0.000269	0.221359	0.221359	40.728815	8.238418	0.330606	141.108827	141.108827	141.108827	1.165595	0.000515	2.830000	0.815634	0.343513	32.964494
87.922369	0.000280	0.224849	0.224849	41.233671	8.295727	0.329603	140.585642	140.585642	140.585642	1.162471	0.000552	2.830000	0.806181	0.341139	33.378638
89.188849	0.000291	0.228404	0.228404	41.738954	8.355161	0.328577	140.056359	140.056359	140.056359	1.159284	0.000592	2.830000	0.796583	0.338713	33.796078
90.473572	0.000302	0.232026	0.232026	42.244689	8.416813	0.327529	139.520941	139.520941	139.520941	1.156031	0.000635	2.830000	0.786841	0.336232	34.216740
91.776802	0.000314	0.235716	0.235716	42.750900	8.480783	0.326457	138.979352	138.979352	138.979352	1.152713	0.000682	2.830000	0.776956	0.333696	34.640542
93.098803	0.000326	0.239476	0.239477	43.257616	8.547177	0.325361	138.431557	138.431557	138.431557	1.149329	0.000732	2.830000	0.766931	0.331103	35.067397
94.439848	0.000339	0.243309	0.243310	43.764864	8.616106	0.324242	137.877520	137.877520	137.877520	1.145880	0.000787	2.830000	0.756768	0.328455	35.497207
95.800210	0.000353	0.247216	0.247217	44.272676	8.687688	0.323098	137.317208	137.317208	137.317208	1.142364	0.000845	2.830000	0.746469	0.325748	35.929868
97.180167	0.000367	0.251200	0.251200	44.781082	8.762049	0.321930	136.750588	136.750588	136.750588	1.138782	0.000909	2.830000	0.736037	0.322984	36.365266
98.580001	0.000382	0.255262	0.255262	45.290117	8.839321	0.320736	136.177628	136.177628	136.177628	1.135134	0.000978	2.830000	0.725475	0.320160	36.803275
100.000000	0.000398	0.259405	0.259405	45.799818	8.919645	0.319518	135.598298	135.598298	135.598298	1.131419	0.001053	2.830000	0.714785	0.317277	37.243761
101.440453	0.000414	0.263631	0.263631	46.310221	9.003170	0.318273	135.012565	135.012565	135.012565	1.127637	0.001134	2.830000	0.703972	0.314334	37.686578
102.901655	0.000432	0.267942	0.267943	46.821369	9.090055	0.317003	134.420403	134.420403	134.420403	1.123789	0.001222	2.830000	0.693039	0.311329	38.131567
104.383905	0.000450	0.272343	0.272343	47.333303	9.180469	0.315707	133.821782	133.821782	133.821782	1.119875	0.001317	2.830000	0.681990	0.308263	38.578559
105.887506	0.000469	0.276834	0.276834	47.846069	9.274592	0.314384	133.216674	133.216674	133.216674	1.115895	0.001422	2.830000	0.670830	0.305135	39.027367
107.412766	0.000490	0.281419	0.281419	48.359717	9.372615	0.313035	132.605053	132.605053	132.605053	1.111850	0.001535	2.830000	0.659564	0.301943	39.477792
108.959997	0.000511	0.286101	0.286101	48.874296	9.474743	0.311659	131.986894	131.986894	131.986894	1.107741	0.001658	2.830000	0.648196	0.298689	39.929617
110.529514	0.000534	0.290883	0.290883	49.389862	9.581194	0.310255	131.362170	131.362170	131.362170	1.103567	0.001793	2.830000	0.636733	0.295370	40.382609
112.121640	0.000558	0.295768	0.295768	49.906472	9.692202	0.308824	130.730858	130.730858	130.730858	1.099331	0.001940	2.830000	0.625179	0.291987	40.836515
