Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)
12.216773	0.000040	0.028575	0.028575	17.392524	9.060940	1.955850	125.330031	125.330031	125.330031	8.442440	0.035860	2.830000	0.563535	0.312330	50.389892
12.392750	0.000041	0.028987	0.028987	17.822689	9.177810	1.940812	124.798283	124.798283	124.798283	8.345134	0.038237	2.830000	0.551074	0.308352	50.838853
12.571262	0.000042	0.029405	0.029405	18.251917	9.298821	1.925679	124.265126	124.265126	124.265126	8.247951	0.040780	2.830000	0.538664	0.304340	51.286875
12.752345	0.000043	0.029829	0.029829	18.680207	9.424163	1.910456	123.730618	123.730618	123.730618	8.150931	0.043501	2.830000	0.526311	0.300292	51.733794
12.936037	0.000045	0.030259	0.030259	19.107561	9.554036	1.895147	123.194821	123.194821	123.194821	8.054112	0.046413	2.830000	0.514022	0.296210	52.179437
13.122374	0.000046	0.030696	0.030696	19.533978	9.688653	1.879756	122.657793	122.657793	122.657793	7.957532	0.049530	2.830000	0.501802	0.292094	52.623626
13.311396	0.000047	0.031139	0.031139	19.959460	9.828242	1.864287	122.119592	122.119592	122.119592	7.861228	0.052869	2.830000	0.489659	0.287946	53.066176
13.503140	0.000049	0.031588	0.031588	20.384009	9.973043	1.848744	121.580275	121.580275	121.580275	7.765237	0.056446	2.830000	0.477598	0.283765	53.506894
13.697647	0.000050	0.032044	0.032044	20.807625	10.123316	1.833132	121.039899	121.039899	121.039899	7.669596	0.060278	2.830000	0.465625	0.279553	53.945578
13.894955	0.000051	0.032506	0.032506	21.230311	10.279336	1.817454	120.498520	120.498520	120.498520	7.574339	0.064387	2.830000	0.453746	0.275310	54.382019
14.095105	0.000053	0.032975	0.032975	21.652069	10.441399	1.801716	119.956190	119.956190	119.956190	7.479502	0.068792	2.830000	0.441968	0.271036	54.815997
14.298139	0.000055	0.033451	0.033451	22.072902	10.609818	1.785921	119.412964	119.412964	119.412964	7.385119	0.073516	2.830000	0.430296	0.266734	55.247280
14.504097	0.000056	0.033934	0.033934	22.492811	10.784934	1.770075	118.868893	118.868893	118.868893	7.291225	0.078586	2.830000	0.418736	0.262403	55.675627
14.713021	0.000058	0.034424	0.034424	22.911801	10.967108	1.754180	118.324028	118.324028	118.324028	7.197851	0.084026	2.830000	0.407294	0.258044	56.100782
14.924955	0.000059	0.034921	0.034921	23.329874	11.156732	1.738242	117.778417	117.778417	117.778417	7.105030	0.089867	2.830000	0.395975	0.253659	56.522477
15.139942	0.000061	0.035425	0.035425	23.747034	11.354224	1.722266	117.232108	117.232108	117.232108	7.012792	0.096141	2.830000	0.384786	0.249246	56.940426
15.358026	0.000063	0.035936	0.035936	24.163285	11.560038	1.706255	116.685147	116.685147	116.685147	6.921167	0.102880	2.830000	0.373730	0.244809	57.354327
15.579251	0.000065	0.036455	0.036455	24.578630	11.774661	1.690213	116.137579	116.137579	116.137579	6.830186	0.110123	2.830000	0.362815	0.240347	57.763861
15.803663	0.000067	0.036981	0.036981	24.993074	11.998622	1.674146	115.589447	115.589447	115.589447	6.739875	0.117910	2.830000	0.352045	0.235860	58.168684
16.031307	0.000069	0.037515	0.037515	25.406621	12.232492	1.658058	115.040792	115.040792	115.040792	6.650262	0.126283	2.830000	0.341425	0.231351	58.568431
16.262231	0.000071	0.038057	0.038057	25.819276	12.476888	1.641953	114.491654	114.491654	114.491654	6.561373	0.135291	2.830000	0.330960	0.226819	58.962713
16.496481	0.000073	0.038606	0.038607	26.231044	12.732485	1.625835	113.942069	113.942069	113.942069	6.473232	0.144984	2.830000	0.320656	0.222266	59.351108
16.734105	0.000075	0.039164	0.039164	26.641929	13.000013	1.609709	113.392075	113.392075	113.392075	6.385865	0.155417	2.830000	0.310516	0.217692	59.733164
16.975152	0.000077	0.039730	0.039730	27.051936	13.280270	1.593579	112.841706	112.841706	112.841706	6.299292	0.166652	2.830000	0.300545	0.213098	60.108395
17.219671	0.000079	0.040304	0.040304	27.461072	13.574124	1.577449	112.290994	112.290994	112.290994	6.213536	0.178752	2.830000	0.290749	0.208485	60.476270
17.467712	0.000082	0.040886	0.040886	27.869340	13.882528	1.561323	111.739969	111.739969	111.739969	6.128617	0.191789	2.830000	0.281130	0.203853	60.836217
17.719326	0.000084	0.041476	0.041476	28.276748	14.206525	1.545205	111.188659	111.188659	111.188659	6.044554	0.205838	2.830000	0.271694	0.199204	61.187611
17.974565	0.000086	0.042076	0.042076	28.683299	14.547259	1.529100	110.637093	110.637093	110.637093	5.961365	0.220982	2.830000	0.262445	0.194538	61.529770
18.233480	0.000089	0.042683	0.042684	29.089001	14.905990	1.513012	110.085294	110.085294	110.085294	5.879068	0.237309	2.830000	0.253387	0.189857	61.861946
18.496125	0.000092	0.043300	0.043300	29.493859	15.284109	1.496944	109.533284	109.533284	109.533284	5.797677	0.254917	2.830000	0.244522	0.185160	62.183319
18.762553	0.000094	0.043926	0.043926	29.897879	15.683153	1.480900	108.981086	108.981086	108.981086	5.717208	0.273907	2.830000	0.235856	0.180448	62.492983
19.032818	0.000097	0.044561	0.044561	30.301066	16.104823	1.464884	108.428717	108.428717	108.428717	5.637673	0.294392	2.830000	0.227392	0.175724	62.789938
19.306977	0.000100	0.045205	0.045205	30.703427	16.551013	1.448900	107.876194	107.876194	107.876194	5.559085	0.316491	2.830000	0.219132	0.170987	63.073074
19.585085	0.000103	0.045858	0.045858	31.104969	17.023830	1.432951	107.323533	107.323533	107.323533	5.481455	0.340331	2.830000	0.211081	0.166238	63.341155
19.867199	0.000106	0.046521	0.046521	31.505696	17.525629	1.417042	106.770746	106.770746	106.770746	5.404792	0.366050	2.830000	0.203242	0.161478	63.592802
20.153377	0.000109	0.047194	0.047194	31.905615	18.059047	1.401175	106.217844	106.217844	106.217844	5.329106	0.393792	2.830000	0.195617	0.156708	63.826469
20.443677	0.000112	0.047876	0.047876	32.304733	18.627051	1.385354	105.664835	105.664835	105.664835	5.254404	0.423712	2.830000	0.188210	0.151930	64.040416
20.738158	0.000115	0.048569	0.048569	32.703055	19.232980	1.369582	105.111728	105.111728	105.111728	5.180692	0.455972	2.830000	0.181023	0.147143	64.232677
21.036882	0.000119	0.049271	0.049271	33.100588	19.880616	1.353862	104.558526	104.558526	104.558526	5.107977	0.490743	2.830000	0.174059	0.142350	64.401025
21.339908	0.000122	0.049984	0.049984	33.497337	20.574250	1.338199	104.005233	104.005233	104.005233	5.036261	0.528202	2.830000	0.167321	0.137551	64.542923
21.647300	0.000126	0.050707	0.050707	33.893309	21.318769	1.322594	103.451851	103.451851	103.451851	4.965550	0.568534	2.830000	0.160811	0.132747	64.655470
21.959119	0.000129	0.051441	0.051441	34.288510	22.119762	1.307050	102.898379	102.898379	102.898379	4.895845	0.611925	2.830000	0.154532	0.127940	64.735336
22.275430	0.000133	0.052185	0.052185	34.682945	22.983648	1.291571	102.344814	102.344814	102.344814	4.827147	0.658566	2.830000	0.148485	0.123131	64.778672
22.596297	0.000137	0.052940	0.052940	35.076621	23.917823	1.276160	101.791152	101.791152	101.791152	4.759457	0.708645	2.830000	0.142673	0.118322	64.781016
22.921786	0.000141	0.053707	0.053707	35.469543	24.930855	1.260819	101.237387	101.237387	101.237387	4.692774	0.762346	2.830000	0.137098	0.113514	64.737165
23.251963	0.000145	0.054484	0.054484	35.861718	26.032704	1.245550	100.683512	100.683512	100.683512	4.627098	0.819842	2.830000	0.131762	0.108709	64.641013
23.586897	0.000150	0.055273	0.055273	36.253150	27.235010	1.230357	100.129516	100.129516	100.129516	4.562425	0.881291	2.830000	0.126667	0.103910	64.485358
23.926655	0.000154	0.056073	0.056073	36.643845	28.551431	1.215241	99.575389	99.575389	99.575389	4.498752	0.946829	2.830000	0.121814	0.099119	64.261647
24.271307	0.000159	0.056885	0.056886	37.033809	29.998077	1.200205	99.021119	99.021119	99.021119	4.436076	1.016561	2.830000	0.117205	0.094339	63.959657
24.620924	0.000163	0.057709	0.057710	37.423048	31.594027	1.185251	98.466690	98.466690	98.466690	4.374392	1.090552	2.830000	0.112843	0.089574	63.567085
24.975577	0.000168	0.058545	0.058546	37.811565	33.361977	1.170382	97.912087	97.912087	97.912087	4.313695	1.168816	2.830000	0.108728	0.084827	63.069010
25.335338	0.000173	0.059394	0.059394	38.199367	35.329028	1.155599	97.357292	97.357292	97.357292	4.253977	1.251308	2.830000	0.104861	0.080104	62.447202
25.700282	0.000178	0.060254	0.060255	38.586458	37.527623	1.140904	96.802288	96.802288	96.802288	4.195233	1.337907	2.830000	0.101245	0.075411	61.679204
26.070482	0.000183	0.061128	0.061128	38.972843	39.996647	1.126299	96.247053	96.247053	96.247053	4.137454	1.428410	2.830000	0.097880	0.070756	60.737137
26.446016	0.000189	0.062014	0.062014	39.358526	42.782627	1.111787	95.691566	95.691566	95.691566	4.080634	1.522515	2.830000	0.094769	0.066148	59.586103
26.826958	0.000194	0.062913	0.062913	39.743513	45.940883	1.097368	95.135805	95.135805	95.135805	4.024762	1.619816	2.830000	0.091911	0.061601	58.182092
27.213388	0.000200	0.063826	0.063826	40.127807	49.536250	1.083044	94.579745	94.579745	94.579745	3.969829	1.719796	2.830000	0.089308	0.057130	56.469249
27.605384	0.000206	0.064751	0.064752	40.511412	53.642514	1.068817	94.023361	94.023361	94.023361	3.915826	1.821819	2.830000	0.086962	0.052757	54.376386
28.003026	0.000212	0.065691	0.065691	40.894333	58.338802	1.054688	93.466627	93.466627	93.466627	3.862743	1.925136	2.830000	0.084873	0.048510	51.812767
28.406397	0.000218	0.066644	0.066645	41.276572	63.699375	1.040659	92.909516	92.909516	92.909516	3.810568	2.028891	2.830000	0.083042	0.044427	48.663603
28.815578	0.000225	0.067612	0.067612	41.658135	69.770288	1.026730	92.351999	92.351999	92.351999	3.759290	2.132131	2.830000	0.081470	0.040562	44.786710
29.230652	0.000231	0.068593	0.068594	42.039023	76.522260	1.012904	91.794047	91.794047	91.794047	3.708898	2.233832	2.830000	0.080158	0.036983	40.014117
29.651706	0.000238	0.069589	0.069590	42.419240	83.767131	0.999181	91.235630	91.235630	91.235630	3.659380	2.332921	2.830000	0.079108	0.033784	34.166625
30.078825	0.000245	0.070600	0.070600	42.798790	91.037608	0.985562	90.676716	90.676716	90.676716	3.610723	2.428309	2.830000	0.078319	0.031086	27.094920
30.512097	0.000253	0.071626	0.071626	43.177675	97.482638	0.972048	90.117274	90.117274	90.117274	3.562914	2.518929	2.830000	0.077792	0.029031	18.760694
30.951609	0.000260	0.072667	0.072667	43.555897	101.930663	0.958640	89.557272	89.557272	89.557272	3.515941	2.603773	2.830000	0.077529	0.027764	9.346835
31.397452	0.000268	0.073723	0.073723	43.933460	103.294282	0.945338	88.996676	88.996676	88.996676	3.469791	2.681925	2.830000	0.077529	0.027397	-0.674866
31.849718	0.000276	0.074795	0.074795	44.310364	101.184147	0.932145	88.435453	88.435453	88.435453	3.424449	2.752602	2.830000	0.077794	0.027969	-10.625761
32.308498	0.000284	0.075883	0.075883	44.686613	96.175524	0.919060	87.873568	87.873568	87.873568	3.379902	2.815173	2.830000	0.078325	0.029425	-19.852802
32.773887	0.000292	0.076987	0.076987	45.062208	89.424562	0.906083	87.310987	87.310987	87.310987	3.336136	2.869184	2.830000	0.079121	0.031647	-27.940764
33.245979	0.000301	0.078107	0.078107	45.437150	82.059925	0.893216	86.747675	86.747675	86.747675	3.293138	2.914366	2.830000	0.080183	0.034487	-34.758807
33.724872	0.000310	0.079244	0.079244	45.811441	74.851928	0.880459	86.183596	86.183596	86.183596	3.250892	2.950634	2.830000	0.081512	0.037808	-40.375567
34.210663	0.000319	0.080398	0.080398	46.185082	68.200226	0.867813	85.618715	85.618715	85.618715	3.209385	2.978081	2.830000	0.083108	0.041495	-44.951323
34.703452	0.000329	0.081569	0.081569	46.558074	62.250913	0.855277	85.052996	85.052996	85.052996	3.168602	2.996959	2.830000	0.084971	0.045461	-48.665237
35.203338	0.000339	0.082757	0.082758	46.930417	57.011431	0.842852	84.486403	84.486403	84.486403	3.128529	3.007660	2.830000	0.087103	0.049639	-51.680762
35.710426	0.000349	0.083963	0.083964	47.302113	52.426136	0.830539	83.918900	83.918900	83.918900	3.089152	3.010689	2.830000	0.089503	0.053981	-54.134543
36.224818	0.000359	0.085187	0.085188	47.673161	48.417610	0.818337	83.350451	83.350451	83.350451	3.050454	3.006636	2.830000	0.092171	0.058450	-56.136270
36.746619	0.000370	0.086430	0.086431	48.043562	44.906616	0.806247	82.781020	82.781020	82.781020	3.012423	2.996149	2.830000	0.095109	0.063020	-57.772444
37.275937	0.000381	0.087691	0.087692	48.413316	41.820523	0.794269	82.210571	82.210571	82.210571	2.975043	2.979908	2.830000	0.098315	0.067670	-59.110896
37.812880	0.000393	0.088971	0.088972	48.782422	39.096061	0.782403	81.639068	81.639068	81.639068	2.938300	2.958606	2.830000	0.101791	0.072386	-60.204878
38.357556	0.000404	0.090270	0.090271	49.150880	36.679483	0.770650	81.066477	81.066477	81.066477	2.902180	2.932925	2.830000	0.105536	0.077155	-61.096390
38.910079	0.000416	0.091589	0.091590	49.518689	34.525689	0.759008	80.492761	80.492761	80.492761	2.866667	2.903523	2.830000	0.109550	0.081968	-61.818781
39.470560	0.000429	0.092927	0.092928	49.885849	32.597024	0.747478	79.917886	79.917886	79.917886	2.831748	2.871022	2.830000	0.113834	0.086818	-62.398733
40.039115	0.000442	0.094286	0.094287	50.252358	30.862082	0.736061	79.341818	79.341818	79.341818	2.797408	2.836000	2.830000	0.118387	0.091698	-62.857768
40.615860	0.000455	0.095665	0.095666	50.618215	29.294623	0.724755	78.764523	78.764523	78.764523	2.763633	2.798988	2.830000	0.123209	0.096605	-63.213380
41.200912	0.000469	0.097064	0.097065	50.983420	27.872665	0.713561	78.185968	78.185968	78.185968	2.730409	2.760463	2.830000	0.128300	0.101533	-63.479907
41.794392	0.000483	0.098485	0.098486	51.347970	26.577713	0.702478	77.606119	77.606119	77.606119	2.697722	2.720852	2.830000	0.133660	0.106480	-63.669189
42.396421	0.000498	0.099928	0.099929	51.711864	25.394144	0.691507	77.024945	77.024945	77.024945	2.665559	2.680529	2.830000	0.139288	0.111443	-63.791068
43.007121	0.000513	0.101392	0.101393	52.075099	24.308700	0.680648	76.442414	76.442414	76.442414	2.633904	2.639822	2.830000	0.145184	0.116419	-63.853791
43.626619	0.000528	0.102878	0.102880	52.437675	23.310075	0.669899	75.858496	75.858496	75.858496	2.602746	2.599013	2.830000	0.151347	0.121407	-63.864304
44.255040	0.000544	0.104387	0.104389	52.799589	22.388583	0.659261	75.273160	75.273160	75.273160	2.572071	2.558342	2.830000	0.157777	0.126404	-63.828500
44.892513	0.000561	0.105919	0.105921	53.160839	21.535892	0.648733	74.686379	74.686379	74.686379	2.541866	2.518011	2.830000	0.164473	0.131409	-63.751406
45.539168	0.000578	0.107475	0.107476	53.521422	20.744799	0.638315	74.098123	74.098123	74.098123	2.512117	2.478189	2.830000	0.171434	0.136420	-63.637329
46.195138	0.000596	0.109054	0.109055	53.881336	20.009050	0.628007	73.508366	73.508366	73.508366	2.482812	2.439014	2.830000	0.178659	0.141436	-63.489987
46.860558	0.000614	0.110657	0.110659	54.240579	19.323196	0.617809	72.917082	72.917082	72.917082	2.453939	2.400598	2.830000	0.186148	0.146456	-63.312596
47.535562	0.000633	0.112285	0.112286	54.599147	18.682467	0.607719	72.324245	72.324245	72.324245	2.425486	2.363030	2.830000	0.193899	0.151479	-63.107957
48.220290	0.000652	0.113937	0.113939	54.957039	18.082676	0.597738	71.729832	71.729832	71.729832	2.397440	2.326377	2.830000	0.201911	0.156503	-62.878517
48.914880	0.000672	0.115615	0.115617	55.314251	17.520128	0.587866	71.133820	71.133820	71.133820	2.369790	2.290693	2.830000	0.210182	0.161528	-62.626424
49.619476	0.000693	0.117319	0.117321	55.670781	16.991558	0.578101	70.536187	70.536187	70.536187	2.342524	2.256013	2.830000	0.218711	0.166553	-62.353568
50.334221	0.000714	0.119049	0.119051	56.026625	16.494067	0.568444	69.936913	69.936913	69.936913	2.315631	2.222362	2.830000	0.227497	0.171577	-62.061625
51.059262	0.000736	0.120806	0.120808	56.381782	16.025072	0.558893	69.335979	69.335979	69.335979	2.289100	2.189754	2.830000	0.236536	0.176598	-61.752077
51.794747	0.000759	0.122590	0.122593	56.736246	15.582270	0.549450	68.733366	68.733366	68.733366	2.262920	2.158194	2.830000	0.245829	0.181617	-61.426249
52.540826	0.000782	0.124402	0.124404	57.090017	15.163596	0.540112	68.129058	68.129058	68.129058	2.237081	2.127681	2.830000	0.255372	0.186631	-61.085320
53.297652	0.000806	0.126242	0.126244	57.443091	14.767195	0.530880	67.523040	67.523040	67.523040	2.211573	2.098205	2.830000	0.265163	0.191641	-60.730351
54.065379	0.000831	0.128110	0.128113	57.795464	14.391400	0.521753	66.915298	66.915298	66.915298	2.186387	2.069755	2.830000	0.275200	0.196645	-60.362292
54.844166	0.000857	0.130008	0.130011	58.147134	14.034703	0.512731	66.305819	66.305819	66.305819	2.161511	2.042313	2.830000	0.285480	0.201643	-59.982003
55.634170	0.000884	0.131936	0.131939	58.498098	13.695742	0.503813	65.694592	65.694592	65.694592	2.136938	2.015861	2.830000	0.296001	0.206634	-59.590259
56.435554	0.000912	0.133893	0.133896	58.848354	13.373279	0.494999	65.081607	65.081607	65.081607	2.112658	1.990376	2.830000	0.306759	0.211616	-59.187764
57.248482	0.000940	0.135882	0.135885	59.197897	13.066192	0.486288	64.466856	64.466856	64.466856	2.088663	1.965835	2.830000	0.317751	0.216590	-58.775159
58.073119	0.000969	0.137902	0.137905	59.546727	12.773457	0.477680	63.850332	63.850332	63.850332	2.064944	1.942212	2.830000	0.328975	0.221553	-58.353027
58.909635	0.001000	0.139953	0.139957	59.894839	12.494139	0.469174	63.232029	63.232029	63.232029	2.041494	1.919483	2.830000	0.340426	0.226506	-57.921901
59.758201	0.001031	0.142038	0.142041	60.242232	12.227386	0.460770	62.611943	62.611943	62.611943	2.018304	1.897620	2.830000	0.352101	0.231448	-57.482271
60.618990	0.001064	0.144155	0.144159	60.588903	11.972413	0.452467	61.990072	61.990072	61.990072	1.995368	1.876597	2.830000	0.363995	0.236377	-57.034586
61.492178	0.001098	0.146306	0.146310	60.934849	11.728504	0.444265	61.366415	61.366415	61.366415	1.972677	1.856389	2.830000	0.376106	0.241292	-56.579261
62.377944	0.001132	0.148492	0.148496	61.280070	11.494997	0.436163	60.740970	60.740970	60.740970	1.950227	1.836967	2.830000	0.388429	0.246194	-56.116677
63.276469	0.001168	0.150712	0.150717	61.624562	11.271285	0.428161	60.113741	60.113741	60.113741	1.928009	1.818308	2.830000	0.400959	0.251081	-55.647189
64.187937	0.001206	0.152968	0.152973	61.968324	11.056806	0.420259	59.484729	59.484729	59.484729	1.906018	1.800385	2.830000	0.413691	0.255951	-55.171125
65.112534	0.001244	0.155261	0.155266	62.311355	10.851042	0.412455	58.853940	58.853940	58.853940	1.884248	1.783173	2.830000	0.426621	0.260804	-54.688792
66.050449	0.001284	0.157591	0.157596	62.653653	10.653514	0.404749	58.221378	58.221378	58.221378	1.862694	1.766649	2.830000	0.439744	0.265640	-54.200474
67.001875	0.001325	0.159958	0.159964	62.995217	10.463778	0.397141	57.587051	57.587051	57.587051	1.841351	1.750788	2.830000	0.453053	0.270457	-53.706439
67.967006	0.001368	0.162365	0.162370	63.336046	10.281421	0.389631	56.950966	56.950966	56.950966	1.820213	1.735569	2.830000	0.466545	0.275254	-53.206937
68.946038	0.001412	0.164810	0.164816	63.676140	10.106059	0.382217	56.313134	56.313134	56.313134	1.799276	1.720969	2.830000	0.480212	0.280030	-52.702202
69.939174	0.001458	0.167296	0.167302	64.015499	9.937338	0.374899	55.673563	55.673563	55.673563	1.778536	1.706968	2.830000	0.494050	0.284785	-52.192456
70.946615	0.001506	0.169822	0.169829	64.354121	9.774924	0.367677	55.032267	55.032267	55.032267	1.757989	1.693544	2.830000	0.508052	0.289516	-51.677908
71.968567	0.001555	0.172391	0.172398	64.692009	9.618509	0.360550	54.389258	54.389258	54.389258	1.737631	1.680680	2.830000	0.522212	0.294224	-51.158755
73.005241	0.001606	0.175002	0.175009	65.029162	9.467802	0.353518	53.744549	53.744549	53.744549	1.717459	1.668355	2.830000	0.536523	0.298908	-50.635184
74.056847	0.001658	0.177656	0.177664	65.365581	9.322534	0.346581	53.098155	53.098155	53.098155	1.697469	1.656553	2.830000	0.550978	0.303566	-50.107374
75.123601	0.001713	0.180355	0.180363	65.701268	9.182452	0.339736	52.450092	52.450092	52.450092	1.677660	1.645255	2.830000	0.565572	0.308197	-49.575493
76.205721	0.001770	0.183099	0.183108	66.036224	9.047318	0.332985	51.800376	51.800376	51.800376	1.658029	1.634447	2.830000	0.580296	0.312800	-49.039703
77.303429	0.001829	0.185890	0.185899	66.370453	8.916911	0.326327	51.149025	51.149025	51.149025	1.638573	1.624113	2.830000	0.595143	0.317374	-48.500159
78.416948	0.001890	0.188728	0.188737	66.703956	8.791021	0.319761	50.496055	50.496055	50.496055	1.619290	1.614237	2.830000	0.610107	0.321919	-47.957008
79.546508	0.001953	0.191614	0.191624	67.036736	8.669452	0.313286	49.841486	49.841486	49.841486	1.600179	1.604807	2.830000	0.625179	0.326434	-47.410393
80.692338	0.002018	0.194550	0.194560	67.368797	8.552020	0.306903	49.185336	49.185336	49.185336	1.581238	1.595808	2.830000	0.640352	0.330916	-46.860448
81.854673	0.002087	0.197536	0.197547	67.700142	8.438551	0.300610	48.527624	48.527624	48.527624	1.562467	1.587229	2.830000	0.655618	0.335366	-46.307305
83.033751	0.002157	0.200574	0.200586	68.030777	8.328881	0.294407	47.868371	47.868371	47.868371	1.543864	1.579057	2.830000	0.670969	0.339782	-45.751090
84.229813	0.002231	0.203665	0.203677	68.360707	8.222856	0.288293	47.207595	47.207595	47.207595	1.525428	1.571281	2.830000	0.686397	0.344163	-45.191925
85.443104	0.002307	0.206809	0.206822	68.689935	8.120329	0.282269	46.545317	46.545317	46.545317	1.507160	1.563892	2.830000	0.701894	0.348508	-44.629928
86.673872	0.002386	0.210009	0.210023	69.018470	8.021163	0.276333	45.881556	45.881556	45.881556	1.489058	1.556879	2.830000	0.717450	0.352817	-44.065211
87.922369	0.002469	0.213265	0.213280	69.346317	7.925228	0.270484	45.216332	45.216332	45.216332	1.471124	1.550233	2.830000	0.733058	0.357088	-43.497885
89.188849	0.002554	0.216580	0.216595	69.673483	7.832399	0.264723	44.549665	44.549665	44.549665	1.453356	1.543945	2.830000	0.748710	0.361320	-42.928056
90.473572	0.002643	0.219953	0.219969	69.999975	7.742561	0.259049	43.881573	43.881573	43.881573	1.435756	1.538007	2.830000	0.764395	0.365512	-42.355826
91.776802	0.002736	0.223387	0.223404	70.325804	7.655602	0.253461	43.212076	43.212076	43.212076	1.418324	1.532413	2.830000	0.780107	0.369664	-41.781297
93.098803	0.002832	0.226884	0.226901	70.650976	7.571416	0.247958	42.541191	42.541191	42.541191	1.401061	1.527155	2.830000	0.795835	0.373774	-41.204565
94.439848	0.002932	0.230444	0.230462	70.975502	7.489905	0.242541	41.868935	41.868935	41.868935	1.383967	1.522227	2.830000	0.811571	0.377842	-40.625724
95.800210	0.003037	0.234069	0.234088	71.299392	7.410973	0.237207	41.195326	41.195326	41.195326	1.367044	1.517623	2.830000	0.827306	0.381866	-40.044864
97.180167	0.003145	0.237761	0.237782	71.622656	7.334530	0.231958	40.520377	40.520377	40.520377	1.350294	1.513339	2.830000	0.843031	0.385846	-39.462075
98.580001	0.003258	0.241522	0.241544	71.945306	7.260491	0.226792	39.844104	39.844104	39.844104	1.333716	1.509369	2.830000	0.858737	0.389781	-38.877442
100.000000	0.003376	0.245353	0.245376	72.267355	7.188773	0.221708	39.166519	39.166519	39.166519	1.317314	1.505710	2.830000	0.874415	0.393669	-38.291049
101.440453	0.003500	0.249256	0.249281	72.588815	7.119300	0.216707	38.487634	38.487634	38.487634	1.301088	1.502358	2.830000	0.890056	0.397511	-37.702976
102.901655	0.003628	0.253234	0.253260	72.909700	7.051996	0.211786	37.807457	37.807457	37.807457	1.285041	1.499310	2.830000	0.905651	0.401305	-37.113301
104.383905	0.003762	0.257288	0.257315	73.230024	6.986792	0.206947	37.125998	37.125998	37.125998	1.269174	1.496563	2.830000	0.921191	0.405050	-36.522099
105.887506	0.003901	0.261420	0.261449	73.549802	6.923620	0.202187	36.443262	36.443262	36.443262	1.253490	1.494117	2.830000	0.936667	0.408746	-35.929445
107.412766	0.004047	0.265632	0.265663	73.869050	6.862415	0.197507	35.759254	35.759254	35.759254	1.237989	1.491969	2.830000	0.952071	0.412391	-35.335408
108.959997	0.004200	0.269928	0.269960	74.187785	6.803116	0.192906	35.073974	35.073974	35.073974	1.222676	1.490119	2.830000	0.967392	0.415986	-34.740057
110.529514	0.004359	0.274308	0.274342	74.506024	6.745665	0.188383	34.387422	34.387422	34.387422	1.207552	1.488566	2.830000	0.982623	0.419529	-34.143457
112.121640	0.004526	0.278775	0.278812	74.823785	6.690005	0.183937	33.699594	33.699594	33.699594	1.192618	1.487312	2.830000	0.997754	0.423019	-33.545673
