Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)
19.867199	0.007150	0.101241	0.101493	91.614520	8.284393	1.055173	128.510948	128.510948	128.510948	6.091761	0.330245	2.830000	0.665657	0.341606	46.484249
20.153377	0.007357	0.102687	0.102951	91.815163	8.397255	1.049417	127.885243	127.885243	127.885243	6.055049	0.353882	2.830000	0.650568	0.337015	46.990916
20.443677	0.007570	0.104155	0.104429	92.014788	8.515188	1.043573	127.254385	127.254385	127.254385	6.017882	0.379346	2.830000	0.635444	0.332347	47.498159
20.738158	0.007789	0.105643	0.105929	92.213382	8.638493	1.037638	126.618404	126.618404	126.618404	5.980265	0.406794	2.830000	0.620295	0.327603	48.005676
21.036882	0.008015	0.107151	0.107451	92.410930	8.767492	1.031615	125.977331	125.977331	125.977331	5.942204	0.436393	2.830000	0.605131	0.322783	48.513140
21.339908	0.008247	0.108681	0.108994	92.607419	8.902538	1.025502	125.331200	125.331200	125.331200	5.903708	0.468328	2.830000	0.589964	0.317887	49.020200
21.647300	0.008485	0.110233	0.110559	92.802833	9.044010	1.019300	124.680046	124.680046	124.680046	5.864782	0.502801	2.830000	0.574806	0.312914	49.526474
21.959119	0.008731	0.111806	0.112146	92.997159	9.192319	1.013010	124.023906	124.023906	124.023906	5.825434	0.540033	2.830000	0.559668	0.307866	50.031551
22.275430	0.008983	0.113401	0.113756	93.190382	9.347912	1.006633	123.362818	123.362818	123.362818	5.785672	0.580264	2.830000	0.544561	0.302741	50.534983
22.596297	0.009243	0.115018	0.115389	93.382489	9.511273	1.000168	122.696825	122.696825	122.696825	5.745505	0.623759	2.830000	0.529500	0.297542	51.036286
22.921786	0.009511	0.116658	0.117045	93.573466	9.682932	0.993617	122.025968	122.025968	122.025968	5.704941	0.670808	2.830000	0.514497	0.292267	51.534929
23.251963	0.009786	0.118321	0.118725	93.763299	9.863465	0.986980	121.350292	121.350292	121.350292	5.663990	0.721728	2.830000	0.499564	0.286917	52.030339
23.586897	0.010069	0.120007	0.120429	93.951975	10.053503	0.980258	120.669845	120.669845	120.669845	5.622661	0.776865	2.830000	0.484715	0.281494	52.521888
23.926655	0.010360	0.121717	0.122157	94.139480	10.253736	0.973452	119.984673	119.984673	119.984673	5.580964	0.836600	2.830000	0.469964	0.275997	53.008889
24.271307	0.010659	0.123450	0.123910	94.325800	10.464924	0.966563	119.294828	119.294828	119.294828	5.538909	0.901350	2.830000	0.455324	0.270427	53.490590
24.620924	0.010967	0.125208	0.125687	94.510924	10.687900	0.959591	118.600361	118.600361	118.600361	5.496508	0.971572	2.830000	0.440811	0.264785	53.966166
24.975577	0.011284	0.126990	0.127490	94.694837	10.923583	0.952539	117.901326	117.901326	117.901326	5.453771	1.047763	2.830000	0.426437	0.259073	54.434706
25.335338	0.011611	0.128797	0.129319	94.877527	11.172988	0.945407	117.197778	117.197778	117.197778	5.410709	1.130473	2.830000	0.412218	0.253289	54.895210
25.700282	0.011946	0.130628	0.131173	95.058982	11.437241	0.938196	116.489774	116.489774	116.489774	5.367334	1.220297	2.830000	0.398169	0.247437	55.346567
26.070482	0.012291	0.132485	0.133054	95.239189	11.717591	0.930908	115.777372	115.777372	115.777372	5.323659	1.317890	2.830000	0.384303	0.241517	55.787548
26.446016	0.012647	0.134368	0.134962	95.418135	12.015426	0.923544	115.060633	115.060633	115.060633	5.279695	1.423963	2.830000	0.370637	0.235531	56.216784
26.826958	0.013012	0.136277	0.136896	95.595809	12.332300	0.916106	114.339618	114.339618	114.339618	5.235454	1.539292	2.830000	0.357186	0.229479	56.632749
27.213388	0.013388	0.138212	0.138859	95.772200	12.669948	0.908595	113.614390	113.614390	113.614390	5.190950	1.664721	2.830000	0.343964	0.223363	57.033733
27.605384	0.013774	0.140173	0.140848	95.947294	13.030319	0.901012	112.885013	112.885013	112.885013	5.146195	1.801164	2.830000	0.330987	0.217186	57.417817
28.003026	0.014172	0.142162	0.142867	96.121082	13.415609	0.893361	112.151554	112.151554	112.151554	5.101203	1.949608	2.830000	0.318270	0.210948	57.782837
28.406397	0.014581	0.144178	0.144913	96.293552	13.828298	0.885641	111.414080	111.414080	111.414080	5.055987	2.111116	2.830000	0.305828	0.204653	58.126345
28.815578	0.015002	0.146222	0.146989	96.464692	14.271196	0.877856	110.672660	110.672660	110.672660	5.010560	2.286827	2.830000	0.293677	0.198302	58.445560
29.230652	0.015435	0.148293	0.149094	96.634493	14.747501	0.870007	109.927362	109.927362	109.927362	4.964936	2.477953	2.830000	0.281832	0.191897	58.737308
29.651706	0.015881	0.150393	0.151229	96.802944	15.260860	0.862096	109.178259	109.178259	109.178259	4.919129	2.685776	2.830000	0.270308	0.185442	58.997952
30.078825	0.016339	0.152522	0.153394	96.970034	15.815457	0.854124	108.425421	108.425421	108.425421	4.873152	2.911634	2.830000	0.259120	0.178939	59.223308
30.512097	0.016811	0.154679	0.155590	97.135754	16.416100	0.846095	107.668924	107.668924	107.668924	4.827020	3.156916	2.830000	0.248283	0.172392	59.408530
30.951609	0.017296	0.156866	0.157817	97.300093	17.068342	0.838010	106.908839	106.908839	106.908839	4.780746	3.423035	2.830000	0.237811	0.165804	59.547985
31.397452	0.017795	0.159083	0.160075	97.463044	17.778624	0.829872	106.145244	106.145244	106.145244	4.734344	3.711403	2.830000	0.227720	0.159180	59.635084
31.849718	0.018308	0.161330	0.162365	97.624595	18.554440	0.821682	105.378214	105.378214	105.378214	4.687829	4.023392	2.830000	0.218023	0.152524	59.662078
32.308498	0.018836	0.163607	0.164688	97.784739	19.404552	0.813443	104.607826	104.607826	104.607826	4.641215	4.360290	2.830000	0.208734	0.145842	59.619793
32.773887	0.019379	0.165915	0.167043	97.943466	20.339241	0.805158	103.834158	103.834158	103.834158	4.594514	4.723232	2.830000	0.199867	0.139140	59.497305
33.245979	0.019937	0.168254	0.169431	98.100769	21.370611	0.796829	103.057289	103.057289	103.057289	4.547742	5.113134	2.830000	0.191436	0.132425	59.281515
33.724872	0.020512	0.170624	0.171853	98.256638	22.512957	0.788457	102.277299	102.277299	102.277299	4.500913	5.530591	2.830000	0.183454	0.125705	58.956606
34.210663	0.021103	0.173027	0.174309	98.411066	23.783198	0.780047	101.494267	101.494267	101.494267	4.454039	5.975781	2.830000	0.175933	0.118992	58.503347
34.703452	0.021710	0.175461	0.176799	98.564046	25.201367	0.771599	100.708274	100.708274	100.708274	4.407135	6.448339	2.830000	0.168885	0.112295	57.898183
35.203338	0.022336	0.177928	0.179325	98.715570	26.791139	0.763118	99.919401	99.919401	99.919401	4.360215	6.947230	2.830000	0.162323	0.105632	57.112062
35.710426	0.022979	0.180428	0.181886	98.865630	28.580329	0.754605	99.127732	99.127732	99.127732	4.313291	7.470617	2.830000	0.156258	0.099019	56.108910
36.224818	0.023640	0.182962	0.184483	99.014220	30.601207	0.746063	98.333347	98.333347	98.333347	4.266377	8.015737	2.830000	0.150700	0.092480	54.843681
36.746619	0.024321	0.185529	0.187116	99.161333	32.890303	0.737494	97.536330	97.536330	97.536330	4.219487	8.578797	2.830000	0.145660	0.086044	53.259904
37.275937	0.025020	0.188130	0.189786	99.306963	35.487061	0.728902	96.736764	96.736764	96.736764	4.172633	9.154903	2.830000	0.141149	0.079747	51.286726
37.812880	0.025740	0.190765	0.192494	99.451104	38.430103	0.720289	95.934734	95.934734	95.934734	4.125827	9.738047	2.830000	0.137174	0.073640	48.835678
38.357556	0.026480	0.193435	0.195239	99.593750	41.748869	0.711658	95.130322	95.130322	95.130322	4.079084	10.321170	2.830000	0.133746	0.067786	45.797865
38.910079	0.027242	0.196140	0.198023	99.734895	45.446955	0.703012	94.323614	94.323614	94.323614	4.032414	10.896300	2.830000	0.130871	0.062270	42.043446
39.470560	0.028025	0.198880	0.200845	99.874533	49.472192	0.694352	93.514694	93.514694	93.514694	3.985830	11.454795	2.830000	0.128558	0.057204	37.427344
40.039115	0.028830	0.201657	0.203707	100.012661	53.670016	0.685683	92.703647	92.703647	92.703647	3.939344	11.987666	2.830000	0.126814	0.052730	31.808384
40.615860	0.029658	0.204469	0.206609	100.149272	57.727844	0.677006	91.890557	91.890557	91.890557	3.892968	12.485981	2.830000	0.125643	0.049023	25.091561
41.200912	0.030510	0.207318	0.209551	100.284363	61.147595	0.668325	91.075510	91.075510	91.075510	3.846713	12.941302	2.830000	0.125053	0.046281	17.298051
41.794392	0.031386	0.210204	0.212534	100.417928	63.319992	0.659642	90.258592	90.258592	90.258592	3.800590	13.346137	2.830000	0.125047	0.044694	8.643230
42.396421	0.032287	0.213127	0.215558	100.549964	63.748535	0.650960	89.439887	89.439887	89.439887	3.754610	13.694330	2.830000	0.125629	0.044393	-0.437059
43.007121	0.033213	0.216087	0.218625	100.680468	62.316421	0.642282	88.619481	88.619481	88.619481	3.708784	13.981388	2.830000	0.126803	0.045413	-9.374750
43.626619	0.034166	0.219086	0.221734	100.809434	59.359826	0.633610	87.797459	87.797459	87.797459	3.663122	14.204663	2.830000	0.128572	0.047675	-17.647008
44.255040	0.035145	0.222122	0.224886	100.936860	55.470551	0.624948	86.973907	86.973907	86.973907	3.617634	14.363420	2.830000	0.130937	0.051018	-24.921652
44.892513	0.036153	0.225198	0.228081	101.062743	51.223591	0.616297	86.148910	86.148910	86.148910	3.572331	14.458754	2.830000	0.133899	0.055248	-31.085620
45.539168	0.037188	0.228312	0.231321	101.187080	47.026287	0.607661	85.322554	85.322554	85.322554	3.527221	14.493395	2.830000	0.137459	0.060179	-36.184152
46.195138	0.038254	0.231465	0.234605	101.309868	43.105292	0.599043	84.494923	84.494923	84.494923	3.482314	14.471428	2.830000	0.141615	0.065653	-40.341691
46.860558	0.039349	0.234658	0.237934	101.431105	39.555953	0.590444	83.666102	83.666102	83.666102	3.437619	14.397957	2.830000	0.146367	0.071544	-43.704918
47.535562	0.040475	0.237891	0.241310	101.550788	36.396313	0.581867	82.836177	82.836177	82.836177	3.393145	14.278766	2.830000	0.151713	0.077755	-46.412884
48.220290	0.041633	0.241164	0.244731	101.668915	33.605645	0.573316	82.005232	82.005232	82.005232	3.348901	14.119984	2.830000	0.157649	0.084212	-48.585492
48.914880	0.042823	0.244478	0.248200	101.785485	31.147231	0.564793	81.173352	81.173352	81.173352	3.304894	13.927803	2.830000	0.164172	0.090859	-50.321479
49.619476	0.044047	0.247832	0.251716	101.900496	28.980354	0.556299	80.340620	80.340620	80.340620	3.261132	13.708237	2.830000	0.171278	0.097652	-51.700384
50.334221	0.045306	0.251227	0.255280	102.013947	27.065956	0.547839	79.507121	79.507121	79.507121	3.217624	13.466953	2.830000	0.178962	0.104559	-52.785700
51.059262	0.046600	0.254664	0.258893	102.125837	25.368946	0.539413	78.672938	78.672938	78.672938	3.174377	13.209142	2.830000	0.187216	0.111554	-53.628031
51.794747	0.047930	0.258143	0.262555	102.236165	23.858820	0.531025	77.838154	77.838154	77.838154	3.131397	12.939455	2.830000	0.196036	0.118614	-54.267803
52.540826	0.049298	0.261663	0.266266	102.344930	22.509518	0.522677	77.002852	77.002852	77.002852	3.088693	12.661971	2.830000	0.205412	0.125725	-54.737478
53.297652	0.050703	0.265225	0.270028	102.452131	21.298962	0.514371	76.167116	76.167116	76.167116	3.046270	12.380198	2.830000	0.215338	0.132870	-55.063279
54.065379	0.052149	0.268830	0.273842	102.557770	20.208515	0.506109	75.331026	75.331026	75.331026	3.004135	12.097099	2.830000	0.225803	0.140040	-55.266541
54.844166	0.053634	0.272478	0.277706	102.661844	19.222449	0.497894	74.494664	74.494664	74.494664	2.962295	11.815135	2.830000	0.236799	0.147224	-55.364744
55.634170	0.055161	0.276168	0.281623	102.764356	18.327474	0.489728	73.658111	73.658111	73.658111	2.920755	11.536307	2.830000	0.248315	0.154413	-55.372315
56.435554	0.056731	0.279902	0.285593	102.865305	17.512325	0.481613	72.821449	72.821449	72.821449	2.879521	11.262215	2.830000	0.260340	0.161600	-55.301240
57.248482	0.058345	0.283678	0.289616	102.964691	16.767427	0.473551	71.984756	71.984756	71.984756	2.838600	10.994104	2.830000	0.272862	0.168780	-55.161553
58.073119	0.060003	0.287499	0.293693	103.062517	16.084606	0.465543	71.148112	71.148112	71.148112	2.797996	10.732923	2.830000	0.285870	0.175945	-54.961702
58.909635	0.061708	0.291362	0.297825	103.158782	15.456859	0.457593	70.311596	70.311596	70.311596	2.757714	10.479362	2.830000	0.299349	0.183090	-54.708849
59.758201	0.063460	0.295270	0.302012	103.253488	14.878161	0.449702	69.475286	69.475286	69.475286	2.717760	10.233900	2.830000	0.313287	0.190212	-54.409099
60.618990	0.065260	0.299221	0.306255	103.346636	14.343307	0.441872	68.639259	68.639259	68.639259	2.678138	9.996841	2.830000	0.327669	0.197305	-54.067688
61.492178	0.067110	0.303216	0.310554	103.438229	13.847782	0.434104	67.803591	67.803591	67.803591	2.638853	9.768347	2.830000	0.342481	0.204365	-53.689130
62.377944	0.069012	0.307255	0.314910	103.528267	13.387654	0.426400	66.968358	66.968358	66.968358	2.599910	9.548463	2.830000	0.357707	0.211389	-53.277337
63.276469	0.070966	0.311339	0.319324	103.616753	12.959487	0.418763	66.133636	66.133636	66.133636	2.561312	9.337143	2.830000	0.373332	0.218373	-52.835714
64.187937	0.072974	0.315466	0.323796	103.703690	12.560267	0.411192	65.299497	65.299497	65.299497	2.523064	9.134272	2.830000	0.389340	0.225314	-52.367241
65.112534	0.075037	0.319638	0.328328	103.789079	12.187338	0.403691	64.466015	64.466015	64.466015	2.485169	8.939676	2.830000	0.405714	0.232208	-51.874535
66.050449	0.077156	0.323854	0.332918	103.872923	11.838356	0.396260	63.633261	63.633261	63.633261	2.447631	8.753142	2.830000	0.422438	0.239053	-51.359907
67.001875	0.079334	0.328114	0.337569	103.955225	11.511241	0.388902	62.801308	62.801308	62.801308	2.410455	8.574427	2.830000	0.439493	0.245847	-50.825402
67.967006	0.081572	0.332418	0.342280	104.035988	11.204147	0.381616	61.970224	61.970224	61.970224	2.373642	8.403268	2.830000	0.456862	0.252585	-50.272840
68.946038	0.083871	0.336766	0.347053	104.115214	10.915425	0.374405	61.140079	61.140079	61.140079	2.337197	8.239385	2.830000	0.474527	0.259266	-49.703844
69.939174	0.086233	0.341158	0.351887	104.192908	10.643601	0.367270	60.310940	60.310940	60.310940	2.301122	8.082493	2.830000	0.492470	0.265887	-49.119867
70.946615	0.088659	0.345593	0.356784	104.269072	10.387352	0.360212	59.482874	59.482874	59.482874	2.265420	7.932305	2.830000	0.510672	0.272447	-48.522215
71.968567	0.091151	0.350072	0.361744	104.343710	10.145490	0.353232	58.655945	58.655945	58.655945	2.230094	7.788531	2.830000	0.529115	0.278942	-47.912064
73.005241	0.093710	0.354595	0.366768	104.416826	9.916943	0.346330	57.830217	57.830217	57.830217	2.195147	7.650887	2.830000	0.547779	0.285370	-47.290478
74.056847	0.096339	0.359160	0.371856	104.488424	9.700744	0.339509	57.005753	57.005753	57.005753	2.160581	7.519096	2.830000	0.566645	0.291730	-46.658419
75.123601	0.099039	0.363768	0.377009	104.558507	9.496013	0.332768	56.182614	56.182614	56.182614	2.126398	7.392884	2.830000	0.585695	0.298020	-46.016764
76.205721	0.101812	0.368419	0.382228	104.627080	9.301956	0.326110	55.360860	55.360860	55.360860	2.092599	7.271989	2.830000	0.604908	0.304237	-45.366309
77.303429	0.104659	0.373111	0.387512	104.694146	9.117848	0.319533	54.540548	54.540548	54.540548	2.059188	7.156156	2.830000	0.624265	0.310380	-44.707782
78.416948	0.107583	0.377845	0.392863	104.759711	8.943029	0.313040	53.721735	53.721735	53.721735	2.026166	7.045141	2.830000	0.643748	0.316448	-44.041850
79.546508	0.110585	0.382620	0.398281	104.823778	8.776895	0.306631	52.904477	52.904477	52.904477	1.993534	6.938710	2.830000	0.663336	0.322437	-43.369124
80.692338	0.113668	0.387436	0.403766	104.886352	8.618895	0.300305	52.088825	52.088825	52.088825	1.961295	6.836638	2.830000	0.683010	0.328348	-42.690164
81.854673	0.116832	0.392292	0.409320	104.947437	8.468522	0.294065	51.274833	51.274833	51.274833	1.929448	6.738711	2.830000	0.702751	0.334179	-42.005488
83.033751	0.120081	0.397187	0.414942	105.007038	8.325312	0.287910	50.462549	50.462549	50.462549	1.897995	6.644724	2.830000	0.722539	0.339927	-41.315573
84.229813	0.123416	0.402121	0.420634	105.065160	8.188839	0.281840	49.652023	49.652023	49.652023	1.866938	6.554483	2.830000	0.742356	0.345592	-40.620858
85.443104	0.126839	0.407092	0.426395	105.121808	8.058707	0.275857	48.843300	48.843300	48.843300	1.836277	6.467802	2.830000	0.762182	0.351173	-39.921751
86.673872	0.130352	0.412101	0.432226	105.176985	7.934554	0.269960	48.036425	48.036425	48.036425	1.806012	6.384504	2.830000	0.781998	0.356668	-39.218630
87.922369	0.133958	0.417147	0.438128	105.230698	7.816044	0.264149	47.231441	47.231441	47.231441	1.776144	6.304423	2.830000	0.801787	0.362076	-38.511845
89.188849	0.137658	0.422227	0.444101	105.282950	7.702866	0.258424	46.428388	46.428388	46.428388	1.746674	6.227398	2.830000	0.821529	0.367396	-37.801721
90.473572	0.141454	0.427342	0.450145	105.333746	7.594733	0.252787	45.627305	45.627305	45.627305	1.717601	6.153280	2.830000	0.841206	0.372627	-37.088560
91.776802	0.145350	0.432490	0.456261	105.383091	7.491378	0.247236	44.828229	44.828229	44.828229	1.688926	6.081924	2.830000	0.860801	0.377768	-36.372645
93.098803	0.149346	0.437670	0.462449	105.430990	7.392552	0.241771	44.031195	44.031195	44.031195	1.660649	6.013194	2.830000	0.880295	0.382818	-35.654237
94.439848	0.153446	0.442881	0.468710	105.477448	7.298025	0.236394	43.236236	43.236236	43.236236	1.632768	5.946960	2.830000	0.899672	0.387776	-34.933581
95.800210	0.157651	0.448122	0.475044	105.522468	7.207582	0.231103	42.443383	42.443383	42.443383	1.605284	5.883101	2.830000	0.918914	0.392642	-34.210907
97.180167	0.161964	0.453391	0.481452	105.566056	7.121022	0.225898	41.652664	41.652664	41.652664	1.578196	5.821498	2.830000	0.938005	0.397415	-33.486426
98.580001	0.166388	0.458686	0.487932	105.608216	7.038159	0.220779	40.864106	40.864106	40.864106	1.551503	5.762042	2.830000	0.956929	0.402094	-32.760337
100.000000	0.170924	0.464007	0.494487	105.648952	6.958818	0.215746	40.077734	40.077734	40.077734	1.525204	5.704627	2.830000	0.975668	0.406678	-32.032828
101.440453	0.175575	0.469351	0.501116	105.688268	6.882836	0.210798	39.293569	39.293569	39.293569	1.499298	5.649154	2.830000	0.994209	0.411168	-31.304072
102.901655	0.180343	0.474717	0.507819	105.726169	6.810060	0.205936	38.511634	38.511634	38.511634	1.473784	5.595525	2.830000	1.012536	0.415562	-30.574231
104.383905	0.185232	0.480103	0.514596	105.762658	6.740346	0.201158	37.731945	37.731945	37.731945	1.448660	5.543653	2.830000	1.030633	0.419860	-29.843458
105.887506	0.190242	0.485506	0.521448	105.797740	6.673561	0.196465	36.954519	36.954519	36.954519	1.423924	5.493449	2.830000	1.048488	0.424061	-29.111895
107.412766	0.195377	0.490926	0.528375	105.831417	6.609579	0.191856	36.179370	36.179370	36.179370	1.399576	5.444832	2.830000	1.066084	0.428166	-28.379675
108.959997	0.200640	0.496359	0.535377	105.863693	6.548281	0.187329	35.406510	35.406510	35.406510	1.375613	5.397725	2.830000	1.083410	0.432175	-27.646922
110.529514	0.206031	0.501803	0.542453	105.894571	6.489556	0.182886	34.635948	34.635948	34.635948	1.352032	5.352051	2.830000	1.100452	0.436085	-26.913752
112.121640	0.211555	0.507257	0.549604	105.924055	6.433300	0.178524	33.867693	33.867693	33.867693	1.328833	5.307741	2.830000	1.117198	0.439899	-26.180274
