Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)
14.924955	0.004040	0.076182	0.076289	83.158168	5.694382	0.705874	155.755702	155.755702	155.755702	4.551210	0.024146	2.830000	1.298969	0.496981	22.545477
15.139942	0.004157	0.077275	0.077387	83.400971	5.710020	0.705429	155.403408	155.403408	155.403408	4.552538	0.025665	2.830000	1.292358	0.495620	22.868574
15.358026	0.004277	0.078383	0.078500	83.643594	5.726194	0.704970	155.045935	155.045935	155.045935	4.553880	0.027283	2.830000	1.285579	0.494220	23.196202
15.579251	0.004401	0.079507	0.079628	83.886030	5.742924	0.704497	154.683205	154.683205	154.683205	4.555232	0.029006	2.830000	1.278627	0.492780	23.528416
15.803663	0.004528	0.080646	0.080774	84.128274	5.760231	0.704009	154.315141	154.315141	154.315141	4.556595	0.030842	2.830000	1.271500	0.491300	23.865273
16.031307	0.004660	0.081802	0.081935	84.370318	5.778140	0.703506	153.941663	153.941663	153.941663	4.557967	0.032798	2.830000	1.264194	0.489777	24.206830
16.262231	0.004795	0.082975	0.083113	84.612157	5.796674	0.702987	153.562690	153.562690	153.562690	4.559346	0.034883	2.830000	1.256704	0.488211	24.553141
16.496481	0.004934	0.084164	0.084308	84.853782	5.815858	0.702451	153.178142	153.178142	153.178142	4.560731	0.037106	2.830000	1.249029	0.486601	24.904264
16.734105	0.005076	0.085370	0.085520	85.095186	5.835718	0.701899	152.787937	152.787937	152.787937	4.562120	0.039475	2.830000	1.241163	0.484945	25.260254
16.975152	0.005223	0.086592	0.086750	85.336362	5.856281	0.701329	152.391989	152.391989	152.391989	4.563512	0.042002	2.830000	1.233105	0.483242	25.621167
17.219671	0.005375	0.087833	0.087997	85.577303	5.877578	0.700740	151.990216	151.990216	151.990216	4.564904	0.044697	2.830000	1.224849	0.481491	25.987059
17.467712	0.005530	0.089090	0.089262	85.817999	5.899638	0.700134	151.582532	151.582532	151.582532	4.566294	0.047573	2.830000	1.216392	0.479690	26.357985
17.719326	0.005691	0.090366	0.090545	86.058442	5.922494	0.699507	151.168849	151.168849	151.168849	4.567680	0.050642	2.830000	1.207732	0.477839	26.733999
17.974565	0.005855	0.091660	0.091846	86.298624	5.946178	0.698861	150.749080	150.749080	150.749080	4.569059	0.053917	2.830000	1.198864	0.475936	27.115155
18.233480	0.006025	0.092971	0.093166	86.538536	5.970726	0.698195	150.323136	150.323136	150.323136	4.570429	0.057414	2.830000	1.189786	0.473979	27.501508
18.496125	0.006199	0.094302	0.094505	86.778167	5.996176	0.697507	149.890928	149.890928	149.890928	4.571786	0.061149	2.830000	1.180493	0.471967	27.893108
18.762553	0.006379	0.095651	0.095863	87.017509	6.022567	0.696797	149.452365	149.452365	149.452365	4.573127	0.065138	2.830000	1.170982	0.469899	28.290009
19.032818	0.006564	0.097019	0.097241	87.256551	6.049939	0.696064	149.007354	149.007354	149.007354	4.574450	0.069401	2.830000	1.161251	0.467773	28.692260
19.306977	0.006754	0.098407	0.098638	87.495282	6.078336	0.695308	148.555804	148.555804	148.555804	4.575750	0.073956	2.830000	1.151295	0.465588	29.099911
19.585085	0.006949	0.099814	0.100055	87.733691	6.107804	0.694528	148.097621	148.097621	148.097621	4.577024	0.078827	2.830000	1.141113	0.463342	29.513009
19.867199	0.007150	0.101241	0.101493	87.971768	6.138391	0.693723	147.632710	147.632710	147.632710	4.578267	0.084036	2.830000	1.130701	0.461033	29.931601
20.153377	0.007357	0.102687	0.102951	88.209501	6.170149	0.692891	147.160976	147.160976	147.160976	4.579475	0.089608	2.830000	1.120056	0.458660	30.355731
20.443677	0.007570	0.104155	0.104429	88.446877	6.203131	0.692034	146.682323	146.682323	146.682323	4.580643	0.095570	2.830000	1.109176	0.456221	30.785442
20.738158	0.007789	0.105643	0.105929	88.683883	6.237395	0.691148	146.196654	146.196654	146.196654	4.581766	0.101952	2.830000	1.098058	0.453715	31.220772
21.036882	0.008015	0.107151	0.107451	88.920507	6.273001	0.690234	145.703870	145.703870	145.703870	4.582838	0.108787	2.830000	1.086700	0.451140	31.661760
21.339908	0.008247	0.108681	0.108994	89.156735	6.310012	0.689290	145.203874	145.203874	145.203874	4.583855	0.116107	2.830000	1.075099	0.448494	32.108440
21.647300	0.008485	0.110233	0.110559	89.392553	6.348497	0.688316	144.696567	144.696567	144.696567	4.584810	0.123952	2.830000	1.063254	0.445775	32.560842
21.959119	0.008731	0.111806	0.112146	89.627947	6.388528	0.687311	144.181849	144.181849	144.181849	4.585696	0.132361	2.830000	1.051163	0.442982	33.018996
22.275430	0.008983	0.113401	0.113756	89.862900	6.430180	0.686273	143.659620	143.659620	143.659620	4.586507	0.141378	2.830000	1.038824	0.440112	33.482925
22.596297	0.009243	0.115018	0.115389	90.097399	6.473536	0.685202	143.129779	143.129779	143.129779	4.587235	0.151052	2.830000	1.026236	0.437164	33.952647
22.921786	0.009511	0.116658	0.117045	90.331425	6.518680	0.684096	142.592227	142.592227	142.592227	4.587873	0.161434	2.830000	1.013399	0.434137	34.428178
23.251963	0.009786	0.118321	0.118725	90.564963	6.565705	0.682954	142.046861	142.046861	142.046861	4.588413	0.172582	2.830000	1.000312	0.431028	34.909527
23.586897	0.010069	0.120007	0.120429	90.797996	6.614709	0.681776	141.493580	141.493580	141.493580	4.588845	0.184556	2.830000	0.986974	0.427834	35.396697
23.926655	0.010360	0.121717	0.122157	91.030504	6.665795	0.680559	140.932284	140.932284	140.932284	4.589162	0.197424	2.830000	0.973385	0.424556	35.889685
24.271307	0.010659	0.123450	0.123910	91.262470	6.719075	0.679303	140.362871	140.362871	140.362871	4.589353	0.211259	2.830000	0.959547	0.421189	36.388482
24.620924	0.010967	0.125208	0.125687	91.493874	6.774666	0.678006	139.785241	139.785241	139.785241	4.589408	0.226141	2.830000	0.945460	0.417733	36.893069
24.975577	0.011284	0.126990	0.127490	91.724696	6.832698	0.676668	139.199292	139.199292	139.199292	4.589317	0.242156	2.830000	0.931125	0.414185	37.403420
25.335338	0.011611	0.128797	0.129319	91.954915	6.893303	0.675286	138.604925	138.604925	138.604925	4.589069	0.259401	2.830000	0.916545	0.410543	37.919499
25.700282	0.011946	0.130628	0.131173	92.184511	6.956630	0.673860	138.002039	138.002039	138.002039	4.588652	0.277980	2.830000	0.901721	0.406806	38.441259
26.070482	0.012291	0.132485	0.133054	92.413460	7.022832	0.672388	137.390537	137.390537	137.390537	4.588053	0.298006	2.830000	0.886657	0.402971	38.968643
26.446016	0.012647	0.134368	0.134962	92.641741	7.092079	0.670869	136.770321	136.770321	136.770321	4.587260	0.319605	2.830000	0.871356	0.399037	39.501581
26.826958	0.013012	0.136277	0.136896	92.869328	7.164549	0.669301	136.141293	136.141293	136.141293	4.586260	0.342913	2.830000	0.855822	0.395000	40.039987
27.213388	0.013388	0.138212	0.138859	93.096199	7.240437	0.667683	135.503360	135.503360	135.503360	4.585037	0.368081	2.830000	0.840060	0.390860	40.583763
27.605384	0.013774	0.140173	0.140848	93.322327	7.319952	0.666012	134.856426	134.856426	134.856426	4.583579	0.395275	2.830000	0.824076	0.386615	41.132791
28.003026	0.014172	0.142162	0.142867	93.547687	7.403319	0.664289	134.200399	134.200399	134.200399	4.581868	0.424677	2.830000	0.807876	0.382261	41.686938
28.406397	0.014581	0.144178	0.144913	93.772251	7.490782	0.662511	133.535191	133.535191	133.535191	4.579890	0.456485	2.830000	0.791467	0.377798	42.246047
28.815578	0.015002	0.146222	0.146989	93.995993	7.582604	0.660676	132.860713	132.860713	132.860713	4.577627	0.490922	2.830000	0.774856	0.373223	42.809941
29.230652	0.015435	0.148293	0.149094	94.218883	7.679072	0.658783	132.176880	132.176880	132.176880	4.575062	0.528231	2.830000	0.758052	0.368534	43.378415
29.651706	0.015881	0.150393	0.151229	94.440892	7.780496	0.656830	131.483610	131.483610	131.483610	4.572178	0.568679	2.830000	0.741065	0.363730	43.951240
30.078825	0.016339	0.152522	0.153394	94.661989	7.887213	0.654815	130.780822	130.780822	130.780822	4.568955	0.612564	2.830000	0.723905	0.358809	44.528153
30.512097	0.016811	0.154679	0.155590	94.882144	7.999591	0.652738	130.068442	130.068442	130.068442	4.565375	0.660215	2.830000	0.706583	0.353768	45.108860
30.951609	0.017296	0.156866	0.157817	95.101325	8.118030	0.650595	129.346396	129.346396	129.346396	4.561417	0.711995	2.830000	0.689112	0.348607	45.693025
31.397452	0.017795	0.159083	0.160075	95.319497	8.242970	0.648386	128.614617	128.614617	128.614617	4.557061	0.768306	2.830000	0.671506	0.343323	46.280273
31.849718	0.018308	0.161330	0.162365	95.536629	8.374889	0.646109	127.873039	127.873039	127.873039	4.552285	0.829597	2.830000	0.653778	0.337915	46.870181
32.308498	0.018836	0.163607	0.164688	95.752683	8.514314	0.643761	127.121605	127.121605	127.121605	4.547068	0.896364	2.830000	0.635943	0.332381	47.462272
32.773887	0.019379	0.165915	0.167043	95.967626	8.661825	0.641341	126.360259	126.360259	126.360259	4.541388	0.969158	2.830000	0.618020	0.326721	48.056012
33.245979	0.019937	0.168254	0.169431	96.181421	8.818059	0.638848	125.588953	125.588953	125.588953	4.535221	1.048594	2.830000	0.600025	0.320932	48.650798
33.724872	0.020512	0.170624	0.171853	96.394029	8.983721	0.636279	124.807644	124.807644	124.807644	4.528545	1.135355	2.830000	0.581977	0.315014	49.245955
34.210663	0.021103	0.173027	0.174309	96.605412	9.159590	0.633633	124.016294	124.016294	124.016294	4.521334	1.230202	2.830000	0.563896	0.308966	49.840721
34.703452	0.021710	0.175461	0.176799	96.815533	9.346534	0.630908	123.214874	123.214874	123.214874	4.513565	1.333985	2.830000	0.545804	0.302786	50.434238
35.203338	0.022336	0.177928	0.179325	97.024349	9.545515	0.628103	122.403359	122.403359	122.403359	4.505213	1.447649	2.830000	0.527723	0.296474	51.025542
35.710426	0.022979	0.180428	0.181886	97.231821	9.757608	0.625215	121.581736	121.581736	121.581736	4.496253	1.572250	2.830000	0.509677	0.290030	51.613540
36.224818	0.023640	0.182962	0.184483	97.437907	9.984015	0.622243	120.749994	120.749994	120.749994	4.486660	1.708966	2.830000	0.491690	0.283453	52.197001
36.746619	0.024321	0.185529	0.187116	97.642565	10.226087	0.619185	119.908136	119.908136	119.908136	4.476408	1.859113	2.830000	0.473789	0.276743	52.774528
37.275937	0.025020	0.188130	0.189786	97.845751	10.485343	0.616040	119.056169	119.056169	119.056169	4.465472	2.024154	2.830000	0.456001	0.269901	53.344536
37.812880	0.025740	0.190765	0.192494	98.047422	10.763501	0.612806	118.194113	118.194113	118.194113	4.453825	2.205725	2.830000	0.438354	0.262926	53.905220
38.357556	0.026480	0.193435	0.195239	98.247533	11.062507	0.609482	117.321995	117.321995	117.321995	4.441443	2.405644	2.830000	0.420878	0.255819	54.454521
38.910079	0.027242	0.196140	0.198023	98.446040	11.384576	0.606066	116.439853	116.439853	116.439853	4.428300	2.625933	2.830000	0.403603	0.248582	54.990081
39.470560	0.028025	0.198880	0.200845	98.642896	11.732240	0.602557	115.547734	115.547734	115.547734	4.414371	2.868834	2.830000	0.386561	0.241216	55.509191
40.039115	0.028830	0.201657	0.203707	98.838057	12.108401	0.598953	114.645700	114.645700	114.645700	4.399631	3.136826	2.830000	0.369785	0.233722	56.008726
40.615860	0.029658	0.204469	0.206609	99.031476	12.516404	0.595255	113.733818	113.733818	113.733818	4.384056	3.432640	2.830000	0.353308	0.226103	56.485065
41.200912	0.030510	0.207318	0.209551	99.223106	12.960119	0.591459	112.812172	112.812172	112.812172	4.367623	3.759265	2.830000	0.337165	0.218362	56.933996
41.794392	0.031386	0.210204	0.212534	99.412901	13.444048	0.587566	111.880855	111.880855	111.880855	4.350308	4.119956	2.830000	0.321390	0.210502	57.350589
42.396421	0.032287	0.213127	0.215558	99.600813	13.973454	0.583575	110.939973	110.939973	110.939973	4.332091	4.518219	2.830000	0.306019	0.202527	57.729049
43.007121	0.033213	0.216087	0.218625	99.786795	14.554518	0.579485	109.989645	109.989645	109.989645	4.312949	4.957793	2.830000	0.291089	0.194441	58.062513
43.626619	0.034166	0.219086	0.221734	99.970802	15.194545	0.575295	109.030002	109.030002	109.030002	4.292864	5.442594	2.830000	0.276636	0.186251	58.342811
44.255040	0.035145	0.222122	0.224886	100.152785	15.902215	0.571005	108.061188	108.061188	108.061188	4.271817	5.976642	2.830000	0.262697	0.177963	58.560140
44.892513	0.036153	0.225198	0.228081	100.332698	16.687902	0.566615	107.083361	107.083361	107.083361	4.249791	6.563939	2.830000	0.249310	0.169584	58.702649
45.539168	0.037188	0.228312	0.231321	100.510496	17.564074	0.562124	106.096693	106.096693	106.096693	4.226771	7.208293	2.830000	0.236511	0.161124	58.755897
46.195138	0.038254	0.231465	0.234605	100.686131	18.545808	0.557533	105.101367	105.101367	105.101367	4.202744	7.913078	2.830000	0.224338	0.152595	58.702128
46.860558	0.039349	0.234658	0.237934	100.859561	19.651428	0.552842	104.097582	104.097582	104.097582	4.177699	8.680915	2.830000	0.212826	0.144010	58.519309
47.535562	0.040475	0.237891	0.241310	101.030739	20.903301	0.548052	103.085548	103.085548	103.085548	4.151625	9.513264	2.830000	0.202013	0.135385	58.179824
48.220290	0.041633	0.241164	0.244731	101.199623	22.328812	0.543162	102.065492	102.065492	102.065492	4.124516	10.409919	2.830000	0.191933	0.126742	57.648712
48.914880	0.042823	0.244478	0.248200	101.366169	23.961489	0.538175	101.037652	101.037652	101.037652	4.096367	11.368432	2.830000	0.182621	0.118106	56.881251
49.619476	0.044047	0.247832	0.251716	101.530337	25.842160	0.533090	100.002278	100.002278	100.002278	4.067175	12.383479	2.830000	0.174111	0.109511	55.819658
50.334221	0.045306	0.251227	0.255280	101.692087	28.019838	0.527910	98.959637	98.959637	98.959637	4.036941	13.446233	2.830000	0.166434	0.101000	54.388625
51.059262	0.046600	0.254664	0.258893	101.851378	30.551445	0.522635	97.910004	97.910004	97.910004	4.005667	14.543844	2.830000	0.159622	0.092631	52.489395
51.794747	0.047930	0.258143	0.262555	102.008174	33.498456	0.517268	96.853670	96.853670	96.853670	3.973359	15.659125	2.830000	0.153704	0.084482	49.992386
52.540826	0.049298	0.261663	0.266266	102.162440	36.916208	0.511810	95.790935	95.790935	95.790935	3.940026	16.770615	2.830000	0.148706	0.076660	46.729264
53.297652	0.050703	0.265225	0.270028	102.314140	40.827492	0.506263	94.722113	94.722113	94.722113	3.905678	17.853130	2.830000	0.144655	0.069316	42.488051
54.065379	0.052149	0.268830	0.273842	102.463243	45.166730	0.500631	93.647528	93.647528	93.647528	3.870330	18.878903	2.830000	0.141573	0.062657	37.021160
54.844166	0.053634	0.272478	0.277706	102.609718	49.682137	0.494915	92.567512	92.567512	92.567512	3.833999	19.819293	2.830000	0.139482	0.056962	30.087858
55.634170	0.055161	0.276168	0.281623	102.753538	53.818225	0.489118	91.482410	91.482410	91.482410	3.796705	20.646932	2.830000	0.138399	0.052584	21.563126
56.435554	0.056731	0.279902	0.285593	102.894675	56.706552	0.483244	90.392573	90.392573	90.392573	3.758470	21.338037	2.830000	0.138340	0.049906	11.619296
57.248482	0.058345	0.283678	0.289616	103.033106	57.479904	0.477295	89.298361	89.298361	89.298361	3.719322	21.874517	2.830000	0.139318	0.049235	0.872716
58.073119	0.060003	0.287499	0.293693	103.168809	55.848587	0.471275	88.200143	88.200143	88.200143	3.679288	22.245525	2.830000	0.141342	0.050673	-9.726490
58.909635	0.061708	0.291362	0.297825	103.301765	52.341362	0.465188	87.098291	87.098291	87.098291	3.638400	22.448166	2.830000	0.144421	0.054068	-19.291809
59.758201	0.063460	0.295270	0.302012	103.431957	47.890074	0.459038	85.993184	85.993184	85.993184	3.596693	22.487293	2.830000	0.148557	0.059094	-27.338094
60.618990	0.065260	0.299221	0.306255	103.559372	43.286693	0.452828	84.885206	84.885206	84.885206	3.554201	22.374468	2.830000	0.153751	0.065378	-33.798524
61.492178	0.067110	0.303216	0.310554	103.683997	38.983936	0.446562	83.774744	83.774744	83.774744	3.510966	22.126350	2.830000	0.160002	0.072594	-38.847336
62.377944	0.069012	0.307255	0.314910	103.805823	35.161237	0.440246	82.662186	82.662186	82.662186	3.467028	21.762827	2.830000	0.167302	0.080486	-42.734896
63.276469	0.070966	0.311339	0.319324	103.924844	31.845348	0.433883	81.547923	81.547923	81.547923	3.422430	21.305191	2.830000	0.175644	0.088867	-45.700942
64.187937	0.072974	0.315466	0.323796	104.041055	28.996043	0.427477	80.432345	80.432345	80.432345	3.377218	20.774580	2.830000	0.185015	0.097600	-47.944996
65.112534	0.075037	0.319638	0.328328	104.154456	26.551626	0.421035	79.315844	79.315844	79.315844	3.331439	20.190797	2.830000	0.195401	0.106585	-49.623636
66.050449	0.077156	0.323854	0.332918	104.265047	24.449324	0.414560	78.198806	78.198806	78.198806	3.285141	19.571549	2.830000	0.206783	0.115750	-50.856896
67.001875	0.079334	0.328114	0.337569	104.372834	22.632978	0.408056	77.081618	77.081618	77.081618	3.238374	18.932049	2.830000	0.219139	0.125039	-51.736228
67.967006	0.081572	0.332418	0.342280	104.477821	21.055023	0.401530	75.964660	75.964660	75.964660	3.191188	18.284908	2.830000	0.232447	0.134410	-52.331505
68.946038	0.083871	0.336766	0.347053	104.580018	19.676161	0.394986	74.848310	74.848310	74.848310	3.143636	17.640238	2.830000	0.246679	0.143829	-52.696495
69.939174	0.086233	0.341158	0.351887	104.679436	18.464263	0.388429	73.732938	73.732938	73.732938	3.095770	17.005882	2.830000	0.261806	0.153269	-52.872967
70.946615	0.088659	0.345593	0.356784	104.776088	17.393135	0.381864	72.618910	72.618910	72.618910	3.047642	16.387704	2.830000	0.277795	0.162708	-52.893709
71.968567	0.091151	0.350072	0.361744	104.869992	16.441397	0.375296	71.506581	71.506581	71.506581	2.999305	15.789902	2.830000	0.294615	0.172126	-52.784727
73.005241	0.093710	0.354595	0.366768	104.961164	15.591532	0.368729	70.396299	70.396299	70.396299	2.950812	15.215314	2.830000	0.312227	0.181509	-52.566869
74.056847	0.096339	0.359160	0.371856	105.049625	14.829118	0.362169	69.288405	69.288405	69.288405	2.902215	14.665686	2.830000	0.330594	0.190841	-52.257013
75.123601	0.099039	0.363768	0.377009	105.135397	14.142215	0.355620	68.183226	68.183226	68.183226	2.853565	14.141917	2.830000	0.349676	0.200110	-51.868955
76.205721	0.101812	0.368419	0.382228	105.218504	13.520881	0.349088	67.081082	67.081082	67.081082	2.804914	13.644253	2.830000	0.369432	0.209306	-51.414076
77.303429	0.104659	0.373111	0.387512	105.298971	12.956785	0.342576	65.982280	65.982280	65.982280	2.756311	13.172461	2.830000	0.389820	0.218418	-50.901841
78.416948	0.107583	0.377845	0.392863	105.376827	12.442911	0.336090	64.887115	64.887115	64.887115	2.707807	12.725954	2.830000	0.410797	0.227439	-50.340186
79.546508	0.110585	0.382620	0.398281	105.452100	11.973310	0.329634	63.795871	63.795871	63.795871	2.659447	12.303903	2.830000	0.432316	0.236359	-49.735813
80.692338	0.113668	0.387436	0.403766	105.524820	11.542915	0.323211	62.708819	62.708819	62.708819	2.611279	11.905312	2.830000	0.454334	0.245172	-49.094422
81.854673	0.116832	0.392292	0.409320	105.595019	11.147383	0.316827	61.626215	61.626215	61.626215	2.563348	11.529087	2.830000	0.476806	0.253871	-48.420892
83.033751	0.120081	0.397187	0.414942	105.662729	10.782980	0.310485	60.548304	60.548304	60.548304	2.515695	11.174082	2.830000	0.499684	0.262451	-47.719420
84.229813	0.123416	0.402121	0.420634	105.727984	10.446471	0.304190	59.475318	59.475318	59.475318	2.468362	10.839131	2.830000	0.522924	0.270905	-46.993643
85.443104	0.126839	0.407092	0.426395	105.790818	10.135049	0.297944	58.407472	58.407472	58.407472	2.421388	10.523077	2.830000	0.546479	0.279229	-46.246720
86.673872	0.130352	0.412101	0.432226	105.851266	9.846262	0.291751	57.344971	57.344971	57.344971	2.374811	10.224791	2.830000	0.570304	0.287419	-45.481416
87.922369	0.133958	0.417147	0.438128	105.909365	9.577963	0.285615	56.288004	56.288004	56.288004	2.328665	9.943178	2.830000	0.594355	0.295470	-44.700153
89.188849	0.137658	0.422227	0.444101	105.965151	9.328263	0.279540	55.236746	55.236746	55.236746	2.282984	9.677195	2.830000	0.618586	0.303379	-43.905066
90.473572	0.141454	0.427342	0.450145	106.018659	9.095494	0.273527	54.191360	54.191360	54.191360	2.237797	9.425848	2.830000	0.642954	0.311143	-43.098043
91.776802	0.145350	0.432490	0.456261	106.069927	8.878180	0.267580	53.151993	53.151993	53.151993	2.193135	9.188196	2.830000	0.667416	0.318759	-42.280755
93.098803	0.149346	0.437670	0.462449	106.118991	8.675006	0.261701	52.118780	52.118780	52.118780	2.149022	8.963356	2.830000	0.691931	0.326225	-41.454690
94.439848	0.153446	0.442881	0.468710	106.165888	8.484804	0.255893	51.091842	51.091842	51.091842	2.105484	8.750498	2.830000	0.716458	0.333537	-40.621171
95.800210	0.157651	0.448122	0.475044	106.210656	8.306525	0.250158	50.071288	50.071288	50.071288	2.062543	8.548845	2.830000	0.740956	0.340696	-39.781382
97.180167	0.161964	0.453391	0.481452	106.253330	8.139232	0.244498	49.057213	49.057213	49.057213	2.020219	8.357670	2.830000	0.765389	0.347699	-38.936380
98.580001	0.166388	0.458686	0.487932	106.293946	7.982080	0.238915	48.049700	48.049700	48.049700	1.978529	8.176298	2.830000	0.789718	0.354544	-38.087111
100.000000	0.170924	0.464007	0.494487	106.332541	7.834308	0.233411	47.048820	47.048820	47.048820	1.937490	8.004097	2.830000	0.813910	0.361232	-37.234426
101.440453	0.175575	0.469351	0.501116	106.369149	7.695230	0.227988	46.054632	46.054632	46.054632	1.897116	7.840479	2.830000	0.837928	0.367760	-36.379087
102.901655	0.180343	0.474717	0.507819	106.403805	7.564222	0.222646	45.067183	45.067183	45.067183	1.857418	7.684897	2.830000	0.861741	0.374130	-35.521778
104.383905	0.185232	0.480103	0.514596	106.436544	7.440720	0.217386	44.086510	44.086510	44.086510	1.818408	7.536843	2.830000	0.885318	0.380340	-34.663113
105.887506	0.190242	0.485506	0.521448	106.467398	7.324210	0.212211	43.112640	43.112640	43.112640	1.780092	7.395842	2.830000	0.908629	0.386390	-33.803645
107.412766	0.195377	0.490926	0.528375	106.496399	7.214223	0.207121	42.145586	42.145586	42.145586	1.742479	7.261454	2.830000	0.931646	0.392281	-32.943869
108.959997	0.200640	0.496359	0.535377	106.523580	7.110333	0.202116	41.185357	41.185357	41.185357	1.705573	7.133269	2.830000	0.954342	0.398012	-32.084230
110.529514	0.206031	0.501803	0.542453	106.548971	7.012148	0.197197	40.231947	40.231947	40.231947	1.669378	7.010904	2.830000	0.976692	0.403585	-31.225127
112.121640	0.211555	0.507257	0.549604	106.572603	6.919310	0.192365	39.285345	39.285345	39.285345	1.633896	6.894004	2.830000	0.998673	0.409000	-30.366917
