Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)
20.443677	0.007570	0.104155	0.104429	87.698604	6.023057	0.634912	149.429188	149.429188	149.429188	4.259105	0.076222	2.830000	1.170610	0.469861	28.315186
20.738158	0.007789	0.105643	0.105929	87.939498	6.050841	0.634383	148.977476	148.977476	148.977476	4.262683	0.081255	2.830000	1.160735	0.467704	28.723119
21.036882	0.008015	0.107151	0.107451	88.180118	6.079690	0.633836	148.518871	148.518871	148.518871	4.266292	0.086639	2.830000	1.150627	0.465484	29.136730
21.339908	0.008247	0.108681	0.108994	88.420453	6.109654	0.633269	148.053264	148.053264	148.053264	4.269929	0.092399	2.830000	1.140282	0.463201	29.556077
21.647300	0.008485	0.110233	0.110559	88.660492	6.140786	0.632681	147.580547	147.580547	147.580547	4.273592	0.098565	2.830000	1.129696	0.460853	29.981215
21.959119	0.008731	0.111806	0.112146	88.900223	6.173140	0.632073	147.100608	147.100608	147.100608	4.277277	0.105167	2.830000	1.118867	0.458438	30.412198
22.275430	0.008983	0.113401	0.113756	89.139634	6.206774	0.631442	146.613335	146.613335	146.613335	4.280979	0.112238	2.830000	1.107791	0.455953	30.849078
22.596297	0.009243	0.115018	0.115389	89.378712	6.241752	0.630789	146.118615	146.118615	146.118615	4.284694	0.119815	2.830000	1.096465	0.453398	31.291905
22.921786	0.009511	0.116658	0.117045	89.617444	6.278137	0.630112	145.616333	145.616333	145.616333	4.288417	0.127936	2.830000	1.084887	0.450771	31.740725
23.251963	0.009786	0.118321	0.118725	89.855815	6.316000	0.629411	145.106373	145.106373	145.106373	4.292143	0.136645	2.830000	1.073053	0.448068	32.195583
23.586897	0.010069	0.120007	0.120429	90.093812	6.355416	0.628684	144.588618	144.588618	144.588618	4.295866	0.145987	2.830000	1.060962	0.445290	32.656520
23.926655	0.010360	0.121717	0.122157	90.331420	6.396461	0.627930	144.062950	144.062950	144.062950	4.299581	0.156013	2.830000	1.048612	0.442432	33.123572
24.271307	0.010659	0.123450	0.123910	90.568622	6.439221	0.627149	143.529250	143.529250	143.529250	4.303280	0.166777	2.830000	1.036000	0.439494	33.596772
24.620924	0.010967	0.125208	0.125687	90.805402	6.483785	0.626340	142.987398	142.987398	142.987398	4.306956	0.178339	2.830000	1.023125	0.436473	34.076149
24.975577	0.011284	0.126990	0.127490	91.041743	6.530246	0.625501	142.437274	142.437274	142.437274	4.310603	0.190763	2.830000	1.009985	0.433368	34.561725
25.335338	0.011611	0.128797	0.129319	91.277628	6.578708	0.624631	141.878755	141.878755	141.878755	4.314211	0.204120	2.830000	0.996581	0.430176	35.053517
25.700282	0.011946	0.130628	0.131173	91.513038	6.629277	0.623729	141.311720	141.311720	141.311720	4.317772	0.218486	2.830000	0.982910	0.426894	35.551536
26.070482	0.012291	0.132485	0.133054	91.747954	6.682070	0.622795	140.736046	140.736046	140.736046	4.321278	0.233947	2.830000	0.968974	0.423521	36.055786
26.446016	0.012647	0.134368	0.134962	91.982355	6.737211	0.621825	140.151610	140.151610	140.151610	4.324717	0.250594	2.830000	0.954771	0.420055	36.566260
26.826958	0.013012	0.136277	0.136896	92.216222	6.794831	0.620821	139.558289	139.558289	139.558289	4.328079	0.268527	2.830000	0.940304	0.416493	37.082947
27.213388	0.013388	0.138212	0.138859	92.449532	6.855074	0.619779	138.955960	138.955960	138.955960	4.331353	0.287857	2.830000	0.925573	0.412833	37.605822
27.605384	0.013774	0.140173	0.140848	92.682263	6.918091	0.618699	138.344500	138.344500	138.344500	4.334527	0.308704	2.830000	0.910580	0.409072	38.134852
28.003026	0.014172	0.142162	0.142867	92.914391	6.984048	0.617579	137.723785	137.723785	137.723785	4.337588	0.331201	2.830000	0.895328	0.405209	38.669989
28.406397	0.014581	0.144178	0.144913	93.145893	7.053120	0.616417	137.093694	137.093694	137.093694	4.340523	0.355493	2.830000	0.879819	0.401241	39.211175
28.815578	0.015002	0.146222	0.146989	93.376743	7.125497	0.615214	136.454105	136.454105	136.454105	4.343318	0.381739	2.830000	0.864057	0.397165	39.758334
29.230652	0.015435	0.148293	0.149094	93.606915	7.201386	0.613965	135.804896	135.804896	135.804896	4.345956	0.410116	2.830000	0.848046	0.392980	40.311376
29.651706	0.015881	0.150393	0.151229	93.836382	7.281007	0.612671	135.145949	135.145949	135.145949	4.348423	0.440817	2.830000	0.831792	0.388682	40.870191
30.078825	0.016339	0.152522	0.153394	94.065116	7.364601	0.611329	134.477144	134.477144	134.477144	4.350702	0.474055	2.830000	0.815300	0.384271	41.434648
30.512097	0.016811	0.154679	0.155590	94.293086	7.452427	0.609938	133.798367	133.798367	133.798367	4.352774	0.510065	2.830000	0.798578	0.379742	42.004597
30.951609	0.017296	0.156866	0.157817	94.520264	7.544768	0.608496	133.109501	133.109501	133.109501	4.354622	0.549109	2.830000	0.781632	0.375094	42.579860
31.397452	0.017795	0.159083	0.160075	94.746618	7.641928	0.607002	132.410436	132.410436	132.410436	4.356225	0.591473	2.830000	0.764472	0.370325	43.160231
31.849718	0.018308	0.161330	0.162365	94.972115	7.744243	0.605452	131.701062	131.701062	131.701062	4.357563	0.637475	2.830000	0.747107	0.365433	43.745475
32.308498	0.018836	0.163607	0.164688	95.196722	7.852076	0.603846	130.981271	130.981271	130.981271	4.358615	0.687469	2.830000	0.729548	0.360414	44.335321
32.773887	0.019379	0.165915	0.167043	95.420404	7.965823	0.602182	130.250962	130.250962	130.250962	4.359358	0.741845	2.830000	0.711805	0.355268	44.929460
33.245979	0.019937	0.168254	0.169431	95.643124	8.085919	0.600458	129.510034	129.510034	129.510034	4.359769	0.801040	2.830000	0.693893	0.349991	45.527540
33.724872	0.020512	0.170624	0.171853	95.864847	8.212841	0.598672	128.758393	128.758393	128.758393	4.359824	0.865535	2.830000	0.675826	0.344582	46.129160
34.210663	0.021103	0.173027	0.174309	96.085533	8.347112	0.596821	127.995949	127.995949	127.995949	4.359497	0.935868	2.830000	0.657617	0.339039	46.733865
34.703452	0.021710	0.175461	0.176799	96.305143	8.489308	0.594904	127.222616	127.222616	127.222616	4.358762	1.012638	2.830000	0.639285	0.333361	47.341141
35.203338	0.022336	0.177928	0.179325	96.523637	8.640065	0.592919	126.438315	126.438315	126.438315	4.357591	1.096514	2.830000	0.620846	0.327544	47.950403
35.710426	0.022979	0.180428	0.181886	96.740973	8.800087	0.590863	125.642972	125.642972	125.642972	4.355958	1.188240	2.830000	0.602320	0.321588	48.560990
36.224818	0.023640	0.182962	0.184483	96.957107	8.970153	0.588735	124.836519	124.836519	124.836519	4.353832	1.288649	2.830000	0.583728	0.315491	49.172152
36.746619	0.024321	0.185529	0.187116	97.171996	9.151129	0.586532	124.018899	124.018899	124.018899	4.351184	1.398672	2.830000	0.565091	0.309251	49.783039
37.275937	0.025020	0.188130	0.189786	97.385593	9.343981	0.584253	123.190058	123.190058	123.190058	4.347982	1.519349	2.830000	0.546432	0.302869	50.392691
37.812880	0.025740	0.190765	0.192494	97.597853	9.549789	0.581895	122.349953	122.349953	122.349953	4.344197	1.651843	2.830000	0.527777	0.296342	51.000014
38.357556	0.026480	0.193435	0.195239	97.808727	9.769761	0.579456	121.498548	121.498548	121.498548	4.339795	1.797460	2.830000	0.509152	0.289669	51.603766
38.910079	0.027242	0.196140	0.198023	98.018168	10.005258	0.576934	120.635819	120.635819	120.635819	4.334745	1.957657	2.830000	0.490585	0.282851	52.202535
39.470560	0.028025	0.198880	0.200845	98.226124	10.257814	0.574327	119.761751	119.761751	119.761751	4.329011	2.134069	2.830000	0.472105	0.275887	52.794708
40.039115	0.028830	0.201657	0.203707	98.432545	10.529166	0.571633	118.876338	118.876338	118.876338	4.322562	2.328520	2.830000	0.453742	0.268777	53.378444
40.615860	0.029658	0.204469	0.206609	98.637380	10.821286	0.568850	117.979588	117.979588	117.979588	4.315363	2.543054	2.830000	0.435529	0.261522	53.951631
41.200912	0.030510	0.207318	0.209551	98.840575	11.136424	0.565976	117.071519	117.071519	117.071519	4.307380	2.779947	2.830000	0.417499	0.254121	54.511840
41.794392	0.031386	0.210204	0.212534	99.042077	11.477157	0.563010	116.152163	116.152163	116.152163	4.298578	3.041740	2.830000	0.399687	0.246577	55.056272
42.396421	0.032287	0.213127	0.215558	99.241832	11.846447	0.559948	115.221563	115.221563	115.221563	4.288924	3.331248	2.830000	0.382129	0.238890	55.581682
43.007121	0.033213	0.216087	0.218625	99.439784	12.247718	0.556790	114.279778	114.279778	114.279778	4.278383	3.651592	2.830000	0.364864	0.231063	56.084299
43.626619	0.034166	0.219086	0.221734	99.635877	12.684939	0.553534	113.326879	113.326879	113.326879	4.266922	4.006201	2.830000	0.347928	0.223099	56.559718
44.255040	0.035145	0.222122	0.224886	99.830056	13.162747	0.550178	112.362956	112.362956	112.362956	4.254508	4.398830	2.830000	0.331362	0.215001	57.002764
44.892513	0.036153	0.225198	0.228081	100.022265	13.686572	0.546722	111.388109	111.388109	111.388109	4.241108	4.833542	2.830000	0.315207	0.206772	57.407326
45.539168	0.037188	0.228312	0.231321	100.212445	14.262823	0.543163	110.402457	110.402457	110.402457	4.226691	5.314689	2.830000	0.299503	0.198418	57.766144
46.195138	0.038254	0.231465	0.234605	100.400541	14.899096	0.539500	109.406135	109.406135	109.406135	4.211227	5.846858	2.830000	0.284293	0.189944	58.070531
46.860558	0.039349	0.234658	0.237934	100.586494	15.604455	0.535733	108.399295	108.399295	108.399295	4.194686	6.434774	2.830000	0.269619	0.181358	58.310022
47.535562	0.040475	0.237891	0.241310	100.770249	16.389779	0.531860	107.382106	107.382106	107.382106	4.177042	7.083161	2.830000	0.255524	0.172669	58.471904
48.220290	0.041633	0.241164	0.244731	100.951749	17.268206	0.527881	106.354752	106.354752	106.354752	4.158269	7.796527	2.830000	0.242052	0.163885	58.540604
48.914880	0.042823	0.244478	0.248200	101.130937	18.255699	0.523795	105.317438	105.317438	105.317438	4.138344	8.578866	2.830000	0.229244	0.155020	58.496872
49.619476	0.044047	0.247832	0.251716	101.307758	19.371755	0.519603	104.270385	104.270385	104.270385	4.117244	9.433257	2.830000	0.217144	0.146089	58.316674
50.334221	0.045306	0.251227	0.255280	101.482157	20.640306	0.515304	103.213832	103.213832	103.213832	4.094951	10.361347	2.830000	0.205795	0.137110	57.969694
51.059262	0.046600	0.254664	0.258893	101.654080	22.090802	0.510897	102.148037	102.148037	102.148037	4.071449	11.362709	2.830000	0.195236	0.128108	57.417284
51.794747	0.047930	0.258143	0.262555	101.823474	23.759473	0.506384	101.073275	101.073275	101.073275	4.046725	12.434101	2.830000	0.185510	0.119110	56.609635
52.540826	0.049298	0.261663	0.266266	101.990288	25.690594	0.501766	99.989837	99.989837	99.989837	4.020767	13.568653	2.830000	0.176655	0.110157	55.481883
53.297652	0.050703	0.265225	0.270028	102.154472	27.937336	0.497042	98.898035	98.898035	98.898035	3.993570	14.755077	2.830000	0.168710	0.101298	53.948813
54.065379	0.052149	0.268830	0.273842	102.315977	30.561045	0.492214	97.798194	97.798194	97.798194	3.965129	15.977030	2.830000	0.161710	0.092602	51.897836
54.844166	0.053634	0.272478	0.277706	102.474756	33.626311	0.487284	96.690660	96.690660	96.690660	3.935444	17.212785	2.830000	0.155689	0.084160	49.180365
55.634170	0.055161	0.276168	0.281623	102.630765	37.186066	0.482253	95.575792	95.575792	95.575792	3.904519	18.435435	2.830000	0.150681	0.076104	45.603132
56.435554	0.056731	0.279902	0.285593	102.783962	41.245542	0.477123	94.453964	94.453964	94.453964	3.872362	19.613782	2.830000	0.146713	0.068613	40.925001
57.248482	0.058345	0.283678	0.289616	102.934306	45.688134	0.471897	93.325568	93.325568	93.325568	3.838983	20.714017	2.830000	0.143814	0.061942	34.874096
58.073119	0.060003	0.287499	0.293693	103.081760	50.154543	0.466576	92.191007	92.191007	92.191007	3.804399	21.702132	2.830000	0.142006	0.056426	27.215337
58.909635	0.061708	0.291362	0.297825	103.226288	53.930755	0.461164	91.050697	91.050697	91.050697	3.768629	22.546799	2.830000	0.141312	0.052475	17.904069
59.758201	0.063460	0.295270	0.302012	103.367859	56.043315	0.455663	89.905068	89.905068	89.905068	3.731696	23.222310	2.830000	0.141747	0.050497	7.299647
60.618990	0.065260	0.299221	0.306255	103.506443	55.758651	0.450077	88.754558	88.754558	88.754558	3.693628	23.711031	2.830000	0.143327	0.050754	-3.753014
61.492178	0.067110	0.303216	0.310554	103.642015	53.156537	0.444409	87.599617	87.599617	87.599617	3.654456	24.004932	2.830000	0.146061	0.053239	-14.202171
62.377944	0.069012	0.307255	0.314910	103.774550	49.065332	0.438664	86.440703	86.440703	86.440703	3.614216	24.105902	2.830000	0.149957	0.057678	-23.265033
63.276469	0.070966	0.311339	0.319324	103.904030	44.446458	0.432844	85.278279	85.278279	85.278279	3.572946	24.024872	2.830000	0.155016	0.063672	-30.651805
64.187937	0.072974	0.315466	0.323796	104.030437	39.955731	0.426955	84.112816	84.112816	84.112816	3.530690	23.779991	2.830000	0.161238	0.070828	-36.447557
65.112534	0.075037	0.319638	0.328328	104.153759	35.901318	0.421001	82.944789	82.944789	82.944789	3.487493	23.394280	2.830000	0.168617	0.078827	-40.899926
66.050449	0.077156	0.323854	0.332918	104.273986	32.368937	0.414986	81.774675	81.774675	81.774675	3.443405	22.893206	2.830000	0.177144	0.087430	-44.279000
67.001875	0.079334	0.328114	0.337569	104.391111	29.337814	0.408916	80.602953	80.602953	80.602953	3.398478	22.302530	2.830000	0.186806	0.096463	-46.819456
67.967006	0.081572	0.332418	0.342280	104.505133	26.748112	0.402795	79.430100	79.430100	79.430100	3.352766	21.646632	2.830000	0.197587	0.105802	-48.707819
68.946038	0.083871	0.336766	0.347053	104.616050	24.532596	0.396628	78.256594	78.256594	78.256594	3.306328	20.947403	2.830000	0.209464	0.115357	-50.087057
69.939174	0.086233	0.341158	0.351887	104.723869	22.629203	0.390421	77.082909	77.082909	77.082909	3.259222	20.223642	2.830000	0.222414	0.125060	-51.065467
70.946615	0.088659	0.345593	0.356784	104.828596	20.984857	0.384179	75.909514	75.909514	75.909514	3.211510	19.490872	2.830000	0.236408	0.134859	-51.725105
71.968567	0.091151	0.350072	0.361744	104.930241	19.555670	0.377908	74.736872	74.736872	74.736872	3.163255	18.761449	2.830000	0.251416	0.144715	-52.128549
73.005241	0.093710	0.354595	0.366768	105.028819	18.305874	0.371612	73.565439	73.565439	73.565439	3.114520	18.044856	2.830000	0.267401	0.154595	-52.323974
74.056847	0.096339	0.359160	0.371856	105.124347	17.206452	0.365298	72.395663	72.395663	72.395663	3.065372	17.348085	2.830000	0.284327	0.164473	-52.348868
75.123601	0.099039	0.363768	0.377009	105.216844	16.233857	0.358971	71.227981	71.227981	71.227981	3.015873	16.676046	2.830000	0.302152	0.174327	-52.232733
76.205721	0.101812	0.368419	0.382228	105.306335	15.368911	0.352636	70.062820	70.062820	70.062820	2.966091	16.031966	2.830000	0.320835	0.184138	-51.999039
77.303429	0.104659	0.373111	0.387512	105.392844	14.595919	0.346299	68.900593	68.900593	68.900593	2.916090	15.417738	2.830000	0.340328	0.193890	-51.666662
78.416948	0.107583	0.377845	0.392863	105.476399	13.901960	0.339965	67.741701	67.741701	67.741701	2.865935	14.834233	2.830000	0.360586	0.203568	-51.250935
79.546508	0.110585	0.382620	0.398281	105.557033	13.276335	0.333640	66.586532	66.586532	66.586532	2.815691	14.281554	2.830000	0.381559	0.213161	-50.764437
80.692338	0.113668	0.387436	0.403766	105.634777	12.710124	0.327329	65.435457	65.435457	65.435457	2.765418	13.759241	2.830000	0.403197	0.222657	-50.217574
81.854673	0.116832	0.392292	0.409320	105.709666	12.195848	0.321037	64.288832	64.288832	64.288832	2.715181	13.266438	2.830000	0.425448	0.232046	-49.619034
83.033751	0.120081	0.397187	0.414942	105.781738	11.727198	0.314769	63.146996	63.146996	63.146996	2.665037	12.802021	2.830000	0.448260	0.241319	-48.976120
84.229813	0.123416	0.402121	0.420634	105.851032	11.298820	0.308530	62.010274	62.010274	62.010274	2.615046	12.364694	2.830000	0.471579	0.250469	-48.295021
85.443104	0.126839	0.407092	0.426395	105.917588	10.906146	0.302324	60.878969	60.878969	60.878969	2.565262	11.953066	2.830000	0.495352	0.259487	-47.581014
86.673872	0.130352	0.412101	0.432226	105.981447	10.545259	0.296157	59.753370	59.753370	59.753370	2.515741	11.565703	2.830000	0.519526	0.268367	-46.838624
87.922369	0.133958	0.417147	0.438128	106.042652	10.212781	0.290032	58.633746	58.633746	58.633746	2.466533	11.201170	2.830000	0.544047	0.277104	-46.071758
89.188849	0.137658	0.422227	0.444101	106.101248	9.905787	0.283954	57.520349	57.520349	57.520349	2.417688	10.858057	2.830000	0.568862	0.285692	-45.283800
90.473572	0.141454	0.427342	0.450145	106.157278	9.621733	0.277927	56.413412	56.413412	56.413412	2.369250	10.535000	2.830000	0.593920	0.294126	-44.477701
91.776802	0.145350	0.432490	0.456261	106.210789	9.358394	0.271954	55.313151	55.313151	55.313151	2.321265	10.230692	2.830000	0.619168	0.302402	-43.656041
93.098803	0.149346	0.437670	0.462449	106.261826	9.113821	0.266040	54.219762	54.219762	54.219762	2.273772	9.943892	2.830000	0.644556	0.310517	-42.821085
94.439848	0.153446	0.442881	0.468710	106.310434	8.886295	0.260187	53.133425	53.133425	53.133425	2.226810	9.673430	2.830000	0.670035	0.318468	-41.974828
95.800210	0.157651	0.448122	0.475044	106.356661	8.674299	0.254398	52.054301	52.054301	52.054301	2.180414	9.418205	2.830000	0.695556	0.326251	-41.119034
97.180167	0.161964	0.453391	0.481452	106.400552	8.476487	0.248678	50.982535	50.982535	50.982535	2.134615	9.177187	2.830000	0.721074	0.333865	-40.255263
98.580001	0.166388	0.458686	0.487932	106.442154	8.291661	0.243027	49.918252	49.918252	49.918252	2.089444	8.949416	2.830000	0.746543	0.341307	-39.384901
100.000000	0.170924	0.464007	0.494487	106.481511	8.118752	0.237449	48.861564	48.861564	48.861564	2.044926	8.733995	2.830000	0.771921	0.348576	-38.509181
101.440453	0.175575	0.469351	0.501116	106.518670	7.956805	0.231946	47.812566	47.812566	47.812566	2.001086	8.530093	2.830000	0.797164	0.355670	-37.629199
102.901655	0.180343	0.474717	0.507819	106.553674	7.804960	0.226521	46.771334	46.771334	46.771334	1.957945	8.336936	2.830000	0.822234	0.362590	-36.745933
104.383905	0.185232	0.480103	0.514596	106.586568	7.662445	0.221174	45.737934	45.737934	45.737934	1.915521	8.153807	2.830000	0.847092	0.369334	-35.860256
105.887506	0.190242	0.485506	0.521448	106.617395	7.528565	0.215908	44.712414	44.712414	44.712414	1.873831	7.980041	2.830000	0.871703	0.375902	-34.972946
107.412766	0.195377	0.490926	0.528375	106.646197	7.402688	0.210724	43.694808	43.694808	43.694808	1.832888	7.815021	2.830000	0.896033	0.382294	-34.084698
108.959997	0.200640	0.496359	0.535377	106.673015	7.284245	0.205623	42.685138	42.685138	42.685138	1.792703	7.658173	2.830000	0.920048	0.388510	-33.196131
110.529514	0.206031	0.501803	0.542453	106.697890	7.172717	0.200607	41.683413	41.683413	41.683413	1.753285	7.508968	2.830000	0.943720	0.394551	-32.307799
112.121640	0.211555	0.507257	0.549604	106.720860	7.067633	0.195676	40.689630	40.689630	40.689630	1.714642	7.366913	2.830000	0.967019	0.400417	-31.420193
113.736699	0.217214	0.512716	0.556830	106.741963	6.968563	0.190831	39.703772	39.703772	39.703772	1.676778	7.231551	2.830000	0.989918	0.406110	-30.533750
