Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)
13.311396	0.003214	0.067976	0.068052	75.565225	5.313723	0.370168	167.990073	167.990073	167.990073	2.558326	0.003694	2.830000	1.478138	0.532583	11.271814
13.503140	0.003307	0.068952	0.069031	75.815092	5.317155	0.370234	167.813399	167.813399	167.813399	2.560592	0.003917	2.830000	1.476330	0.532240	11.436865
13.697647	0.003403	0.069942	0.070024	76.064998	5.320695	0.370302	167.634019	167.634019	167.634019	2.562924	0.004154	2.830000	1.474468	0.531885	11.604410
13.894955	0.003502	0.070945	0.071032	76.314942	5.324346	0.370372	167.451887	167.451887	167.451887	2.565324	0.004406	2.830000	1.472553	0.531521	11.774488
14.095105	0.003603	0.071963	0.072053	76.564925	5.328112	0.370444	167.266956	167.266956	167.266956	2.567793	0.004673	2.830000	1.470581	0.531145	11.947142
14.298139	0.003708	0.072996	0.073090	76.814949	5.331998	0.370518	167.079179	167.079179	167.079179	2.570333	0.004957	2.830000	1.468551	0.530758	12.122415
14.504097	0.003815	0.074043	0.074141	77.065015	5.336006	0.370594	166.888505	166.888505	166.888505	2.572946	0.005259	2.830000	1.466462	0.530359	12.300349
14.713021	0.003926	0.075105	0.075208	77.315123	5.340141	0.370671	166.694886	166.694886	166.694886	2.575635	0.005578	2.830000	1.464312	0.529949	12.480989
14.924955	0.004040	0.076182	0.076289	77.565275	5.344408	0.370751	166.498269	166.498269	166.498269	2.578402	0.005918	2.830000	1.462099	0.529525	12.664380
15.139942	0.004157	0.077275	0.077387	77.815470	5.348811	0.370833	166.298603	166.298603	166.298603	2.581248	0.006279	2.830000	1.459821	0.529090	12.850567
15.358026	0.004277	0.078383	0.078500	78.065711	5.353354	0.370917	166.095834	166.095834	166.095834	2.584176	0.006662	2.830000	1.457476	0.528641	13.039597
15.579251	0.004401	0.079507	0.079628	78.315999	5.358044	0.371003	165.889908	165.889908	165.889908	2.587189	0.007069	2.830000	1.455063	0.528178	13.231519
15.803663	0.004528	0.080646	0.080774	78.566333	5.362884	0.371092	165.680769	165.680769	165.680769	2.590289	0.007501	2.830000	1.452578	0.527701	13.426381
16.031307	0.004660	0.081802	0.081935	78.816717	5.367880	0.371183	165.468360	165.468360	165.468360	2.593478	0.007960	2.830000	1.450021	0.527210	13.624232
16.262231	0.004795	0.082975	0.083113	79.067149	5.373038	0.371276	165.252621	165.252621	165.252621	2.596759	0.008448	2.830000	1.447390	0.526704	13.825124
16.496481	0.004934	0.084164	0.084308	79.317631	5.378363	0.371372	165.033495	165.033495	165.033495	2.600134	0.008967	2.830000	1.444680	0.526182	14.029107
16.734105	0.005076	0.085370	0.085520	79.568165	5.383861	0.371470	164.810920	164.810920	164.810920	2.603606	0.009517	2.830000	1.441892	0.525645	14.236236
16.975152	0.005223	0.086592	0.086750	79.818752	5.389539	0.371570	164.584832	164.584832	164.584832	2.607179	0.010103	2.830000	1.439022	0.525091	14.446563
17.219671	0.005375	0.087833	0.087997	80.069392	5.395403	0.371674	164.355169	164.355169	164.355169	2.610854	0.010725	2.830000	1.436067	0.524521	14.660145
17.467712	0.005530	0.089090	0.089262	80.320086	5.401460	0.371779	164.121865	164.121865	164.121865	2.614634	0.011386	2.830000	1.433026	0.523932	14.877036
17.719326	0.005691	0.090366	0.090545	80.570835	5.407716	0.371888	163.884853	163.884853	163.884853	2.618523	0.012090	2.830000	1.429896	0.523326	15.097295
17.974565	0.005855	0.091660	0.091846	80.821642	5.414179	0.371999	163.644064	163.644064	163.644064	2.622524	0.012837	2.830000	1.426674	0.522702	15.320979
18.233480	0.006025	0.092971	0.093166	81.072505	5.420857	0.372113	163.399429	163.399429	163.399429	2.626639	0.013632	2.830000	1.423358	0.522058	15.548149
18.496125	0.006199	0.094302	0.094505	81.323427	5.427758	0.372230	163.150875	163.150875	163.150875	2.630872	0.014478	2.830000	1.419944	0.521394	15.778866
18.762553	0.006379	0.095651	0.095863	81.574408	5.434889	0.372350	162.898330	162.898330	162.898330	2.635227	0.015377	2.830000	1.416430	0.520710	16.013192
19.032818	0.006564	0.097019	0.097241	81.825450	5.442261	0.372473	162.641716	162.641716	162.641716	2.639706	0.016334	2.830000	1.412813	0.520004	16.251190
19.306977	0.006754	0.098407	0.098638	82.076553	5.449881	0.372598	162.380958	162.380958	162.380958	2.644313	0.017352	2.830000	1.409090	0.519277	16.492926
19.585085	0.006949	0.099814	0.100055	82.327719	5.457759	0.372727	162.115976	162.115976	162.115976	2.649051	0.018435	2.830000	1.405258	0.518528	16.738466
19.867199	0.007150	0.101241	0.101493	82.578947	5.465905	0.372859	161.846689	161.846689	161.846689	2.653925	0.019588	2.830000	1.401313	0.517755	16.987878
20.153377	0.007357	0.102687	0.102951	82.830240	5.474330	0.372994	161.573013	161.573013	161.573013	2.658938	0.020815	2.830000	1.397253	0.516958	17.241231
20.443677	0.007570	0.104155	0.104429	83.081597	5.483044	0.373133	161.294865	161.294865	161.294865	2.664093	0.022122	2.830000	1.393074	0.516137	17.498596
20.738158	0.007789	0.105643	0.105929	83.333021	5.492058	0.373274	161.012155	161.012155	161.012155	2.669395	0.023513	2.830000	1.388772	0.515290	17.760045
21.036882	0.008015	0.107151	0.107451	83.584510	5.501385	0.373419	160.724794	160.724794	160.724794	2.674848	0.024994	2.830000	1.384344	0.514416	18.025652
21.339908	0.008247	0.108681	0.108994	83.836067	5.511036	0.373567	160.432692	160.432692	160.432692	2.680455	0.026572	2.830000	1.379786	0.513515	18.295492
21.647300	0.008485	0.110233	0.110559	84.087691	5.521026	0.373719	160.135752	160.135752	160.135752	2.686222	0.028253	2.830000	1.375095	0.512586	18.569642
21.959119	0.008731	0.111806	0.112146	84.339384	5.531367	0.373874	159.833878	159.833878	159.833878	2.692151	0.030045	2.830000	1.370266	0.511628	18.848181
22.275430	0.008983	0.113401	0.113756	84.591146	5.542073	0.374032	159.526972	159.526972	159.526972	2.698248	0.031954	2.830000	1.365297	0.510639	19.131189
22.596297	0.009243	0.115018	0.115389	84.842977	5.553161	0.374194	159.214930	159.214930	159.214930	2.704517	0.033989	2.830000	1.360181	0.509620	19.418748
22.921786	0.009511	0.116658	0.117045	85.094877	5.564644	0.374360	158.897649	158.897649	158.897649	2.710962	0.036158	2.830000	1.354916	0.508568	19.710943
23.251963	0.009786	0.118321	0.118725	85.346847	5.576541	0.374529	158.575021	158.575021	158.575021	2.717588	0.038472	2.830000	1.349498	0.507483	20.007858
23.586897	0.010069	0.120007	0.120429	85.598888	5.588868	0.374702	158.246935	158.246935	158.246935	2.724400	0.040940	2.830000	1.343920	0.506364	20.309580
23.926655	0.010360	0.121717	0.122157	85.850998	5.601644	0.374878	157.913279	157.913279	157.913279	2.731403	0.043573	2.830000	1.338180	0.505209	20.616200
24.271307	0.010659	0.123450	0.123910	86.103178	5.614887	0.375058	157.573935	157.573935	157.573935	2.738601	0.046383	2.830000	1.332273	0.504017	20.927809
24.620924	0.010967	0.125208	0.125687	86.355428	5.628618	0.375242	157.228785	157.228785	157.228785	2.746000	0.049382	2.830000	1.326193	0.502788	21.244498
24.975577	0.011284	0.126990	0.127490	86.607748	5.642859	0.375429	156.877705	156.877705	156.877705	2.753604	0.052584	2.830000	1.319937	0.501519	21.566363
25.335338	0.011611	0.128797	0.129319	86.860136	5.657631	0.375620	156.520569	156.520569	156.520569	2.761419	0.056004	2.830000	1.313498	0.500209	21.893500
25.700282	0.011946	0.130628	0.131173	87.112592	5.672958	0.375815	156.157249	156.157249	156.157249	2.769450	0.059657	2.830000	1.306872	0.498858	22.226009
26.070482	0.012291	0.132485	0.133054	87.365115	5.688865	0.376013	155.787609	155.787609	155.787609	2.777702	0.063560	2.830000	1.300054	0.497463	22.563990
26.446016	0.012647	0.134368	0.134962	87.617704	5.705379	0.376215	155.411515	155.411515	155.411515	2.786180	0.067732	2.830000	1.293038	0.496023	22.907545
26.826958	0.013012	0.136277	0.136896	87.870358	5.722527	0.376420	155.028824	155.028824	155.028824	2.794891	0.072192	2.830000	1.285819	0.494537	23.256778
27.213388	0.013388	0.138212	0.138859	88.123075	5.740338	0.376629	154.639393	154.639393	154.639393	2.803838	0.076962	2.830000	1.278391	0.493002	23.611797
27.605384	0.013774	0.140173	0.140848	88.375853	5.758844	0.376841	154.243072	154.243072	154.243072	2.813029	0.082065	2.830000	1.270749	0.491418	23.972709
28.003026	0.014172	0.142162	0.142867	88.628689	5.778077	0.377057	153.839710	153.839710	153.839710	2.822468	0.087526	2.830000	1.262887	0.489782	24.339625
28.406397	0.014581	0.144178	0.144913	88.881582	5.798072	0.377276	153.429147	153.429147	153.429147	2.832161	0.093372	2.830000	1.254798	0.488093	24.712656
28.815578	0.015002	0.146222	0.146989	89.134529	5.818866	0.377498	153.011224	153.011224	153.011224	2.842113	0.099633	2.830000	1.246478	0.486349	25.091917
29.230652	0.015435	0.148293	0.149094	89.387526	5.840497	0.377724	152.585774	152.585774	152.585774	2.852331	0.106339	2.830000	1.237920	0.484548	25.477522
29.651706	0.015881	0.150393	0.151229	89.640570	5.863008	0.377952	152.152627	152.152627	152.152627	2.862819	0.113527	2.830000	1.229117	0.482687	25.869590
30.078825	0.016339	0.152522	0.153394	89.893657	5.886442	0.378183	151.711606	151.711606	151.711606	2.873583	0.121232	2.830000	1.220064	0.480766	26.268238
30.512097	0.016811	0.154679	0.155590	90.146782	5.910846	0.378417	151.262531	151.262531	151.262531	2.884629	0.129496	2.830000	1.210754	0.478781	26.673587
30.951609	0.017296	0.156866	0.157817	90.399940	5.936269	0.378653	150.805218	150.805218	150.805218	2.895961	0.138363	2.830000	1.201181	0.476730	27.085759
31.397452	0.017795	0.159083	0.160075	90.653126	5.962764	0.378892	150.339475	150.339475	150.339475	2.907586	0.147881	2.830000	1.191338	0.474612	27.504876
31.849718	0.018308	0.161330	0.162365	90.906333	5.990389	0.379132	149.865106	149.865106	149.865106	2.919508	0.158102	2.830000	1.181218	0.472423	27.931062
32.308498	0.018836	0.163607	0.164688	91.159556	6.019202	0.379375	149.381910	149.381910	149.381910	2.931732	0.169083	2.830000	1.170816	0.470162	28.364441
32.773887	0.019379	0.165915	0.167043	91.412786	6.049268	0.379618	148.889680	148.889680	148.889680	2.944263	0.180887	2.830000	1.160125	0.467825	28.805138
33.245979	0.019937	0.168254	0.169431	91.666015	6.080656	0.379863	148.388203	148.388203	148.388203	2.957106	0.193582	2.830000	1.149137	0.465410	29.253279
33.724872	0.020512	0.170624	0.171853	91.919235	6.113438	0.380109	147.877262	147.877262	147.877262	2.970266	0.207240	2.830000	1.137848	0.462915	29.708988
34.210663	0.021103	0.173027	0.174309	92.172436	6.147693	0.380355	147.356631	147.356631	147.356631	2.983745	0.221944	2.830000	1.126249	0.460335	30.172390
34.703452	0.021710	0.175461	0.176799	92.425608	6.183505	0.380601	146.826081	146.826081	146.826081	2.997548	0.237782	2.830000	1.114334	0.457669	30.643609
35.203338	0.022336	0.177928	0.179325	92.678738	6.220964	0.380847	146.285375	146.285375	146.285375	3.011678	0.254852	2.830000	1.102098	0.454913	31.122766
35.710426	0.022979	0.180428	0.181886	92.931814	6.260167	0.381091	145.734270	145.734270	145.734270	3.026139	0.273259	2.830000	1.089534	0.452065	31.609982
36.224818	0.023640	0.182962	0.184483	93.184823	6.301216	0.381334	145.172519	145.172519	145.172519	3.040932	0.293122	2.830000	1.076636	0.449120	32.105374
36.746619	0.024321	0.185529	0.187116	93.437750	6.344225	0.381575	144.599866	144.599866	144.599866	3.056059	0.314567	2.830000	1.063398	0.446075	32.609057
37.275937	0.025020	0.188130	0.189786	93.690578	6.389314	0.381812	144.016049	144.016049	144.016049	3.071521	0.337738	2.830000	1.049814	0.442927	33.121139
37.812880	0.025740	0.190765	0.192494	93.943292	6.436611	0.382047	143.420801	143.420801	143.420801	3.087320	0.362789	2.830000	1.035880	0.439672	33.641725
38.357556	0.026480	0.193435	0.195239	94.195871	6.486258	0.382276	142.813848	142.813848	142.813848	3.103454	0.389893	2.830000	1.021589	0.436307	34.170912
38.910079	0.027242	0.196140	0.198023	94.448296	6.538406	0.382501	142.194910	142.194910	142.194910	3.119922	0.419239	2.830000	1.006938	0.432827	34.708792
39.470560	0.028025	0.198880	0.200845	94.700544	6.593219	0.382719	141.563699	141.563699	141.563699	3.136723	0.451036	2.830000	0.991922	0.429229	35.255445
40.039115	0.028830	0.201657	0.203707	94.952593	6.650874	0.382930	140.919924	140.919924	140.919924	3.153853	0.485517	2.830000	0.976538	0.425508	35.810940
40.615860	0.029658	0.204469	0.206609	95.204417	6.711566	0.383133	140.263285	140.263285	140.263285	3.171307	0.522939	2.830000	0.960783	0.421660	36.375336
41.200912	0.030510	0.207318	0.209551	95.455988	6.775504	0.383327	139.593478	139.593478	139.593478	3.189079	0.563586	2.830000	0.944654	0.417681	36.948675
41.794392	0.031386	0.210204	0.212534	95.707278	6.842916	0.383509	138.910191	138.910191	138.910191	3.207163	0.607777	2.830000	0.928150	0.413566	37.530982
42.396421	0.032287	0.213127	0.215558	95.958254	6.914053	0.383680	138.213110	138.213110	138.213110	3.225550	0.655863	2.830000	0.911269	0.409311	38.122262
43.007121	0.033213	0.216087	0.218625	96.208883	6.989186	0.383837	137.501913	137.501913	137.501913	3.244229	0.708238	2.830000	0.894013	0.404911	38.722496
43.626619	0.034166	0.219086	0.221734	96.459130	7.068615	0.383979	136.776274	136.776274	136.776274	3.263188	0.765339	2.830000	0.876382	0.400361	39.331641
44.255040	0.035145	0.222122	0.224886	96.708954	7.152667	0.384104	136.035863	136.035863	136.035863	3.282412	0.827658	2.830000	0.858379	0.395657	39.949618
44.892513	0.036153	0.225198	0.228081	96.958315	7.241701	0.384210	135.280346	135.280346	135.280346	3.301884	0.895742	2.830000	0.840007	0.390792	40.576316
45.539168	0.037188	0.228312	0.231321	97.207167	7.336113	0.384296	134.509386	134.509386	134.509386	3.321587	0.970205	2.830000	0.821273	0.385763	41.211581
46.195138	0.038254	0.231465	0.234605	97.455465	7.436339	0.384359	133.722643	133.722643	133.722643	3.341497	1.051739	2.830000	0.802182	0.380564	41.855210
46.860558	0.039349	0.234658	0.237934	97.703157	7.542864	0.384398	132.919775	132.919775	132.919775	3.361591	1.141119	2.830000	0.782743	0.375189	42.506948
47.535562	0.040475	0.237891	0.241310	97.950188	7.656221	0.384410	132.100440	132.100440	132.100440	3.381840	1.239217	2.830000	0.762967	0.369634	43.166473
48.220290	0.041633	0.241164	0.244731	98.196503	7.777005	0.384391	131.264294	131.264294	131.264294	3.402216	1.347020	2.830000	0.742866	0.363893	43.833391
48.914880	0.042823	0.244478	0.248200	98.442040	7.905879	0.384341	130.410998	130.410998	130.410998	3.422683	1.465640	2.830000	0.722455	0.357961	44.507222
49.619476	0.044047	0.247832	0.251716	98.686733	8.043582	0.384256	129.540210	129.540210	129.540210	3.443204	1.596336	2.830000	0.701751	0.351833	45.187390
50.334221	0.045306	0.251227	0.255280	98.930515	8.190941	0.384132	128.651597	128.651597	128.651597	3.463737	1.740534	2.830000	0.680775	0.345504	45.873202
51.059262	0.046600	0.254664	0.258893	99.173312	8.348887	0.383968	127.744827	127.744827	127.744827	3.484238	1.899851	2.830000	0.659547	0.338967	46.563834
51.794747	0.047930	0.258143	0.262555	99.415047	8.518467	0.383759	126.819578	126.819578	126.819578	3.504656	2.076125	2.830000	0.638095	0.332219	47.258308
52.540826	0.049298	0.261663	0.266266	99.655639	8.700866	0.383503	125.875533	125.875533	125.875533	3.524937	2.271446	2.830000	0.616447	0.325255	47.955464
53.297652	0.050703	0.265225	0.270028	99.895001	8.897426	0.383195	124.912390	124.912390	124.912390	3.545023	2.488192	2.830000	0.594635	0.318070	48.653935
54.065379	0.052149	0.268830	0.273842	100.133044	9.109676	0.382832	123.929856	123.929856	123.929856	3.564849	2.729074	2.830000	0.572695	0.310659	49.352101
54.844166	0.053634	0.272478	0.277706	100.369671	9.339366	0.382409	122.927656	122.927656	122.927656	3.584347	2.997181	2.830000	0.550666	0.303018	50.048053
55.634170	0.055161	0.276168	0.281623	100.604783	9.588501	0.381923	121.905528	121.905528	121.905528	3.603445	3.296036	2.830000	0.528592	0.295145	50.739533
56.435554	0.056731	0.279902	0.285593	100.838275	9.859394	0.381370	120.863236	120.863236	120.863236	3.622062	3.629654	2.830000	0.506520	0.287036	51.423871
57.248482	0.058345	0.283678	0.289616	101.070037	10.154723	0.380744	119.800561	119.800561	119.800561	3.640116	4.002605	2.830000	0.484502	0.278688	52.097901
58.073119	0.060003	0.287499	0.293693	101.299954	10.477606	0.380042	118.717315	118.717315	118.717315	3.657518	4.420089	2.830000	0.462593	0.270100	52.757863
58.909635	0.061708	0.291362	0.297825	101.527907	10.831692	0.379259	117.613334	117.613334	117.613334	3.674173	4.887998	2.830000	0.440853	0.261270	53.399272
59.758201	0.063460	0.295270	0.302012	101.753773	11.221273	0.378390	116.488490	116.488490	116.488490	3.689983	5.412989	2.830000	0.419348	0.252200	54.016760
60.618990	0.065260	0.299221	0.306255	101.977422	11.651432	0.377429	115.342688	115.342688	115.342688	3.704845	6.002537	2.830000	0.398145	0.242889	54.603872
61.492178	0.067110	0.303216	0.310554	102.198721	12.128221	0.376373	114.175874	114.175874	114.175874	3.718650	6.664971	2.830000	0.377319	0.233340	55.152807
62.377944	0.069012	0.307255	0.314910	102.417534	12.658899	0.375216	112.988033	112.988033	112.988033	3.731288	7.409467	2.830000	0.356945	0.223558	55.654070
63.276469	0.070966	0.311339	0.319324	102.633720	13.252233	0.373952	111.779199	111.779199	111.779199	3.742643	8.245974	2.830000	0.337104	0.213549	56.096030
64.187937	0.072974	0.315466	0.323796	102.847134	13.918883	0.372578	110.549454	110.549454	110.549454	3.752597	9.185048	2.830000	0.317882	0.203321	56.464320
65.112534	0.075037	0.319638	0.328328	103.057629	14.671915	0.371088	109.298931	109.298931	109.298931	3.761031	10.237519	2.830000	0.299366	0.192886	56.741040
66.050449	0.077156	0.323854	0.332918	103.265055	15.527459	0.369477	108.027823	108.027823	108.027823	3.767822	11.413956	2.830000	0.281646	0.182258	56.903662
67.001875	0.079334	0.328114	0.337569	103.469260	16.505572	0.367741	106.736377	106.736377	106.736377	3.772850	12.723833	2.830000	0.264815	0.171457	56.923523
67.967006	0.081572	0.332418	0.342280	103.670091	17.631352	0.365874	105.424907	105.424907	105.424907	3.775994	14.174315	2.830000	0.248967	0.160510	56.763729
68.946038	0.083871	0.336766	0.347053	103.867393	18.936346	0.363874	104.093788	104.093788	104.093788	3.777135	15.768594	2.830000	0.234197	0.149448	56.376189
69.939174	0.086233	0.341158	0.351887	104.061014	20.460244	0.361735	102.743463	102.743463	102.743463	3.776156	17.503737	2.830000	0.220600	0.138317	55.697397
70.946615	0.088659	0.345593	0.356784	104.250799	22.252685	0.359455	101.374444	101.374444	101.374444	3.772947	19.368117	2.830000	0.208270	0.127176	54.642433
71.968567	0.091151	0.350072	0.361744	104.436599	24.374533	0.357029	99.987314	99.987314	99.987314	3.767402	21.338640	2.830000	0.197300	0.116105	53.096470
73.005241	0.093710	0.354595	0.366768	104.618263	26.896824	0.354456	98.582724	98.582724	98.582724	3.759423	23.378269	2.830000	0.187780	0.105217	50.903186
74.056847	0.096339	0.359160	0.371856	104.795648	29.892735	0.351732	97.161399	97.161399	97.161399	3.748920	25.434566	2.830000	0.179794	0.094672	47.850325
75.123601	0.099039	0.363768	0.377009	104.968613	33.411801	0.348857	95.724132	95.724132	95.724132	3.735815	27.440204	2.830000	0.173424	0.084701	43.656234
76.205721	0.101812	0.368419	0.382228	105.137023	37.414927	0.345829	94.271787	94.271787	94.271787	3.720038	29.316345	2.830000	0.168743	0.075638	37.971822
77.303429	0.104659	0.373111	0.387512	105.300752	41.642491	0.342647	92.805294	92.805294	92.805294	3.701536	30.979295	2.830000	0.165820	0.067959	30.436874
78.416948	0.107583	0.377845	0.392863	105.459679	45.435947	0.339311	91.325649	91.325649	91.325649	3.680268	32.349902	2.830000	0.164714	0.062285	20.860556
79.546508	0.110585	0.382620	0.398281	105.613692	47.729455	0.335823	89.833907	89.833907	89.833907	3.656209	33.364015	2.830000	0.165472	0.059293	9.550205
80.692338	0.113668	0.387436	0.403766	105.762689	47.589521	0.332185	88.331181	88.331181	88.331181	3.629349	33.981512	2.830000	0.168136	0.059467	-2.461584
81.854673	0.116832	0.392292	0.409320	105.906580	45.034981	0.328398	86.818634	86.818634	86.818634	3.599697	34.191457	2.830000	0.172733	0.062840	-13.760933
83.033751	0.120081	0.397187	0.414942	106.045285	41.026450	0.324466	85.297475	85.297475	85.297475	3.567278	34.012054	2.830000	0.179279	0.068980	-23.310037
84.229813	0.123416	0.402121	0.420634	106.178734	36.636485	0.320392	83.768955	83.768955	83.768955	3.532134	33.485734	2.830000	0.187779	0.077245	-30.796454
85.443104	0.126839	0.407092	0.426395	106.306874	32.516528	0.316182	82.234353	82.234353	82.234353	3.494326	32.671088	2.830000	0.198225	0.087033	-36.408793
86.673872	0.130352	0.412101	0.432226	106.429661	28.915118	0.311840	80.694975	80.694975	80.694975	3.453932	31.633980	2.830000	0.210594	0.097873	-40.507229
87.922369	0.133958	0.417147	0.438128	106.547066	25.861510	0.307374	79.152144	79.152144	79.152144	3.411046	30.439752	2.830000	0.224854	0.109429	-43.441734
89.188849	0.137658	0.422227	0.444101	106.659075	23.298853	0.302789	77.607190	77.607190	77.607190	3.365780	29.147665	2.830000	0.240956	0.121465	-45.495075
90.473572	0.141454	0.427342	0.450145	106.765685	21.148895	0.298093	76.061445	76.061445	76.061445	3.318259	27.807764	2.830000	0.258843	0.133813	-46.880620
91.776802	0.145350	0.432490	0.456261	106.866910	19.337154	0.293293	74.516234	74.516234	74.516234	3.268621	26.459810	2.830000	0.278444	0.146350	-47.755747
93.098803	0.149346	0.437670	0.462449	106.962773	17.800422	0.288399	72.972863	72.972863	72.972863	3.217018	25.133654	2.830000	0.299679	0.158985	-48.236288
94.439848	0.153446	0.442881	0.468710	107.053314	16.487452	0.283419	71.432617	71.432617	71.432617	3.163611	23.850426	2.830000	0.322455	0.171646	-48.408138
95.800210	0.157651	0.448122	0.475044	107.138584	15.357430	0.278362	69.896747	69.896747	69.896747	3.108570	22.624074	2.830000	0.346675	0.184276	-48.335755
97.180167	0.161964	0.453391	0.481452	107.218647	14.378008	0.273238	68.366468	68.366468	68.366468	3.052072	21.462911	2.830000	0.372229	0.196828	-48.068175
98.580001	0.166388	0.458686	0.487932	107.293576	13.523507	0.268056	66.842948	66.842948	66.842948	2.994297	20.371025	2.830000	0.399006	0.209265	-47.643229
100.000000	0.170924	0.464007	0.494487	107.363458	12.773439	0.262826	65.327304	65.327304	65.327304	2.935429	19.349450	2.830000	0.426886	0.221553	-47.090506
101.440453	0.175575	0.469351	0.501116	107.428386	12.111349	0.257557	63.820600	63.820600	63.820600	2.875654	18.397104	2.830000	0.455747	0.233665	-46.433451
102.901655	0.180343	0.474717	0.507819	107.488464	11.523922	0.252259	62.323834	62.323834	62.323834	2.815155	17.511508	2.830000	0.485464	0.245576	-45.690868
104.383905	0.185232	0.480103	0.514596	107.543804	11.000297	0.246942	60.837944	60.837944	60.837944	2.754113	16.689318	2.830000	0.515913	0.257266	-44.878008
105.887506	0.190242	0.485506	0.521448	107.594523	10.531555	0.241615	59.363800	59.363800	59.363800	2.692705	15.926711	2.830000	0.546966	0.268716	-44.007362
107.412766	0.195377	0.490926	0.528375	107.640745	10.110308	0.236288	57.902202	57.902202	57.902202	2.631102	15.219655	2.830000	0.578501	0.279912	-43.089259
108.959997	0.200640	0.496359	0.535377	107.682599	9.730398	0.230968	56.453879	56.453879	56.453879	2.569468	14.564098	2.830000	0.610395	0.290841	-42.132305
110.529514	0.206031	0.501803	0.542453	107.720216	9.386657	0.225664	55.019490	55.019490	55.019490	2.507959	13.956083	2.830000	0.642528	0.301492	-41.143724
112.121640	0.211555	0.507257	0.549604	107.753731	9.074717	0.220385	53.599623	53.599623	53.599623	2.446723	13.391832	2.830000	0.674788	0.311855	-40.129614
113.736699	0.217214	0.512716	0.556830	107.783281	8.790869	0.215137	52.194794	52.194794	52.194794	2.385897	12.867786	2.830000	0.707064	0.321925	-39.095153
