Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)
23.926655	0.010360	0.121717	0.122157	88.890559	6.016050	0.531947	149.512366	149.512366	149.512366	3.729885	0.100113	2.830000	1.172732	0.470408	28.246290
24.271307	0.010659	0.123450	0.123910	89.135355	6.044350	0.531750	149.049132	149.049132	149.049132	3.737147	0.106838	2.830000	1.162640	0.468206	28.663851
24.620924	0.010967	0.125208	0.125687	89.379960	6.073785	0.531543	148.578302	148.578302	148.578302	3.744541	0.114042	2.830000	1.152295	0.465937	29.087640
24.975577	0.011284	0.126990	0.127490	89.624363	6.104411	0.531323	148.099737	148.099737	148.099737	3.752066	0.121765	2.830000	1.141694	0.463599	29.517735
25.335338	0.011611	0.128797	0.129319	89.868553	6.136288	0.531092	147.613296	147.613296	147.613296	3.759721	0.130044	2.830000	1.130832	0.461191	29.954214
25.700282	0.011946	0.130628	0.131173	90.112518	6.169477	0.530848	147.118834	147.118834	147.118834	3.767504	0.138926	2.830000	1.119704	0.458710	30.397151
26.070482	0.012291	0.132485	0.133054	90.356247	6.204046	0.530591	146.616204	146.616204	146.616204	3.775412	0.148456	2.830000	1.108307	0.456154	30.846619
26.446016	0.012647	0.134368	0.134962	90.599726	6.240065	0.530319	146.105256	146.105256	146.105256	3.783443	0.158688	2.830000	1.096636	0.453521	31.302691
26.826958	0.013012	0.136277	0.136896	90.842942	6.277612	0.530032	145.585838	145.585838	145.585838	3.791594	0.169677	2.830000	1.084688	0.450808	31.765435
27.213388	0.013388	0.138212	0.138859	91.085881	6.316765	0.529730	145.057797	145.057797	145.057797	3.799861	0.181485	2.830000	1.072459	0.448014	32.234916
27.605384	0.013774	0.140173	0.140848	91.328528	6.357613	0.529410	144.520975	144.520975	144.520975	3.808240	0.194179	2.830000	1.059947	0.445136	32.711196
28.003026	0.014172	0.142162	0.142867	91.570866	6.400245	0.529074	143.975212	143.975212	143.975212	3.816727	0.207833	2.830000	1.047147	0.442171	33.194335
28.406397	0.014581	0.144178	0.144913	91.812880	6.444762	0.528718	143.420349	143.420349	143.420349	3.825316	0.222525	2.830000	1.034057	0.439116	33.684385
28.815578	0.015002	0.146222	0.146989	92.054551	6.491268	0.528343	142.856220	142.856220	142.856220	3.834002	0.238343	2.830000	1.020674	0.435970	34.181395
29.230652	0.015435	0.148293	0.149094	92.295862	6.539875	0.527948	142.282661	142.282661	142.282661	3.842777	0.255383	2.830000	1.006996	0.432730	34.685406
29.651706	0.015881	0.150393	0.151229	92.536793	6.590705	0.527531	141.699503	141.699503	141.699503	3.851634	0.273750	2.830000	0.993022	0.429393	35.196455
30.078825	0.016339	0.152522	0.153394	92.777323	6.643887	0.527091	141.106577	141.106577	141.106577	3.860566	0.293559	2.830000	0.978750	0.425955	35.714569
30.512097	0.016811	0.154679	0.155590	93.017432	6.699561	0.526627	140.503712	140.503712	140.503712	3.869564	0.314934	2.830000	0.964180	0.422416	36.239766
30.951609	0.017296	0.156866	0.157817	93.257095	6.757876	0.526138	139.890735	139.890735	139.890735	3.878616	0.338015	2.830000	0.949310	0.418771	36.772056
31.397452	0.017795	0.159083	0.160075	93.496291	6.818995	0.525622	139.267472	139.267472	139.267472	3.887714	0.362954	2.830000	0.934140	0.415017	37.311436
31.849718	0.018308	0.161330	0.162365	93.734994	6.883090	0.525078	138.633747	138.633747	138.633747	3.896844	0.389918	2.830000	0.918673	0.411153	37.857891
32.308498	0.018836	0.163607	0.164688	93.973177	6.950352	0.524505	137.989383	137.989383	137.989383	3.905995	0.419091	2.830000	0.902909	0.407174	38.411392
32.773887	0.019379	0.165915	0.167043	94.210814	7.020981	0.523900	137.334204	137.334204	137.334204	3.915151	0.450677	2.830000	0.886850	0.403078	38.971894
33.245979	0.019937	0.168254	0.169431	94.447876	7.095200	0.523263	136.668031	136.668031	136.668031	3.924299	0.484902	2.830000	0.870499	0.398861	39.539334
33.724872	0.020512	0.170624	0.171853	94.684333	7.173247	0.522592	135.990688	135.990688	135.990688	3.933421	0.522012	2.830000	0.853860	0.394521	40.113628
34.210663	0.021103	0.173027	0.174309	94.920152	7.255381	0.521885	135.301996	135.301996	135.301996	3.942500	0.562284	2.830000	0.836939	0.390055	40.694671
34.703452	0.021710	0.175461	0.176799	95.155302	7.341884	0.521140	134.601778	134.601778	134.601778	3.951518	0.606023	2.830000	0.819739	0.385460	41.282332
35.203338	0.022336	0.177928	0.179325	95.389746	7.433064	0.520356	133.889858	133.889858	133.889858	3.960453	0.653566	2.830000	0.802269	0.380731	41.876451
35.710426	0.022979	0.180428	0.181886	95.623450	7.529257	0.519530	133.166061	133.166061	133.166061	3.969284	0.705289	2.830000	0.784535	0.375867	42.476834
36.224818	0.023640	0.182962	0.184483	95.856375	7.630829	0.518660	132.430215	132.430215	132.430215	3.977987	0.761610	2.830000	0.766548	0.370864	43.083255
36.746619	0.024321	0.185529	0.187116	96.088482	7.738182	0.517745	131.682148	131.682148	131.682148	3.986538	0.822995	2.830000	0.748317	0.365719	43.695444
37.275937	0.025020	0.188130	0.189786	96.319729	7.851758	0.516782	130.921692	130.921692	130.921692	3.994911	0.889962	2.830000	0.729854	0.360429	44.313085
37.812880	0.025740	0.190765	0.192494	96.550073	7.972041	0.515769	130.148684	130.148684	130.148684	4.003076	0.963091	2.830000	0.711172	0.354991	44.935813
38.357556	0.026480	0.193435	0.195239	96.779469	8.099566	0.514704	129.362963	129.362963	129.362963	4.011003	1.043029	2.830000	0.692285	0.349401	45.563200
38.910079	0.027242	0.196140	0.198023	97.007871	8.234924	0.513584	128.564373	128.564373	128.564373	4.018662	1.130501	2.830000	0.673210	0.343658	46.194754
39.470560	0.028025	0.198880	0.200845	97.235230	8.378769	0.512406	127.752764	127.752764	127.752764	4.026019	1.226317	2.830000	0.653965	0.337758	46.829907
40.039115	0.028830	0.201657	0.203707	97.461494	8.531826	0.511169	126.927993	126.927993	126.927993	4.033038	1.331389	2.830000	0.634569	0.331699	47.468005
40.615860	0.029658	0.204469	0.206609	97.686612	8.694902	0.509870	126.089922	126.089922	126.089922	4.039682	1.446738	2.830000	0.615043	0.325478	48.108296
41.200912	0.030510	0.207318	0.209551	97.910529	8.868899	0.508506	125.238423	125.238423	125.238423	4.045913	1.573512	2.830000	0.595411	0.319093	48.749915
41.794392	0.031386	0.210204	0.212534	98.133188	9.054825	0.507074	124.373375	124.373375	124.373375	4.051689	1.713003	2.830000	0.575698	0.312541	49.391869
42.396421	0.032287	0.213127	0.215558	98.354531	9.253810	0.505572	123.494668	123.494668	123.494668	4.056968	1.866664	2.830000	0.555932	0.305820	50.033017
43.007121	0.033213	0.216087	0.218625	98.574497	9.467129	0.503996	122.602202	122.602202	122.602202	4.061706	2.036131	2.830000	0.536140	0.298929	50.672047
43.626619	0.034166	0.219086	0.221734	98.793023	9.696219	0.502345	121.695888	121.695888	121.695888	4.065856	2.223249	2.830000	0.516355	0.291866	51.307448
44.255040	0.035145	0.222122	0.224886	99.010046	9.942712	0.500614	120.775652	120.775652	120.775652	4.069371	2.430094	2.830000	0.496610	0.284631	51.937479
44.892513	0.036153	0.225198	0.228081	99.225498	10.208462	0.498802	119.841430	119.841430	119.841430	4.072202	2.659005	2.830000	0.476941	0.277221	52.560129
45.539168	0.037188	0.228312	0.231321	99.439311	10.495589	0.496905	118.893178	118.893178	118.893178	4.074298	2.912613	2.830000	0.457386	0.269637	53.173070
46.195138	0.038254	0.231465	0.234605	99.651415	10.806522	0.494920	117.930863	117.930863	117.930863	4.075607	3.193876	2.830000	0.437984	0.261879	53.773599
46.860558	0.039349	0.234658	0.237934	99.861739	11.144062	0.492845	116.954473	116.954473	116.954473	4.076077	3.506113	2.830000	0.418777	0.253947	54.358566
47.535562	0.040475	0.237891	0.241310	100.070209	11.511450	0.490676	115.964013	115.964013	115.964013	4.075652	3.853033	2.830000	0.399809	0.245842	54.924292
48.220290	0.041633	0.241164	0.244731	100.276750	11.912452	0.488412	114.959506	114.959506	114.959506	4.074278	4.238771	2.830000	0.381127	0.237567	55.466454
48.914880	0.042823	0.244478	0.248200	100.481286	12.351477	0.486048	113.940998	113.940998	113.940998	4.071900	4.667906	2.830000	0.362778	0.229122	55.979954
49.619476	0.044047	0.247832	0.251716	100.683738	12.833704	0.483583	112.908555	112.908555	112.908555	4.068462	5.145478	2.830000	0.344812	0.220513	56.458744
50.334221	0.045306	0.251227	0.255280	100.884028	13.365257	0.481013	111.862268	111.862268	111.862268	4.063909	5.676974	2.830000	0.327281	0.211743	56.895609
51.059262	0.046600	0.254664	0.258893	101.082077	13.953421	0.478336	110.802250	110.802250	110.802250	4.058185	6.268291	2.830000	0.310237	0.202818	57.281885
51.794747	0.047930	0.258143	0.262555	101.277804	14.606917	0.475551	109.728639	109.728639	109.728639	4.051236	6.925653	2.830000	0.293734	0.193744	57.607087
52.540826	0.049298	0.261663	0.266266	101.471128	15.336253	0.472654	108.641602	108.641602	108.641602	4.043008	7.655461	2.830000	0.277828	0.184530	57.858435
53.297652	0.050703	0.265225	0.270028	101.661968	16.154175	0.469643	107.541328	107.541328	107.541328	4.033450	8.464056	2.830000	0.262575	0.175187	58.020205
54.065379	0.052149	0.268830	0.273842	101.850242	17.076246	0.466517	106.428037	106.428037	106.428037	4.022511	9.357366	2.830000	0.248030	0.165727	58.072876
54.844166	0.053634	0.272478	0.277706	102.035869	18.121591	0.463274	105.301976	105.301976	105.301976	4.010142	10.340404	2.830000	0.234252	0.156167	57.991960
55.634170	0.055161	0.276168	0.281623	102.218769	19.313839	0.459913	104.163422	104.163422	104.163422	3.996300	11.416587	2.830000	0.221297	0.146527	57.746410
56.435554	0.056731	0.279902	0.285593	102.398863	20.682305	0.456432	103.012679	103.012679	103.012679	3.980941	12.586855	2.830000	0.209220	0.136832	57.296401
57.248482	0.058345	0.283678	0.289616	102.576071	22.263397	0.452830	101.850083	101.850083	101.850083	3.964027	13.848600	2.830000	0.198078	0.127114	56.590257
58.073119	0.060003	0.287499	0.293693	102.750315	24.102135	0.449107	100.675996	100.675996	100.675996	3.945524	15.194436	2.830000	0.187924	0.117417	55.560142
58.909635	0.061708	0.291362	0.297825	102.921522	26.253376	0.445263	99.490813	99.490813	99.490813	3.925402	16.610931	2.830000	0.178810	0.107796	54.116094
59.758201	0.063460	0.295270	0.302012	103.089617	28.781625	0.441298	98.294957	98.294957	98.294957	3.903634	18.077485	2.830000	0.170788	0.098327	52.137927
60.618990	0.065260	0.299221	0.306255	103.254529	31.756672	0.437211	97.088879	97.088879	97.088879	3.880202	19.565649	2.830000	0.163905	0.089115	49.464963
61.492178	0.067110	0.303216	0.310554	103.416191	35.238739	0.433004	95.873057	95.873057	95.873057	3.855092	21.039207	2.830000	0.158206	0.080309	45.885067
62.377944	0.069012	0.307255	0.314910	103.574537	39.240226	0.428678	94.647999	94.647999	94.647999	3.828294	22.455380	2.830000	0.153733	0.072120	41.129256
63.276469	0.070966	0.311339	0.319324	103.729505	43.643271	0.424234	93.414236	93.414236	93.414236	3.799808	23.767348	2.830000	0.150523	0.064844	34.889737
64.187937	0.072974	0.315466	0.323796	103.881037	48.060642	0.419674	92.172326	92.172326	92.172326	3.769637	24.928011	2.830000	0.148611	0.058884	26.899762
65.112534	0.075037	0.319638	0.328328	104.029081	51.707211	0.415001	90.922849	90.922849	90.922849	3.737794	25.894574	2.830000	0.148025	0.054731	17.122259
66.050449	0.077156	0.323854	0.332918	104.173585	53.531539	0.410217	89.666406	89.666406	89.666406	3.704296	26.633168	2.830000	0.148789	0.052866	6.009315
67.001875	0.079334	0.328114	0.337569	104.314506	52.828189	0.405325	88.403619	88.403619	88.403619	3.669168	27.122571	2.830000	0.150923	0.053570	-5.429656
67.967006	0.081572	0.332418	0.342280	104.451803	49.843846	0.400330	87.135127	87.135127	87.135127	3.632444	27.356222	2.830000	0.154440	0.056777	-16.020401
68.946038	0.083871	0.336766	0.347053	104.585442	45.556999	0.395233	85.861582	85.861582	85.861582	3.594162	27.342149	2.830000	0.159348	0.062120	-24.985153
69.939174	0.086233	0.341158	0.351887	104.715392	40.947753	0.390041	84.583652	84.583652	84.583652	3.554368	27.100935	2.830000	0.165649	0.069112	-32.120891
70.946615	0.088659	0.345593	0.356784	104.841630	36.606882	0.384756	83.302013	83.302013	83.302013	3.513115	26.662347	2.830000	0.173340	0.077308	-37.599158
71.968567	0.091151	0.350072	0.361744	104.964137	32.770943	0.379386	82.017350	82.017350	82.017350	3.470461	26.061414	2.830000	0.182411	0.086357	-41.721321
73.005241	0.093710	0.354595	0.366768	105.082899	29.477397	0.373933	80.730352	80.730352	80.730352	3.426472	25.334719	2.830000	0.192845	0.096006	-44.782887
74.056847	0.096339	0.359160	0.371856	105.197910	26.679671	0.368405	79.441712	79.441712	79.441712	3.381217	24.517407	2.830000	0.204621	0.106073	-47.027654
75.123601	0.099039	0.363768	0.377009	105.309167	24.306447	0.362807	78.152120	78.152120	78.152120	3.334773	23.641138	2.830000	0.217712	0.116430	-48.643579
76.205721	0.101812	0.368419	0.382228	105.416675	22.286709	0.357144	76.862265	76.862265	76.862265	3.287220	22.732958	2.830000	0.232084	0.126982	-49.771975
77.303429	0.104659	0.373111	0.387512	105.520444	20.558330	0.351424	75.572828	75.572828	75.572828	3.238641	21.814927	2.830000	0.247699	0.137657	-50.518546
78.416948	0.107583	0.377845	0.392863	105.620487	19.069771	0.345652	74.284482	74.284482	74.284482	3.189124	20.904277	2.830000	0.264514	0.148402	-50.962722
79.546508	0.110585	0.382620	0.398281	105.716826	17.779225	0.339835	72.997889	72.997889	72.997889	3.138761	20.013901	2.830000	0.282478	0.159175	-51.164747
80.692338	0.113668	0.387436	0.403766	105.809486	16.653063	0.333979	71.713698	71.713698	71.713698	3.087643	19.152984	2.830000	0.301541	0.169939	-51.170840
81.854673	0.116832	0.392292	0.409320	105.898498	15.664254	0.328092	70.432540	70.432540	70.432540	3.035866	18.327677	2.830000	0.321645	0.180666	-51.016894
83.033751	0.120081	0.397187	0.414942	105.983897	14.791009	0.322181	69.155028	69.155028	69.155028	2.983525	17.541733	2.830000	0.342730	0.191332	-50.731123
84.229813	0.123416	0.402121	0.420634	106.065724	14.015670	0.316251	67.881756	67.881756	67.881756	2.930716	16.797061	2.830000	0.364732	0.201917	-50.335970
85.443104	0.126839	0.407092	0.426395	106.144021	13.323838	0.310309	66.613295	66.613295	66.613295	2.877533	16.094202	2.830000	0.387585	0.212401	-49.849491
86.673872	0.130352	0.412101	0.432226	106.218837	12.703698	0.304363	65.350192	65.350192	65.350192	2.824072	15.432705	2.830000	0.411222	0.222770	-49.286361
87.922369	0.133958	0.417147	0.438128	106.290223	12.145483	0.298418	64.092968	64.092968	64.092968	2.770426	14.811427	2.830000	0.435572	0.233008	-48.658632
89.188849	0.137658	0.422227	0.444101	106.358235	11.641068	0.292481	62.842118	62.842118	62.842118	2.716685	14.228769	2.830000	0.460565	0.243105	-47.976285
90.473572	0.141454	0.427342	0.450145	106.422929	11.183648	0.286559	61.598110	61.598110	61.598110	2.662939	13.682844	2.830000	0.486128	0.253048	-47.247660
91.776802	0.145350	0.432490	0.456261	106.484366	10.767489	0.280656	60.361383	60.361383	60.361383	2.609274	13.171611	2.830000	0.512191	0.262828	-46.479778
93.098803	0.149346	0.437670	0.462449	106.542609	10.387729	0.274781	59.132346	59.132346	59.132346	2.555771	12.692965	2.830000	0.538682	0.272437	-45.678593
94.439848	0.153446	0.442881	0.468710	106.597722	10.040223	0.268937	57.911380	57.911380	57.911380	2.502510	12.244806	2.830000	0.565529	0.281866	-44.849182
95.800210	0.157651	0.448122	0.475044	106.649771	9.721418	0.263130	56.698835	56.698835	56.698835	2.449566	11.825081	2.830000	0.592662	0.291110	-43.995901
97.180167	0.161964	0.453391	0.481452	106.698823	9.428251	0.257365	55.495032	55.495032	55.495032	2.397010	11.431816	2.830000	0.620014	0.300162	-43.122508
98.580001	0.166388	0.458686	0.487932	106.744945	9.158072	0.251648	54.300262	54.300262	54.300262	2.344908	11.063136	2.830000	0.647516	0.309017	-42.232259
100.000000	0.170924	0.464007	0.494487	106.788207	8.908574	0.245983	53.114787	53.114787	53.114787	2.293323	10.717271	2.830000	0.675104	0.317671	-41.327984
101.440453	0.175575	0.469351	0.501116	106.828678	8.677743	0.240374	51.938839	51.938839	51.938839	2.242311	10.392565	2.830000	0.702715	0.326122	-40.412152
102.901655	0.180343	0.474717	0.507819	106.866426	8.463814	0.234825	50.772623	50.772623	50.772623	2.191926	10.087475	2.830000	0.730289	0.334365	-39.486927
104.383905	0.185232	0.480103	0.514596	106.901519	8.265230	0.229341	49.616315	49.616315	49.616315	2.142216	9.800565	2.830000	0.757766	0.342398	-38.554203
105.887506	0.190242	0.485506	0.521448	106.934026	8.080618	0.223924	48.470067	48.470067	48.470067	2.093224	9.530510	2.830000	0.785093	0.350221	-37.615648
107.412766	0.195377	0.490926	0.528375	106.964014	7.908760	0.218577	47.334001	47.334001	47.334001	2.044991	9.276080	2.830000	0.812216	0.357831	-36.672729
108.959997	0.200640	0.496359	0.535377	106.991550	7.748572	0.213304	46.208216	46.208216	46.208216	1.997551	9.036144	2.830000	0.839085	0.365229	-35.726738
110.529514	0.206031	0.501803	0.542453	107.016698	7.599087	0.208107	45.092789	45.092789	45.092789	1.950934	8.809658	2.830000	0.865656	0.372413	-34.778815
112.121640	0.211555	0.507257	0.549604	107.039521	7.459440	0.202988	43.987770	43.987770	43.987770	1.905167	8.595658	2.830000	0.891882	0.379385	-33.829963
113.736699	0.217214	0.512716	0.556830	107.060083	7.328857	0.197950	42.893191	42.893191	42.893191	1.860272	8.393258	2.830000	0.917724	0.386145	-32.881067
