Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)
11.872281	0.000391	0.023722	0.023725	71.690106	8.415019	1.950621	128.910519	128.910519	128.910519	7.550798	0.013938	2.830000	0.641954	0.336303	47.584145
12.043295	0.000402	0.024063	0.024067	71.870509	8.499377	1.935403	128.448848	128.448848	128.448848	7.447466	0.014789	2.830000	0.630673	0.332966	47.987186
12.216773	0.000414	0.024410	0.024413	72.050022	8.586033	1.920108	127.986972	127.986972	127.986972	7.344416	0.015693	2.830000	0.619430	0.329605	48.389194
12.392750	0.000426	0.024761	0.024765	72.228646	8.675057	1.904738	127.524961	127.524961	127.524961	7.241691	0.016653	2.830000	0.608229	0.326223	48.790061
12.571262	0.000438	0.025118	0.025121	72.406383	8.766522	1.889299	127.062884	127.062884	127.062884	7.139330	0.017673	2.830000	0.597075	0.322819	49.189678
12.752345	0.000451	0.025479	0.025483	72.583238	8.860503	1.873795	126.600811	126.600811	126.600811	7.037372	0.018756	2.830000	0.585973	0.319395	49.587933
12.936037	0.000464	0.025846	0.025850	72.759214	8.957079	1.858229	126.138811	126.138811	126.138811	6.935857	0.019907	2.830000	0.574926	0.315951	49.984716
13.122374	0.000477	0.026218	0.026223	72.934313	9.056333	1.842608	125.676949	125.676949	125.676949	6.834824	0.021130	2.830000	0.563940	0.312489	50.379914
13.311396	0.000491	0.026596	0.026600	73.108540	9.158350	1.826934	125.215291	125.215291	125.215291	6.734309	0.022429	2.830000	0.553019	0.309008	50.773413
13.503140	0.000505	0.026979	0.026983	73.281899	9.263219	1.811213	124.753904	124.753904	124.753904	6.634349	0.023810	2.830000	0.542167	0.305509	51.165100
13.697647	0.000520	0.027367	0.027372	73.454395	9.371036	1.795449	124.292848	124.292848	124.292848	6.534980	0.025277	2.830000	0.531388	0.301994	51.554859
13.894955	0.000535	0.027761	0.027766	73.626032	9.481896	1.779646	123.832188	123.832188	123.832188	6.436237	0.026836	2.830000	0.520686	0.298464	51.942573
14.095105	0.000551	0.028161	0.028166	73.796816	9.595903	1.763809	123.371983	123.371983	123.371983	6.338154	0.028494	2.830000	0.510066	0.294918	52.328124
14.298139	0.000567	0.028566	0.028572	73.966751	9.713164	1.747943	122.912293	122.912293	122.912293	6.240764	0.030256	2.830000	0.499532	0.291357	52.711394
14.504097	0.000583	0.028977	0.028983	74.135845	9.833790	1.732051	122.453175	122.453175	122.453175	6.144099	0.032129	2.830000	0.489086	0.287783	53.092260
14.713021	0.000600	0.029394	0.029400	74.304101	9.957900	1.716139	121.994686	121.994686	121.994686	6.048189	0.034120	2.830000	0.478733	0.284196	53.470600
14.924955	0.000617	0.029817	0.029824	74.471528	10.085617	1.700210	121.536880	121.536880	121.536880	5.953066	0.036238	2.830000	0.468477	0.280598	53.846291
15.139942	0.000635	0.030247	0.030253	74.638130	10.217071	1.684270	121.079810	121.079810	121.079810	5.858756	0.038489	2.830000	0.458320	0.276987	54.219205
15.358026	0.000654	0.030682	0.030689	74.803915	10.352397	1.668322	120.623528	120.623528	120.623528	5.765288	0.040884	2.830000	0.448267	0.273367	54.589215
15.579251	0.000673	0.031124	0.031131	74.968889	10.491738	1.652371	120.168082	120.168082	120.168082	5.672689	0.043430	2.830000	0.438319	0.269736	54.956189
15.803663	0.000692	0.031572	0.031579	75.133060	10.635246	1.636421	119.713521	119.713521	119.713521	5.580982	0.046139	2.830000	0.428481	0.266096	55.319994
16.031307	0.000712	0.032026	0.032034	75.296434	10.783078	1.620477	119.259890	119.259890	119.259890	5.490192	0.049020	2.830000	0.418756	0.262448	55.680495
16.262231	0.000733	0.032487	0.032495	75.459019	10.935402	1.604543	118.807233	118.807233	118.807233	5.400342	0.052086	2.830000	0.409145	0.258792	56.037550
16.496481	0.000754	0.032955	0.032963	75.620823	11.092395	1.588623	118.355592	118.355592	118.355592	5.311454	0.055347	2.830000	0.399653	0.255130	56.391018
16.734105	0.000776	0.033429	0.033438	75.781854	11.254240	1.572720	117.905007	117.905007	117.905007	5.223546	0.058817	2.830000	0.390280	0.251461	56.740750
16.975152	0.000798	0.033910	0.033920	75.942118	11.421137	1.556840	117.455517	117.455517	117.455517	5.136639	0.062510	2.830000	0.381031	0.247786	57.086597
17.219671	0.000822	0.034398	0.034408	76.101626	11.593291	1.540986	117.007157	117.007157	117.007157	5.050751	0.066439	2.830000	0.371906	0.244107	57.428403
17.467712	0.000845	0.034893	0.034903	76.260383	11.770923	1.525162	116.559961	116.559961	116.559961	4.965896	0.070621	2.830000	0.362909	0.240423	57.766006
17.719326	0.000870	0.035395	0.035406	76.418400	11.954265	1.509371	116.113963	116.113963	116.113963	4.882092	0.075072	2.830000	0.354041	0.236736	58.099239
17.974565	0.000895	0.035905	0.035916	76.575683	12.143565	1.493619	115.669191	115.669191	115.669191	4.799351	0.079811	2.830000	0.345304	0.233045	58.427929
18.233480	0.000921	0.036421	0.036433	76.732242	12.339084	1.477908	115.225675	115.225675	115.225675	4.717686	0.084854	2.830000	0.336701	0.229353	58.751898
18.496125	0.000948	0.036946	0.036958	76.888086	12.541100	1.462241	114.783440	114.783440	114.783440	4.637110	0.090224	2.830000	0.328231	0.225658	59.070956
18.762553	0.000975	0.037477	0.037490	77.043222	12.749908	1.446623	114.342511	114.342511	114.342511	4.557632	0.095941	2.830000	0.319899	0.221962	59.384909
19.032818	0.001004	0.038016	0.038030	77.197660	12.965823	1.431057	113.902908	113.902908	113.902908	4.479262	0.102028	2.830000	0.311703	0.218266	59.693550
19.306977	0.001033	0.038563	0.038577	77.351409	13.189180	1.415547	113.464653	113.464653	113.464653	4.402008	0.108509	2.830000	0.303647	0.214570	59.996665
19.585085	0.001063	0.039118	0.039133	77.504476	13.420336	1.400095	113.027764	113.027764	113.027764	4.325876	0.115411	2.830000	0.295731	0.210874	60.294027
19.867199	0.001094	0.039681	0.039696	77.656872	13.659672	1.384704	112.592255	112.592255	112.592255	4.250872	0.122760	2.830000	0.287955	0.207179	60.585397
20.153377	0.001125	0.040252	0.040268	77.808605	13.907595	1.369379	112.158142	112.158142	112.158142	4.177002	0.130586	2.830000	0.280322	0.203486	60.870522
20.443677	0.001158	0.040831	0.040848	77.959683	14.164539	1.354121	111.725436	111.725436	111.725436	4.104268	0.138921	2.830000	0.272832	0.199795	61.149136
20.738158	0.001192	0.041419	0.041436	78.110116	14.430973	1.338934	111.294148	111.294148	111.294148	4.032674	0.147796	2.830000	0.265486	0.196106	61.420953
21.036882	0.001226	0.042014	0.042032	78.259913	14.707394	1.323821	110.864284	110.864284	110.864284	3.962221	0.157249	2.830000	0.258284	0.192420	61.685672
21.339908	0.001262	0.042619	0.042637	78.409082	14.994340	1.308784	110.435851	110.435851	110.435851	3.892909	0.167315	2.830000	0.251227	0.188738	61.942970
21.647300	0.001298	0.043232	0.043251	78.557632	15.292386	1.293826	110.008854	110.008854	110.008854	3.824738	0.178035	2.830000	0.244316	0.185059	62.192503
21.959119	0.001336	0.043854	0.043874	78.705573	15.602152	1.278949	109.583295	109.583295	109.583295	3.757707	0.189451	2.830000	0.237550	0.181385	62.433902
22.275430	0.001375	0.044484	0.044506	78.852912	15.924307	1.264156	109.159173	109.159173	109.159173	3.691814	0.201607	2.830000	0.230930	0.177716	62.666770
22.596297	0.001415	0.045124	0.045146	78.999659	16.259570	1.249449	108.736487	108.736487	108.736487	3.627056	0.214549	2.830000	0.224457	0.174051	62.890680
22.921786	0.001456	0.045773	0.045796	79.145822	16.608719	1.234830	108.315234	108.315234	108.315234	3.563429	0.228329	2.830000	0.218130	0.170392	63.105173
23.251963	0.001498	0.046432	0.046456	79.291410	16.972596	1.220302	107.895409	107.895409	107.895409	3.500928	0.242998	2.830000	0.211949	0.166739	63.309751
23.586897	0.001541	0.047099	0.047124	79.436431	17.352112	1.205866	107.477005	107.477005	107.477005	3.439548	0.258612	2.830000	0.205915	0.163093	63.503878
23.926655	0.001586	0.047777	0.047803	79.580894	17.748256	1.191525	107.060013	107.060013	107.060013	3.379283	0.275228	2.830000	0.200028	0.159452	63.686967
24.271307	0.001632	0.048464	0.048491	79.724808	18.162100	1.177280	106.644423	106.644423	106.644423	3.320126	0.292909	2.830000	0.194287	0.155819	63.858385
24.620924	0.001679	0.049160	0.049189	79.868180	18.594815	1.163133	106.230222	106.230222	106.230222	3.262069	0.311717	2.830000	0.188691	0.152193	64.017438
24.975577	0.001728	0.049867	0.049897	80.011018	19.047673	1.149086	105.817397	105.817397	105.817397	3.205105	0.331720	2.830000	0.183242	0.148575	64.163372
25.335338	0.001778	0.050584	0.050615	80.153331	19.522065	1.135140	105.405933	105.405933	105.405933	3.149225	0.352987	2.830000	0.177938	0.144964	64.295357
25.700282	0.001830	0.051311	0.051344	80.295127	20.019510	1.121297	104.995812	104.995812	104.995812	3.094420	0.375591	2.830000	0.172779	0.141362	64.412486
26.070482	0.001883	0.052049	0.052083	80.436414	20.541674	1.107558	104.587016	104.587016	104.587016	3.040680	0.399607	2.830000	0.167765	0.137769	64.513760
26.446016	0.001937	0.052797	0.052833	80.577198	21.090386	1.093924	104.179526	104.179526	104.179526	2.987995	0.425112	2.830000	0.162896	0.134184	64.598078
26.826958	0.001993	0.053556	0.053593	80.717489	21.667654	1.080397	103.773318	103.773318	103.773318	2.936354	0.452186	2.830000	0.158171	0.130609	64.664225
27.213388	0.002051	0.054326	0.054365	80.857293	22.275692	1.066978	103.368372	103.368372	103.368372	2.885745	0.480911	2.830000	0.153589	0.127044	64.710855
27.605384	0.002111	0.055107	0.055147	80.996617	22.916944	1.053668	102.964661	102.964661	102.964661	2.836159	0.511368	2.830000	0.149150	0.123489	64.736472
28.003026	0.002172	0.055899	0.055941	81.135470	23.594112	1.040467	102.562161	102.562161	102.562161	2.787582	0.543642	2.830000	0.144853	0.119945	64.739413
28.406397	0.002235	0.056702	0.056746	81.273857	24.310193	1.027377	102.160844	102.160844	102.160844	2.740002	0.577816	2.830000	0.140699	0.116412	64.717822
28.815578	0.002300	0.057517	0.057563	81.411786	25.068512	1.014399	101.760682	101.760682	101.760682	2.693407	0.613974	2.830000	0.136686	0.112891	64.669622
29.230652	0.002366	0.058343	0.058391	81.549263	25.872774	1.001533	101.361646	101.361646	101.361646	2.647784	0.652198	2.830000	0.132813	0.109381	64.592482
29.651706	0.002435	0.059181	0.059232	81.686296	26.727107	0.988779	100.963704	100.963704	100.963704	2.603120	0.692566	2.830000	0.129081	0.105885	64.483780
30.078825	0.002505	0.060032	0.060084	81.822891	27.636128	0.976139	100.566824	100.566824	100.566824	2.559401	0.735154	2.830000	0.125489	0.102402	64.340554
30.512097	0.002578	0.060894	0.060949	81.959053	28.605009	0.963614	100.170974	100.170974	100.170974	2.516615	0.780034	2.830000	0.122035	0.098934	64.159453
30.951609	0.002653	0.061769	0.061826	82.094789	29.639554	0.951202	99.776118	99.776118	99.776118	2.474747	0.827270	2.830000	0.118721	0.095481	63.936669
31.397452	0.002730	0.062656	0.062715	82.230106	30.746290	0.938905	99.382221	99.382221	99.382221	2.433783	0.876917	2.830000	0.115544	0.092044	63.667861
31.849718	0.002809	0.063556	0.063618	82.365008	31.932573	0.926724	98.989248	98.989248	98.989248	2.393709	0.929023	2.830000	0.112504	0.088624	63.348066
32.308498	0.002890	0.064468	0.064533	82.499501	33.206703	0.914657	98.597159	98.597159	98.597159	2.354512	0.983622	2.830000	0.109601	0.085224	62.971587
32.773887	0.002974	0.065394	0.065462	82.633591	34.578060	0.902707	98.205917	98.205917	98.205917	2.316176	1.040734	2.830000	0.106835	0.081844	62.531862
33.245979	0.003060	0.066333	0.066404	82.767283	36.057251	0.890872	97.815482	97.815482	97.815482	2.278688	1.100366	2.830000	0.104204	0.078486	62.021303
33.724872	0.003149	0.067285	0.067359	82.900583	37.656274	0.879153	97.425814	97.425814	97.425814	2.242033	1.162502	2.830000	0.101709	0.075153	61.431107
34.210663	0.003240	0.068251	0.068328	83.033494	39.388689	0.867549	97.036871	97.036871	97.036871	2.206197	1.227111	2.830000	0.099348	0.071848	60.751020
34.703452	0.003334	0.069231	0.069311	83.166022	41.269791	0.856061	96.648611	96.648611	96.648611	2.171165	1.294136	2.830000	0.097122	0.068573	59.969060
35.203338	0.003431	0.070225	0.070308	83.298172	43.316763	0.844689	96.260992	96.260992	96.260992	2.136922	1.363498	2.830000	0.095029	0.065333	59.071175
35.710426	0.003530	0.071232	0.071320	83.429947	45.548779	0.833433	95.873968	95.873968	95.873968	2.103455	1.435090	2.830000	0.093070	0.062131	58.040839
36.224818	0.003633	0.072254	0.072346	83.561352	47.986998	0.822292	95.487497	95.487497	95.487497	2.070748	1.508778	2.830000	0.091244	0.058974	56.858575
36.746619	0.003738	0.073291	0.073386	83.692391	50.654370	0.811266	95.101532	95.101532	95.101532	2.038788	1.584400	2.830000	0.089551	0.055869	55.501393
37.275937	0.003846	0.074342	0.074442	83.823067	53.575080	0.800355	94.716027	94.716027	94.716027	2.007559	1.661765	2.830000	0.087990	0.052823	53.942164
37.812880	0.003958	0.075409	0.075513	83.953385	56.773418	0.789558	94.330936	94.330936	94.330936	1.977048	1.740652	2.830000	0.086561	0.049847	52.148945
38.357556	0.004072	0.076490	0.076599	84.083348	60.271686	0.778876	93.946211	93.946211	93.946211	1.947240	1.820812	2.830000	0.085264	0.046954	50.084339
38.910079	0.004190	0.077587	0.077700	84.212958	64.086603	0.768307	93.561805	93.561805	93.561805	1.918121	1.901968	2.830000	0.084098	0.044159	47.705018
39.470560	0.004312	0.078700	0.078818	84.342219	68.223451	0.757852	93.177668	93.177668	93.177668	1.889677	1.983818	2.830000	0.083064	0.041481	44.961693
40.039115	0.004437	0.079828	0.079951	84.471134	72.667032	0.747510	92.793752	92.793752	92.793752	1.861893	2.066039	2.830000	0.082162	0.038945	41.799986
40.615860	0.004565	0.080972	0.081101	84.599706	77.368600	0.737280	92.410006	92.410006	92.410006	1.834757	2.148288	2.830000	0.081390	0.036578	38.162943
41.200912	0.004697	0.082133	0.082267	84.727936	82.228720	0.727162	92.026382	92.026382	92.026382	1.808253	2.230206	2.830000	0.080750	0.034416	33.996212
41.794392	0.004834	0.083310	0.083450	84.855828	87.078244	0.717156	91.642827	91.642827	91.642827	1.782369	2.311428	2.830000	0.080241	0.032500	29.257063
42.396421	0.004974	0.084504	0.084650	84.983382	91.663996	0.707260	91.259292	91.259292	91.259292	1.757091	2.391583	2.830000	0.079863	0.030874	23.927901
43.007121	0.005118	0.085714	0.085867	85.110602	95.651647	0.697474	90.875723	90.875723	90.875723	1.732405	2.470300	2.830000	0.079617	0.029587	18.033231
43.626619	0.005266	0.086942	0.087101	85.237489	98.661317	0.687798	90.492070	90.492070	90.492070	1.708298	2.547219	2.830000	0.079502	0.028684	11.655636
44.255040	0.005418	0.088187	0.088354	85.364044	100.343023	0.678230	90.108280	90.108280	90.108280	1.684757	2.621990	2.830000	0.079518	0.028203	4.942609
44.892513	0.005575	0.089450	0.089624	85.490268	100.474312	0.668771	89.724300	89.724300	89.724300	1.661769	2.694283	2.830000	0.079667	0.028166	-1.904276
45.539168	0.005737	0.090731	0.090912	85.616163	99.034966	0.659419	89.340077	89.340077	89.340077	1.639321	2.763794	2.830000	0.079948	0.028576	-8.659669
46.195138	0.005903	0.092029	0.092219	85.741729	96.214392	0.650174	88.955558	88.955558	88.955558	1.617400	2.830246	2.830000	0.080361	0.029413	-15.114497
46.860558	0.006074	0.093346	0.093544	85.866968	92.346897	0.641035	88.570689	88.570689	88.570689	1.595995	2.893395	2.830000	0.080907	0.030645	-21.109268
47.535562	0.006250	0.094682	0.094888	85.991879	87.814281	0.632001	88.185416	88.185416	88.185416	1.575092	2.953033	2.830000	0.081586	0.032227	-26.548879
48.220290	0.006431	0.096037	0.096252	86.116463	82.963804	0.623071	87.799685	87.799685	87.799685	1.554680	3.008990	2.830000	0.082399	0.034111	-31.398642
48.914880	0.006617	0.097410	0.097635	86.240720	78.065067	0.614245	87.413442	87.413442	87.413442	1.534745	3.061137	2.830000	0.083346	0.036252	-35.669357
49.619476	0.006808	0.098803	0.099038	86.364650	73.302158	0.605522	87.026633	87.026633	87.026633	1.515278	3.109381	2.830000	0.084428	0.038607	-39.400066
50.334221	0.007006	0.100216	0.100461	86.488252	68.785948	0.596900	86.639201	86.639201	86.639201	1.496265	3.153670	2.830000	0.085645	0.041142	-42.643700
51.059262	0.007208	0.101649	0.101904	86.611527	64.572971	0.588380	86.251093	86.251093	86.251093	1.477696	3.193989	2.830000	0.086999	0.043826	-45.457213
51.794747	0.007417	0.103101	0.103368	86.734473	60.683254	0.579960	85.862254	85.862254	85.862254	1.459558	3.230358	2.830000	0.088489	0.046636	-47.895739
52.540826	0.007632	0.104574	0.104852	86.857089	57.114222	0.571639	85.472628	85.472628	85.472628	1.441842	3.262830	2.830000	0.090117	0.049550	-50.009657
53.297652	0.007853	0.106068	0.106358	86.979374	53.850471	0.563417	85.082161	85.082161	85.082161	1.424535	3.291486	2.830000	0.091884	0.052553	-51.843461
54.065379	0.008080	0.107583	0.107886	87.101327	50.870145	0.555293	84.690797	84.690797	84.690797	1.407628	3.316434	2.830000	0.093790	0.055632	-53.435664
54.844166	0.008314	0.109119	0.109435	87.222947	48.148905	0.547265	84.298480	84.298480	84.298480	1.391109	3.337803	2.830000	0.095836	0.058776	-54.819211
55.634170	0.008554	0.110676	0.111006	87.344231	45.662242	0.539333	83.905157	83.905157	83.905157	1.374968	3.355742	2.830000	0.098023	0.061977	-56.022103
56.435554	0.008802	0.112256	0.112600	87.465177	43.386759	0.531496	83.510771	83.510771	83.510771	1.359195	3.370414	2.830000	0.100353	0.065227	-57.068073
57.248482	0.009056	0.113857	0.114217	87.585784	41.300804	0.523753	83.115267	83.115267	83.115267	1.343780	3.381992	2.830000	0.102825	0.068522	-57.977221
58.073119	0.009318	0.115481	0.115856	87.706049	39.384715	0.516103	82.718590	82.718590	82.718590	1.328712	3.390657	2.830000	0.105442	0.071855	-58.766596
58.909635	0.009588	0.117127	0.117519	87.825970	37.620849	0.508545	82.320686	82.320686	82.320686	1.313983	3.396598	2.830000	0.108205	0.075224	-59.450683
59.758201	0.009865	0.118797	0.119206	87.945543	35.993492	0.501079	81.921499	81.921499	81.921499	1.299582	3.400003	2.830000	0.111114	0.078625	-60.041823
60.618990	0.010150	0.120490	0.120916	88.064766	34.488708	0.493703	81.520975	81.520975	81.520975	1.285500	3.401061	2.830000	0.114171	0.082056	-60.550569
61.492178	0.010444	0.122206	0.122651	88.183635	33.094167	0.486416	81.119059	81.119059	81.119059	1.271729	3.399957	2.830000	0.117377	0.085514	-60.985971
62.377944	0.010746	0.123946	0.124411	88.302148	31.798968	0.479218	80.715697	80.715697	80.715697	1.258258	3.396875	2.830000	0.120734	0.088997	-61.355820
63.276469	0.011056	0.125710	0.126196	88.420299	30.593477	0.472108	80.310834	80.310834	80.310834	1.245078	3.391991	2.830000	0.124242	0.092503	-61.666847
64.187937	0.011376	0.127499	0.128006	88.538087	29.469171	0.465084	79.904417	79.904417	79.904417	1.232183	3.385476	2.830000	0.127904	0.096033	-61.924890
65.112534	0.011705	0.129313	0.129842	88.655506	28.418501	0.458146	79.496392	79.496392	79.496392	1.219561	3.377492	2.830000	0.131720	0.099583	-62.135025
66.050449	0.012043	0.131152	0.131704	88.772552	27.434769	0.451293	79.086707	79.086707	79.086707	1.207206	3.368193	2.830000	0.135691	0.103154	-62.301689
67.001875	0.012391	0.133016	0.133592	88.889221	26.512025	0.444524	78.675307	78.675307	78.675307	1.195109	3.357726	2.830000	0.139821	0.106744	-62.428766
67.967006	0.012749	0.134906	0.135507	89.005509	25.644968	0.437838	78.262140	78.262140	78.262140	1.183262	3.346227	2.830000	0.144109	0.110353	-62.519670
68.946038	0.013117	0.136822	0.137450	89.121409	24.828869	0.431234	77.847154	77.847154	77.847154	1.171657	3.333825	2.830000	0.148557	0.113980	-62.577413
69.939174	0.013496	0.138765	0.139420	89.236918	24.059502	0.424711	77.430297	77.430297	77.430297	1.160287	3.320639	2.830000	0.153167	0.117625	-62.604656
70.946615	0.013886	0.140734	0.141417	89.352030	23.333076	0.418269	77.011519	77.011519	77.011519	1.149143	3.306778	2.830000	0.157940	0.121287	-62.603761
71.968567	0.014287	0.142730	0.143444	89.466739	22.646190	0.411906	76.590767	76.590767	76.590767	1.138218	3.292345	2.830000	0.162878	0.124966	-62.576826
73.005241	0.014700	0.144754	0.145499	89.581039	21.995782	0.405621	76.167992	76.167992	76.167992	1.127505	3.277434	2.830000	0.167983	0.128661	-62.525725
74.056847	0.015124	0.146806	0.147583	89.694925	21.379090	0.399414	75.743143	75.743143	75.743143	1.116997	3.262131	2.830000	0.173255	0.132372	-62.452130
75.123601	0.015560	0.148885	0.149696	89.808391	20.793620	0.393284	75.316172	75.316172	75.316172	1.106687	3.246512	2.830000	0.178697	0.136099	-62.357540
76.205721	0.016010	0.150993	0.151840	89.921430	20.237111	0.387230	74.887029	74.887029	74.887029	1.096567	3.230651	2.830000	0.184309	0.139842	-62.243301
77.303429	0.016472	0.153130	0.154013	90.034035	19.707515	0.381251	74.455667	74.455667	74.455667	1.086632	3.214610	2.830000	0.190095	0.143600	-62.110626
78.416948	0.016947	0.155296	0.156218	90.146201	19.202967	0.375346	74.022039	74.022039	74.022039	1.076875	3.198450	2.830000	0.196054	0.147373	-61.960607
79.546508	0.017436	0.157491	0.158454	90.257919	18.721770	0.369514	73.586097	73.586097	73.586097	1.067288	3.182220	2.830000	0.202188	0.151161	-61.794231
80.692338	0.017938	0.159717	0.160721	90.369183	18.262375	0.363754	73.147795	73.147795	73.147795	1.057867	3.165970	2.830000	0.208500	0.154963	-61.612392
81.854673	0.018456	0.161972	0.163020	90.479984	17.823368	0.358067	72.707089	72.707089	72.707089	1.048604	3.149741	2.830000	0.214990	0.158780	-61.415901
83.033751	0.018988	0.164258	0.165352	90.590317	17.403453	0.352450	72.263934	72.263934	72.263934	1.039493	3.133570	2.830000	0.221660	0.162611	-61.205495
84.229813	0.019535	0.166574	0.167716	90.700172	17.001439	0.346903	71.818286	71.818286	71.818286	1.030530	3.117490	2.830000	0.228511	0.166456	-60.981845
85.443104	0.020098	0.168922	0.170114	90.809542	16.616237	0.341425	71.370102	71.370102	71.370102	1.021708	3.101530	2.830000	0.235544	0.170315	-60.745562
86.673872	0.020677	0.171302	0.172545	90.918418	16.246841	0.336015	70.919342	70.919342	70.919342	1.013021	3.085716	2.830000	0.242762	0.174188	-60.497205
87.922369	0.021273	0.173713	0.175011	91.026793	15.892326	0.330673	70.465964	70.465964	70.465964	1.004463	3.070071	2.830000	0.250164	0.178073	-60.237283
89.188849	0.021886	0.176157	0.177511	91.134657	15.551837	0.325398	70.009927	70.009927	70.009927	0.996031	3.054614	2.830000	0.257753	0.181972	-59.966266
90.473572	0.022516	0.178634	0.180047	91.242002	15.224586	0.320189	69.551194	69.551194	69.551194	0.987718	3.039361	2.830000	0.265529	0.185884	-59.684581
91.776802	0.023164	0.181143	0.182618	91.348818	14.909841	0.315045	69.089726	69.089726	69.089726	0.979519	3.024326	2.830000	0.273494	0.189808	-59.392623
93.098803	0.023831	0.183686	0.185225	91.455096	14.606926	0.309965	68.625487	68.625487	68.625487	0.971429	3.009522	2.830000	0.281648	0.193744	-59.090754
94.439848	0.024517	0.186262	0.187869	91.560828	14.315213	0.304949	68.158441	68.158441	68.158441	0.963443	2.994959	2.830000	0.289992	0.197692	-58.779309
95.800210	0.025222	0.188873	0.190550	91.666003	14.034118	0.299996	67.688554	67.688554	67.688554	0.955557	2.980644	2.830000	0.298528	0.201651	-58.458596
97.180167	0.025948	0.191518	0.193268	91.770611	13.763099	0.295106	67.215792	67.215792	67.215792	0.947766	2.966584	2.830000	0.307255	0.205622	-58.128900
98.580001	0.026694	0.194198	0.196024	91.874644	13.501651	0.290276	66.740123	66.740123	66.740123	0.940065	2.952785	2.830000	0.316175	0.209604	-57.790483
100.000000	0.027461	0.196913	0.198819	91.978089	13.249302	0.285508	66.261517	66.261517	66.261517	0.932450	2.939250	2.830000	0.325287	0.213596	-57.443590
101.440453	0.028251	0.199663	0.201652	92.080938	13.005612	0.280800	65.779944	65.779944	65.779944	0.924918	2.925981	2.830000	0.334593	0.217598	-57.088448
102.901655	0.029062	0.202450	0.204525	92.183180	12.770171	0.276151	65.295376	65.295376	65.295376	0.917462	2.912980	2.830000	0.344092	0.221610	-56.725268
104.383905	0.029897	0.205273	0.207438	92.284804	12.542594	0.271560	64.807786	64.807786	64.807786	0.910081	2.900248	2.830000	0.353785	0.225631	-56.354245
105.887506	0.030756	0.208132	0.210392	92.385798	12.322521	0.267028	64.317150	64.317150	64.317150	0.902769	2.887784	2.830000	0.363672	0.229661	-55.975562
107.412766	0.031639	0.211028	0.213387	92.486153	12.109616	0.262554	63.823442	63.823442	63.823442	0.895523	2.875588	2.830000	0.373752	0.233699	-55.589390
108.959997	0.032546	0.213962	0.216423	92.585858	11.903561	0.258136	63.326642	63.326642	63.326642	0.888339	2.863658	2.830000	0.384025	0.237744	-55.195889
110.529514	0.033480	0.216933	0.219502	92.684899	11.704060	0.253774	62.826727	62.826727	62.826727	0.881214	2.851991	2.830000	0.394490	0.241796	-54.795209
112.121640	0.034440	0.219942	0.222623	92.783268	11.510833	0.249468	62.323680	62.323680	62.323680	0.874144	2.840586	2.830000	0.405148	0.245855	-54.387490
