Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)
26.826958	0.001993	0.053556	0.053593	82.300032	10.287340	1.296315	107.242864	107.242864	107.242864	1.952761	0.285389	2.830000	0.360795	0.275095	62.390850
27.213388	0.002051	0.054326	0.054365	82.436465	10.439252	1.279718	106.974411	106.974411	106.974411	1.907010	0.299781	2.830000	0.354435	0.271092	62.484380
27.605384	0.002111	0.055107	0.055147	82.572566	10.594355	1.263285	106.708474	106.708474	106.708474	1.862291	0.314842	2.830000	0.348224	0.267123	62.571669
28.003026	0.002172	0.055899	0.055941	82.708342	10.752729	1.247016	106.445034	106.445034	106.445034	1.818588	0.330597	2.830000	0.342161	0.263189	62.652625
28.406397	0.002235	0.056702	0.056746	82.843799	10.914461	1.230912	106.184073	106.184073	106.184073	1.775884	0.347074	2.830000	0.336243	0.259289	62.727147
28.815578	0.002300	0.057517	0.057563	82.978945	11.079640	1.214973	105.925571	105.925571	105.925571	1.734162	0.364301	2.830000	0.330467	0.255423	62.795134
29.230652	0.002366	0.058343	0.058391	83.113786	11.248356	1.199199	105.669507	105.669507	105.669507	1.693404	0.382308	2.830000	0.324832	0.251592	62.856479
29.651706	0.002435	0.059181	0.059232	83.248327	11.420705	1.183589	105.415860	105.415860	105.415860	1.653594	0.401125	2.830000	0.319335	0.247796	62.911069
30.078825	0.002505	0.060032	0.060084	83.382577	11.596786	1.168143	105.164609	105.164609	105.164609	1.614715	0.420782	2.830000	0.313975	0.244033	62.958788
30.512097	0.002578	0.060894	0.060949	83.516540	11.776702	1.152862	104.915731	104.915731	104.915731	1.576749	0.441311	2.830000	0.308747	0.240305	62.999513
30.951609	0.002653	0.061769	0.061826	83.650222	11.960558	1.137744	104.669204	104.669204	104.669204	1.539679	0.462745	2.830000	0.303651	0.236611	63.033114
31.397452	0.002730	0.062656	0.062715	83.783631	12.148466	1.122789	104.425005	104.425005	104.425005	1.503489	0.485115	2.830000	0.298684	0.232951	63.059458
31.849718	0.002809	0.063556	0.063618	83.916770	12.340539	1.107997	104.183110	104.183110	104.183110	1.468161	0.508457	2.830000	0.293844	0.229325	63.078404
32.308498	0.002890	0.064468	0.064533	84.049646	12.536898	1.093367	103.943495	103.943495	103.943495	1.433680	0.532805	2.830000	0.289129	0.225734	63.089802
32.773887	0.002974	0.065394	0.065462	84.182265	12.737665	1.078898	103.706135	103.706135	103.706135	1.400028	0.558194	2.830000	0.284535	0.222176	63.093496
33.245979	0.003060	0.066333	0.066404	84.314632	12.942970	1.064591	103.471006	103.471006	103.471006	1.367189	0.584660	2.830000	0.280062	0.218652	63.089324
33.724872	0.003149	0.067285	0.067359	84.446751	13.152945	1.050444	103.238082	103.238082	103.238082	1.335147	0.612240	2.830000	0.275707	0.215161	63.077114
34.210663	0.003240	0.068251	0.068328	84.578629	13.367729	1.036456	103.007338	103.007338	103.007338	1.303885	0.640973	2.830000	0.271467	0.211704	63.056683
34.703452	0.003334	0.069231	0.069311	84.710270	13.587467	1.022627	102.778748	102.778748	102.778748	1.273388	0.670895	2.830000	0.267342	0.208280	63.027843
35.203338	0.003431	0.070225	0.070308	84.841678	13.812308	1.008956	102.552286	102.552286	102.552286	1.243639	0.702047	2.830000	0.263328	0.204890	62.990392
35.710426	0.003530	0.071232	0.071320	84.972860	14.042407	0.995443	102.327925	102.327925	102.327925	1.214623	0.734466	2.830000	0.259423	0.201532	62.944120
36.224818	0.003633	0.072254	0.072346	85.103818	14.277927	0.982086	102.105638	102.105638	102.105638	1.186324	0.768195	2.830000	0.255626	0.198208	62.888805
36.746619	0.003738	0.073291	0.073386	85.234558	14.519035	0.968884	101.885399	101.885399	101.885399	1.158728	0.803273	2.830000	0.251934	0.194917	62.824212
37.275937	0.003846	0.074342	0.074442	85.365085	14.765905	0.955836	101.667180	101.667180	101.667180	1.131818	0.839741	2.830000	0.248346	0.191658	62.750096
37.812880	0.003958	0.075409	0.075513	85.495401	15.018720	0.942942	101.450955	101.450955	101.450955	1.105580	0.877642	2.830000	0.244860	0.188432	62.666197
38.357556	0.004072	0.076490	0.076599	85.625512	15.277668	0.930200	101.236694	101.236694	101.236694	1.080000	0.917018	2.830000	0.241473	0.185238	62.572241
38.910079	0.004190	0.077587	0.077700	85.755421	15.542943	0.917610	101.024371	101.024371	101.024371	1.055062	0.957910	2.830000	0.238184	0.182076	62.467939
39.470560	0.004312	0.078700	0.078818	85.885133	15.814751	0.905170	100.813958	100.813958	100.813958	1.030752	1.000363	2.830000	0.234990	0.178947	62.352986
40.039115	0.004437	0.079828	0.079951	86.014650	16.093300	0.892879	100.605426	100.605426	100.605426	1.007056	1.044419	2.830000	0.231891	0.175850	62.227062
40.615860	0.004565	0.080972	0.081101	86.143977	16.378810	0.880737	100.398747	100.398747	100.398747	0.983961	1.090122	2.830000	0.228885	0.172784	62.089827
41.200912	0.004697	0.082133	0.082267	86.273117	16.671509	0.868741	100.193894	100.193894	100.193894	0.961452	1.137516	2.830000	0.225969	0.169751	61.940923
41.794392	0.004834	0.083310	0.083450	86.402073	16.971631	0.856891	99.990837	99.990837	99.990837	0.939516	1.186645	2.830000	0.223142	0.166749	61.779973
42.396421	0.004974	0.084504	0.084650	86.530849	17.279420	0.845186	99.789548	99.789548	99.789548	0.918140	1.237553	2.830000	0.220402	0.163779	61.606578
43.007121	0.005118	0.085714	0.085867	86.659448	17.595129	0.833624	99.589999	99.589999	99.589999	0.897311	1.290284	2.830000	0.217748	0.160840	61.420316
43.626619	0.005266	0.086942	0.087101	86.787873	17.919019	0.822205	99.392160	99.392160	99.392160	0.877016	1.344882	2.830000	0.215178	0.157933	61.220743
44.255040	0.005418	0.088187	0.088354	86.916126	18.251359	0.810926	99.196004	99.196004	99.196004	0.857242	1.401391	2.830000	0.212690	0.155057	61.007390
44.892513	0.005575	0.089450	0.089624	87.044212	18.592430	0.799788	99.001502	99.001502	99.001502	0.837977	1.459854	2.830000	0.210284	0.152212	60.779760
45.539168	0.005737	0.090731	0.090912	87.172131	18.942517	0.788787	98.808624	98.808624	98.808624	0.819208	1.520316	2.830000	0.207957	0.149399	60.537330
46.195138	0.005903	0.092029	0.092219	87.299888	19.301916	0.777925	98.617343	98.617343	98.617343	0.800925	1.582820	2.830000	0.205708	0.146618	60.279545
46.860558	0.006074	0.093346	0.093544	87.427484	19.670932	0.767198	98.427629	98.427629	98.427629	0.783115	1.647409	2.830000	0.203536	0.143867	60.005822
47.535562	0.006250	0.094682	0.094888	87.554922	20.049877	0.756606	98.239453	98.239453	98.239453	0.765766	1.714124	2.830000	0.201439	0.141148	59.715543
48.220290	0.006431	0.096037	0.096252	87.682204	20.439069	0.746147	98.052788	98.052788	98.052788	0.748868	1.783008	2.830000	0.199417	0.138460	59.408056
48.914880	0.006617	0.097410	0.097635	87.809333	20.838834	0.735821	97.867604	97.867604	97.867604	0.732410	1.854101	2.830000	0.197467	0.135804	59.082672
49.619476	0.006808	0.098803	0.099038	87.936309	21.249504	0.725626	97.683872	97.683872	97.683872	0.716379	1.927445	2.830000	0.195588	0.133180	58.738665
50.334221	0.007006	0.100216	0.100461	88.063137	21.671414	0.715560	97.501565	97.501565	97.501565	0.700767	2.003080	2.830000	0.193780	0.130587	58.375266
51.059262	0.007208	0.101649	0.101904	88.189816	22.104903	0.705622	97.320652	97.320652	97.320652	0.685562	2.081042	2.830000	0.192041	0.128026	57.991667
51.794747	0.007417	0.103101	0.103368	88.316349	22.550311	0.695812	97.141107	97.141107	97.141107	0.670755	2.161372	2.830000	0.190371	0.125497	57.587012
52.540826	0.007632	0.104574	0.104852	88.442738	23.007977	0.686127	96.962900	96.962900	96.962900	0.656334	2.244104	2.830000	0.188767	0.123001	57.160403
53.297652	0.007853	0.106068	0.106358	88.568984	23.478238	0.676567	96.786004	96.786004	96.786004	0.642292	2.329275	2.830000	0.187229	0.120537	56.710890
54.065379	0.008080	0.107583	0.107886	88.695089	23.961423	0.667129	96.610389	96.610389	96.610389	0.628617	2.416918	2.830000	0.185755	0.118107	56.237475
54.844166	0.008314	0.109119	0.109435	88.821053	24.457851	0.657814	96.436028	96.436028	96.436028	0.615301	2.507067	2.830000	0.184346	0.115709	55.739106
55.634170	0.008554	0.110676	0.111006	88.946879	24.967827	0.648618	96.262892	96.262892	96.262892	0.602334	2.599753	2.830000	0.183000	0.113346	55.214681
56.435554	0.008802	0.112256	0.112600	89.072567	25.491636	0.639542	96.090954	96.090954	96.090954	0.589707	2.695006	2.830000	0.181715	0.111017	54.663039
57.248482	0.009056	0.113857	0.114217	89.198119	26.029539	0.630584	95.920186	95.920186	95.920186	0.577412	2.792853	2.830000	0.180492	0.108723	54.082966
58.073119	0.009318	0.115481	0.115856	89.323535	26.581763	0.621743	95.750559	95.750559	95.750559	0.565440	2.893322	2.830000	0.179329	0.106464	53.473191
58.909635	0.009588	0.117127	0.117519	89.448816	27.148494	0.613016	95.582047	95.582047	95.582047	0.553783	2.996436	2.830000	0.178226	0.104242	52.832385
59.758201	0.009865	0.118797	0.119206	89.573964	27.729871	0.604404	95.414621	95.414621	95.414621	0.542432	3.102218	2.830000	0.177182	0.102056	52.159164
60.618990	0.010150	0.120490	0.120916	89.698978	28.325969	0.595904	95.248255	95.248255	95.248255	0.531379	3.210690	2.830000	0.176195	0.099908	51.452089
61.492178	0.010444	0.122206	0.122651	89.823859	28.936795	0.587516	95.082921	95.082921	95.082921	0.520616	3.321868	2.830000	0.175266	0.097799	50.709667
62.377944	0.010746	0.123946	0.124411	89.948608	29.562264	0.579237	94.918591	94.918591	94.918591	0.510137	3.435771	2.830000	0.174394	0.095730	49.930358
63.276469	0.011056	0.125710	0.126196	90.073225	30.202194	0.571068	94.755240	94.755240	94.755240	0.499932	3.552411	2.830000	0.173578	0.093702	49.112574
64.187937	0.011376	0.127499	0.128006	90.197711	30.856282	0.563006	94.592840	94.592840	94.592840	0.489996	3.671800	2.830000	0.172817	0.091716	48.254694
65.112534	0.011705	0.129313	0.129842	90.322065	31.524085	0.555050	94.431364	94.431364	94.431364	0.480320	3.793947	2.830000	0.172111	0.089773	47.355064
66.050449	0.012043	0.131152	0.131704	90.446288	32.205003	0.547199	94.270785	94.270785	94.270785	0.470898	3.918860	2.830000	0.171460	0.087875	46.412011
67.001875	0.012391	0.133016	0.133592	90.570379	32.898249	0.539453	94.111079	94.111079	94.111079	0.461723	4.046541	2.830000	0.170863	0.086023	45.423860
67.967006	0.012749	0.134906	0.135507	90.694340	33.602833	0.531808	93.952218	93.952218	93.952218	0.452787	4.176992	2.830000	0.170320	0.084219	44.388944
68.946038	0.013117	0.136822	0.137450	90.818168	34.317526	0.524265	93.794176	93.794176	93.794176	0.444086	4.310213	2.830000	0.169829	0.082465	43.305627
69.939174	0.013496	0.138765	0.139420	90.941865	35.040842	0.516822	93.636928	93.636928	93.636928	0.435612	4.446197	2.830000	0.169392	0.080763	42.172329
70.946615	0.013886	0.140734	0.141417	91.065429	35.771003	0.509478	93.480448	93.480448	93.480448	0.427358	4.584940	2.830000	0.169007	0.079114	40.987550
71.968567	0.014287	0.142730	0.143444	91.188860	36.505916	0.502232	93.324711	93.324711	93.324711	0.419320	4.726429	2.830000	0.168674	0.077522	39.749903
73.005241	0.014700	0.144754	0.145499	91.312159	37.243149	0.495081	93.169691	93.169691	93.169691	0.411490	4.870654	2.830000	0.168393	0.075987	38.458151
74.056847	0.015124	0.146806	0.147583	91.435323	37.979904	0.488027	93.015363	93.015363	93.015363	0.403863	5.017596	2.830000	0.168163	0.074513	37.111246
75.123601	0.015560	0.148885	0.149696	91.558352	38.713004	0.481066	92.861703	92.861703	92.861703	0.396434	5.167238	2.830000	0.167985	0.073102	35.708376
76.205721	0.016010	0.150993	0.151840	91.681246	39.438882	0.474198	92.708686	92.708686	92.708686	0.389197	5.319558	2.830000	0.167859	0.071757	34.249009
77.303429	0.016472	0.153130	0.154013	91.804003	40.153579	0.467422	92.556288	92.556288	92.556288	0.382146	5.474529	2.830000	0.167783	0.070479	32.732949
78.416948	0.016947	0.155296	0.156218	91.926622	40.852755	0.460736	92.404484	92.404484	92.404484	0.375277	5.632124	2.830000	0.167758	0.069273	31.160386
79.546508	0.017436	0.157491	0.158454	92.049102	41.531713	0.454140	92.253251	92.253251	92.253251	0.368583	5.792311	2.830000	0.167785	0.068141	29.531950
80.692338	0.017938	0.159717	0.160721	92.171442	42.185444	0.447632	92.102566	92.102566	92.102566	0.362061	5.955056	2.830000	0.167862	0.067085	27.848763
81.854673	0.018456	0.161972	0.163020	92.293641	42.808681	0.441212	91.952404	91.952404	91.952404	0.355704	6.120320	2.830000	0.167990	0.066108	26.112486
83.033751	0.018988	0.164258	0.165352	92.415697	43.395979	0.434877	91.802742	91.802742	91.802742	0.349509	6.288063	2.830000	0.168169	0.065213	24.325358
84.229813	0.019535	0.166574	0.167716	92.537608	43.941815	0.428627	91.653559	91.653559	91.653559	0.343470	6.458241	2.830000	0.168400	0.064403	22.490228
85.443104	0.020098	0.168922	0.170114	92.659373	44.440703	0.422461	91.504830	91.504830	91.504830	0.337584	6.630806	2.830000	0.168681	0.063680	20.610571
86.673872	0.020677	0.171302	0.172545	92.780990	44.887323	0.416378	91.356535	91.356535	91.356535	0.331845	6.805709	2.830000	0.169013	0.063047	18.690490
87.922369	0.021273	0.173713	0.175011	92.902457	45.276664	0.410377	91.208650	91.208650	91.208650	0.326249	6.982896	2.830000	0.169397	0.062505	16.734699
89.188849	0.021886	0.176157	0.177511	93.023772	45.604171	0.404456	91.061155	91.061155	91.061155	0.320792	7.162310	2.830000	0.169832	0.062056	14.748484
90.473572	0.022516	0.178634	0.180047	93.144933	45.865885	0.398614	90.914028	90.914028	90.914028	0.315470	7.343893	2.830000	0.170318	0.061702	12.737650
91.776802	0.023164	0.181143	0.182618	93.265938	46.058581	0.392852	90.767247	90.767247	90.767247	0.310278	7.527583	2.830000	0.170857	0.061443	10.708439
93.098803	0.023831	0.183686	0.185225	93.386785	46.179873	0.387166	90.620792	90.620792	90.620792	0.305213	7.713315	2.830000	0.171448	0.061282	8.667435
94.439848	0.024517	0.186262	0.187869	93.507471	46.228308	0.381557	90.474643	90.474643	90.474643	0.300271	7.901021	2.830000	0.172091	0.061218	6.621456
95.800210	0.025222	0.188873	0.190550	93.627994	46.203414	0.376024	90.328780	90.328780	90.328780	0.295449	8.090631	2.830000	0.172787	0.061251	4.577433
97.180167	0.025948	0.191518	0.193268	93.748350	46.105720	0.370565	90.183183	90.183183	90.183183	0.290741	8.282072	2.830000	0.173536	0.061381	2.542282
98.580001	0.026694	0.194198	0.196024	93.868538	45.936733	0.365180	90.037832	90.037832	90.037832	0.286146	8.475269	2.830000	0.174339	0.061606	0.522779
100.000000	0.027461	0.196913	0.198819	93.988555	45.698880	0.359867	89.892708	89.892708	89.892708	0.281659	8.670145	2.830000	0.175196	0.061927	-1.474556
101.440453	0.028251	0.199663	0.201652	94.108397	45.395424	0.354625	89.747794	89.747794	89.747794	0.277276	8.866620	2.830000	0.176107	0.062341	-3.443568
102.901655	0.029062	0.202450	0.204525	94.228061	45.030339	0.349454	89.603071	89.603071	89.603071	0.272996	9.064612	2.830000	0.177073	0.062847	-5.378562
104.383905	0.029897	0.205273	0.207438	94.347545	44.608186	0.344353	89.458520	89.458520	89.458520	0.268813	9.264036	2.830000	0.178094	0.063441	-7.274371
105.887506	0.030756	0.208132	0.210392	94.466845	44.133965	0.339320	89.314126	89.314126	89.314126	0.264726	9.464808	2.830000	0.179171	0.064123	-9.126411
107.412766	0.031639	0.211028	0.213387	94.585957	43.612970	0.334355	89.169871	89.169871	89.169871	0.260730	9.666840	2.830000	0.180304	0.064889	-10.930717
108.959997	0.032546	0.213962	0.216423	94.704878	43.050653	0.329457	89.025738	89.025738	89.025738	0.256824	9.870042	2.830000	0.181494	0.065737	-12.683952
110.529514	0.033480	0.216933	0.219502	94.823605	42.452488	0.324625	88.881712	88.881712	88.881712	0.253003	10.074324	2.830000	0.182742	0.066663	-14.383401
112.121640	0.034440	0.219942	0.222623	94.942133	41.823868	0.319858	88.737777	88.737777	88.737777	0.249265	10.279595	2.830000	0.184048	0.067665	-16.026956
113.736699	0.035428	0.222990	0.225787	95.060459	41.170000	0.315155	88.593918	88.593918	88.593918	0.245608	10.485761	2.830000	0.185413	0.068739	-17.613078
