Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)
24.620924	0.001679	0.049160	0.049189	79.802007	17.298420	1.154306	107.530783	107.530783	107.530783	3.070016	0.280142	2.830000	0.206784	0.163599	63.472130
24.975577	0.001728	0.049867	0.049897	79.945064	17.664175	1.140394	107.142454	107.142454	107.142454	3.013425	0.297429	2.830000	0.201288	0.160211	63.643593
25.335338	0.001778	0.050584	0.050615	80.087622	18.044587	1.126585	106.755791	106.755791	106.755791	2.957927	0.315768	2.830000	0.195924	0.156834	63.804821
25.700282	0.001830	0.051311	0.051344	80.229689	18.440517	1.112881	106.370777	106.370777	106.370777	2.903513	0.335218	2.830000	0.190693	0.153466	63.955302
26.070482	0.001883	0.052049	0.052083	80.371272	18.852899	1.099283	105.987397	105.987397	105.987397	2.850172	0.355841	2.830000	0.185595	0.150110	64.094480
26.446016	0.001937	0.052797	0.052833	80.512381	19.282741	1.085792	105.605634	105.605634	105.605634	2.797894	0.377702	2.830000	0.180627	0.146763	64.221751
26.826958	0.001993	0.053556	0.053593	80.653023	19.731136	1.072409	105.225469	105.225469	105.225469	2.746667	0.400869	2.830000	0.175790	0.143428	64.336460
27.213388	0.002051	0.054326	0.054365	80.793207	20.199269	1.059135	104.846881	104.846881	104.846881	2.696481	0.425410	2.830000	0.171083	0.140104	64.437893
27.605384	0.002111	0.055107	0.055147	80.932939	20.688428	1.045971	104.469849	104.469849	104.469849	2.647323	0.451399	2.830000	0.166505	0.136791	64.525272
28.003026	0.002172	0.055899	0.055941	81.072228	21.200015	1.032919	104.094349	104.094349	104.094349	2.599181	0.478909	2.830000	0.162056	0.133490	64.597745
28.406397	0.002235	0.056702	0.056746	81.211082	21.735558	1.019979	103.720359	103.720359	103.720359	2.552042	0.508017	2.830000	0.157734	0.130201	64.654379
28.815578	0.002300	0.057517	0.057563	81.349507	22.296722	1.007152	103.347852	103.347852	103.347852	2.505894	0.538800	2.830000	0.153539	0.126924	64.694151
29.230652	0.002366	0.058343	0.058391	81.487511	22.885331	0.994438	102.976801	102.976801	102.976801	2.460724	0.571339	2.830000	0.149469	0.123660	64.715936
29.651706	0.002435	0.059181	0.059232	81.625102	23.503380	0.981838	102.607179	102.607179	102.607179	2.416518	0.605713	2.830000	0.145525	0.120408	64.718494
30.078825	0.002505	0.060032	0.060084	81.762285	24.153056	0.969352	102.238956	102.238956	102.238956	2.373264	0.642004	2.830000	0.141705	0.117169	64.700455
30.512097	0.002578	0.060894	0.060949	81.899069	24.836763	0.956982	101.872102	101.872102	101.872102	2.330946	0.680293	2.830000	0.138008	0.113944	64.660303
30.951609	0.002653	0.061769	0.061826	82.035459	25.557146	0.944727	101.506586	101.506586	101.506586	2.289551	0.720659	2.830000	0.134434	0.110732	64.596358
31.397452	0.002730	0.062656	0.062715	82.171463	26.317121	0.932588	101.142376	101.142376	101.142376	2.249065	0.763184	2.830000	0.130982	0.107535	64.506751
31.849718	0.002809	0.063556	0.063618	82.307086	27.119904	0.920564	100.779437	100.779437	100.779437	2.209474	0.807943	2.830000	0.127650	0.104351	64.389399
32.308498	0.002890	0.064468	0.064533	82.442336	27.969055	0.908658	100.417737	100.417737	100.417737	2.170764	0.855011	2.830000	0.124439	0.101183	64.241977
32.773887	0.002974	0.065394	0.065462	82.577217	28.868516	0.896867	100.057239	100.057239	100.057239	2.132921	0.904459	2.830000	0.121347	0.098031	64.061877
33.245979	0.003060	0.066333	0.066404	82.711737	29.822659	0.885193	99.697906	99.697906	99.697906	2.095929	0.956351	2.830000	0.118373	0.094894	63.846177
33.724872	0.003149	0.067285	0.067359	82.845900	30.836343	0.873635	99.339703	99.339703	99.339703	2.059774	1.010746	2.830000	0.115516	0.091775	63.591581
34.210663	0.003240	0.068251	0.068328	82.979713	31.914970	0.862194	98.982590	98.982590	98.982590	2.024443	1.067696	2.830000	0.112776	0.088673	63.294374
34.703452	0.003334	0.069231	0.069311	83.113181	33.064558	0.850869	98.626529	98.626529	98.626529	1.989919	1.127243	2.830000	0.110153	0.085590	62.950348
35.203338	0.003431	0.070225	0.070308	83.246309	34.291816	0.839661	98.271480	98.271480	98.271480	1.956190	1.189420	2.830000	0.107644	0.082527	62.554725
35.710426	0.003530	0.071232	0.071320	83.379103	35.604221	0.828569	97.917403	97.917403	97.917403	1.923240	1.254244	2.830000	0.105250	0.079485	62.102067
36.224818	0.003633	0.072254	0.072346	83.511567	37.010114	0.817592	97.564255	97.564255	97.564255	1.891055	1.321724	2.830000	0.102970	0.076466	61.586167
36.746619	0.003738	0.073291	0.073386	83.643706	38.518787	0.806731	97.211996	97.211996	97.211996	1.859621	1.391850	2.830000	0.100803	0.073471	60.999917
37.275937	0.003846	0.074342	0.074442	83.775526	40.140579	0.795986	96.860582	96.860582	96.860582	1.828923	1.464596	2.830000	0.098748	0.070502	60.335156
37.812880	0.003958	0.075409	0.075513	83.907029	41.886955	0.785356	96.509969	96.509969	96.509969	1.798946	1.539918	2.830000	0.096805	0.067563	59.582491
38.357556	0.004072	0.076490	0.076599	84.038222	43.770575	0.774840	96.160114	96.160114	96.160114	1.769678	1.617753	2.830000	0.094974	0.064655	58.731088
38.910079	0.004190	0.077587	0.077700	84.169107	45.805309	0.764438	95.810972	95.810972	95.810972	1.741103	1.698016	2.830000	0.093253	0.061783	57.768421
39.470560	0.004312	0.078700	0.078818	84.299689	48.006192	0.754150	95.462497	95.462497	95.462497	1.713208	1.780600	2.830000	0.091642	0.058951	56.679990
40.039115	0.004437	0.079828	0.079951	84.429972	50.389244	0.743976	95.114644	95.114644	95.114644	1.685978	1.865377	2.830000	0.090142	0.056163	55.449003
40.615860	0.004565	0.080972	0.081101	84.559960	52.971095	0.733914	94.767366	94.767366	94.767366	1.659400	1.952193	2.830000	0.088750	0.053425	54.056022
41.200912	0.004697	0.082133	0.082267	84.689655	55.768293	0.723964	94.420615	94.420615	94.420615	1.633461	2.040872	2.830000	0.087467	0.050746	52.478595
41.794392	0.004834	0.083310	0.083450	84.819061	58.796127	0.714126	94.074344	94.074344	94.074344	1.608146	2.131215	2.830000	0.086293	0.048132	50.690914
42.396421	0.004974	0.084504	0.084650	84.948182	62.066736	0.704399	93.728506	93.728506	93.728506	1.583443	2.222999	2.830000	0.085226	0.045596	48.663550
43.007121	0.005118	0.085714	0.085867	85.077020	65.586167	0.694783	93.383050	93.383050	93.383050	1.559338	2.315981	2.830000	0.084268	0.043149	46.363384
43.626619	0.005266	0.086942	0.087101	85.205579	69.350028	0.685276	93.037929	93.037929	93.037929	1.535817	2.409896	2.830000	0.083417	0.040807	43.753917
44.255040	0.005418	0.088187	0.088354	85.333860	73.337311	0.675878	92.693092	92.693092	92.693092	1.512869	2.504464	2.830000	0.082673	0.038589	40.796239
44.892513	0.005575	0.089450	0.089624	85.461867	77.502194	0.666588	92.348490	92.348490	92.348490	1.490480	2.599387	2.830000	0.082037	0.036515	37.451043
45.539168	0.005737	0.090731	0.090912	85.589601	81.764135	0.657406	92.004072	92.004072	92.004072	1.468638	2.694356	2.830000	0.081508	0.034612	33.682190
46.195138	0.005903	0.092029	0.092219	85.717065	85.997764	0.648330	91.659787	91.659787	91.659787	1.447330	2.789053	2.830000	0.081086	0.032908	29.462285
46.860558	0.006074	0.093346	0.093544	85.844261	90.025999	0.639361	91.315584	91.315584	91.315584	1.426545	2.883153	2.830000	0.080770	0.031435	24.780450
47.535562	0.006250	0.094682	0.094888	85.971190	93.622108	0.630497	90.971412	90.971412	90.971412	1.406269	2.976331	2.830000	0.080562	0.030228	19.651671
48.220290	0.006431	0.096037	0.096252	86.097855	96.527498	0.621738	90.627218	90.627218	90.627218	1.386491	3.068264	2.830000	0.080461	0.029318	14.125754
48.914880	0.006617	0.097410	0.097635	86.224256	98.489020	0.613082	90.282951	90.282951	90.282951	1.367199	3.158635	2.830000	0.080468	0.028734	8.292414
49.619476	0.006808	0.098803	0.099038	86.350395	99.310743	0.604529	89.938558	89.938558	89.938558	1.348381	3.247138	2.830000	0.080581	0.028496	2.278551
50.334221	0.007006	0.100216	0.100461	86.476274	98.903404	0.596078	89.593985	89.593985	89.593985	1.330028	3.333482	2.830000	0.080802	0.028614	-3.764378
51.059262	0.007208	0.101649	0.101904	86.601892	97.309531	0.587728	89.249181	89.249181	89.249181	1.312126	3.417393	2.830000	0.081131	0.029082	-9.680727
51.794747	0.007417	0.103101	0.103368	86.727252	94.691390	0.579478	88.904091	88.904091	88.904091	1.294665	3.498617	2.830000	0.081569	0.029887	-15.332421
52.540826	0.007632	0.104574	0.104852	86.852353	91.288038	0.571328	88.558661	88.558661	88.558661	1.277634	3.576926	2.830000	0.082114	0.031001	-20.614997
53.297652	0.007853	0.106068	0.106358	86.977196	87.361861	0.563276	88.212839	88.212839	88.212839	1.261022	3.652116	2.830000	0.082769	0.032394	-25.463982
54.065379	0.008080	0.107583	0.107886	87.101781	83.154676	0.555322	87.866569	87.866569	87.866569	1.244820	3.724013	2.830000	0.083534	0.034033	-29.852296
54.844166	0.008314	0.109119	0.109435	87.226108	78.862862	0.547464	87.519798	87.519798	87.519798	1.229016	3.792469	2.830000	0.084408	0.035885	-33.782277
55.634170	0.008554	0.110676	0.111006	87.350178	74.630288	0.539702	87.172471	87.172471	87.172471	1.213601	3.857368	2.830000	0.085393	0.037920	-37.276158
56.435554	0.008802	0.112256	0.112600	87.473989	70.552720	0.532035	86.824532	86.824532	86.824532	1.198564	3.918622	2.830000	0.086489	0.040112	-40.367576
57.248482	0.009056	0.113857	0.114217	87.597543	66.687314	0.524462	86.475928	86.475928	86.475928	1.183897	3.976173	2.830000	0.087697	0.042437	-43.095165
58.073119	0.009318	0.115481	0.115856	87.720837	63.062892	0.516982	86.126604	86.126604	86.126604	1.169588	4.029991	2.830000	0.089017	0.044876	-45.498284
58.909635	0.009588	0.117127	0.117519	87.843872	59.688882	0.509594	85.776503	85.776503	85.776503	1.155630	4.080071	2.830000	0.090451	0.047413	-47.614487
59.758201	0.009865	0.118797	0.119206	87.966645	56.562243	0.502298	85.425571	85.425571	85.425571	1.142011	4.126435	2.830000	0.091999	0.050033	-49.478214
60.618990	0.010150	0.120490	0.120916	88.089157	53.672452	0.495091	85.073752	85.073752	85.073752	1.128725	4.169127	2.830000	0.093662	0.052727	-51.120272
61.492178	0.010444	0.122206	0.122651	88.211406	51.004925	0.487974	84.720991	84.720991	84.720991	1.115761	4.208212	2.830000	0.095442	0.055485	-52.567792
62.377944	0.010746	0.123946	0.124411	88.333391	48.543241	0.480945	84.367233	84.367233	84.367233	1.103111	4.243774	2.830000	0.097338	0.058299	-53.844434
63.276469	0.011056	0.125710	0.126196	88.455109	46.270560	0.474004	84.012420	84.012420	84.012420	1.090766	4.275914	2.830000	0.099352	0.061162	-54.970708
64.187937	0.011376	0.127499	0.128006	88.576559	44.170463	0.467149	83.656498	83.656498	83.656498	1.078719	4.304743	2.830000	0.101485	0.064070	-55.964345
65.112534	0.011705	0.129313	0.129842	88.697739	42.227421	0.460379	83.299411	83.299411	83.299411	1.066960	4.330389	2.830000	0.103739	0.067018	-56.840649
66.050449	0.012043	0.131152	0.131704	88.818647	40.427042	0.453695	82.941103	82.941103	82.941103	1.055481	4.352984	2.830000	0.106114	0.070003	-57.612838
67.001875	0.012391	0.133016	0.133592	88.939280	38.756148	0.447093	82.581519	82.581519	82.581519	1.044276	4.372670	2.830000	0.108611	0.073021	-58.292333
67.967006	0.012749	0.134906	0.135507	89.059636	37.202780	0.440575	82.220601	82.220601	82.220601	1.033335	4.389593	2.830000	0.111233	0.076070	-58.889029
68.946038	0.013117	0.136822	0.137450	89.179712	35.756143	0.434138	81.858295	81.858295	81.858295	1.022652	4.403903	2.830000	0.113980	0.079147	-59.411508
69.939174	0.013496	0.138765	0.139420	89.299505	34.406528	0.427783	81.494545	81.494545	81.494545	1.012219	4.415750	2.830000	0.116853	0.082252	-59.867237
70.946615	0.013886	0.140734	0.141417	89.419012	33.145219	0.421507	81.129294	81.129294	81.129294	1.002029	4.425285	2.830000	0.119854	0.085382	-60.262729
71.968567	0.014287	0.142730	0.143444	89.538231	31.964399	0.415310	80.762488	80.762488	80.762488	0.992074	4.432658	2.830000	0.122985	0.088536	-60.603679
73.005241	0.014700	0.144754	0.145499	89.657156	30.857062	0.409191	80.394070	80.394070	80.394070	0.982348	4.438016	2.830000	0.126247	0.091713	-60.895083
74.056847	0.015124	0.146806	0.147583	89.775785	29.816923	0.403150	80.023985	80.023985	80.023985	0.972843	4.441502	2.830000	0.129641	0.094913	-61.141332
75.123601	0.015560	0.148885	0.149696	89.894114	28.838340	0.397185	79.652178	79.652178	79.652178	0.963553	4.443256	2.830000	0.133169	0.098133	-61.346300
76.205721	0.016010	0.150993	0.151840	90.012139	27.916247	0.391295	79.278592	79.278592	79.278592	0.954472	4.443414	2.830000	0.136833	0.101375	-61.513412
77.303429	0.016472	0.153130	0.154013	90.129855	27.046085	0.385480	78.903174	78.903174	78.903174	0.945593	4.442104	2.830000	0.140634	0.104636	-61.645703
78.416948	0.016947	0.155296	0.156218	90.247258	26.223746	0.379738	78.525868	78.525868	78.525868	0.936910	4.439450	2.830000	0.144574	0.107917	-61.745872
79.546508	0.017436	0.157491	0.158454	90.364343	25.445527	0.374069	78.146620	78.146620	78.146620	0.928416	4.435572	2.830000	0.148655	0.111218	-61.816323
80.692338	0.017938	0.159717	0.160721	90.481106	24.708079	0.368472	77.765374	77.765374	77.765374	0.920105	4.430580	2.830000	0.152878	0.114537	-61.859202
81.854673	0.018456	0.161972	0.163020	90.597542	24.008372	0.362946	77.382076	77.382076	77.382076	0.911972	4.424580	2.830000	0.157245	0.117876	-61.876430
83.033751	0.018988	0.164258	0.165352	90.713644	23.343659	0.357490	76.996673	76.996673	76.996673	0.904011	4.417673	2.830000	0.161758	0.121232	-61.869732
84.229813	0.019535	0.166574	0.167716	90.829409	22.711444	0.352103	76.609110	76.609110	76.609110	0.896216	4.409953	2.830000	0.166418	0.124607	-61.840656
85.443104	0.020098	0.168922	0.170114	90.944830	22.109458	0.346784	76.219333	76.219333	76.219333	0.888582	4.401505	2.830000	0.171229	0.128000	-61.790597
86.673872	0.020677	0.171302	0.172545	91.059901	21.535634	0.341534	75.827290	75.827290	75.827290	0.881102	4.392414	2.830000	0.176190	0.131410	-61.720815
87.922369	0.021273	0.173713	0.175011	91.174617	20.988083	0.336349	75.432928	75.432928	75.432928	0.873773	4.382755	2.830000	0.181305	0.134838	-61.632447
89.188849	0.021886	0.176157	0.177511	91.288971	20.465080	0.331231	75.036194	75.036194	75.036194	0.866588	4.372599	2.830000	0.186574	0.138284	-61.526525
90.473572	0.022516	0.178634	0.180047	91.402956	19.965046	0.326178	74.637035	74.637035	74.637035	0.859542	4.362011	2.830000	0.192001	0.141748	-61.403982
91.776802	0.023164	0.181143	0.182618	91.516567	19.486532	0.321188	74.235401	74.235401	74.235401	0.852631	4.351053	2.830000	0.197586	0.145229	-61.265669
93.098803	0.023831	0.183686	0.185225	91.629795	19.028208	0.316263	73.831239	73.831239	73.831239	0.845849	4.339779	2.830000	0.203332	0.148727	-61.112357
94.439848	0.024517	0.186262	0.187869	91.742635	18.588851	0.311400	73.424499	73.424499	73.424499	0.839192	4.328243	2.830000	0.209241	0.152242	-60.944751
95.800210	0.025222	0.188873	0.190550	91.855078	18.167332	0.306598	73.015130	73.015130	73.015130	0.832656	4.316490	2.830000	0.215314	0.155774	-60.763493
97.180167	0.025948	0.191518	0.193268	91.967117	17.762613	0.301858	72.603083	72.603083	72.603083	0.826235	4.304565	2.830000	0.221553	0.159323	-60.569170
98.580001	0.026694	0.194198	0.196024	92.078745	17.373734	0.297178	72.188309	72.188309	72.188309	0.819925	4.292507	2.830000	0.227960	0.162890	-60.362319
100.000000	0.027461	0.196913	0.198819	92.189954	16.999805	0.292558	71.770757	71.770757	71.770757	0.813721	4.280351	2.830000	0.234536	0.166472	-60.143430
101.440453	0.028251	0.199663	0.201652	92.300735	16.640006	0.287996	71.350382	71.350382	71.350382	0.807620	4.268131	2.830000	0.241285	0.170072	-59.912955
102.901655	0.029062	0.202450	0.204525	92.411080	16.293574	0.283492	70.927134	70.927134	70.927134	0.801618	4.255876	2.830000	0.248207	0.173688	-59.671307
104.383905	0.029897	0.205273	0.207438	92.520981	15.959800	0.279046	70.500967	70.500967	70.500967	0.795709	4.243613	2.830000	0.255303	0.177321	-59.418867
105.887506	0.030756	0.208132	0.210392	92.630428	15.638026	0.274656	70.071835	70.071835	70.071835	0.789890	4.231367	2.830000	0.262577	0.180969	-59.155982
107.412766	0.031639	0.211028	0.213387	92.739412	15.327640	0.270322	69.639693	69.639693	69.639693	0.784158	4.219158	2.830000	0.270029	0.184634	-58.882975
108.959997	0.032546	0.213962	0.216423	92.847926	15.028071	0.266043	69.204495	69.204495	69.204495	0.778508	4.207008	2.830000	0.277660	0.188314	-58.600143
110.529514	0.033480	0.216933	0.219502	92.955958	14.738788	0.261818	68.766199	68.766199	68.766199	0.772936	4.194932	2.830000	0.285473	0.192010	-58.307758
112.121640	0.034440	0.219942	0.222623	93.063499	14.459293	0.257647	68.324762	68.324762	68.324762	0.767440	4.182948	2.830000	0.293469	0.195722	-58.006074
