Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)
14.713021	0.003512	0.261728	0.261751	71.825214	18.983117	1.074931	105.155200	105.155200	105.155200	9.026286	1.486257	2.830000	0.210538	0.149080	60.064211
14.924955	0.003640	0.265920	0.265945	72.255109	19.619354	1.063740	104.469912	104.469912	104.469912	8.938175	1.607003	2.830000	0.202729	0.144245	60.223110
15.139942	0.003774	0.270194	0.270220	72.684746	20.302832	1.052543	103.781522	103.781522	103.781522	8.851369	1.737868	2.830000	0.195156	0.139389	60.348225
15.358026	0.003913	0.274550	0.274578	73.114151	21.038722	1.041342	103.089979	103.089979	103.089979	8.765907	1.879623	2.830000	0.187826	0.134514	60.435431
15.579251	0.004059	0.278993	0.279022	73.543350	21.832952	1.030141	102.395225	102.395225	102.395225	8.681828	2.033065	2.830000	0.180746	0.129621	60.479958
15.803663	0.004211	0.283523	0.283554	73.972370	22.692334	1.018942	101.697199	101.697199	101.697199	8.599170	2.199008	2.830000	0.173920	0.124712	60.476270
16.031307	0.004370	0.288144	0.288177	74.401239	23.624728	1.007746	100.995832	100.995832	100.995832	8.517969	2.378270	2.830000	0.167357	0.119790	60.417898
16.262231	0.004536	0.292858	0.292893	74.829986	24.639233	0.996558	100.291051	100.291051	100.291051	8.438262	2.571658	2.830000	0.161061	0.114857	60.297253
16.496481	0.004710	0.297669	0.297706	75.258640	25.746414	0.985378	99.582775	99.582775	99.582775	8.360087	2.779946	2.830000	0.155039	0.109918	60.105374
16.734105	0.004891	0.302578	0.302617	75.687232	26.958585	0.974210	98.870917	98.870917	98.870917	8.283480	3.003846	2.830000	0.149296	0.104976	59.831624
16.975152	0.005081	0.307589	0.307631	76.115794	28.290124	0.963055	98.155382	98.155382	98.155382	8.208476	3.243982	2.830000	0.143840	0.100035	59.463298
17.219671	0.005281	0.312705	0.312750	76.544357	29.757859	0.951916	97.436071	97.436071	97.436071	8.135112	3.500849	2.830000	0.138675	0.095101	58.985126
17.467712	0.005489	0.317930	0.317977	76.972957	31.381490	0.940795	96.712875	96.712875	96.712875	8.063424	3.774770	2.830000	0.133808	0.090181	58.378645
17.719326	0.005708	0.323266	0.323317	77.401626	33.184055	0.929693	95.985678	95.985678	95.985678	7.993449	4.065849	2.830000	0.129245	0.085282	57.621390
17.974565	0.005937	0.328719	0.328772	77.830402	35.192379	0.918614	95.254354	95.254354	95.254354	7.925223	4.373916	2.830000	0.124991	0.080415	56.685865
18.233480	0.006178	0.334290	0.334347	78.259320	37.437411	0.907558	94.518773	94.518773	94.518773	7.858783	4.698476	2.830000	0.121052	0.075593	55.538241
18.496125	0.006431	0.339985	0.340046	78.688419	39.954260	0.896527	93.778791	93.778791	93.778791	7.794166	5.038654	2.830000	0.117435	0.070831	54.136720
18.762553	0.006697	0.345808	0.345873	79.117738	42.781515	0.885524	93.034259	93.034259	93.034259	7.731411	5.393146	2.830000	0.114146	0.066150	52.429555
19.032818	0.006976	0.351763	0.351832	79.547318	45.959143	0.874549	92.285016	92.285016	92.285016	7.670557	5.760182	2.830000	0.111189	0.061576	50.352760
19.306977	0.007270	0.357855	0.357929	79.977199	49.523636	0.863605	91.530890	91.530890	91.530890	7.611644	6.137504	2.830000	0.108572	0.057144	47.827773
19.585085	0.007579	0.364089	0.364167	80.407425	53.498214	0.852693	90.771700	90.771700	90.771700	7.554713	6.522359	2.830000	0.106300	0.052899	44.759749
19.867199	0.007905	0.370469	0.370554	80.838040	57.874708	0.841814	90.007254	90.007254	90.007254	7.499807	6.911531	2.830000	0.104379	0.048899	41.038020
20.153377	0.008248	0.377002	0.377093	81.269090	62.583094	0.830969	89.237346	89.237346	89.237346	7.446970	7.301389	2.830000	0.102816	0.045220	36.541782
20.443677	0.008611	0.383694	0.383791	81.700623	67.446828	0.820160	88.461760	88.461760	88.461760	7.396249	7.687978	2.830000	0.101616	0.041959	31.156105
20.738158	0.008993	0.390550	0.390654	82.132686	72.132574	0.809388	87.680264	87.680264	87.680264	7.347692	8.067135	2.830000	0.100787	0.039233	24.804668
21.036882	0.009397	0.397577	0.397688	82.565331	76.127194	0.798653	86.892613	86.892613	86.892613	7.301349	8.434635	2.830000	0.100334	0.037175	17.501698
21.339908	0.009824	0.404782	0.404901	82.998610	78.803085	0.787957	86.098549	86.098549	86.098549	7.257274	8.786352	2.830000	0.100264	0.035912	9.410001
21.647300	0.010277	0.412172	0.412300	83.432576	79.614835	0.777300	85.297796	85.297796	85.297796	7.215525	9.118426	2.830000	0.100584	0.035546	0.866560
21.959119	0.010755	0.419755	0.419893	83.867286	78.353714	0.766683	84.490061	84.490061	84.490061	7.176160	9.427424	2.830000	0.101300	0.036118	-7.668752
22.275430	0.011263	0.427539	0.427688	84.302796	75.265215	0.756106	83.675034	83.675034	83.675034	7.139245	9.710482	2.830000	0.102420	0.037600	-15.737040
22.596297	0.011802	0.435534	0.435694	84.739166	70.918204	0.745571	82.852386	82.852386	82.852386	7.104847	9.965414	2.830000	0.103951	0.039905	-23.003605
22.921786	0.012373	0.443747	0.443920	85.176459	65.946735	0.735076	82.021768	82.021768	82.021768	7.073038	10.190778	2.830000	0.105900	0.042913	-29.308004
23.251963	0.012981	0.452190	0.452377	85.614738	60.858374	0.724623	81.182807	81.182807	81.182807	7.043898	10.385903	2.830000	0.108275	0.046501	-34.637630
23.586897	0.013628	0.460873	0.461075	86.054070	55.975755	0.714211	80.335110	80.335110	80.335110	7.017511	10.550872	2.830000	0.111083	0.050558	-39.069563
23.926655	0.014317	0.469807	0.470025	86.494522	51.464252	0.703841	79.478256	79.478256	79.478256	6.993966	10.686460	2.830000	0.114333	0.054990	-42.718860
24.271307	0.015052	0.479005	0.479241	86.936166	47.384319	0.693511	78.611799	78.611799	78.611799	6.973361	10.794056	2.830000	0.118033	0.059724	-45.706096
24.620924	0.015836	0.488479	0.488736	87.379076	43.736622	0.683222	77.735263	77.735263	77.735263	6.955802	10.875549	2.830000	0.122192	0.064706	-48.141546
24.975577	0.016674	0.498244	0.498522	87.823328	40.492307	0.672973	76.848143	76.848143	76.848143	6.941403	10.933218	2.830000	0.126819	0.069890	-50.119598
25.335338	0.017571	0.508313	0.508617	88.269002	37.610725	0.662763	75.949896	75.949896	75.949896	6.930286	10.969611	2.830000	0.131923	0.075244	-51.718341
25.700282	0.018532	0.518705	0.519036	88.716179	35.048863	0.652591	75.039948	75.039948	75.039948	6.922587	10.987442	2.830000	0.137515	0.080744	-53.001287
26.070482	0.019563	0.529435	0.529797	89.164944	32.765890	0.642457	74.117683	74.117683	74.117683	6.918451	10.989490	2.830000	0.143603	0.086370	-54.019712
26.446016	0.020670	0.540523	0.540918	89.615387	30.725043	0.632358	73.182441	73.182441	73.182441	6.918037	10.978520	2.830000	0.150199	0.092107	-54.814935
26.826958	0.021861	0.551989	0.552422	90.067599	28.894134	0.622295	72.233519	72.233519	72.233519	6.921516	10.957221	2.830000	0.157315	0.097944	-55.420298
27.213388	0.023144	0.563855	0.564329	90.521674	27.245409	0.612264	71.270162	71.270162	71.270162	6.929077	10.928161	2.830000	0.164960	0.103871	-55.862788
27.605384	0.024528	0.576144	0.576665	90.977712	25.755127	0.602263	70.291561	70.291561	70.291561	6.940925	10.893751	2.830000	0.173148	0.109881	-56.164338
28.003026	0.026024	0.588882	0.589456	91.435815	24.403046	0.592291	69.296846	69.296846	69.296846	6.957285	10.856234	2.830000	0.181892	0.115969	-56.342845
28.406397	0.027643	0.602097	0.602731	91.896088	23.171923	0.582346	68.285085	68.285085	68.285085	6.978402	10.817675	2.830000	0.191203	0.122131	-56.412974
28.815578	0.029398	0.615819	0.616521	92.358642	22.047058	0.572423	67.255271	67.255271	67.255271	7.004544	10.779964	2.830000	0.201097	0.128362	-56.386779
29.230652	0.031305	0.630082	0.630860	92.823589	21.015889	0.562521	66.206323	66.206323	66.206323	7.036005	10.744829	2.830000	0.211587	0.134660	-56.274199
29.651706	0.033379	0.644923	0.645786	93.291046	20.067655	0.552635	65.137072	65.137072	65.137072	7.073107	10.713845	2.830000	0.222689	0.141023	-56.083438
30.078825	0.035641	0.660379	0.661340	93.761135	19.193110	0.542763	64.046257	64.046257	64.046257	7.116203	10.688455	2.830000	0.234418	0.147449	-55.821267
30.512097	0.038112	0.676496	0.677568	94.233979	18.384282	0.532898	62.932514	62.932514	62.932514	7.165682	10.669989	2.830000	0.246791	0.153936	-55.493263
30.951609	0.040818	0.693320	0.694521	94.709707	17.634274	0.523038	61.794365	61.794365	61.794365	7.221969	10.659684	2.830000	0.259824	0.160483	-55.104000
31.397452	0.043787	0.710905	0.712252	95.188449	16.937103	0.513176	60.630209	60.630209	60.630209	7.285533	10.658706	2.830000	0.273535	0.167089	-54.657194
31.849718	0.047053	0.729308	0.730824	95.670338	16.287560	0.503307	59.438307	59.438307	59.438307	7.356887	10.668171	2.830000	0.287942	0.173752	-54.155829
32.308498	0.050655	0.748593	0.750305	96.155511	15.681096	0.493425	58.216768	58.216768	58.216768	7.436597	10.689165	2.830000	0.303064	0.180472	-53.602243
32.773887	0.054636	0.768832	0.770771	96.644105	15.113730	0.483522	56.963534	56.963534	56.963534	7.525286	10.722770	2.830000	0.318920	0.187247	-52.998210
33.245979	0.059050	0.790102	0.792306	97.136256	14.581969	0.473590	55.676362	55.676362	55.676362	7.623637	10.770078	2.830000	0.335530	0.194075	-52.344991
33.724872	0.063958	0.812492	0.815006	97.632103	14.082744	0.463622	54.352806	54.352806	54.352806	7.732402	10.832217	2.830000	0.352911	0.200955	-51.643387
34.210663	0.069432	0.836099	0.838977	98.131780	13.613353	0.453607	52.990191	52.990191	52.990191	7.852407	10.910370	2.830000	0.371084	0.207884	-50.893766
34.703452	0.075556	0.861031	0.864340	98.635417	13.171417	0.443536	51.585593	51.585593	51.585593	7.984557	11.005797	2.830000	0.390066	0.214859	-50.096097
35.203338	0.082431	0.887409	0.891230	99.143137	12.754842	0.433397	50.135813	50.135813	50.135813	8.129845	11.119858	2.830000	0.409875	0.221877	-49.249957
35.710426	0.090177	0.915370	0.919801	99.655054	12.361791	0.423177	48.637343	48.637343	48.637343	8.289357	11.254038	2.830000	0.430526	0.228931	-48.354554
36.224818	0.098939	0.945065	0.950230	100.171268	11.990653	0.412864	47.086339	47.086339	47.086339	8.464274	11.409970	2.830000	0.452030	0.236017	-47.408725
36.746619	0.108889	0.976663	0.982715	100.691858	11.640025	0.402441	45.478587	45.478587	45.478587	8.655883	11.589464	2.830000	0.474396	0.243127	-46.410946
37.275937	0.120239	1.010356	1.017486	101.216879	11.308701	0.391893	43.809461	43.809461	43.809461	8.865570	11.794537	2.830000	0.497627	0.250250	-45.359326
37.812880	0.133242	1.046356	1.054806	101.746354	10.995651	0.381202	42.073890	42.073890	42.073890	9.094823	12.027446	2.830000	0.521718	0.257374	-44.251609
38.357556	0.148215	1.084901	1.094978	102.280262	10.700022	0.370350	40.266314	40.266314	40.266314	9.345225	12.290726	2.830000	0.546654	0.264485	-43.085177
38.910079	0.165543	1.126252	1.138353	102.818527	10.421129	0.359315	38.380650	38.380650	38.380650	9.618436	12.587228	2.830000	0.572407	0.271564	-41.857046
39.470560	0.185709	1.170699	1.185337	103.361007	10.158454	0.348078	36.410247	36.410247	36.410247	9.916169	12.920168	2.830000	0.598931	0.278586	-40.563877
40.039115	0.209312	1.218556	1.236402	103.907472	9.911655	0.336615	34.347859	34.347859	34.347859	10.240148	13.293175	2.830000	0.626159	0.285522	-39.202000
40.615860	0.237111	1.270153	1.292095	104.457586	9.680571	0.324906	32.185619	32.185619	32.185619	10.592048	13.710347	2.830000	0.653997	0.292338	-37.767442
41.200912	0.270062	1.325829	1.353054	105.010879	9.465233	0.312930	29.915032	29.915032	29.915032	10.973407	14.176313	2.830000	0.682312	0.298989	-36.255989
41.794392	0.309387	1.385903	1.420017	105.566722	9.265885	0.300669	27.526989	27.526989	27.526989	11.385500	14.696297	2.830000	0.710929	0.305421	-34.663278
42.396421	0.356647	1.450635	1.493833	106.124287	9.083007	0.288107	25.011813	25.011813	25.011813	11.829170	15.276185	2.830000	0.739620	0.311571	-32.984937
43.007121	0.413848	1.520144	1.575471	106.682510	8.917343	0.275240	22.359360	22.359360	22.359360	12.304608	15.922598	2.830000	0.768089	0.317359	-31.216786
43.626619	0.483567	1.594285	1.666007	107.240048	8.769939	0.262073	19.559173	19.559173	19.559173	12.811061	16.642951	2.830000	0.795962	0.322693	-29.355129
44.255040	0.569102	1.672419	1.766596	107.795227	8.642187	0.248630	16.600735	16.600735	16.600735	13.346473	17.445512	2.830000	0.822779	0.327463	-27.397148
44.892513	0.674619	1.753055	1.878381	108.346002	8.535874	0.234962	13.473818	13.473818	13.473818	13.907056	18.339427	2.830000	0.847977	0.331542	-25.341446
45.539168	0.805248	1.833256	2.002311	108.889905	8.453242	0.221157	10.168972	10.168972	10.168972	14.486808	19.334718	2.830000	0.870895	0.334783	-23.188748
46.195138	0.966972	1.907716	2.138788	109.424017	8.397048	0.207354	6.678166	6.678166	6.678166	15.077014	20.442204	2.830000	0.890767	0.337023	-20.942804
46.860558	1.166026	1.967450	2.287024	109.944954	8.370628	0.193763	2.995579	2.995579	2.995579	15.665802	21.673331	2.830000	0.906750	0.338087	-18.611501
47.535562	1.407236	1.998175	2.443975	110.448880	8.377959	0.180681	-0.881453	-0.881453	-0.881453	16.237860	23.039849	2.830000	0.917953	0.337791	-16.208181
48.220290	1.690523	1.979058	2.602794	110.931575	8.423706	0.168504	-4.951398	-4.951398	-4.951398	16.774457	24.553264	2.830000	0.923498	0.335957	-13.753124
48.914880	2.005014	1.883683	2.751062	111.388545	8.513235	0.157734	-9.207482	-9.207482	-9.207482	17.253939	26.223999	2.830000	0.922602	0.332424	-11.275113
49.619476	2.322145	1.686463	2.869933	111.815206	8.652591	0.148942	-13.636772	-13.636772	-13.636772	17.652834	28.060129	2.830000	0.914679	0.327070	-8.812921
50.334221	2.593610	1.376790	2.936387	112.207127	8.848385	0.142685	-18.219583	-18.219583	-18.219583	17.947621	30.065609	2.830000	0.899456	0.319832	-6.416536
51.059262	2.763207	0.975632	2.930387	112.560321	9.107551	0.139378	-22.929385	-22.929385	-22.929385	18.117069	32.237873	2.830000	0.877066	0.310731	-4.147853
51.794747	2.793205	0.538446	2.844630	112.871547	9.436921	0.139142	-27.733387	-27.733387	-27.733387	18.144819	34.564784	2.830000	0.848118	0.299886	-2.080551
52.540826	2.686196	0.133420	2.689507	113.138600	9.842489	0.141735	-32.593846	-32.593846	-32.593846	18.021744	37.021045	2.830000	0.813696	0.287529	-0.298888
53.297652	2.481026	-0.189804	2.488276	113.360513	10.328257	0.146606	-37.470040	-37.470040	-37.470040	17.747526	39.564427	2.830000	0.775292	0.274006	1.104925
54.065379	2.228420	-0.414626	2.266665	113.537658	10.894503	0.153037	-42.320653	-42.320653	-42.320653	17.331013	42.132544	2.830000	0.734669	0.259764	2.035149
54.844166	1.969545	-0.550238	2.044962	113.671712	11.535355	0.160299	-47.106261	-47.106261	-47.106261	16.789235	44.641341	2.830000	0.693683	0.245333	2.399291
55.634170	1.728879	-0.616928	1.835654	113.765495	12.235776	0.167762	-51.791536	-51.791536	-51.791536	16.145297	46.986761	2.830000	0.654101	0.231289	2.117919
56.435554	1.516994	-0.635470	1.644717	113.822722	12.968508	0.174935	-56.346900	-56.346900	-56.346900	15.425630	49.051000	2.830000	0.617443	0.218221	1.137984
57.248482	1.335946	-0.622626	1.473911	113.847697	13.692383	0.181476	-60.749451	-60.749451	-60.749451	14.657215	50.713932	2.830000	0.584889	0.206684	-0.551023
58.073119	1.183612	-0.590433	1.322705	113.845015	14.354162	0.187173	-64.983191	-64.983191	-64.983191	13.865251	51.868666	2.830000	0.557235	0.197155	-2.901293
58.909635	1.056305	-0.546991	1.189529	113.819291	14.895891	0.191915	-69.038647	-69.038647	-69.038647	13.071559	52.438207	2.830000	0.534908	0.189985	-5.797837
59.758201	0.950098	-0.497534	1.072486	113.774951	15.267422	0.195671	-72.912090	-72.912090	-72.912090	12.293756	52.388778	2.830000	0.518023	0.185362	-9.064476
60.618990	0.861398	-0.445352	0.969714	113.716084	15.439687	0.198462	-76.604533	-76.604533	-76.604533	11.545102	51.735670	2.830000	0.506449	0.183294	-12.488354
61.492178	0.787137	-0.392453	0.879547	113.646355	15.412034	0.200342	-80.120673	-80.120673	-80.120673	10.834811	50.539742	2.830000	0.499878	0.183623	-15.856940
62.377944	0.724777	-0.340028	0.800575	113.568970	15.209701	0.201385	-83.467902	-83.467902	-83.467902	10.168624	48.895864	2.830000	0.497897	0.186065	-18.993344
63.276469	0.672262	-0.288745	0.731648	113.486676	14.873614	0.201675	-86.655437	-86.655437	-86.655437	9.549497	46.917073	2.830000	0.500036	0.190270	-21.776960
64.187937	0.627936	-0.238941	0.671861	113.401787	14.448507	0.201297	-89.693612	-89.693612	-89.693612	8.978261	44.718891	2.830000	0.505809	0.195868	-24.145760
65.112534	0.590474	-0.190754	0.620522	113.316223	13.974250	0.200331	-92.593326	-92.593326	-92.593326	8.454231	42.407077	2.830000	0.514739	0.202515	-26.085599
66.050449	0.558814	-0.144194	0.577118	113.231559	13.481837	0.198856	-95.365629	-95.365629	-95.365629	7.975692	40.070239	2.830000	0.526380	0.209912	-27.614689
67.001875	0.532106	-0.099197	0.541274	113.149068	12.992955	0.196939	-98.021442	-98.021442	-98.021442	7.540293	37.777005	2.830000	0.540318	0.217810	-28.769266
67.967006	0.509670	-0.055654	0.512700	113.069775	12.521416	0.194645	-100.571360	-100.571360	-100.571360	7.145340	35.576582	2.830000	0.556182	0.226013	-29.592992
68.946038	0.490961	-0.013435	0.491145	112.994492	12.075132	0.192027	-103.025538	-103.025538	-103.025538	6.788007	33.501275	2.830000	0.573641	0.234366	-30.130254
69.939174	0.475546	0.027603	0.476346	112.923859	11.657947	0.189133	-105.393634	-105.393634	-105.393634	6.465487	31.569819	2.830000	0.592402	0.242753	-30.422496
70.946615	0.463080	0.067604	0.467989	112.858377	11.271069	0.186007	-107.684789	-107.684789	-107.684789	6.175088	29.790744	2.830000	0.612208	0.251085	-30.506575
71.968567	0.453297	0.106712	0.465688	112.798431	10.914106	0.182683	-109.907645	-109.907645	-109.907645	5.914298	28.165342	2.830000	0.632830	0.259297	-30.414302
73.005241	0.445989	0.145065	0.468988	112.744319	10.585759	0.179193	-112.070372	-112.070372	-112.070372	5.680821	26.690082	2.830000	0.654069	0.267340	-30.172634
74.056847	0.441005	0.182795	0.477388	112.696264	10.284275	0.175563	-114.180716	-114.180716	-114.180716	5.472594	25.358457	2.830000	0.675746	0.275177	-29.804150
75.123601	0.438241	0.220028	0.490375	112.654438	10.007727	0.171817	-116.246058	-116.246058	-116.246058	5.287792	24.162341	2.830000	0.697703	0.282781	-29.327628
76.205721	0.437636	0.256878	0.507456	112.618964	9.754185	0.167975	-118.273472	-118.273472	-118.273472	5.124833	23.092938	2.830000	0.719797	0.290132	-28.758631
77.303429	0.439169	0.293454	0.528190	112.589935	9.521808	0.164052	-120.269793	-120.269793	-120.269793	4.982366	22.141429	2.830000	0.741897	0.297212	-28.110029
78.416948	0.442856	0.329853	0.552200	112.567416	9.308904	0.160064	-122.241685	-122.241685	-122.241685	4.859265	21.299389	2.830000	0.763883	0.304010	-27.392471
79.546508	0.448754	0.366157	0.579182	112.551449	9.113945	0.156023	-124.195713	-124.195713	-124.195713	4.754618	20.559046	2.830000	0.785639	0.310513	-26.614778
80.692338	0.456955	0.402439	0.608905	112.542059	8.935582	0.151940	-126.138412	-126.138412	-126.138412	4.667721	19.913436	2.830000	0.807056	0.316711	-25.784282
81.854673	0.467593	0.438750	0.641205	112.539252	8.772638	0.147825	-128.076364	-128.076364	-128.076364	4.598064	19.356480	2.830000	0.828030	0.322594	-24.907108
83.033751	0.480843	0.475121	0.675981	112.543016	8.624108	0.143685	-130.016273	-130.016273	-130.016273	4.545326	18.883015	2.830000	0.848453	0.328150	-23.988422
84.229813	0.496930	0.511553	0.713180	112.553317	8.489145	0.139528	-131.965039	-131.965039	-131.965039	4.509362	18.488801	2.830000	0.868220	0.333367	-23.032632
85.443104	0.516123	0.548010	0.752793	112.570096	8.367058	0.135363	-133.929842	-133.929842	-133.929842	4.490199	18.170513	2.830000	0.887222	0.338231	-22.043579
86.673872	0.538748	0.584404	0.794845	112.593257	8.257303	0.131195	-135.918218	-135.918218	-135.918218	4.488015	17.925720	2.830000	0.905346	0.342727	-21.024707
87.922369	0.565188	0.620584	0.839382	112.622661	8.159475	0.127033	-137.938138	-137.938138	-137.938138	4.503136	17.752863	2.830000	0.922473	0.346836	-19.979225
89.188849	0.595882	0.656306	0.886461	112.658110	8.073310	0.122885	-139.998085	-139.998085	-139.998085	4.536009	17.651234	2.830000	0.938480	0.350538	-18.910277
90.473572	0.631328	0.691213	0.936136	112.699327	7.998676	0.118759	-142.107128	-142.107128	-142.107128	4.587178	17.620942	2.830000	0.953234	0.353809	-17.821114
91.776802	0.672069	0.724792	0.988434	112.745937	7.935573	0.114667	-144.274976	-144.274976	-144.274976	4.657246	17.662873	2.830000	0.966596	0.356622	-16.715299
93.098803	0.718679	0.756331	1.043330	112.797437	7.884132	0.110622	-146.512029	-146.512029	-146.512029	4.746823	17.778627	2.830000	0.978419	0.358949	-15.596927
94.439848	0.771720	0.784864	1.100711	112.853160	7.844610	0.106640	-148.829382	-148.829382	-148.829382	4.856451	17.970423	2.830000	0.988553	0.360757	-14.470891
95.800210	0.831682	0.809112	1.160326	112.912239	7.817381	0.102743	-151.238809	-151.238809	-151.238809	4.986506	18.240944	2.830000	0.996843	0.362014	-13.343198
97.180167	0.898875	0.827422	1.221722	112.973559	7.802924	0.098956	-153.752662	-153.752662	-153.752662	5.137067	18.593093	2.830000	1.003136	0.362685	-12.221333
98.580001	0.973281	0.837733	1.284162	113.035703	7.801789	0.095310	-156.383710	-156.383710	-156.383710	5.307740	19.029615	2.830000	1.007292	0.362737	-11.114675
100.000000	1.054334	0.837583	1.346538	113.096898	7.814555	0.091843	-159.144846	-159.144846	-159.144846	5.497449	19.552547	2.830000	1.009191	0.362145	-10.034946
101.440453	1.140654	0.824218	1.407276	113.154962	7.841746	0.088600	-162.048668	-162.048668	-162.048668	5.704181	20.162402	2.830000	1.008751	0.360889	-8.996666
102.901655	1.229763	0.794844	1.464273	113.207256	7.883711	0.085632	-165.106878	-165.106878	-165.106878	5.924712	20.857055	2.830000	1.005950	0.358968	-8.017518
104.383905	1.317864	0.747096	1.514899	113.250649	7.940446	0.082993	-168.329495	-168.329495	-168.329495	6.154328	21.630262	2.830000	1.000846	0.356403	-7.118510
105.887506	1.399835	0.679693	1.556124	113.281522	8.011347	0.080737	-171.723879	-171.723879	-171.723879	6.386611	22.469851	2.830000	0.993612	0.353249	-6.323722
107.412766	1.469597	0.593198	1.584802	113.295811	8.094898	0.078909	-175.293598	-175.293598	-175.293598	6.613353	23.355701	2.830000	0.984554	0.349603	-5.659373
