Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)
13.503140	0.000213	0.017517	0.017518	40.414350	2.721718	1.692604	-17.412525	-17.412525	-17.412525	3.721928	0.001496	2.830000	2.836195	1.039784	15.454288
13.697647	0.000219	0.017769	0.017771	40.926788	2.725537	1.692803	-17.673367	-17.673367	-17.673367	3.728344	0.001591	2.830000	2.829063	1.038327	15.683778
13.894955	0.000226	0.018025	0.018027	41.439702	2.729485	1.693007	-17.938429	-17.938429	-17.938429	3.734973	0.001693	2.830000	2.821720	1.036826	15.916884
14.095105	0.000232	0.018285	0.018286	41.953106	2.733567	1.693218	-18.207795	-18.207795	-18.207795	3.741821	0.001801	2.830000	2.814162	1.035277	16.153673
14.298139	0.000239	0.018548	0.018550	42.467016	2.737789	1.693434	-18.481550	-18.481550	-18.481550	3.748898	0.001917	2.830000	2.806381	1.033681	16.394214
14.504097	0.000246	0.018815	0.018817	42.981447	2.742155	1.693656	-18.759781	-18.759781	-18.759781	3.756212	0.002040	2.830000	2.798371	1.032035	16.638575
14.713021	0.000253	0.019086	0.019088	43.496419	2.746672	1.693884	-19.042580	-19.042580	-19.042580	3.763771	0.002172	2.830000	2.790126	1.030338	16.886828
14.924955	0.000260	0.019361	0.019363	44.011946	2.751345	1.694118	-19.330038	-19.330038	-19.330038	3.771586	0.002312	2.830000	2.781637	1.028588	17.139047
15.139942	0.000268	0.019640	0.019642	44.528049	2.756181	1.694358	-19.622252	-19.622252	-19.622252	3.779667	0.002462	2.830000	2.772899	1.026783	17.395307
15.358026	0.000275	0.019923	0.019925	45.044746	2.761187	1.694605	-19.919321	-19.919321	-19.919321	3.788023	0.002622	2.830000	2.763902	1.024922	17.655685
15.579251	0.000283	0.020210	0.020212	45.562056	2.766369	1.694859	-20.221346	-20.221346	-20.221346	3.796666	0.002793	2.830000	2.754641	1.023002	17.920260
15.803663	0.000292	0.020501	0.020503	46.080000	2.771734	1.695120	-20.528431	-20.528431	-20.528431	3.805607	0.002976	2.830000	2.745106	1.021021	18.189115
16.031307	0.000300	0.020796	0.020798	46.598599	2.777291	1.695388	-20.840686	-20.840686	-20.840686	3.814858	0.003172	2.830000	2.735291	1.018978	18.462332
16.262231	0.000309	0.021095	0.021098	47.117874	2.783047	1.695663	-21.158220	-21.158220	-21.158220	3.824432	0.003381	2.830000	2.725185	1.016871	18.739997
16.496481	0.000318	0.021399	0.021401	47.637848	2.789011	1.695945	-21.481150	-21.481150	-21.481150	3.834341	0.003605	2.830000	2.714781	1.014697	19.022198
16.734105	0.000327	0.021707	0.021710	48.158546	2.795191	1.696235	-21.809595	-21.809595	-21.809595	3.844601	0.003844	2.830000	2.704069	1.012453	19.309027
16.975152	0.000337	0.022020	0.022022	48.679990	2.801597	1.696533	-22.143676	-22.143676	-22.143676	3.855225	0.004100	2.830000	2.693041	1.010138	19.600576
17.219671	0.000346	0.022337	0.022340	49.202207	2.808240	1.696838	-22.483521	-22.483521	-22.483521	3.866229	0.004375	2.830000	2.681687	1.007749	19.896942
17.467712	0.000356	0.022658	0.022661	49.725223	2.815128	1.697152	-22.829262	-22.829262	-22.829262	3.877630	0.004669	2.830000	2.669997	1.005283	20.198222
17.719326	0.000367	0.022985	0.022988	50.249066	2.822274	1.697474	-23.181035	-23.181035	-23.181035	3.889443	0.004984	2.830000	2.657961	1.002738	20.504520
17.974565	0.000377	0.023316	0.023319	50.773763	2.829689	1.697805	-23.538980	-23.538980	-23.538980	3.901689	0.005322	2.830000	2.645568	1.000110	20.815938
18.233480	0.000388	0.023651	0.023655	51.299344	2.837385	1.698145	-23.903243	-23.903243	-23.903243	3.914385	0.005684	2.830000	2.632808	0.997397	21.132586
18.496125	0.000400	0.023992	0.023995	51.825841	2.845375	1.698493	-24.273976	-24.273976	-24.273976	3.927551	0.006073	2.830000	2.619671	0.994596	21.454574
18.762553	0.000411	0.024337	0.024341	52.353285	2.853674	1.698851	-24.651335	-24.651335	-24.651335	3.941211	0.006490	2.830000	2.606143	0.991704	21.782016
19.032818	0.000423	0.024688	0.024691	52.881710	2.862296	1.699218	-25.035484	-25.035484	-25.035484	3.955384	0.006939	2.830000	2.592215	0.988717	22.115030
19.306977	0.000435	0.025043	0.025047	53.411150	2.871256	1.699594	-25.426592	-25.426592	-25.426592	3.970097	0.007420	2.830000	2.577872	0.985631	22.453739
19.585085	0.000448	0.025404	0.025408	53.941641	2.880571	1.699981	-25.824834	-25.824834	-25.824834	3.985375	0.007938	2.830000	2.563104	0.982444	22.798268
19.867199	0.000461	0.025770	0.025774	54.473222	2.890258	1.700377	-26.230395	-26.230395	-26.230395	4.001244	0.008496	2.830000	2.547898	0.979151	23.148746
20.153377	0.000474	0.026141	0.026145	55.005932	2.900337	1.700784	-26.643464	-26.643464	-26.643464	4.017733	0.009096	2.830000	2.532239	0.975749	23.505307
20.443677	0.000488	0.026517	0.026521	55.539811	2.910827	1.701202	-27.064240	-27.064240	-27.064240	4.034873	0.009742	2.830000	2.516114	0.972232	23.868089
20.738158	0.000502	0.026899	0.026903	56.074903	2.921750	1.701630	-27.492931	-27.492931	-27.492931	4.052696	0.010438	2.830000	2.499510	0.968598	24.237237
21.036882	0.000517	0.027286	0.027291	56.611252	2.933128	1.702069	-27.929751	-27.929751	-27.929751	4.071237	0.011189	2.830000	2.482412	0.964840	24.612896
21.339908	0.000532	0.027679	0.027684	57.148905	2.944985	1.702519	-28.374927	-28.374927	-28.374927	4.090534	0.012000	2.830000	2.464804	0.960956	24.995220
21.647300	0.000547	0.028077	0.028083	57.687910	2.957348	1.702981	-28.828695	-28.828695	-28.828695	4.110626	0.012875	2.830000	2.446671	0.956938	25.384368
21.959119	0.000563	0.028481	0.028487	58.228319	2.970245	1.703455	-29.291301	-29.291301	-29.291301	4.131554	0.013820	2.830000	2.427998	0.952783	25.780502
22.275430	0.000580	0.028891	0.028897	58.770186	2.983705	1.703940	-29.763004	-29.763004	-29.763004	4.153366	0.014843	2.830000	2.408768	0.948485	26.183793
22.596297	0.000596	0.029307	0.029313	59.313565	2.997761	1.704438	-30.244075	-30.244075	-30.244075	4.176108	0.015950	2.830000	2.388964	0.944038	26.594415
22.921786	0.000614	0.029729	0.029736	59.858516	3.012447	1.704948	-30.734797	-30.734797	-30.734797	4.199835	0.017149	2.830000	2.368568	0.939436	27.012551
23.251963	0.000631	0.030157	0.030164	60.405099	3.027801	1.705471	-31.235469	-31.235469	-31.235469	4.224601	0.018450	2.830000	2.347563	0.934672	27.438388
23.586897	0.000650	0.030591	0.030598	60.953379	3.043863	1.706007	-31.746406	-31.746406	-31.746406	4.250467	0.019861	2.830000	2.325931	0.929740	27.872122
23.926655	0.000669	0.031032	0.031039	61.503424	3.060676	1.706556	-32.267936	-32.267936	-32.267936	4.277498	0.021393	2.830000	2.303651	0.924632	28.313956
24.271307	0.000688	0.031478	0.031486	62.055304	3.078289	1.707118	-32.800409	-32.800409	-32.800409	4.305765	0.023060	2.830000	2.280705	0.919342	28.764100
24.620924	0.000708	0.031931	0.031939	62.609093	3.096752	1.707694	-33.344192	-33.344192	-33.344192	4.335344	0.024874	2.830000	2.257072	0.913861	29.222770
24.975577	0.000728	0.032391	0.032399	63.164869	3.116121	1.708283	-33.899672	-33.899672	-33.899672	4.366317	0.026851	2.830000	2.232732	0.908180	29.690194
25.335338	0.000750	0.032857	0.032866	63.722716	3.136457	1.708887	-34.467260	-34.467260	-34.467260	4.398772	0.029008	2.830000	2.207662	0.902292	30.166604
25.700282	0.000771	0.033330	0.033339	64.282718	3.157826	1.709504	-35.047391	-35.047391	-35.047391	4.432808	0.031363	2.830000	2.181842	0.896186	30.652245
26.070482	0.000794	0.033810	0.033819	64.844967	3.180301	1.710136	-35.640525	-35.640525	-35.640525	4.468529	0.033940	2.830000	2.155247	0.889853	31.147367
26.446016	0.000817	0.034296	0.034306	65.409558	3.203962	1.710782	-36.247153	-36.247153	-36.247153	4.506049	0.036761	2.830000	2.127855	0.883281	31.652232
26.826958	0.000840	0.034790	0.034800	65.976594	3.228895	1.711443	-36.867796	-36.867796	-36.867796	4.545495	0.039856	2.830000	2.099643	0.876461	32.167110
27.213388	0.000865	0.035291	0.035301	66.546181	3.255197	1.712118	-37.503008	-37.503008	-37.503008	4.587003	0.043255	2.830000	2.070584	0.869379	32.692279
27.605384	0.000890	0.035798	0.035810	67.118431	3.282975	1.712807	-38.153382	-38.153382	-38.153382	4.630722	0.046995	2.830000	2.040654	0.862023	33.228029
28.003026	0.000916	0.036314	0.036325	67.693463	3.312346	1.713510	-38.819551	-38.819551	-38.819551	4.676817	0.051116	2.830000	2.009827	0.854379	33.774658
28.406397	0.000942	0.036836	0.036848	68.271404	3.343441	1.714228	-39.502193	-39.502193	-39.502193	4.725468	0.055665	2.830000	1.978076	0.846433	34.332471
28.815578	0.000970	0.037366	0.037379	68.852387	3.376405	1.714959	-40.202036	-40.202036	-40.202036	4.776874	0.060696	2.830000	1.945374	0.838170	34.901783
29.230652	0.000998	0.037904	0.037917	69.436553	3.411402	1.715704	-40.919860	-40.919860	-40.919860	4.831253	0.066272	2.830000	1.911694	0.829571	35.482916
29.651706	0.001027	0.038449	0.038463	70.024052	3.448614	1.716462	-41.656508	-41.656508	-41.656508	4.888850	0.072463	2.830000	1.877006	0.820620	36.076196
30.078825	0.001056	0.039003	0.039017	70.615044	3.488246	1.717231	-42.412888	-42.412888	-42.412888	4.949931	0.079354	2.830000	1.841283	0.811296	36.681954
30.512097	0.001087	0.039564	0.039579	71.209696	3.530530	1.718012	-43.189982	-43.189982	-43.189982	5.014794	0.087042	2.830000	1.804495	0.801579	37.300521
30.951609	0.001119	0.040133	0.040149	71.808188	3.575729	1.718803	-43.988854	-43.988854	-43.988854	5.083772	0.095639	2.830000	1.766612	0.791447	37.932226
31.397452	0.001151	0.040710	0.040727	72.410712	3.624143	1.719602	-44.810660	-44.810660	-44.810660	5.157234	0.105280	2.830000	1.727606	0.780874	38.577386
31.849718	0.001184	0.041296	0.041313	73.017470	3.676113	1.720407	-45.656658	-45.656658	-45.656658	5.235592	0.116122	2.830000	1.687446	0.769835	39.236307
32.308498	0.001219	0.041890	0.041908	73.628679	3.732034	1.721215	-46.528220	-46.528220	-46.528220	5.319310	0.128351	2.830000	1.646104	0.758300	39.909265
32.773887	0.001254	0.042493	0.042511	74.244569	3.792361	1.722025	-47.426848	-47.426848	-47.426848	5.408908	0.142190	2.830000	1.603552	0.746237	40.596502
33.245979	0.001291	0.043104	0.043123	74.865385	3.857621	1.722832	-48.354189	-48.354189	-48.354189	5.504971	0.157905	2.830000	1.559761	0.733613	41.298200
33.724872	0.001328	0.043724	0.043744	75.491390	3.928432	1.723630	-49.312055	-49.312055	-49.312055	5.608160	0.175816	2.830000	1.514706	0.720389	42.014466
34.210663	0.001367	0.044353	0.044374	76.122864	4.005521	1.724415	-50.302442	-50.302442	-50.302442	5.719222	0.196310	2.830000	1.468364	0.706525	42.745293
34.703452	0.001406	0.044991	0.045013	76.760106	4.089747	1.725179	-51.327560	-51.327560	-51.327560	5.839006	0.219862	2.830000	1.420714	0.691974	43.490524
35.203338	0.001447	0.045638	0.045661	77.403433	4.182138	1.725913	-52.389858	-52.389858	-52.389858	5.968479	0.247050	2.830000	1.371741	0.676687	44.249787
35.710426	0.001489	0.046294	0.046318	78.053186	4.283928	1.726606	-53.492062	-53.492062	-53.492062	6.108743	0.278590	2.830000	1.321435	0.660609	45.022420
36.224818	0.001532	0.046960	0.046985	78.709727	4.396615	1.727244	-54.637213	-54.637213	-54.637213	6.261060	0.315374	2.830000	1.269792	0.643677	45.807358
36.746619	0.001576	0.047635	0.047661	79.373442	4.522037	1.727810	-55.828718	-55.828718	-55.828718	6.426878	0.358517	2.830000	1.216822	0.625824	46.602976
37.275937	0.001622	0.048320	0.048347	80.044743	4.662468	1.728282	-57.070402	-57.070402	-57.070402	6.607863	0.409429	2.830000	1.162544	0.606975	47.406874
37.812880	0.001669	0.049015	0.049043	80.724065	4.820760	1.728635	-58.366578	-58.366578	-58.366578	6.805940	0.469907	2.830000	1.106998	0.587044	48.215559
38.357556	0.001718	0.049720	0.049749	81.411868	5.000533	1.728834	-59.722121	-59.722121	-59.722121	7.023334	0.542259	2.830000	1.050244	0.565940	49.023990
38.910079	0.001767	0.050435	0.050466	82.108638	5.206450	1.728838	-61.142567	-61.142567	-61.142567	7.262630	0.629475	2.830000	0.992374	0.543557	49.824906
39.470560	0.001819	0.051160	0.051192	82.814883	5.444616	1.728595	-62.634218	-62.634218	-62.634218	7.526831	0.735464	2.830000	0.933518	0.519780	50.607814
40.039115	0.001871	0.051895	0.051929	83.531130	5.723172	1.728038	-64.204280	-64.204280	-64.204280	7.819440	0.865375	2.830000	0.873858	0.494481	51.357428
40.615860	0.001926	0.052641	0.052676	84.257917	6.053197	1.727083	-65.861014	-65.861014	-65.861014	8.144542	1.026035	2.830000	0.813641	0.467522	52.051212
41.200912	0.001982	0.053398	0.053435	84.995787	6.450130	1.725625	-67.613924	-67.613924	-67.613924	8.506912	1.226540	2.830000	0.753203	0.438751	52.655384
41.794392	0.002039	0.054165	0.054204	85.745270	6.936057	1.723527	-69.473982	-69.473982	-69.473982	8.912130	1.479008	2.830000	0.692998	0.408013	53.118197
42.396421	0.002098	0.054944	0.054984	86.506865	7.543551	1.720615	-71.453885	-71.453885	-71.453885	9.366700	1.799466	2.830000	0.633627	0.375155	53.358161
43.007121	0.002159	0.055734	0.055775	87.281005	8.322281	1.716668	-73.568363	-73.568363	-73.568363	9.878191	2.208656	2.830000	0.575896	0.340051	53.242437
43.626619	0.002222	0.056534	0.056578	88.068013	9.350730	1.711397	-75.834531	-75.834531	-75.834531	10.455347	2.732116	2.830000	0.520871	0.302650	52.544957
44.255040	0.002286	0.057347	0.057392	88.868038	10.756863	1.704431	-78.272284	-78.272284	-78.272284	11.108171	3.397913	2.830000	0.469962	0.263088	50.860360
44.892513	0.002352	0.058171	0.058218	89.680961	12.750302	1.695291	-80.904731	-80.904731	-80.904731	11.847916	4.228569	2.830000	0.425029	0.221956	47.417371
45.539168	0.002421	0.059007	0.059056	90.506269	15.634939	1.683356	-83.758631	-83.758631	-83.758631	12.686901	5.221627	2.830000	0.388505	0.181005	40.673267
46.195138	0.002491	0.059854	0.059906	91.342879	19.511288	1.667823	-86.864776	-86.864776	-86.864776	13.638019	6.315184	2.830000	0.363556	0.145044	27.662754
46.860558	0.002563	0.060714	0.060768	92.188894	22.516600	1.647660	-90.258219	-90.258219	-90.258219	14.713700	7.352040	2.830000	0.354239	0.125685	5.173890
47.535562	0.002637	0.061586	0.061643	93.041288	20.427305	1.621553	-93.978168	-93.978168	-93.978168	15.924020	8.092555	2.830000	0.365661	0.138540	-21.149056
48.220290	0.002714	0.062471	0.062530	93.895498	15.378642	1.587850	-98.067239	-98.067239	-98.067239	17.273510	8.326660	2.830000	0.404046	0.184021	-39.118089
48.914880	0.002792	0.063368	0.063430	94.744941	11.285414	1.544530	-102.569638	-102.569638	-102.569638	18.756185	8.018740	2.830000	0.476630	0.250766	-47.807534
49.619476	0.002873	0.064278	0.064342	95.580491	8.549652	1.489217	-107.527691	-107.527691	-107.527691	20.348486	7.323742	2.830000	0.591157	0.331008	-50.870798
50.334221	0.002957	0.065201	0.065268	96.390028	6.726725	1.419287	-112.976052	-112.976052	-112.976052	22.000547	6.461827	2.830000	0.754766	0.420710	-50.659109
51.059262	0.003042	0.066137	0.066207	97.158271	5.474749	1.332141	-118.933201	-118.933201	-118.933201	23.627758	5.601692	2.830000	0.972010	0.516919	-48.359908
51.794747	0.003130	0.067087	0.067160	97.867199	4.591022	1.225686	-125.390612	-125.390612	-125.390612	25.107149	4.830602	2.830000	1.242042	0.616421	-44.603105
52.540826	0.003221	0.068050	0.068126	98.497408	3.956742	1.099017	-132.301594	-132.301594	-132.301594	26.285344	4.176456	2.830000	1.555619	0.715235	-39.776756
53.297652	0.003315	0.069027	0.069106	99.030552	3.499591	0.953154	-139.573850	-139.573850	-139.573850	27.003859	3.636467	2.830000	1.893395	0.808666	-34.173209
54.065379	0.003411	0.070017	0.070100	99.452548	3.173202	0.791509	-147.070880	-147.070880	-147.070880	27.139692	3.196017	2.830000	2.227390	0.891844	-28.053022
54.844166	0.003509	0.071022	0.071109	99.756608	2.946111	0.619749	-154.625534	-154.625534	-154.625534	26.646394	2.838087	2.830000	2.526444	0.960588	-21.664085
55.634170	0.003611	0.072041	0.072132	99.944861	2.795767	0.444939	-162.063736	-162.063736	-162.063736	25.573523	2.547085	2.830000	2.763974	1.012244	-15.235228
56.435554	0.003716	0.073075	0.073169	100.027810	2.705288	0.274322	-169.230680	-169.230680	-169.230680	24.051723	2.309987	2.830000	2.924338	1.046099	-8.959740
57.248482	0.003823	0.074123	0.074222	100.021887	2.661708	0.115092	-176.010279	-176.010279	-176.010279	22.251827	2.116367	2.830000	3.004859	1.063227	-2.981620
58.073119	0.003934	0.075186	0.075289	99.946185	2.655009	0.047685	177.667305	-182.332695	177.667305	20.340340	1.958049	2.830000	3.013400	1.065910	2.608454
58.909635	0.004048	0.076265	0.076372	99.819544	2.677506	0.171984	171.829157	-188.170843	171.829157	18.449740	1.828679	2.830000	2.963735	1.056954	7.767414
59.758201	0.004166	0.077358	0.077471	99.658630	2.723408	0.287299	166.469474	-193.530526	166.469474	16.668419	1.723339	2.830000	2.871184	1.039139	12.488481
60.618990	0.004286	0.078468	0.078585	99.477071	2.788449	0.387946	161.560938	-198.439062	161.560938	15.044705	1.638234	2.830000	2.749746	1.014901	16.788804
61.492178	0.004410	0.079593	0.079715	99.285363	2.869587	0.474730	157.064555	-202.935445	157.064555	13.597027	1.570439	2.830000	2.610805	0.986205	20.698935
62.377944	0.004538	0.080734	0.080861	99.091211	2.964741	0.549062	152.936826	-207.063174	152.936826	12.324513	1.517711	2.830000	2.462918	0.954552	24.255165
63.276469	0.004670	0.081891	0.082024	98.900030	3.072599	0.612457	149.134338	-210.865662	149.134338	11.215457	1.478348	2.830000	2.312157	0.921044	27.494570
64.187937	0.004805	0.083064	0.083203	98.715459	3.192454	0.666359	145.616350	-214.383650	145.616350	10.253139	1.451077	2.830000	2.162629	0.886465	30.452140
65.112534	0.004944	0.084255	0.084400	98.539813	3.324099	0.712071	142.346032	-217.653968	142.346032	9.419399	1.434979	2.830000	2.016990	0.851359	33.159321
66.050449	0.005087	0.085462	0.085613	98.374444	3.467744	0.750731	139.290846	-220.709154	139.290846	8.696634	1.429424	2.830000	1.876870	0.816092	35.643434
67.001875	0.005235	0.086686	0.086844	98.220020	3.623971	0.783317	136.422473	-223.577527	136.422473	8.068771	1.434030	2.830000	1.743205	0.780911	37.927596
67.967006	0.005386	0.087927	0.088092	98.076734	3.793706	0.810659	133.716481	-226.283519	133.716481	7.521633	1.448629	2.830000	1.616467	0.745972	40.030871
68.946038	0.005542	0.089187	0.089359	97.944456	3.978218	0.833461	131.151911	-228.848089	131.151911	7.042981	1.473238	2.830000	1.496830	0.711374	41.968536
69.939174	0.005703	0.090464	0.090643	97.822841	4.179136	0.852313	128.710837	-231.289163	128.710837	6.622384	1.508046	2.830000	1.384285	0.677174	43.752341
70.946615	0.005868	0.091758	0.091946	97.711408	4.398481	0.867716	126.377941	-233.622059	126.377941	6.251019	1.553392	2.830000	1.278713	0.643404	45.390728
71.968567	0.006038	0.093072	0.093267	97.609594	4.638726	0.880090	124.140145	-235.859855	124.140145	5.921459	1.609751	2.830000	1.179935	0.610081	46.888975
73.005241	0.006213	0.094404	0.094608	97.516794	4.902872	0.889795	121.986274	-238.013726	121.986274	5.627461	1.677715	2.830000	1.087742	0.577213	48.249235
74.056847	0.006393	0.095754	0.095967	97.432386	5.194558	0.897133	119.906771	-240.093229	119.906771	5.363782	1.757971	2.830000	1.001915	0.544801	49.470460
75.123601	0.006578	0.097124	0.097346	97.355749	5.518201	0.902367	117.893456	-242.106544	117.893456	5.126014	1.851267	2.830000	0.922237	0.512848	50.548178
76.205721	0.006768	0.098513	0.098745	97.286275	5.879186	0.905718	115.939317	-244.060683	115.939317	4.910449	1.958368	2.830000	0.848500	0.481359	51.474091
77.303429	0.006964	0.099921	0.100164	97.223381	6.284108	0.907382	114.038341	-245.961659	114.038341	4.713960	2.079987	2.830000	0.780508	0.450342	52.235434
78.416948	0.007166	0.101350	0.101603	97.166507	6.741092	0.907525	112.185364	-247.814636	112.185364	4.533907	2.216702	2.830000	0.718075	0.419813	52.814034
79.546508	0.007373	0.102798	0.103062	97.115125	7.260204	0.906296	110.375947	-249.624053	110.375947	4.368055	2.368824	2.830000	0.661029	0.389796	53.184944
80.692338	0.007587	0.104267	0.104543	97.068735	7.853971	0.903823	108.606274	-251.393726	108.606274	4.214509	2.536253	2.830000	0.609207	0.360327	53.314494
81.854673	0.007806	0.105756	0.106044	97.026871	8.538031	0.900221	106.873065	-253.126935	106.873065	4.071657	2.718277	2.830000	0.562457	0.331458	53.157524
83.033751	0.008032	0.107267	0.107567	96.989097	9.331876	0.895593	105.173496	-254.826504	105.173496	3.938130	2.913357	2.830000	0.520632	0.303262	52.653463
84.229813	0.008265	0.108798	0.109112	96.955008	10.259582	0.890030	103.505141	-256.494859	103.505141	3.812757	3.118906	2.830000	0.483593	0.275840	51.720829
85.443104	0.008504	0.110351	0.110679	96.924227	11.350161	0.883616	101.865914	-258.134086	101.865914	3.694542	3.331093	2.830000	0.451204	0.249336	50.249657
86.673872	0.008750	0.111926	0.112268	96.896406	12.636599	0.876425	100.254024	-259.745976	100.254024	3.582629	3.544735	2.830000	0.423332	0.223953	48.091617
87.922369	0.009003	0.113523	0.113879	96.871225	14.151330	0.868527	98.667934	-261.332066	98.667934	3.476290	3.753354	2.830000	0.399845	0.199981	45.048693
89.188849	0.009263	0.115142	0.115514	96.848387	15.913272	0.859984	97.106328	-262.893672	97.106328	3.374899	3.949435	2.830000	0.380610	0.177839	40.865016
90.473572	0.009531	0.116784	0.117172	96.827620	17.897618	0.850856	95.568078	-264.431922	95.568078	3.277921	4.124957	2.830000	0.365497	0.158122	35.236090
91.776802	0.009807	0.118449	0.118854	96.808677	19.979181	0.841196	94.052223	-265.947777	94.052223	3.184897	4.272130	2.830000	0.354370	0.141647	27.868829
93.098803	0.010090	0.120136	0.120559	96.791329	21.863347	0.831055	92.557940	-267.442060	92.557940	3.095434	4.384273	2.830000	0.347095	0.129440	18.643045
94.439848	0.010382	0.121848	0.122289	96.775369	23.093539	0.820480	91.084531	-268.915469	91.084531	3.009196	4.456625	2.830000	0.343533	0.122545	7.873312
95.800210	0.010682	0.123583	0.124044	96.760609	23.268112	0.809515	89.631399	-270.368601	89.631399	2.925895	4.486931	2.830000	0.343545	0.121626	-3.537051
97.180167	0.010991	0.125342	0.125823	96.746878	22.358036	0.798202	88.198039	-271.801961	88.198039	2.845284	4.475644	2.830000	0.346987	0.126576	-14.380836
98.580001	0.011309	0.127126	0.127628	96.734021	20.726695	0.786579	86.784021	-273.215979	86.784021	2.767153	4.425710	2.830000	0.353715	0.136539	-23.737508
100.000000	0.011636	0.128935	0.129459	96.721900	18.826994	0.774685	85.388978	-274.611022	85.388978	2.691322	4.342019	2.830000	0.363581	0.150316	-31.274304
101.440453	0.011972	0.130768	0.131315	96.710390	16.968570	0.762553	84.012600	-275.987400	84.012600	2.617637	4.230668	2.830000	0.376437	0.166779	-37.102037
102.901655	0.012318	0.132627	0.133198	96.699380	15.293825	0.750216	82.654618	-277.345382	82.654618	2.545969	4.098211	2.830000	0.392132	0.185042	-41.511989
104.383905	0.012674	0.134512	0.135108	96.688769	13.840782	0.737706	81.314805	-278.685195	81.314805	2.476204	3.951023	2.830000	0.410515	0.204468	-44.810445
105.887506	0.013040	0.136423	0.137044	96.678471	12.599397	0.725052	79.992961	-280.007039	79.992961	2.408249	3.794856	2.830000	0.431434	0.224614	-47.256173
