Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)
12.216773	0.000004	0.029891	0.029891	21.434313	6.530450	0.367739	174.417584	174.417584	174.417584	1.267465	0.000000	2.830000	1.221870	0.433355	4.922375
12.392750	0.000004	0.030323	0.030323	21.683075	6.531335	0.367714	174.337291	174.337291	174.337291	1.267386	0.000000	2.830000	1.221574	0.433296	4.993107
12.571262	0.000004	0.030760	0.030760	21.931847	6.532247	0.367689	174.255846	174.255846	174.255846	1.267304	0.000000	2.830000	1.221269	0.433235	5.064850
12.752345	0.000004	0.031204	0.031204	22.180628	6.533185	0.367663	174.173233	174.173233	174.173233	1.267220	0.000000	2.830000	1.220955	0.433173	5.137619
12.936037	0.000004	0.031654	0.031654	22.429419	6.534150	0.367636	174.089436	174.089436	174.089436	1.267133	0.000000	2.830000	1.220632	0.433109	5.211428
13.122374	0.000005	0.032111	0.032111	22.678220	6.535144	0.367608	174.004438	174.004438	174.004438	1.267044	0.000000	2.830000	1.220300	0.433043	5.286291
13.311396	0.000005	0.032575	0.032575	22.927032	6.536166	0.367579	173.918221	173.918221	173.918221	1.266952	0.000000	2.830000	1.219958	0.432976	5.362223
13.503140	0.000005	0.033045	0.033045	23.175854	6.537219	0.367550	173.830770	173.830770	173.830770	1.266858	0.000000	2.830000	1.219607	0.432906	5.439240
13.697647	0.000005	0.033522	0.033522	23.424687	6.538302	0.367520	173.742065	173.742065	173.742065	1.266761	0.000000	2.830000	1.219246	0.432834	5.517357
13.894955	0.000005	0.034006	0.034006	23.673532	6.539416	0.367489	173.652089	173.652089	173.652089	1.266661	0.000000	2.830000	1.218874	0.432760	5.596588
14.095105	0.000005	0.034496	0.034496	23.922388	6.540564	0.367457	173.560824	173.560824	173.560824	1.266558	0.000000	2.830000	1.218491	0.432684	5.676951
14.298139	0.000005	0.034995	0.034995	24.171256	6.541744	0.367424	173.468253	173.468253	173.468253	1.266453	0.000000	2.830000	1.218098	0.432606	5.758459
14.504097	0.000006	0.035500	0.035500	24.420137	6.542960	0.367390	173.374356	173.374356	173.374356	1.266344	0.000000	2.830000	1.217693	0.432526	5.841130
14.713021	0.000006	0.036012	0.036012	24.669030	6.544210	0.367355	173.279115	173.279115	173.279115	1.266232	0.000000	2.830000	1.217277	0.432443	5.924980
14.924955	0.000006	0.036532	0.036532	24.917936	6.545498	0.367319	173.182510	173.182510	173.182510	1.266117	0.000000	2.830000	1.216849	0.432358	6.010025
15.139942	0.000006	0.037060	0.037060	25.166856	6.546822	0.367282	173.084523	173.084523	173.084523	1.265999	0.000000	2.830000	1.216408	0.432271	6.096282
15.358026	0.000006	0.037595	0.037595	25.415790	6.548186	0.367244	172.985134	172.985134	172.985134	1.265877	0.000000	2.830000	1.215955	0.432181	6.183768
15.579251	0.000007	0.038138	0.038138	25.664738	6.549590	0.367205	172.884324	172.884324	172.884324	1.265752	0.000000	2.830000	1.215489	0.432088	6.272499
15.803663	0.000007	0.038689	0.038689	25.913700	6.551034	0.367165	172.782071	172.782071	172.782071	1.265623	0.000000	2.830000	1.215010	0.431993	6.362493
16.031307	0.000007	0.039248	0.039248	26.162678	6.552521	0.367124	172.678356	172.678356	172.678356	1.265491	0.000000	2.830000	1.214517	0.431895	6.453768
16.262231	0.000007	0.039815	0.039815	26.411672	6.554051	0.367081	172.573158	172.573158	172.573158	1.265354	0.000000	2.830000	1.214010	0.431794	6.546342
16.496481	0.000007	0.040390	0.040390	26.660681	6.555626	0.367038	172.466457	172.466457	172.466457	1.265214	0.000000	2.830000	1.213488	0.431690	6.640232
16.734105	0.000008	0.040974	0.040974	26.909708	6.557247	0.366993	172.358231	172.358231	172.358231	1.265070	0.000000	2.830000	1.212952	0.431584	6.735457
16.975152	0.000008	0.041566	0.041566	27.158751	6.558916	0.366946	172.248458	172.248458	172.248458	1.264921	0.000000	2.830000	1.212400	0.431474	6.832034
17.219671	0.000008	0.042166	0.042166	27.407812	6.560633	0.366899	172.137118	172.137118	172.137118	1.264768	0.000000	2.830000	1.211833	0.431361	6.929984
17.467712	0.000008	0.042776	0.042776	27.656891	6.562401	0.366850	172.024188	172.024188	172.024188	1.264611	0.000000	2.830000	1.211249	0.431245	7.029324
17.719326	0.000008	0.043394	0.043394	27.905988	6.564220	0.366799	171.909645	171.909645	171.909645	1.264450	0.000000	2.830000	1.210649	0.431125	7.130073
17.974565	0.000009	0.044021	0.044021	28.155105	6.566093	0.366747	171.793468	171.793468	171.793468	1.264284	0.000000	2.830000	1.210032	0.431002	7.232252
18.233480	0.000009	0.044658	0.044658	28.404241	6.568021	0.366694	171.675632	171.675632	171.675632	1.264113	0.000000	2.830000	1.209397	0.430876	7.335880
18.496125	0.000009	0.045303	0.045303	28.653398	6.570005	0.366639	171.556116	171.556116	171.556116	1.263937	0.000000	2.830000	1.208744	0.430746	7.440976
18.762553	0.000009	0.045959	0.045959	28.902576	6.572047	0.366583	171.434896	171.434896	171.434896	1.263756	0.000000	2.830000	1.208073	0.430612	7.547562
19.032818	0.000010	0.046623	0.046623	29.151776	6.574149	0.366525	171.311947	171.311947	171.311947	1.263570	0.000000	2.830000	1.207383	0.430474	7.655656
19.306977	0.000010	0.047298	0.047298	29.400998	6.576313	0.366465	171.187245	171.187245	171.187245	1.263378	0.000000	2.830000	1.206673	0.430332	7.765280
19.585085	0.000010	0.047982	0.047982	29.650242	6.578541	0.366404	171.060767	171.060767	171.060767	1.263181	0.000000	2.830000	1.205943	0.430187	7.876455
19.867199	0.000011	0.048676	0.048676	29.899511	6.580834	0.366340	170.932487	170.932487	170.932487	1.262979	0.000000	2.830000	1.205192	0.430037	7.989201
20.153377	0.000011	0.049380	0.049380	30.148803	6.583194	0.366275	170.802381	170.802381	170.802381	1.262771	0.000001	2.830000	1.204420	0.429882	8.103540
20.443677	0.000011	0.050095	0.050095	30.398121	6.585624	0.366209	170.670423	170.670423	170.670423	1.262556	0.000001	2.830000	1.203626	0.429724	8.219494
20.738158	0.000012	0.050820	0.050820	30.647465	6.588125	0.366140	170.536586	170.536586	170.536586	1.262336	0.000001	2.830000	1.202810	0.429561	8.337084
21.036882	0.000012	0.051555	0.051555	30.896835	6.590700	0.366069	170.400846	170.400846	170.400846	1.262109	0.000001	2.830000	1.201971	0.429393	8.456332
21.339908	0.000012	0.052302	0.052302	31.146233	6.593350	0.365996	170.263176	170.263176	170.263176	1.261876	0.000001	2.830000	1.201108	0.429220	8.577262
21.647300	0.000013	0.053059	0.053059	31.395659	6.596079	0.365921	170.123549	170.123549	170.123549	1.261637	0.000001	2.830000	1.200221	0.429043	8.699894
21.959119	0.000013	0.053827	0.053827	31.645114	6.598887	0.365844	169.981938	169.981938	169.981938	1.261390	0.000001	2.830000	1.199309	0.428860	8.824253
22.275430	0.000013	0.054607	0.054607	31.894599	6.601779	0.365765	169.838315	169.838315	169.838315	1.261136	0.000001	2.830000	1.198371	0.428672	8.950362
22.596297	0.000014	0.055398	0.055398	32.144116	6.604756	0.365684	169.692654	169.692654	169.692654	1.260876	0.000001	2.830000	1.197407	0.428479	9.078243
22.921786	0.000014	0.056201	0.056201	32.393664	6.607820	0.365600	169.544925	169.544925	169.544925	1.260607	0.000001	2.830000	1.196416	0.428280	9.207921
23.251963	0.000015	0.057015	0.057015	32.643244	6.610975	0.365514	169.395101	169.395101	169.395101	1.260332	0.000001	2.830000	1.195396	0.428076	9.339419
23.586897	0.000015	0.057841	0.057841	32.892859	6.614223	0.365425	169.243152	169.243152	169.243152	1.260048	0.000001	2.830000	1.194349	0.427866	9.472761
23.926655	0.000016	0.058680	0.058680	33.142509	6.617567	0.365334	169.089050	169.089050	169.089050	1.259756	0.000001	2.830000	1.193272	0.427650	9.607972
24.271307	0.000016	0.059530	0.059530	33.392195	6.621010	0.365240	168.932764	168.932764	168.932764	1.259456	0.000001	2.830000	1.192165	0.427427	9.745077
24.620924	0.000016	0.060394	0.060394	33.641917	6.624554	0.365144	168.774266	168.774266	168.774266	1.259148	0.000001	2.830000	1.191027	0.427199	9.884099
24.975577	0.000017	0.061270	0.061270	33.891678	6.628203	0.365045	168.613524	168.613524	168.613524	1.258830	0.000001	2.830000	1.189858	0.426963	10.025066
25.335338	0.000017	0.062158	0.062158	34.141479	6.631961	0.364943	168.450509	168.450509	168.450509	1.258504	0.000001	2.830000	1.188655	0.426721	10.168001
25.700282	0.000018	0.063060	0.063060	34.391320	6.635829	0.364838	168.285189	168.285189	168.285189	1.258169	0.000001	2.830000	1.187420	0.426473	10.312931
26.070482	0.000019	0.063975	0.063975	34.641203	6.639812	0.364730	168.117533	168.117533	168.117533	1.257824	0.000001	2.830000	1.186150	0.426217	10.459881
26.446016	0.000019	0.064904	0.064904	34.891129	6.643913	0.364619	167.947509	167.947509	167.947509	1.257469	0.000002	2.830000	1.184844	0.425954	10.608878
26.826958	0.000020	0.065846	0.065846	35.141100	6.648136	0.364505	167.775086	167.775086	167.775086	1.257104	0.000002	2.830000	1.183503	0.425683	10.759949
27.213388	0.000020	0.066803	0.066803	35.391117	6.652484	0.364388	167.600230	167.600230	167.600230	1.256729	0.000002	2.830000	1.182124	0.425405	10.913119
27.605384	0.000021	0.067773	0.067773	35.641181	6.656961	0.364267	167.422909	167.422909	167.422909	1.256344	0.000002	2.830000	1.180707	0.425119	11.068416
28.003026	0.000021	0.068758	0.068758	35.891294	6.661572	0.364143	167.243090	167.243090	167.243090	1.255947	0.000002	2.830000	1.179252	0.424825	11.225866
28.406397	0.000022	0.069757	0.069757	36.141457	6.666319	0.364016	167.060740	167.060740	167.060740	1.255540	0.000002	2.830000	1.177756	0.424522	11.385498
28.815578	0.000023	0.070771	0.070771	36.391673	6.671208	0.363885	166.875823	166.875823	166.875823	1.255121	0.000002	2.830000	1.176218	0.424211	11.547339
29.230652	0.000023	0.071800	0.071800	36.641942	6.676242	0.363750	166.688306	166.688306	166.688306	1.254690	0.000002	2.830000	1.174639	0.423891	11.711417
29.651706	0.000024	0.072845	0.072845	36.892266	6.681426	0.363611	166.498155	166.498155	166.498155	1.254247	0.000003	2.830000	1.173016	0.423562	11.877759
30.078825	0.000025	0.073904	0.073904	37.142647	6.686765	0.363469	166.305333	166.305333	166.305333	1.253792	0.000003	2.830000	1.171349	0.423224	12.046395
30.512097	0.000026	0.074980	0.074980	37.393087	6.692264	0.363322	166.109806	166.109806	166.109806	1.253324	0.000003	2.830000	1.169636	0.422876	12.217352
30.951609	0.000026	0.076071	0.076071	37.643588	6.697926	0.363171	165.911537	165.911537	165.911537	1.252843	0.000003	2.830000	1.167877	0.422519	12.390660
31.397452	0.000027	0.077179	0.077179	37.894152	6.703758	0.363016	165.710491	165.710491	165.710491	1.252349	0.000003	2.830000	1.166069	0.422151	12.566348
31.849718	0.000028	0.078303	0.078303	38.144780	6.709764	0.362857	165.506630	165.506630	165.506630	1.251840	0.000003	2.830000	1.164212	0.421773	12.744444
32.308498	0.000029	0.079444	0.079444	38.395475	6.715951	0.362693	165.299918	165.299918	165.299918	1.251318	0.000004	2.830000	1.162305	0.421385	12.924979
32.773887	0.000030	0.080602	0.080602	38.646239	6.722323	0.362525	165.090317	165.090317	165.090317	1.250781	0.000004	2.830000	1.160346	0.420985	13.107981
33.245979	0.000031	0.081778	0.081778	38.897074	6.728886	0.362352	164.877790	164.877790	164.877790	1.250229	0.000004	2.830000	1.158335	0.420575	13.293480
33.724872	0.000032	0.082971	0.082971	39.147982	6.735646	0.362174	164.662298	164.662298	164.662298	1.249662	0.000004	2.830000	1.156269	0.420153	13.481507
34.210663	0.000033	0.084181	0.084181	39.398966	6.742609	0.361991	164.443802	164.443802	164.443802	1.249079	0.000005	2.830000	1.154147	0.419719	13.672091
34.703452	0.000034	0.085410	0.085410	39.650029	6.749782	0.361803	164.222263	164.222263	164.222263	1.248479	0.000005	2.830000	1.151968	0.419273	13.865263
35.203338	0.000035	0.086657	0.086657	39.901172	6.757171	0.361610	163.997643	163.997643	163.997643	1.247864	0.000005	2.830000	1.149731	0.418814	14.061053
35.710426	0.000036	0.087923	0.087923	40.152398	6.764784	0.361411	163.769901	163.769901	163.769901	1.247231	0.000005	2.830000	1.147435	0.418343	14.259491
36.224818	0.000037	0.089208	0.089208	40.403710	6.772626	0.361207	163.538998	163.538998	163.538998	1.246581	0.000006	2.830000	1.145077	0.417859	14.460610
36.746619	0.000038	0.090513	0.090513	40.655112	6.780705	0.360997	163.304892	163.304892	163.304892	1.245913	0.000006	2.830000	1.142656	0.417361	14.664438
37.275937	0.000039	0.091837	0.091837	40.906605	6.789028	0.360781	163.067543	163.067543	163.067543	1.245226	0.000007	2.830000	1.140171	0.416849	14.871007
37.812880	0.000040	0.093181	0.093181	41.158193	6.797604	0.360560	162.826910	162.826910	162.826910	1.244521	0.000007	2.830000	1.137620	0.416323	15.080349
38.357556	0.000041	0.094545	0.094545	41.409878	6.806440	0.360332	162.582951	162.582951	162.582951	1.243796	0.000007	2.830000	1.135002	0.415783	15.292493
38.910079	0.000043	0.095930	0.095930	41.661666	6.815545	0.360098	162.335623	162.335623	162.335623	1.243052	0.000008	2.830000	1.132315	0.415227	15.507472
39.470560	0.000044	0.097336	0.097336	41.913557	6.824927	0.359857	162.084885	162.084885	162.084885	1.242287	0.000008	2.830000	1.129557	0.414656	15.725317
40.039115	0.000045	0.098763	0.098763	42.165557	6.834594	0.359610	161.830695	161.830695	161.830695	1.241502	0.000009	2.830000	1.126727	0.414070	15.946058
40.615860	0.000047	0.100212	0.100212	42.417668	6.844557	0.359356	161.573008	161.573008	161.573008	1.240695	0.000009	2.830000	1.123824	0.413467	16.169727
41.200912	0.000048	0.101683	0.101683	42.669895	6.854824	0.359095	161.311781	161.311781	161.311781	1.239866	0.000010	2.830000	1.120845	0.412848	16.396356
41.794392	0.000050	0.103176	0.103176	42.922241	6.865405	0.358827	161.046971	161.046971	161.046971	1.239015	0.000011	2.830000	1.117789	0.412212	16.625975
42.396421	0.000051	0.104692	0.104692	43.174710	6.876310	0.358551	160.778534	160.778534	160.778534	1.238140	0.000011	2.830000	1.114654	0.411558	16.858616
43.007121	0.000053	0.106232	0.106232	43.427307	6.887551	0.358268	160.506424	160.506424	160.506424	1.237242	0.000012	2.830000	1.111438	0.410886	17.094309
43.626619	0.000054	0.107795	0.107795	43.680036	6.899136	0.357977	160.230598	160.230598	160.230598	1.236320	0.000013	2.830000	1.108140	0.410196	17.333086
44.255040	0.000056	0.109382	0.109382	43.932901	6.911079	0.357678	159.951010	159.951010	159.951010	1.235373	0.000014	2.830000	1.104757	0.409487	17.574978
44.892513	0.000058	0.110993	0.110993	44.185906	6.923390	0.357372	159.667616	159.667616	159.667616	1.234401	0.000014	2.830000	1.101289	0.408759	17.820015
45.539168	0.000060	0.112629	0.112629	44.439058	6.936082	0.357056	159.380368	159.380368	159.380368	1.233403	0.000015	2.830000	1.097733	0.408011	18.068228
46.195138	0.000062	0.114290	0.114290	44.692360	6.949167	0.356732	159.089222	159.089222	159.089222	1.232378	0.000016	2.830000	1.094087	0.407243	18.319648
46.860558	0.000064	0.115977	0.115977	44.945819	6.962658	0.356400	158.794130	158.794130	158.794130	1.231326	0.000017	2.830000	1.090349	0.406454	18.574304
47.535562	0.000066	0.117691	0.117691	45.199439	6.976568	0.356058	158.495047	158.495047	158.495047	1.230245	0.000018	2.830000	1.086518	0.405644	18.832227
48.220290	0.000068	0.119431	0.119431	45.453226	6.990911	0.355708	158.191926	158.191926	158.191926	1.229137	0.000020	2.830000	1.082592	0.404811	19.093446
48.914880	0.000070	0.121197	0.121197	45.707186	7.005702	0.355347	157.884719	157.884719	157.884719	1.227999	0.000021	2.830000	1.078568	0.403957	19.357990
49.619476	0.000072	0.122992	0.122992	45.961325	7.020956	0.354978	157.573379	157.573379	157.573379	1.226831	0.000022	2.830000	1.074445	0.403079	19.625888
50.334221	0.000074	0.124814	0.124814	46.215649	7.036688	0.354598	157.257859	157.257859	157.257859	1.225632	0.000024	2.830000	1.070221	0.402178	19.897169
51.059262	0.000077	0.126665	0.126666	46.470165	7.052914	0.354208	156.938112	156.938112	156.938112	1.224402	0.000025	2.830000	1.065893	0.401253	20.171862
51.794747	0.000079	0.128546	0.128546	46.724879	7.069651	0.353807	156.614088	156.614088	156.614088	1.223140	0.000027	2.830000	1.061461	0.400303	20.449992
52.540826	0.000082	0.130455	0.130455	46.979800	7.086916	0.353396	156.285740	156.285740	156.285740	1.221845	0.000029	2.830000	1.056922	0.399327	20.731588
53.297652	0.000084	0.132395	0.132395	47.234933	7.104728	0.352975	155.953020	155.953020	155.953020	1.220517	0.000030	2.830000	1.052273	0.398326	21.016677
54.065379	0.000087	0.134366	0.134366	47.490288	7.123105	0.352541	155.615879	155.615879	155.615879	1.219154	0.000032	2.830000	1.047514	0.397299	21.305282
54.844166	0.000090	0.136368	0.136368	47.745871	7.142066	0.352097	155.274269	155.274269	155.274269	1.217756	0.000035	2.830000	1.042642	0.396244	21.597431
55.634170	0.000093	0.138402	0.138402	48.001691	7.161632	0.351641	154.928141	154.928141	154.928141	1.216322	0.000037	2.830000	1.037655	0.395161	21.893147
56.435554	0.000096	0.140468	0.140468	48.257756	7.181824	0.351173	154.577445	154.577445	154.577445	1.214852	0.000039	2.830000	1.032552	0.394050	22.192454
57.248482	0.000099	0.142567	0.142567	48.514077	7.202663	0.350692	154.222134	154.222134	154.222134	1.213345	0.000042	2.830000	1.027329	0.392910	22.495374
58.073119	0.000102	0.144700	0.144700	48.770661	7.224172	0.350199	153.862158	153.862158	153.862158	1.211799	0.000045	2.830000	1.021986	0.391740	22.801930
58.909635	0.000106	0.146868	0.146868	49.027519	7.246375	0.349693	153.497469	153.497469	153.497469	1.210214	0.000048	2.830000	1.016521	0.390540	23.112141
59.758201	0.000109	0.149070	0.149070	49.284662	7.269297	0.349174	153.128016	153.128016	153.128016	1.208589	0.000051	2.830000	1.010931	0.389309	23.426029
60.618990	0.000113	0.151308	0.151308	49.542098	7.292962	0.348642	152.753751	152.753751	152.753751	1.206924	0.000054	2.830000	1.005215	0.388045	23.743610
61.492178	0.000117	0.153583	0.153583	49.799840	7.317398	0.348096	152.374625	152.374625	152.374625	1.205217	0.000058	2.830000	0.999372	0.386749	24.064903
62.377944	0.000120	0.155895	0.155895	50.057899	7.342633	0.347536	151.990589	151.990589	151.990589	1.203468	0.000062	2.830000	0.993398	0.385420	24.389923
63.276469	0.000124	0.158244	0.158245	50.316287	7.368695	0.346961	151.601594	151.601594	151.601594	1.201675	0.000066	2.830000	0.987293	0.384057	24.718684
64.187937	0.000129	0.160633	0.160633	50.575017	7.395615	0.346372	151.207591	151.207591	151.207591	1.199839	0.000071	2.830000	0.981054	0.382659	25.051201
65.112534	0.000133	0.163061	0.163061	50.834101	7.423424	0.345768	150.808531	150.808531	150.808531	1.197958	0.000075	2.830000	0.974681	0.381226	25.387484
66.050449	0.000138	0.165529	0.165529	51.093553	7.452155	0.345149	150.404366	150.404366	150.404366	1.196031	0.000081	2.830000	0.968172	0.379756	25.727542
67.001875	0.000142	0.168038	0.168038	51.353387	7.481842	0.344514	149.995047	149.995047	149.995047	1.194058	0.000086	2.830000	0.961524	0.378249	26.071385
67.967006	0.000147	0.170589	0.170589	51.613618	7.512521	0.343863	149.580525	149.580525	149.580525	1.192038	0.000092	2.830000	0.954737	0.376704	26.419016
68.946038	0.000152	0.173183	0.173183	51.874261	7.544229	0.343196	149.160754	149.160754	149.160754	1.189969	0.000098	2.830000	0.947810	0.375121	26.770441
69.939174	0.000158	0.175821	0.175821	52.135333	7.577006	0.342512	148.735684	148.735684	148.735684	1.187851	0.000105	2.830000	0.940740	0.373498	27.125661
70.946615	0.000163	0.178503	0.178503	52.396851	7.610892	0.341812	148.305268	148.305268	148.305268	1.185683	0.000113	2.830000	0.933527	0.371836	27.484675
71.968567	0.000169	0.181231	0.181231	52.658831	7.645929	0.341094	147.869459	147.869459	147.869459	1.183465	0.000121	2.830000	0.926169	0.370132	27.847480
73.005241	0.000175	0.184006	0.184006	52.921292	7.682164	0.340358	147.428210	147.428210	147.428210	1.181195	0.000129	2.830000	0.918666	0.368386	28.214070
74.056847	0.000181	0.186828	0.186828	53.184253	7.719641	0.339604	146.981474	146.981474	146.981474	1.178873	0.000139	2.830000	0.911016	0.366597	28.584436
75.123601	0.000187	0.189700	0.189700	53.447735	7.758411	0.338832	146.529205	146.529205	146.529205	1.176498	0.000148	2.830000	0.903219	0.364765	28.958566
76.205721	0.000194	0.192621	0.192621	53.711759	7.798525	0.338042	146.071357	146.071357	146.071357	1.174068	0.000159	2.830000	0.895275	0.362889	29.336446
77.303429	0.000201	0.195593	0.195593	53.976345	7.840036	0.337232	145.607885	145.607885	145.607885	1.171584	0.000171	2.830000	0.887181	0.360968	29.718056
78.416948	0.000209	0.198617	0.198617	54.241518	7.883000	0.336403	145.138744	145.138744	145.138744	1.169045	0.000183	2.830000	0.878939	0.359000	30.103377
79.546508	0.000216	0.201695	0.201695	54.507300	7.927478	0.335555	144.663889	144.663889	144.663889	1.166450	0.000197	2.830000	0.870547	0.356986	30.492380
80.692338	0.000224	0.204828	0.204828	54.773718	7.973531	0.334686	144.183276	144.183276	144.183276	1.163797	0.000211	2.830000	0.862006	0.354924	30.885038
81.854673	0.000232	0.208016	0.208016	55.040797	8.021224	0.333797	143.696863	143.696863	143.696863	1.161087	0.000227	2.830000	0.853315	0.352814	31.281315
83.033751	0.000241	0.211262	0.211262	55.308565	8.070626	0.332887	143.204605	143.204605	143.204605	1.158319	0.000244	2.830000	0.844475	0.350654	31.681173
84.229813	0.000250	0.214567	0.214567	55.577051	8.121810	0.331955	142.706462	142.706462	142.706462	1.155491	0.000262	2.830000	0.835486	0.348445	32.084569
85.443104	0.000260	0.217932	0.217932	55.846284	8.174851	0.331003	142.202390	142.202390	142.202390	1.152604	0.000282	2.830000	0.826349	0.346184	32.491455
86.673872	0.000269	0.221359	0.221359	56.116297	8.229829	0.330028	141.692351	141.692351	141.692351	1.149658	0.000303	2.830000	0.817064	0.343871	32.901775
87.922369	0.000280	0.224849	0.224849	56.387122	8.286829	0.329032	141.176302	141.176302	141.176302	1.146650	0.000327	2.830000	0.807632	0.341506	33.315470
89.188849	0.000291	0.228404	0.228404	56.658794	8.345939	0.328012	140.654205	140.654205	140.654205	1.143582	0.000352	2.830000	0.798055	0.339087	33.732474
90.473572	0.000302	0.232026	0.232026	56.931349	8.407254	0.326970	140.126022	140.126022	140.126022	1.140452	0.000379	2.830000	0.788333	0.336614	34.152714
91.776802	0.000314	0.235716	0.235716	57.204826	8.470872	0.325905	139.591712	139.591712	139.591712	1.137260	0.000409	2.830000	0.778469	0.334086	34.576111
93.098803	0.000326	0.239476	0.239477	57.479264	8.536898	0.324816	139.051241	139.051241	139.051241	1.134006	0.000442	2.830000	0.768464	0.331502	35.002577
94.439848	0.000339	0.243309	0.243310	57.754705	8.605443	0.323703	138.504570	138.504570	138.504570	1.130689	0.000477	2.830000	0.758320	0.328862	35.432016
95.800210	0.000353	0.247216	0.247217	58.031194	8.676625	0.322566	137.951664	137.951664	137.951664	1.127310	0.000515	2.830000	0.748040	0.326164	35.864326
97.180167	0.000367	0.251200	0.251200	58.308777	8.750566	0.321405	137.392488	137.392488	137.392488	1.123868	0.000557	2.830000	0.737627	0.323408	36.299392
98.580001	0.000382	0.255262	0.255262	58.587502	8.827399	0.320218	136.827008	136.827008	136.827008	1.120364	0.000602	2.830000	0.727082	0.320593	36.737093
100.000000	0.000398	0.259405	0.259405	58.867421	8.907262	0.319007	136.255189	136.255189	136.255189	1.116797	0.000652	2.830000	0.716409	0.317718	37.177295
101.440453	0.000414	0.263631	0.263631	59.148586	8.990306	0.317769	135.677001	135.677001	135.677001	1.113167	0.000706	2.830000	0.705613	0.314784	37.619854
102.901655	0.000432	0.267942	0.267943	59.431055	9.076686	0.316507	135.092409	135.092409	135.092409	1.109475	0.000766	2.830000	0.694696	0.311788	38.064614
104.383905	0.000450	0.272343	0.272343	59.714887	9.166570	0.315218	134.501384	134.501384	134.501384	1.105721	0.000831	2.830000	0.683662	0.308731	38.511406
105.887506	0.000469	0.276834	0.276834	60.000145	9.260136	0.313903	133.903893	133.903893	133.903893	1.101905	0.000902	2.830000	0.672517	0.305611	38.960047
107.412766	0.000490	0.281419	0.281419	60.286893	9.357575	0.312561	133.299908	133.299908	133.299908	1.098029	0.000980	2.830000	0.661264	0.302429	39.410338
108.959997	0.000511	0.286101	0.286101	60.575202	9.459089	0.311192	132.689399	132.689399	132.689399	1.094092	0.001065	2.830000	0.649909	0.299183	39.862067
110.529514	0.000534	0.290883	0.290883	60.865144	9.564895	0.309797	132.072337	132.072337	132.072337	1.090097	0.001159	2.830000	0.638457	0.295874	40.315002
112.121640	0.000558	0.295768	0.295768	61.156796	9.675223	0.308374	131.448693	131.448693	131.448693	1.086043	0.001262	2.830000	0.626915	0.292500	40.768895
113.736699	0.000583	0.300760	0.300761	61.450240	9.790323	0.306923	130.818439	130.818439	130.818439	1.081933	0.001376	2.830000	0.615287	0.289061	41.223474
