# TC4 Validation Results
# Frequency(Hz)	HR_Ze_mag(ohm)	VE_Ze_mag(ohm)	HR_Ze_phase(deg)	VE_Ze_phase(deg)	Mag_err(%)	Phase_err(deg)
19.59	6.5785	6.5735	7.88	7.62	0.08	0.25
19.87	6.5808	6.5756	7.99	7.73	0.08	0.26
20.15	6.5832	6.5778	8.10	7.84	0.08	0.26
20.44	6.5856	6.5801	8.22	7.95	0.08	0.27
20.74	6.5881	6.5824	8.34	8.07	0.09	0.27
21.04	6.5907	6.5848	8.46	8.18	0.09	0.27
21.34	6.5934	6.5873	8.58	8.30	0.09	0.28
21.65	6.5961	6.5899	8.70	8.42	0.09	0.28
21.96	6.5989	6.5925	8.82	8.54	0.10	0.28
22.28	6.6018	6.5952	8.95	8.66	0.10	0.29
22.60	6.6048	6.5980	9.08	8.79	0.10	0.29
22.92	6.6078	6.6009	9.21	8.91	0.11	0.30
23.25	6.6110	6.6038	9.34	9.04	0.11	0.30
23.59	6.6142	6.6068	9.47	9.17	0.11	0.30
23.93	6.6176	6.6100	9.61	9.30	0.11	0.31
24.27	6.6210	6.6132	9.75	9.43	0.12	0.31
24.62	6.6246	6.6165	9.88	9.57	0.12	0.32
24.98	6.6282	6.6199	10.03	9.70	0.12	0.32
25.34	6.6320	6.6234	10.17	9.84	0.13	0.33
25.70	6.6358	6.6271	10.31	9.98	0.13	0.33
26.07	6.6398	6.6308	10.46	10.12	0.14	0.34
26.45	6.6439	6.6346	10.61	10.27	0.14	0.34
26.83	6.6481	6.6386	10.76	10.41	0.14	0.35
27.21	6.6525	6.6426	10.91	10.56	0.15	0.35
27.61	6.6570	6.6468	11.07	10.71	0.15	0.35
28.00	6.6616	6.6511	11.23	10.87	0.16	0.36
28.41	6.6663	6.6556	11.39	11.02	0.16	0.36
28.82	6.6712	6.6601	11.55	11.18	0.17	0.37
29.23	6.6762	6.6648	11.71	11.34	0.17	0.37
29.65	6.6814	6.6697	11.88	11.50	0.18	0.38
30.08	6.6868	6.6747	12.05	11.66	0.18	0.38
30.51	6.6923	6.6798	12.22	11.83	0.19	0.39
30.95	6.6979	6.6851	12.39	12.00	0.19	0.40
31.40	6.7038	6.6906	12.57	12.17	0.20	0.40
31.85	6.7098	6.6962	12.74	12.34	0.20	0.41
32.31	6.7160	6.7020	12.92	12.51	0.21	0.41
32.77	6.7223	6.7079	13.11	12.69	0.21	0.42
33.25	6.7289	6.7140	13.29	12.87	0.22	0.42
33.72	6.7356	6.7204	13.48	13.05	0.23	0.43
34.21	6.7426	6.7269	13.67	13.24	0.23	0.43
34.70	6.7498	6.7336	13.87	13.43	0.24	0.44
35.20	6.7572	6.7405	14.06	13.62	0.25	0.45
35.71	6.7648	6.7476	14.26	13.81	0.25	0.45
36.22	6.7726	6.7549	14.46	14.00	0.26	0.46
36.75	6.7807	6.7625	14.66	14.20	0.27	0.46
37.28	6.7890	6.7702	14.87	14.40	0.28	0.47
37.81	6.7976	6.7783	15.08	14.60	0.28	0.48
38.36	6.8064	6.7865	15.29	14.81	0.29	0.48
38.91	6.8155	6.7950	15.51	15.02	0.30	0.49
39.47	6.8249	6.8038	15.73	15.23	0.31	0.49
40.04	6.8346	6.8128	15.95	15.44	0.32	0.50
40.62	6.8446	6.8221	16.17	15.66	0.33	0.51
41.20	6.8548	6.8317	16.40	15.88	0.34	0.51
41.79	6.8654	6.8416	16.63	16.11	0.35	0.52
42.40	6.8763	6.8518	16.86	16.33	0.36	0.53
43.01	6.8876	6.8623	17.09	16.56	0.37	0.53
43.63	6.8991	6.8731	17.33	16.79	0.38	0.54
44.26	6.9111	6.8843	17.57	17.03	0.39	0.55
44.89	6.9234	6.8957	17.82	17.27	0.40	0.55
45.54	6.9361	6.9076	18.07	17.51	0.41	0.56
46.20	6.9492	6.9198	18.32	17.75	0.42	0.57
46.86	6.9627	6.9324	18.57	18.00	0.43	0.58
47.54	6.9766	6.9454	18.83	18.25	0.45	0.58
48.22	6.9909	6.9588	19.09	18.50	0.46	0.59
48.91	7.0057	6.9726	19.36	18.76	0.47	0.60
49.62	7.0210	6.9868	19.63	19.02	0.49	0.60
50.33	7.0367	7.0015	19.90	19.29	0.50	0.61
51.06	7.0529	7.0166	20.17	19.55	0.51	0.62
51.79	7.0697	7.0323	20.45	19.82	0.53	0.63
52.54	7.0869	7.0484	20.73	20.10	0.54	0.63
53.30	7.1047	7.0650	21.02	20.37	0.56	0.64
54.07	7.1231	7.0821	21.31	20.66	0.58	0.65
54.84	7.1421	7.0998	21.60	20.94	0.59	0.66
55.63	7.1616	7.1180	21.89	21.23	0.61	0.66
56.44	7.1818	7.1369	22.19	21.52	0.63	0.67
57.25	7.2027	7.1563	22.50	21.82	0.64	0.68
58.07	7.2242	7.1763	22.80	22.11	0.66	0.69
58.91	7.2464	7.1970	23.11	22.42	0.68	0.70
59.76	7.2693	7.2184	23.43	22.72	0.70	0.70
60.62	7.2930	7.2405	23.74	23.03	0.72	0.71
61.49	7.3174	7.2632	24.06	23.35	0.74	0.72
62.38	7.3426	7.2867	24.39	23.66	0.76	0.73
63.28	7.3687	7.3110	24.72	23.98	0.78	0.73
64.19	7.3956	7.3361	25.05	24.31	0.81	0.74
65.11	7.4234	7.3620	25.39	24.64	0.83	0.75
66.05	7.4522	7.3887	25.73	24.97	0.85	0.76
67.00	7.4818	7.4163	26.07	25.30	0.88	0.77
67.97	7.5125	7.4449	26.42	25.64	0.90	0.77
68.95	7.5442	7.4744	26.77	25.99	0.93	0.78
69.94	7.5770	7.5049	27.13	26.34	0.95	0.79
70.95	7.6109	7.5364	27.48	26.69	0.98	0.80
71.97	7.6459	7.5690	27.85	27.04	1.01	0.81
73.01	7.6822	7.6026	28.21	27.40	1.04	0.81
74.06	7.7196	7.6375	28.58	27.76	1.06	0.82
75.12	7.7584	7.6735	28.96	28.13	1.09	0.83
76.21	7.7985	7.7108	29.34	28.50	1.13	0.84
77.30	7.8400	7.7493	29.72	28.87	1.16	0.84
78.42	7.8830	7.7892	30.10	29.25	1.19	0.85
79.55	7.9275	7.8305	30.49	29.63	1.22	0.86
80.69	7.9735	7.8732	30.89	30.02	1.26	0.87
81.85	8.0212	7.9175	31.28	30.41	1.29	0.87
83.03	8.0706	7.9633	31.68	30.80	1.33	0.88
84.23	8.1218	8.0107	32.08	31.20	1.37	0.89
85.44	8.1749	8.0599	32.49	31.60	1.41	0.89
86.67	8.2298	8.1108	32.90	32.00	1.45	0.90
87.92	8.2868	8.1636	33.32	32.41	1.49	0.91
89.19	8.3459	8.2183	33.73	32.82	1.53	0.91
90.47	8.4073	8.2750	34.15	33.23	1.57	0.92
91.78	8.4709	8.3338	34.58	33.65	1.62	0.92
93.10	8.5369	8.3949	35.00	34.07	1.66	0.93
94.44	8.6054	8.4582	35.43	34.50	1.71	0.94
95.80	8.6766	8.5239	35.86	34.92	1.76	0.94
97.18	8.7506	8.5922	36.30	35.35	1.81	0.95
98.58	8.8274	8.6630	36.74	35.79	1.86	0.95
100.00	8.9073	8.7366	37.18	36.22	1.92	0.95
101.44	8.9903	8.8132	37.62	36.66	1.97	0.96
102.90	9.0767	8.8927	38.06	37.10	2.03	0.96
104.38	9.1666	8.9754	38.51	37.55	2.09	0.97
105.89	9.2601	9.0614	38.96	37.99	2.15	0.97
107.41	9.3576	9.1510	39.41	38.44	2.21	0.97
108.96	9.4591	9.2442	39.86	38.89	2.27	0.97
110.53	9.5649	9.3412	40.32	39.34	2.34	0.97
112.12	9.6752	9.4424	40.77	39.79	2.41	0.98
113.74	9.7903	9.5478	41.22	40.25	2.48	0.98
115.38	9.9105	9.6577	41.68	40.70	2.55	0.98
117.04	10.0359	9.7724	42.13	41.16	2.63	0.98
118.72	10.1670	9.8920	42.59	41.61	2.70	0.97
120.43	10.3040	10.0170	43.04	42.07	2.79	0.97
122.17	10.4474	10.1476	43.50	42.53	2.87	0.97
123.93	10.5974	10.2842	43.95	42.98	2.96	0.96
125.71	10.7545	10.4270	44.40	43.44	3.05	0.96
127.52	10.9192	10.5764	44.84	43.89	3.14	0.95
129.36	11.0919	10.7330	45.29	44.34	3.24	0.95
131.22	11.2732	10.8970	45.73	44.79	3.34	0.94
133.11	11.4636	11.0690	46.17	45.24	3.44	0.93
135.03	11.6637	11.2496	46.60	45.68	3.55	0.92
136.98	11.8742	11.4392	47.02	46.12	3.66	0.91
138.95	12.0959	11.6384	47.44	46.55	3.78	0.89
140.95	12.3295	11.8480	47.85	46.98	3.91	0.88
142.98	12.5760	12.0686	48.26	47.40	4.03	0.86
145.04	12.8362	12.3010	48.65	47.81	4.17	0.84
147.13	13.1113	12.5462	49.03	48.22	4.31	0.82
149.25	13.4025	12.8049	49.40	48.61	4.46	0.79
151.40	13.7109	13.0784	49.76	49.00	4.61	0.76
153.58	14.0382	13.3676	50.10	49.37	4.78	0.73
155.79	14.3857	13.6739	50.42	49.73	4.95	0.70
158.04	14.7554	13.9987	50.73	50.07	5.13	0.66
160.31	15.1492	14.3434	51.01	50.39	5.32	0.61
162.62	15.5692	14.7098	51.26	50.70	5.52	0.56
164.96	16.0181	15.0998	51.49	50.98	5.73	0.51
167.34	16.4984	15.5154	51.69	51.24	5.96	0.45
169.75	17.0134	15.9590	51.86	51.48	6.20	0.38
172.20	17.5667	16.4332	51.98	51.68	6.45	0.30
174.68	18.1621	16.9410	52.06	51.85	6.72	0.21
177.19	18.8042	17.4856	52.09	51.98	7.01	0.11
179.75	19.4982	18.0708	52.06	52.07	7.32	0.00
182.33	20.2499	18.7007	51.97	52.10	7.65	0.13
184.96	21.0661	19.3800	51.81	52.09	8.00	0.28
187.63	21.9544	20.1140	51.56	52.01	8.38	0.46
190.33	22.9236	20.9088	51.21	51.86	8.79	0.65
193.07	23.9836	21.7712	50.75	51.64	9.22	0.89
195.85	25.1458	22.7088	50.16	51.32	9.69	1.16
198.67	26.4229	23.7302	49.42	50.90	10.19	1.48
201.53	27.8292	24.8450	48.50	50.36	10.72	1.85
204.44	29.3803	26.0641	47.38	49.68	11.29	2.30
207.38	31.0925	27.3990	46.01	48.84	11.88	2.84
210.37	32.9819	28.8623	44.34	47.82	12.49	3.48
213.40	35.0626	30.4669	42.34	46.59	13.11	4.26
216.47	37.3421	32.2254	39.91	45.11	13.70	5.20
219.59	39.8159	34.1483	37.00	43.35	14.23	6.35
222.75	42.4558	36.2418	33.51	41.25	14.64	7.74
225.96	45.1949	38.5041	29.35	38.76	14.80	9.41
229.22	47.9060	40.9190	24.43	35.83	14.58	11.41
232.52	50.3803	43.4483	18.68	32.41	13.76	13.72
235.87	52.3193	46.0216	12.11	28.42	12.04	16.31
239.27	53.3629	48.5260	4.81	23.85	9.06	19.04
242.71	53.1710	50.8018	-2.99	18.69	4.46	21.69
246.21	51.5385	52.6506	-10.97	12.99	2.16	23.96
249.76	48.4708	53.8643	-18.71	6.85	11.13	25.56
253.35	44.1541	54.2742	-25.82	0.45	22.92	26.26
257.00	38.8372	53.8024	-31.83	-5.99	38.53	25.83
260.70	32.7214	52.4884	-35.99	-12.24	60.41	23.75
264.46	26.0280	50.4730	-36.31	-18.11	93.92	18.19
268.27	19.8582	47.9498	-26.62	-23.46	141.46	3.16
272.13	19.3774	45.1098	-1.21	-28.21	132.80	27.00
276.05	28.9553	42.1026	10.34	-32.31	45.41	42.65
280.03	39.4031	39.0165	0.67	-35.73	0.98	36.40
284.06	43.1660	35.8765	-13.22	-38.36	16.89	25.14
288.16	42.0775	32.6781	-24.08	-39.78	22.34	15.71
292.31	39.3973	29.6630	-31.59	-38.76	24.71	7.17
296.52	36.5378	28.6003	-36.79	-34.06	21.72	2.73
300.79	33.9074	30.9377	-40.50	-33.45	8.76	7.05
305.12	31.5824	31.4745	-43.23	-38.70	0.34	4.53
309.52	29.5449	30.0938	-45.28	-42.93	1.86	2.34
313.97	27.7564	28.3927	-46.84	-45.61	2.29	1.23
318.50	26.1782	26.7964	-48.03	-47.37	2.36	0.66
323.08	24.7772	25.3648	-48.95	-48.60	2.37	0.35
327.74	23.5258	24.0865	-49.64	-49.48	2.38	0.16
332.46	22.4016	22.9402	-50.16	-50.12	2.40	0.04
337.25	21.3863	21.9065	-50.53	-50.58	2.43	0.05
342.11	20.4649	20.9691	-50.78	-50.90	2.46	0.13
347.03	19.6249	20.1150	-50.92	-51.11	2.50	0.19
352.03	18.8561	19.3334	-50.98	-51.23	2.53	0.25
357.10	18.1497	18.6157	-50.95	-51.26	2.57	0.31
362.25	17.4984	17.9543	-50.86	-51.23	2.61	0.37
367.47	16.8959	17.3430	-50.71	-51.14	2.65	0.43
372.76	16.3369	16.7765	-50.51	-51.00	2.69	0.49
378.13	15.8167	16.2503	-50.25	-50.81	2.74	0.56
383.58	15.3312	15.7603	-49.95	-50.59	2.80	0.64
389.10	14.8769	15.3031	-49.60	-50.33	2.87	0.73
394.71	14.4506	14.8757	-49.21	-50.04	2.94	0.83
400.39	14.0497	14.4755	-48.77	-49.72	3.03	0.95
406.16	13.6719	14.1000	-48.27	-49.37	3.13	1.10
412.01	13.3154	13.7471	-47.71	-49.01	3.24	1.29
417.94	12.9794	13.4150	-47.08	-48.62	3.36	1.54
423.96	12.6646	13.1021	-46.35	-48.21	3.45	1.86
430.07	12.3755	12.8067	-45.48	-47.79	3.48	2.31
436.27	12.1242	12.5276	-44.43	-47.35	3.33	2.92
442.55	11.9403	12.2636	-43.16	-46.89	2.71	3.74
448.93	11.8804	12.0135	-41.78	-46.42	1.12	4.64
455.39	11.9922	11.7765	-40.84	-45.94	1.80	5.10
461.95	12.1543	11.5515	-41.12	-45.44	4.96	4.31
468.61	12.1164	11.3381	-42.27	-44.92	6.42	2.65
475.36	11.8769	11.1355	-43.19	-44.39	6.24	1.20
482.20	11.5757	10.9436	-43.55	-43.84	5.46	0.29
489.15	11.2856	10.7625	-43.53	-43.26	4.64	0.27
496.19	11.0241	10.5931	-43.28	-42.66	3.91	0.62
503.34	10.7900	10.4378	-42.92	-42.03	3.26	0.89
510.59	10.5790	10.3010	-42.49	-41.37	2.63	1.12
517.95	10.3868	10.1888	-42.02	-40.72	1.91	1.30
525.41	10.2100	10.1023	-41.52	-40.16	1.05	1.36
532.98	10.0460	10.0245	-41.01	-39.80	0.21	1.21
540.65	9.8929	9.9264	-40.50	-39.60	0.34	0.89
548.44	9.7494	9.8011	-39.98	-39.41	0.53	0.57
556.34	9.6142	9.6633	-39.45	-39.12	0.51	0.33
564.36	9.4865	9.5266	-38.92	-38.74	0.42	0.18
572.48	9.3655	9.3965	-38.39	-38.31	0.33	0.09
580.73	9.2506	9.2741	-37.86	-37.84	0.25	0.02
589.10	9.1413	9.1592	-37.33	-37.35	0.20	0.02
597.58	9.0373	9.0509	-36.80	-36.85	0.15	0.05
606.19	8.9381	8.9485	-36.26	-36.34	0.12	0.07
614.92	8.8435	8.8514	-35.73	-35.83	0.09	0.10
623.78	8.7533	8.7590	-35.19	-35.31	0.07	0.12
632.76	8.6672	8.6710	-34.66	-34.80	0.04	0.15
641.88	8.5854	8.5870	-34.12	-34.29	0.02	0.17
651.13	8.5077	8.5067	-33.57	-33.78	0.01	0.21
660.50	8.4346	8.4298	-33.02	-33.27	0.06	0.24
670.02	8.3665	8.3561	-32.47	-32.76	0.12	0.28
679.67	8.3044	8.2855	-31.92	-32.25	0.23	0.33
689.46	8.2496	8.2178	-31.38	-31.74	0.39	0.36
699.39	8.2025	8.1528	-30.87	-31.24	0.61	0.36
709.47	8.1603	8.0904	-30.43	-30.73	0.86	0.30
719.69	8.1153	8.0306	-30.07	-30.23	1.04	0.16
730.05	8.0607	7.9734	-29.75	-29.73	1.08	0.02
740.57	7.9981	7.9186	-29.40	-29.22	0.99	0.17
751.24	7.9336	7.8664	-29.00	-28.72	0.85	0.28
762.06	7.8711	7.8170	-28.56	-28.22	0.69	0.34
773.03	7.8121	7.7706	-28.10	-27.72	0.53	0.38
784.17	7.7568	7.7277	-27.63	-27.22	0.38	0.41
795.47	7.7048	7.6885	-27.16	-26.74	0.21	0.42
806.92	7.6556	7.6524	-26.68	-26.28	0.04	0.40
818.55	7.6089	7.6174	-26.21	-25.86	0.11	0.34
830.34	7.5644	7.5803	-25.74	-25.47	0.21	0.26
842.30	7.5220	7.5398	-25.26	-25.08	0.24	0.18
854.43	7.4815	7.4974	-24.80	-24.68	0.21	0.12
866.74	7.4426	7.4553	-24.33	-24.26	0.17	0.07
879.22	7.4054	7.4146	-23.87	-23.82	0.12	0.05
891.89	7.3698	7.3760	-23.41	-23.38	0.08	0.03
904.74	7.3356	7.3392	-22.96	-22.94	0.05	0.02
917.77	7.3029	7.3043	-22.50	-22.49	0.02	0.01
930.99	7.2717	7.2710	-22.05	-22.05	0.01	0.01
944.40	7.2421	7.2392	-21.61	-21.60	0.04	0.00
958.00	7.2140	7.2088	-21.16	-21.16	0.07	0.00
971.80	7.1876	7.1797	-20.73	-20.72	0.11	0.00
985.80	7.1626	7.1518	-20.30	-20.29	0.15	0.02
1000.00	7.1384	7.1251	-19.89	-19.85	0.19	0.04
1014.40	7.1139	7.0996	-19.49	-19.42	0.20	0.07
1029.02	7.0885	7.0751	-19.10	-18.99	0.19	0.11
1043.84	7.0627	7.0519	-18.70	-18.56	0.15	0.14
1058.88	7.0375	7.0298	-18.29	-18.14	0.11	0.15
1074.13	7.0132	7.0091	-17.88	-17.72	0.06	0.16
1089.60	6.9901	6.9897	-17.47	-17.31	0.00	0.16
1105.30	6.9680	6.9715	-17.06	-16.90	0.05	0.16
1121.22	6.9470	6.9538	-16.65	-16.51	0.10	0.14
1137.37	6.9269	6.9358	-16.24	-16.13	0.13	0.11
1153.75	6.9077	6.9169	-15.84	-15.76	0.13	0.08
1170.37	6.8893	6.8974	-15.43	-15.38	0.12	0.05
1187.23	6.8717	6.8781	-15.03	-15.00	0.09	0.04
1204.33	6.8548	6.8596	-14.63	-14.61	0.07	0.03
1221.68	6.8387	6.8419	-14.24	-14.22	0.05	0.02
1239.28	6.8232	6.8252	-13.85	-13.82	0.03	0.02
1257.13	6.8085	6.8093	-13.46	-13.43	0.01	0.02
1275.23	6.7945	6.7942	-13.07	-13.04	0.00	0.03
1293.60	6.7810	6.7799	-12.69	-12.65	0.02	0.04
1312.24	6.7678	6.7663	-12.31	-12.27	0.02	0.05
1331.14	6.7548	6.7534	-11.94	-11.88	0.02	0.06
1350.31	6.7418	6.7412	-11.57	-11.50	0.01	0.07
1369.76	6.7292	6.7297	-11.20	-11.12	0.01	0.07
1389.50	6.7171	6.7190	-10.82	-10.75	0.03	0.07
1409.51	6.7055	6.7089	-10.45	-10.38	0.05	0.07
1429.81	6.6945	6.6991	-10.08	-10.01	0.07	0.06
1450.41	6.6840	6.6894	-9.71	-9.66	0.08	0.05
1471.30	6.6740	6.6795	-9.34	-9.30	0.08	0.04
1492.50	6.6645	6.6694	-8.97	-8.94	0.07	0.03
1513.99	6.6554	6.6594	-8.61	-8.58	0.06	0.02
1535.80	6.6468	6.6500	-8.24	-8.22	0.05	0.02
1557.93	6.6386	6.6411	-7.88	-7.86	0.04	0.02
1580.37	6.6309	6.6327	-7.52	-7.50	0.03	0.02
1603.13	6.6235	6.6249	-7.16	-7.14	0.02	0.02
1626.22	6.6164	6.6176	-6.81	-6.78	0.02	0.03
1649.65	6.6095	6.6109	-6.45	-6.42	0.02	0.03
1673.41	6.6029	6.6046	-6.10	-6.06	0.03	0.04
1697.52	6.5965	6.5988	-5.75	-5.71	0.03	0.04
1721.97	6.5905	6.5934	-5.39	-5.36	0.04	0.04
1746.77	6.5849	6.5883	-5.04	-5.01	0.05	0.03
1771.93	6.5796	6.5833	-4.69	-4.66	0.06	0.03
1797.46	6.5747	6.5783	-4.34	-4.32	0.05	0.02
1823.35	6.5702	6.5733	-3.99	-3.97	0.05	0.02
1849.61	6.5659	6.5686	-3.64	-3.63	0.04	0.01
1876.26	6.5620	6.5643	-3.29	-3.28	0.04	0.01
1903.28	6.5584	6.5604	-2.94	-2.93	0.03	0.01
1930.70	6.5550	6.5569	-2.60	-2.58	0.03	0.02
1958.51	6.5520	6.5538	-2.25	-2.23	0.03	0.02
1986.72	6.5491	6.5511	-1.91	-1.89	0.03	0.02
2015.34	6.5465	6.5487	-1.56	-1.54	0.03	0.02
2044.37	6.5442	6.5466	-1.22	-1.20	0.04	0.02
2073.82	6.5422	6.5447	-0.87	-0.86	0.04	0.02
2103.69	6.5405	6.5430	-0.53	-0.52	0.04	0.01
2133.99	6.5391	6.5415	-0.19	-0.17	0.04	0.01
2164.73	6.5380	6.5402	0.16	0.17	0.03	0.01
2195.91	6.5371	6.5391	0.50	0.51	0.03	0.01
2227.54	6.5365	6.5384	0.84	0.85	0.03	0.01
2259.63	6.5362	6.5380	1.19	1.20	0.03	0.01
2292.18	6.5361	6.5379	1.53	1.54	0.03	0.01
2325.20	6.5362	6.5381	1.87	1.88	0.03	0.01
2358.69	6.5367	6.5385	2.22	2.23	0.03	0.01
2392.67	6.5374	6.5392	2.56	2.57	0.03	0.01
2427.13	6.5384	6.5401	2.91	2.91	0.03	0.01
2462.09	6.5396	6.5414	3.25	3.26	0.03	0.01
2497.56	6.5411	6.5428	3.59	3.60	0.03	0.01
2533.53	6.5429	6.5446	3.94	3.95	0.03	0.01
2570.03	6.5449	6.5466	4.28	4.29	0.03	0.01
2607.05	6.5472	6.5489	4.63	4.64	0.03	0.00
2644.60	6.5498	6.5513	4.98	4.98	0.02	0.00
2682.70	6.5526	6.5541	5.32	5.33	0.02	0.00
2721.34	6.5558	6.5571	5.67	5.68	0.02	0.00
2760.54	6.5592	6.5605	6.02	6.02	0.02	0.01
2800.30	6.5628	6.5642	6.37	6.37	0.02	0.01
2840.64	6.5668	6.5682	6.72	6.72	0.02	0.00
2881.56	6.5710	6.5725	7.07	7.07	0.02	0.00
2923.07	6.5755	6.5769	7.42	7.42	0.02	0.00
2965.17	6.5803	6.5815	7.77	7.77	0.02	0.00
3007.88	6.5854	6.5865	8.12	8.13	0.02	0.00
3051.21	6.5908	6.5918	8.48	8.48	0.02	0.00
3095.16	6.5964	6.5975	8.83	8.84	0.02	0.00
3139.75	6.6024	6.6036	9.19	9.19	0.02	0.00
3184.97	6.6087	6.6099	9.54	9.55	0.02	0.00
3230.85	6.6152	6.6165	9.90	9.90	0.02	0.00
3277.39	6.6221	6.6232	10.26	10.26	0.02	0.00
3324.60	6.6294	6.6303	10.62	10.62	0.01	0.00
3372.49	6.6369	6.6378	10.98	10.99	0.01	0.00
3421.07	6.6447	6.6457	11.35	11.35	0.01	0.00
3470.35	6.6529	6.6540	11.71	11.71	0.02	0.00
3520.33	6.6614	6.6625	12.08	12.08	0.02	0.00
3571.04	6.6703	6.6713	12.44	12.44	0.01	0.00
3622.48	6.6795	6.6804	12.81	12.81	0.01	0.00
3674.66	6.6891	6.6899	13.18	13.18	0.01	0.00
3727.59	6.6990	6.6998	13.55	13.55	0.01	0.00
3781.29	6.7093	6.7102	13.93	13.93	0.01	0.00
3835.76	6.7200	6.7209	14.30	14.30	0.01	0.00
3891.01	6.7310	6.7319	14.68	14.68	0.01	0.00
3947.06	6.7425	6.7432	15.05	15.05	0.01	0.00
4003.91	6.7543	6.7550	15.43	15.43	0.01	0.00
4061.59	6.7665	6.7672	15.81	15.81	0.01	0.00
4120.09	6.7792	6.7799	16.19	16.19	0.01	0.00
4179.44	6.7922	6.7929	16.58	16.58	0.01	0.00
4239.64	6.8057	6.8064	16.96	16.96	0.01	0.00
4300.71	6.8196	6.8203	17.35	17.35	0.01	0.00
4362.66	6.8340	6.8346	17.74	17.74	0.01	0.00
4425.50	6.8488	6.8494	18.13	18.13	0.01	0.00
4489.25	6.8641	6.8647	18.52	18.52	0.01	0.00
4553.92	6.8798	6.8804	18.92	18.91	0.01	0.00
4619.51	6.8961	6.8966	19.31	19.31	0.01	0.00
4686.06	6.9128	6.9133	19.71	19.71	0.01	0.00
4753.56	6.9300	6.9305	20.11	20.11	0.01	0.00
4822.03	6.9477	6.9482	20.51	20.51	0.01	0.00
4891.49	6.9660	6.9665	20.91	20.91	0.01	0.00
4961.95	6.9847	6.9852	21.31	21.31	0.01	0.00
5033.42	7.0040	7.0045	21.72	21.72	0.01	0.00
5105.93	7.0239	7.0243	22.13	22.13	0.01	0.00
5179.47	7.0444	7.0448	22.54	22.54	0.01	0.00
5254.08	7.0654	7.0658	22.95	22.95	0.01	0.00
5329.77	7.0870	7.0874	23.36	23.36	0.01	0.00
5406.54	7.1092	7.1095	23.77	23.77	0.01	0.00
5484.42	7.1320	7.1324	24.19	24.19	0.01	0.00
5563.42	7.1554	7.1558	24.61	24.61	0.01	0.00
5643.56	7.1795	7.1799	25.03	25.03	0.01	0.00
5724.85	7.2042	7.2046	25.45	25.45	0.00	0.00
