Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)
22.596297	0.000009	0.035006	0.035006	-11.259934	6.605231	0.366501	169.193844	169.193844	169.193844	1.322286	0.000002	2.830000	1.197253	0.428448	9.098413
22.921786	0.000009	0.035512	0.035512	-10.763930	6.608309	0.366417	169.038919	169.038919	169.038919	1.322022	0.000002	2.830000	1.196258	0.428249	9.228371
23.251963	0.000009	0.036025	0.036025	-10.267951	6.611478	0.366330	168.881795	168.881795	168.881795	1.321750	0.000002	2.830000	1.195234	0.428043	9.360153
23.586897	0.000010	0.036545	0.036545	-9.771998	6.614741	0.366241	168.722440	168.722440	168.722440	1.321470	0.000002	2.830000	1.194182	0.427832	9.493783
23.926655	0.000010	0.037073	0.037073	-9.276071	6.618100	0.366149	168.560825	168.560825	168.560825	1.321183	0.000002	2.830000	1.193101	0.427615	9.629285
24.271307	0.000010	0.037608	0.037608	-8.780172	6.621559	0.366054	168.396918	168.396918	168.396918	1.320887	0.000002	2.830000	1.191989	0.427392	9.766685
24.620924	0.000011	0.038152	0.038152	-8.284302	6.625119	0.365957	168.230687	168.230687	168.230687	1.320583	0.000002	2.830000	1.190846	0.427162	9.906006
24.975577	0.000011	0.038703	0.038703	-7.788460	6.628785	0.365857	168.062102	168.062102	168.062102	1.320270	0.000002	2.830000	1.189671	0.426926	10.047275
25.335338	0.000011	0.039262	0.039262	-7.292647	6.632560	0.365754	167.891129	167.891129	167.891129	1.319949	0.000003	2.830000	1.188464	0.426683	10.190516
25.700282	0.000012	0.039829	0.039829	-6.796866	6.636446	0.365649	167.717736	167.717736	167.717736	1.319618	0.000003	2.830000	1.187223	0.426433	10.335756
26.070482	0.000012	0.040405	0.040405	-6.301115	6.640447	0.365540	167.541890	167.541890	167.541890	1.319278	0.000003	2.830000	1.185948	0.426176	10.483020
26.446016	0.000012	0.040989	0.040989	-5.805397	6.644567	0.365428	167.363558	167.363558	167.363558	1.318929	0.000003	2.830000	1.184637	0.425912	10.632334
26.826958	0.000013	0.041581	0.041582	-5.309712	6.648809	0.365313	167.182706	167.182706	167.182706	1.318569	0.000003	2.830000	1.183290	0.425640	10.783726
27.213388	0.000013	0.042183	0.042183	-4.814061	6.653177	0.365195	166.999299	166.999299	166.999299	1.318200	0.000003	2.830000	1.181905	0.425361	10.937221
27.605384	0.000013	0.042792	0.042792	-4.318445	6.657674	0.365073	166.813303	166.813303	166.813303	1.317820	0.000004	2.830000	1.180482	0.425073	11.092847
28.003026	0.000014	0.043411	0.043411	-3.822865	6.662306	0.364948	166.624683	166.624683	166.624683	1.317429	0.000004	2.830000	1.179020	0.424778	11.250631
28.406397	0.000014	0.044039	0.044039	-3.327321	6.667075	0.364820	166.433404	166.433404	166.433404	1.317027	0.000004	2.830000	1.177518	0.424474	11.410600
28.815578	0.000015	0.044676	0.044676	-2.831815	6.671986	0.364688	166.239430	166.239430	166.239430	1.316614	0.000004	2.830000	1.175974	0.424162	11.572782
29.230652	0.000015	0.045322	0.045322	-2.336348	6.677043	0.364552	166.042724	166.042724	166.042724	1.316190	0.000005	2.830000	1.174388	0.423840	11.737204
29.651706	0.000015	0.045978	0.045978	-1.840921	6.682251	0.364412	165.843249	165.843249	165.843249	1.315753	0.000005	2.830000	1.172759	0.423510	11.903896
30.078825	0.000016	0.046643	0.046643	-1.345535	6.687614	0.364268	165.640970	165.640970	165.640970	1.315305	0.000005	2.830000	1.171085	0.423170	12.072885
30.512097	0.000016	0.047318	0.047318	-0.850191	6.693138	0.364120	165.435848	165.435848	165.435848	1.314843	0.000006	2.830000	1.169365	0.422821	12.244199
30.951609	0.000017	0.048003	0.048003	-0.354890	6.698826	0.363968	165.227845	165.227845	165.227845	1.314369	0.000006	2.830000	1.167598	0.422462	12.417868
31.397452	0.000017	0.048697	0.048697	0.140367	6.704685	0.363812	165.016923	165.016923	165.016923	1.313882	0.000006	2.830000	1.165783	0.422093	12.593921
31.849718	0.000018	0.049402	0.049402	0.635578	6.710719	0.363652	164.803043	164.803043	164.803043	1.313380	0.000007	2.830000	1.163918	0.421713	12.772386
32.308498	0.000018	0.050118	0.050118	1.130742	6.716933	0.363486	164.586166	164.586166	164.586166	1.312865	0.000007	2.830000	1.162003	0.421323	12.953294
32.773887	0.000019	0.050843	0.050843	1.625859	6.723334	0.363317	164.366253	164.366253	164.366253	1.312336	0.000007	2.830000	1.160036	0.420922	13.136673
33.245979	0.000020	0.051580	0.051580	2.120927	6.729927	0.363142	164.143264	164.143264	164.143264	1.311792	0.000008	2.830000	1.158016	0.420510	13.322554
33.724872	0.000020	0.052327	0.052327	2.615944	6.736718	0.362963	163.917157	163.917157	163.917157	1.311233	0.000008	2.830000	1.155942	0.420086	13.510966
34.210663	0.000021	0.053085	0.053085	3.110910	6.743714	0.362778	163.687892	163.687892	163.687892	1.310658	0.000009	2.830000	1.153812	0.419650	13.701939
34.703452	0.000021	0.053854	0.053854	3.605822	6.750919	0.362589	163.455429	163.455429	163.455429	1.310067	0.000009	2.830000	1.151624	0.419202	13.895504
35.203338	0.000022	0.054634	0.054634	4.100680	6.758342	0.362394	163.219725	163.219725	163.219725	1.309460	0.000010	2.830000	1.149378	0.418742	14.091692
35.710426	0.000023	0.055426	0.055426	4.595482	6.765989	0.362194	162.980737	162.980737	162.980737	1.308836	0.000011	2.830000	1.147072	0.418268	14.290532
36.224818	0.000023	0.056230	0.056230	5.090227	6.773867	0.361988	162.738425	162.738425	162.738425	1.308195	0.000011	2.830000	1.144704	0.417782	14.492055
36.746619	0.000024	0.057045	0.057045	5.584913	6.781983	0.361776	162.492744	162.492744	162.492744	1.307537	0.000012	2.830000	1.142274	0.417282	14.696293
37.275937	0.000025	0.057872	0.057872	6.079539	6.790345	0.361559	162.243652	162.243652	162.243652	1.306860	0.000013	2.830000	1.139779	0.416768	14.903275
37.812880	0.000025	0.058712	0.058712	6.574103	6.798960	0.361335	161.991104	161.991104	161.991104	1.306164	0.000013	2.830000	1.137218	0.416240	15.113033
38.357556	0.000026	0.059563	0.059563	7.068604	6.807837	0.361106	161.735056	161.735056	161.735056	1.305450	0.000014	2.830000	1.134589	0.415697	15.325599
38.910079	0.000027	0.060428	0.060428	7.563040	6.816984	0.360870	161.475464	161.475464	161.475464	1.304716	0.000015	2.830000	1.131892	0.415140	15.541002
39.470560	0.000028	0.061305	0.061305	8.057410	6.826408	0.360627	161.212283	161.212283	161.212283	1.303962	0.000016	2.830000	1.129123	0.414566	15.759275
40.039115	0.000029	0.062195	0.062195	8.551711	6.836120	0.360378	160.945468	160.945468	160.945468	1.303187	0.000017	2.830000	1.126282	0.413978	15.980448
40.615860	0.000030	0.063098	0.063098	9.045942	6.846128	0.360122	160.674972	160.674972	160.674972	1.302391	0.000018	2.830000	1.123368	0.413372	16.204553
41.200912	0.000030	0.064014	0.064014	9.540102	6.856443	0.359859	160.400750	160.400750	160.400750	1.301574	0.000019	2.830000	1.120377	0.412750	16.431620
41.794392	0.000031	0.064944	0.064944	10.034189	6.867072	0.359588	160.122755	160.122755	160.122755	1.300734	0.000020	2.830000	1.117309	0.412112	16.661681
42.396421	0.000032	0.065888	0.065888	10.528200	6.878028	0.359310	159.840940	159.840940	159.840940	1.299872	0.000021	2.830000	1.114162	0.411455	16.894768
43.007121	0.000033	0.066846	0.066846	11.022135	6.889320	0.359025	159.555257	159.555257	159.555257	1.298986	0.000023	2.830000	1.110934	0.410781	17.130910
43.626619	0.000034	0.067818	0.067818	11.515991	6.900959	0.358732	159.265660	159.265660	159.265660	1.298076	0.000024	2.830000	1.107623	0.410088	17.370139
44.255040	0.000035	0.068804	0.068804	12.009766	6.912956	0.358430	158.972099	158.972099	158.972099	1.297142	0.000025	2.830000	1.104228	0.409376	17.612486
44.892513	0.000036	0.069805	0.069805	12.503459	6.925324	0.358121	158.674528	158.674528	158.674528	1.296183	0.000027	2.830000	1.100747	0.408645	17.857981
45.539168	0.000038	0.070820	0.070820	12.997067	6.938074	0.357803	158.372896	158.372896	158.372896	1.295198	0.000029	2.830000	1.097177	0.407894	18.106655
46.195138	0.000039	0.071851	0.071851	13.490589	6.951219	0.357477	158.067155	158.067155	158.067155	1.294187	0.000030	2.830000	1.093518	0.407123	18.358537
46.860558	0.000040	0.072897	0.072897	13.984022	6.964772	0.357141	157.757255	157.757255	157.757255	1.293149	0.000032	2.830000	1.089766	0.406331	18.613659
47.535562	0.000041	0.073959	0.073959	14.477365	6.978746	0.356797	157.443147	157.443147	157.443147	1.292083	0.000034	2.830000	1.085921	0.405517	18.872050
48.220290	0.000042	0.075036	0.075036	14.970616	6.993155	0.356443	157.124781	157.124781	157.124781	1.290989	0.000036	2.830000	1.081980	0.404681	19.133739
48.914880	0.000044	0.076130	0.076130	15.463772	7.008014	0.356080	156.802105	156.802105	156.802105	1.289866	0.000039	2.830000	1.077942	0.403823	19.398755
49.619476	0.000045	0.077240	0.077240	15.956831	7.023338	0.355707	156.475071	156.475071	156.475071	1.288714	0.000041	2.830000	1.073804	0.402942	19.667127
50.334221	0.000046	0.078366	0.078366	16.449791	7.039142	0.355324	156.143626	156.143626	156.143626	1.287531	0.000044	2.830000	1.069565	0.402038	19.938884
51.059262	0.000048	0.079510	0.079510	16.942651	7.055442	0.354931	155.807720	155.807720	155.807720	1.286317	0.000046	2.830000	1.065223	0.401109	20.214052
51.794747	0.000049	0.080670	0.080670	17.435407	7.072256	0.354527	155.467300	155.467300	155.467300	1.285071	0.000049	2.830000	1.060775	0.400155	20.492660
52.540826	0.000051	0.081848	0.081848	17.928058	7.089601	0.354113	155.122316	155.122316	155.122316	1.283793	0.000052	2.830000	1.056220	0.399176	20.774735
53.297652	0.000053	0.083043	0.083043	18.420601	7.107494	0.353687	154.772716	154.772716	154.772716	1.282482	0.000055	2.830000	1.051556	0.398171	21.060301
54.065379	0.000054	0.084257	0.084257	18.913035	7.125955	0.353251	154.418446	154.418446	154.418446	1.281137	0.000059	2.830000	1.046781	0.397140	21.349386
54.844166	0.000056	0.085489	0.085489	19.405356	7.145003	0.352803	154.059456	154.059456	154.059456	1.279757	0.000063	2.830000	1.041892	0.396081	21.642013
55.634170	0.000058	0.086739	0.086739	19.897563	7.164658	0.352342	153.695692	153.695692	153.695692	1.278341	0.000067	2.830000	1.036889	0.394994	21.938207
56.435554	0.000059	0.088008	0.088008	20.389654	7.184942	0.351870	153.327102	153.327102	153.327102	1.276889	0.000071	2.830000	1.031768	0.393879	22.237991
57.248482	0.000061	0.089296	0.089296	20.881625	7.205877	0.351386	152.953633	152.953633	152.953633	1.275401	0.000075	2.830000	1.026529	0.392735	22.541387
58.073119	0.000063	0.090604	0.090604	21.373476	7.227484	0.350889	152.575231	152.575231	152.575231	1.273874	0.000080	2.830000	1.021169	0.391561	22.848416
58.909635	0.000065	0.091931	0.091931	21.865203	7.249788	0.350379	152.191845	152.191845	152.191845	1.272309	0.000085	2.830000	1.015687	0.390356	23.159099
59.758201	0.000067	0.093279	0.093279	22.356804	7.272814	0.349855	151.803420	151.803420	151.803420	1.270704	0.000090	2.830000	1.010080	0.389120	23.473456
60.618990	0.000070	0.094647	0.094647	22.848277	7.296588	0.349319	151.409903	151.409903	151.409903	1.269059	0.000096	2.830000	1.004346	0.387853	23.791503
61.492178	0.000072	0.096036	0.096036	23.339620	7.321135	0.348768	151.011242	151.011242	151.011242	1.267373	0.000102	2.830000	0.998485	0.386552	24.113257
62.377944	0.000074	0.097446	0.097446	23.830830	7.346484	0.348203	150.607383	150.607383	150.607383	1.265644	0.000109	2.830000	0.992493	0.385218	24.438735
63.276469	0.000076	0.098878	0.098878	24.321906	7.372665	0.347624	150.198272	150.198272	150.198272	1.263873	0.000115	2.830000	0.986370	0.383850	24.767950
64.187937	0.000079	0.100331	0.100331	24.812844	7.399706	0.347030	149.783857	149.783857	149.783857	1.262059	0.000123	2.830000	0.980114	0.382448	25.100914
65.112534	0.000081	0.101807	0.101807	25.303643	7.427641	0.346420	149.364083	149.364083	149.364083	1.260200	0.000131	2.830000	0.973723	0.381009	25.437638
66.050449	0.000084	0.103305	0.103305	25.794301	7.456501	0.345796	148.938898	148.938898	148.938898	1.258295	0.000139	2.830000	0.967195	0.379535	25.778130
67.001875	0.000087	0.104827	0.104827	26.284815	7.486321	0.345156	148.508249	148.508249	148.508249	1.256344	0.000148	2.830000	0.960530	0.378023	26.122399
67.967006	0.000090	0.106372	0.106372	26.775183	7.517138	0.344499	148.072082	148.072082	148.072082	1.254347	0.000157	2.830000	0.953725	0.376473	26.470449
68.946038	0.000093	0.107940	0.107940	27.265404	7.548988	0.343826	147.630345	147.630345	147.630345	1.252301	0.000168	2.830000	0.946779	0.374885	26.822282
69.939174	0.000096	0.109533	0.109533	27.755475	7.581911	0.343137	147.182986	147.182986	147.182986	1.250206	0.000178	2.830000	0.939692	0.373257	27.177900
70.946615	0.000099	0.111151	0.111151	28.245395	7.615947	0.342430	146.729951	146.729951	146.729951	1.248062	0.000190	2.830000	0.932461	0.371589	27.537301
71.968567	0.000102	0.112793	0.112793	28.735161	7.651140	0.341706	146.271188	146.271188	146.271188	1.245868	0.000202	2.830000	0.925086	0.369880	27.900481
73.005241	0.000105	0.114462	0.114462	29.224773	7.687534	0.340964	145.806646	145.806646	145.806646	1.243622	0.000216	2.830000	0.917565	0.368128	28.267432
74.056847	0.000109	0.116156	0.116156	29.714227	7.725176	0.340204	145.336272	145.336272	145.336272	1.241324	0.000230	2.830000	0.909898	0.366335	28.638145
75.123601	0.000113	0.117876	0.117876	30.203524	7.764116	0.339425	144.860015	144.860015	144.860015	1.238972	0.000245	2.830000	0.902084	0.364497	29.012606
76.205721	0.000116	0.119624	0.119624	30.692661	7.804404	0.338628	144.377825	144.377825	144.377825	1.236567	0.000261	2.830000	0.894123	0.362616	29.390801
77.303429	0.000120	0.121399	0.121399	31.181637	7.846094	0.337812	143.889650	143.889650	143.889650	1.234108	0.000278	2.830000	0.886013	0.360689	29.772708
78.416948	0.000124	0.123202	0.123202	31.670451	7.889244	0.336975	143.395440	143.395440	143.395440	1.231592	0.000297	2.830000	0.877755	0.358716	30.158304
79.546508	0.000129	0.125034	0.125034	32.159102	7.933911	0.336119	142.895146	142.895146	142.895146	1.229021	0.000316	2.830000	0.869347	0.356697	30.547563
80.692338	0.000133	0.126894	0.126894	32.647589	7.980160	0.335243	142.388718	142.388718	142.388718	1.226393	0.000337	2.830000	0.860791	0.354630	30.940453
81.854673	0.000138	0.128784	0.128784	33.135911	8.028054	0.334346	141.876107	141.876107	141.876107	1.223706	0.000360	2.830000	0.852086	0.352514	31.336939
83.033751	0.000142	0.130704	0.130704	33.624069	8.077662	0.333428	141.357264	141.357264	141.357264	1.220961	0.000384	2.830000	0.843232	0.350349	31.736980
84.229813	0.000147	0.132655	0.132655	34.112062	8.129058	0.332489	140.832143	140.832143	140.832143	1.218157	0.000410	2.830000	0.834230	0.348134	32.140531
85.443104	0.000152	0.134637	0.134637	34.599890	8.182317	0.331528	140.300695	140.300695	140.300695	1.215294	0.000438	2.830000	0.825080	0.345868	32.547541
86.673872	0.000158	0.136650	0.136650	35.087553	8.237518	0.330545	139.762874	139.762874	139.762874	1.212369	0.000468	2.830000	0.815783	0.343550	32.957954
87.922369	0.000163	0.138696	0.138697	35.575051	8.294746	0.329540	139.218635	139.218635	139.218635	1.209383	0.000499	2.830000	0.806340	0.341180	33.371708
89.188849	0.000169	0.140776	0.140776	36.062386	8.354091	0.328512	138.667931	138.667931	138.667931	1.206336	0.000534	2.830000	0.796753	0.338756	33.788735
90.473572	0.000175	0.142889	0.142889	36.549559	8.415645	0.327461	138.110718	138.110718	138.110718	1.203226	0.000570	2.830000	0.787022	0.336278	34.208960
91.776802	0.000181	0.145036	0.145036	37.036572	8.479509	0.326386	137.546953	137.546953	137.546953	1.200054	0.000610	2.830000	0.777150	0.333746	34.632300
93.098803	0.000188	0.147218	0.147219	37.523425	8.545785	0.325288	136.976592	136.976592	136.976592	1.196818	0.000652	2.830000	0.767138	0.331157	35.058666
94.439848	0.000195	0.149437	0.149437	38.010122	8.614585	0.324166	136.399593	136.399593	136.399593	1.193518	0.000698	2.830000	0.756989	0.328513	35.487959
95.800210	0.000202	0.151691	0.151691	38.496664	8.686026	0.323019	135.815914	135.815914	135.815914	1.190155	0.000747	2.830000	0.746705	0.325811	35.920074
97.180167	0.000209	0.153983	0.153983	38.983056	8.760232	0.321847	135.225515	135.225515	135.225515	1.186726	0.000799	2.830000	0.736288	0.323051	36.354894
98.580001	0.000217	0.156313	0.156313	39.469301	8.837332	0.320650	134.628354	134.628354	134.628354	1.183234	0.000856	2.830000	0.725742	0.320232	36.792293
100.000000	0.000225	0.158682	0.158682	39.955403	8.917468	0.319428	134.024395	134.024395	134.024395	1.179676	0.000917	2.830000	0.715070	0.317355	37.232136
101.440453	0.000233	0.161090	0.161090	40.441366	9.000785	0.318180	133.413597	133.413597	133.413597	1.176054	0.000983	2.830000	0.704275	0.314417	37.674274
102.901655	0.000242	0.163539	0.163539	40.927196	9.087441	0.316907	132.795923	132.795923	132.795923	1.172366	0.001053	2.830000	0.693362	0.311419	38.118548
104.383905	0.000251	0.166029	0.166029	41.412899	9.177602	0.315607	132.171338	132.171338	132.171338	1.168614	0.001130	2.830000	0.682334	0.308359	38.564785
105.887506	0.000261	0.168562	0.168562	41.898480	9.271445	0.314280	131.539804	131.539804	131.539804	1.164797	0.001212	2.830000	0.671196	0.305238	39.012799
107.412766	0.000271	0.171137	0.171137	42.383949	9.369160	0.312927	130.901287	130.901287	130.901287	1.160915	0.001301	2.830000	0.659953	0.302055	39.462389
108.959997	0.000281	0.173757	0.173757	42.869312	9.470947	0.311546	130.255753	130.255753	130.255753	1.156969	0.001397	2.830000	0.648610	0.298809	39.913336
110.529514	0.000292	0.176422	0.176422	43.354578	9.577021	0.310138	129.603168	129.603168	129.603168	1.152958	0.001500	2.830000	0.637173	0.295499	40.365406
112.121640	0.000304	0.179132	0.179133	43.839757	9.687611	0.308703	128.943499	128.943499	128.943499	1.148885	0.001612	2.830000	0.625647	0.292126	40.818345
