Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)
13.503140	0.001171	0.041060	0.041077	79.472939	12.510913	1.593877	113.848813	113.848813	113.848813	5.734873	0.168735	2.830000	0.318261	0.226203	60.187484
13.697647	0.001205	0.041651	0.041668	79.623759	12.706917	1.576072	113.451059	113.451059	113.451059	5.626747	0.178974	2.830000	0.310656	0.222713	60.469465
13.894955	0.001240	0.042250	0.042268	79.773964	12.908739	1.558355	113.055193	113.055193	113.055193	5.520364	0.189836	2.830000	0.303188	0.219231	60.746310
14.095105	0.001276	0.042858	0.042877	79.923565	13.116614	1.540731	112.661227	112.661227	112.661227	5.415726	0.201360	2.830000	0.295854	0.215757	61.017868
14.298139	0.001313	0.043474	0.043494	80.072571	13.330788	1.523201	112.269170	112.269170	112.269170	5.312831	0.213584	2.830000	0.288657	0.212291	61.283983
14.504097	0.001351	0.044100	0.044120	80.220991	13.551523	1.505770	111.879030	111.879030	111.879030	5.211678	0.226552	2.830000	0.281596	0.208833	61.544490
14.713021	0.001390	0.044734	0.044756	80.368836	13.779097	1.488440	111.490812	111.490812	111.490812	5.112262	0.240307	2.830000	0.274670	0.205384	61.799217
14.924955	0.001430	0.045377	0.045400	80.516113	14.013804	1.471214	111.104521	111.104521	111.104521	5.014579	0.254897	2.830000	0.267881	0.201944	62.047982
15.139942	0.001472	0.046030	0.046054	80.662832	14.255955	1.454094	110.720158	110.720158	110.720158	4.918621	0.270371	2.830000	0.261227	0.198514	62.290597
15.358026	0.001515	0.046692	0.046717	80.809003	14.505881	1.437083	110.337724	110.337724	110.337724	4.824383	0.286782	2.830000	0.254708	0.195093	62.526860
15.579251	0.001559	0.047363	0.047389	80.954635	14.763934	1.420183	109.957218	109.957218	109.957218	4.731856	0.304185	2.830000	0.248325	0.191683	62.756559
15.803663	0.001604	0.048045	0.048071	81.099736	15.030488	1.403396	109.578636	109.578636	109.578636	4.641030	0.322639	2.830000	0.242076	0.188284	62.979472
16.031307	0.001650	0.048735	0.048763	81.244317	15.305941	1.386724	109.201975	109.201975	109.201975	4.551894	0.342204	2.830000	0.235961	0.184896	63.195360
16.262231	0.001698	0.049436	0.049465	81.388384	15.590719	1.370171	108.827228	108.827228	108.827228	4.464436	0.362946	2.830000	0.229981	0.181518	63.403971
16.496481	0.001747	0.050147	0.050177	81.531949	15.885272	1.353736	108.454388	108.454388	108.454388	4.378646	0.384932	2.830000	0.224133	0.178152	63.605036
16.734105	0.001798	0.050868	0.050900	81.675018	16.190086	1.337423	108.083444	108.083444	108.083444	4.294508	0.408234	2.830000	0.218417	0.174798	63.798270
16.975152	0.001850	0.051599	0.051632	81.817602	16.505675	1.321233	107.714387	107.714387	107.714387	4.212010	0.432927	2.830000	0.212833	0.171456	63.983366
17.219671	0.001904	0.052341	0.052376	81.959708	16.832594	1.305168	107.347204	107.347204	107.347204	4.131135	0.459089	2.830000	0.207381	0.168126	64.159997
17.467712	0.001959	0.053093	0.053129	82.101345	17.171434	1.289228	106.981881	106.981881	106.981881	4.051869	0.486802	2.830000	0.202058	0.164809	64.327813
17.719326	0.002016	0.053856	0.053894	82.242522	17.522830	1.273416	106.618402	106.618402	106.618402	3.974195	0.516153	2.830000	0.196865	0.161504	64.486435
17.974565	0.002074	0.054631	0.054670	82.383246	17.887462	1.257733	106.256753	106.256753	106.256753	3.898096	0.547230	2.830000	0.191800	0.158211	64.635460
18.233480	0.002134	0.055416	0.055457	82.523526	18.266063	1.242180	105.896914	105.896914	105.896914	3.823554	0.580127	2.830000	0.186863	0.154932	64.774451
18.496125	0.002196	0.056212	0.056255	82.663370	18.659420	1.226758	105.538866	105.538866	105.538866	3.750552	0.614942	2.830000	0.182053	0.151666	64.902936
18.762553	0.002260	0.057020	0.057065	82.802786	19.068381	1.211468	105.182589	105.182589	105.182589	3.679071	0.651775	2.830000	0.177368	0.148413	65.020406
19.032818	0.002326	0.057839	0.057886	82.941781	19.493861	1.196311	104.828062	104.828062	104.828062	3.609092	0.690730	2.830000	0.172808	0.145174	65.126310
19.306977	0.002393	0.058670	0.058719	83.080363	19.936846	1.181288	104.475260	104.475260	104.475260	3.540595	0.731916	2.830000	0.168372	0.141948	65.220049
19.585085	0.002462	0.059513	0.059564	83.218540	20.398404	1.166399	104.124161	104.124161	104.124161	3.473560	0.775443	2.830000	0.164059	0.138736	65.300975
19.867199	0.002534	0.060368	0.060421	83.356319	20.879690	1.151646	103.774739	103.774739	103.774739	3.407968	0.821425	2.830000	0.159867	0.135538	65.368380
20.153377	0.002607	0.061235	0.061291	83.493708	21.381956	1.137028	103.426967	103.426967	103.426967	3.343797	0.869980	2.830000	0.155796	0.132355	65.421495
20.443677	0.002683	0.062115	0.062173	83.630713	21.906562	1.122547	103.080818	103.080818	103.080818	3.281028	0.921227	2.830000	0.151844	0.129185	65.459477
20.738158	0.002761	0.063007	0.063067	83.767341	22.454983	1.108203	102.736264	102.736264	102.736264	3.219639	0.975287	2.830000	0.148012	0.126030	65.481408
21.036882	0.002841	0.063912	0.063975	83.903600	23.028828	1.093996	102.393274	102.393274	102.393274	3.159608	1.032282	2.830000	0.144297	0.122889	65.486279
21.339908	0.002923	0.064830	0.064895	84.039496	23.629847	1.079926	102.051820	102.051820	102.051820	3.100916	1.092335	2.830000	0.140698	0.119764	65.472984
21.647300	0.003008	0.065760	0.065829	84.175035	24.259953	1.065994	101.711868	101.711868	101.711868	3.043539	1.155571	2.830000	0.137215	0.116653	65.440308
21.959119	0.003095	0.066705	0.066776	84.310225	24.921234	1.052200	101.373387	101.373387	101.373387	2.987457	1.222111	2.830000	0.133846	0.113558	65.386909
22.275430	0.003184	0.067662	0.067737	84.445070	25.615979	1.038544	101.036343	101.036343	101.036343	2.932648	1.292075	2.830000	0.130591	0.110478	65.311308
22.596297	0.003277	0.068633	0.068712	84.579578	26.346693	1.025025	100.700703	100.700703	100.700703	2.879090	1.365582	2.830000	0.127448	0.107414	65.211869
22.921786	0.003372	0.069618	0.069700	84.713755	27.116128	1.011644	100.366431	100.366431	100.366431	2.826762	1.442746	2.830000	0.124417	0.104366	65.086777
23.251963	0.003469	0.070618	0.070703	84.847605	27.927308	0.998401	100.033492	100.033492	100.033492	2.775641	1.523673	2.830000	0.121496	0.101335	64.934018
23.586897	0.003570	0.071631	0.071720	84.981135	28.783563	0.985296	99.701849	99.701849	99.701849	2.725707	1.608467	2.830000	0.118685	0.098320	64.751349
23.926655	0.003673	0.072659	0.072752	85.114351	29.688560	0.972327	99.371465	99.371465	99.371465	2.676936	1.697220	2.830000	0.115982	0.095323	64.536267
24.271307	0.003780	0.073701	0.073798	85.247257	30.646349	0.959496	99.042301	99.042301	99.042301	2.629309	1.790015	2.830000	0.113387	0.092344	64.285974
24.620924	0.003889	0.074758	0.074860	85.379859	31.661399	0.946801	98.714319	98.714319	98.714319	2.582802	1.886923	2.830000	0.110899	0.089383	63.997332
24.975577	0.004002	0.075831	0.075936	85.512162	32.738654	0.934243	98.387480	98.387480	98.387480	2.537396	1.988000	2.830000	0.108516	0.086442	63.666819
25.335338	0.004118	0.076918	0.077028	85.644171	33.883580	0.921820	98.061743	98.061743	98.061743	2.493067	2.093290	2.830000	0.106239	0.083521	63.290463
25.700282	0.004238	0.078021	0.078136	85.775890	35.102227	0.909533	97.737068	97.737068	97.737068	2.449796	2.202815	2.830000	0.104065	0.080622	62.863785
26.070482	0.004360	0.079140	0.079260	85.907325	36.401287	0.897381	97.413413	97.413413	97.413413	2.407562	2.316579	2.830000	0.101995	0.077745	62.381711
26.446016	0.004487	0.080274	0.080400	86.038479	37.788158	0.885363	97.090737	97.090737	97.090737	2.366343	2.434564	2.830000	0.100028	0.074891	61.838488
26.826958	0.004617	0.081425	0.081556	86.169358	39.271006	0.873479	96.768997	96.768997	96.768997	2.326118	2.556729	2.830000	0.098162	0.072063	61.227573
27.213388	0.004750	0.082592	0.082729	86.299964	40.858822	0.861728	96.448150	96.448150	96.448150	2.286868	2.683005	2.830000	0.096398	0.069263	60.541509
27.605384	0.004888	0.083776	0.083918	86.430302	42.561464	0.850109	96.128153	96.128153	96.128153	2.248571	2.813299	2.830000	0.094735	0.066492	59.771783
28.003026	0.005030	0.084976	0.085125	86.560377	44.389681	0.838622	95.808961	95.808961	95.808961	2.211208	2.947485	2.830000	0.093171	0.063754	58.908654
28.406397	0.005175	0.086193	0.086348	86.690191	46.355081	0.827266	95.490529	95.490529	95.490529	2.174760	3.085411	2.830000	0.091707	0.061050	57.940970
28.815578	0.005325	0.087428	0.087590	86.819748	48.470048	0.816040	95.172814	95.172814	95.172814	2.139205	3.226890	2.830000	0.090341	0.058387	56.855945
29.230652	0.005479	0.088680	0.088849	86.949052	50.747532	0.804944	94.855769	94.855769	94.855769	2.104525	3.371706	2.830000	0.089074	0.055766	55.638929
29.651706	0.005638	0.089950	0.090126	87.078105	53.200681	0.793976	94.539349	94.539349	94.539349	2.070701	3.519611	2.830000	0.087904	0.053195	54.273158
30.078825	0.005801	0.091237	0.091422	87.206911	55.842218	0.783136	94.223507	94.223507	94.223507	2.037714	3.670323	2.830000	0.086832	0.050679	52.739500
30.512097	0.005969	0.092543	0.092735	87.335473	58.683447	0.772423	93.908196	93.908196	93.908196	2.005545	3.823531	2.830000	0.085857	0.048225	51.016238
30.951609	0.006142	0.093868	0.094068	87.463793	61.732726	0.761836	93.593369	93.593369	93.593369	1.974175	3.978896	2.830000	0.084979	0.045843	49.078928
31.397452	0.006320	0.095211	0.095420	87.591875	64.993211	0.751374	93.278980	93.278980	93.278980	1.943587	4.136048	2.830000	0.084197	0.043543	46.900415
31.849718	0.006503	0.096573	0.096791	87.719720	68.459632	0.741036	92.964979	92.964979	92.964979	1.913762	4.294596	2.830000	0.083511	0.041338	44.451129
32.308498	0.006691	0.097954	0.098182	87.847331	72.113881	0.730821	92.651319	92.651319	92.651319	1.884683	4.454124	2.830000	0.082921	0.039243	41.699850
32.773887	0.006885	0.099354	0.099593	87.974710	75.919307	0.720729	92.337951	92.337951	92.337951	1.856333	4.614198	2.830000	0.082427	0.037276	38.615178
33.245979	0.007084	0.100775	0.101023	88.101859	79.813956	0.710757	92.024827	92.024827	92.024827	1.828694	4.774372	2.830000	0.082028	0.035457	35.168012
33.724872	0.007289	0.102215	0.102475	88.228781	83.703633	0.700906	91.711897	91.711897	91.711897	1.801750	4.934187	2.830000	0.081725	0.033810	31.335322
34.210663	0.007500	0.103676	0.103947	88.355475	87.456709	0.691175	91.399112	91.399112	91.399112	1.775484	5.093180	2.830000	0.081518	0.032359	27.105338
34.703452	0.007717	0.105157	0.105440	88.481945	90.903915	0.681561	91.086422	91.086422	91.086422	1.749879	5.250887	2.830000	0.081406	0.031132	22.483876
35.203338	0.007941	0.106659	0.106954	88.608192	93.847137	0.672064	90.773777	90.773777	90.773777	1.724921	5.406849	2.830000	0.081390	0.030155	17.500826
35.710426	0.008171	0.108182	0.108490	88.734217	96.080350	0.662684	90.461126	90.461126	90.461126	1.700593	5.560615	2.830000	0.081469	0.029455	12.214912
36.224818	0.008407	0.109726	0.110048	88.860020	97.421931	0.653419	90.148420	90.148420	90.148420	1.676879	5.711749	2.830000	0.081645	0.029049	6.714329
36.746619	0.008650	0.111292	0.111628	88.985604	97.751156	0.644267	89.835607	89.835607	89.835607	1.653765	5.859836	2.830000	0.081916	0.028951	1.111308
37.275937	0.008900	0.112880	0.113231	89.110968	97.036354	0.635229	89.522637	89.522637	89.522637	1.631236	6.004481	2.830000	0.082284	0.029164	-4.469464
37.812880	0.009158	0.114490	0.114856	89.236114	95.342813	0.626302	89.209457	89.209457	89.209457	1.609277	6.145318	2.830000	0.082749	0.029682	-9.905977
38.357556	0.009423	0.116123	0.116505	89.361042	92.816821	0.617486	88.896018	88.896018	88.896018	1.587873	6.282009	2.830000	0.083311	0.030490	-15.093249
38.910079	0.009695	0.117779	0.118177	89.485752	89.653024	0.608780	88.582266	88.582266	88.582266	1.567012	6.414254	2.830000	0.083970	0.031566	-19.952941
39.470560	0.009976	0.119457	0.119873	89.610244	86.058119	0.600182	88.268151	88.268151	88.268151	1.546678	6.541783	2.830000	0.084727	0.032885	-24.436584
40.039115	0.010264	0.121159	0.121593	89.734519	82.222036	0.591691	87.953620	87.953620	87.953620	1.526858	6.664366	2.830000	0.085583	0.034419	-28.523243
40.615860	0.010561	0.122885	0.123338	89.858577	78.301423	0.583307	87.638621	87.638621	87.638621	1.507540	6.781811	2.830000	0.086538	0.036142	-32.213904
41.200912	0.010866	0.124634	0.125107	89.982416	74.414458	0.575028	87.323102	87.323102	87.323102	1.488709	6.893963	2.830000	0.087593	0.038030	-35.524878
41.794392	0.011180	0.126408	0.126902	90.106038	70.643260	0.566854	87.007010	87.007010	87.007010	1.470354	7.000707	2.830000	0.088748	0.040060	-38.481794
42.396421	0.011504	0.128207	0.128722	90.229440	67.040013	0.558782	86.690292	86.690292	86.690292	1.452462	7.101962	2.830000	0.090004	0.042214	-41.114894
43.007121	0.011836	0.130030	0.130568	90.352623	63.634022	0.550812	86.372896	86.372896	86.372896	1.435020	7.197685	2.830000	0.091362	0.044473	-43.455732
43.626619	0.012178	0.131879	0.132440	90.475586	60.438178	0.542943	86.054768	86.054768	86.054768	1.418017	7.287866	2.830000	0.092822	0.046825	-45.535079
44.255040	0.012530	0.133753	0.134339	90.598327	57.454225	0.535173	85.735856	85.735856	85.735856	1.401441	7.372529	2.830000	0.094387	0.049257	-47.381724
44.892513	0.012892	0.135654	0.136265	90.720846	54.676743	0.527502	85.416106	85.416106	85.416106	1.385279	7.451725	2.830000	0.096055	0.051759	-49.021899
45.539168	0.013264	0.137580	0.138218	90.843140	52.096008	0.519929	85.095465	85.095465	85.095465	1.369522	7.525533	2.830000	0.097830	0.054323	-50.479091
46.195138	0.013648	0.139533	0.140199	90.965210	49.699971	0.512452	84.773880	84.773880	84.773880	1.354158	7.594057	2.830000	0.099711	0.056942	-51.774097
46.860558	0.014042	0.141513	0.142208	91.087051	47.475576	0.505070	84.451297	84.451297	84.451297	1.339176	7.657420	2.830000	0.101699	0.059610	-52.925199
47.535562	0.014447	0.143520	0.144245	91.208664	45.409605	0.497782	84.127663	84.127663	84.127663	1.324565	7.715767	2.830000	0.103796	0.062322	-53.948394
48.220290	0.014864	0.145555	0.146312	91.330046	43.489205	0.490588	83.802923	83.802923	83.802923	1.310316	7.769256	2.830000	0.106003	0.065074	-54.857651
48.914880	0.015293	0.147617	0.148407	91.451195	41.702188	0.483485	83.477025	83.477025	83.477025	1.296418	7.818059	2.830000	0.108322	0.067862	-55.665157
49.619476	0.015735	0.149708	0.150532	91.572109	40.037187	0.476473	83.149914	83.149914	83.149914	1.282860	7.862359	2.830000	0.110752	0.070684	-56.381543
50.334221	0.016189	0.151827	0.152688	91.692784	38.483723	0.469552	82.821536	82.821536	82.821536	1.269634	7.902347	2.830000	0.113297	0.073538	-57.016094
51.059262	0.016656	0.153975	0.154873	91.813219	37.032206	0.462719	82.491838	82.491838	82.491838	1.256730	7.938219	2.830000	0.115956	0.076420	-57.576928
51.794747	0.017137	0.156153	0.157090	91.933410	35.673909	0.455973	82.160766	82.160766	82.160766	1.244139	7.970175	2.830000	0.118732	0.079330	-58.071159
52.540826	0.017631	0.158360	0.159338	92.053355	34.400912	0.449314	81.828266	81.828266	81.828266	1.231851	7.998417	2.830000	0.121626	0.082265	-58.505028
53.297652	0.018139	0.160596	0.161618	92.173050	33.206049	0.442741	81.494284	81.494284	81.494284	1.219857	8.023146	2.830000	0.124639	0.085225	-58.884029
54.065379	0.018662	0.162864	0.163929	92.292492	32.082838	0.436253	81.158766	81.158766	81.158766	1.208149	8.044565	2.830000	0.127774	0.088209	-59.213004
54.844166	0.019200	0.165162	0.166274	92.411678	31.025425	0.429848	80.821659	80.821659	80.821659	1.196719	8.062870	2.830000	0.131031	0.091216	-59.496232
55.634170	0.019754	0.167491	0.168651	92.530603	30.028516	0.423525	80.482908	80.482908	80.482908	1.185557	8.078256	2.830000	0.134412	0.094244	-59.737505
56.435554	0.020323	0.169851	0.171062	92.649265	29.087327	0.417284	80.142459	80.142459	80.142459	1.174656	8.090912	2.830000	0.137919	0.097293	-59.940188
57.248482	0.020909	0.172243	0.173507	92.767658	28.197529	0.411123	79.800260	79.800260	79.800260	1.164007	8.101022	2.830000	0.141553	0.100363	-60.107278
58.073119	0.021511	0.174667	0.175986	92.885779	27.355203	0.405042	79.456256	79.456256	79.456256	1.153604	8.108764	2.830000	0.145317	0.103454	-60.241445
58.909635	0.022131	0.177123	0.178501	93.003623	26.556793	0.399039	79.110393	79.110393	79.110393	1.143438	8.114310	2.830000	0.149212	0.106564	-60.345079
59.758201	0.022768	0.179613	0.181050	93.121186	25.799075	0.393113	78.762619	78.762619	78.762619	1.133501	8.117823	2.830000	0.153240	0.109694	-60.420317
60.618990	0.023423	0.182135	0.183635	93.238462	25.079117	0.387264	78.412880	78.412880	78.412880	1.123787	8.119460	2.830000	0.157403	0.112843	-60.469082
61.492178	0.024097	0.184691	0.186256	93.355447	24.394251	0.381491	78.061123	78.061123	78.061123	1.114287	8.119372	2.830000	0.161702	0.116011	-60.493098
62.377944	0.024791	0.187281	0.188915	93.472136	23.742044	0.375791	77.707294	77.707294	77.707294	1.104996	8.117700	2.830000	0.166140	0.119198	-60.493922
63.276469	0.025504	0.189905	0.191610	93.588523	23.120278	0.370166	77.351341	77.351341	77.351341	1.095907	8.114578	2.830000	0.170719	0.122403	-60.472958
64.187937	0.026238	0.192564	0.194343	93.704603	22.526924	0.364613	76.993212	76.993212	76.993212	1.087011	8.110135	2.830000	0.175439	0.125627	-60.431476
65.112534	0.026992	0.195257	0.197114	93.820369	21.960126	0.359132	76.632852	76.632852	76.632852	1.078304	8.104490	2.830000	0.180304	0.128870	-60.370626
66.050449	0.027768	0.197986	0.199924	93.935817	21.418181	0.353721	76.270212	76.270212	76.270212	1.069778	8.097757	2.830000	0.185315	0.132131	-60.291450
67.001875	0.028566	0.200751	0.202773	94.050939	20.899528	0.348380	75.905237	75.905237	75.905237	1.061427	8.090040	2.830000	0.190475	0.135410	-60.194897
67.967006	0.029387	0.203551	0.205662	94.165729	20.402730	0.343108	75.537877	75.537877	75.537877	1.053246	8.081440	2.830000	0.195785	0.138707	-60.081829
68.946038	0.030231	0.206388	0.208591	94.280181	19.926467	0.337904	75.168080	75.168080	75.168080	1.045227	8.072049	2.830000	0.201247	0.142022	-59.953030
69.939174	0.031099	0.209262	0.211560	94.394288	19.469519	0.332767	74.795795	74.795795	74.795795	1.037365	8.061954	2.830000	0.206863	0.145355	-59.809216
70.946615	0.031991	0.212173	0.214571	94.508042	19.030762	0.327697	74.420971	74.420971	74.420971	1.029654	8.051235	2.830000	0.212636	0.148707	-59.651042
71.968567	0.032909	0.215121	0.217624	94.621437	18.609159	0.322691	74.043558	74.043558	74.043558	1.022089	8.039968	2.830000	0.218567	0.152076	-59.479105
73.005241	0.033853	0.218107	0.220719	94.734466	18.203746	0.317751	73.663505	73.663505	73.663505	1.014663	8.028222	2.830000	0.224658	0.155463	-59.293952
74.056847	0.034824	0.221132	0.223857	94.847119	17.813635	0.312873	73.280763	73.280763	73.280763	1.007373	8.016062	2.830000	0.230911	0.158867	-59.096084
75.123601	0.035822	0.224194	0.227038	94.959391	17.437998	0.308059	72.895283	72.895283	72.895283	1.000211	8.003547	2.830000	0.237329	0.162289	-58.885961
76.205721	0.036849	0.227296	0.230263	95.071272	17.076069	0.303306	72.507016	72.507016	72.507016	0.993173	7.990732	2.830000	0.243913	0.165729	-58.664004
77.303429	0.037904	0.230436	0.233533	95.182753	16.727134	0.298615	72.115913	72.115913	72.115913	0.986254	7.977669	2.830000	0.250665	0.169186	-58.430600
78.416948	0.038990	0.233617	0.236848	95.293828	16.390530	0.293984	71.721928	71.721928	71.721928	0.979449	7.964403	2.830000	0.257587	0.172661	-58.186105
79.546508	0.040106	0.236836	0.240208	95.404485	16.065638	0.289412	71.325012	71.325012	71.325012	0.972752	7.950978	2.830000	0.264681	0.176152	-57.930846
80.692338	0.041253	0.240096	0.243615	95.514718	15.751881	0.284900	70.925119	70.925119	70.925119	0.966159	7.937434	2.830000	0.271948	0.179661	-57.665126
81.854673	0.042433	0.243397	0.247068	95.624516	15.448721	0.280445	70.522204	70.522204	70.522204	0.959666	7.923806	2.830000	0.279391	0.183187	-57.389221
83.033751	0.043646	0.246738	0.250568	95.733869	15.155654	0.276047	70.116221	70.116221	70.116221	0.953268	7.910127	2.830000	0.287011	0.186729	-57.103388
84.229813	0.044893	0.250120	0.254117	95.842769	14.872209	0.271706	69.707125	69.707125	69.707125	0.946959	7.896428	2.830000	0.294809	0.190288	-56.807862
85.443104	0.046176	0.253543	0.257714	95.951205	14.597945	0.267420	69.294874	69.294874	69.294874	0.940736	7.882735	2.830000	0.302787	0.193863	-56.502861
86.673872	0.047494	0.257008	0.261359	96.059166	14.332448	0.263189	68.879422	68.879422	68.879422	0.934595	7.869074	2.830000	0.310948	0.197454	-56.188587
87.922369	0.048849	0.260515	0.265055	96.166643	14.075331	0.259013	68.460730	68.460730	68.460730	0.928530	7.855467	2.830000	0.319291	0.201061	-55.865225
89.188849	0.050242	0.264063	0.268801	96.273624	13.826229	0.254889	68.038754	68.038754	68.038754	0.922539	7.841934	2.830000	0.327819	0.204683	-55.532947
90.473572	0.051675	0.267654	0.272597	96.380099	13.584800	0.250819	67.613455	67.613455	67.613455	0.916616	7.828494	2.830000	0.336532	0.208321	-55.191912
91.776802	0.053147	0.271288	0.276445	96.486056	13.350722	0.246801	67.184793	67.184793	67.184793	0.910757	7.815163	2.830000	0.345431	0.211974	-54.842267
93.098803	0.054661	0.274965	0.280345	96.591484	13.123691	0.242834	66.752730	66.752730	66.752730	0.904960	7.801956	2.830000	0.354519	0.215641	-54.484149
94.439848	0.056217	0.278684	0.284298	96.696371	12.903422	0.238918	66.317229	66.317229	66.317229	0.899220	7.788885	2.830000	0.363795	0.219322	-54.117684
95.800210	0.057816	0.282447	0.288303	96.800706	12.689646	0.235051	65.878252	65.878252	65.878252	0.893532	7.775963	2.830000	0.373259	0.223016	-53.742990
97.180167	0.059459	0.286253	0.292363	96.904475	12.482109	0.231235	65.435764	65.435764	65.435764	0.887895	7.763199	2.830000	0.382914	0.226725	-53.360176
98.580001	0.061149	0.290102	0.296477	97.007667	12.280570	0.227467	64.989732	64.989732	64.989732	0.882303	7.750603	2.830000	0.392758	0.230445	-52.969343
100.000000	0.062885	0.293995	0.300646	97.110268	12.084804	0.223747	64.540123	64.540123	64.540123	0.876753	7.738182	2.830000	0.402793	0.234178	-52.570586
101.440453	0.064670	0.297932	0.304870	97.212266	11.894595	0.220074	64.086905	64.086905	64.086905	0.871242	7.725944	2.830000	0.413018	0.237923	-52.163993
102.901655	0.066504	0.301913	0.309151	97.313648	11.709740	0.216448	63.630048	63.630048	63.630048	0.865767	7.713893	2.830000	0.423434	0.241679	-51.749646
104.383905	0.068388	0.305938	0.313489	97.414400	11.530048	0.212869	63.169524	63.169524	63.169524	0.860324	7.702035	2.830000	0.434039	0.245446	-51.327623
105.887506	0.070325	0.310007	0.317884	97.514508	11.355337	0.209335	62.705304	62.705304	62.705304	0.854909	7.690373	2.830000	0.444834	0.249222	-50.897996
107.412766	0.072315	0.314121	0.322337	97.613958	11.185434	0.205847	62.237363	62.237363	62.237363	0.849520	7.678912	2.830000	0.455817	0.253008	-50.460833
108.959997	0.074360	0.318278	0.326849	97.712736	11.020176	0.202403	61.765677	61.765677	61.765677	0.844154	7.667653	2.830000	0.466988	0.256802	-50.016199
110.529514	0.076461	0.322479	0.331420	97.810828	10.859406	0.199003	61.290222	61.290222	61.290222	0.838807	7.656599	2.830000	0.478345	0.260604	-49.564153
112.121640	0.078620	0.326725	0.336051	97.908218	10.702978	0.195646	60.810979	60.810979	60.810979	0.833477	7.645751	2.830000	0.489887	0.264412	-49.104754
