Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)
11.872281	0.000905	0.036106	0.036118	78.375300	12.555724	1.817000	113.766290	113.766290	113.766290	8.135851	0.131813	2.830000	0.316421	0.225395	60.260333
12.043295	0.000932	0.036626	0.036638	78.532936	12.803898	1.798110	113.269239	113.269239	113.269239	8.012180	0.140907	2.830000	0.306942	0.221026	60.612686
12.216773	0.000959	0.037153	0.037165	78.689783	13.062705	1.779255	112.772706	112.772706	112.772706	7.889986	0.150660	2.830000	0.297629	0.216647	60.958725
12.392750	0.000986	0.037687	0.037700	78.845848	13.332797	1.760439	112.276713	112.276713	112.276713	7.769291	0.161123	2.830000	0.288484	0.212259	61.298061
12.571262	0.001015	0.038230	0.038243	79.001137	13.614884	1.741668	111.781283	111.781283	111.781283	7.650114	0.172349	2.830000	0.279511	0.207861	61.630275
12.752345	0.001044	0.038780	0.038794	79.155658	13.909734	1.722944	111.286436	111.286436	111.286436	7.532470	0.184397	2.830000	0.270711	0.203455	61.954915
12.936037	0.001075	0.039338	0.039352	79.309419	14.218185	1.704272	110.792188	110.792188	110.792188	7.416376	0.197329	2.830000	0.262087	0.199041	62.271495
13.122374	0.001106	0.039904	0.039919	79.462427	14.541150	1.685657	110.298556	110.298556	110.298556	7.301845	0.211211	2.830000	0.253642	0.194620	62.579483
13.311396	0.001138	0.040478	0.040494	79.614689	14.879627	1.667103	109.805553	109.805553	109.805553	7.188890	0.226115	2.830000	0.245377	0.190193	62.878305
13.503140	0.001171	0.041060	0.041077	79.766212	15.234706	1.648612	109.313190	109.313190	109.313190	7.077520	0.242119	2.830000	0.237294	0.185760	63.167332
13.697647	0.001205	0.041651	0.041668	79.917005	15.607586	1.630190	108.821478	108.821478	108.821478	6.967743	0.259304	2.830000	0.229396	0.181322	63.445878
13.894955	0.001240	0.042250	0.042268	80.067074	15.999579	1.611840	108.330423	108.330423	108.330423	6.859568	0.277758	2.830000	0.221685	0.176880	63.713191
14.095105	0.001276	0.042858	0.042877	80.216426	16.412135	1.593565	107.840030	107.840030	107.840030	6.752998	0.297575	2.830000	0.214161	0.172433	63.968442
14.298139	0.001313	0.043474	0.043494	80.365070	16.846850	1.575369	107.350304	107.350304	107.350304	6.648039	0.318857	2.830000	0.206826	0.167984	64.210720
14.504097	0.001351	0.044100	0.044120	80.513012	17.305491	1.557255	106.861245	106.861245	106.861245	6.544693	0.341707	2.830000	0.199683	0.163532	64.439013
14.713021	0.001390	0.044734	0.044756	80.660259	17.790016	1.539227	106.372854	106.372854	106.372854	6.442959	0.366241	2.830000	0.192732	0.159078	64.652203
14.924955	0.001430	0.045377	0.045400	80.806819	18.302604	1.521287	105.885127	105.885127	105.885127	6.342839	0.392575	2.830000	0.185975	0.154623	64.849042
15.139942	0.001472	0.046030	0.046054	80.952699	18.845679	1.503439	105.398061	105.398061	105.398061	6.244330	0.420836	2.830000	0.179412	0.150167	65.028139
15.358026	0.001515	0.046692	0.046717	81.097906	19.421952	1.485686	104.911650	104.911650	104.911650	6.147429	0.451154	2.830000	0.173045	0.145711	65.187935
15.579251	0.001559	0.047363	0.047389	81.242447	20.034461	1.468029	104.425884	104.425884	104.425884	6.052132	0.483666	2.830000	0.166876	0.141257	65.326679
15.803663	0.001604	0.048045	0.048071	81.386328	20.686619	1.450473	103.940756	103.940756	103.940756	5.958433	0.518513	2.830000	0.160904	0.136803	65.442393
16.031307	0.001650	0.048735	0.048763	81.529557	21.382275	1.433020	103.456252	103.456252	103.456252	5.866325	0.555841	2.830000	0.155131	0.132353	65.532841
16.262231	0.001698	0.049436	0.049465	81.672141	22.125781	1.415671	102.972360	102.972360	102.972360	5.775800	0.595798	2.830000	0.149558	0.127905	65.595481
16.496481	0.001747	0.050147	0.050177	81.814084	22.922077	1.398430	102.489066	102.489066	102.489066	5.686849	0.638532	2.830000	0.144185	0.123462	65.627413
16.734105	0.001798	0.050868	0.050900	81.955395	23.776785	1.381299	102.006351	102.006351	102.006351	5.599463	0.684191	2.830000	0.139013	0.119024	65.625315
16.975152	0.001850	0.051599	0.051632	82.096079	24.696334	1.364279	101.524198	101.524198	101.524198	5.513629	0.732922	2.830000	0.134043	0.114592	65.585361
17.219671	0.001904	0.052341	0.052376	82.236142	25.688094	1.347374	101.042587	101.042587	101.042587	5.429337	0.784861	2.830000	0.129275	0.110168	65.503132
17.467712	0.001959	0.053093	0.053129	82.375591	26.760553	1.330583	100.561497	100.561497	100.561497	5.346573	0.840138	2.830000	0.124710	0.105753	65.373491
17.719326	0.002016	0.053856	0.053894	82.514431	27.923523	1.313911	100.080905	100.080905	100.080905	5.265323	0.898868	2.830000	0.120349	0.101348	65.190442
17.974565	0.002074	0.054631	0.054670	82.652668	29.188388	1.297357	99.600787	99.600787	99.600787	5.185573	0.961145	2.830000	0.116191	0.096956	64.946944
18.233480	0.002134	0.055416	0.055457	82.790307	30.568408	1.280924	99.121116	99.121116	99.121116	5.107308	1.027040	2.830000	0.112237	0.092579	64.634683
18.496125	0.002196	0.056212	0.056255	82.927353	32.079093	1.264614	98.641866	98.641866	98.641866	5.030512	1.096595	2.830000	0.108488	0.088219	64.243787
18.762553	0.002260	0.057020	0.057065	83.063812	33.738637	1.248427	98.163008	98.163008	98.163008	4.955168	1.169812	2.830000	0.104944	0.083880	63.762455
19.032818	0.002326	0.057839	0.057886	83.199689	35.568458	1.232365	97.684513	97.684513	97.684513	4.881258	1.246649	2.830000	0.101606	0.079565	63.176491
19.306977	0.002393	0.058670	0.058719	83.334988	37.593819	1.216429	97.206349	97.206349	97.206349	4.808766	1.327015	2.830000	0.098473	0.075278	62.468708
19.585085	0.002462	0.059513	0.059564	83.469713	39.844553	1.200621	96.728485	96.728485	96.728485	4.737672	1.410757	2.830000	0.095546	0.071026	61.618147
19.867199	0.002534	0.060368	0.060421	83.603870	42.355854	1.184940	96.250887	96.250887	96.250887	4.667958	1.497660	2.830000	0.092826	0.066815	60.599086
20.153377	0.002607	0.061235	0.061291	83.737463	45.169062	1.169389	95.773522	95.773522	95.773522	4.599605	1.587436	2.830000	0.090312	0.062654	59.379748
20.443677	0.002683	0.062115	0.062173	83.870494	48.332268	1.153968	95.296353	95.296353	95.296353	4.532592	1.679722	2.830000	0.088005	0.058553	57.920650
20.738158	0.002761	0.063007	0.063067	84.002968	51.900382	1.138678	94.819344	94.819344	94.819344	4.466900	1.774076	2.830000	0.085905	0.054528	56.172522
21.036882	0.002841	0.063912	0.063975	84.134889	55.933895	1.123519	94.342458	94.342458	94.342458	4.402508	1.869982	2.830000	0.084013	0.050595	54.073759
21.339908	0.002923	0.064830	0.064895	84.266260	60.494929	1.108492	93.865657	93.865657	93.865657	4.339395	1.966845	2.830000	0.082329	0.046781	51.547516
21.647300	0.003008	0.065760	0.065829	84.397083	65.637950	1.093597	93.388902	93.388902	93.388902	4.277541	2.064003	2.830000	0.080852	0.043115	48.498856
21.959119	0.003095	0.066705	0.066776	84.527362	71.390675	1.078835	92.912153	92.912153	92.912153	4.216924	2.160738	2.830000	0.079584	0.039641	44.813112
22.275430	0.003184	0.067662	0.067737	84.657099	77.718531	1.064207	92.435370	92.435370	92.435370	4.157523	2.256284	2.830000	0.078525	0.036413	40.358055
22.596297	0.003277	0.068633	0.068712	84.786296	84.465673	1.049713	91.958510	91.958510	91.958510	4.099316	2.349848	2.830000	0.077676	0.033505	34.994900
22.921786	0.003372	0.069618	0.069700	84.914956	91.273646	1.035352	91.481533	91.481533	91.481533	4.042282	2.440627	2.830000	0.077035	0.031006	28.606078
23.251963	0.003469	0.070618	0.070703	85.043080	97.507947	1.021125	91.004395	91.004395	91.004395	3.986398	2.527834	2.830000	0.076604	0.029023	21.147483
23.586897	0.003570	0.071631	0.071720	85.170670	102.276908	1.007032	90.527055	90.527055	90.527055	3.931642	2.610713	2.830000	0.076384	0.027670	12.720863
23.926655	0.003673	0.072659	0.072752	85.297728	104.653514	0.993073	90.049467	90.049467	90.049467	3.877993	2.688567	2.830000	0.076374	0.027042	3.631169
24.271307	0.003780	0.073701	0.073798	85.424255	104.083272	0.979249	89.571589	89.571589	89.571589	3.825429	2.760776	2.830000	0.076575	0.027190	-5.634207
24.620924	0.003889	0.074758	0.074860	85.550251	100.699330	0.965558	89.093376	89.093376	89.093376	3.773926	2.826811	2.830000	0.076988	0.028103	-14.533227
24.975577	0.004002	0.075831	0.075936	85.675717	95.243029	0.952001	88.614783	88.614783	88.614783	3.723464	2.886254	2.830000	0.077612	0.029713	-22.634447
25.335338	0.004118	0.076918	0.077028	85.800654	88.670756	0.938578	88.135765	88.135765	88.135765	3.674020	2.938802	2.830000	0.078449	0.031916	-29.708907
25.700282	0.004238	0.078021	0.078136	85.925062	81.794663	0.925289	87.656277	87.656277	87.656277	3.625572	2.984269	2.830000	0.079499	0.034599	-35.715787
26.070482	0.004360	0.079140	0.079260	86.048941	75.143868	0.912132	87.176273	87.176273	87.176273	3.578099	3.022592	2.830000	0.080762	0.037661	-40.733198
26.446016	0.004487	0.080274	0.080400	86.172289	68.992642	0.899108	86.695708	86.695708	86.695708	3.531578	3.053818	2.830000	0.082239	0.041019	-44.890946
26.826958	0.004617	0.081425	0.081556	86.295108	63.443587	0.886217	86.214537	86.214537	86.214537	3.485987	3.078100	2.830000	0.083931	0.044607	-48.327584
27.213388	0.004750	0.082592	0.082729	86.417396	58.502423	0.873457	85.732713	85.732713	85.732713	3.441305	3.095682	2.830000	0.085838	0.048374	-51.169696
27.605384	0.004888	0.083776	0.083918	86.539151	54.127955	0.860829	85.250191	85.250191	85.250191	3.397511	3.106885	2.830000	0.087960	0.052284	-53.524832
28.003026	0.005030	0.084976	0.085125	86.660373	50.260800	0.848332	84.766925	84.766925	84.766925	3.354584	3.112091	2.830000	0.090298	0.056306	-55.481141
28.406397	0.005175	0.086193	0.086348	86.781060	46.838255	0.835966	84.282870	84.282870	84.282870	3.312501	3.111730	2.830000	0.092854	0.060421	-57.109645
28.815578	0.005325	0.087428	0.087590	86.901210	43.801230	0.823730	83.797980	83.797980	83.797980	3.271242	3.106263	2.830000	0.095626	0.064610	-58.467192
29.230652	0.005479	0.088680	0.088849	87.020822	41.096964	0.811623	83.312210	83.312210	83.312210	3.230786	3.096167	2.830000	0.098617	0.068862	-59.599260
29.651706	0.005638	0.089950	0.090126	87.139892	38.679650	0.799644	82.825515	82.825515	82.825515	3.191113	3.081925	2.830000	0.101827	0.073165	-60.542339
30.078825	0.005801	0.091237	0.091422	87.258418	36.510099	0.787794	82.337850	82.337850	82.337850	3.152203	3.064016	2.830000	0.105256	0.077513	-61.325855
30.512097	0.005969	0.092543	0.092735	87.376398	34.555029	0.776071	81.849172	81.849172	81.849172	3.114034	3.042903	2.830000	0.108905	0.081898	-61.973674
30.951609	0.006142	0.093868	0.094068	87.493828	32.786254	0.764475	81.359436	81.359436	81.359436	3.076588	3.019030	2.830000	0.112774	0.086317	-62.505288
31.397452	0.006320	0.095211	0.095420	87.610705	31.179903	0.753004	80.868599	80.868599	80.868599	3.039844	2.992815	2.830000	0.116865	0.090764	-62.936717
31.849718	0.006503	0.096573	0.096791	87.727025	29.715735	0.741659	80.376619	80.376619	80.376619	3.003783	2.964646	2.830000	0.121178	0.095236	-63.281223
32.308498	0.006691	0.097954	0.098182	87.842785	28.376534	0.730439	79.883452	79.883452	79.883452	2.968386	2.934882	2.830000	0.125714	0.099730	-63.549849
32.773887	0.006885	0.099354	0.099593	87.957981	27.147616	0.719342	79.389057	79.389057	79.389057	2.933634	2.903849	2.830000	0.130472	0.104245	-63.751857
33.245979	0.007084	0.100775	0.101023	88.072608	26.016406	0.708368	78.893393	78.893393	78.893393	2.899508	2.871842	2.830000	0.135455	0.108778	-63.895056
33.724872	0.007289	0.102215	0.102475	88.186663	24.972095	0.697516	78.396420	78.396420	78.396420	2.865990	2.839124	2.830000	0.140662	0.113326	-63.986071
34.210663	0.007500	0.103676	0.103947	88.300139	24.005358	0.686785	77.898098	77.898098	77.898098	2.833062	2.805930	2.830000	0.146094	0.117890	-64.030553
34.703452	0.007717	0.105157	0.105440	88.413033	23.108116	0.676175	77.398389	77.398389	77.398389	2.800706	2.772465	2.830000	0.151751	0.122468	-64.033346
35.203338	0.007941	0.106659	0.106954	88.525339	22.273343	0.665684	76.897253	76.897253	76.897253	2.768905	2.738909	2.830000	0.157634	0.127058	-63.998626
35.710426	0.008171	0.108182	0.108490	88.637052	21.494907	0.655312	76.394655	76.394655	76.394655	2.737642	2.705417	2.830000	0.163744	0.131659	-63.930006
36.224818	0.008407	0.109726	0.110048	88.748167	20.767434	0.645058	75.890558	75.890558	75.890558	2.706899	2.672124	2.830000	0.170080	0.136271	-63.830627
36.746619	0.008650	0.111292	0.111628	88.858676	20.086200	0.634921	75.384927	75.384927	75.384927	2.676660	2.639143	2.830000	0.176644	0.140893	-63.703232
37.275937	0.008900	0.112880	0.113231	88.968576	19.447038	0.624900	74.877727	74.877727	74.877727	2.646909	2.606571	2.830000	0.183435	0.145523	-63.550225
37.812880	0.009158	0.114490	0.114856	89.077858	18.846258	0.614994	74.368927	74.368927	74.368927	2.617629	2.574486	2.830000	0.190454	0.150162	-63.373723
38.357556	0.009423	0.116123	0.116505	89.186517	18.280585	0.605203	73.858493	73.858493	73.858493	2.588806	2.542955	2.830000	0.197700	0.154809	-63.175592
38.910079	0.009695	0.117779	0.118177	89.294547	17.747101	0.595525	73.346396	73.346396	73.346396	2.560424	2.512031	2.830000	0.205175	0.159463	-62.957486
39.470560	0.009976	0.119457	0.119873	89.401940	17.243199	0.585960	72.832606	72.832606	72.832606	2.532468	2.481756	2.830000	0.212877	0.164123	-62.720878
40.039115	0.010264	0.121159	0.121593	89.508690	16.766546	0.576506	72.317095	72.317095	72.317095	2.504923	2.452164	2.830000	0.220808	0.168788	-62.467077
40.615860	0.010561	0.122885	0.123338	89.614790	16.315043	0.567163	71.799835	71.799835	71.799835	2.477776	2.423278	2.830000	0.228966	0.173460	-62.197256
41.200912	0.010866	0.124634	0.125107	89.720231	15.886805	0.557930	71.280801	71.280801	71.280801	2.451012	2.395115	2.830000	0.237351	0.178135	-61.912467
41.794392	0.011180	0.126408	0.126902	89.825008	15.480125	0.548807	70.759969	70.759969	70.759969	2.424617	2.367687	2.830000	0.245964	0.182815	-61.613655
42.396421	0.011504	0.128207	0.128722	89.929111	15.093463	0.539791	70.237317	70.237317	70.237317	2.398578	2.340999	2.830000	0.254803	0.187498	-61.301673
43.007121	0.011836	0.130030	0.130568	90.032534	14.725419	0.530883	69.712822	69.712822	69.712822	2.372883	2.315053	2.830000	0.263868	0.192185	-60.977291
43.626619	0.012178	0.131879	0.132440	90.135268	14.374724	0.522081	69.186466	69.186466	69.186466	2.347519	2.289846	2.830000	0.273159	0.196873	-60.641207
44.255040	0.012530	0.133753	0.134339	90.237306	14.040219	0.513385	68.658229	68.658229	68.658229	2.322473	2.265372	2.830000	0.282674	0.201564	-60.294056
44.892513	0.012892	0.135654	0.136265	90.338639	13.720848	0.504794	68.128096	68.128096	68.128096	2.297734	2.241623	2.830000	0.292412	0.206255	-59.936416
45.539168	0.013264	0.137580	0.138218	90.439259	13.415646	0.496306	67.596051	67.596051	67.596051	2.273290	2.218589	2.830000	0.302373	0.210948	-59.568813
46.195138	0.013648	0.139533	0.140199	90.539158	13.123729	0.487922	67.062080	67.062080	67.062080	2.249130	2.196257	2.830000	0.312555	0.215640	-59.191731
46.860558	0.014042	0.141513	0.142208	90.638326	12.844284	0.479640	66.526173	66.526173	66.526173	2.225243	2.174612	2.830000	0.322957	0.220331	-58.805612
47.535562	0.014447	0.143520	0.144245	90.736756	12.576566	0.471459	65.988318	65.988318	65.988318	2.201619	2.153642	2.830000	0.333577	0.225022	-58.410862
48.220290	0.014864	0.145555	0.146312	90.834439	12.319888	0.463379	65.448508	65.448508	65.448508	2.178247	2.133329	2.830000	0.344414	0.229710	-58.007856
48.914880	0.015293	0.147617	0.148407	90.931366	12.073616	0.455399	64.906736	64.906736	64.906736	2.155118	2.113657	2.830000	0.355465	0.234395	-57.596941
49.619476	0.015735	0.149708	0.150532	91.027529	11.837165	0.447517	64.362997	64.362997	64.362997	2.132222	2.094610	2.830000	0.366728	0.239078	-57.178437
50.334221	0.016189	0.151827	0.152688	91.122917	11.609995	0.439734	63.817287	63.817287	63.817287	2.109550	2.076170	2.830000	0.378201	0.243755	-56.752640
51.059262	0.016656	0.153975	0.154873	91.217523	11.391603	0.432048	63.269606	63.269606	63.269606	2.087093	2.058320	2.830000	0.389883	0.248429	-56.319827
51.794747	0.017137	0.156153	0.157090	91.311338	11.181524	0.424459	62.719955	62.719955	62.719955	2.064843	2.041043	2.830000	0.401769	0.253096	-55.880256
52.540826	0.017631	0.158360	0.159338	91.404352	10.979328	0.416966	62.168335	62.168335	62.168335	2.042793	2.024320	2.830000	0.413857	0.257757	-55.434168
53.297652	0.018139	0.160596	0.161618	91.496556	10.784611	0.409567	61.614751	61.614751	61.614751	2.020933	2.008137	2.830000	0.426144	0.262411	-54.981788
54.065379	0.018662	0.162864	0.163929	91.587942	10.597001	0.402263	61.059208	61.059208	61.059208	1.999258	1.992474	2.830000	0.438628	0.267057	-54.523328
54.844166	0.019200	0.165162	0.166274	91.678500	10.416148	0.395053	60.501716	60.501716	60.501716	1.977759	1.977316	2.830000	0.451303	0.271694	-54.058987
55.634170	0.019754	0.167491	0.168651	91.768221	10.241726	0.387936	59.942282	59.942282	59.942282	1.956431	1.962646	2.830000	0.464167	0.276321	-53.588953
56.435554	0.020323	0.169851	0.171062	91.857097	10.073432	0.380911	59.380920	59.380920	59.380920	1.935266	1.948447	2.830000	0.477216	0.280937	-53.113403
57.248482	0.020909	0.172243	0.173507	91.945118	9.910981	0.373977	58.817642	58.817642	58.817642	1.914260	1.934706	2.830000	0.490446	0.285542	-52.632508
58.073119	0.021511	0.174667	0.175986	92.032275	9.754106	0.367134	58.252463	58.252463	58.252463	1.893406	1.921405	2.830000	0.503852	0.290134	-52.146426
58.909635	0.022131	0.177123	0.178501	92.118560	9.602557	0.360381	57.685401	57.685401	57.685401	1.872699	1.908530	2.830000	0.517430	0.294713	-51.655311
59.758201	0.022768	0.179613	0.181050	92.203964	9.456100	0.353717	57.116475	57.116475	57.116475	1.852134	1.896066	2.830000	0.531174	0.299278	-51.159308
60.618990	0.023423	0.182135	0.183635	92.288477	9.314514	0.347143	56.545705	56.545705	56.545705	1.831706	1.884000	2.830000	0.545081	0.303827	-50.658558
61.492178	0.024097	0.184691	0.186256	92.372092	9.177592	0.340656	55.973113	55.973113	55.973113	1.811412	1.872318	2.830000	0.559144	0.308360	-50.153194
62.377944	0.024791	0.187281	0.188915	92.454799	9.045138	0.334257	55.398724	55.398724	55.398724	1.791246	1.861005	2.830000	0.573359	0.312875	-49.643345
63.276469	0.025504	0.189905	0.191610	92.536590	8.916970	0.327944	54.822564	54.822564	54.822564	1.771206	1.850050	2.830000	0.587719	0.317372	-49.129136
64.187937	0.026238	0.192564	0.194343	92.617458	8.792913	0.321718	54.244660	54.244660	54.244660	1.751288	1.839440	2.830000	0.602219	0.321850	-48.610686
65.112534	0.026992	0.195257	0.197114	92.697393	8.672805	0.315577	53.665042	53.665042	53.665042	1.731489	1.829163	2.830000	0.616852	0.326307	-48.088113
66.050449	0.027768	0.197986	0.199924	92.776387	8.556489	0.309520	53.083740	53.083740	53.083740	1.711806	1.819206	2.830000	0.631613	0.330743	-47.561528
67.001875	0.028566	0.200751	0.202773	92.854433	8.443821	0.303548	52.500786	52.500786	52.500786	1.692237	1.809560	2.830000	0.646494	0.335156	-47.031042
67.967006	0.029387	0.203551	0.205662	92.931523	8.334662	0.297660	51.916215	51.916215	51.916215	1.672779	1.800212	2.830000	0.661489	0.339546	-46.496761
68.946038	0.030231	0.206388	0.208591	93.007648	8.228882	0.291855	51.330062	51.330062	51.330062	1.653431	1.791153	2.830000	0.676592	0.343911	-45.958789
69.939174	0.031099	0.209262	0.211560	93.082802	8.126355	0.286132	50.742364	50.742364	50.742364	1.634191	1.782371	2.830000	0.691793	0.348250	-45.417228
70.946615	0.031991	0.212173	0.214571	93.156978	8.026964	0.280491	50.153159	50.153159	50.153159	1.615057	1.773858	2.830000	0.707088	0.352562	-44.872177
71.968567	0.032909	0.215121	0.217624	93.230167	7.930598	0.274931	49.562487	49.562487	49.562487	1.596028	1.765603	2.830000	0.722467	0.356846	-44.323734
73.005241	0.033853	0.218107	0.220719	93.302364	7.837151	0.269452	48.970389	48.970389	48.970389	1.577104	1.757598	2.830000	0.737923	0.361101	-43.771994
74.056847	0.034824	0.221132	0.223857	93.373560	7.746521	0.264053	48.376906	48.376906	48.376906	1.558284	1.749834	2.830000	0.753449	0.365325	-43.217052
75.123601	0.035822	0.224194	0.227038	93.443751	7.658612	0.258733	47.782082	47.782082	47.782082	1.539567	1.742301	2.830000	0.769035	0.369519	-42.658998
76.205721	0.036849	0.227296	0.230263	93.512929	7.573334	0.253492	47.185961	47.185961	47.185961	1.520953	1.734992	2.830000	0.784675	0.373680	-42.097924
77.303429	0.037904	0.230436	0.233533	93.581089	7.490600	0.248330	46.588588	46.588588	46.588588	1.502443	1.727899	2.830000	0.800359	0.377807	-41.533919
78.416948	0.038990	0.233617	0.236848	93.648224	7.410326	0.243245	45.990010	45.990010	45.990010	1.484036	1.721014	2.830000	0.816079	0.381900	-40.967071
79.546508	0.040106	0.236836	0.240208	93.714328	7.332433	0.238237	45.390274	45.390274	45.390274	1.465733	1.714330	2.830000	0.831827	0.385956	-40.397466
80.692338	0.041253	0.240096	0.243615	93.779397	7.256846	0.233306	44.789427	44.789427	44.789427	1.447534	1.707838	2.830000	0.847593	0.389977	-39.825190
81.854673	0.042433	0.243397	0.247068	93.843425	7.183493	0.228451	44.187519	44.187519	44.187519	1.429440	1.701534	2.830000	0.863369	0.393959	-39.250327
83.033751	0.043646	0.246738	0.250568	93.906408	7.112305	0.223671	43.584598	43.584598	43.584598	1.411452	1.695408	2.830000	0.879146	0.397902	-38.672959
84.229813	0.044893	0.250120	0.254117	93.968339	7.043216	0.218966	42.980714	42.980714	42.980714	1.393571	1.689456	2.830000	0.894914	0.401805	-38.093168
85.443104	0.046176	0.253543	0.257714	94.029215	6.976164	0.214336	42.375918	42.375918	42.375918	1.375799	1.683671	2.830000	0.910665	0.405667	-37.511036
86.673872	0.047494	0.257008	0.261359	94.089032	6.911088	0.209779	41.770260	41.770260	41.770260	1.358137	1.678047	2.830000	0.926389	0.409487	-36.926641
87.922369	0.048849	0.260515	0.265055	94.147785	6.847930	0.205295	41.163792	41.163792	41.163792	1.340585	1.672577	2.830000	0.942078	0.413264	-36.340063
89.188849	0.050242	0.264063	0.268801	94.205471	6.786636	0.200884	40.556565	40.556565	40.556565	1.323146	1.667257	2.830000	0.957721	0.416996	-35.751378
90.473572	0.051675	0.267654	0.272597	94.262086	6.727152	0.196544	39.948629	39.948629	39.948629	1.305822	1.662081	2.830000	0.973309	0.420683	-35.160663
91.776802	0.053147	0.271288	0.276445	94.317627	6.669427	0.192276	39.340038	39.340038	39.340038	1.288613	1.657043	2.830000	0.988834	0.424324	-34.567993
93.098803	0.054661	0.274965	0.280345	94.372091	6.613413	0.188079	38.730841	38.730841	38.730841	1.271523	1.652138	2.830000	1.004285	0.427918	-33.973442
94.439848	0.056217	0.278684	0.284298	94.425474	6.559064	0.183952	38.121092	38.121092	38.121092	1.254552	1.647362	2.830000	1.019654	0.431464	-33.377082
95.800210	0.057816	0.282447	0.288303	94.477775	6.506334	0.179894	37.510841	37.510841	37.510841	1.237703	1.642709	2.830000	1.034931	0.434961	-32.778987
97.180167	0.059459	0.286253	0.292363	94.528990	6.455180	0.175905	36.900138	36.900138	36.900138	1.220978	1.638175	2.830000	1.050106	0.438408	-32.179226
98.580001	0.061149	0.290102	0.296477	94.579118	6.405561	0.171985	36.289036	36.289036	36.289036	1.204378	1.633755	2.830000	1.065171	0.441804	-31.577868
100.000000	0.062885	0.293995	0.300646	94.628156	6.357437	0.168132	35.677584	35.677584	35.677584	1.187907	1.629445	2.830000	1.080116	0.445148	-30.974981
101.440453	0.064670	0.297932	0.304870	94.676103	6.310769	0.164347	35.065833	35.065833	35.065833	1.171564	1.625240	2.830000	1.094932	0.448440	-30.370633
102.901655	0.066504	0.301913	0.309151	94.722958	6.265522	0.160628	34.453831	34.453831	34.453831	1.155354	1.621138	2.830000	1.109610	0.451678	-29.764888
104.383905	0.068388	0.305938	0.313489	94.768718	6.221660	0.156974	33.841629	33.841629	33.841629	1.139278	1.617132	2.830000	1.124141	0.454863	-29.157812
105.887506	0.070325	0.310007	0.317884	94.813382	6.179148	0.153386	33.229272	33.229272	33.229272	1.123337	1.613220	2.830000	1.138516	0.457992	-28.549466
107.412766	0.072315	0.314121	0.322337	94.856950	6.137954	0.149863	32.616810	32.616810	32.616810	1.107535	1.609398	2.830000	1.152726	0.461066	-27.939912
108.959997	0.074360	0.318278	0.326849	94.899421	6.098047	0.146403	32.004289	32.004289	32.004289	1.091872	1.605662	2.830000	1.166763	0.464083	-27.329210
110.529514	0.076461	0.322479	0.331420	94.940794	6.059396	0.143007	31.391755	31.391755	31.391755	1.076351	1.602008	2.830000	1.180617	0.467043	-26.717419
112.121640	0.078620	0.326725	0.336051	94.981068	6.021972	0.139673	30.779252	30.779252	30.779252	1.060974	1.598433	2.830000	1.194282	0.469946	-26.104596
