Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)
12.752345	0.001079	0.039415	0.039430	79.309167	6.135031	1.697557	145.953216	145.953216	145.953216	6.501340	0.045479	2.830000	1.137111	0.461285	29.418290
12.936037	0.001110	0.039982	0.039997	79.528187	6.165712	1.691825	145.524373	145.524373	145.524373	6.468533	0.048238	2.830000	1.127514	0.458990	29.770026
13.122374	0.001142	0.040557	0.040573	79.746530	6.197330	1.685980	145.091572	145.091572	145.091572	6.435186	0.051167	2.830000	1.117775	0.456648	30.124118
13.311396	0.001176	0.041141	0.041157	79.964183	6.229916	1.680023	144.654824	144.654824	144.654824	6.401300	0.054277	2.830000	1.107894	0.454260	30.480507
13.503140	0.001210	0.041733	0.041750	80.181136	6.263502	1.673952	144.214143	144.214143	144.214143	6.366875	0.057578	2.830000	1.097872	0.451824	30.839131
13.697647	0.001245	0.042333	0.042351	80.397377	6.298121	1.667766	143.769544	143.769544	143.769544	6.331913	0.061083	2.830000	1.087711	0.449340	31.199923
13.894955	0.001281	0.042942	0.042961	80.612894	6.333806	1.661465	143.321042	143.321042	143.321042	6.296415	0.064804	2.830000	1.077412	0.446809	31.562813
14.095105	0.001318	0.043560	0.043579	80.827674	6.370595	1.655048	142.868658	142.868658	142.868658	6.260384	0.068755	2.830000	1.066977	0.444229	31.927726
14.298139	0.001356	0.044186	0.044207	81.041708	6.408523	1.648514	142.412410	142.412410	142.412410	6.223822	0.072951	2.830000	1.056409	0.441599	32.294585
14.504097	0.001396	0.044822	0.044843	81.254982	6.447630	1.641863	141.952320	141.952320	141.952320	6.186732	0.077407	2.830000	1.045709	0.438921	32.663307
14.713021	0.001436	0.045466	0.045489	81.467486	6.487955	1.635094	141.488413	141.488413	141.488413	6.149119	0.082140	2.830000	1.034880	0.436193	33.033805
14.924955	0.001478	0.046120	0.046144	81.679207	6.529540	1.628206	141.020713	141.020713	141.020713	6.110986	0.087166	2.830000	1.023924	0.433415	33.405987
15.139942	0.001521	0.046783	0.046808	81.890135	6.572429	1.621200	140.549247	140.549247	140.549247	6.072338	0.092505	2.830000	1.012844	0.430587	33.779757
15.358026	0.001565	0.047456	0.047482	82.100257	6.616666	1.614074	140.074045	140.074045	140.074045	6.033181	0.098176	2.830000	1.001643	0.427708	34.155015
15.579251	0.001610	0.048139	0.048166	82.309562	6.662298	1.606829	139.595136	139.595136	139.595136	5.993519	0.104201	2.830000	0.990324	0.424778	34.531652
15.803663	0.001657	0.048831	0.048859	82.518039	6.709375	1.599464	139.112553	139.112553	139.112553	5.953360	0.110602	2.830000	0.978891	0.421798	34.909559
16.031307	0.001705	0.049533	0.049562	82.725677	6.757948	1.591980	138.626330	138.626330	138.626330	5.912711	0.117403	2.830000	0.967347	0.418766	35.288618
16.262231	0.001754	0.050245	0.050276	82.932464	6.808069	1.584375	138.136502	138.136502	138.136502	5.871578	0.124629	2.830000	0.955696	0.415683	35.668706
16.496481	0.001805	0.050967	0.050999	83.138389	6.859794	1.576651	137.643108	137.643108	137.643108	5.829970	0.132309	2.830000	0.943942	0.412549	36.049695
16.734105	0.001857	0.051700	0.051734	83.343441	6.913182	1.568808	137.146186	137.146186	137.146186	5.787895	0.140469	2.830000	0.932089	0.409363	36.431451
16.975152	0.001911	0.052443	0.052478	83.547609	6.968292	1.560845	136.645778	136.645778	136.645778	5.745362	0.149142	2.830000	0.920142	0.406125	36.813831
17.219671	0.001967	0.053197	0.053234	83.750883	7.025188	1.552762	136.141925	136.141925	136.141925	5.702380	0.158360	2.830000	0.908105	0.402836	37.196688
17.467712	0.002024	0.053962	0.054000	83.953252	7.083936	1.544561	135.634672	135.634672	135.634672	5.658961	0.168159	2.830000	0.895983	0.399495	37.579868
17.719326	0.002082	0.054737	0.054777	84.154705	7.144605	1.536242	135.124065	135.124065	135.124065	5.615113	0.178575	2.830000	0.883781	0.396103	37.963208
17.974565	0.002143	0.055524	0.055565	84.355232	7.207268	1.527806	134.610151	134.610151	134.610151	5.570850	0.189648	2.830000	0.871504	0.392659	38.346540
18.233480	0.002205	0.056322	0.056365	84.554822	7.271999	1.519252	134.092980	134.092980	134.092980	5.526181	0.201421	2.830000	0.859158	0.389164	38.729685
18.496125	0.002269	0.057131	0.057176	84.753466	7.338879	1.510582	133.572601	133.572601	133.572601	5.481119	0.213938	2.830000	0.846748	0.385617	39.112459
18.762553	0.002335	0.057952	0.057999	84.951154	7.407991	1.501796	133.049066	133.049066	133.049066	5.435676	0.227247	2.830000	0.834280	0.382020	39.494666
19.032818	0.002402	0.058785	0.058834	85.147876	7.479421	1.492896	132.522430	132.522430	132.522430	5.389867	0.241400	2.830000	0.821760	0.378372	39.876104
19.306977	0.002472	0.059630	0.059681	85.343623	7.553261	1.483883	131.992747	131.992747	131.992747	5.343703	0.256450	2.830000	0.809195	0.374673	40.256560
19.585085	0.002544	0.060486	0.060540	85.538384	7.629608	1.474758	131.460073	131.460073	131.460073	5.297200	0.272457	2.830000	0.796590	0.370923	40.635810
19.867199	0.002617	0.061355	0.061411	85.732152	7.708561	1.465521	130.924466	130.924466	130.924466	5.250370	0.289481	2.830000	0.783952	0.367124	41.013621
20.153377	0.002693	0.062236	0.062295	85.924918	7.790228	1.456174	130.385984	130.385984	130.385984	5.203230	0.307588	2.830000	0.771288	0.363276	41.389748
20.443677	0.002771	0.063130	0.063191	86.116672	7.874719	1.446720	129.844688	129.844688	129.844688	5.155794	0.326848	2.830000	0.758605	0.359378	41.763935
20.738158	0.002852	0.064037	0.064100	86.307406	7.962151	1.437158	129.300638	129.300638	129.300638	5.108078	0.347335	2.830000	0.745909	0.355432	42.135912
21.036882	0.002934	0.064956	0.065023	86.497112	8.052649	1.427491	128.753898	128.753898	128.753898	5.060096	0.369129	2.830000	0.733208	0.351437	42.505398
21.339908	0.003019	0.065889	0.065958	86.685782	8.146343	1.417721	128.204531	128.204531	128.204531	5.011866	0.392313	2.830000	0.720509	0.347395	42.872095
21.647300	0.003107	0.066835	0.066907	86.873408	8.243369	1.407849	127.652600	127.652600	127.652600	4.963404	0.416977	2.830000	0.707820	0.343306	43.235693
21.959119	0.003197	0.067794	0.067870	87.059983	8.343873	1.397877	127.098171	127.098171	127.098171	4.914726	0.443217	2.830000	0.695147	0.339171	43.595864
22.275430	0.003290	0.068768	0.068846	87.245499	8.448007	1.387807	126.541310	126.541310	126.541310	4.865850	0.471132	2.830000	0.682499	0.334990	43.952264
22.596297	0.003385	0.069755	0.069837	87.429949	8.555933	1.377642	125.982085	125.982085	125.982085	4.816791	0.500830	2.830000	0.669882	0.330765	44.304531
22.921786	0.003483	0.070756	0.070841	87.613327	8.667822	1.367382	125.420563	125.420563	125.420563	4.767568	0.532426	2.830000	0.657306	0.326495	44.652284
23.251963	0.003584	0.071771	0.071860	87.795627	8.783854	1.357031	124.856812	124.856812	124.856812	4.718197	0.566040	2.830000	0.644777	0.322182	44.995119
23.586897	0.003688	0.072801	0.072894	87.976840	8.904220	1.346591	124.290901	124.290901	124.290901	4.668697	0.601800	2.830000	0.632304	0.317827	45.332613
23.926655	0.003795	0.073845	0.073943	88.156963	9.029123	1.336064	123.722901	123.722901	123.722901	4.619084	0.639842	2.830000	0.619895	0.313430	45.664317
24.271307	0.003905	0.074904	0.075006	88.335989	9.158778	1.325452	123.152880	123.152880	123.152880	4.569376	0.680309	2.830000	0.607557	0.308993	45.989758
24.620924	0.004018	0.075979	0.076085	88.513911	9.293412	1.314759	122.580910	122.580910	122.580910	4.519591	0.723353	2.830000	0.595299	0.304517	46.308433
24.975577	0.004134	0.077068	0.077179	88.690726	9.433266	1.303986	122.007061	122.007061	122.007061	4.469746	0.769136	2.830000	0.583128	0.300002	46.619813
25.335338	0.004254	0.078174	0.078289	88.866429	9.578597	1.293137	121.431405	121.431405	121.431405	4.419859	0.817825	2.830000	0.571053	0.295450	46.923333
25.700282	0.004377	0.079294	0.079415	89.041013	9.729679	1.282213	120.854013	120.854013	120.854013	4.369948	0.869601	2.830000	0.559082	0.290863	47.218395
26.070482	0.004504	0.080431	0.080557	89.214475	9.886800	1.271219	120.274956	120.274956	120.274956	4.320029	0.924650	2.830000	0.547223	0.286240	47.504365
26.446016	0.004635	0.081584	0.081716	89.386811	10.050269	1.260155	119.694306	119.694306	119.694306	4.270120	0.983171	2.830000	0.535484	0.281585	47.780566
26.826958	0.004769	0.082753	0.082891	89.558017	10.220414	1.249027	119.112135	119.112135	119.112135	4.220238	1.045372	2.830000	0.523872	0.276897	48.046278
27.213388	0.004907	0.083939	0.084082	89.728088	10.397586	1.237836	118.528514	118.528514	118.528514	4.170400	1.111468	2.830000	0.512397	0.272179	48.300732
27.605384	0.005049	0.085142	0.085291	89.897021	10.582157	1.226585	117.943516	117.943516	117.943516	4.120622	1.181688	2.830000	0.501064	0.267431	48.543108
28.003026	0.005196	0.086361	0.086518	90.064813	10.774526	1.215278	117.357212	117.357212	117.357212	4.070921	1.256268	2.830000	0.489884	0.262657	48.772528
28.406397	0.005346	0.087598	0.087761	90.231460	10.975115	1.203917	116.769672	116.769672	116.769672	4.021313	1.335456	2.830000	0.478863	0.257856	48.988053
28.815578	0.005501	0.088853	0.089023	90.396960	11.184378	1.192505	116.180970	116.180970	116.180970	3.971814	1.419506	2.830000	0.468008	0.253032	49.188676
29.230652	0.005660	0.090125	0.090303	90.561310	11.402799	1.181047	115.591174	115.591174	115.591174	3.922440	1.508682	2.830000	0.457328	0.248185	49.373315
29.651706	0.005824	0.091415	0.091600	90.724508	11.630893	1.169544	115.000357	115.000357	115.000357	3.873205	1.603258	2.830000	0.446829	0.243318	49.540809
30.078825	0.005993	0.092724	0.092917	90.886551	11.869212	1.158000	114.408587	114.408587	114.408587	3.824125	1.703512	2.830000	0.436520	0.238432	49.689906
30.512097	0.006166	0.094050	0.094252	91.047436	12.118345	1.146418	113.815936	113.815936	113.815936	3.775213	1.809729	2.830000	0.426407	0.233530	49.819259
30.951609	0.006345	0.095396	0.095607	91.207163	12.378921	1.134802	113.222473	113.222473	113.222473	3.726484	1.922199	2.830000	0.416498	0.228614	49.927412
31.397452	0.006529	0.096761	0.096981	91.365729	12.651613	1.123154	112.628267	112.628267	112.628267	3.677952	2.041213	2.830000	0.406798	0.223687	50.012794
31.849718	0.006718	0.098145	0.098374	91.523133	12.937137	1.111478	112.033387	112.033387	112.033387	3.629629	2.167066	2.830000	0.397316	0.218750	50.073705
32.308498	0.006912	0.099548	0.099788	91.679374	13.236258	1.099777	111.437900	111.437900	111.437900	3.581529	2.300047	2.830000	0.388056	0.213807	50.108302
32.773887	0.007112	0.100971	0.101221	91.834449	13.549792	1.088054	110.841874	110.841874	110.841874	3.533663	2.440443	2.830000	0.379027	0.208859	50.114589
33.245979	0.007318	0.102414	0.102675	91.988358	13.878607	1.076313	110.245378	110.245378	110.245378	3.486043	2.588532	2.830000	0.370234	0.203911	50.090395
33.724872	0.007530	0.103878	0.104150	92.141100	14.223625	1.064557	109.648476	109.648476	109.648476	3.438681	2.744580	2.830000	0.361683	0.198965	50.033365
34.210663	0.007748	0.105362	0.105646	92.292674	14.585823	1.052788	109.051237	109.051237	109.051237	3.391588	2.908837	2.830000	0.353380	0.194024	49.940934
34.703452	0.007972	0.106866	0.107163	92.443079	14.966236	1.041011	108.453724	108.453724	108.453724	3.344773	3.081532	2.830000	0.345331	0.189092	49.810311
35.203338	0.008203	0.108392	0.108702	92.592314	15.365950	1.029228	107.856003	107.856003	107.856003	3.298246	3.262870	2.830000	0.337541	0.184173	49.638455
35.710426	0.008440	0.109940	0.110263	92.740380	15.786108	1.017442	107.258138	107.258138	107.258138	3.252017	3.453021	2.830000	0.330015	0.179272	49.422049
36.224818	0.008684	0.111509	0.111846	92.887275	16.227898	1.005657	106.660194	106.660194	106.660194	3.206094	3.652122	2.830000	0.322758	0.174391	49.157481
36.746619	0.008935	0.113100	0.113452	93.032998	16.692547	0.993875	106.062234	106.062234	106.062234	3.160486	3.860262	2.830000	0.315775	0.169537	48.840806
37.275937	0.009194	0.114713	0.115081	93.177551	17.181312	0.982101	105.464321	105.464321	105.464321	3.115200	4.077482	2.830000	0.309070	0.164714	48.467728
37.812880	0.009460	0.116349	0.116733	93.320932	17.695459	0.970336	104.866517	104.866517	104.866517	3.070244	4.303763	2.830000	0.302649	0.159928	48.033565
38.357556	0.009733	0.118007	0.118408	93.463142	18.236242	0.958584	104.268884	104.268884	104.268884	3.025623	4.539026	2.830000	0.296514	0.155185	47.533223
38.910079	0.010015	0.119689	0.120107	93.604179	18.804867	0.946848	103.671484	103.671484	103.671484	2.981344	4.783116	2.830000	0.290671	0.150493	46.961166
39.470560	0.010304	0.121394	0.121831	93.744045	19.402451	0.935130	103.074378	103.074378	103.074378	2.937414	5.035805	2.830000	0.285122	0.145858	46.311398
40.039115	0.010602	0.123123	0.123579	93.882738	20.029963	0.923435	102.477626	102.477626	102.477626	2.893836	5.296779	2.830000	0.279870	0.141288	45.577445
40.615860	0.010909	0.124876	0.125352	94.020260	20.688147	0.911764	101.881289	101.881289	101.881289	2.850615	5.565638	2.830000	0.274919	0.136793	44.752346
41.200912	0.011224	0.126653	0.127150	94.156609	21.377426	0.900120	101.285427	101.285427	101.285427	2.807757	5.841890	2.830000	0.270273	0.132383	43.828668
41.794392	0.011549	0.128455	0.128973	94.291787	22.097780	0.888506	100.690100	100.690100	100.690100	2.765264	6.124947	2.830000	0.265932	0.128067	42.798535
42.396421	0.011882	0.130282	0.130823	94.425792	22.848595	0.876926	100.095367	100.095367	100.095367	2.723139	6.414127	2.830000	0.261900	0.123859	41.653690
43.007121	0.012226	0.132134	0.132699	94.558626	23.628478	0.865381	99.501288	99.501288	99.501288	2.681386	6.708652	2.830000	0.258179	0.119771	40.385604
43.626619	0.012579	0.134012	0.134601	94.690288	24.435042	0.853874	98.907921	98.907921	98.907921	2.640007	7.007653	2.830000	0.254771	0.115817	38.985631
44.255040	0.012942	0.135916	0.136531	94.820778	25.264652	0.842408	98.315325	98.315325	98.315325	2.599003	7.310174	2.830000	0.251678	0.112014	37.445237
44.892513	0.013316	0.137846	0.138488	94.950096	26.112158	0.830985	97.723560	97.723560	97.723560	2.558377	7.615180	2.830000	0.248899	0.108379	35.756313
45.539168	0.013701	0.139803	0.140473	95.078242	26.970610	0.819608	97.132684	97.132684	97.132684	2.518130	7.921565	2.830000	0.246438	0.104929	33.911584
46.195138	0.014097	0.141786	0.142485	95.205217	27.831000	0.808279	96.542756	96.542756	96.542756	2.478261	8.228165	2.830000	0.244294	0.101685	31.905126
46.860558	0.014504	0.143797	0.144527	95.331021	28.682060	0.797001	95.953836	95.953836	95.953836	2.438773	8.533772	2.830000	0.242469	0.098668	29.732989
47.535562	0.014922	0.145836	0.146597	95.455652	29.510187	0.785776	95.365982	95.365982	95.365982	2.399664	8.837148	2.830000	0.240961	0.095899	27.393909
48.220290	0.015353	0.147902	0.148697	95.579113	30.299547	0.774606	94.779254	94.779254	94.779254	2.360935	9.137043	2.830000	0.239773	0.093401	24.890080
48.914880	0.015796	0.149996	0.150826	95.701402	31.032433	0.763494	94.193710	94.193710	94.193710	2.322585	9.432212	2.830000	0.238903	0.091195	22.227898
49.619476	0.016252	0.152120	0.152985	95.822519	31.689950	0.752441	93.609412	93.609412	93.609412	2.284614	9.721436	2.830000	0.238350	0.089303	19.418603
50.334221	0.016721	0.154272	0.155175	95.942465	32.253011	0.741450	93.026419	93.026419	93.026419	2.247019	10.003535	2.830000	0.238115	0.087744	16.478689
51.059262	0.017204	0.156453	0.157396	96.061240	32.703632	0.730522	92.444792	92.444792	92.444792	2.209801	10.277389	2.830000	0.238197	0.086535	13.429951
51.794747	0.017700	0.158664	0.159648	96.178843	33.026380	0.719660	91.864591	91.864591	91.864591	2.172957	10.541954	2.830000	0.238593	0.085689	10.299088
52.540826	0.018210	0.160905	0.161933	96.295274	33.209790	0.708866	91.285879	91.285879	91.285879	2.136486	10.796275	2.830000	0.239303	0.085216	7.116792
53.297652	0.018735	0.163177	0.164249	96.410534	33.247510	0.698141	90.708716	90.708716	90.708716	2.100386	11.039500	2.830000	0.240325	0.085119	3.916392
54.065379	0.019275	0.165479	0.166598	96.524623	33.138961	0.687488	90.133166	90.133166	90.133166	2.064654	11.270889	2.830000	0.241657	0.085398	0.732156
54.844166	0.019831	0.167812	0.168980	96.637540	32.889384	0.676907	89.559292	89.559292	89.559292	2.029289	11.489819	2.830000	0.243296	0.086046	-2.402514
55.634170	0.020402	0.170177	0.171395	96.749286	32.509253	0.666402	88.987157	88.987157	88.987157	1.994288	11.695794	2.830000	0.245241	0.087052	-5.456791
56.435554	0.020990	0.172573	0.173845	96.859861	32.013194	0.655972	88.416826	88.416826	88.416826	1.959648	11.888443	2.830000	0.247489	0.088401	-8.403792
57.248482	0.021595	0.175002	0.176329	96.969264	31.418601	0.645621	87.848365	87.848365	87.848365	1.925368	12.067517	2.830000	0.250036	0.090074	-11.221514
58.073119	0.022217	0.177462	0.178848	97.077496	30.744189	0.635350	87.281839	87.281839	87.281839	1.891443	12.232890	2.830000	0.252880	0.092050	-13.893248
58.909635	0.022857	0.179956	0.181402	97.184557	30.008692	0.625159	86.717315	86.717315	86.717315	1.857872	12.384553	2.830000	0.256018	0.094306	-16.407548
59.758201	0.023515	0.182483	0.183992	97.290447	29.229819	0.615051	86.154862	86.154862	86.154862	1.824651	12.522601	2.830000	0.259445	0.096819	-18.757836
60.618990	0.024191	0.185044	0.186619	97.395166	28.423548	0.605026	85.594547	85.594547	85.594547	1.791778	12.647233	2.830000	0.263157	0.099565	-20.941767
61.492178	0.024887	0.187638	0.189282	97.498715	27.603720	0.595087	85.036440	85.036440	85.036440	1.759249	12.758733	2.830000	0.267152	0.102522	-22.960484
62.377944	0.025603	0.190267	0.191982	97.601094	26.781895	0.585234	84.480611	84.480611	84.480611	1.727063	12.857465	2.830000	0.271424	0.105668	-24.817846
63.276469	0.026340	0.192931	0.194720	97.702304	25.967411	0.575469	83.927133	83.927133	83.927133	1.695215	12.943862	2.830000	0.275969	0.108983	-26.519719
64.187937	0.027097	0.195629	0.197497	97.802344	25.167552	0.565793	83.376077	83.376077	83.376077	1.663703	13.018410	2.830000	0.280783	0.112446	-28.073338
65.112534	0.027876	0.198363	0.200312	97.901216	24.387799	0.556207	82.827516	82.827516	82.827516	1.632524	13.081643	2.830000	0.285860	0.116042	-29.486798
66.050449	0.028677	0.201132	0.203166	97.998919	23.632101	0.546712	82.281526	82.281526	82.281526	1.601675	13.134127	2.830000	0.291196	0.119752	-30.768627
67.001875	0.029501	0.203938	0.206061	98.095456	22.903135	0.537308	81.738180	81.738180	81.738180	1.571153	13.176454	2.830000	0.296785	0.123564	-31.927481
67.967006	0.030348	0.206780	0.208995	98.190827	22.202562	0.527998	81.197556	81.197556	81.197556	1.540955	13.209234	2.830000	0.302621	0.127463	-32.971907
68.946038	0.031219	0.209659	0.211971	98.285032	21.531234	0.518782	80.659731	80.659731	80.659731	1.511080	13.233081	2.830000	0.308700	0.131437	-33.910183
69.939174	0.032115	0.212575	0.214987	98.378073	20.889385	0.509660	80.124783	80.124783	80.124783	1.481523	13.248611	2.830000	0.315015	0.135476	-34.750213
70.946615	0.033037	0.215528	0.218046	98.469952	20.276784	0.500634	79.592791	79.592791	79.592791	1.452283	13.256436	2.830000	0.321561	0.139568	-35.499457
71.968567	0.033985	0.218520	0.221146	98.560669	19.692853	0.491704	79.063835	79.063835	79.063835	1.423357	13.257153	2.830000	0.328330	0.143707	-36.164906
73.005241	0.034959	0.221549	0.224290	98.650226	19.136771	0.482872	78.537998	78.537998	78.537998	1.394742	13.251347	2.830000	0.335318	0.147883	-36.753063
74.056847	0.035961	0.224617	0.227478	98.738626	18.607553	0.474137	78.015359	78.015359	78.015359	1.366436	13.239580	2.830000	0.342517	0.152089	-37.269955
75.123601	0.036992	0.227724	0.230709	98.825869	18.104104	0.465500	77.496004	77.496004	77.496004	1.338437	13.222395	2.830000	0.349922	0.156318	-37.721142
76.205721	0.038051	0.230870	0.233985	98.911958	17.625271	0.456963	76.980016	76.980016	76.980016	1.310743	13.200309	2.830000	0.357525	0.160565	-38.111748
77.303429	0.039141	0.234055	0.237306	98.996896	17.169876	0.448524	76.467478	76.467478	76.467478	1.283352	13.173813	2.830000	0.365319	0.164824	-38.446480
78.416948	0.040261	0.237281	0.240672	99.080684	16.736739	0.440186	75.958478	75.958478	75.958478	1.256261	13.143371	2.830000	0.373298	0.169089	-38.729659
79.546508	0.041413	0.240546	0.244085	99.163326	16.324698	0.431948	75.453102	75.453102	75.453102	1.229469	13.109420	2.830000	0.381455	0.173357	-38.965251
80.692338	0.042597	0.243852	0.247545	99.244824	15.932624	0.423811	74.951435	74.951435	74.951435	1.202974	13.072369	2.830000	0.389783	0.177623	-39.156892
81.854673	0.043815	0.247199	0.251052	99.325181	15.559428	0.415776	74.453567	74.453567	74.453567	1.176774	13.032600	2.830000	0.398273	0.181883	-39.307917
83.033751	0.045067	0.250586	0.254607	99.404401	15.204068	0.407841	73.959586	73.959586	73.959586	1.150868	12.990469	2.830000	0.406921	0.186134	-39.421386
84.229813	0.046354	0.254015	0.258210	99.482487	14.865548	0.400008	73.469581	73.469581	73.469581	1.125254	12.946304	2.830000	0.415717	0.190373	-39.500109
85.443104	0.047677	0.257486	0.261863	99.559444	14.542928	0.392277	72.983642	72.983642	72.983642	1.099932	12.900409	2.830000	0.424654	0.194596	-39.546663
86.673872	0.049038	0.260998	0.265565	99.635274	14.235317	0.384649	72.501858	72.501858	72.501858	1.074898	12.853065	2.830000	0.433726	0.198801	-39.563422
87.922369	0.050436	0.264553	0.269318	99.709982	13.941872	0.377122	72.024321	72.024321	72.024321	1.050154	12.804527	2.830000	0.442924	0.202986	-39.552566
89.188849	0.051874	0.268150	0.273121	99.783574	13.661804	0.369698	71.551121	71.551121	71.551121	1.025696	12.755031	2.830000	0.452241	0.207147	-39.516105
90.473572	0.053352	0.271789	0.276976	99.856052	13.394369	0.362376	71.082350	71.082350	71.082350	1.001525	12.704791	2.830000	0.461670	0.211283	-39.455891
91.776802	0.054871	0.275472	0.280884	99.927423	13.138868	0.355157	70.618100	70.618100	70.618100	0.977640	12.654002	2.830000	0.471204	0.215391	-39.373634
93.098803	0.056433	0.279197	0.284843	99.997692	12.894646	0.348039	70.158462	70.158462	70.158462	0.954038	12.602842	2.830000	0.480834	0.219471	-39.270913
94.439848	0.058038	0.282966	0.288856	100.066864	12.661089	0.341024	69.703529	69.703529	69.703529	0.930721	12.551469	2.830000	0.490553	0.223519	-39.149191
95.800210	0.059688	0.286778	0.292923	100.134945	12.437622	0.334111	69.253392	69.253392	69.253392	0.907686	12.500029	2.830000	0.500355	0.227535	-39.009819
97.180167	0.061384	0.290633	0.297045	100.201941	12.223704	0.327301	68.808145	68.808145	68.808145	0.884933	12.448650	2.830000	0.510230	0.231517	-38.854054
98.580001	0.063127	0.294532	0.301221	100.267857	12.018829	0.320591	68.367879	68.367879	68.367879	0.862462	12.397450	2.830000	0.520173	0.235464	-38.683061
100.000000	0.064918	0.298475	0.305454	100.332702	11.822524	0.313984	67.932687	67.932687	67.932687	0.840272	12.346532	2.830000	0.530175	0.239374	-38.497921
101.440453	0.066759	0.302462	0.309742	100.396481	11.634343	0.307477	67.502659	67.502659	67.502659	0.818362	12.295987	2.830000	0.540230	0.243245	-38.299643
102.901655	0.068651	0.306493	0.314088	100.459201	11.453871	0.301072	67.077889	67.077889	67.077889	0.796732	12.245899	2.830000	0.550331	0.247078	-38.089165
104.383905	0.070595	0.310568	0.318491	100.520870	11.280716	0.294767	66.658468	66.658468	66.658468	0.775381	12.196338	2.830000	0.560469	0.250871	-37.867363
105.887506	0.072592	0.314688	0.322952	100.581496	11.114510	0.288562	66.244487	66.244487	66.244487	0.754309	12.147368	2.830000	0.570639	0.254622	-37.635054
107.412766	0.074645	0.318851	0.327472	100.641085	10.954910	0.282458	65.836036	65.836036	65.836036	0.733515	12.099044	2.830000	0.580834	0.258332	-37.393002
108.959997	0.076754	0.323059	0.332051	100.699646	10.801591	0.276452	65.433207	65.433207	65.433207	0.712999	12.051413	2.830000	0.591046	0.261998	-37.141921
110.529514	0.078921	0.327310	0.336691	100.757188	10.654249	0.270545	65.036088	65.036088	65.036088	0.692761	12.004518	2.830000	0.601268	0.265622	-36.882481
112.121640	0.081147	0.331606	0.341390	100.813718	10.512598	0.264737	64.644769	64.644769	64.644769	0.672799	11.958392	2.830000	0.611496	0.269201	-36.615310
