Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)
19.032818	0.000006	0.043265	0.043265	-14.475387	6.574495	0.367374	171.168937	171.168937	171.168937	1.284424	0.000001	2.830000	1.207269	0.430451	7.673236
19.306977	0.000006	0.043890	0.043890	-13.978764	6.576670	0.367314	171.042178	171.042178	171.042178	1.284231	0.000001	2.830000	1.206556	0.430309	7.783122
19.585085	0.000007	0.044525	0.044525	-13.482148	6.578908	0.367253	170.913612	170.913612	170.913612	1.284033	0.000001	2.830000	1.205823	0.430163	7.894563
19.867199	0.000007	0.045169	0.045169	-12.985540	6.581212	0.367190	170.783214	170.783214	170.783214	1.283830	0.000001	2.830000	1.205068	0.430012	8.007579
20.153377	0.000007	0.045822	0.045822	-12.488940	6.583584	0.367125	170.650960	170.650960	170.650960	1.283621	0.000001	2.830000	1.204293	0.429857	8.122193
20.443677	0.000007	0.046485	0.046485	-11.992348	6.586025	0.367059	170.516822	170.516822	170.516822	1.283405	0.000001	2.830000	1.203495	0.429698	8.238426
20.738158	0.000007	0.047157	0.047157	-11.495764	6.588539	0.366990	170.380776	170.380776	170.380776	1.283184	0.000001	2.830000	1.202675	0.429534	8.356299
21.036882	0.000008	0.047839	0.047839	-10.999189	6.591126	0.366919	170.242794	170.242794	170.242794	1.282956	0.000001	2.830000	1.201832	0.429365	8.475836
21.339908	0.000008	0.048531	0.048531	-10.502623	6.593789	0.366847	170.102850	170.102850	170.102850	1.282722	0.000001	2.830000	1.200965	0.429192	8.597058
21.647300	0.000008	0.049234	0.049234	-10.006065	6.596531	0.366772	169.960916	169.960916	169.960916	1.282481	0.000001	2.830000	1.200074	0.429013	8.719988
21.959119	0.000008	0.049946	0.049946	-9.509517	6.599354	0.366696	169.816965	169.816965	169.816965	1.282233	0.000001	2.830000	1.199158	0.428830	8.844649
22.275430	0.000009	0.050669	0.050669	-9.012979	6.602259	0.366617	169.670969	169.670969	169.670969	1.281978	0.000002	2.830000	1.198215	0.428641	8.971064
22.596297	0.000009	0.051402	0.051402	-8.516450	6.605251	0.366536	169.522900	169.522900	169.522900	1.281716	0.000002	2.830000	1.197247	0.428447	9.099257
22.921786	0.000009	0.052147	0.052147	-8.019931	6.608330	0.366452	169.372730	169.372730	169.372730	1.281446	0.000002	2.830000	1.196251	0.428247	9.229252
23.251963	0.000009	0.052902	0.052902	-7.523422	6.611501	0.366366	169.220428	169.220428	169.220428	1.281169	0.000002	2.830000	1.195227	0.428042	9.361072
23.586897	0.000010	0.053668	0.053668	-7.026923	6.614765	0.366278	169.065967	169.065967	169.065967	1.280883	0.000002	2.830000	1.194175	0.427831	9.494742
23.926655	0.000010	0.054445	0.054445	-6.530436	6.618125	0.366187	168.909317	168.909317	168.909317	1.280590	0.000002	2.830000	1.193093	0.427614	9.630285
24.271307	0.000010	0.055234	0.055234	-6.033959	6.621585	0.366094	168.750446	168.750446	168.750446	1.280288	0.000002	2.830000	1.191980	0.427390	9.767728
24.620924	0.000011	0.056034	0.056034	-5.537493	6.625147	0.365998	168.589326	168.589326	168.589326	1.279978	0.000002	2.830000	1.190837	0.427160	9.907095
24.975577	0.000011	0.056846	0.056846	-5.041039	6.628815	0.365899	168.425925	168.425925	168.425925	1.279659	0.000002	2.830000	1.189662	0.426924	10.048411
25.335338	0.000011	0.057670	0.057670	-4.544597	6.632591	0.365797	168.260213	168.260213	168.260213	1.279330	0.000003	2.830000	1.188454	0.426681	10.191701
25.700282	0.000012	0.058506	0.058506	-4.048167	6.636479	0.365693	168.092157	168.092157	168.092157	1.278993	0.000003	2.830000	1.187212	0.426431	10.336992
26.070482	0.000012	0.059354	0.059354	-3.551749	6.640482	0.365585	167.921726	167.921726	167.921726	1.278646	0.000003	2.830000	1.185936	0.426174	10.484310
26.446016	0.000012	0.060215	0.060215	-3.055344	6.644604	0.365475	167.748887	167.748887	167.748887	1.278289	0.000003	2.830000	1.184625	0.425909	10.633680
26.826958	0.000013	0.061088	0.061088	-2.558952	6.648849	0.365361	167.573609	167.573609	167.573609	1.277922	0.000003	2.830000	1.183277	0.425638	10.785130
27.213388	0.000013	0.061975	0.061975	-2.062573	6.653219	0.365244	167.395857	167.395857	167.395857	1.277544	0.000003	2.830000	1.181892	0.425358	10.938686
27.605384	0.000013	0.062874	0.062874	-1.566208	6.657719	0.365124	167.215599	167.215599	167.215599	1.277156	0.000004	2.830000	1.180468	0.425071	11.094375
28.003026	0.000014	0.063787	0.063787	-1.069856	6.662353	0.365000	167.032801	167.032801	167.032801	1.276757	0.000004	2.830000	1.179005	0.424775	11.252225
28.406397	0.000014	0.064713	0.064713	-0.573519	6.667125	0.364873	166.847429	166.847429	166.847429	1.276347	0.000004	2.830000	1.177502	0.424471	11.412262
28.815578	0.000015	0.065652	0.065652	-0.077196	6.672039	0.364742	166.659447	166.659447	166.659447	1.275925	0.000004	2.830000	1.175958	0.424158	11.574516
29.230652	0.000015	0.066606	0.066606	0.419112	6.677099	0.364608	166.468822	166.468822	166.468822	1.275491	0.000005	2.830000	1.174371	0.423837	11.739013
29.651706	0.000016	0.067573	0.067573	0.915405	6.682311	0.364470	166.275518	166.275518	166.275518	1.275045	0.000005	2.830000	1.172740	0.423506	11.905783
30.078825	0.000016	0.068555	0.068555	1.411682	6.687677	0.364327	166.079498	166.079498	166.079498	1.274586	0.000005	2.830000	1.171065	0.423166	12.074853
30.512097	0.000017	0.069552	0.069552	1.907943	6.693205	0.364181	165.880728	165.880728	165.880728	1.274115	0.000006	2.830000	1.169344	0.422817	12.246252
30.951609	0.000017	0.070563	0.070563	2.404189	6.698897	0.364031	165.679170	165.679170	165.679170	1.273630	0.000006	2.830000	1.167576	0.422458	12.420009
31.397452	0.000018	0.071589	0.071589	2.900418	6.704760	0.363877	165.474788	165.474788	165.474788	1.273132	0.000006	2.830000	1.165759	0.422088	12.596154
31.849718	0.000018	0.072630	0.072630	3.396630	6.710798	0.363718	165.267544	165.267544	165.267544	1.272619	0.000007	2.830000	1.163894	0.421708	12.774715
32.308498	0.000019	0.073687	0.073687	3.892824	6.717018	0.363555	165.057400	165.057400	165.057400	1.272093	0.000007	2.830000	1.161977	0.421318	12.955722
32.773887	0.000019	0.074760	0.074760	4.389002	6.723423	0.363387	164.844319	164.844319	164.844319	1.271551	0.000007	2.830000	1.160009	0.420917	13.139206
33.245979	0.000020	0.075848	0.075848	4.885161	6.730022	0.363214	164.628262	164.628262	164.628262	1.270995	0.000008	2.830000	1.157988	0.420504	13.325195
33.724872	0.000020	0.076953	0.076953	5.381302	6.736819	0.363037	164.409190	164.409190	164.409190	1.270423	0.000008	2.830000	1.155911	0.420080	13.513720
34.210663	0.000021	0.078074	0.078074	5.877425	6.743820	0.362854	164.187063	164.187063	164.187063	1.269835	0.000009	2.830000	1.153779	0.419643	13.704812
34.703452	0.000022	0.079212	0.079212	6.373528	6.751032	0.362667	163.961843	163.961843	163.961843	1.269230	0.000009	2.830000	1.151590	0.419195	13.898500
35.203338	0.000022	0.080366	0.080366	6.869613	6.758462	0.362474	163.733489	163.733489	163.733489	1.268609	0.000010	2.830000	1.149342	0.418734	14.094815
35.710426	0.000023	0.081538	0.081538	7.365677	6.766116	0.362276	163.501961	163.501961	163.501961	1.267970	0.000011	2.830000	1.147034	0.418261	14.293789
36.224818	0.000024	0.082728	0.082728	7.861722	6.774002	0.362072	163.267217	163.267217	163.267217	1.267314	0.000011	2.830000	1.144664	0.417774	14.495451
36.746619	0.000024	0.083935	0.083935	8.357747	6.782126	0.361863	163.029217	163.029217	163.029217	1.266640	0.000012	2.830000	1.142231	0.417273	14.699833
37.275937	0.000025	0.085161	0.085161	8.853750	6.790496	0.361648	162.787920	162.787920	162.787920	1.265947	0.000013	2.830000	1.139734	0.416759	14.906967
37.812880	0.000026	0.086404	0.086404	9.349733	6.799120	0.361427	162.543282	162.543282	162.543282	1.265234	0.000013	2.830000	1.137170	0.416230	15.116882
38.357556	0.000027	0.087667	0.087667	9.845695	6.808007	0.361200	162.295262	162.295262	162.295262	1.264502	0.000014	2.830000	1.134539	0.415687	15.329611
38.910079	0.000027	0.088948	0.088948	10.341635	6.817163	0.360966	162.043816	162.043816	162.043816	1.263750	0.000015	2.830000	1.131839	0.415129	15.545185
39.470560	0.000028	0.090249	0.090249	10.837553	6.826599	0.360726	161.788903	161.788903	161.788903	1.262978	0.000016	2.830000	1.129067	0.414555	15.763636
40.039115	0.000029	0.091570	0.091570	11.333449	6.836322	0.360479	161.530478	161.530478	161.530478	1.262184	0.000017	2.830000	1.126224	0.413965	15.984994
40.615860	0.000030	0.092910	0.092910	11.829322	6.846343	0.360226	161.268498	161.268498	161.268498	1.261368	0.000018	2.830000	1.123305	0.413359	16.209291
41.200912	0.000031	0.094270	0.094270	12.325173	6.856670	0.359966	161.002918	161.002918	161.002918	1.260530	0.000019	2.830000	1.120311	0.412737	16.436559
41.794392	0.000032	0.095652	0.095652	12.821000	6.867313	0.359698	160.733694	160.733694	160.733694	1.259668	0.000020	2.830000	1.117240	0.412097	16.666829
42.396421	0.000033	0.097054	0.097054	13.316804	6.878283	0.359423	160.460782	160.460782	160.460782	1.258784	0.000022	2.830000	1.114089	0.411440	16.900133
43.007121	0.000034	0.098477	0.098477	13.812585	6.889590	0.359141	160.184135	160.184135	160.184135	1.257875	0.000023	2.830000	1.110857	0.410765	17.136502
43.626619	0.000035	0.099922	0.099922	14.308342	6.901246	0.358850	159.903709	159.903709	159.903709	1.256942	0.000024	2.830000	1.107542	0.410071	17.375967
44.255040	0.000036	0.101389	0.101389	14.804075	6.913261	0.358552	159.619457	159.619457	159.619457	1.255983	0.000026	2.830000	1.104142	0.409358	17.618559
44.892513	0.000037	0.102879	0.102879	15.299784	6.925647	0.358246	159.331334	159.331334	159.331334	1.254998	0.000027	2.830000	1.100656	0.408626	17.864310
45.539168	0.000038	0.104391	0.104391	15.795469	6.938416	0.357931	159.039293	159.039293	159.039293	1.253987	0.000029	2.830000	1.097082	0.407874	18.113249
46.195138	0.000040	0.105926	0.105926	16.291129	6.951582	0.357608	158.743287	158.743287	158.743287	1.252948	0.000031	2.830000	1.093417	0.407102	18.365409
46.860558	0.000041	0.107485	0.107485	16.786765	6.965157	0.357276	158.443270	158.443270	158.443270	1.251881	0.000033	2.830000	1.089660	0.406308	18.620819
47.535562	0.000042	0.109068	0.109068	17.282377	6.979154	0.356935	158.139193	158.139193	158.139193	1.250786	0.000035	2.830000	1.085809	0.405493	18.879509
48.220290	0.000043	0.110675	0.110675	17.777964	6.993588	0.356585	157.831011	157.831011	157.831011	1.249662	0.000037	2.830000	1.081863	0.404656	19.141510
48.914880	0.000045	0.112307	0.112307	18.273526	7.008473	0.356226	157.518673	157.518673	157.518673	1.248507	0.000039	2.830000	1.077818	0.403797	19.406850
49.619476	0.000046	0.113964	0.113964	18.769064	7.023825	0.355856	157.202134	157.202134	157.202134	1.247321	0.000042	2.830000	1.073673	0.402914	19.675560
50.334221	0.000048	0.115646	0.115646	19.264578	7.039659	0.355477	156.881344	156.881344	156.881344	1.246104	0.000044	2.830000	1.069427	0.402008	19.947667
51.059262	0.000049	0.117355	0.117355	19.760068	7.055991	0.355088	156.556255	156.556255	156.556255	1.244855	0.000047	2.830000	1.065077	0.401078	20.223200
51.794747	0.000051	0.119091	0.119091	20.255534	7.072838	0.354688	156.226819	156.226819	156.226819	1.243572	0.000050	2.830000	1.060622	0.400122	20.502188
52.540826	0.000052	0.120853	0.120853	20.750977	7.090219	0.354278	155.892986	155.892986	155.892986	1.242256	0.000053	2.830000	1.056059	0.399141	20.784657
53.297652	0.000054	0.122643	0.122643	21.246396	7.108150	0.353856	155.554708	155.554708	155.554708	1.240905	0.000056	2.830000	1.051386	0.398135	21.070633
54.065379	0.000056	0.124461	0.124461	21.741792	7.126651	0.353424	155.211936	155.211936	155.211936	1.239519	0.000060	2.830000	1.046602	0.397101	21.360144
54.844166	0.000058	0.126307	0.126307	22.237167	7.145742	0.352980	154.864619	154.864619	154.864619	1.238096	0.000064	2.830000	1.041704	0.396040	21.653215
55.634170	0.000059	0.128183	0.128183	22.732519	7.165443	0.352524	154.512710	154.512710	154.512710	1.236636	0.000068	2.830000	1.036690	0.394951	21.949869
56.435554	0.000061	0.130088	0.130088	23.227850	7.185775	0.352056	154.156158	154.156158	154.156158	1.235139	0.000072	2.830000	1.031560	0.393834	22.250131
57.248482	0.000063	0.132023	0.132023	23.723161	7.206760	0.351576	153.794914	153.794914	153.794914	1.233602	0.000077	2.830000	1.026309	0.392687	22.554024
58.073119	0.000065	0.133989	0.133989	24.218453	7.228422	0.351084	153.428929	153.428929	153.428929	1.232026	0.000081	2.830000	1.020938	0.391510	22.861570
58.909635	0.000068	0.135986	0.135986	24.713726	7.250785	0.350578	153.058153	153.058153	153.058153	1.230409	0.000087	2.830000	1.015443	0.390303	23.172789
59.758201	0.000070	0.138015	0.138015	25.208982	7.273872	0.350060	152.682536	152.682536	152.682536	1.228751	0.000092	2.830000	1.009824	0.389064	23.487702
60.618990	0.000072	0.140077	0.140077	25.704221	7.297711	0.349528	152.302029	152.302029	152.302029	1.227050	0.000098	2.830000	1.004077	0.387793	23.806327
61.492178	0.000075	0.142171	0.142171	26.199446	7.322328	0.348982	151.916582	151.916582	151.916582	1.225306	0.000104	2.830000	0.998202	0.386489	24.128682
62.377944	0.000077	0.144299	0.144299	26.694657	7.347752	0.348422	151.526146	151.526146	151.526146	1.223518	0.000111	2.830000	0.992196	0.385152	24.454782
63.276469	0.000080	0.146462	0.146462	27.189856	7.374011	0.347848	151.130672	151.130672	151.130672	1.221684	0.000118	2.830000	0.986058	0.383780	24.784643
64.187937	0.000082	0.148659	0.148659	27.685046	7.401137	0.347259	150.730111	150.730111	150.730111	1.219805	0.000126	2.830000	0.979785	0.382374	25.118277
65.112534	0.000085	0.150892	0.150892	28.180228	7.429161	0.346655	150.324413	150.324413	150.324413	1.217878	0.000134	2.830000	0.973378	0.380931	25.455697
66.050449	0.000088	0.153162	0.153162	28.675403	7.458116	0.346036	149.913529	149.913529	149.913529	1.215904	0.000143	2.830000	0.966833	0.379452	25.796911
67.001875	0.000091	0.155469	0.155469	29.170575	7.488038	0.345401	149.497412	149.497412	149.497412	1.213880	0.000152	2.830000	0.960149	0.377936	26.141927
67.967006	0.000094	0.157813	0.157813	29.665747	7.518963	0.344750	149.076013	149.076013	149.076013	1.211807	0.000162	2.830000	0.953325	0.376382	26.490752
68.946038	0.000097	0.160196	0.160196	30.160920	7.550928	0.344083	148.649283	148.649283	148.649283	1.209682	0.000172	2.830000	0.946360	0.374788	26.843389
69.939174	0.000101	0.162619	0.162619	30.656098	7.583973	0.343399	148.217175	148.217175	148.217175	1.207506	0.000184	2.830000	0.939251	0.373155	27.199839
70.946615	0.000104	0.165082	0.165082	31.151284	7.618140	0.342698	147.779642	147.779642	147.779642	1.205277	0.000196	2.830000	0.931999	0.371482	27.560102
71.968567	0.000108	0.167586	0.167586	31.646482	7.653472	0.341980	147.336637	147.336637	147.336637	1.202993	0.000209	2.830000	0.924601	0.369767	27.924175
73.005241	0.000111	0.170132	0.170132	32.141695	7.690015	0.341244	146.888112	146.888112	146.888112	1.200655	0.000222	2.830000	0.917057	0.368010	28.292050
74.056847	0.000115	0.172721	0.172721	32.636929	7.727815	0.340489	146.434023	146.434023	146.434023	1.198261	0.000237	2.830000	0.909366	0.366210	28.663720
75.123601	0.000119	0.175353	0.175354	33.132186	7.766924	0.339717	145.974323	145.974323	145.974323	1.195811	0.000253	2.830000	0.901526	0.364366	29.039171
76.205721	0.000124	0.178031	0.178031	33.627473	7.807392	0.338926	145.508967	145.508967	145.508967	1.193302	0.000270	2.830000	0.893538	0.362477	29.418389
77.303429	0.000128	0.180754	0.180754	34.122794	7.849274	0.338115	145.037910	145.037910	145.037910	1.190734	0.000288	2.830000	0.885401	0.360543	29.801354
78.416948	0.000133	0.183524	0.183524	34.618155	7.892629	0.337285	144.561110	144.561110	144.561110	1.188107	0.000308	2.830000	0.877113	0.358562	30.188045
79.546508	0.000137	0.186341	0.186341	35.113563	7.937516	0.336435	144.078523	144.078523	144.078523	1.185419	0.000329	2.830000	0.868676	0.356535	30.578435
80.692338	0.000142	0.189207	0.189207	35.609022	7.983998	0.335565	143.590105	143.590105	143.590105	1.182669	0.000351	2.830000	0.860089	0.354459	30.972493
81.854673	0.000147	0.192123	0.192124	36.104542	8.032142	0.334675	143.095816	143.095816	143.095816	1.179856	0.000375	2.830000	0.851351	0.352334	31.370185
83.033751	0.000153	0.195091	0.195091	36.600128	8.082018	0.333763	142.595615	142.595615	142.595615	1.176980	0.000401	2.830000	0.842464	0.350160	31.771470
84.229813	0.000159	0.198110	0.198110	37.095790	8.133699	0.332830	142.089460	142.089460	142.089460	1.174039	0.000428	2.830000	0.833427	0.347935	32.176304
85.443104	0.000164	0.201183	0.201184	37.591535	8.187263	0.331876	141.577314	141.577314	141.577314	1.171032	0.000458	2.830000	0.824241	0.345659	32.584638
86.673872	0.000171	0.204311	0.204311	38.087374	8.242790	0.330899	141.059137	141.059137	141.059137	1.167959	0.000490	2.830000	0.814906	0.343330	32.996415
87.922369	0.000177	0.207495	0.207495	38.583315	8.300368	0.329900	140.534892	140.534892	140.534892	1.164819	0.000524	2.830000	0.805425	0.340949	33.411574
89.188849	0.000184	0.210737	0.210737	39.079370	8.360087	0.328879	140.004543	140.004543	140.004543	1.161611	0.000561	2.830000	0.795797	0.338513	33.830047
90.473572	0.000191	0.214037	0.214037	39.575550	8.422042	0.327834	139.468055	139.468055	139.468055	1.158334	0.000601	2.830000	0.786025	0.336023	34.251760
91.776802	0.000198	0.217398	0.217398	40.071868	8.486334	0.326766	138.925392	138.925392	138.925392	1.154988	0.000644	2.830000	0.776110	0.333477	34.676630
93.098803	0.000206	0.220821	0.220821	40.568335	8.553071	0.325674	138.376522	138.376522	138.376522	1.151571	0.000689	2.830000	0.766054	0.330875	35.104568
94.439848	0.000214	0.224307	0.224307	41.064966	8.622364	0.324558	137.821412	137.821412	137.821412	1.148082	0.000739	2.830000	0.755859	0.328216	35.535475
95.800210	0.000222	0.227859	0.227859	41.561777	8.694334	0.323417	137.260032	137.260032	137.260032	1.144523	0.000792	2.830000	0.745527	0.325499	35.969245
97.180167	0.000231	0.231477	0.231477	42.058782	8.769107	0.322252	136.692352	136.692352	136.692352	1.140890	0.000850	2.830000	0.735062	0.322724	36.405762
98.580001	0.000240	0.235164	0.235164	42.555998	8.846818	0.321062	136.118344	136.118344	136.118344	1.137185	0.000912	2.830000	0.724466	0.319889	36.844899
100.000000	0.000250	0.238922	0.238922	43.053444	8.927608	0.319846	135.537981	135.537981	135.537981	1.133406	0.000979	2.830000	0.713742	0.316994	37.286519
101.440453	0.000260	0.242752	0.242752	43.551140	9.011629	0.318604	134.951236	134.951236	134.951236	1.129554	0.001052	2.830000	0.702894	0.314039	37.730473
102.901655	0.000271	0.246657	0.246657	44.049104	9.099042	0.317337	134.358086	134.358086	134.358086	1.125627	0.001131	2.830000	0.691927	0.311022	38.176602
104.383905	0.000282	0.250638	0.250638	44.547360	9.190018	0.316043	133.758507	133.758507	133.758507	1.121625	0.001215	2.830000	0.680843	0.307943	38.624729
105.887506	0.000294	0.254698	0.254698	45.045931	9.284739	0.314722	133.152478	133.152478	133.152478	1.117549	0.001307	2.830000	0.669648	0.304801	39.074667
107.412766	0.000306	0.258840	0.258840	45.544842	9.383399	0.313375	132.539978	132.539978	132.539978	1.113397	0.001407	2.830000	0.658347	0.301596	39.526212
108.959997	0.000320	0.263065	0.263065	46.044119	9.486206	0.312000	131.920989	131.920989	131.920989	1.109171	0.001515	2.830000	0.646944	0.298328	39.979143
110.529514	0.000333	0.267377	0.267377	46.543791	9.593379	0.310598	131.295493	131.295493	131.295493	1.104869	0.001632	2.830000	0.635446	0.294995	40.433222
112.121640	0.000348	0.271777	0.271777	47.043887	9.705157	0.309168	130.663475	130.663475	130.663475	1.100492	0.001759	2.830000	0.623858	0.291598	40.888191
