# TC2 Validation Results
# Frequency(Hz)	HR_Ze_mag(ohm)	VE_Ze_mag(ohm)	HR_Ze_phase(deg)	VE_Ze_phase(deg)	Mag_err(%)	Phase_err(deg)
16.03	6.5528	6.5528	6.47	6.47	0.00	0.00
16.26	6.5543	6.5543	6.56	6.56	0.00	0.00
16.50	6.5559	6.5559	6.66	6.65	0.00	0.00
16.73	6.5575	6.5575	6.75	6.75	0.00	0.00
16.98	6.5592	6.5592	6.85	6.85	0.00	0.00
17.22	6.5609	6.5609	6.95	6.94	0.00	0.00
17.47	6.5627	6.5627	7.05	7.04	0.00	0.00
17.72	6.5645	6.5645	7.15	7.15	0.00	0.00
17.97	6.5664	6.5664	7.25	7.25	0.00	0.00
18.23	6.5683	6.5683	7.35	7.35	0.00	0.00
18.50	6.5703	6.5703	7.46	7.46	0.00	0.00
18.76	6.5724	6.5724	7.56	7.56	0.00	0.00
19.03	6.5745	6.5745	7.67	7.67	0.00	0.00
19.31	6.5767	6.5766	7.78	7.78	0.00	0.00
19.59	6.5789	6.5789	7.89	7.89	0.00	0.00
19.87	6.5812	6.5812	8.01	8.01	0.00	0.00
20.15	6.5836	6.5836	8.12	8.12	0.00	0.00
20.44	6.5860	6.5860	8.24	8.24	0.00	0.00
20.74	6.5885	6.5885	8.36	8.35	0.00	0.00
21.04	6.5911	6.5911	8.48	8.47	0.00	0.00
21.34	6.5938	6.5938	8.60	8.60	0.00	0.00
21.65	6.5965	6.5965	8.72	8.72	0.00	0.00
21.96	6.5993	6.5993	8.84	8.84	0.00	0.00
22.28	6.6022	6.6022	8.97	8.97	0.00	0.00
22.60	6.6052	6.6052	9.10	9.10	0.00	0.00
22.92	6.6083	6.6083	9.23	9.23	0.00	0.00
23.25	6.6115	6.6114	9.36	9.36	0.00	0.00
23.59	6.6147	6.6147	9.49	9.49	0.00	0.00
23.93	6.6181	6.6181	9.63	9.63	0.00	0.00
24.27	6.6216	6.6215	9.77	9.77	0.00	0.00
24.62	6.6251	6.6251	9.91	9.90	0.00	0.00
24.98	6.6288	6.6287	10.05	10.05	0.00	0.00
25.34	6.6326	6.6325	10.19	10.19	0.00	0.00
25.70	6.6364	6.6364	10.34	10.33	0.00	0.00
26.07	6.6404	6.6404	10.48	10.48	0.00	0.00
26.45	6.6446	6.6445	10.63	10.63	0.00	0.00
26.83	6.6488	6.6488	10.78	10.78	0.00	0.00
27.21	6.6532	6.6531	10.94	10.94	0.00	0.00
27.61	6.6577	6.6576	11.09	11.09	0.00	0.00
28.00	6.6623	6.6622	11.25	11.25	0.00	0.00
28.41	6.6671	6.6670	11.41	11.41	0.00	0.00
28.82	6.6720	6.6719	11.57	11.57	0.00	0.00
29.23	6.6770	6.6770	11.74	11.73	0.00	0.00
29.65	6.6823	6.6822	11.90	11.90	0.00	0.00
30.08	6.6876	6.6875	12.07	12.07	0.00	0.00
30.51	6.6931	6.6930	12.24	12.24	0.00	0.00
30.95	6.6988	6.6987	12.42	12.41	0.00	0.00
31.40	6.7047	6.7046	12.59	12.59	0.00	0.00
31.85	6.7107	6.7106	12.77	12.77	0.00	0.00
32.31	6.7169	6.7168	12.95	12.95	0.00	0.00
32.77	6.7233	6.7232	13.14	13.13	0.00	0.00
33.25	6.7299	6.7298	13.32	13.32	0.00	0.00
33.72	6.7367	6.7366	13.51	13.51	0.00	0.00
34.21	6.7437	6.7436	13.70	13.70	0.00	0.00
34.70	6.7509	6.7508	13.90	13.89	0.00	0.00
35.20	6.7583	6.7582	14.09	14.09	0.00	0.00
35.71	6.7660	6.7658	14.29	14.29	0.00	0.00
36.22	6.7739	6.7737	14.49	14.49	0.00	0.00
36.75	6.7820	6.7818	14.70	14.69	0.00	0.01
37.28	6.7904	6.7901	14.90	14.90	0.00	0.01
37.81	6.7990	6.7987	15.11	15.11	0.00	0.01
38.36	6.8078	6.8076	15.33	15.32	0.00	0.01
38.91	6.8170	6.8167	15.54	15.54	0.00	0.01
39.47	6.8264	6.8261	15.76	15.75	0.00	0.01
40.04	6.8361	6.8358	15.98	15.97	0.00	0.01
40.62	6.8461	6.8458	16.20	16.20	0.00	0.01
41.20	6.8565	6.8561	16.43	16.42	0.00	0.01
41.79	6.8671	6.8667	16.66	16.65	0.01	0.01
42.40	6.8780	6.8777	16.90	16.89	0.01	0.01
43.01	6.8893	6.8889	17.13	17.12	0.01	0.01
43.63	6.9010	6.9006	17.37	17.36	0.01	0.01
44.26	6.9130	6.9125	17.61	17.60	0.01	0.01
44.89	6.9253	6.9249	17.86	17.85	0.01	0.01
45.54	6.9381	6.9376	18.11	18.10	0.01	0.01
46.20	6.9512	6.9507	18.36	18.35	0.01	0.01
46.86	6.9648	6.9642	18.61	18.60	0.01	0.01
47.54	6.9788	6.9782	18.87	18.86	0.01	0.01
48.22	6.9932	6.9925	19.13	19.12	0.01	0.01
48.91	7.0080	7.0074	19.40	19.39	0.01	0.01
49.62	7.0234	7.0227	19.67	19.66	0.01	0.01
50.33	7.0392	7.0384	19.94	19.93	0.01	0.01
51.06	7.0555	7.0547	20.21	20.20	0.01	0.01
51.79	7.0723	7.0714	20.49	20.48	0.01	0.01
52.54	7.0896	7.0887	20.78	20.76	0.01	0.01
53.30	7.1075	7.1066	21.06	21.05	0.01	0.01
54.07	7.1260	7.1250	21.35	21.33	0.01	0.02
54.84	7.1451	7.1440	21.64	21.63	0.01	0.02
55.63	7.1647	7.1636	21.94	21.92	0.02	0.02
56.44	7.1850	7.1838	22.24	22.22	0.02	0.02
57.25	7.2059	7.2047	22.54	22.52	0.02	0.02
58.07	7.2275	7.2262	22.85	22.83	0.02	0.02
58.91	7.2499	7.2484	23.16	23.14	0.02	0.02
59.76	7.2729	7.2714	23.47	23.45	0.02	0.02
60.62	7.2967	7.2950	23.79	23.77	0.02	0.02
61.49	7.3212	7.3195	24.11	24.09	0.02	0.02
62.38	7.3466	7.3447	24.44	24.42	0.02	0.02
63.28	7.3728	7.3708	24.77	24.75	0.03	0.02
64.19	7.3998	7.3977	25.10	25.08	0.03	0.02
65.11	7.4277	7.4256	25.44	25.41	0.03	0.03
66.05	7.4566	7.4543	25.78	25.75	0.03	0.03
67.00	7.4864	7.4840	26.12	26.10	0.03	0.03
67.97	7.5173	7.5147	26.47	26.44	0.03	0.03
68.95	7.5491	7.5463	26.82	26.79	0.04	0.03
69.94	7.5821	7.5791	27.18	27.15	0.04	0.03
70.95	7.6161	7.6130	27.54	27.51	0.04	0.03
71.97	7.6513	7.6480	27.90	27.87	0.04	0.03
73.01	7.6877	7.6842	28.27	28.23	0.05	0.04
74.06	7.7254	7.7216	28.64	28.60	0.05	0.04
75.12	7.7643	7.7603	29.01	28.98	0.05	0.04
76.21	7.8046	7.8004	29.39	29.35	0.05	0.04
77.30	7.8464	7.8418	29.78	29.73	0.06	0.04
78.42	7.8895	7.8847	30.16	30.12	0.06	0.04
79.55	7.9342	7.9291	30.55	30.51	0.06	0.04
80.69	7.9805	7.9750	30.94	30.90	0.07	0.05
81.85	8.0284	8.0226	31.34	31.29	0.07	0.05
83.03	8.0781	8.0719	31.74	31.69	0.08	0.05
84.23	8.1295	8.1229	32.14	32.09	0.08	0.05
85.44	8.1828	8.1758	32.55	32.50	0.09	0.05
86.67	8.2380	8.2306	32.96	32.91	0.09	0.05
87.92	8.2953	8.2874	33.38	33.32	0.10	0.06
89.19	8.3547	8.3462	33.79	33.73	0.10	0.06
90.47	8.4163	8.4073	34.21	34.15	0.11	0.06
91.78	8.4802	8.4706	34.64	34.57	0.11	0.06
93.10	8.5465	8.5363	35.06	35.00	0.12	0.06
94.44	8.6154	8.6045	35.49	35.43	0.13	0.07
95.80	8.6869	8.6753	35.93	35.86	0.13	0.07
97.18	8.7612	8.7488	36.36	36.29	0.14	0.07
98.58	8.8384	8.8251	36.80	36.72	0.15	0.07
100.00	8.9186	8.9045	37.24	37.16	0.16	0.08
101.44	9.0020	8.9870	37.68	37.60	0.17	0.08
102.90	9.0888	9.0727	38.13	38.04	0.18	0.08
104.38	9.1791	9.1619	38.57	38.49	0.19	0.08
105.89	9.2730	9.2547	39.02	38.93	0.20	0.09
107.41	9.3709	9.3513	39.47	39.38	0.21	0.09
108.96	9.4728	9.4519	39.92	39.83	0.22	0.09
110.53	9.5791	9.5566	40.37	40.28	0.23	0.09
112.12	9.6899	9.6659	40.83	40.73	0.25	0.10
113.74	9.8054	9.7797	41.28	41.18	0.26	0.10
115.38	9.9260	9.8985	41.74	41.63	0.28	0.10
117.04	10.0520	10.0225	42.19	42.09	0.29	0.10
118.72	10.1836	10.1519	42.64	42.54	0.31	0.11
120.43	10.3211	10.2872	43.10	42.99	0.33	0.11
122.17	10.4650	10.4285	43.55	43.44	0.35	0.11
123.93	10.6155	10.5764	44.00	43.89	0.37	0.11
125.71	10.7731	10.7311	44.45	44.33	0.39	0.12
127.52	10.9383	10.8932	44.89	44.78	0.41	0.12
129.36	11.1116	11.0629	45.34	45.22	0.44	0.12
131.22	11.2933	11.2410	45.78	45.65	0.46	0.12
133.11	11.4842	11.4278	46.21	46.09	0.49	0.12
135.03	11.6847	11.6240	46.64	46.52	0.52	0.13
136.98	11.8957	11.8301	47.06	46.94	0.55	0.13
138.95	12.1178	12.0469	47.48	47.35	0.58	0.13
140.95	12.3517	12.2752	47.89	47.76	0.62	0.13
142.98	12.5984	12.5156	48.29	48.16	0.66	0.13
145.04	12.8589	12.7692	48.68	48.55	0.70	0.13
147.13	13.1341	13.0368	49.06	48.93	0.74	0.13
149.25	13.4252	13.3197	49.43	49.30	0.79	0.13
151.40	13.7334	13.6188	49.78	49.66	0.83	0.12
153.58	14.0602	13.9356	50.12	50.00	0.89	0.12
155.79	14.4072	14.2714	50.44	50.32	0.94	0.12
158.04	14.7759	14.6278	50.74	50.63	1.00	0.11
160.31	15.1684	15.0067	51.02	50.92	1.07	0.10
162.62	15.5867	15.4099	51.27	51.18	1.13	0.10
164.96	16.0332	15.8396	51.50	51.41	1.21	0.09
167.34	16.5107	16.2982	51.70	51.62	1.29	0.08
169.75	17.0219	16.7884	51.86	51.80	1.37	0.06
172.20	17.5704	17.3133	51.98	51.94	1.46	0.04
174.68	18.1597	17.8762	52.06	52.04	1.56	0.02
177.19	18.7943	18.4809	52.09	52.09	1.67	0.00
179.75	19.4789	19.1318	52.07	52.10	1.78	0.03
182.33	20.2188	19.8336	51.98	52.04	1.91	0.06
184.96	21.0203	20.5918	51.82	51.93	2.04	0.10
187.63	21.8902	21.4126	51.58	51.74	2.18	0.15
190.33	22.8364	22.3028	51.25	51.46	2.34	0.21
193.07	23.8678	23.2702	50.81	51.09	2.50	0.28
195.85	24.9941	24.3236	50.26	50.62	2.68	0.36
198.67	26.2264	25.4725	49.56	50.02	2.87	0.46
201.53	27.5768	26.7275	48.70	49.27	3.08	0.58
204.44	29.0580	28.1003	47.65	48.37	3.30	0.72
207.38	30.6833	29.6028	46.38	47.27	3.52	0.89
210.37	32.4654	31.2471	44.86	45.95	3.75	1.09
213.40	34.4150	33.0443	43.04	44.38	3.98	1.34
216.47	36.5380	35.0031	40.88	42.51	4.20	1.64
219.59	38.8310	37.1263	38.31	40.31	4.39	2.00
222.75	41.2755	39.4076	35.29	37.71	4.53	2.42
225.96	43.8284	41.8245	31.74	34.66	4.57	2.92
229.22	46.4110	44.3311	27.62	31.12	4.48	3.50
232.52	48.8991	46.8480	22.88	27.03	4.19	4.15
235.87	51.1181	49.2549	17.54	22.37	3.64	4.83
239.27	52.8555	51.3893	11.65	17.16	2.77	5.52
242.71	53.8953	53.0593	5.33	11.45	1.55	6.13
246.21	54.0741	54.0761	-1.23	5.37	0.00	6.60
249.76	53.3346	54.3008	-7.77	-0.91	1.81	6.87
253.35	51.7463	53.6871	-14.08	-7.17	3.75	6.91
257.00	49.4800	52.2970	-19.95	-13.22	5.69	6.73
260.70	46.7500	50.2789	-25.25	-18.87	7.55	6.39
264.46	43.7591	47.8206	-29.92	-24.00	9.28	5.91
268.27	40.6630	45.1030	-33.93	-28.57	10.92	5.36
272.13	37.5592	42.2689	-37.28	-32.54	12.54	4.74
276.05	34.4904	39.4101	-39.97	-35.92	14.26	4.05
280.03	31.4527	36.5662	-41.91	-38.70	16.26	3.21
284.06	28.4130	33.7301	-42.81	-40.76	18.71	2.05
288.16	25.3754	30.8810	-41.90	-41.71	21.70	0.19
292.31	22.7155	28.2379	-37.25	-40.40	24.31	3.14
296.52	22.3783	27.4195	-27.36	-35.80	22.53	8.44
300.79	26.7584	29.5855	-22.60	-35.46	10.57	12.85
305.12	30.3635	29.9298	-29.81	-40.47	1.43	10.66
309.52	30.0394	28.5951	-37.64	-44.31	4.81	6.67
313.97	28.3500	27.0240	-42.59	-46.67	4.68	4.08
318.50	26.5783	25.5667	-45.59	-48.19	3.81	2.60
323.08	24.9931	24.2638	-47.48	-49.22	2.92	1.74
327.74	23.6108	23.1001	-48.74	-49.95	2.16	1.21
332.46	22.4017	22.0548	-49.59	-50.47	1.55	0.88
337.25	21.3346	21.1099	-50.16	-50.82	1.05	0.66
342.11	20.3839	20.2508	-50.54	-51.06	0.65	0.52
347.03	19.5297	19.4657	-50.77	-51.20	0.33	0.43
352.03	18.7568	18.7454	-50.89	-51.25	0.06	0.36
357.10	18.0531	18.0819	-50.91	-51.23	0.16	0.32
362.25	17.4091	17.4688	-50.86	-51.16	0.34	0.30
367.47	16.8170	16.9006	-50.75	-51.03	0.50	0.29
372.76	16.2707	16.3728	-50.58	-50.86	0.63	0.28
378.13	15.7648	15.8811	-50.37	-50.65	0.74	0.28
383.58	15.2949	15.4223	-50.11	-50.40	0.83	0.29
389.10	14.8572	14.9932	-49.82	-50.13	0.92	0.30
394.71	14.4485	14.5912	-49.50	-49.82	0.99	0.32
400.39	14.0661	14.2139	-49.15	-49.49	1.05	0.34
406.16	13.7075	13.8592	-48.78	-49.14	1.11	0.36
412.01	13.3706	13.5253	-48.38	-48.76	1.16	0.38
417.94	13.0534	13.2104	-47.96	-48.37	1.20	0.41
423.96	12.7544	12.9132	-47.52	-47.96	1.24	0.43
430.07	12.4720	12.6322	-47.06	-47.53	1.28	0.47
436.27	12.2050	12.3663	-46.59	-47.09	1.32	0.50
442.55	11.9521	12.1143	-46.09	-46.63	1.36	0.54
448.93	11.7124	11.8753	-45.58	-46.16	1.39	0.59
455.39	11.4849	11.6483	-45.04	-45.68	1.42	0.64
461.95	11.2689	11.4328	-44.48	-45.18	1.45	0.70
468.61	11.0640	11.2279	-43.90	-44.67	1.48	0.77
475.36	10.8699	11.0333	-43.29	-44.14	1.50	0.85
482.20	10.6870	10.8487	-42.64	-43.59	1.51	0.96
489.15	10.5165	10.6743	-41.94	-43.02	1.50	1.08
496.19	10.3613	10.5111	-41.18	-42.42	1.45	1.24
503.34	10.2274	10.3614	-40.36	-41.80	1.31	1.44
510.59	10.1254	10.2296	-39.48	-41.14	1.03	1.66
517.95	10.0697	10.1216	-38.62	-40.50	0.52	1.88
525.41	10.0660	10.0385	-37.98	-39.95	0.27	1.97
532.98	10.0802	9.9635	-37.79	-39.60	1.16	1.81
540.65	10.0440	9.8684	-38.00	-39.40	1.75	1.40
548.44	9.9322	9.7464	-38.27	-39.20	1.87	0.94
556.34	9.7775	9.6123	-38.33	-38.92	1.69	0.59
564.36	9.6146	9.4791	-38.17	-38.54	1.41	0.37
572.48	9.4596	9.3522	-37.86	-38.11	1.14	0.25
580.73	9.3167	9.2329	-37.47	-37.65	0.90	0.18
589.10	9.1855	9.1208	-37.01	-37.16	0.70	0.15
597.58	9.0646	9.0150	-36.53	-36.66	0.55	0.13
606.19	8.9526	8.9150	-36.03	-36.16	0.42	0.13
614.92	8.8480	8.8201	-35.52	-35.65	0.32	0.13
623.78	8.7499	8.7299	-35.00	-35.15	0.23	0.14
632.76	8.6575	8.6438	-34.48	-34.64	0.16	0.15
641.88	8.5701	8.5615	-33.96	-34.13	0.10	0.17
651.13	8.4872	8.4828	-33.44	-33.62	0.05	0.18
660.50	8.4083	8.4075	-32.92	-33.12	0.01	0.20
670.02	8.3332	8.3353	-32.40	-32.61	0.02	0.21
679.67	8.2616	8.2660	-31.88	-32.11	0.05	0.23
689.46	8.1933	8.1995	-31.36	-31.61	0.08	0.25
699.39	8.1281	8.1356	-30.84	-31.11	0.09	0.27
709.47	8.0659	8.0744	-30.32	-30.61	0.11	0.29
719.69	8.0066	8.0156	-29.79	-30.11	0.11	0.31
730.05	7.9503	7.9593	-29.27	-29.61	0.11	0.34
740.57	7.8971	7.9054	-28.74	-29.11	0.11	0.37
751.24	7.8473	7.8540	-28.21	-28.61	0.09	0.40
762.06	7.8015	7.8054	-27.68	-28.11	0.05	0.43
773.03	7.7605	7.7597	-27.15	-27.62	0.01	0.47
784.17	7.7253	7.7175	-26.62	-27.13	0.10	0.50
795.47	7.6968	7.6788	-26.12	-26.65	0.23	0.52
806.92	7.6739	7.6433	-25.68	-26.19	0.40	0.51
818.55	7.6515	7.6088	-25.32	-25.77	0.56	0.45
830.34	7.6221	7.5721	-25.04	-25.38	0.66	0.35
842.30	7.5820	7.5321	-24.76	-25.00	0.66	0.24
854.43	7.5346	7.4902	-24.45	-24.60	0.59	0.15
866.74	7.4856	7.4485	-24.08	-24.18	0.50	0.10
879.22	7.4383	7.4083	-23.67	-23.75	0.40	0.07
891.89	7.3940	7.3701	-23.25	-23.31	0.32	0.06
904.74	7.3527	7.3337	-22.80	-22.87	0.26	0.06
917.77	7.3143	7.2992	-22.35	-22.42	0.21	0.07
930.99	7.2783	7.2662	-21.90	-21.98	0.17	0.08
944.40	7.2445	7.2347	-21.45	-21.54	0.13	0.09
958.00	7.2126	7.2046	-21.00	-21.10	0.11	0.10
971.80	7.1824	7.1758	-20.55	-20.66	0.09	0.11
985.80	7.1538	7.1482	-20.11	-20.23	0.08	0.12
1000.00	7.1268	7.1217	-19.66	-19.80	0.07	0.13
1014.40	7.1012	7.0963	-19.22	-19.37	0.07	0.15
1029.02	7.0772	7.0721	-18.78	-18.94	0.07	0.16
1043.84	7.0549	7.0490	-18.34	-18.52	0.08	0.17
1058.88	7.0344	7.0272	-17.91	-18.09	0.10	0.19
1074.13	7.0161	7.0066	-17.48	-17.68	0.13	0.20
1089.60	6.9999	6.9874	-17.06	-17.26	0.18	0.20
1105.30	6.9855	6.9693	-16.67	-16.86	0.23	0.20
1121.22	6.9715	6.9517	-16.30	-16.47	0.28	0.17
1137.37	6.9556	6.9338	-15.96	-16.10	0.31	0.14
1153.75	6.9365	6.9150	-15.62	-15.72	0.31	0.10
1170.37	6.9149	6.8957	-15.28	-15.35	0.28	0.07
1187.23	6.8928	6.8766	-14.91	-14.96	0.24	0.05
1204.33	6.8715	6.8581	-14.53	-14.57	0.20	0.04
1221.68	6.8516	6.8405	-14.14	-14.18	0.16	0.04
1239.28	6.8331	6.8239	-13.75	-13.79	0.13	0.05
1257.13	6.8160	6.8081	-13.35	-13.40	0.12	0.05
1275.23	6.8000	6.7931	-12.96	-13.01	0.10	0.06
1293.60	6.7851	6.7789	-12.56	-12.63	0.09	0.07
1312.24	6.7713	6.7653	-12.17	-12.24	0.09	0.07
1331.14	6.7585	6.7525	-11.78	-11.86	0.09	0.08
1350.31	6.7468	6.7404	-11.39	-11.48	0.10	0.09
1369.76	6.7361	6.7290	-11.01	-11.10	0.11	0.10
1389.50	6.7266	6.7183	-10.63	-10.73	0.12	0.10
1409.51	6.7180	6.7082	-10.26	-10.36	0.15	0.10
1429.81	6.7097	6.6985	-9.91	-9.99	0.17	0.09
1450.41	6.7008	6.6888	-9.57	-9.64	0.18	0.07
1471.30	6.6907	6.6789	-9.23	-9.28	0.18	0.05
1492.50	6.6795	6.6688	-8.89	-8.93	0.16	0.04
1513.99	6.6682	6.6590	-8.53	-8.57	0.14	0.03
1535.80	6.6575	6.6495	-8.18	-8.21	0.12	0.03
1557.93	6.6475	6.6407	-7.81	-7.85	0.10	0.03
1580.37	6.6384	6.6323	-7.45	-7.48	0.09	0.04
1603.13	6.6302	6.6246	-7.08	-7.12	0.08	0.04
1626.22	6.6227	6.6173	-6.72	-6.76	0.08	0.05
1649.65	6.6161	6.6106	-6.36	-6.41	0.08	0.05
1673.41	6.6101	6.6043	-6.00	-6.05	0.09	0.05
1697.52	6.6048	6.5986	-5.64	-5.70	0.09	0.05
1721.97	6.6001	6.5932	-5.29	-5.35	0.10	0.05
1746.77	6.5955	6.5881	-4.95	-5.00	0.11	0.05
1771.93	6.5907	6.5831	-4.61	-4.65	0.12	0.04
1797.46	6.5854	6.5781	-4.27	-4.31	0.11	0.03
1823.35	6.5799	6.5732	-3.93	-3.96	0.10	0.03
1849.61	6.5746	6.5685	-3.59	-3.62	0.09	0.03
1876.26	6.5697	6.5642	-3.24	-3.27	0.08	0.03
1903.28	6.5653	6.5603	-2.89	-2.92	0.08	0.03
1930.70	6.5616	6.5568	-2.54	-2.57	0.07	0.03
1958.51	6.5585	6.5537	-2.20	-2.23	0.07	0.03
1986.72	6.5558	6.5510	-1.85	-1.88	0.07	0.03
2015.34	6.5537	6.5486	-1.50	-1.54	0.08	0.03
2044.37	6.5518	6.5466	-1.16	-1.19	0.08	0.03
2073.82	6.5500	6.5447	-0.82	-0.85	0.08	0.03
2103.69	6.5482	6.5430	-0.48	-0.51	0.08	0.02
2133.99	6.5465	6.5414	-0.15	-0.17	0.08	0.02
2164.73	6.5449	6.5401	0.19	0.17	0.07	0.02
2195.91	6.5436	6.5391	0.54	0.52	0.07	0.02
2227.54	6.5427	6.5384	0.88	0.86	0.07	0.02
2259.63	6.5422	6.5380	1.22	1.20	0.06	0.02
2292.18	6.5420	6.5379	1.57	1.55	0.06	0.02
2325.20	6.5422	6.5381	1.91	1.89	0.06	0.02
2358.69	6.5426	6.5385	2.25	2.23	0.06	0.02
2392.67	6.5432	6.5392	2.59	2.57	0.06	0.02
2427.13	6.5441	6.5401	2.94	2.92	0.06	0.02
2462.09	6.5452	6.5414	3.28	3.26	0.06	0.02
2497.56	6.5467	6.5429	3.62	3.61	0.06	0.02
2533.53	6.5484	6.5446	3.97	3.95	0.06	0.02
2570.03	6.5504	6.5466	4.31	4.29	0.06	0.01
2607.05	6.5525	6.5489	4.65	4.64	0.06	0.01
2644.60	6.5548	6.5513	5.00	4.98	0.05	0.01
2682.70	6.5574	6.5541	5.34	5.33	0.05	0.01
2721.34	6.5603	6.5571	5.69	5.68	0.05	0.01
2760.54	6.5637	6.5605	6.04	6.03	0.05	0.01
2800.30	6.5674	6.5643	6.39	6.38	0.05	0.01
2840.64	6.5716	6.5683	6.74	6.72	0.05	0.01
2881.56	6.5758	6.5725	7.08	7.07	0.05	0.01
2923.07	6.5801	6.5769	7.43	7.42	0.05	0.01
2965.17	6.5845	6.5816	7.78	7.77	0.04	0.01
3007.88	6.5892	6.5865	8.14	8.13	0.04	0.01
3051.21	6.5945	6.5919	8.49	8.48	0.04	0.01
3095.16	6.6002	6.5976	8.85	8.84	0.04	0.01
3139.75	6.6064	6.6036	9.20	9.19	0.04	0.01
3184.97	6.6129	6.6100	9.56	9.55	0.04	0.01
3230.85	6.6193	6.6165	9.91	9.91	0.04	0.01
3277.39	6.6258	6.6232	10.27	10.26	0.04	0.01
3324.60	6.6327	6.6303	10.63	10.63	0.04	0.01
3372.49	6.6401	6.6378	11.00	10.99	0.03	0.01
3421.07	6.6481	6.6457	11.36	11.35	0.04	0.01
3470.35	6.6565	6.6540	11.72	11.72	0.04	0.01
3520.33	6.6650	6.6625	12.09	12.08	0.04	0.01
3571.04	6.6737	6.6713	12.45	12.45	0.04	0.00
3622.48	6.6826	6.6804	12.82	12.81	0.03	0.00
3674.66	6.6920	6.6899	13.19	13.18	0.03	0.01
3727.59	6.7019	6.6998	13.56	13.56	0.03	0.01
3781.29	6.7124	6.7102	13.93	13.93	0.03	0.01
3835.76	6.7231	6.7209	14.31	14.30	0.03	0.00
3891.01	6.7340	6.7319	14.68	14.68	0.03	0.00
3947.06	6.7452	6.7432	15.06	15.05	0.03	0.00
4003.91	6.7569	6.7550	15.44	15.43	0.03	0.00
4061.59	6.7691	6.7673	15.82	15.81	0.03	0.00
4120.09	6.7818	6.7799	16.20	16.20	0.03	0.00
4179.44	6.7949	6.7930	16.58	16.58	0.03	0.00
4239.64	6.8082	6.8064	16.97	16.96	0.03	0.00
4300.71	6.8220	6.8203	17.35	17.35	0.03	0.00
4362.66	6.8363	6.8346	17.74	17.74	0.02	0.00
4425.50	6.8511	6.8494	18.13	18.13	0.02	0.00
4489.25	6.8664	6.8647	18.52	18.52	0.02	0.00
4553.92	6.8821	6.8804	18.92	18.92	0.02	0.00
4619.51	6.8982	6.8966	19.31	19.31	0.02	0.00
4686.06	6.9149	6.9133	19.71	19.71	0.02	0.00
4753.56	6.9320	6.9305	20.11	20.11	0.02	0.00
4822.03	6.9497	6.9482	20.51	20.51	0.02	0.00
4891.49	6.9680	6.9665	20.91	20.91	0.02	0.00
4961.95	6.9867	6.9852	21.31	21.31	0.02	0.00
5033.42	7.0059	7.0045	21.72	21.72	0.02	0.00
5105.93	7.0257	7.0244	22.13	22.13	0.02	0.00
5179.47	7.0462	7.0448	22.54	22.54	0.02	0.00
5254.08	7.0672	7.0658	22.95	22.95	0.02	0.00
5329.77	7.0887	7.0874	23.36	23.36	0.02	0.00
5406.54	7.1108	7.1096	23.77	23.77	0.02	0.00
5484.42	7.1336	7.1324	24.19	24.19	0.02	0.00
5563.42	7.1571	7.1558	24.61	24.61	0.02	0.00
5643.56	7.1811	7.1799	25.03	25.03	0.02	0.00
5724.85	7.2057	7.2046	25.45	25.45	0.02	0.00
