Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)
14.298139	0.000005	0.034995	0.034995	-23.838376	6.541933	0.368256	173.346678	173.346678	173.346678	1.289997	0.000000	2.830000	1.218035	0.432594	5.771362
14.504097	0.000006	0.035500	0.035500	-23.341595	6.543154	0.368222	173.251036	173.251036	173.251036	1.289885	0.000000	2.830000	1.217628	0.432513	5.854217
14.713021	0.000006	0.036012	0.036012	-22.844816	6.544411	0.368187	173.154024	173.154024	173.154024	1.289770	0.000000	2.830000	1.217210	0.432430	5.938253
14.924955	0.000006	0.036532	0.036532	-22.348041	6.545704	0.368151	173.055624	173.055624	173.055624	1.289651	0.000000	2.830000	1.216780	0.432345	6.023487
15.139942	0.000006	0.037060	0.037060	-21.851269	6.547035	0.368113	172.955816	172.955816	172.955816	1.289529	0.000000	2.830000	1.216338	0.432257	6.109935
15.358026	0.000006	0.037595	0.037595	-21.354501	6.548404	0.368075	172.854580	172.854580	172.854580	1.289404	0.000000	2.830000	1.215883	0.432166	6.197614
15.579251	0.000007	0.038138	0.038138	-20.857736	6.549814	0.368036	172.751895	172.751895	172.751895	1.289275	0.000000	2.830000	1.215415	0.432073	6.286542
15.803663	0.000007	0.038689	0.038689	-20.360974	6.551265	0.367995	172.647742	172.647742	172.647742	1.289142	0.000000	2.830000	1.214933	0.431978	6.376736
16.031307	0.000007	0.039248	0.039248	-19.864216	6.552759	0.367954	172.542100	172.542100	172.542100	1.289005	0.000000	2.830000	1.214438	0.431879	6.468214
16.262231	0.000007	0.039815	0.039815	-19.367462	6.554296	0.367911	172.434948	172.434948	172.434948	1.288865	0.000000	2.830000	1.213929	0.431778	6.560992
16.496481	0.000007	0.040390	0.040390	-18.870712	6.555878	0.367867	172.326264	172.326264	172.326264	1.288720	0.000000	2.830000	1.213405	0.431674	6.655090
16.734105	0.000008	0.040974	0.040974	-18.373966	6.557507	0.367822	172.216027	172.216027	172.216027	1.288572	0.000000	2.830000	1.212866	0.431566	6.750525
16.975152	0.000008	0.041566	0.041566	-17.877224	6.559183	0.367775	172.104216	172.104216	172.104216	1.288419	0.000001	2.830000	1.212312	0.431456	6.847316
17.219671	0.000008	0.042166	0.042166	-17.380486	6.560908	0.367727	171.990807	171.990807	171.990807	1.288261	0.000001	2.830000	1.211742	0.431343	6.945482
17.467712	0.000008	0.042776	0.042776	-16.883753	6.562684	0.367678	171.875779	171.875779	171.875779	1.288100	0.000001	2.830000	1.211156	0.431226	7.045041
17.719326	0.000008	0.043394	0.043394	-16.387024	6.564511	0.367627	171.759109	171.759109	171.759109	1.287933	0.000001	2.830000	1.210553	0.431106	7.146013
17.974565	0.000009	0.044021	0.044021	-15.890299	6.566393	0.367575	171.640774	171.640774	171.640774	1.287762	0.000001	2.830000	1.209933	0.430982	7.248417
18.233480	0.000009	0.044658	0.044658	-15.393579	6.568329	0.367521	171.520751	171.520751	171.520751	1.287586	0.000001	2.830000	1.209296	0.430855	7.352273
18.496125	0.000009	0.045303	0.045303	-14.896864	6.570322	0.367466	171.399015	171.399015	171.399015	1.287404	0.000001	2.830000	1.208640	0.430725	7.457601
18.762553	0.000009	0.045959	0.045959	-14.400154	6.572374	0.367409	171.275544	171.275544	171.275544	1.287218	0.000001	2.830000	1.207966	0.430590	7.564421
19.032818	0.000010	0.046623	0.046623	-13.903448	6.574486	0.367350	171.150313	171.150313	171.150313	1.287026	0.000001	2.830000	1.207272	0.430452	7.672753
19.306977	0.000010	0.047298	0.047298	-13.406748	6.576660	0.367290	171.023297	171.023297	171.023297	1.286829	0.000001	2.830000	1.206559	0.430310	7.782618
19.585085	0.000010	0.047982	0.047982	-12.910053	6.578897	0.367228	170.894471	170.894471	170.894471	1.286626	0.000001	2.830000	1.205826	0.430163	7.894037
19.867199	0.000011	0.048676	0.048676	-12.413363	6.581201	0.367165	170.763810	170.763810	170.763810	1.286418	0.000001	2.830000	1.205072	0.430013	8.007031
20.153377	0.000011	0.049380	0.049380	-11.916679	6.583572	0.367099	170.631290	170.631290	170.631290	1.286203	0.000001	2.830000	1.204297	0.429858	8.121621
20.443677	0.000011	0.050095	0.050095	-11.420001	6.586013	0.367032	170.496883	170.496883	170.496883	1.285982	0.000001	2.830000	1.203499	0.429699	8.237828
20.738158	0.000012	0.050820	0.050820	-10.923328	6.588525	0.366962	170.360563	170.360563	170.360563	1.285755	0.000001	2.830000	1.202680	0.429535	8.355676
21.036882	0.000012	0.051555	0.051555	-10.426661	6.591112	0.366891	170.222305	170.222305	170.222305	1.285521	0.000001	2.830000	1.201837	0.429366	8.475185
21.339908	0.000012	0.052302	0.052302	-9.930000	6.593774	0.366818	170.082081	170.082081	170.082081	1.285281	0.000001	2.830000	1.200970	0.429193	8.596379
21.647300	0.000013	0.053059	0.053059	-9.433346	6.596515	0.366742	169.939865	169.939865	169.939865	1.285034	0.000001	2.830000	1.200079	0.429014	8.719280
21.959119	0.000013	0.053827	0.053827	-8.936697	6.599337	0.366665	169.795627	169.795627	169.795627	1.284780	0.000001	2.830000	1.199163	0.428831	8.843910
22.275430	0.000013	0.054607	0.054607	-8.440055	6.602241	0.366585	169.649342	169.649342	169.649342	1.284519	0.000002	2.830000	1.198221	0.428642	8.970294
22.596297	0.000014	0.055398	0.055398	-7.943420	6.605232	0.366503	169.500980	169.500980	169.500980	1.284250	0.000002	2.830000	1.197253	0.428448	9.098454
22.921786	0.000014	0.056201	0.056201	-7.446792	6.608310	0.366419	169.350513	169.350513	169.350513	1.283973	0.000002	2.830000	1.196257	0.428249	9.228413
23.251963	0.000015	0.057015	0.057015	-6.950170	6.611479	0.366332	169.197911	169.197911	169.197911	1.283689	0.000002	2.830000	1.195234	0.428043	9.360197
23.586897	0.000015	0.057841	0.057841	-6.453556	6.614742	0.366243	169.043147	169.043147	169.043147	1.283397	0.000002	2.830000	1.194182	0.427832	9.493829
23.926655	0.000016	0.058680	0.058680	-5.956949	6.618102	0.366151	168.886189	168.886189	168.886189	1.283096	0.000002	2.830000	1.193100	0.427615	9.629333
24.271307	0.000016	0.059530	0.059530	-5.460349	6.621560	0.366056	168.727008	168.727008	168.727008	1.282787	0.000002	2.830000	1.191989	0.427392	9.766735
24.620924	0.000016	0.060394	0.060394	-4.963757	6.625121	0.365959	168.565574	168.565574	168.565574	1.282468	0.000002	2.830000	1.190846	0.427162	9.906058
24.975577	0.000017	0.061270	0.061270	-4.467173	6.628787	0.365859	168.401856	168.401856	168.401856	1.282141	0.000002	2.830000	1.189671	0.426926	10.047330
25.335338	0.000017	0.062158	0.062158	-3.970596	6.632561	0.365756	168.235822	168.235822	168.235822	1.281805	0.000003	2.830000	1.188464	0.426683	10.190573
25.700282	0.000018	0.063060	0.063060	-3.474028	6.636447	0.365651	168.067442	168.067442	168.067442	1.281459	0.000003	2.830000	1.187223	0.426433	10.335816
26.070482	0.000019	0.063975	0.063975	-2.977468	6.640449	0.365542	167.896682	167.896682	167.896682	1.281104	0.000003	2.830000	1.185947	0.426176	10.483083
26.446016	0.000019	0.064904	0.064904	-2.480916	6.644569	0.365430	167.723512	167.723512	167.723512	1.280738	0.000003	2.830000	1.184636	0.425912	10.632400
26.826958	0.000020	0.065846	0.065846	-1.984373	6.648811	0.365316	167.547899	167.547899	167.547899	1.280362	0.000003	2.830000	1.183289	0.425640	10.783795
27.213388	0.000020	0.066803	0.066803	-1.487838	6.653179	0.365197	167.369808	167.369808	167.369808	1.279975	0.000003	2.830000	1.181904	0.425361	10.937293
27.605384	0.000021	0.067773	0.067773	-0.991313	6.657677	0.365076	167.189208	167.189208	167.189208	1.279577	0.000004	2.830000	1.180482	0.425073	11.092923
28.003026	0.000021	0.068758	0.068758	-0.494796	6.662308	0.364951	167.006064	167.006064	167.006064	1.279169	0.000004	2.830000	1.179020	0.424778	11.250710
28.406397	0.000022	0.069757	0.069757	0.001711	6.667077	0.364822	166.820342	166.820342	166.820342	1.278748	0.000004	2.830000	1.177517	0.424474	11.410682
28.815578	0.000023	0.070771	0.070771	0.498209	6.671988	0.364690	166.632008	166.632008	166.632008	1.278316	0.000004	2.830000	1.175974	0.424161	11.572868
29.230652	0.000023	0.071800	0.071800	0.994697	6.677046	0.364554	166.441026	166.441026	166.441026	1.277872	0.000005	2.830000	1.174387	0.423840	11.737295
29.651706	0.000024	0.072845	0.072845	1.491176	6.682254	0.364415	166.247361	166.247361	166.247361	1.277415	0.000005	2.830000	1.172758	0.423510	11.903990
30.078825	0.000025	0.073904	0.073904	1.987645	6.687617	0.364271	166.050978	166.050978	166.050978	1.276945	0.000005	2.830000	1.171084	0.423170	12.072983
30.512097	0.000026	0.074980	0.074980	2.484104	6.693141	0.364123	165.851841	165.851841	165.851841	1.276463	0.000006	2.830000	1.169364	0.422821	12.244303
30.951609	0.000026	0.076071	0.076071	2.980552	6.698830	0.363972	165.649913	165.649913	165.649913	1.275966	0.000006	2.830000	1.167597	0.422462	12.417976
31.397452	0.000027	0.077179	0.077179	3.476990	6.704688	0.363815	165.445156	165.445156	165.445156	1.275456	0.000006	2.830000	1.165781	0.422093	12.594034
31.849718	0.000028	0.078303	0.078303	3.973418	6.710723	0.363655	165.237535	165.237535	165.237535	1.274932	0.000007	2.830000	1.163917	0.421713	12.772505
32.308498	0.000029	0.079444	0.079444	4.469835	6.716937	0.363490	165.027010	165.027010	165.027010	1.274393	0.000007	2.830000	1.162002	0.421323	12.953418
32.773887	0.000030	0.080602	0.080602	4.966241	6.723339	0.363320	164.813545	164.813545	164.813545	1.273838	0.000007	2.830000	1.160035	0.420922	13.136803
33.245979	0.000031	0.081778	0.081778	5.462636	6.729932	0.363146	164.597100	164.597100	164.597100	1.273269	0.000008	2.830000	1.158015	0.420509	13.322690
33.724872	0.000032	0.082971	0.082971	5.959020	6.736723	0.362967	164.377637	164.377637	164.377637	1.272683	0.000008	2.830000	1.155940	0.420086	13.511108
34.210663	0.000033	0.084181	0.084181	6.455393	6.743719	0.362782	164.155117	164.155117	164.155117	1.272082	0.000009	2.830000	1.153810	0.419650	13.702088
34.703452	0.000034	0.085410	0.085410	6.951755	6.750925	0.362593	163.929499	163.929499	163.929499	1.271463	0.000009	2.830000	1.151622	0.419202	13.895660
35.203338	0.000035	0.086657	0.086657	7.448105	6.758349	0.362398	163.700745	163.700745	163.700745	1.270828	0.000010	2.830000	1.149376	0.418741	14.091855
35.710426	0.000036	0.087923	0.087923	7.944444	6.765996	0.362198	163.468813	163.468813	163.468813	1.270174	0.000011	2.830000	1.147070	0.418268	14.290703
36.224818	0.000037	0.089208	0.089208	8.440772	6.773874	0.361992	163.233662	163.233662	163.233662	1.269503	0.000011	2.830000	1.144702	0.417782	14.492234
36.746619	0.000038	0.090513	0.090513	8.937087	6.781991	0.361781	162.995253	162.995253	162.995253	1.268813	0.000012	2.830000	1.142272	0.417282	14.696480
37.275937	0.000039	0.091837	0.091837	9.433391	6.790353	0.361564	162.753542	162.753542	162.753542	1.268105	0.000013	2.830000	1.139776	0.416768	14.903472
37.812880	0.000040	0.093181	0.093181	9.929683	6.798969	0.361340	162.508489	162.508489	162.508489	1.267376	0.000013	2.830000	1.137215	0.416240	15.113239
38.357556	0.000041	0.094545	0.094545	10.425964	6.807846	0.361111	162.260050	162.260050	162.260050	1.266628	0.000014	2.830000	1.134587	0.415697	15.325815
38.910079	0.000043	0.095930	0.095930	10.922233	6.816993	0.360875	162.008184	162.008184	162.008184	1.265859	0.000015	2.830000	1.131889	0.415139	15.541228
39.470560	0.000044	0.097336	0.097336	11.418490	6.826419	0.360632	161.752847	161.752847	161.752847	1.265069	0.000016	2.830000	1.129120	0.414566	15.759512
40.039115	0.000045	0.098763	0.098763	11.914735	6.836131	0.360383	161.493995	161.493995	161.493995	1.264258	0.000017	2.830000	1.126279	0.413977	15.980696
40.615860	0.000047	0.100212	0.100212	12.410968	6.846140	0.360127	161.231586	161.231586	161.231586	1.263424	0.000018	2.830000	1.123364	0.413372	16.204813
41.200912	0.000048	0.101683	0.101683	12.907190	6.856455	0.359864	160.965575	160.965575	160.965575	1.262568	0.000019	2.830000	1.120373	0.412750	16.431893
41.794392	0.000050	0.103176	0.103176	13.403401	6.867086	0.359594	160.695918	160.695918	160.695918	1.261688	0.000020	2.830000	1.117305	0.412111	16.661967
42.396421	0.000051	0.104692	0.104692	13.899600	6.878042	0.359317	160.422570	160.422570	160.422570	1.260784	0.000022	2.830000	1.114158	0.411454	16.895068
43.007121	0.000053	0.106232	0.106232	14.395788	6.889335	0.359031	160.145486	160.145486	160.145486	1.259856	0.000023	2.830000	1.110930	0.410780	17.131224
43.626619	0.000054	0.107795	0.107795	14.891965	6.900975	0.358738	159.864620	159.864620	159.864620	1.258903	0.000024	2.830000	1.107619	0.410087	17.370469
44.255040	0.000056	0.109382	0.109382	15.388131	6.912974	0.358437	159.579927	159.579927	159.579927	1.257924	0.000026	2.830000	1.104223	0.409375	17.612832
44.892513	0.000058	0.110993	0.110993	15.884287	6.925343	0.358128	159.291360	159.291360	159.291360	1.256919	0.000027	2.830000	1.100742	0.408644	17.858344
45.539168	0.000060	0.112629	0.112629	16.380432	6.938094	0.357811	158.998875	158.998875	158.998875	1.255886	0.000029	2.830000	1.097172	0.407893	18.107035
46.195138	0.000062	0.114290	0.114290	16.876568	6.951240	0.357484	158.702423	158.702423	158.702423	1.254826	0.000031	2.830000	1.093512	0.407122	18.358937
46.860558	0.000064	0.115977	0.115977	17.372695	6.964794	0.357149	158.401958	158.401958	158.401958	1.253738	0.000033	2.830000	1.089760	0.406329	18.614078
47.535562	0.000066	0.117691	0.117691	17.868812	6.978770	0.356805	158.097433	158.097433	158.097433	1.252621	0.000035	2.830000	1.085915	0.405516	18.872489
48.220290	0.000068	0.119431	0.119431	18.364921	6.993181	0.356452	157.788801	157.788801	157.788801	1.251473	0.000037	2.830000	1.081973	0.404680	19.134200
48.914880	0.000070	0.121197	0.121197	18.861022	7.008041	0.356089	157.476014	157.476014	157.476014	1.250296	0.000039	2.830000	1.077935	0.403822	19.399239
49.619476	0.000072	0.122992	0.122992	19.357116	7.023367	0.355716	157.159024	157.159024	157.159024	1.249087	0.000042	2.830000	1.073797	0.402941	19.667635
50.334221	0.000074	0.124814	0.124814	19.853204	7.039173	0.355333	156.837783	156.837783	156.837783	1.247846	0.000044	2.830000	1.069557	0.402036	19.939417
51.059262	0.000077	0.126665	0.126666	20.349286	7.055476	0.354941	156.512242	156.512242	156.512242	1.246573	0.000047	2.830000	1.065214	0.401107	20.214612
51.794747	0.000079	0.128546	0.128546	20.845363	7.072292	0.354537	156.182354	156.182354	156.182354	1.245266	0.000050	2.830000	1.060766	0.400153	20.493248
52.540826	0.000082	0.130455	0.130455	21.341436	7.089639	0.354123	155.848070	155.848070	155.848070	1.243925	0.000053	2.830000	1.056210	0.399174	20.775351
53.297652	0.000084	0.132395	0.132395	21.837506	7.107535	0.353698	155.509340	155.509340	155.509340	1.242549	0.000057	2.830000	1.051545	0.398169	21.060949
54.065379	0.000087	0.134366	0.134366	22.333574	7.125999	0.353262	155.166117	155.166117	155.166117	1.241137	0.000060	2.830000	1.046769	0.397137	21.350066
54.844166	0.000090	0.136368	0.136368	22.829642	7.145050	0.352814	154.818351	154.818351	154.818351	1.239689	0.000064	2.830000	1.041880	0.396078	21.642727
55.634170	0.000093	0.138402	0.138402	23.325711	7.164709	0.352354	154.465992	154.465992	154.465992	1.238203	0.000068	2.830000	1.036876	0.394992	21.938957
56.435554	0.000096	0.140468	0.140468	23.821782	7.184996	0.351882	154.108992	154.108992	154.108992	1.236679	0.000072	2.830000	1.031755	0.393876	22.238779
57.248482	0.000099	0.142567	0.142567	24.317857	7.205935	0.351398	153.747301	153.747301	153.747301	1.235115	0.000077	2.830000	1.026515	0.392732	22.542215
58.073119	0.000102	0.144700	0.144700	24.813938	7.227546	0.350902	153.380871	153.380871	153.380871	1.233512	0.000082	2.830000	1.021154	0.391558	22.849286
58.909635	0.000106	0.146868	0.146868	25.310026	7.249855	0.350392	153.009651	153.009651	153.009651	1.231868	0.000087	2.830000	1.015670	0.390353	23.160014
59.758201	0.000109	0.149070	0.149070	25.806124	7.272886	0.349869	152.633592	152.633592	152.633592	1.230182	0.000092	2.830000	1.010062	0.389117	23.474416
60.618990	0.000113	0.151308	0.151308	26.302233	7.296664	0.349333	152.252646	152.252646	152.252646	1.228454	0.000098	2.830000	1.004328	0.387848	23.792512
61.492178	0.000117	0.153583	0.153583	26.798356	7.321217	0.348783	151.866762	151.866762	151.866762	1.226682	0.000105	2.830000	0.998465	0.386548	24.114319
62.377944	0.000120	0.155895	0.155895	27.294496	7.346573	0.348218	151.475892	151.475892	151.475892	1.224866	0.000111	2.830000	0.992473	0.385214	24.439851
63.276469	0.000124	0.158244	0.158245	27.790655	7.372759	0.347639	151.079986	151.079986	151.079986	1.223005	0.000119	2.830000	0.986348	0.383845	24.769123
64.187937	0.000129	0.160633	0.160633	28.286836	7.399808	0.347046	150.678996	150.678996	150.678996	1.221097	0.000126	2.830000	0.980091	0.382442	25.102147
65.112534	0.000133	0.163061	0.163061	28.783043	7.427750	0.346437	150.272873	150.272873	150.272873	1.219142	0.000134	2.830000	0.973698	0.381004	25.438935
66.050449	0.000138	0.165529	0.165529	29.279279	7.456618	0.345813	149.861568	149.861568	149.861568	1.217139	0.000143	2.830000	0.967169	0.379529	25.779494
67.001875	0.000142	0.168038	0.168038	29.775546	7.486448	0.345174	149.445032	149.445032	149.445032	1.215087	0.000153	2.830000	0.960502	0.378016	26.123834
67.967006	0.000147	0.170589	0.170589	30.271850	7.517274	0.344518	149.023218	149.023218	149.023218	1.212985	0.000162	2.830000	0.953695	0.376466	26.471958
68.946038	0.000152	0.173183	0.173183	30.768195	7.549134	0.343846	148.596078	148.596078	148.596078	1.210833	0.000173	2.830000	0.946748	0.374877	26.823869
69.939174	0.000158	0.175821	0.175821	31.264585	7.582068	0.343157	148.163564	148.163564	148.163564	1.208628	0.000185	2.830000	0.939658	0.373249	27.179570
70.946615	0.000163	0.178503	0.178503	31.761024	7.616116	0.342451	147.725629	147.725629	147.725629	1.206371	0.000197	2.830000	0.932425	0.371580	27.539058
71.968567	0.000169	0.181231	0.181231	32.257519	7.651322	0.341727	147.282226	147.282226	147.282226	1.204061	0.000210	2.830000	0.925048	0.369871	27.902329
73.005241	0.000175	0.184006	0.184006	32.754073	7.687731	0.340986	146.833308	146.833308	146.833308	1.201695	0.000224	2.830000	0.917525	0.368119	28.269377
74.056847	0.000181	0.186828	0.186828	33.250695	7.725388	0.340227	146.378830	146.378830	146.378830	1.199274	0.000239	2.830000	0.909856	0.366325	28.640191
75.123601	0.000187	0.189700	0.189700	33.747389	7.764344	0.339449	145.918746	145.918746	145.918746	1.196797	0.000255	2.830000	0.902039	0.364487	29.014760
76.205721	0.000194	0.192621	0.192621	34.244162	7.804650	0.338653	145.453011	145.453011	145.453011	1.194262	0.000272	2.830000	0.894075	0.362604	29.393067
77.303429	0.000201	0.195593	0.195593	34.741022	7.846360	0.337837	144.981580	144.981580	144.981580	1.191669	0.000290	2.830000	0.885962	0.360677	29.775093
78.416948	0.000209	0.198617	0.198617	35.237977	7.889530	0.337002	144.504410	144.504410	144.504410	1.189017	0.000310	2.830000	0.877700	0.358703	30.160815
79.546508	0.000216	0.201695	0.201695	35.735034	7.934221	0.336146	144.021457	144.021457	144.021457	1.186305	0.000331	2.830000	0.869290	0.356683	30.550206
80.692338	0.000224	0.204828	0.204828	36.232202	7.980494	0.335271	143.532678	143.532678	143.532678	1.183532	0.000354	2.830000	0.860730	0.354615	30.943236
81.854673	0.000232	0.208016	0.208016	36.729491	8.028415	0.334375	143.038033	143.038033	143.038033	1.180697	0.000378	2.830000	0.852021	0.352498	31.339868
83.033751	0.000241	0.211262	0.211262	37.226911	8.078053	0.333458	142.537478	142.537478	142.537478	1.177800	0.000404	2.830000	0.843163	0.350332	31.740063
84.229813	0.000250	0.214567	0.214567	37.724472	8.129481	0.332520	142.030975	142.030975	142.030975	1.174839	0.000432	2.830000	0.834157	0.348116	32.143776
85.443104	0.000260	0.217932	0.217932	38.222186	8.182774	0.331560	141.518483	141.518483	141.518483	1.171815	0.000462	2.830000	0.825002	0.345849	32.550957
86.673872	0.000269	0.221359	0.221359	38.720065	8.238013	0.330579	140.999963	140.999963	140.999963	1.168725	0.000494	2.830000	0.815701	0.343529	32.961551
87.922369	0.000280	0.224849	0.224849	39.218122	8.295282	0.329574	140.475378	140.475378	140.475378	1.165569	0.000529	2.830000	0.806253	0.341158	33.375495
89.188849	0.000291	0.228404	0.228404	39.716370	8.354672	0.328547	139.944690	139.944690	139.944690	1.162347	0.000566	2.830000	0.796661	0.338733	33.792721
90.473572	0.000302	0.232026	0.232026	40.214824	8.416275	0.327498	139.407864	139.407864	139.407864	1.159059	0.000607	2.830000	0.786924	0.336253	34.213156
91.776802	0.000314	0.235716	0.235716	40.713500	8.480192	0.326424	138.864863	138.864863	138.864863	1.155702	0.000650	2.830000	0.777046	0.333719	34.636717
93.098803	0.000326	0.239476	0.239477	41.212414	8.546526	0.325327	138.315655	138.315655	138.315655	1.152278	0.000697	2.830000	0.767028	0.331129	35.063315
94.439848	0.000339	0.243309	0.243310	41.711584	8.615390	0.324206	137.760205	137.760205	137.760205	1.148785	0.000747	2.830000	0.756872	0.328482	35.492853
95.800210	0.000353	0.247216	0.247217	42.211029	8.686900	0.323060	137.198482	137.198482	137.198482	1.145222	0.000801	2.830000	0.746581	0.325778	35.925224
97.180167	0.000367	0.251200	0.251200	42.710769	8.761181	0.321890	136.630455	136.630455	136.630455	1.141590	0.000860	2.830000	0.736157	0.323016	36.360313
98.580001	0.000382	0.255262	0.255262	43.210824	8.838365	0.320695	136.056094	136.056094	136.056094	1.137888	0.000923	2.830000	0.725603	0.320195	36.797995
100.000000	0.000398	0.259405	0.259405	43.711219	8.918592	0.319474	135.475369	135.475369	135.475369	1.134116	0.000992	2.830000	0.714923	0.317315	37.238135
101.440453	0.000414	0.263631	0.263631	44.211977	9.002009	0.318228	134.888254	134.888254	134.888254	1.130274	0.001066	2.830000	0.704119	0.314374	37.680584
102.901655	0.000432	0.267942	0.267943	44.713123	9.088774	0.316956	134.294721	134.294721	134.294721	1.126361	0.001146	2.830000	0.693197	0.311373	38.125184
104.383905	0.000450	0.272343	0.272343	45.214685	9.179055	0.315657	133.694746	133.694746	133.694746	1.122378	0.001232	2.830000	0.682160	0.308311	38.571763
105.887506	0.000469	0.276834	0.276834	45.716693	9.273030	0.314332	133.088303	133.088303	133.088303	1.118324	0.001326	2.830000	0.671012	0.305186	39.020135
107.412766	0.000490	0.281419	0.281419	46.219176	9.370890	0.312981	132.475371	132.475371	132.475371	1.114200	0.001428	2.830000	0.659758	0.301999	39.470099
108.959997	0.000511	0.286101	0.286101	46.722168	9.472836	0.311602	131.855926	131.855926	131.855926	1.110005	0.001539	2.830000	0.648404	0.298749	39.921437
110.529514	0.000534	0.290883	0.290883	47.225704	9.579086	0.310196	131.229947	131.229947	131.229947	1.105742	0.001659	2.830000	0.636955	0.295435	40.373914
112.121640	0.000558	0.295768	0.295768	47.729821	9.689869	0.308763	130.597416	130.597416	130.597416	1.101408	0.001789	2.830000	0.625417	0.292058	40.827279
