Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)
24.975577	0.000728	0.032391	0.032399	75.461271	3.046966	1.614510	148.321944	148.321944	148.321944	3.555728	0.009184	2.830000	2.321644	0.928793	27.961378
25.335338	0.000750	0.032857	0.032866	75.697914	3.061958	1.612323	147.861400	147.861400	147.861400	3.556135	0.009782	2.830000	2.301813	0.924245	28.354275
25.700282	0.000771	0.033330	0.033339	75.934167	3.077518	1.610066	147.394172	147.394172	147.394172	3.556486	0.010420	2.830000	2.281538	0.919572	28.752157
26.070482	0.000794	0.033810	0.033819	76.170015	3.093671	1.607739	146.920171	146.920171	146.920171	3.556775	0.011103	2.830000	2.260812	0.914771	29.155048
26.446016	0.000817	0.034296	0.034306	76.405445	3.110445	1.605337	146.439308	146.439308	146.439308	3.556997	0.011832	2.830000	2.239632	0.909838	29.562967
26.826958	0.000840	0.034790	0.034800	76.640441	3.127869	1.602860	145.951493	145.951493	145.951493	3.557147	0.012612	2.830000	2.217993	0.904769	29.975933
27.213388	0.000865	0.035291	0.035301	76.874990	3.145973	1.600303	145.456635	145.456635	145.456635	3.557219	0.013446	2.830000	2.195891	0.899563	30.393958
27.605384	0.000890	0.035798	0.035810	77.109074	3.164788	1.597666	144.954645	144.954645	144.954645	3.557205	0.014338	2.830000	2.173322	0.894215	30.817052
28.003026	0.000916	0.036314	0.036325	77.342679	3.184350	1.594945	144.445433	144.445433	144.445433	3.557100	0.015292	2.830000	2.150282	0.888721	31.245219
28.406397	0.000942	0.036836	0.036848	77.575786	3.204693	1.592138	143.928908	143.928908	143.928908	3.556896	0.016314	2.830000	2.126769	0.883080	31.678458
28.815578	0.000970	0.037366	0.037379	77.808379	3.225857	1.589241	143.404980	143.404980	143.404980	3.556587	0.017408	2.830000	2.102780	0.877286	32.116763
29.230652	0.000998	0.037904	0.037917	78.040439	3.247882	1.586253	142.873561	142.873561	142.873561	3.556164	0.018579	2.830000	2.078314	0.871337	32.560121
29.651706	0.001027	0.038449	0.038463	78.271949	3.270810	1.583171	142.334559	142.334559	142.334559	3.555618	0.019835	2.830000	2.053369	0.865229	33.008515
30.078825	0.001056	0.039003	0.039017	78.502888	3.294687	1.579991	141.787887	141.787887	141.787887	3.554943	0.021180	2.830000	2.027945	0.858959	33.461917
30.512097	0.001087	0.039564	0.039579	78.733237	3.319563	1.576710	141.233457	141.233457	141.233457	3.554128	0.022623	2.830000	2.002042	0.852522	33.920294
30.951609	0.001119	0.040133	0.040149	78.962976	3.345488	1.573326	140.671182	140.671182	140.671182	3.553164	0.024170	2.830000	1.975660	0.845915	34.383603
31.397452	0.001151	0.040710	0.040727	79.192082	3.372518	1.569835	140.100974	140.100974	140.100974	3.552041	0.025831	2.830000	1.948801	0.839136	34.851792
31.849718	0.001184	0.041296	0.041313	79.420535	3.400712	1.566234	139.522749	139.522749	139.522749	3.550749	0.027613	2.830000	1.921468	0.832179	35.324799
32.308498	0.001219	0.041890	0.041908	79.648312	3.430132	1.562520	138.936423	138.936423	138.936423	3.549277	0.029527	2.830000	1.893665	0.825041	35.802549
32.773887	0.001254	0.042493	0.042511	79.875388	3.460846	1.558690	138.341914	138.341914	138.341914	3.547614	0.031584	2.830000	1.865395	0.817719	36.284957
33.245979	0.001291	0.043104	0.043123	80.101741	3.492925	1.554739	137.739141	137.739141	137.739141	3.545748	0.033794	2.830000	1.836664	0.810209	36.771925
33.724872	0.001328	0.043724	0.043744	80.327344	3.526446	1.550666	137.128026	137.128026	137.128026	3.543667	0.036171	2.830000	1.807478	0.802508	37.263337
34.210663	0.001367	0.044353	0.044374	80.552173	3.561491	1.546465	136.508491	136.508491	136.508491	3.541358	0.038727	2.830000	1.777845	0.794611	37.759065
34.703452	0.001406	0.044991	0.045013	80.776202	3.598148	1.542134	135.880464	135.880464	135.880464	3.538808	0.041479	2.830000	1.747774	0.786516	38.258961
35.203338	0.001447	0.045638	0.045661	80.999402	3.636513	1.537668	135.243871	135.243871	135.243871	3.536003	0.044442	2.830000	1.717275	0.778218	38.762859
35.710426	0.001489	0.046294	0.046318	81.221746	3.676687	1.533065	134.598645	134.598645	134.598645	3.532929	0.047634	2.830000	1.686359	0.769715	39.270571
36.224818	0.001532	0.046960	0.046985	81.443205	3.718781	1.528320	133.944720	133.944720	133.944720	3.529571	0.051075	2.830000	1.655039	0.761002	39.781888
36.746619	0.001576	0.047635	0.047661	81.663750	3.762911	1.523429	133.282035	133.282035	133.282035	3.525914	0.054785	2.830000	1.623329	0.752077	40.296574
37.275937	0.001622	0.048320	0.048347	81.883350	3.809207	1.518390	132.610530	132.610530	132.610530	3.521943	0.058788	2.830000	1.591246	0.742937	40.814366
37.812880	0.001669	0.049015	0.049043	82.101973	3.857806	1.513197	131.930152	131.930152	131.930152	3.517641	0.063110	2.830000	1.558806	0.733578	41.334972
38.357556	0.001718	0.049720	0.049749	82.319588	3.908857	1.507847	131.240851	131.240851	131.240851	3.512992	0.067778	2.830000	1.526029	0.723997	41.858064
38.910079	0.001767	0.050435	0.050466	82.536162	3.962523	1.502337	130.542582	130.542582	130.542582	3.507978	0.072823	2.830000	1.492935	0.714191	42.383281
39.470560	0.001819	0.051160	0.051192	82.751661	4.018979	1.496662	129.835304	129.835304	129.835304	3.502583	0.078278	2.830000	1.459547	0.704159	42.910218
40.039115	0.001871	0.051895	0.051929	82.966051	4.078417	1.490818	129.118984	129.118984	129.118984	3.496788	0.084181	2.830000	1.425890	0.693897	43.438428
40.615860	0.001926	0.052641	0.052676	83.179296	4.141044	1.484801	128.393591	128.393591	128.393591	3.490576	0.090571	2.830000	1.391988	0.683403	43.967412
41.200912	0.001982	0.053398	0.053435	83.391360	4.207088	1.478609	127.659104	127.659104	127.659104	3.483927	0.097493	2.830000	1.357871	0.672674	44.496619
41.794392	0.002039	0.054165	0.054204	83.602206	4.276796	1.472236	126.915505	126.915505	126.915505	3.476823	0.104995	2.830000	1.323569	0.661710	45.025434
42.396421	0.002098	0.054944	0.054984	83.811797	4.350441	1.465679	126.162786	126.162786	126.162786	3.469244	0.113131	2.830000	1.289113	0.650509	45.553177
43.007121	0.002159	0.055734	0.055775	84.020095	4.428320	1.458934	125.400945	125.400945	125.400945	3.461173	0.121961	2.830000	1.254537	0.639069	46.079090
43.626619	0.002222	0.056534	0.056578	84.227060	4.510761	1.451999	124.629987	124.629987	124.629987	3.452588	0.131548	2.830000	1.219878	0.627389	46.602332
44.255040	0.002286	0.057347	0.057392	84.432652	4.598124	1.444868	123.849926	123.849926	123.849926	3.443471	0.141964	2.830000	1.185174	0.615468	47.121967
44.892513	0.002352	0.058171	0.058218	84.636832	4.690808	1.437539	123.060784	123.060784	123.060784	3.433802	0.153287	2.830000	1.150464	0.603308	47.636950
45.539168	0.002421	0.059007	0.059056	84.839559	4.789252	1.430008	122.262592	122.262592	122.262592	3.423561	0.165603	2.830000	1.115791	0.590907	48.146117
46.195138	0.002491	0.059854	0.059906	85.040791	4.893944	1.422273	121.455390	121.455390	121.455390	3.412728	0.179006	2.830000	1.081199	0.578266	48.648170
46.860558	0.002563	0.060714	0.060768	85.240487	5.005428	1.414329	120.639229	120.639229	120.639229	3.401286	0.193601	2.830000	1.046734	0.565386	49.141651
47.535562	0.002637	0.061586	0.061643	85.438603	5.124307	1.406175	119.814168	119.814168	119.814168	3.389214	0.209500	2.830000	1.012444	0.552270	49.624931
48.220290	0.002714	0.062471	0.062530	85.635098	5.251256	1.397807	118.980278	118.980278	118.980278	3.376494	0.226828	2.830000	0.978379	0.538919	50.096175
48.914880	0.002792	0.063368	0.063430	85.829929	5.387032	1.389224	118.137640	118.137640	118.137640	3.363107	0.245722	2.830000	0.944590	0.525336	50.553319
49.619476	0.002873	0.064278	0.064342	86.023051	5.532484	1.380422	117.286347	117.286347	117.286347	3.349036	0.266329	2.830000	0.911130	0.511524	50.994033
50.334221	0.002957	0.065201	0.065268	86.214423	5.688569	1.371400	116.426501	116.426501	116.426501	3.334264	0.288812	2.830000	0.878055	0.497489	51.415675
51.059262	0.003042	0.066137	0.066207	86.404000	5.856368	1.362156	115.558219	115.558219	115.558219	3.318775	0.313344	2.830000	0.845421	0.483235	51.815246
51.794747	0.003130	0.067087	0.067160	86.591739	6.037109	1.352688	114.681629	114.681629	114.681629	3.302552	0.340115	2.830000	0.813285	0.468767	52.189326
52.540826	0.003221	0.068050	0.068126	86.777598	6.232185	1.342997	113.796868	113.796868	113.796868	3.285582	0.369327	2.830000	0.781706	0.454094	52.534005
53.297652	0.003315	0.069027	0.069106	86.961531	6.443187	1.333079	112.904091	112.904091	112.904091	3.267850	0.401195	2.830000	0.750744	0.439224	52.844787
54.065379	0.003411	0.070017	0.070100	87.143498	6.671937	1.322936	112.003461	112.003461	112.003461	3.249345	0.435948	2.830000	0.720460	0.424165	53.116491
54.844166	0.003509	0.071022	0.071109	87.323456	6.920528	1.312568	111.095156	111.095156	111.095156	3.230056	0.473823	2.830000	0.690914	0.408928	53.343110
55.634170	0.003611	0.072041	0.072132	87.501363	7.191370	1.301973	110.179367	110.179367	110.179367	3.209972	0.515066	2.830000	0.662168	0.393527	53.517650
56.435554	0.003716	0.073075	0.073169	87.677177	7.487254	1.291154	109.256296	109.256296	109.256296	3.189085	0.559924	2.830000	0.634283	0.377976	53.631928
57.248482	0.003823	0.074123	0.074222	87.850858	7.811413	1.280110	108.326159	108.326159	108.326159	3.167390	0.608641	2.830000	0.607322	0.362290	53.676314
58.073119	0.003934	0.075186	0.075289	88.022366	8.167609	1.268845	107.389186	107.389186	107.389186	3.144881	0.661450	2.830000	0.581345	0.346491	53.639414
58.909635	0.004048	0.076265	0.076372	88.191664	8.560222	1.257359	106.445618	106.445618	106.445618	3.121555	0.718561	2.830000	0.556412	0.330599	53.507668
59.758201	0.004166	0.077358	0.077471	88.358713	8.994366	1.245655	105.495710	105.495710	105.495710	3.097411	0.780148	2.830000	0.532584	0.314641	53.264842
60.618990	0.004286	0.078468	0.078585	88.523476	9.476001	1.233737	104.539727	104.539727	104.539727	3.072450	0.846332	2.830000	0.509919	0.298649	52.891382
61.492178	0.004410	0.079593	0.079715	88.685920	10.012061	1.221607	103.577949	103.577949	103.577949	3.046674	0.917161	2.830000	0.488473	0.282659	52.363600
62.377944	0.004538	0.080734	0.080861	88.846010	10.610558	1.209269	102.610665	102.610665	102.610665	3.020089	0.992590	2.830000	0.468302	0.266715	51.652646
63.276469	0.004670	0.081891	0.082024	89.003715	11.280649	1.196727	101.638179	101.638179	101.638179	2.992701	1.072450	2.830000	0.449458	0.250872	50.723217
64.187937	0.004805	0.083064	0.083203	89.159003	12.032564	1.183987	100.660801	100.660801	100.660801	2.964520	1.156430	2.830000	0.431991	0.235195	49.531980
65.112534	0.004944	0.084255	0.084400	89.311847	12.877301	1.171054	99.678856	99.678856	99.678856	2.935558	1.244047	2.830000	0.415951	0.219767	48.025713
66.050449	0.005087	0.085462	0.085613	89.462220	13.825815	1.157934	98.692675	98.692675	98.692675	2.905828	1.334623	2.830000	0.401382	0.204690	46.139273
67.001875	0.005235	0.086686	0.086844	89.610096	14.887314	1.144632	97.702602	97.702602	97.702602	2.875346	1.427280	2.830000	0.388325	0.190095	43.793741
67.967006	0.005386	0.087927	0.088092	89.755455	16.065990	1.131156	96.708986	96.708986	96.708986	2.844130	1.520925	2.830000	0.376818	0.176148	40.895585
68.946038	0.005542	0.089187	0.089359	89.898274	17.355276	1.117513	95.712187	95.712187	95.712187	2.812202	1.614275	2.830000	0.366897	0.163063	37.338555
69.939174	0.005703	0.090464	0.090643	90.038537	18.728699	1.103710	94.712569	94.712569	94.712569	2.779583	1.705878	2.830000	0.358592	0.151105	33.011481
70.946615	0.005868	0.091758	0.091946	90.176226	20.127476	1.089755	93.710503	93.710503	93.710503	2.746298	1.794167	2.830000	0.351928	0.140604	27.816739
71.968567	0.006038	0.093072	0.093267	90.311330	21.448494	1.075658	92.706368	92.706368	92.706368	2.712374	1.877528	2.830000	0.346929	0.131944	21.704219
73.005241	0.006213	0.094404	0.094608	90.443836	22.542972	1.061426	91.700544	91.700544	91.700544	2.677840	1.954381	2.830000	0.343612	0.125538	14.719926
74.056847	0.006393	0.095754	0.095967	90.573736	23.241309	1.047069	90.693417	90.693417	90.693417	2.642726	2.023271	2.830000	0.341990	0.121766	7.052506
75.123601	0.006578	0.097124	0.097346	90.701024	23.409629	1.032597	89.685374	89.685374	89.685374	2.607065	2.082952	2.830000	0.342072	0.120890	-0.958389
76.205721	0.006768	0.098513	0.098745	90.825697	23.011736	1.018019	88.676804	88.676804	88.676804	2.570890	2.132462	2.830000	0.343861	0.122981	-8.883131
77.303429	0.006964	0.099921	0.100164	90.947753	22.128259	1.003346	87.668098	87.668098	87.668098	2.534236	2.171175	2.830000	0.347356	0.127891	-16.315332
78.416948	0.007166	0.101350	0.101603	91.067195	20.915588	0.988588	86.659645	86.659645	86.659645	2.497141	2.198829	2.830000	0.352551	0.135306	-22.970893
79.546508	0.007373	0.102798	0.103062	91.184026	19.540546	0.973755	85.651834	85.651834	85.651834	2.459642	2.215514	2.830000	0.359437	0.144827	-28.720632
80.692338	0.007587	0.104267	0.104543	91.298254	18.135235	0.958857	84.645050	84.645050	84.645050	2.421779	2.221650	2.830000	0.367997	0.156050	-33.562162
81.854673	0.007806	0.105756	0.106044	91.409887	16.784236	0.943907	83.639678	83.639678	83.639678	2.383589	2.217931	2.830000	0.378212	0.168611	-37.569185
83.033751	0.008032	0.107267	0.107567	91.518937	15.531911	0.928915	82.636096	82.636096	82.636096	2.345115	2.205258	2.830000	0.390058	0.182206	-40.847701
84.229813	0.008265	0.108798	0.109112	91.625418	14.395432	0.913891	81.634678	81.634678	81.634678	2.306397	2.184674	2.830000	0.403506	0.196590	-43.508462
85.443104	0.008504	0.110351	0.110679	91.729348	13.376100	0.898847	80.635793	80.635793	80.635793	2.267475	2.157295	2.830000	0.418523	0.211571	-45.653304
86.673872	0.008750	0.111926	0.112268	91.830743	12.467089	0.883795	79.639803	79.639803	79.639803	2.228392	2.124250	2.830000	0.435074	0.226998	-47.370115
87.922369	0.009003	0.113523	0.113879	91.929626	11.658107	0.868743	78.647060	78.647060	78.647060	2.189188	2.086632	2.830000	0.453118	0.242750	-48.732296
89.188849	0.009263	0.115142	0.115514	92.026020	10.937949	0.853705	77.657912	77.657912	77.657912	2.149904	2.045469	2.830000	0.472611	0.258732	-49.800133
90.473572	0.009531	0.116784	0.117172	92.119949	10.295784	0.838690	76.672695	76.672695	76.672695	2.110582	2.001690	2.830000	0.493506	0.274870	-50.622784
91.776802	0.009807	0.118449	0.118854	92.211441	9.721725	0.823709	75.691736	75.691736	75.691736	2.071260	1.956122	2.830000	0.515754	0.291101	-51.240276
93.098803	0.010090	0.120136	0.120559	92.300525	9.207021	0.808772	74.715353	74.715353	74.715353	2.031979	1.909478	2.830000	0.539302	0.307374	-51.685251
94.439848	0.010382	0.121848	0.122289	92.387231	8.744060	0.793890	73.743851	73.743851	73.743851	1.992777	1.862365	2.830000	0.564096	0.323648	-51.984438
95.800210	0.010682	0.123583	0.124044	92.471591	8.326274	0.779073	72.777527	72.777527	72.777527	1.953692	1.815283	2.830000	0.590078	0.339888	-52.159828
97.180167	0.010991	0.125342	0.125823	92.553639	7.948030	0.764329	71.816664	71.816664	71.816664	1.914760	1.768642	2.830000	0.617189	0.356063	-52.229619
98.580001	0.011309	0.127126	0.127628	92.633411	7.604496	0.749670	70.861533	70.861533	70.861533	1.876017	1.722765	2.830000	0.645371	0.372148	-52.208961
100.000000	0.011636	0.128935	0.129459	92.710943	7.291533	0.735103	69.912394	69.912394	69.912394	1.837496	1.677905	2.830000	0.674561	0.388121	-52.110540
101.440453	0.011972	0.130768	0.131315	92.786272	7.005585	0.720637	68.969494	68.969494	68.969494	1.799231	1.634250	2.830000	0.704698	0.403963	-51.945043
102.901655	0.012318	0.132627	0.133198	92.859437	6.743592	0.706282	68.033065	68.033065	68.033065	1.761253	1.591939	2.830000	0.735719	0.419658	-51.721527
104.383905	0.012674	0.134512	0.135108	92.930478	6.502913	0.692044	67.103331	67.103331	67.103331	1.723591	1.551064	2.830000	0.767560	0.435190	-51.447707
105.887506	0.013040	0.136423	0.137044	92.999434	6.281261	0.677931	66.180497	66.180497	66.180497	1.686274	1.511685	2.830000	0.800159	0.450546	-51.130195
107.412766	0.013417	0.138360	0.139009	93.066347	6.076649	0.663952	65.264761	65.264761	65.264761	1.649328	1.473832	2.830000	0.833453	0.465717	-50.774679
108.959997	0.013804	0.140323	0.141001	93.131259	5.887347	0.650112	64.356304	64.356304	64.356304	1.612777	1.437511	2.830000	0.867379	0.480692	-50.386084
110.529514	0.014203	0.142314	0.143021	93.194210	5.711840	0.636418	63.455294	63.455294	63.455294	1.576647	1.402711	2.830000	0.901876	0.495462	-49.968685
112.121640	0.014613	0.144332	0.145070	93.255245	5.548800	0.622876	62.561890	62.561890	62.561890	1.540957	1.369410	2.830000	0.936883	0.510020	-49.526214
113.736699	0.015035	0.146378	0.147148	93.314404	5.397057	0.609492	61.676234	61.676234	61.676234	1.505727	1.337570	2.830000	0.972340	0.524360	-49.061940
