Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)
16.262231	0.000309	0.021095	0.021098	68.168906	6.526783	1.644610	144.026904	144.026904	144.026904	5.296410	0.003813	2.830000	1.043112	0.433598	31.780197
16.496481	0.000318	0.021399	0.021401	68.385577	6.563290	1.638606	143.581503	143.581503	143.581503	5.266889	0.004047	2.830000	1.033064	0.431186	32.156687
16.734105	0.000327	0.021707	0.021710	68.601547	6.600924	1.632493	143.132230	143.132230	143.132230	5.236934	0.004296	2.830000	1.022881	0.428728	32.535648
16.975152	0.000337	0.022020	0.022022	68.816804	6.639725	1.626270	142.679104	142.679104	142.679104	5.206546	0.004560	2.830000	1.012563	0.426222	32.917022
17.219671	0.000346	0.022337	0.022340	69.031339	6.679731	1.619935	142.222144	142.222144	142.222144	5.175730	0.004841	2.830000	1.002112	0.423670	33.300746
17.467712	0.000356	0.022658	0.022661	69.245140	6.720984	1.613489	141.761373	141.761373	141.761373	5.144488	0.005139	2.830000	0.991531	0.421069	33.686753
17.719326	0.000367	0.022985	0.022988	69.458197	6.763526	1.606932	141.296814	141.296814	141.296814	5.112826	0.005457	2.830000	0.980822	0.418421	34.074974
17.974565	0.000377	0.023316	0.023319	69.670500	6.807403	1.600261	140.828492	140.828492	140.828492	5.080746	0.005794	2.830000	0.969986	0.415724	34.465337
18.233480	0.000388	0.023651	0.023655	69.882038	6.852661	1.593479	140.356433	140.356433	140.356433	5.048255	0.006153	2.830000	0.959028	0.412978	34.857763
18.496125	0.000400	0.023992	0.023995	70.092800	6.899347	1.586583	139.880666	139.880666	139.880666	5.015358	0.006534	2.830000	0.947948	0.410184	35.252172
18.762553	0.000411	0.024337	0.024341	70.302778	6.947514	1.579575	139.401220	139.401220	139.401220	4.982061	0.006940	2.830000	0.936752	0.407340	35.648480
19.032818	0.000423	0.024688	0.024691	70.511960	6.997213	1.572453	138.918127	138.918127	138.918127	4.948369	0.007371	2.830000	0.925441	0.404447	36.046598
19.306977	0.000435	0.025043	0.025047	70.720336	7.048499	1.565219	138.431420	138.431420	138.431420	4.914290	0.007830	2.830000	0.914019	0.401504	36.446431
19.585085	0.000448	0.025404	0.025408	70.927897	7.101431	1.557872	137.941133	137.941133	137.941133	4.879831	0.008318	2.830000	0.902489	0.398511	36.847884
19.867199	0.000461	0.025770	0.025774	71.134634	7.156068	1.550412	137.447302	137.447302	137.447302	4.845000	0.008838	2.830000	0.890856	0.395469	37.250852
20.153377	0.000474	0.026141	0.026145	71.340536	7.212473	1.542840	136.949966	136.949966	136.949966	4.809806	0.009391	2.830000	0.879124	0.392376	37.655231
20.443677	0.000488	0.026517	0.026521	71.545593	7.270711	1.535156	136.449162	136.449162	136.449162	4.774255	0.009979	2.830000	0.867295	0.389233	38.060908
20.738158	0.000502	0.026899	0.026903	71.749798	7.330852	1.527360	135.944932	135.944932	135.944932	4.738359	0.010605	2.830000	0.855376	0.386040	38.467766
21.036882	0.000517	0.027286	0.027291	71.953140	7.392967	1.519452	135.437317	135.437317	135.437317	4.702126	0.011272	2.830000	0.843370	0.382796	38.875684
21.339908	0.000532	0.027679	0.027684	72.155612	7.457132	1.511435	134.926361	134.926361	134.926361	4.665566	0.011981	2.830000	0.831282	0.379502	39.284535
21.647300	0.000547	0.028077	0.028083	72.357203	7.523427	1.503307	134.412108	134.412108	134.412108	4.628690	0.012737	2.830000	0.819117	0.376158	39.694184
21.959119	0.000563	0.028481	0.028487	72.557906	7.591933	1.495070	133.894604	133.894604	133.894604	4.591509	0.013542	2.830000	0.806879	0.372764	40.104493
22.275430	0.000580	0.028891	0.028897	72.757712	7.662739	1.486725	133.373897	133.373897	133.373897	4.554034	0.014399	2.830000	0.794575	0.369320	40.515318
22.596297	0.000596	0.029307	0.029313	72.956613	7.735937	1.478273	132.850034	132.850034	132.850034	4.516276	0.015312	2.830000	0.782210	0.365825	40.926506
22.921786	0.000614	0.029729	0.029736	73.154602	7.811622	1.469715	132.323066	132.323066	132.323066	4.478247	0.016285	2.830000	0.769789	0.362281	41.337899
23.251963	0.000631	0.030157	0.030164	73.351670	7.889896	1.461051	131.793043	131.793043	131.793043	4.439961	0.017321	2.830000	0.757318	0.358687	41.749333
23.586897	0.000650	0.030591	0.030598	73.547811	7.970866	1.452283	131.260017	131.260017	131.260017	4.401429	0.018426	2.830000	0.744803	0.355043	42.160633
23.926655	0.000669	0.031032	0.031039	73.743017	8.054644	1.443413	130.724039	130.724039	130.724039	4.362665	0.019604	2.830000	0.732250	0.351350	42.571620
24.271307	0.000688	0.031478	0.031486	73.937281	8.141349	1.434442	130.185165	130.185165	130.185165	4.323683	0.020859	2.830000	0.719665	0.347608	42.982105
24.620924	0.000708	0.031931	0.031939	74.130597	8.231107	1.425371	129.643448	129.643448	129.643448	4.284495	0.022197	2.830000	0.707055	0.343818	43.391889
24.975577	0.000728	0.032391	0.032399	74.322958	8.324049	1.416201	129.098944	129.098944	129.098944	4.245116	0.023625	2.830000	0.694425	0.339979	43.800767
25.335338	0.000750	0.032857	0.032866	74.514358	8.420316	1.406935	128.551708	128.551708	128.551708	4.205560	0.025147	2.830000	0.681784	0.336092	44.208522
25.700282	0.000771	0.033330	0.033339	74.704791	8.520056	1.397575	128.001797	128.001797	128.001797	4.165842	0.026771	2.830000	0.669137	0.332157	44.614926
26.070482	0.000794	0.033810	0.033819	74.894252	8.623424	1.388121	127.449268	127.449268	127.449268	4.125977	0.028503	2.830000	0.656490	0.328176	45.019741
26.446016	0.000817	0.034296	0.034306	75.082736	8.730588	1.378576	126.894178	126.894178	126.894178	4.085979	0.030352	2.830000	0.643853	0.324148	45.422718
26.826958	0.000840	0.034790	0.034800	75.270237	8.841724	1.368943	126.336587	126.336587	126.336587	4.045863	0.032324	2.830000	0.631230	0.320073	45.823594
27.213388	0.000865	0.035291	0.035301	75.456751	8.957018	1.359222	125.776552	125.776552	125.776552	4.005644	0.034430	2.830000	0.618630	0.315953	46.222093
27.605384	0.000890	0.035798	0.035810	75.642273	9.076669	1.349416	125.214132	125.214132	125.214132	3.965339	0.036678	2.830000	0.606059	0.311788	46.617925
28.003026	0.000916	0.036314	0.036325	75.826799	9.200889	1.339528	124.649385	124.649385	124.649385	3.924961	0.039078	2.830000	0.593525	0.307579	47.010782
28.406397	0.000942	0.036836	0.036848	76.010326	9.329903	1.329559	124.082371	124.082371	124.082371	3.884528	0.041641	2.830000	0.581035	0.303326	47.400343
28.815578	0.000970	0.037366	0.037379	76.192849	9.463951	1.319512	123.513149	123.513149	123.513149	3.844053	0.044379	2.830000	0.568596	0.299029	47.786266
29.230652	0.000998	0.037904	0.037917	76.374366	9.603288	1.309390	122.941777	122.941777	122.941777	3.803554	0.047303	2.830000	0.556216	0.294691	48.168189
29.651706	0.001027	0.038449	0.038463	76.554873	9.748188	1.299194	122.368315	122.368315	122.368315	3.763045	0.050427	2.830000	0.543903	0.290310	48.545732
30.078825	0.001056	0.039003	0.039017	76.734368	9.898944	1.288928	121.792822	121.792822	121.792822	3.722541	0.053764	2.830000	0.531663	0.285889	48.918488
30.512097	0.001087	0.039564	0.039579	76.912848	10.055868	1.278593	121.215354	121.215354	121.215354	3.682059	0.057331	2.830000	0.519505	0.281428	49.286026
30.951609	0.001119	0.040133	0.040149	77.090311	10.219296	1.268193	120.635971	120.635971	120.635971	3.641613	0.061143	2.830000	0.507435	0.276927	49.647890
31.397452	0.001151	0.040710	0.040727	77.266756	10.389587	1.257731	120.054730	120.054730	120.054730	3.601219	0.065217	2.830000	0.495461	0.272388	50.003590
31.849718	0.001184	0.041296	0.041313	77.442180	10.567127	1.247208	119.471688	119.471688	119.471688	3.560892	0.069572	2.830000	0.483591	0.267812	50.352607
32.308498	0.001219	0.041890	0.041908	77.616582	10.752332	1.236628	118.886901	118.886901	118.886901	3.520647	0.074228	2.830000	0.471832	0.263199	50.694383
32.773887	0.001254	0.042493	0.042511	77.789962	10.945649	1.225994	118.300426	118.300426	118.300426	3.480497	0.079205	2.830000	0.460191	0.258550	51.028322
33.245979	0.001291	0.043104	0.043123	77.962318	11.147561	1.215308	117.712317	117.712317	117.712317	3.440459	0.084527	2.830000	0.448675	0.253867	51.353784
33.724872	0.001328	0.043724	0.043744	78.133650	11.358586	1.204574	117.122629	117.122629	117.122629	3.400545	0.090217	2.830000	0.437293	0.249151	51.670081
34.210663	0.001367	0.044353	0.044374	78.303957	11.579287	1.193794	116.531414	116.531414	116.531414	3.360771	0.096301	2.830000	0.426051	0.244402	51.976474
34.703452	0.001406	0.044991	0.045013	78.473239	11.810274	1.182970	115.938727	115.938727	115.938727	3.321149	0.102806	2.830000	0.414955	0.239622	52.272162
35.203338	0.001447	0.045638	0.045661	78.641497	12.052204	1.172107	115.344617	115.344617	115.344617	3.281693	0.109761	2.830000	0.404015	0.234812	52.556281
35.710426	0.001489	0.046294	0.046318	78.808730	12.305794	1.161207	114.749137	114.749137	114.749137	3.242417	0.117197	2.830000	0.393235	0.229973	52.827896
36.224818	0.001532	0.046960	0.046985	78.974940	12.571820	1.150273	114.152334	114.152334	114.152334	3.203332	0.125146	2.830000	0.382623	0.225107	53.085988
36.746619	0.001576	0.047635	0.047661	79.140127	12.851129	1.139308	113.554257	113.554257	113.554257	3.164451	0.133643	2.830000	0.372187	0.220214	53.329451
37.275937	0.001622	0.048320	0.048347	79.304291	13.144642	1.128315	112.954954	112.954954	112.954954	3.125786	0.142724	2.830000	0.361932	0.215297	53.557078
37.812880	0.001669	0.049015	0.049043	79.467435	13.453365	1.117297	112.354470	112.354470	112.354470	3.087349	0.152427	2.830000	0.351864	0.210356	53.767551
38.357556	0.001718	0.049720	0.049749	79.629559	13.778398	1.106257	111.752850	111.752850	111.752850	3.049151	0.162793	2.830000	0.341992	0.205394	53.959423
38.910079	0.001767	0.050435	0.050466	79.790664	14.120942	1.095197	111.150138	111.150138	111.150138	3.011203	0.173862	2.830000	0.332320	0.200412	54.131107
39.470560	0.001819	0.051160	0.051192	79.950753	14.482318	1.084122	110.546374	110.546374	110.546374	2.973514	0.185678	2.830000	0.322855	0.195411	54.280855
40.039115	0.001871	0.051895	0.051929	80.109827	14.863973	1.073034	109.941600	109.941600	109.941600	2.936095	0.198288	2.830000	0.313604	0.190393	54.406740
40.615860	0.001926	0.052641	0.052676	80.267887	15.267496	1.061935	109.335855	109.335855	109.335855	2.898956	0.211736	2.830000	0.304571	0.185361	54.506628
41.200912	0.001982	0.053398	0.053435	80.424936	15.694640	1.050829	108.729176	108.729176	108.729176	2.862104	0.226071	2.830000	0.295763	0.180316	54.578152
41.794392	0.002039	0.054165	0.054204	80.580976	16.147333	1.039719	108.121600	108.121600	108.121600	2.825549	0.241340	2.830000	0.287185	0.175261	54.618682
42.396421	0.002098	0.054944	0.054984	80.736009	16.627704	1.028607	107.513162	107.513162	107.513162	2.789299	0.257594	2.830000	0.278843	0.170198	54.625285
43.007121	0.002159	0.055734	0.055775	80.890037	17.138104	1.017496	106.903895	106.903895	106.903895	2.753361	0.274879	2.830000	0.270742	0.165129	54.594681
43.626619	0.002222	0.056534	0.056578	81.043062	17.681131	1.006390	106.293831	106.293831	106.293831	2.717743	0.293245	2.830000	0.262888	0.160058	54.523195
44.255040	0.002286	0.057347	0.057392	81.195087	18.259657	0.995291	105.683000	105.683000	105.683000	2.682450	0.312737	2.830000	0.255284	0.154986	54.406698
44.892513	0.002352	0.058171	0.058218	81.346114	18.876863	0.984201	105.071432	105.071432	105.071432	2.647489	0.333399	2.830000	0.247937	0.149919	54.240537
45.539168	0.002421	0.059007	0.059056	81.496145	19.536260	0.973123	104.459155	104.459155	104.459155	2.612866	0.355273	2.830000	0.240850	0.144859	54.019452
46.195138	0.002491	0.059854	0.059906	81.645184	20.241733	0.962061	103.846193	103.846193	103.846193	2.578586	0.378393	2.830000	0.234029	0.139810	53.737490
46.860558	0.002563	0.060714	0.060768	81.793232	20.997562	0.951016	103.232572	103.232572	103.232572	2.544653	0.402791	2.830000	0.227477	0.134778	53.387888
47.535562	0.002637	0.061586	0.061643	81.940291	21.808458	0.939991	102.618315	102.618315	102.618315	2.511072	0.428489	2.830000	0.221199	0.129766	52.962948
48.220290	0.002714	0.062471	0.062530	82.086365	22.679577	0.928989	102.003444	102.003444	102.003444	2.477847	0.455502	2.830000	0.215199	0.124782	52.453894
48.914880	0.002792	0.063368	0.063430	82.231456	23.616527	0.918012	101.387979	101.387979	101.387979	2.444980	0.483834	2.830000	0.209480	0.119831	51.850694
49.619476	0.002873	0.064278	0.064342	82.375565	24.625354	0.907063	100.771939	100.771939	100.771939	2.412475	0.513476	2.830000	0.204047	0.114922	51.141874
50.334221	0.002957	0.065201	0.065268	82.518696	25.712477	0.896144	100.155343	100.155343	100.155343	2.380334	0.544406	2.830000	0.198903	0.110063	50.314298
51.059262	0.003042	0.066137	0.066207	82.660850	26.884575	0.885257	99.538206	99.538206	99.538206	2.348559	0.576585	2.830000	0.194051	0.105265	49.352933
51.794747	0.003130	0.067087	0.067160	82.802030	28.148370	0.874404	98.920544	98.920544	98.920544	2.317151	0.609959	2.830000	0.189494	0.100539	48.240599
52.540826	0.003221	0.068050	0.068126	82.942238	29.510279	0.863589	98.302372	98.302372	98.302372	2.286112	0.644454	2.830000	0.185236	0.095899	46.957729
53.297652	0.003315	0.069027	0.069106	83.081477	30.975854	0.852812	97.683701	97.683701	97.683701	2.255443	0.679975	2.830000	0.181280	0.091361	45.482162
54.065379	0.003411	0.070017	0.070100	83.219747	32.548940	0.842076	97.064543	97.064543	97.064543	2.225143	0.716408	2.830000	0.177627	0.086946	43.789030
54.844166	0.003509	0.071022	0.071109	83.357051	34.230432	0.831383	96.444910	96.444910	96.444910	2.195213	0.753616	2.830000	0.174281	0.082675	41.850820
55.634170	0.003611	0.072041	0.072132	83.493390	36.016525	0.820736	95.824811	95.824811	95.824811	2.165652	0.791442	2.830000	0.171244	0.078575	39.637749
56.435554	0.003716	0.073075	0.073169	83.628767	37.896332	0.810135	95.204255	95.204255	95.204255	2.136459	0.829709	2.830000	0.168518	0.074677	37.118633
57.248482	0.003823	0.074123	0.074222	83.763182	39.848870	0.799583	94.583249	94.583249	94.583249	2.107634	0.868221	2.830000	0.166105	0.071018	34.262519
58.073119	0.003934	0.075186	0.075289	83.896638	41.839556	0.789082	93.961801	93.961801	93.961801	2.079175	0.906766	2.830000	0.164007	0.067639	31.041359
58.909635	0.004048	0.076265	0.076372	84.029135	43.816763	0.778633	93.339916	93.339916	93.339916	2.051079	0.945119	2.830000	0.162226	0.064587	27.434004
59.758201	0.004166	0.077358	0.077471	84.160675	45.709543	0.768238	92.717601	92.717601	92.717601	2.023346	0.983044	2.830000	0.160764	0.061913	23.431570
60.618990	0.004286	0.078468	0.078585	84.291258	47.428234	0.757899	92.094860	92.094860	92.094860	1.995972	1.020302	2.830000	0.159622	0.059669	19.043807
61.492178	0.004410	0.079593	0.079715	84.420886	48.870023	0.747618	91.471696	91.471696	91.471696	1.968956	1.056652	2.830000	0.158800	0.057909	14.305331
62.377944	0.004538	0.080734	0.080861	84.549558	49.930767	0.737395	90.848115	90.848115	90.848115	1.942293	1.091860	2.830000	0.158301	0.056678	9.279746
63.276469	0.004670	0.081891	0.082024	84.677277	50.522168	0.727233	90.224119	90.224119	90.224119	1.915982	1.125698	2.830000	0.158125	0.056015	4.059286
64.187937	0.004805	0.083064	0.083203	84.804041	50.590048	0.717132	89.599711	89.599711	89.599711	1.890018	1.157958	2.830000	0.158273	0.055940	-1.241707
65.112534	0.004944	0.084255	0.084400	84.929851	50.127156	0.707094	88.974893	88.974893	88.974893	1.864398	1.188446	2.830000	0.158745	0.056456	-6.499067
66.050449	0.005087	0.085462	0.085613	85.054708	49.175013	0.697121	88.349668	88.349668	88.349668	1.839118	1.216997	2.830000	0.159542	0.057550	-11.593905
67.001875	0.005235	0.086686	0.086844	85.178610	47.813931	0.687213	87.724038	87.724038	87.724038	1.814174	1.243468	2.830000	0.160665	0.059188	-16.426181
67.967006	0.005386	0.087927	0.088092	85.301559	46.145622	0.677373	87.098004	87.098004	87.098004	1.789563	1.267748	2.830000	0.162113	0.061328	-20.923167
68.946038	0.005542	0.089187	0.089359	85.423553	44.275075	0.667600	86.471569	86.471569	86.471569	1.765280	1.289756	2.830000	0.163886	0.063919	-25.041590
69.939174	0.005703	0.090464	0.090643	85.544591	42.296878	0.657896	85.844734	85.844734	85.844734	1.741320	1.309440	2.830000	0.165985	0.066908	-28.764649
70.946615	0.005868	0.091758	0.091946	85.664674	40.287862	0.648263	85.217502	85.217502	85.217502	1.717679	1.326781	2.830000	0.168408	0.070244	-32.096187
71.968567	0.006038	0.093072	0.093267	85.783800	38.305237	0.638701	84.589874	84.589874	84.589874	1.694352	1.341785	2.830000	0.171156	0.073880	-35.054204
73.005241	0.006213	0.094404	0.094608	85.901967	36.388237	0.629211	83.961853	83.961853	83.961853	1.671334	1.354490	2.830000	0.174227	0.077772	-37.665108
74.056847	0.006393	0.095754	0.095967	86.019176	34.561389	0.619794	83.333442	83.333442	83.333442	1.648621	1.364953	2.830000	0.177621	0.081883	-39.959295
75.123601	0.006578	0.097124	0.097346	86.135423	32.838097	0.610451	82.704643	82.704643	82.704643	1.626208	1.373253	2.830000	0.181337	0.086180	-41.968087
76.205721	0.006768	0.098513	0.098745	86.250709	31.223845	0.601183	82.075461	82.075461	82.075461	1.604089	1.379489	2.830000	0.185373	0.090636	-43.721815
77.303429	0.006964	0.099921	0.100164	86.365030	29.718782	0.591990	81.445898	81.445898	81.445898	1.582260	1.383771	2.830000	0.189729	0.095226	-45.248745
78.416948	0.007166	0.101350	0.101603	86.478386	28.319655	0.582874	80.815961	80.815961	80.815961	1.560715	1.386220	2.830000	0.194402	0.099931	-46.574569
79.546508	0.007373	0.102798	0.103062	86.590773	27.021196	0.573835	80.185653	80.185653	80.185653	1.539450	1.386966	2.830000	0.199391	0.104733	-47.722268
80.692338	0.007587	0.104267	0.104543	86.702191	25.817069	0.564873	79.554981	79.554981	79.554981	1.518459	1.386142	2.830000	0.204694	0.109617	-48.712182
81.854673	0.007806	0.105756	0.106044	86.812636	24.700504	0.555990	78.923951	78.923951	78.923951	1.497738	1.383882	2.830000	0.210310	0.114573	-49.562191
83.033751	0.008032	0.107267	0.107567	86.922107	23.664704	0.547185	78.292571	78.292571	78.292571	1.477280	1.380322	2.830000	0.216234	0.119587	-50.287954
84.229813	0.008265	0.108798	0.109112	87.030601	22.703084	0.538460	77.660849	77.660849	77.660849	1.457081	1.375592	2.830000	0.222467	0.124653	-50.903157
85.443104	0.008504	0.110351	0.110679	87.138116	21.809423	0.529815	77.028793	77.028793	77.028793	1.437137	1.369822	2.830000	0.229003	0.129760	-51.419751
86.673872	0.008750	0.111926	0.112268	87.244648	20.977927	0.521251	76.396415	76.396415	76.396415	1.417441	1.363132	2.830000	0.235842	0.134904	-51.848179
87.922369	0.009003	0.113523	0.113879	87.350194	20.203262	0.512767	75.763725	75.763725	75.763725	1.397989	1.355639	2.830000	0.242980	0.140076	-52.197575
89.188849	0.009263	0.115142	0.115514	87.454753	19.480550	0.504364	75.130735	75.130735	75.130735	1.378777	1.347452	2.830000	0.250413	0.145273	-52.475940
90.473572	0.009531	0.116784	0.117172	87.558321	18.805354	0.496044	74.497458	74.497458	74.497458	1.359799	1.338672	2.830000	0.258138	0.150489	-52.690300
91.776802	0.009807	0.118449	0.118854	87.660895	18.173649	0.487805	73.863909	73.863909	73.863909	1.341050	1.329394	2.830000	0.266152	0.155720	-52.846832
93.098803	0.010090	0.120136	0.120559	87.762472	17.581790	0.479649	73.230103	73.230103	73.230103	1.322526	1.319703	2.830000	0.274451	0.160962	-52.950986
94.439848	0.010382	0.121848	0.122289	87.863049	17.026484	0.471576	72.596057	72.596057	72.596057	1.304223	1.309678	2.830000	0.283031	0.166212	-53.007581
95.800210	0.010682	0.123583	0.124044	87.962623	16.504754	0.463585	71.961789	71.961789	71.961789	1.286135	1.299391	2.830000	0.291888	0.171466	-53.020887
97.180167	0.010991	0.125342	0.125823	88.061190	16.013906	0.455678	71.327317	71.327317	71.327317	1.268258	1.288907	2.830000	0.301018	0.176721	-52.994698
98.580001	0.011309	0.127126	0.127628	88.158748	15.551508	0.447854	70.692662	70.692662	70.692662	1.250589	1.278282	2.830000	0.310415	0.181976	-52.932397
100.000000	0.011636	0.128935	0.129459	88.255293	15.115355	0.440114	70.057845	70.057845	70.057845	1.233123	1.267568	2.830000	0.320075	0.187227	-52.837004
101.440453	0.011972	0.130768	0.131315	88.350822	14.703454	0.432458	69.422890	69.422890	69.422890	1.215855	1.256812	2.830000	0.329994	0.192472	-52.711225
102.901655	0.012318	0.132627	0.133198	88.445332	14.313993	0.424886	68.787820	68.787820	68.787820	1.198782	1.246054	2.830000	0.340166	0.197709	-52.557491
104.383905	0.012674	0.134512	0.135108	88.538820	13.945328	0.417398	68.152661	68.152661	68.152661	1.181901	1.235329	2.830000	0.350585	0.202935	-52.377989
105.887506	0.013040	0.136423	0.137044	88.631283	13.595967	0.409995	67.517440	67.517440	67.517440	1.165207	1.224667	2.830000	0.361247	0.208150	-52.174693
107.412766	0.013417	0.138360	0.139009	88.722717	13.264547	0.402675	66.882184	66.882184	66.882184	1.148697	1.214096	2.830000	0.372146	0.213351	-51.949390
108.959997	0.013804	0.140323	0.141001	88.813120	12.949828	0.395440	66.246924	66.246924	66.246924	1.132367	1.203639	2.830000	0.383275	0.218536	-51.703699
110.529514	0.014203	0.142314	0.143021	88.902489	12.650678	0.388290	65.611689	65.611689	65.611689	1.116215	1.193314	2.830000	0.394628	0.223703	-51.439094
112.121640	0.014613	0.144332	0.145070	88.990820	12.366061	0.381224	64.976511	64.976511	64.976511	1.100237	1.183140	2.830000	0.406200	0.228852	-51.156916
113.736699	0.015035	0.146378	0.147148	89.078112	12.095027	0.374243	64.341424	64.341424	64.341424	1.084430	1.173128	2.830000	0.417984	0.233980	-50.858390
