Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)
22.921786	0.000600	0.029390	0.029396	71.619034	5.803708	1.260195	155.533294	155.533294	155.533294	2.719119	0.006780	2.830000	1.298252	0.487619	19.815665
23.251963	0.000617	0.029813	0.029819	71.849720	5.818128	1.257625	155.210652	155.210652	155.210652	2.709629	0.007179	2.830000	1.292963	0.486411	20.068446
23.586897	0.000635	0.030242	0.030249	72.079961	5.832957	1.254995	154.884519	154.884519	154.884519	2.699941	0.007602	2.830000	1.287566	0.485174	20.323584
23.926655	0.000653	0.030677	0.030684	72.309749	5.848205	1.252306	154.554885	154.554885	154.554885	2.690053	0.008049	2.830000	1.282058	0.483909	20.581066
24.271307	0.000672	0.031119	0.031126	72.539073	5.863885	1.249556	154.221743	154.221743	154.221743	2.679963	0.008523	2.830000	1.276440	0.482615	20.840878
24.620924	0.000692	0.031567	0.031574	72.767925	5.880008	1.246744	153.885084	153.885084	153.885084	2.669669	0.009025	2.830000	1.270709	0.481292	21.103003
24.975577	0.000712	0.032021	0.032029	72.996295	5.896587	1.243870	153.544904	153.544904	153.544904	2.659169	0.009556	2.830000	1.264866	0.479939	21.367424
25.335338	0.000733	0.032482	0.032490	73.224172	5.913635	1.240932	153.201197	153.201197	153.201197	2.648461	0.010119	2.830000	1.258909	0.478555	21.634121
25.700282	0.000754	0.032949	0.032958	73.451547	5.931164	1.237929	152.853959	152.853959	152.853959	2.637544	0.010714	2.830000	1.252838	0.477141	21.903072
26.070482	0.000776	0.033424	0.033433	73.678411	5.949189	1.234861	152.503189	152.503189	152.503189	2.626415	0.011345	2.830000	1.246651	0.475695	22.174254
26.446016	0.000798	0.033905	0.033914	73.904752	5.967722	1.231727	152.148884	152.148884	152.148884	2.615074	0.012012	2.830000	1.240349	0.474218	22.447641
26.826958	0.000821	0.034393	0.034402	74.130562	5.986778	1.228526	151.791047	151.791047	151.791047	2.603518	0.012719	2.830000	1.233930	0.472708	22.723205
27.213388	0.000845	0.034888	0.034898	74.355829	6.006372	1.225257	151.429677	151.429677	151.429677	2.591747	0.013468	2.830000	1.227393	0.471166	23.000916
27.605384	0.000870	0.035390	0.035400	74.580545	6.026518	1.221918	151.064779	151.064779	151.064779	2.579760	0.014260	2.830000	1.220740	0.469591	23.280743
28.003026	0.000895	0.035899	0.035910	74.804697	6.047232	1.218511	150.696356	150.696356	150.696356	2.567555	0.015099	2.830000	1.213968	0.467983	23.562650
28.406397	0.000921	0.036416	0.036427	75.028277	6.068529	1.215032	150.324414	150.324414	150.324414	2.555131	0.015988	2.830000	1.207078	0.466340	23.846603
28.815578	0.000948	0.036940	0.036952	75.251273	6.090426	1.211483	149.948961	149.948961	149.948961	2.542489	0.016928	2.830000	1.200070	0.464664	24.132561
29.230652	0.000975	0.037471	0.037484	75.473675	6.112940	1.207861	149.570005	149.570005	149.570005	2.529626	0.017924	2.830000	1.192943	0.462952	24.420482
29.651706	0.001003	0.038010	0.038024	75.695474	6.136087	1.204167	149.187557	149.187557	149.187557	2.516544	0.018979	2.830000	1.185698	0.461206	24.710325
30.078825	0.001032	0.038557	0.038571	75.916657	6.159886	1.200399	148.801628	148.801628	148.801628	2.503241	0.020095	2.830000	1.178335	0.459424	25.002040
30.512097	0.001062	0.039112	0.039126	76.137215	6.184354	1.196557	148.412233	148.412233	148.412233	2.489718	0.021277	2.830000	1.170853	0.457606	25.295580
30.951609	0.001093	0.039675	0.039690	76.357138	6.209510	1.192640	148.019385	148.019385	148.019385	2.475975	0.022529	2.830000	1.163254	0.455753	25.590893
31.397452	0.001125	0.040246	0.040261	76.576414	6.235373	1.188647	147.623103	147.623103	147.623103	2.462012	0.023853	2.830000	1.155537	0.453862	25.887924
31.849718	0.001158	0.040825	0.040841	76.795033	6.261963	1.184579	147.223403	147.223403	147.223403	2.447829	0.025256	2.830000	1.147704	0.451935	26.186615
32.308498	0.001191	0.041412	0.041429	77.012985	6.289300	1.180434	146.820307	146.820307	146.820307	2.433428	0.026741	2.830000	1.139754	0.449971	26.486907
32.773887	0.001226	0.042008	0.042026	77.230258	6.317406	1.176211	146.413835	146.413835	146.413835	2.418808	0.028313	2.830000	1.131689	0.447969	26.788735
33.245979	0.001261	0.042612	0.042631	77.446843	6.346300	1.171912	146.004011	146.004011	146.004011	2.403973	0.029978	2.830000	1.123510	0.445929	27.092033
33.724872	0.001298	0.043225	0.043244	77.662730	6.376007	1.167534	145.590860	145.590860	145.590860	2.388921	0.031740	2.830000	1.115218	0.443851	27.396732
34.210663	0.001335	0.043847	0.043867	77.877906	6.406547	1.163078	145.174409	145.174409	145.174409	2.373656	0.033606	2.830000	1.106813	0.441736	27.702759
34.703452	0.001374	0.044477	0.044499	78.092364	6.437946	1.158542	144.754687	144.754687	144.754687	2.358179	0.035580	2.830000	1.098298	0.439581	28.010038
35.203338	0.001414	0.045117	0.045139	78.306091	6.470226	1.153928	144.331722	144.331722	144.331722	2.342491	0.037671	2.830000	1.089673	0.437388	28.318490
35.710426	0.001455	0.045766	0.045789	78.519077	6.503412	1.149235	143.905548	143.905548	143.905548	2.326596	0.039884	2.830000	1.080940	0.435156	28.628031
36.224818	0.001497	0.046424	0.046448	78.731313	6.537531	1.144462	143.476198	143.476198	143.476198	2.310495	0.042227	2.830000	1.072102	0.432885	28.938577
36.746619	0.001541	0.047092	0.047117	78.942789	6.572607	1.139609	143.043706	143.043706	143.043706	2.294191	0.044707	2.830000	1.063160	0.430575	29.250037
37.275937	0.001585	0.047769	0.047795	79.153494	6.608669	1.134676	142.608111	142.608111	142.608111	2.277687	0.047332	2.830000	1.054115	0.428225	29.562317
37.812880	0.001631	0.048456	0.048483	79.363419	6.645744	1.129664	142.169451	142.169451	142.169451	2.260987	0.050111	2.830000	1.044971	0.425836	29.875321
38.357556	0.001679	0.049153	0.049181	79.572554	6.683861	1.124571	141.727766	141.727766	141.727766	2.244092	0.053052	2.830000	1.035729	0.423408	30.188948
38.910079	0.001727	0.049859	0.049889	79.780889	6.723049	1.119399	141.283098	141.283098	141.283098	2.227008	0.056166	2.830000	1.026392	0.420940	30.503093
39.470560	0.001777	0.050576	0.050607	79.988415	6.763339	1.114147	140.835490	140.835490	140.835490	2.209737	0.059461	2.830000	1.016962	0.418432	30.817648
40.039115	0.001829	0.051303	0.051336	80.195122	6.804762	1.108815	140.384989	140.384989	140.384989	2.192285	0.062949	2.830000	1.007443	0.415885	31.132500
40.615860	0.001882	0.052041	0.052075	80.401002	6.847351	1.103404	139.931641	139.931641	139.931641	2.174654	0.066640	2.830000	0.997837	0.413298	31.447532
41.200912	0.001937	0.052789	0.052824	80.606044	6.891139	1.097914	139.475494	139.475494	139.475494	2.156850	0.070547	2.830000	0.988147	0.410672	31.762624
41.794392	0.001993	0.053548	0.053585	80.810242	6.936161	1.092345	139.016599	139.016599	139.016599	2.138878	0.074681	2.830000	0.978376	0.408007	32.077649
42.396421	0.002051	0.054317	0.054356	81.013585	6.982451	1.086698	138.555006	138.555006	138.555006	2.120742	0.079057	2.830000	0.968528	0.405302	32.392480
43.007121	0.002110	0.055098	0.055138	81.216066	7.030047	1.080973	138.090770	138.090770	138.090770	2.102447	0.083688	2.830000	0.958606	0.402558	32.706981
43.626619	0.002171	0.055890	0.055932	81.417675	7.078987	1.075171	137.623943	137.623943	137.623943	2.083999	0.088587	2.830000	0.948614	0.399775	33.021014
44.255040	0.002234	0.056693	0.056737	81.618406	7.129309	1.069292	137.154583	137.154583	137.154583	2.065404	0.093772	2.830000	0.938556	0.396953	33.334435
44.892513	0.002299	0.057508	0.057554	81.818251	7.181055	1.063337	136.682745	136.682745	136.682745	2.046667	0.099259	2.830000	0.928434	0.394093	33.647096
45.539168	0.002366	0.058334	0.058382	82.017201	7.234265	1.057306	136.208489	136.208489	136.208489	2.027794	0.105063	2.830000	0.918254	0.391194	33.958845
46.195138	0.002434	0.059172	0.059222	82.215249	7.288983	1.051201	135.731873	135.731873	135.731873	2.008792	0.111205	2.830000	0.908019	0.388257	34.269523
46.860558	0.002505	0.060022	0.060074	82.412389	7.345254	1.045022	135.252959	135.252959	135.252959	1.989666	0.117702	2.830000	0.897734	0.385283	34.578967
47.535562	0.002577	0.060884	0.060939	82.608613	7.403123	1.038771	134.771809	134.771809	134.771809	1.970424	0.124576	2.830000	0.887403	0.382271	34.887008
48.220290	0.002652	0.061759	0.061816	82.803915	7.462638	1.032447	134.288484	134.288484	134.288484	1.951071	0.131847	2.830000	0.877030	0.379222	35.193471
48.914880	0.002729	0.062646	0.062705	82.998289	7.523848	1.026053	133.803050	133.803050	133.803050	1.931616	0.139539	2.830000	0.866620	0.376137	35.498177
49.619476	0.002808	0.063546	0.063608	83.191729	7.586804	1.019589	133.315571	133.315571	133.315571	1.912064	0.147674	2.830000	0.856178	0.373016	35.800941
50.334221	0.002889	0.064458	0.064523	83.384228	7.651559	1.013056	132.826112	132.826112	132.826112	1.892424	0.156278	2.830000	0.845707	0.369859	36.101569
51.059262	0.002973	0.065384	0.065451	83.575781	7.718168	1.006457	132.334740	132.334740	132.334740	1.872701	0.165377	2.830000	0.835214	0.366667	36.399865
51.794747	0.003059	0.066322	0.066393	83.766384	7.786687	0.999791	131.841522	131.841522	131.841522	1.852904	0.174999	2.830000	0.824703	0.363441	36.695625
52.540826	0.003148	0.067275	0.067348	83.956031	7.857174	0.993060	131.346526	131.346526	131.346526	1.833041	0.185173	2.830000	0.814179	0.360180	36.988636
53.297652	0.003239	0.068240	0.068317	84.144717	7.929690	0.986266	130.849820	130.849820	130.849820	1.813118	0.195930	2.830000	0.803647	0.356887	37.278680
54.065379	0.003333	0.069220	0.069300	84.332439	8.004299	0.979410	130.351473	130.351473	130.351473	1.793143	0.207302	2.830000	0.793112	0.353560	37.565534
54.844166	0.003430	0.070213	0.070297	84.519191	8.081064	0.972494	129.851554	129.851554	129.851554	1.773124	0.219323	2.830000	0.782580	0.350201	37.848964
55.634170	0.003529	0.071221	0.071308	84.704972	8.160054	0.965519	129.350133	129.350133	129.350133	1.753069	0.232030	2.830000	0.772054	0.346811	38.128729
56.435554	0.003631	0.072243	0.072334	84.889776	8.241338	0.958486	128.847279	128.847279	128.847279	1.732986	0.245459	2.830000	0.761542	0.343391	38.404581
57.248482	0.003737	0.073279	0.073375	85.073601	8.324990	0.951399	128.343063	128.343063	128.343063	1.712882	0.259649	2.830000	0.751048	0.339940	38.676263
58.073119	0.003845	0.074331	0.074430	85.256444	8.411084	0.944257	127.837553	127.837553	127.837553	1.692765	0.274643	2.830000	0.740576	0.336461	38.943510
58.909635	0.003956	0.075397	0.075501	85.438303	8.499699	0.937063	127.330822	127.330822	127.330822	1.672643	0.290484	2.830000	0.730134	0.332953	39.206046
59.758201	0.004071	0.076478	0.076586	85.619175	8.590916	0.929819	126.822937	126.822937	126.822937	1.652524	0.307217	2.830000	0.719725	0.329418	39.463586
60.618990	0.004189	0.077575	0.077688	85.799059	8.684819	0.922526	126.313970	126.313970	126.313970	1.632416	0.324890	2.830000	0.709356	0.325856	39.715836
61.492178	0.004310	0.078687	0.078805	85.977952	8.781495	0.915187	125.803990	125.803990	125.803990	1.612326	0.343552	2.830000	0.699032	0.322269	39.962490
62.377944	0.004435	0.079815	0.079939	86.155853	8.881035	0.907803	125.293066	125.293066	125.293066	1.592263	0.363257	2.830000	0.688757	0.318657	40.203232
63.276469	0.004564	0.080960	0.081088	86.332762	8.983534	0.900376	124.781266	124.781266	124.781266	1.572233	0.384058	2.830000	0.678537	0.315021	40.437732
64.187937	0.004696	0.082120	0.082254	86.508677	9.089089	0.892909	124.268661	124.268661	124.268661	1.552245	0.406013	2.830000	0.668379	0.311362	40.665651
65.112534	0.004832	0.083297	0.083437	86.683598	9.197802	0.885402	123.755317	123.755317	123.755317	1.532305	0.429181	2.830000	0.658285	0.307682	40.886635
66.050449	0.004972	0.084490	0.084636	86.857525	9.309779	0.877859	123.241301	123.241301	123.241301	1.512422	0.453624	2.830000	0.648263	0.303981	41.100315
67.001875	0.005116	0.085701	0.085853	87.030458	9.425129	0.870281	122.726681	122.726681	122.726681	1.492602	0.479407	2.830000	0.638317	0.300261	41.306310
67.967006	0.005264	0.086928	0.087088	87.202397	9.543965	0.862670	122.211522	122.211522	122.211522	1.472853	0.506596	2.830000	0.628452	0.296522	41.504221
68.946038	0.005417	0.088173	0.088339	87.373342	9.666407	0.855029	121.695890	121.695890	121.695890	1.453181	0.535263	2.830000	0.618673	0.292766	41.693637
69.939174	0.005574	0.089436	0.089609	87.543294	9.792576	0.847359	121.179849	121.179849	121.179849	1.433594	0.565480	2.830000	0.608985	0.288994	41.874125
70.946615	0.005735	0.090716	0.090897	87.712255	9.922601	0.839663	120.663462	120.663462	120.663462	1.414098	0.597321	2.830000	0.599393	0.285207	42.045237
71.968567	0.005901	0.092015	0.092204	87.880225	10.056612	0.831942	120.146791	120.146791	120.146791	1.394700	0.630865	2.830000	0.589902	0.281407	42.206504
73.005241	0.006072	0.093332	0.093529	88.047207	10.194747	0.824199	119.629898	119.629898	119.629898	1.375405	0.666193	2.830000	0.580517	0.277594	42.357438
74.056847	0.006248	0.094667	0.094873	88.213200	10.337149	0.816436	119.112844	119.112844	119.112844	1.356221	0.703387	2.830000	0.571242	0.273770	42.497529
75.123601	0.006429	0.096021	0.096236	88.378209	10.483963	0.808656	118.595686	118.595686	118.595686	1.337153	0.742533	2.830000	0.562082	0.269936	42.626244
76.205721	0.006615	0.097395	0.097619	88.542233	10.635342	0.800859	118.078484	118.078484	118.078484	1.318207	0.783719	2.830000	0.553041	0.266094	42.743026
77.303429	0.006806	0.098788	0.099022	88.705277	10.791443	0.793048	117.561294	117.561294	117.561294	1.299388	0.827037	2.830000	0.544123	0.262245	42.847293
78.416948	0.007003	0.100200	0.100445	88.867341	10.952429	0.785226	117.044171	117.044171	117.044171	1.280702	0.872577	2.830000	0.535334	0.258390	42.938435
79.546508	0.007206	0.101632	0.101888	89.028430	11.118467	0.777395	116.527169	116.527169	116.527169	1.262154	0.920436	2.830000	0.526676	0.254531	43.015812
80.692338	0.007415	0.103085	0.103351	89.188544	11.289731	0.769556	116.010342	116.010342	116.010342	1.243749	0.970710	2.830000	0.518155	0.250670	43.078758
81.854673	0.007629	0.104558	0.104836	89.347688	11.466398	0.761712	115.493742	115.493742	115.493742	1.225491	1.023497	2.830000	0.509773	0.246808	43.126570
83.033751	0.007850	0.106051	0.106341	89.505863	11.648650	0.753864	114.977417	114.977417	114.977417	1.207386	1.078896	2.830000	0.501535	0.242947	43.158514
84.229813	0.008077	0.107566	0.107869	89.663074	11.836675	0.746015	114.461418	114.461418	114.461418	1.189436	1.137008	2.830000	0.493444	0.239087	43.173819
85.443104	0.008311	0.109101	0.109418	89.819322	12.030664	0.738168	113.945790	113.945790	113.945790	1.171647	1.197934	2.830000	0.485505	0.235232	43.171676
86.673872	0.008551	0.110659	0.110989	89.974612	12.230811	0.730322	113.430582	113.430582	113.430582	1.154021	1.261776	2.830000	0.477720	0.231383	43.151238
87.922369	0.008799	0.112238	0.112582	90.128947	12.437314	0.722482	112.915836	112.915836	112.915836	1.136563	1.328635	2.830000	0.470092	0.227541	43.111612
89.188849	0.009053	0.113839	0.114198	90.282330	12.650372	0.714648	112.401597	112.401597	112.401597	1.119276	1.398612	2.830000	0.462626	0.223709	43.051865
90.473572	0.009315	0.115463	0.115838	90.434764	12.870187	0.706823	111.887905	111.887905	111.887905	1.102162	1.471806	2.830000	0.455324	0.219888	42.971016
91.776802	0.009585	0.117109	0.117500	90.586254	13.096958	0.699008	111.374802	111.374802	111.374802	1.085224	1.548315	2.830000	0.448188	0.216081	42.868036
93.098803	0.009862	0.118778	0.119187	90.736801	13.330886	0.691206	110.862326	110.862326	110.862326	1.068466	1.628233	2.830000	0.441223	0.212289	42.741845
94.439848	0.010147	0.120470	0.120897	90.886411	13.572166	0.683418	110.350515	110.350515	110.350515	1.051888	1.711654	2.830000	0.434430	0.208515	42.591310
95.800210	0.010440	0.122187	0.122632	91.035085	13.820987	0.675646	109.839405	109.839405	109.839405	1.035494	1.798666	2.830000	0.427812	0.204761	42.415246
97.180167	0.010742	0.123926	0.124391	91.182829	14.077533	0.667892	109.329031	109.329031	109.329031	1.019285	1.889351	2.830000	0.421371	0.201030	42.212411
98.580001	0.011053	0.125691	0.126176	91.329645	14.341973	0.660157	108.819427	108.819427	108.819427	1.003263	1.983788	2.830000	0.415110	0.197323	41.981504
100.000000	0.011372	0.127479	0.127985	91.475536	14.614464	0.652443	108.310625	108.310625	108.310625	0.987429	2.082048	2.830000	0.409032	0.193644	41.721170
101.440453	0.011701	0.129293	0.129821	91.620506	14.895145	0.644752	107.802655	107.802655	107.802655	0.971784	2.184197	2.830000	0.403137	0.189995	41.429991
102.901655	0.012039	0.131131	0.131683	91.764559	15.184128	0.637086	107.295548	107.295548	107.295548	0.956329	2.290290	2.830000	0.397429	0.186379	41.106494
104.383905	0.012387	0.132995	0.133571	91.907698	15.481499	0.629445	106.789333	106.789333	106.789333	0.941065	2.400374	2.830000	0.391909	0.182799	40.749146
105.887506	0.012745	0.134885	0.135486	92.049925	15.787308	0.621832	106.284035	106.284035	106.284035	0.925992	2.514485	2.830000	0.386579	0.179258	40.356360
107.412766	0.013113	0.136801	0.137428	92.191244	16.101561	0.614247	105.779683	105.779683	105.779683	0.911111	2.632650	2.830000	0.381440	0.175759	39.926496
108.959997	0.013492	0.138743	0.139397	92.331659	16.424215	0.606694	105.276301	105.276301	105.276301	0.896422	2.754881	2.830000	0.376493	0.172307	39.457865
110.529514	0.013882	0.140712	0.141395	92.471171	16.755165	0.599171	104.773914	104.773914	104.773914	0.881925	2.881179	2.830000	0.371742	0.168903	38.948737
112.121640	0.014282	0.142708	0.143421	92.609784	17.094235	0.591682	104.272545	104.272545	104.272545	0.867618	3.011531	2.830000	0.367185	0.165553	38.397348
113.736699	0.014695	0.144731	0.145475	92.747500	17.441169	0.584228	103.772215	103.772215	103.772215	0.853503	3.145908	2.830000	0.362826	0.162260	37.801911
