Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)
17.467712	0.000356	0.022658	0.022661	69.284363	6.690702	1.620792	142.152400	142.152400	142.152400	5.128628	0.005139	2.830000	1.000527	0.422975	33.295726
17.719326	0.000367	0.022985	0.022988	69.498140	6.732495	1.614338	141.689222	141.689222	141.689222	5.098195	0.005457	2.830000	0.989884	0.420349	33.682567
17.974565	0.000377	0.023316	0.023319	69.711165	6.775607	1.607771	141.222187	141.222187	141.222187	5.067343	0.005794	2.830000	0.979111	0.417675	34.071641
18.233480	0.000388	0.023651	0.023655	69.923428	6.820083	1.601090	140.751320	140.751320	140.751320	5.036076	0.006153	2.830000	0.968211	0.414951	34.462876
18.496125	0.000400	0.023992	0.023995	70.134918	6.865973	1.594295	140.276647	140.276647	140.276647	5.004398	0.006534	2.830000	0.957186	0.412178	34.856191
18.762553	0.000411	0.024337	0.024341	70.345625	6.913326	1.587386	139.798194	139.798194	139.798194	4.972314	0.006940	2.830000	0.946039	0.409354	35.251507
19.032818	0.000423	0.024688	0.024691	70.555537	6.962196	1.580362	139.315990	139.315990	139.315990	4.939830	0.007371	2.830000	0.934773	0.406481	35.648735
19.306977	0.000435	0.025043	0.025047	70.764644	7.012636	1.573224	138.830066	138.830066	138.830066	4.906951	0.007830	2.830000	0.923391	0.403557	36.047785
19.585085	0.000448	0.025404	0.025408	70.972935	7.064705	1.565971	138.340454	138.340454	138.340454	4.873682	0.008318	2.830000	0.911897	0.400583	36.448562
19.867199	0.000461	0.025770	0.025774	71.180400	7.118461	1.558603	137.847188	137.847188	137.847188	4.840032	0.008838	2.830000	0.900294	0.397558	36.850967
20.153377	0.000474	0.026141	0.026145	71.387029	7.173969	1.551121	137.350303	137.350303	137.350303	4.806007	0.009391	2.830000	0.888586	0.394482	37.254894
20.443677	0.000488	0.026517	0.026521	71.592812	7.231293	1.543524	136.849835	136.849835	136.849835	4.771615	0.009979	2.830000	0.876777	0.391355	37.660235
20.738158	0.000502	0.026899	0.026903	71.797739	7.290501	1.535813	136.345824	136.345824	136.345824	4.736863	0.010605	2.830000	0.864871	0.388176	38.066874
21.036882	0.000517	0.027286	0.027291	72.001799	7.351667	1.527988	135.838309	135.838309	135.838309	4.701760	0.011272	2.830000	0.852872	0.384947	38.474693
21.339908	0.000532	0.027679	0.027684	72.204983	7.414865	1.520050	135.327331	135.327331	135.327331	4.666315	0.011981	2.830000	0.840786	0.381666	38.883564
21.647300	0.000547	0.028077	0.028083	72.407282	7.480174	1.512000	134.812934	134.812934	134.812934	4.630537	0.012737	2.830000	0.828617	0.378333	39.293357
21.959119	0.000563	0.028481	0.028487	72.608686	7.547678	1.503837	134.295162	134.295162	134.295162	4.594436	0.013542	2.830000	0.816369	0.374950	39.703935
22.275430	0.000580	0.028891	0.028897	72.809187	7.617462	1.495562	133.774061	133.774061	133.774061	4.558023	0.014399	2.830000	0.804049	0.371515	40.115154
22.596297	0.000596	0.029307	0.029313	73.008774	7.689620	1.487177	133.249677	133.249677	133.249677	4.521307	0.015312	2.830000	0.791661	0.368029	40.526863
22.921786	0.000614	0.029729	0.029736	73.207439	7.764247	1.478682	132.722059	132.722059	132.722059	4.484299	0.016285	2.830000	0.779212	0.364491	40.938907
23.251963	0.000631	0.030157	0.030164	73.405174	7.841444	1.470079	132.191257	132.191257	132.191257	4.447012	0.017321	2.830000	0.766706	0.360903	41.351119
23.586897	0.000650	0.030591	0.030598	73.601971	7.921319	1.461367	131.657321	131.657321	131.657321	4.409456	0.018426	2.830000	0.754149	0.357264	41.763329
23.926655	0.000669	0.031032	0.031039	73.797820	8.003983	1.452549	131.120303	131.120303	131.120303	4.371643	0.019604	2.830000	0.741549	0.353574	42.175356
24.271307	0.000688	0.031478	0.031486	73.992715	8.089556	1.443626	130.580257	130.580257	130.580257	4.333587	0.020859	2.830000	0.728910	0.349834	42.587013
24.620924	0.000708	0.031931	0.031939	74.186647	8.178163	1.434598	130.037237	130.037237	130.037237	4.295299	0.022197	2.830000	0.716239	0.346044	42.998101
24.975577	0.000728	0.032391	0.032399	74.379609	8.269935	1.425468	129.491296	129.491296	129.491296	4.256793	0.023625	2.830000	0.703543	0.342203	43.408414
25.335338	0.000750	0.032857	0.032866	74.571594	8.365013	1.416237	128.942493	128.942493	128.942493	4.218082	0.025147	2.830000	0.690829	0.338314	43.817736
25.700282	0.000771	0.033330	0.033339	74.762595	8.463544	1.406906	128.390883	128.390883	128.390883	4.179179	0.026771	2.830000	0.678102	0.334375	44.225839
26.070482	0.000794	0.033810	0.033819	74.952605	8.565686	1.397478	127.836524	127.836524	127.836524	4.140098	0.028503	2.830000	0.665371	0.330388	44.632485
26.446016	0.000817	0.034296	0.034306	75.141617	8.671604	1.387953	127.279474	127.279474	127.279474	4.100854	0.030352	2.830000	0.652641	0.326353	45.037423
26.826958	0.000840	0.034790	0.034800	75.329626	8.781475	1.378335	126.719792	126.719792	126.719792	4.061460	0.032324	2.830000	0.639921	0.322269	45.440389
27.213388	0.000865	0.035291	0.035301	75.516626	8.895486	1.368624	126.157539	126.157539	126.157539	4.021931	0.034430	2.830000	0.627218	0.318139	45.841107
27.605384	0.000890	0.035798	0.035810	75.702611	9.013835	1.358823	125.592773	125.592773	125.592773	3.982282	0.036678	2.830000	0.614538	0.313962	46.239283
28.003026	0.000916	0.036314	0.036325	75.887575	9.136735	1.348933	125.025556	125.025556	125.025556	3.942526	0.039078	2.830000	0.601889	0.309739	46.634611
28.406397	0.000942	0.036836	0.036848	76.071514	9.264409	1.338958	124.455948	124.455948	124.455948	3.902679	0.041641	2.830000	0.589279	0.305470	47.026766
28.815578	0.000970	0.037366	0.037379	76.254422	9.397099	1.328899	123.884011	123.884011	123.884011	3.862756	0.044379	2.830000	0.576715	0.301157	47.415404
29.230652	0.000998	0.037904	0.037917	76.436296	9.535061	1.318759	123.309806	123.309806	123.309806	3.822771	0.047303	2.830000	0.564205	0.296799	47.800161
29.651706	0.001027	0.038449	0.038463	76.617130	9.678568	1.308539	122.733394	122.733394	122.733394	3.782739	0.050427	2.830000	0.551756	0.292399	48.180653
30.078825	0.001056	0.039003	0.039017	76.796920	9.827912	1.298244	122.154837	122.154837	122.154837	3.742676	0.053764	2.830000	0.539376	0.287955	48.556472
30.512097	0.001087	0.039564	0.039579	76.975664	9.983407	1.287874	121.574197	121.574197	121.574197	3.702596	0.057331	2.830000	0.527073	0.283470	48.927183
30.951609	0.001119	0.040133	0.040149	77.153357	10.145389	1.277432	120.991535	120.991535	120.991535	3.662514	0.061143	2.830000	0.514855	0.278944	49.292325
31.397452	0.001151	0.040710	0.040727	77.329997	10.314217	1.266922	120.406913	120.406913	120.406913	3.622445	0.065217	2.830000	0.502729	0.274379	49.651407
31.849718	0.001184	0.041296	0.041313	77.505579	10.490278	1.256345	119.820391	119.820391	119.820391	3.582403	0.069572	2.830000	0.490702	0.269774	50.003903
32.308498	0.001219	0.041890	0.041908	77.680102	10.673987	1.245705	119.232031	119.232031	119.232031	3.542403	0.074228	2.830000	0.478783	0.265131	50.349253
32.773887	0.001254	0.042493	0.042511	77.853564	10.865794	1.235004	118.641892	118.641892	118.641892	3.502460	0.079205	2.830000	0.466980	0.260450	50.686855
33.245979	0.001291	0.043104	0.043123	78.025961	11.066179	1.224246	118.050036	118.050036	118.050036	3.462587	0.084527	2.830000	0.455299	0.255734	51.016064
33.724872	0.001328	0.043724	0.043744	78.197292	11.275665	1.213432	117.456521	117.456521	117.456521	3.422799	0.090217	2.830000	0.443748	0.250983	51.336189
34.210663	0.001367	0.044353	0.044374	78.367555	11.494813	1.202567	116.861407	116.861407	116.861407	3.383109	0.096301	2.830000	0.432336	0.246198	51.646481
34.703452	0.001406	0.044991	0.045013	78.536749	11.724233	1.191652	116.264752	116.264752	116.264752	3.343531	0.102806	2.830000	0.421068	0.241380	51.946136
35.203338	0.001447	0.045638	0.045661	78.704873	11.964586	1.180691	115.666614	115.666614	115.666614	3.304078	0.109761	2.830000	0.409953	0.236531	52.234285
35.710426	0.001489	0.046294	0.046318	78.871925	12.216588	1.169686	115.067050	115.067050	115.067050	3.264763	0.117197	2.830000	0.398999	0.231652	52.509982
36.224818	0.001532	0.046960	0.046985	79.037904	12.481017	1.158642	114.466115	114.466115	114.466115	3.225599	0.125146	2.830000	0.388211	0.226744	52.772206
36.746619	0.001576	0.047635	0.047661	79.202810	12.758720	1.147560	113.863867	113.863867	113.863867	3.186599	0.133643	2.830000	0.377598	0.221809	53.019841
37.275937	0.001622	0.048320	0.048347	79.366643	13.050622	1.136444	113.260358	113.260358	113.260358	3.147774	0.142724	2.830000	0.367165	0.216848	53.251675
37.812880	0.001669	0.049015	0.049043	79.529401	13.357728	1.125296	112.655643	112.655643	112.655643	3.109135	0.152427	2.830000	0.356921	0.211862	53.466378
38.357556	0.001718	0.049720	0.049749	79.691086	13.681142	1.114121	112.049774	112.049774	112.049774	3.070695	0.162793	2.830000	0.346871	0.206854	53.662499
38.910079	0.001767	0.050435	0.050466	79.851697	14.022067	1.102920	111.442804	111.442804	111.442804	3.032464	0.173862	2.830000	0.337023	0.201825	53.838441
39.470560	0.001819	0.051160	0.051192	80.011234	14.381826	1.091697	110.834782	110.834782	110.834782	2.994453	0.185678	2.830000	0.327383	0.196776	53.992448
40.039115	0.001871	0.051895	0.051929	80.169698	14.761869	1.080456	110.225758	110.225758	110.225758	2.956671	0.198288	2.830000	0.317957	0.191710	54.122582
40.615860	0.001926	0.052641	0.052676	80.327089	15.163789	1.069198	109.615782	109.615782	109.615782	2.919129	0.211736	2.830000	0.308751	0.186629	54.226700
41.200912	0.001982	0.053398	0.053435	80.483408	15.589342	1.057927	109.004901	109.004901	109.004901	2.881836	0.226071	2.830000	0.299772	0.181534	54.302428
41.794392	0.002039	0.054165	0.054204	80.638655	16.040461	1.046646	108.393160	108.393160	108.393160	2.844800	0.241340	2.830000	0.291025	0.176429	54.347123
42.396421	0.002098	0.054944	0.054984	80.792832	16.519281	1.035358	107.780605	107.780605	107.780605	2.808030	0.257594	2.830000	0.282516	0.171315	54.357842
43.007121	0.002159	0.055734	0.055775	80.945939	17.028158	1.024066	107.167281	107.167281	107.167281	2.771534	0.274879	2.830000	0.274250	0.166195	54.331295
43.626619	0.002222	0.056534	0.056578	81.097977	17.569698	1.012773	106.553230	106.553230	106.553230	2.735319	0.293245	2.830000	0.266233	0.161073	54.263796
44.255040	0.002286	0.057347	0.057392	81.248947	18.146782	1.001481	105.938495	105.938495	105.938495	2.699392	0.312737	2.830000	0.258470	0.155951	54.151204
44.892513	0.002352	0.058171	0.058218	81.398851	18.762598	0.990195	105.323115	105.323115	105.323115	2.663761	0.333399	2.830000	0.250966	0.150832	53.988854
45.539168	0.002421	0.059007	0.059056	81.547689	19.420671	0.978915	104.707131	104.707131	104.707131	2.628430	0.355273	2.830000	0.243726	0.145721	53.771476
46.195138	0.002491	0.059854	0.059906	81.695464	20.124898	0.967646	104.090581	104.090581	104.090581	2.593406	0.378393	2.830000	0.236754	0.140622	53.493102
46.860558	0.002563	0.060714	0.060768	81.842175	20.879577	0.956390	103.473503	103.473503	103.473503	2.558693	0.402791	2.830000	0.230055	0.135539	53.146956
47.535562	0.002637	0.061586	0.061643	81.987825	21.689437	0.945149	102.855933	102.855933	102.855933	2.524297	0.428489	2.830000	0.223633	0.130478	52.725330
48.220290	0.002714	0.062471	0.062530	82.132415	22.559656	0.933927	102.237906	102.237906	102.237906	2.490222	0.455502	2.830000	0.217493	0.125445	52.219431
48.914880	0.002792	0.063368	0.063430	82.275945	23.495872	0.922726	101.619457	101.619457	101.619457	2.456472	0.483834	2.830000	0.211637	0.120447	51.619216
49.619476	0.002873	0.064278	0.064342	82.418418	24.504162	0.911549	101.000618	101.000618	101.000618	2.423049	0.513476	2.830000	0.206071	0.115491	50.913195
50.334221	0.002957	0.065201	0.065268	82.559834	25.590986	0.900398	100.381423	100.381423	100.381423	2.389958	0.544406	2.830000	0.200796	0.110586	50.088218
51.059262	0.003042	0.066137	0.066207	82.700194	26.763072	0.889276	99.761902	99.761902	99.761902	2.357200	0.576585	2.830000	0.195817	0.105743	49.129237
51.794747	0.003130	0.067087	0.067160	82.839501	28.027200	0.878185	99.142087	99.142087	99.142087	2.324777	0.609959	2.830000	0.191136	0.100973	48.019057
52.540826	0.003221	0.068050	0.068126	82.977755	29.389859	0.867127	98.522006	98.522006	98.522006	2.292692	0.644454	2.830000	0.186757	0.096292	46.738095
53.297652	0.003315	0.069027	0.069106	83.114956	30.856688	0.856105	97.901688	97.901688	97.901688	2.260946	0.679975	2.830000	0.182682	0.091714	45.264174
54.065379	0.003411	0.070017	0.070100	83.251107	32.431634	0.845122	97.281162	97.281162	97.281162	2.229540	0.716408	2.830000	0.178914	0.087260	43.572411
54.844166	0.003509	0.071022	0.071109	83.386208	34.115718	0.834179	96.660455	96.660455	96.660455	2.198474	0.753616	2.830000	0.175455	0.082953	41.635275
55.634170	0.003611	0.072041	0.072132	83.520260	35.905280	0.823279	96.039594	96.039594	96.039594	2.167748	0.791442	2.830000	0.172306	0.078818	39.422965
56.435554	0.003716	0.073075	0.073169	83.653264	37.789603	0.812423	95.418605	95.418605	95.418605	2.137363	0.829709	2.830000	0.169471	0.074888	36.904283
57.248482	0.003823	0.074123	0.074222	83.785220	39.747894	0.801614	94.797513	94.797513	94.797513	2.107318	0.868221	2.830000	0.166950	0.071199	34.048255
58.073119	0.003934	0.075186	0.075289	83.916130	41.745771	0.790855	94.176343	94.176343	94.176343	2.077612	0.906766	2.830000	0.164745	0.067791	30.826817
58.909635	0.004048	0.076265	0.076372	84.045993	43.731805	0.780146	93.555121	93.555121	93.555121	2.048244	0.945119	2.830000	0.162857	0.064713	27.218799
59.758201	0.004166	0.077358	0.077471	84.174811	45.635214	0.769490	92.933870	92.933870	92.933870	2.019213	0.983044	2.830000	0.161288	0.062014	23.215301
60.618990	0.004286	0.078468	0.078585	84.302583	47.366437	0.758888	92.312614	92.312614	92.312614	1.990516	1.020302	2.830000	0.160038	0.059747	18.826052
61.492178	0.004410	0.079593	0.079715	84.429310	48.822648	0.748343	91.691378	91.691378	91.691378	1.962153	1.056652	2.830000	0.159108	0.057965	14.085650
62.377944	0.004538	0.080734	0.080861	84.554992	49.899541	0.737856	91.070184	91.070184	91.070184	1.934121	1.091860	2.830000	0.158499	0.056714	9.057678
63.276469	0.004670	0.081891	0.082024	84.679629	50.508485	0.727430	90.449056	90.449056	90.449056	1.906418	1.125698	2.830000	0.158210	0.056030	3.834350
64.187937	0.004805	0.083064	0.083203	84.803222	50.594819	0.717064	89.828018	89.828018	89.828018	1.879040	1.157958	2.830000	0.158243	0.055935	-1.470014
65.112534	0.004944	0.084255	0.084400	84.925769	50.150721	0.706762	89.207093	89.207093	89.207093	1.851986	1.188446	2.830000	0.158596	0.056430	-6.731266
66.050449	0.005087	0.085462	0.085613	85.047271	49.217135	0.696524	88.586304	88.586304	88.586304	1.825252	1.216997	2.830000	0.159269	0.057500	-11.830540
67.001875	0.005235	0.086686	0.086844	85.167727	47.873880	0.686353	87.965675	87.965675	87.965675	1.798835	1.243468	2.830000	0.160263	0.059114	-16.667819
67.967006	0.005386	0.087927	0.088092	85.287137	46.222305	0.676249	87.345231	87.345231	87.345231	1.772731	1.267748	2.830000	0.161575	0.061226	-21.170393
68.946038	0.005542	0.089187	0.089359	85.405500	44.367191	0.666214	86.724994	86.724994	86.724994	1.746938	1.289756	2.830000	0.163206	0.063786	-25.295015
69.939174	0.005703	0.090464	0.090643	85.522816	42.403048	0.656249	86.104990	86.104990	86.104990	1.721451	1.309440	2.830000	0.165154	0.066740	-29.024905
70.946615	0.005868	0.091758	0.091946	85.639084	40.406732	0.646356	85.485243	85.485243	85.485243	1.696268	1.326781	2.830000	0.167419	0.070038	-32.363929
71.968567	0.006038	0.093072	0.093267	85.754303	38.435541	0.636536	84.865779	84.865779	84.865779	1.671383	1.341785	2.830000	0.169997	0.073630	-35.330110
73.005241	0.006213	0.094404	0.094608	85.868472	36.528833	0.626789	84.246624	84.246624	84.246624	1.646794	1.354490	2.830000	0.172888	0.077473	-37.949879
74.056847	0.006393	0.095754	0.095967	85.981590	34.711270	0.617118	83.627804	83.627804	83.627804	1.622495	1.364953	2.830000	0.176090	0.081530	-40.253657
75.123601	0.006578	0.097124	0.097346	86.093655	32.996386	0.607523	83.009345	83.009345	83.009345	1.598484	1.373253	2.830000	0.179601	0.085767	-42.272789
76.205721	0.006768	0.098513	0.098745	86.204668	31.389790	0.598005	82.391277	82.391277	82.391277	1.574756	1.379489	2.830000	0.183418	0.090157	-44.037631
77.303429	0.006964	0.099921	0.100164	86.314626	29.891740	0.588565	81.773627	81.773627	81.773627	1.551307	1.383771	2.830000	0.187540	0.094675	-45.576473
78.416948	0.007166	0.101350	0.101603	86.423529	28.499078	0.579204	81.156424	81.156424	81.156424	1.528133	1.386220	2.830000	0.191962	0.099301	-46.915032
79.546508	0.007373	0.102798	0.103062	86.531374	27.206616	0.569924	80.539699	80.539699	80.539699	1.505230	1.386966	2.830000	0.196683	0.104019	-48.076314
80.692338	0.007587	0.104267	0.104543	86.638161	26.008090	0.560724	79.923482	79.923482	79.923482	1.482593	1.386142	2.830000	0.201699	0.108812	-49.080683
81.854673	0.007806	0.105756	0.106044	86.743887	24.896786	0.551606	79.307807	79.307807	79.307807	1.460219	1.383882	2.830000	0.207007	0.113669	-49.946046
83.033751	0.008032	0.107267	0.107567	86.848553	23.865955	0.542571	78.692705	78.692705	78.692705	1.438103	1.380322	2.830000	0.212603	0.118579	-50.688088
84.229813	0.008265	0.108798	0.109112	86.952155	22.909055	0.533619	78.078210	78.078210	78.078210	1.416242	1.375592	2.830000	0.218484	0.123532	-51.320518
85.443104	0.008504	0.110351	0.110679	87.054693	22.019898	0.524751	77.464357	77.464357	77.464357	1.394631	1.369822	2.830000	0.224646	0.128520	-51.855315
86.673872	0.008750	0.111926	0.112268	87.156165	21.192720	0.515968	76.851183	76.851183	76.851183	1.373266	1.363132	2.830000	0.231086	0.133536	-52.302947
87.922369	0.009003	0.113523	0.113879	87.256569	20.422210	0.507269	76.238724	76.238724	76.238724	1.352144	1.355639	2.830000	0.237797	0.138575	-52.672574
89.188849	0.009263	0.115142	0.115514	87.355905	19.703511	0.498657	75.627018	75.627018	75.627018	1.331260	1.347452	2.830000	0.244778	0.143629	-52.972224
90.473572	0.009531	0.116784	0.117172	87.454170	19.032203	0.490131	75.016105	75.016105	75.016105	1.310611	1.338672	2.830000	0.252021	0.148695	-53.208947
91.776802	0.009807	0.118449	0.118854	87.551363	18.404275	0.481693	74.406026	74.406026	74.406026	1.290194	1.329394	2.830000	0.259524	0.153769	-53.388948
93.098803	0.010090	0.120136	0.120559	87.647484	17.816095	0.473341	73.796821	73.796821	73.796821	1.270004	1.319703	2.830000	0.267280	0.158845	-53.517704
94.439848	0.010382	0.121848	0.122289	87.742529	17.264379	0.465078	73.188534	73.188534	73.188534	1.250038	1.309678	2.830000	0.275285	0.163921	-53.600058
95.800210	0.010682	0.123583	0.124044	87.836499	16.746160	0.456902	72.581208	72.581208	72.581208	1.230293	1.299391	2.830000	0.283533	0.168994	-53.640306
97.180167	0.010991	0.125342	0.125823	87.929392	16.258751	0.448816	71.974889	71.974889	71.974889	1.210765	1.288907	2.830000	0.292020	0.174060	-53.642271
98.580001	0.011309	0.127126	0.127628	88.021206	15.799726	0.440818	71.369623	71.369623	71.369623	1.191451	1.278282	2.830000	0.300738	0.179117	-53.609358
100.000000	0.011636	0.128935	0.129459	88.111942	15.366887	0.432910	70.765457	70.765457	70.765457	1.172349	1.267568	2.830000	0.309683	0.184162	-53.544616
101.440453	0.011972	0.130768	0.131315	88.201598	14.958243	0.425092	70.162440	70.162440	70.162440	1.153455	1.256812	2.830000	0.318848	0.189193	-53.450776
102.901655	0.012318	0.132627	0.133198	88.290173	14.571987	0.417364	69.560621	69.560621	69.560621	1.134766	1.246054	2.830000	0.328227	0.194208	-53.330292
104.383905	0.012674	0.134512	0.135108	88.377666	14.206479	0.409725	68.960051	68.960051	68.960051	1.116280	1.235329	2.830000	0.337815	0.199205	-53.185379
105.887506	0.013040	0.136423	0.137044	88.464077	13.860227	0.402178	68.360783	68.360783	68.360783	1.097995	1.224667	2.830000	0.347603	0.204181	-53.018036
107.412766	0.013417	0.138360	0.139009	88.549407	13.531874	0.394720	67.762868	67.762868	67.762868	1.079907	1.214096	2.830000	0.357587	0.209136	-52.830074
108.959997	0.013804	0.140323	0.141001	88.633653	13.220179	0.387354	67.166361	67.166361	67.166361	1.062014	1.203639	2.830000	0.367759	0.214067	-52.623137
110.529514	0.014203	0.142314	0.143021	88.716817	12.924013	0.380078	66.571317	66.571317	66.571317	1.044314	1.193314	2.830000	0.378113	0.218972	-52.398722
112.121640	0.014613	0.144332	0.145070	88.798899	12.642339	0.372893	65.977791	65.977791	65.977791	1.026806	1.183140	2.830000	0.388641	0.223851	-52.158196
113.736699	0.015035	0.146378	0.147148	88.879898	12.374211	0.365799	65.385841	65.385841	65.385841	1.009486	1.173128	2.830000	0.399336	0.228701	-51.902806
