Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)
23.926655	0.011901	0.257488	0.257763	94.588564	12.649377	0.566131	108.282319	108.282319	108.282319	6.571380	1.392456	2.830000	0.313119	0.223726	60.360272
24.271307	0.012414	0.261656	0.261951	94.815378	12.963255	0.560892	107.467023	107.467023	107.467023	6.571081	1.521286	2.830000	0.301968	0.218309	60.740391
24.620924	0.012954	0.265905	0.266220	95.042811	13.295434	0.555644	106.639872	106.639872	106.639872	6.573160	1.663278	2.830000	0.291039	0.212855	61.108784
24.975577	0.013522	0.270234	0.270572	95.270889	13.647485	0.550391	105.800385	105.800385	105.800385	6.577684	1.819870	2.830000	0.280339	0.207364	61.464180
25.335338	0.014120	0.274648	0.275010	95.499635	14.021165	0.545131	104.948056	104.948056	104.948056	6.584723	1.992661	2.830000	0.269876	0.201838	61.805153
25.700282	0.014750	0.279146	0.279536	95.729074	14.418442	0.539868	104.082356	104.082356	104.082356	6.594343	2.183421	2.830000	0.259659	0.196276	62.130094
26.070482	0.015413	0.283733	0.284151	95.959224	14.841525	0.534601	103.202728	103.202728	103.202728	6.606609	2.394107	2.830000	0.249697	0.190681	62.437186
26.446016	0.016112	0.288408	0.288858	96.190107	15.292906	0.529332	102.308589	102.308589	102.308589	6.621582	2.626874	2.830000	0.239997	0.185053	62.724368
26.826958	0.016850	0.293175	0.293659	96.421738	15.775399	0.524062	101.399326	101.399326	101.399326	6.639323	2.884095	2.830000	0.230568	0.179393	62.989292
27.213388	0.017627	0.298036	0.298557	96.654131	16.292195	0.518792	100.474302	100.474302	100.474302	6.659888	3.168365	2.830000	0.221418	0.173703	63.229274
27.605384	0.018448	0.302992	0.303553	96.887298	16.846929	0.513524	99.532848	99.532848	99.532848	6.683328	3.482509	2.830000	0.212555	0.167983	63.441233
28.003026	0.019314	0.308046	0.308651	97.121245	17.443749	0.508257	98.574269	98.574269	98.574269	6.709689	3.829590	2.830000	0.203989	0.162236	63.621617
28.406397	0.020229	0.313200	0.313852	97.355978	18.087410	0.502992	97.597838	97.597838	97.597838	6.739012	4.212896	2.830000	0.195727	0.156462	63.766313
28.815578	0.021195	0.318455	0.319160	97.591496	18.783384	0.497732	96.602802	96.602802	96.602802	6.771331	4.635929	2.830000	0.187779	0.150665	63.870537
29.230652	0.022216	0.323814	0.324575	97.827794	19.537991	0.492476	95.588377	95.588377	95.588377	6.806671	5.102375	2.830000	0.180153	0.144846	63.928695
29.651706	0.023294	0.329279	0.330102	98.064861	20.358557	0.487225	94.553753	94.553753	94.553753	6.845049	5.616060	2.830000	0.172858	0.139008	63.934213
30.078825	0.024435	0.334852	0.335742	98.302683	21.253613	0.481981	93.498089	93.498089	93.498089	6.886470	6.180878	2.830000	0.165902	0.133154	63.879325
30.512097	0.025641	0.340534	0.341498	98.541236	22.233125	0.476742	92.420521	92.420521	92.420521	6.930927	6.800700	2.830000	0.159296	0.127288	63.754802
30.951609	0.026917	0.346328	0.347372	98.780492	23.308781	0.471512	91.320157	91.320157	91.320157	6.978400	7.479248	2.830000	0.153047	0.121413	63.549614
31.397452	0.028266	0.352234	0.353367	99.020415	24.494333	0.466289	90.196082	90.196082	90.196082	7.028852	8.219937	2.830000	0.147166	0.115537	63.250490
31.849718	0.029694	0.358256	0.359484	99.260959	25.805999	0.461074	89.047362	89.047362	89.047362	7.082229	9.025672	2.830000	0.141661	0.109664	62.841367
32.308498	0.031204	0.364394	0.365727	99.502072	27.262940	0.455869	87.873042	87.873042	87.873042	7.138456	9.898618	2.830000	0.136542	0.103804	62.302669
32.773887	0.032803	0.370649	0.372097	99.743691	28.887782	0.450673	86.672152	86.672152	86.672152	7.197436	10.839929	2.830000	0.131819	0.097965	61.610379
33.245979	0.034494	0.377022	0.378597	99.985743	30.707167	0.445487	85.443715	85.443715	85.443715	7.259048	11.849450	2.830000	0.127500	0.092161	60.734847
33.724872	0.036284	0.383515	0.385228	100.228144	32.752231	0.440310	84.186743	84.186743	84.186743	7.323144	12.925420	2.830000	0.123596	0.086406	59.639243
34.210663	0.038178	0.390128	0.391992	100.470799	35.058805	0.435145	82.900251	82.900251	82.900251	7.389544	14.064177	2.830000	0.120116	0.080722	58.277595
34.703452	0.040181	0.396861	0.398890	100.713600	37.666952	0.429990	81.583257	81.583257	81.583257	7.458037	15.259913	2.830000	0.117069	0.075132	56.592363
35.203338	0.042299	0.403715	0.405925	100.956428	40.619026	0.424846	80.234797	80.234797	80.234797	7.528377	16.504512	2.830000	0.114465	0.069672	54.511564
35.710426	0.044538	0.410688	0.413096	101.199150	43.954783	0.419714	78.853923	78.853923	78.853923	7.600280	17.787498	2.830000	0.112314	0.064384	51.945753
36.224818	0.046905	0.417781	0.420406	101.441619	47.700927	0.414594	77.439723	77.439723	77.439723	7.673422	19.096145	2.830000	0.110624	0.059328	48.785702
36.746619	0.049405	0.424993	0.427855	101.683674	51.850971	0.409485	75.991323	75.991323	75.991323	7.747437	20.415755	2.830000	0.109405	0.054579	44.902814
37.275937	0.052044	0.432321	0.435442	101.925143	56.330320	0.404389	74.507905	74.507905	74.507905	7.821915	21.730118	2.830000	0.108664	0.050239	40.156485
37.812880	0.054828	0.439764	0.443169	102.165835	60.944331	0.399306	72.988713	72.988713	72.988713	7.896404	23.022143	2.830000	0.108411	0.046436	34.415617
38.357556	0.057764	0.447320	0.451034	102.405551	65.321579	0.394235	71.433071	71.433071	71.433071	7.970404	24.274602	2.830000	0.108652	0.043324	27.603108
38.910079	0.060855	0.454986	0.459037	102.644075	68.897846	0.389178	69.840394	69.840394	69.840394	8.043373	25.470931	2.830000	0.109395	0.041075	19.765064
39.470560	0.064108	0.462759	0.467178	102.881181	71.019054	0.384135	68.210205	68.210205	68.210205	8.114728	26.596019	2.830000	0.110646	0.039848	11.140751
40.039115	0.067528	0.470635	0.475455	103.116631	71.195380	0.379106	66.542146	66.542146	66.542146	8.183846	27.636885	2.830000	0.112411	0.039750	2.173957
40.615860	0.071118	0.478612	0.483867	103.350178	69.367601	0.374092	64.835998	64.835998	64.835998	8.250071	28.583201	2.830000	0.114694	0.040797	-6.585265
41.200912	0.074882	0.486685	0.492412	103.581570	65.944998	0.369094	63.091691	63.091691	63.091691	8.312719	29.427598	2.830000	0.117500	0.042915	-14.650226
41.794392	0.078823	0.494850	0.501089	103.810545	61.575002	0.364113	61.309318	61.309318	61.309318	8.371086	30.165754	2.830000	0.120830	0.045960	-21.723649
42.396421	0.082944	0.503104	0.509896	104.036846	56.863759	0.359149	59.489150	59.489150	59.489150	8.424460	30.796276	2.830000	0.124687	0.049768	-27.713306
43.007121	0.087245	0.511443	0.518831	104.260210	52.233092	0.354203	57.631643	57.631643	57.631643	8.472132	31.320405	2.830000	0.129071	0.054180	-32.670960
43.626619	0.091727	0.519864	0.527895	104.480386	47.915293	0.349277	55.737450	55.737450	55.737450	8.513408	31.741607	2.830000	0.133981	0.059063	-36.719024
44.255040	0.096391	0.528365	0.537085	104.697127	44.006763	0.344372	53.807422	53.807422	53.807422	8.547627	32.065100	2.830000	0.139417	0.064308	-39.998886
44.892513	0.101233	0.536943	0.546403	104.910203	40.524117	0.339489	51.842612	51.842612	51.842612	8.574174	32.297371	2.830000	0.145374	0.069835	-42.643997
45.539168	0.106253	0.545599	0.555849	105.119401	37.443875	0.334630	49.844267	49.844267	49.844267	8.592502	32.445712	2.830000	0.151851	0.075580	-44.769510
46.195138	0.111448	0.554333	0.565425	105.324531	34.725982	0.329795	47.813829	47.813829	47.813829	8.602145	32.517827	2.830000	0.158842	0.081495	-46.470507
46.860558	0.116814	0.563149	0.575137	105.525434	32.326236	0.324987	45.752914	45.752914	45.752914	8.602739	32.521504	2.830000	0.166344	0.087545	-47.823826
47.535562	0.122347	0.572051	0.584988	105.721980	30.202223	0.320207	43.663297	43.663297	43.663297	8.594035	32.464361	2.830000	0.174351	0.093702	-48.890993
48.220290	0.128045	0.581046	0.594988	105.914081	28.315749	0.315457	41.546888	41.546888	41.546888	8.575918	32.353679	2.830000	0.182860	0.099944	-49.721151
48.914880	0.133905	0.590144	0.605145	106.101689	26.633522	0.310737	39.405702	39.405702	39.405702	8.548415	32.196288	2.830000	0.191866	0.106257	-50.353596
49.619476	0.139923	0.599357	0.615473	106.284802	25.127016	0.306048	37.241826	37.241826	37.241826	8.511705	31.998520	2.830000	0.201365	0.112628	-50.819842
50.334221	0.146099	0.608701	0.625988	106.463467	23.771997	0.301392	35.057379	35.057379	35.057379	8.466126	31.766194	2.830000	0.211357	0.119048	-51.145244
51.059262	0.152433	0.618193	0.636709	106.637784	22.547959	0.296770	32.854472	32.854472	32.854472	8.412178	31.504640	2.830000	0.221839	0.125510	-51.350266
51.794747	0.158930	0.627855	0.647657	106.807903	21.437562	0.292180	30.635157	30.635157	30.635157	8.350514	31.218743	2.830000	0.232814	0.132011	-51.451455
52.540826	0.165593	0.637710	0.658859	106.974029	20.426135	0.287625	28.401387	28.401387	28.401387	8.281944	30.912996	2.830000	0.244285	0.138548	-51.462201
53.297652	0.172434	0.647787	0.670344	107.136420	19.501241	0.283102	26.154961	26.154961	26.154961	8.207415	30.591558	2.830000	0.256256	0.145119	-51.393324
54.065379	0.179466	0.658115	0.682146	107.295386	18.652311	0.278612	23.897478	23.897478	23.897478	8.128004	30.258322	2.830000	0.268737	0.151724	-51.253534
54.844166	0.186708	0.668725	0.694301	107.451283	17.870345	0.274153	21.630290	21.630290	21.630290	8.044900	29.916963	2.830000	0.281738	0.158363	-51.049797
55.634170	0.194183	0.679654	0.706850	107.604518	17.147659	0.269723	19.354455	19.354455	19.354455	7.959386	29.570994	2.830000	0.295271	0.165037	-50.787625
56.435554	0.201923	0.690937	0.719838	107.755535	16.477677	0.265320	17.070695	17.070695	17.070695	7.872824	29.223806	2.830000	0.309351	0.171748	-50.471313
57.248482	0.209963	0.702612	0.733314	107.904817	15.854761	0.260941	14.779352	14.779352	14.779352	7.786631	28.878708	2.830000	0.323995	0.178495	-50.104127
58.073119	0.218350	0.714720	0.747329	108.052880	15.274069	0.256584	12.480358	12.480358	12.480358	7.702267	28.538954	2.830000	0.339222	0.185281	-49.688467
58.909635	0.227136	0.727299	0.761942	108.200264	14.731437	0.252243	10.173192	10.173192	10.173192	7.621213	28.207761	2.830000	0.355052	0.192106	-49.225996
59.758201	0.236385	0.740391	0.777211	108.347530	14.223284	0.247916	7.856857	7.856857	7.856857	7.544961	27.888336	2.830000	0.371505	0.198970	-48.717753
60.618990	0.246168	0.754035	0.793201	108.495251	13.746525	0.243597	5.529847	5.529847	5.529847	7.475001	27.583877	2.830000	0.388601	0.205870	-48.164246
61.492178	0.256572	0.768270	0.809980	108.644006	13.298509	0.239281	3.190125	3.190125	3.190125	7.412808	27.297596	2.830000	0.406360	0.212806	-47.565528
62.377944	0.267695	0.783133	0.827622	108.794373	12.876959	0.234962	0.835098	0.835098	0.835098	7.359838	27.032720	2.830000	0.424797	0.219772	-46.921272
63.276469	0.279650	0.798658	0.846203	108.946920	12.479924	0.230636	-1.538407	-1.538407	-1.538407	7.317522	26.792505	2.830000	0.443929	0.226764	-46.230823
64.187937	0.292566	0.814875	0.865804	109.102199	12.105742	0.226294	-3.934160	-3.934160	-3.934160	7.287260	26.580249	2.830000	0.463762	0.233773	-45.493256
65.112534	0.306594	0.831807	0.886511	109.260734	11.753009	0.221931	-6.356551	-6.356551	-6.356551	7.270419	26.399304	2.830000	0.484301	0.240789	-44.707416
66.050449	0.321904	0.849468	0.908415	109.423012	11.420549	0.217539	-8.810608	-8.810608	-8.810608	7.268329	26.253095	2.830000	0.505539	0.247799	-43.871972
67.001875	0.338695	0.867860	0.931609	109.589473	11.107399	0.213111	-11.302016	-11.302016	-11.302016	7.282282	26.145138	2.830000	0.527461	0.254785	-42.985455
67.967006	0.357192	0.886970	0.956191	109.760498	10.812791	0.208640	-13.837134	-13.837134	-13.837134	7.313519	26.079066	2.830000	0.550037	0.261727	-42.046312
68.946038	0.377655	0.906759	0.982260	109.936393	10.536142	0.204119	-16.423007	-16.423007	-16.423007	7.363221	26.058649	2.830000	0.573221	0.268599	-41.052964
69.939174	0.400382	0.927158	1.009915	110.117373	10.277049	0.199540	-19.067372	-19.067372	-19.067372	7.432491	26.087827	2.830000	0.596944	0.275371	-40.003877
70.946615	0.425711	0.948057	1.039250	110.303542	10.035286	0.194897	-21.778660	-21.778660	-21.778660	7.522321	26.170727	2.830000	0.621116	0.282005	-38.897653
71.968567	0.454026	0.969286	1.070353	110.494874	9.810806	0.190184	-24.565976	-24.565976	-24.565976	7.633555	26.311690	2.830000	0.645614	0.288457	-37.733154
73.005241	0.485761	0.990599	1.103291	110.691183	9.603750	0.185398	-27.439061	-27.439061	-27.439061	7.766827	26.515273	2.830000	0.670281	0.294677	-36.509653
74.056847	0.521393	1.011649	1.138106	110.892100	9.414448	0.180538	-30.408227	-30.408227	-30.408227	7.922483	26.786253	2.830000	0.694916	0.300602	-35.227048
75.123601	0.561440	1.031950	1.174792	111.097033	9.243437	0.175603	-33.484249	-33.484249	-33.484249	8.100478	27.129586	2.830000	0.719274	0.306163	-33.886127
76.205721	0.606440	1.050843	1.213277	111.305141	9.091469	0.170601	-36.678200	-36.678200	-36.678200	8.300244	27.550342	2.830000	0.743056	0.311281	-32.488925
77.303429	0.656921	1.067440	1.253385	111.515291	8.959520	0.165544	-40.001221	-40.001221	-40.001221	8.520529	28.053576	2.830000	0.765906	0.315865	-31.039161
78.416948	0.713342	1.080577	1.294798	111.726024	8.848803	0.160452	-43.464199	-43.464199	-43.464199	8.759213	28.644115	2.830000	0.787411	0.319817	-29.542800
79.546508	0.776003	1.088755	1.336999	111.935530	8.760755	0.155355	-47.077347	-47.077347	-47.077347	9.013101	29.326235	2.830000	0.807107	0.323032	-28.008728
80.692338	0.844904	1.090111	1.379204	112.141619	8.697025	0.150295	-50.849671	-50.849671	-50.849671	9.277728	30.103184	2.830000	0.824487	0.325399	-26.449542
81.854673	0.919555	1.082423	1.420289	112.341722	8.659417	0.145329	-54.788313	-54.788313	-54.788313	9.547186	30.976492	2.830000	0.839024	0.326812	-24.882431
83.033751	0.998737	1.063206	1.458726	112.532913	8.649801	0.140529	-58.897805	-58.897805	-58.897805	9.814034	31.945042	2.830000	0.850202	0.327175	-23.330091
84.229813	1.080242	1.029938	1.492547	112.711963	8.669948	0.135979	-63.179253	-63.179253	-63.179253	10.069350	33.003827	2.830000	0.857564	0.326415	-21.821541
85.443104	1.160673	0.980477	1.519374	112.875436	8.721275	0.131778	-67.629534	-67.629534	-67.629534	10.302970	34.142401	2.830000	0.860764	0.324494	-20.392659
86.673872	1.235436	0.913656	1.536578	113.019839	8.804472	0.128027	-72.240605	-72.240605	-72.240605	10.503992	35.343048	2.830000	0.859635	0.321428	-19.086152
87.922369	1.299069	0.829969	1.541566	113.141811	8.918979	0.124821	-76.999053	-76.999053	-76.999053	10.661531	36.578836	2.830000	0.854251	0.317301	-17.950571
89.188849	1.346004	0.732111	1.532225	113.238350	9.062330	0.122237	-81.886024	-81.886024	-81.886024	10.765714	37.811868	2.830000	0.844970	0.312282	-17.037946
90.473572	1.371684	0.625079	1.507395	113.307054	9.229399	0.120318	-86.877654	-86.877654	-86.877654	10.808775	38.992285	2.830000	0.832456	0.306629	-16.399617
91.776802	1.373681	0.515581	1.467250	113.346343	9.411722	0.119062	-91.946035	-91.946035	-91.946035	10.786071	40.058780	2.830000	0.817657	0.300689	-16.080073
93.098803	1.352366	0.410856	1.413399	113.355638	9.597137	0.118421	-97.060691	-97.060691	-97.060691	10.696817	40.941457	2.830000	0.801742	0.294880	-16.109095
94.439848	1.310808	0.317281	1.348661	113.335455	9.770137	0.118303	-102.190417	-102.190417	-102.190417	10.544346	41.567671	2.830000	0.786003	0.289658	-16.493313
95.800210	1.253947	0.239324	1.276581	113.287404	9.913268	0.118581	-107.305240	-107.305240	-107.305240	10.335828	41.870744	2.830000	0.771728	0.285476	-17.209296
97.180167	1.187442	0.179133	1.200878	113.214092	10.009628	0.119118	-112.378265	-112.378265	-112.378265	10.081497	41.800363	2.830000	0.760087	0.282728	-18.200885
98.580001	1.116633	0.136772	1.124978	113.118944	10.045993	0.119774	-117.387162	-117.387162	-117.387162	9.793542	41.332278	2.830000	0.752037	0.281704	-19.383055
100.000000	1.045891	0.110821	1.051746	113.005975	10.015548	0.120425	-122.315151	-122.315151	-122.315151	9.484908	40.474388	2.830000	0.748258	0.282561	-20.652596
101.440453	0.978392	0.099045	0.983393	112.879543	9.919139	0.120968	-127.151450	-127.151450	-127.151450	9.168192	39.267013	2.830000	0.749136	0.285307	-21.903090
102.901655	0.916184	0.098942	0.921511	112.744115	9.764549	0.121326	-131.891218	-131.891218	-131.891218	8.854807	37.776963	2.830000	0.754777	0.289824	-23.039712
104.383905	0.860406	0.108100	0.867170	112.604068	9.564221	0.121445	-136.535126	-136.535126	-136.535126	8.554447	36.087167	2.830000	0.765047	0.295894	-23.989643
105.887506	0.811544	0.124387	0.821021	112.463526	9.332452	0.121293	-141.088674	-141.088674	-141.088674	8.274864	34.284880	2.830000	0.779622	0.303243	-24.706197
107.412766	0.769658	0.146017	0.783386	112.326253	9.082997	0.120855	-145.561388	-145.561388	-145.561388	8.021867	32.451446	2.830000	0.798042	0.311571	-25.167364
108.959997	0.734558	0.171544	0.754322	112.195576	8.827582	0.120131	-149.966005	-149.966005	-149.966005	7.799480	30.655435	2.830000	0.819756	0.320586	-25.370974
110.529514	0.705925	0.199818	0.733660	112.074346	8.575311	0.119128	-154.317700	-154.317700	-154.317700	7.610183	28.949507	2.830000	0.844166	0.330017	-25.328802
