Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)
14.924955	0.001011	0.038153	0.038166	69.702458	87.383458	1.061745	-87.779186	-87.779186	-87.779186	3.274087	1.092236	2.830000	0.056063	0.032386	52.288352
15.139942	0.001040	0.038702	0.038716	70.222120	93.023100	1.047163	-88.033592	-88.033592	-88.033592	3.301559	1.162623	2.830000	0.055539	0.030423	49.827772
15.358026	0.001070	0.039259	0.039273	70.748438	99.318758	1.032783	-88.294081	-88.294081	-88.294081	3.335829	1.238169	2.830000	0.055066	0.028494	46.930712
15.579251	0.001101	0.039824	0.039839	71.281848	106.311466	1.018603	-88.561344	-88.561344	-88.561344	3.377557	1.319313	2.830000	0.054648	0.026620	43.497830
15.803663	0.001133	0.040396	0.040412	71.822828	113.987539	1.004619	-88.836154	-88.836154	-88.836154	3.427509	1.406530	2.830000	0.054287	0.024827	39.408534
16.031307	0.001166	0.040978	0.040994	72.371899	122.220644	0.990830	-89.119383	-89.119383	-89.119383	3.486582	1.500336	2.830000	0.053988	0.023155	34.523295
16.262231	0.001200	0.041567	0.041584	72.929633	130.680239	0.977234	-89.412016	-89.412016	-89.412016	3.555827	1.601288	2.830000	0.053759	0.021656	28.695853
16.496481	0.001235	0.042165	0.042183	73.496661	138.714888	0.963827	-89.715175	-89.715175	-89.715175	3.636482	1.709983	2.830000	0.053606	0.020402	21.804415
16.734105	0.001271	0.042772	0.042791	74.073680	145.270651	0.950607	-90.030138	-90.030138	-90.030138	3.730013	1.827061	2.830000	0.053537	0.019481	13.810424
16.975152	0.001308	0.043387	0.043407	74.661460	148.988473	0.937571	-90.358373	-90.358373	-90.358373	3.838165	1.953196	2.830000	0.053564	0.018995	4.838733
17.219671	0.001346	0.044011	0.044032	75.260859	148.631638	0.924716	-90.701572	-90.701572	-90.701572	3.963023	2.089092	2.830000	0.053698	0.019040	-4.763760
17.467712	0.001385	0.044644	0.044666	75.872836	143.729072	0.912039	-91.061700	-91.061700	-91.061700	4.107102	2.235469	2.830000	0.053956	0.019690	-14.462887
17.719326	0.001425	0.045286	0.045309	76.498464	134.922663	0.899537	-91.441045	-91.441045	-91.441045	4.273448	2.393050	2.830000	0.054358	0.020975	-23.688486
17.974565	0.001466	0.045937	0.045961	77.138949	123.640010	0.887205	-91.842297	-91.842297	-91.842297	4.465782	2.562529	2.830000	0.054927	0.022889	-32.011035
18.233480	0.001509	0.046598	0.046623	77.795658	111.403581	0.875037	-92.268636	-92.268636	-92.268636	4.688684	2.744540	2.830000	0.055693	0.025403	-39.223636
18.496125	0.001552	0.047268	0.047294	78.470142	99.346575	0.863030	-92.723849	-92.723849	-92.723849	4.947844	2.939607	2.830000	0.056694	0.028486	-45.310407
18.762553	0.001597	0.047948	0.047975	79.164171	88.110694	0.851175	-93.212484	-93.212484	-93.212484	5.250392	3.148075	2.830000	0.057980	0.032119	-50.366873
19.032818	0.001644	0.048637	0.048665	79.879780	77.960370	0.839464	-93.740049	-93.740049	-93.740049	5.605366	3.370028	2.830000	0.059611	0.036300	-54.530665
19.306977	0.001691	0.049337	0.049366	80.619321	68.934586	0.827885	-94.313285	-94.313285	-94.313285	6.024348	3.605184	2.830000	0.061669	0.041053	-57.940338
19.585085	0.001740	0.050046	0.050076	81.385528	60.960746	0.816423	-94.940518	-94.940518	-94.940518	6.522368	3.852761	2.830000	0.064260	0.046423	-60.716846
19.867199	0.001791	0.050766	0.050797	82.181606	53.922635	0.805059	-95.632163	-95.632163	-95.632163	7.119209	4.111334	2.830000	0.067527	0.052483	-62.957882
20.153377	0.001843	0.051495	0.051528	83.011337	47.695681	0.793764	-96.401411	-96.401411	-96.401411	7.841310	4.378672	2.830000	0.071660	0.059335	-64.737962
20.443677	0.001896	0.052236	0.052270	83.879219	42.163080	0.782499	-97.265210	-97.265210	-97.265210	8.724618	4.651580	2.830000	0.076926	0.067120	-66.110345
20.738158	0.001951	0.052987	0.053023	84.790653	37.221877	0.771205	-98.245685	-98.245685	-98.245685	9.818946	4.925773	2.830000	0.083696	0.076031	-67.108872
21.036882	0.002008	0.053748	0.053786	85.752175	32.784236	0.759799	-99.372244	-99.372244	-99.372244	11.194805	5.195807	2.830000	0.092505	0.086322	-67.748812
21.339908	0.002066	0.054521	0.054560	86.771765	28.776645	0.748149	-100.684770	-100.684770	-100.684770	12.954404	5.455116	2.830000	0.104140	0.098344	-68.026102
21.647300	0.002126	0.055304	0.055345	87.859236	25.138442	0.736050	-102.238609	-102.238609	-102.238609	15.249878	5.696203	2.830000	0.119788	0.112577	-67.914294
21.959119	0.002187	0.056099	0.056142	89.026724	21.820370	0.723166	-104.112583	-104.112583	-104.112583	18.314416	5.911008	2.830000	0.141299	0.129695	-67.358052
22.275430	0.002251	0.056905	0.056950	90.289204	18.783530	0.708930	-106.422277	-106.422277	-106.422277	22.517012	6.091466	2.830000	0.171648	0.150664	-66.261021
22.596297	0.002316	0.057723	0.057769	91.664867	15.999097	0.692334	-109.342808	-109.342808	-109.342808	28.461095	6.230212	2.830000	0.215791	0.176885	-64.463961
22.921786	0.002383	0.058552	0.058601	93.174615	13.449306	0.671506	-113.148897	-113.148897	-113.148897	37.163174	6.321350	2.830000	0.282265	0.210420	-61.705364
23.251963	0.002452	0.059394	0.059444	94.838438	11.130780	0.642782	-118.286102	-118.286102	-118.286102	50.359269	6.361145	2.830000	0.386064	0.254250	-57.550761
23.586897	0.002524	0.060247	0.060300	96.661678	9.062471	0.598679	-125.491292	-125.491292	-125.491292	70.893063	6.348510	2.830000	0.552883	0.312277	-51.272660
23.926655	0.002597	0.061112	0.061167	98.591251	7.302372	0.523925	-135.944560	-135.944560	-135.944560	102.356508	6.285164	2.830000	0.818891	0.387545	-41.698967
24.271307	0.002672	0.061990	0.062048	100.403047	5.974963	0.391853	-151.164903	-151.164903	-151.164903	143.799951	6.175438	2.830000	1.190923	0.473643	-27.317567
24.620924	0.002749	0.062880	0.062940	101.565186	5.277297	0.183007	-171.549014	-171.549014	-171.549014	174.142935	6.025757	2.830000	1.503796	0.536259	-7.737732
24.975577	0.002829	0.063783	0.063846	101.536530	5.354407	0.076652	166.459175	-193.540825	166.459175	161.268408	5.843918	2.830000	1.454557	0.528537	13.479251
25.335338	0.002911	0.064699	0.064765	100.504182	6.107239	0.260682	148.206509	-211.793491	148.206509	118.940177	5.638314	2.830000	1.124283	0.463385	30.981933
25.700282	0.002996	0.065628	0.065697	99.095041	7.285114	0.376158	135.273183	-224.726817	135.273183	80.398681	5.417216	2.830000	0.801576	0.388463	43.186016
26.070482	0.003082	0.066571	0.066642	97.699136	8.688737	0.440919	126.436608	-233.563392	126.436608	54.522742	5.188226	2.830000	0.576191	0.325709	51.310406
26.446016	0.003172	0.067526	0.067601	96.445374	10.207885	0.476958	120.265469	-239.734531	120.265469	38.247710	4.957920	2.830000	0.429801	0.277237	56.783071
26.826958	0.003264	0.068496	0.068573	95.352213	11.787696	0.497053	115.791378	-244.208622	115.791378	27.881395	4.731673	2.830000	0.333851	0.240081	60.569328
27.213388	0.003358	0.069479	0.069560	94.404920	13.401497	0.507966	112.424745	-247.575255	112.424745	21.049946	4.513649	2.830000	0.268929	0.211170	63.255926
27.605384	0.003456	0.070476	0.070561	93.582266	15.036720	0.513336	109.807111	-250.192889	109.807111	16.378601	4.306883	2.830000	0.223421	0.188206	65.198659
28.003026	0.003556	0.071487	0.071576	92.864374	16.688106	0.515202	107.714330	-252.285670	107.714330	13.073161	4.113425	2.830000	0.190451	0.169582	66.619145
28.406397	0.003659	0.072513	0.072605	92.234496	18.354364	0.514769	106.001287	-253.998713	106.001287	10.662592	3.934517	2.830000	0.165856	0.154187	67.660080
28.815578	0.003765	0.073553	0.073650	91.678976	20.036471	0.512776	104.570771	-255.429229	104.570771	8.857962	3.770761	2.830000	0.147039	0.141242	68.416329
29.230652	0.003874	0.074609	0.074709	91.186774	21.736764	0.509698	103.355599	-256.644401	103.355599	7.475948	3.622273	2.830000	0.132324	0.130194	68.952771
29.651706	0.003986	0.075679	0.075784	90.748945	23.458450	0.505852	102.308033	-257.691967	102.308033	6.396509	3.488817	2.830000	0.120596	0.120639	69.314859
30.078825	0.004102	0.076764	0.076874	90.358192	25.205322	0.501452	101.393310	-258.606690	101.393310	5.538760	3.369913	2.830000	0.111095	0.112278	69.535064
30.512097	0.004220	0.077865	0.077979	90.008520	26.981617	0.496650	100.585561	-259.414439	100.585561	4.846783	3.264924	2.830000	0.103287	0.104886	69.636933
30.951609	0.004343	0.078981	0.079101	89.694954	28.791924	0.491557	99.865162	-260.134838	99.865162	4.281026	3.173121	2.830000	0.096789	0.098291	69.637710
31.397452	0.004469	0.080114	0.080238	89.413335	30.641151	0.486250	99.216972	-260.783028	99.216972	3.812932	3.093730	2.830000	0.091322	0.092359	69.550074
31.849718	0.004598	0.081262	0.081392	89.160156	32.534511	0.480792	98.629129	-261.370871	98.629129	3.421498	3.025965	2.830000	0.086679	0.086985	69.383323
32.308498	0.004731	0.082427	0.082562	88.932435	34.477524	0.475226	98.092214	-261.907786	98.092214	3.091023	2.969056	2.830000	0.082701	0.082082	69.144176
32.773887	0.004868	0.083608	0.083749	88.727619	36.476036	0.469587	97.598653	-262.401347	97.598653	2.809589	2.922262	2.830000	0.079267	0.077585	68.837347
33.245979	0.005009	0.084806	0.084954	88.543507	38.536240	0.463904	97.142289	-262.857711	97.142289	2.568030	2.884881	2.830000	0.076284	0.073437	68.465943
33.724872	0.005154	0.086021	0.086175	88.378192	40.664701	0.458197	96.718069	-263.281931	96.718069	2.359204	2.856256	2.830000	0.073677	0.069594	68.031747
34.210663	0.005304	0.087253	0.087414	88.230007	42.868389	0.452483	96.321801	-263.678199	96.321801	2.177489	2.835777	2.830000	0.071388	0.066016	67.535416
34.703452	0.005457	0.088502	0.088670	88.097489	45.154704	0.446776	95.949984	-264.050016	95.949984	2.018410	2.822882	2.830000	0.069369	0.062673	66.976624
35.203338	0.005615	0.089770	0.089945	87.979352	47.531503	0.441086	95.599669	-264.400331	95.599669	1.878372	2.817055	2.830000	0.067581	0.059539	66.354153
35.710426	0.005778	0.091055	0.091238	87.874452	50.007124	0.435422	95.268352	-264.731648	95.268352	1.754462	2.817823	2.830000	0.065993	0.056592	65.665950
36.224818	0.005945	0.092358	0.092549	87.781773	52.590387	0.429792	94.953895	-265.046105	94.953895	1.644301	2.824756	2.830000	0.064579	0.053812	64.909158
36.746619	0.006118	0.093680	0.093879	87.700408	55.290601	0.424201	94.654463	-265.345537	94.654463	1.545929	2.837460	2.830000	0.063316	0.051184	64.080125
37.275937	0.006295	0.095020	0.095228	87.629541	58.117526	0.418655	94.368465	-265.631535	94.368465	1.457723	2.855580	2.830000	0.062188	0.048694	63.174396
37.812880	0.006477	0.096379	0.096597	87.568440	61.081317	0.413155	94.094523	-265.905477	94.094523	1.378330	2.878789	2.830000	0.061179	0.046332	62.186685
38.357556	0.006664	0.097758	0.097985	87.516442	64.192415	0.407707	93.831429	-266.168571	93.831429	1.306611	2.906793	2.830000	0.060276	0.044086	61.110842
38.910079	0.006857	0.099156	0.099393	87.472948	67.461374	0.402313	93.578125	-266.421875	93.578125	1.241609	2.939323	2.830000	0.059467	0.041950	59.939810
39.470560	0.007056	0.100573	0.100821	87.437411	70.898601	0.396974	93.333678	-266.666322	93.333678	1.182509	2.976134	2.830000	0.058744	0.039916	58.665577
40.039115	0.007260	0.102011	0.102269	87.409336	74.513970	0.391692	93.097261	-266.902739	93.097261	1.128616	3.017002	2.830000	0.058099	0.037979	57.279135
40.615860	0.007470	0.103469	0.103738	87.388268	78.316286	0.386469	92.868137	-267.131863	92.868137	1.079336	3.061724	2.830000	0.057524	0.036136	55.770448
41.200912	0.007686	0.104947	0.105228	87.373792	82.312530	0.381306	92.645650	-267.354350	92.645650	1.034156	3.110113	2.830000	0.057014	0.034381	54.128441
41.794392	0.007909	0.106446	0.106739	87.365527	86.506843	0.376203	92.429212	-267.570788	92.429212	0.992635	3.161998	2.830000	0.056563	0.032714	52.341033
42.396421	0.008138	0.107966	0.108272	87.363120	90.899179	0.371160	92.218292	-267.781708	92.218292	0.954387	3.217223	2.830000	0.056167	0.031133	50.395227
43.007121	0.008373	0.109507	0.109827	87.366249	95.483563	0.366180	92.012413	-267.987587	92.012413	0.919079	3.275642	2.830000	0.055823	0.029639	48.277303
43.626619	0.008616	0.111070	0.111404	87.374615	100.245917	0.361261	91.811141	-268.188859	91.811141	0.886419	3.337121	2.830000	0.055525	0.028231	45.973127
44.255040	0.008865	0.112655	0.113003	87.387941	105.161441	0.356404	91.614082	-268.385918	91.614082	0.856149	3.401537	2.830000	0.055272	0.026911	43.468654
44.892513	0.009121	0.114262	0.114626	87.405972	110.191633	0.351608	91.420879	-268.579121	91.420879	0.828043	3.468775	2.830000	0.055060	0.025683	40.750643
45.539168	0.009385	0.115892	0.116271	87.428468	115.281182	0.346875	91.231202	-268.768798	91.231202	0.801904	3.538727	2.830000	0.054889	0.024549	37.807656
46.195138	0.009656	0.117544	0.117940	87.455210	120.355147	0.342203	91.044751	-268.955249	91.044751	0.777554	3.611292	2.830000	0.054754	0.023514	34.631359
46.860558	0.009936	0.119219	0.119632	87.485990	125.317114	0.337593	90.861247	-269.138753	90.861247	0.754836	3.686376	2.830000	0.054655	0.022583	31.218102
47.535562	0.010223	0.120918	0.121349	87.520617	130.049298	0.333043	90.680436	-269.319564	90.680436	0.733611	3.763889	2.830000	0.054590	0.021761	27.570712
48.220290	0.010519	0.122640	0.123090	87.558912	134.415641	0.328555	90.502081	-269.497919	90.502081	0.713755	3.843747	2.830000	0.054558	0.021054	23.700284
48.914880	0.010823	0.124386	0.124856	87.600706	138.268862	0.324127	90.325962	-269.674038	90.325962	0.695157	3.925868	2.830000	0.054557	0.020467	19.627681
49.619476	0.011136	0.126157	0.126647	87.645843	141.461738	0.319759	90.151874	-269.848126	90.151874	0.677716	4.010175	2.830000	0.054587	0.020005	15.384340
50.334221	0.011458	0.127952	0.128464	87.694175	143.861752	0.315451	89.979627	-270.020373	89.979627	0.661342	4.096596	2.830000	0.054646	0.019672	11.011991
51.059262	0.011789	0.129772	0.130306	87.745566	145.366886	0.311202	89.809041	-270.190959	89.809041	0.645956	4.185056	2.830000	0.054734	0.019468	6.561004
51.794747	0.012129	0.131617	0.132175	87.799884	145.919197	0.307011	89.639950	-270.360050	89.639950	0.631483	4.275489	2.830000	0.054849	0.019394	2.087406
52.540826	0.012480	0.133488	0.134070	87.857009	145.512814	0.302879	89.472194	-270.527806	89.472194	0.617859	4.367826	2.830000	0.054993	0.019448	-2.351082
53.297652	0.012840	0.135384	0.135992	87.916826	144.194176	0.298805	89.305624	-270.694376	89.305624	0.605022	4.462002	2.830000	0.055163	0.019626	-6.699317
54.065379	0.013211	0.137307	0.137941	87.979227	142.054544	0.294787	89.140101	-270.859899	89.140101	0.592919	4.557952	2.830000	0.055360	0.019922	-10.908538
54.844166	0.013593	0.139256	0.139918	88.044111	139.216933	0.290827	88.975488	-271.024512	88.975488	0.581501	4.655613	2.830000	0.055584	0.020328	-14.939098
55.634170	0.013986	0.141232	0.141923	88.111382	135.820809	0.286922	88.811660	-271.188340	88.811660	0.570722	4.754923	2.830000	0.055833	0.020836	-18.761819
56.435554	0.014389	0.143235	0.143956	88.180950	132.007778	0.283073	88.648494	-271.351506	88.648494	0.560542	4.855820	2.830000	0.056109	0.021438	-22.358025
57.248482	0.014805	0.145266	0.146019	88.252729	127.910461	0.279278	88.485874	-271.514126	88.485874	0.550923	4.958244	2.830000	0.056411	0.022125	-25.718555
58.073119	0.015232	0.147325	0.148110	88.326640	123.645371	0.275538	88.323688	-271.676312	88.323688	0.541830	5.062134	2.830000	0.056738	0.022888	-28.842176
58.909635	0.015672	0.149411	0.150231	88.402606	119.309551	0.271852	88.161828	-271.838172	88.161828	0.533233	5.167429	2.830000	0.057092	0.023720	-31.733772
59.758201	0.016124	0.151527	0.152382	88.480556	114.980105	0.268219	88.000191	-271.999809	88.000191	0.525102	5.274069	2.830000	0.057471	0.024613	-34.402584
60.618990	0.016589	0.153671	0.154563	88.560421	110.715633	0.264638	87.838676	-272.161324	87.838676	0.517411	5.381994	2.830000	0.057877	0.025561	-36.860688
61.492178	0.017068	0.155844	0.156776	88.642137	106.558660	0.261110	87.677186	-272.322814	87.677186	0.510137	5.491145	2.830000	0.058309	0.026558	-39.121757
62.377944	0.017560	0.158047	0.159019	88.725645	102.538419	0.257633	87.515626	-272.484374	87.515626	0.503255	5.601461	2.830000	0.058768	0.027599	-41.200131
63.276469	0.018067	0.160279	0.161294	88.810885	98.673567	0.254206	87.353904	-272.646096	87.353904	0.496746	5.712882	2.830000	0.059254	0.028680	-43.110150
64.187937	0.018588	0.162542	0.163602	88.897804	94.974615	0.250830	87.191930	-272.808070	87.191930	0.490592	5.825348	2.830000	0.059768	0.029797	-44.865705
65.112534	0.019124	0.164836	0.165941	88.986351	91.445980	0.247504	87.029614	-272.970386	87.029614	0.484773	5.938798	2.830000	0.060309	0.030947	-46.479955
66.050449	0.019675	0.167160	0.168314	89.076477	88.087645	0.244227	86.866870	-273.133130	86.866870	0.479275	6.053172	2.830000	0.060878	0.032127	-47.965175
67.001875	0.020242	0.169516	0.170720	89.168135	84.896470	0.240998	86.703612	-273.296388	86.703612	0.474082	6.168409	2.830000	0.061476	0.033335	-49.332680
67.967006	0.020825	0.171904	0.173161	89.261282	81.867195	0.237818	86.539756	-273.460244	86.539756	0.469180	6.284448	2.830000	0.062104	0.034568	-50.592818
68.946038	0.021425	0.174323	0.175635	89.355877	78.993197	0.234685	86.375217	-273.624783	86.375217	0.464557	6.401227	2.830000	0.062761	0.035826	-51.754996
69.939174	0.022042	0.176775	0.178144	89.451881	76.267048	0.231599	86.209914	-273.790086	86.209914	0.460201	6.518686	2.830000	0.063449	0.037106	-52.827726
70.946615	0.022677	0.179260	0.180688	89.549257	73.680921	0.228559	86.043762	-273.956238	86.043762	0.456100	6.636763	2.830000	0.064168	0.038409	-53.818695
71.968567	0.023330	0.181777	0.183268	89.647971	71.226879	0.225565	85.876679	-274.123321	85.876679	0.452246	6.755397	2.830000	0.064920	0.039732	-54.734826
73.005241	0.024001	0.184329	0.185885	89.747989	68.897073	0.222616	85.708584	-274.291416	85.708584	0.448628	6.874525	2.830000	0.065704	0.041076	-55.582349
74.056847	0.024692	0.186914	0.188538	89.849280	66.683878	0.219712	85.539394	-274.460606	85.539394	0.445238	6.994087	2.830000	0.066522	0.042439	-56.366867
75.123601	0.025402	0.189533	0.191228	89.951815	64.579982	0.216852	85.369026	-274.630974	85.369026	0.442068	7.114021	2.830000	0.067374	0.043822	-57.093419
76.205721	0.026133	0.192187	0.193955	90.055568	62.578436	0.214036	85.197396	-274.802604	85.197396	0.439111	7.234265	2.830000	0.068262	0.045223	-57.766538
77.303429	0.026884	0.194875	0.196721	90.160511	60.672682	0.211263	85.024422	-274.975578	85.024422	0.436360	7.354758	2.830000	0.069186	0.046644	-58.390303
78.416948	0.027657	0.197599	0.199525	90.266620	58.856562	0.208533	84.850019	-275.149981	84.850019	0.433809	7.475440	2.830000	0.070148	0.048083	-58.968388
79.546508	0.028452	0.200359	0.202369	90.373874	57.124318	0.205845	84.674101	-275.325899	84.674101	0.431452	7.596248	2.830000	0.071149	0.049541	-59.504104
80.692338	0.029269	0.203154	0.205252	90.482249	55.470579	0.203199	84.496583	-275.503417	84.496583	0.429284	7.717122	2.830000	0.072190	0.051018	-60.000439
81.854673	0.030110	0.205986	0.208175	90.591728	53.890348	0.200594	84.317375	-275.682625	84.317375	0.427300	7.838003	2.830000	0.073271	0.052514	-60.460090
83.033751	0.030975	0.208855	0.211139	90.702290	52.378978	0.198030	84.136390	-275.863610	84.136390	0.425496	7.958830	2.830000	0.074396	0.054029	-60.885496
84.229813	0.031864	0.211761	0.214144	90.813919	50.932158	0.195506	83.953537	-276.046463	83.953537	0.423867	8.079545	2.830000	0.075564	0.055564	-61.278862
85.443104	0.032778	0.214704	0.217191	90.926599	49.545887	0.193022	83.768723	-276.231277	83.768723	0.422412	8.200088	2.830000	0.076778	0.057119	-61.642185
86.673872	0.033719	0.217684	0.220280	91.040314	48.216454	0.190577	83.581855	-276.418145	83.581855	0.421125	8.320401	2.830000	0.078039	0.058694	-61.977278
87.922369	0.034685	0.220703	0.223412	91.155052	46.940417	0.188171	83.392835	-276.607165	83.392835	0.420005	8.440427	2.830000	0.079348	0.060289	-62.285781
89.188849	0.035680	0.223760	0.226587	91.270799	45.714585	0.185804	83.201565	-276.798435	83.201565	0.419049	8.560110	2.830000	0.080708	0.061906	-62.569186
90.473572	0.036702	0.226856	0.229806	91.387545	44.535996	0.183474	83.007945	-276.992055	83.007945	0.418255	8.679394	2.830000	0.082119	0.063544	-62.828847
91.776802	0.037754	0.229991	0.233069	91.505280	43.401900	0.181182	82.811871	-277.188129	82.811871	0.417621	8.798223	2.830000	0.083585	0.065205	-63.065995
93.098803	0.038835	0.233166	0.236378	91.623994	42.309747	0.178928	82.613236	-277.386764	82.613236	0.417146	8.916544	2.830000	0.085106	0.066888	-63.281747
94.439848	0.039946	0.236380	0.239732	91.743678	41.257163	0.176710	82.411932	-277.588068	82.411932	0.416828	9.034303	2.830000	0.086686	0.068594	-63.477120
95.800210	0.041089	0.239634	0.243132	91.864327	40.241946	0.174528	82.207845	-277.792155	82.207845	0.416666	9.151450	2.830000	0.088326	0.070325	-63.653039
97.180167	0.042265	0.242929	0.246578	91.985934	39.262042	0.172383	82.000859	-277.999141	82.000859	0.416660	9.267933	2.830000	0.090028	0.072080	-63.810344
98.580001	0.043473	0.246264	0.250072	92.108493	38.315544	0.170273	81.790856	-278.209144	81.790856	0.416810	9.383702	2.830000	0.091795	0.073860	-63.949797
100.000000	0.044715	0.249641	0.253614	92.232001	37.400670	0.168198	81.577711	-278.422289	81.577711	0.417116	9.498710	2.830000	0.093630	0.075667	-64.072090
101.440453	0.045993	0.253058	0.257204	92.356454	36.515763	0.166158	81.361297	-278.638703	81.361297	0.417577	9.612908	2.830000	0.095534	0.077501	-64.177852
102.901655	0.047306	0.256517	0.260843	92.481851	35.659275	0.164153	81.141482	-278.858518	81.141482	0.418195	9.726252	2.830000	0.097512	0.079362	-64.267648
104.383905	0.048656	0.260018	0.264531	92.608188	34.829758	0.162181	80.918129	-279.081871	80.918129	0.418969	9.838696	2.830000	0.099565	0.081252	-64.341994
105.887506	0.050044	0.263561	0.268270	92.735467	34.025862	0.160243	80.691097	-279.308903	80.691097	0.419902	9.950198	2.830000	0.101698	0.083172	-64.401348
