Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)
12.043295	0.000658	0.030792	0.030799	46.283729	41.444705	1.303810	-83.735017	-83.735017	-83.735017	2.933857	0.328590	2.830000	0.072484	0.068284	67.969996
12.216773	0.000677	0.031235	0.031243	46.672080	42.506217	1.285873	-83.916450	-83.916450	-83.916450	2.877141	0.344018	2.830000	0.071409	0.066578	67.728649
12.392750	0.000697	0.031685	0.031693	47.060717	43.614959	1.268171	-84.096956	-84.096956	-84.096956	2.822075	0.360079	2.830000	0.070370	0.064886	67.466658
12.571262	0.000717	0.032141	0.032149	47.449652	44.774132	1.250703	-84.276576	-84.276576	-84.276576	2.768621	0.376790	2.830000	0.069366	0.063206	67.182620
12.752345	0.000738	0.032604	0.032612	47.838901	45.987214	1.233466	-84.455352	-84.455352	-84.455352	2.716744	0.394173	2.830000	0.068397	0.061539	66.874991
12.936037	0.000759	0.033073	0.033082	48.228479	47.257993	1.216458	-84.633323	-84.633323	-84.633323	2.666409	0.412246	2.830000	0.067463	0.059884	66.542068
13.122374	0.000782	0.033549	0.033558	48.618402	48.590599	1.199675	-84.810533	-84.810533	-84.810533	2.617582	0.431030	2.830000	0.066561	0.058242	66.181971
13.311396	0.000804	0.034032	0.034041	49.008685	49.989534	1.183115	-84.987023	-84.987023	-84.987023	2.570229	0.450544	2.830000	0.065693	0.056612	65.792621
13.503140	0.000828	0.034522	0.034532	49.399345	51.459713	1.166777	-85.162838	-85.162838	-85.162838	2.524320	0.470809	2.830000	0.064857	0.054994	65.371710
13.697647	0.000852	0.035018	0.035029	49.790398	53.006500	1.150657	-85.338021	-85.338021	-85.338021	2.479823	0.491844	2.830000	0.064054	0.053390	64.916681
13.894955	0.000876	0.035522	0.035533	50.181863	54.635758	1.134753	-85.512616	-85.512616	-85.512616	2.436707	0.513670	2.830000	0.063281	0.051798	64.424684
14.095105	0.000902	0.036034	0.036045	50.573756	56.353886	1.119062	-85.686669	-85.686669	-85.686669	2.394945	0.536305	2.830000	0.062540	0.050218	63.892545
14.298139	0.000928	0.036552	0.036564	50.966095	58.167875	1.103583	-85.860225	-85.860225	-85.860225	2.354507	0.559771	2.830000	0.061829	0.048652	63.316719
14.504097	0.000955	0.037078	0.037090	51.358901	60.085350	1.088312	-86.033332	-86.033332	-86.033332	2.315368	0.584085	2.830000	0.061148	0.047100	62.693242
14.713021	0.000982	0.037612	0.037624	51.752192	62.114618	1.073248	-86.206037	-86.206037	-86.206037	2.277500	0.609269	2.830000	0.060497	0.045561	62.017666
14.924955	0.001011	0.038153	0.038166	52.145988	64.264714	1.058387	-86.378389	-86.378389	-86.378389	2.240878	0.635340	2.830000	0.059876	0.044037	61.285003
15.139942	0.001040	0.038702	0.038716	52.540310	66.545425	1.043728	-86.550436	-86.550436	-86.550436	2.205480	0.662317	2.830000	0.059283	0.042527	60.489638
15.358026	0.001070	0.039259	0.039273	52.935178	68.967315	1.029267	-86.722231	-86.722231	-86.722231	2.171280	0.690218	2.830000	0.058720	0.041034	59.625249
15.579251	0.001101	0.039824	0.039839	53.330616	71.541708	1.015004	-86.893824	-86.893824	-86.893824	2.138258	0.719062	2.830000	0.058184	0.039557	58.684709
15.803663	0.001133	0.040396	0.040412	53.726646	74.280638	1.000935	-87.065267	-87.065267	-87.065267	2.106392	0.748866	2.830000	0.057677	0.038099	57.659970
16.031307	0.001166	0.040978	0.040994	54.123291	77.196733	0.987058	-87.236616	-87.236616	-87.236616	2.075661	0.779646	2.830000	0.057198	0.036660	56.541947
16.262231	0.001200	0.041567	0.041584	54.520575	80.303011	0.973370	-87.407926	-87.407926	-87.407926	2.046048	0.811418	2.830000	0.056747	0.035242	55.320384
16.496481	0.001235	0.042165	0.042183	54.918524	83.612533	0.959870	-87.579252	-87.579252	-87.579252	2.017532	0.844199	2.830000	0.056324	0.033847	53.983712
16.734105	0.001271	0.042772	0.042791	55.317164	87.137879	0.946556	-87.750653	-87.750653	-87.750653	1.990098	0.878002	2.830000	0.055928	0.032477	52.518912
16.975152	0.001308	0.043387	0.043407	55.716521	90.890345	0.933424	-87.922190	-87.922190	-87.922190	1.963729	0.912842	2.830000	0.055559	0.031136	50.911381
17.219671	0.001346	0.044011	0.044032	56.116623	94.878781	0.920473	-88.093923	-88.093923	-88.093923	1.938411	0.948732	2.830000	0.055218	0.029828	49.144838
17.467712	0.001385	0.044644	0.044666	56.517500	99.107935	0.907700	-88.265915	-88.265915	-88.265915	1.914128	0.985684	2.830000	0.054904	0.028555	47.201276
17.719326	0.001425	0.045286	0.045309	56.919180	103.576160	0.895104	-88.438232	-88.438232	-88.438232	1.890869	1.023708	2.830000	0.054618	0.027323	45.061028
17.974565	0.001466	0.045937	0.045961	57.321696	108.272323	0.882681	-88.610941	-88.610941	-88.610941	1.868621	1.062816	2.830000	0.054359	0.026138	42.702990
18.233480	0.001509	0.046598	0.046623	57.725080	113.171793	0.870431	-88.784111	-88.784111	-88.784111	1.847375	1.103015	2.830000	0.054128	0.025006	40.105115
18.496125	0.001552	0.047268	0.047294	58.129365	118.231491	0.858350	-88.957813	-88.957813	-88.957813	1.827120	1.144315	2.830000	0.053924	0.023936	37.245260
18.762553	0.001597	0.047948	0.047975	58.534585	123.384174	0.846438	-89.132123	-89.132123	-89.132123	1.807848	1.186720	2.830000	0.053748	0.022936	34.102552
19.032818	0.001644	0.048637	0.048665	58.940778	128.532585	0.834690	-89.307116	-89.307116	-89.307116	1.789553	1.230237	2.830000	0.053600	0.022018	30.659377
19.306977	0.001691	0.049337	0.049366	59.347980	133.544692	0.823107	-89.482872	-89.482872	-89.482872	1.772228	1.274870	2.830000	0.053481	0.021191	26.904092
19.585085	0.001740	0.050046	0.050076	59.756231	138.251997	0.811684	-89.659474	-89.659474	-89.659474	1.755871	1.320620	2.830000	0.053390	0.020470	22.834380
19.867199	0.001791	0.050766	0.050797	60.165572	142.453612	0.800422	-89.837008	-89.837008	-89.837008	1.740477	1.367489	2.830000	0.053328	0.019866	18.460959
20.153377	0.001843	0.051495	0.051528	60.576045	145.928714	0.789316	-90.015563	-90.015563	-90.015563	1.726045	1.415477	2.830000	0.053296	0.019393	13.810993
20.443677	0.001896	0.052236	0.052270	60.987695	148.458620	0.778366	-90.195232	-90.195232	-90.195232	1.712576	1.464581	2.830000	0.053293	0.019063	8.930231
20.738158	0.001951	0.052987	0.053023	61.400567	149.856574	0.767570	-90.376113	-90.376113	-90.376113	1.700072	1.514798	2.830000	0.053321	0.018885	3.882781
21.036882	0.002008	0.053748	0.053786	61.814711	149.999127	0.756925	-90.558306	-90.558306	-90.558306	1.688536	1.566123	2.830000	0.053380	0.018867	-1.252274
21.339908	0.002066	0.054521	0.054560	62.230175	148.850060	0.746429	-90.741919	-90.741919	-90.741919	1.677973	1.618548	2.830000	0.053471	0.019012	-6.387347
21.647300	0.002126	0.055304	0.055345	62.647014	146.468534	0.736082	-90.927062	-90.927062	-90.927062	1.668391	1.672065	2.830000	0.053595	0.019322	-11.434758
21.959119	0.002187	0.056099	0.056142	63.065282	142.998306	0.725880	-91.113853	-91.113853	-91.113853	1.659799	1.726663	2.830000	0.053752	0.019790	-16.315175
22.275430	0.002251	0.056905	0.056950	63.485036	138.641832	0.715822	-91.302412	-91.302412	-91.302412	1.652209	1.782332	2.830000	0.053943	0.020412	-20.964137
22.596297	0.002316	0.057723	0.057769	63.906337	133.627960	0.705906	-91.492870	-91.492870	-91.492870	1.645635	1.839056	2.830000	0.054170	0.021178	-25.335494
22.921786	0.002383	0.058552	0.058601	64.329248	128.182261	0.696130	-91.685361	-91.685361	-91.685361	1.640093	1.896821	2.830000	0.054433	0.022078	-29.401694
23.251963	0.002452	0.059394	0.059444	64.753834	122.505802	0.686492	-91.880029	-91.880029	-91.880029	1.635603	1.955609	2.830000	0.054734	0.023101	-33.151680
23.586897	0.002524	0.060247	0.060300	65.180166	116.763888	0.676992	-92.077024	-92.077024	-92.077024	1.632186	2.015401	2.830000	0.055075	0.024237	-36.587492
23.926655	0.002597	0.061112	0.061167	65.608316	111.083202	0.667626	-92.276506	-92.276506	-92.276506	1.629868	2.076177	2.830000	0.055456	0.025476	-39.720555
24.271307	0.002672	0.061990	0.062048	66.038360	105.554513	0.658393	-92.478644	-92.478644	-92.478644	1.628678	2.137913	2.830000	0.055879	0.026811	-42.568311
24.620924	0.002749	0.062880	0.062940	66.470378	100.238203	0.649291	-92.683616	-92.683616	-92.683616	1.628648	2.200586	2.830000	0.056347	0.028233	-45.151498
24.975577	0.002829	0.063783	0.063846	66.904455	95.170635	0.640319	-92.891614	-92.891614	-92.891614	1.629815	2.264171	2.830000	0.056861	0.029736	-47.492142
25.335338	0.002911	0.064699	0.064765	67.340680	90.370159	0.631475	-93.102838	-93.102838	-93.102838	1.632220	2.328638	2.830000	0.057424	0.031316	-49.612186
25.700282	0.002996	0.065628	0.065697	67.779146	85.842225	0.622758	-93.317506	-93.317506	-93.317506	1.635909	2.393961	2.830000	0.058038	0.032967	-51.532622
26.070482	0.003082	0.066571	0.066642	68.219953	81.583443	0.614165	-93.535845	-93.535845	-93.535845	1.640933	2.460108	2.830000	0.058705	0.034688	-53.273000
26.446016	0.003172	0.067526	0.067601	68.663203	77.584664	0.605695	-93.758102	-93.758102	-93.758102	1.647349	2.527047	2.830000	0.059428	0.036476	-54.851196
26.826958	0.003264	0.068496	0.068573	69.109007	73.833228	0.597346	-93.984541	-93.984541	-93.984541	1.655222	2.594745	2.830000	0.060212	0.038330	-56.283343
27.213388	0.003358	0.069479	0.069560	69.557482	70.314561	0.589116	-94.215441	-94.215441	-94.215441	1.664623	2.663169	2.830000	0.061058	0.040248	-57.583874
27.605384	0.003456	0.070476	0.070561	70.008749	67.013272	0.581005	-94.451108	-94.451108	-94.451108	1.675630	2.732281	2.830000	0.061972	0.042230	-58.765617
28.003026	0.003556	0.071487	0.071576	70.462940	63.913891	0.573011	-94.691864	-94.691864	-94.691864	1.688333	2.802047	2.830000	0.062957	0.044278	-59.839922
28.406397	0.003659	0.072513	0.072605	70.920191	61.001340	0.565131	-94.938063	-94.938063	-94.938063	1.702829	2.872428	2.830000	0.064018	0.046392	-60.816800
28.815578	0.003765	0.073553	0.073650	71.380650	58.261221	0.557364	-95.190083	-95.190083	-95.190083	1.719228	2.943386	2.830000	0.065160	0.048574	-61.705063
29.230652	0.003874	0.074609	0.074709	71.844472	55.679980	0.549709	-95.448333	-95.448333	-95.448333	1.737652	3.014883	2.830000	0.066389	0.050826	-62.512447
29.651706	0.003986	0.075679	0.075784	72.311822	53.244983	0.542164	-95.713258	-95.713258	-95.713258	1.758237	3.086879	2.830000	0.067712	0.053151	-63.245739
30.078825	0.004102	0.076764	0.076874	72.782876	50.944532	0.534728	-95.985340	-95.985340	-95.985340	1.781137	3.159335	2.830000	0.069135	0.055551	-63.910876
30.512097	0.004220	0.077865	0.077979	73.257822	48.767853	0.527399	-96.265106	-96.265106	-96.265106	1.806521	3.232210	2.830000	0.070667	0.058030	-64.513046
30.951609	0.004343	0.078981	0.079101	73.736860	46.705052	0.520175	-96.553127	-96.553127	-96.553127	1.834582	3.305466	2.830000	0.072316	0.060593	-65.056765
31.397452	0.004469	0.080114	0.080238	74.220203	44.747066	0.513054	-96.850030	-96.850030	-96.850030	1.865533	3.379064	2.830000	0.074092	0.063244	-65.545951
31.849718	0.004598	0.081262	0.081392	74.708081	42.885605	0.506036	-97.156502	-97.156502	-97.156502	1.899617	3.452965	2.830000	0.076006	0.065990	-65.983983
32.308498	0.004731	0.082427	0.082562	75.200738	41.113087	0.499117	-97.473294	-97.473294	-97.473294	1.937107	3.527131	2.830000	0.078070	0.068835	-66.373754
32.773887	0.004868	0.083608	0.083749	75.698437	39.422586	0.492298	-97.801239	-97.801239	-97.801239	1.978310	3.601526	2.830000	0.080299	0.071786	-66.717710
33.245979	0.005009	0.084806	0.084954	76.201461	37.807768	0.485575	-98.141250	-98.141250	-98.141250	2.023575	3.676116	2.830000	0.082709	0.074852	-67.017887
33.724872	0.005154	0.086021	0.086175	76.710113	36.262839	0.478947	-98.494341	-98.494341	-98.494341	2.073299	3.750866	2.830000	0.085316	0.078041	-67.275937
34.210663	0.005304	0.087253	0.087414	77.224721	34.782497	0.472412	-98.861638	-98.861638	-98.861638	2.127934	3.825747	2.830000	0.088141	0.081363	-67.493149
34.703452	0.005457	0.088502	0.088670	77.745639	33.361885	0.465968	-99.244392	-99.244392	-99.244392	2.187994	3.900729	2.830000	0.091207	0.084827	-67.670462
35.203338	0.005615	0.089770	0.089945	78.273247	31.996549	0.459613	-99.644000	-99.644000	-99.644000	2.254072	3.975787	2.830000	0.094541	0.088447	-67.808471
35.710426	0.005778	0.091055	0.091238	78.807960	30.682400	0.453344	-100.062028	-100.062028	-100.062028	2.326847	4.050899	2.830000	0.098173	0.092235	-67.907432
36.224818	0.005945	0.092358	0.092549	79.350226	29.415681	0.447159	-100.500235	-100.500235	-100.500235	2.407104	4.126048	2.830000	0.102137	0.096207	-67.967250
36.746619	0.006118	0.093680	0.093879	79.900533	28.192933	0.441055	-100.960604	-100.960604	-100.960604	2.495753	4.201220	2.830000	0.106474	0.100380	-67.987471
37.275937	0.006295	0.095020	0.095228	80.459411	27.010975	0.435028	-101.445380	-101.445380	-101.445380	2.593850	4.276406	2.830000	0.111230	0.104772	-67.967255
37.812880	0.006477	0.096379	0.096597	81.027439	25.866871	0.429075	-101.957114	-101.957114	-101.957114	2.702631	4.351604	2.830000	0.116460	0.109406	-67.905352
38.357556	0.006664	0.097758	0.097985	81.605248	24.757915	0.423191	-102.498715	-102.498715	-102.498715	2.823547	4.426817	2.830000	0.122227	0.114307	-67.800054
38.910079	0.006857	0.099156	0.099393	82.193530	23.681611	0.417373	-103.073517	-103.073517	-103.073517	2.958307	4.502058	2.830000	0.128606	0.119502	-67.649146
39.470560	0.007056	0.100573	0.100821	82.793043	22.635658	0.411614	-103.685355	-103.685355	-103.685355	3.108938	4.577344	2.830000	0.135686	0.125024	-67.449834
40.039115	0.007260	0.102011	0.102269	83.404618	21.617933	0.405906	-104.338667	-104.338667	-104.338667	3.277853	4.652703	2.830000	0.143573	0.130910	-67.198658
40.615860	0.007470	0.103469	0.103738	84.029171	20.626486	0.400243	-105.038607	-105.038607	-105.038607	3.467945	4.728174	2.830000	0.152391	0.137202	-66.891378
41.200912	0.007686	0.104947	0.105228	84.667707	19.659532	0.394613	-105.791200	-105.791200	-105.791200	3.682699	4.803805	2.830000	0.162293	0.143951	-66.522835
41.794392	0.007909	0.106446	0.106739	85.321335	18.715442	0.389005	-106.603523	-106.603523	-106.603523	3.926340	4.879657	2.830000	0.173463	0.151212	-66.086771
42.396421	0.008138	0.107966	0.108272	85.991275	17.792749	0.383402	-107.483942	-107.483942	-107.483942	4.204022	4.955804	2.830000	0.186122	0.159054	-65.575600
43.007121	0.008373	0.109507	0.109827	86.678871	16.890147	0.377786	-108.442407	-108.442407	-108.442407	4.522074	5.032334	2.830000	0.200544	0.167553	-64.980117
43.626619	0.008616	0.111070	0.111404	87.385599	16.006505	0.372130	-109.490828	-109.490828	-109.490828	4.888321	5.109351	2.830000	0.217068	0.176803	-64.289127
44.255040	0.008865	0.112655	0.113003	88.113072	15.140880	0.366402	-110.643563	-110.643563	-110.643563	5.312497	5.186978	2.830000	0.236111	0.186911	-63.488966
44.892513	0.009121	0.114262	0.114626	88.863044	14.292544	0.360560	-111.918042	-111.918042	-111.918042	5.806796	5.265356	2.830000	0.258198	0.198005	-62.562875
45.539168	0.009385	0.115892	0.116271	89.637399	13.461024	0.354547	-113.335576	-113.335576	-113.335576	6.386578	5.344645	2.830000	0.283984	0.210237	-61.490200
46.195138	0.009656	0.117544	0.117940	90.438122	12.646154	0.348288	-114.922418	-114.922418	-114.922418	7.071294	5.425031	2.830000	0.314302	0.223783	-60.245333
46.860558	0.009936	0.119219	0.119632	91.267240	11.848158	0.341682	-116.711133	-116.711133	-116.711133	7.885662	5.506720	2.830000	0.350203	0.238856	-58.796347
47.535562	0.010223	0.120918	0.121349	92.126699	11.067763	0.334589	-118.742383	-118.742383	-118.742383	8.861100	5.589948	2.830000	0.393020	0.255698	-57.103215
48.220290	0.010519	0.122640	0.123090	93.018159	10.306355	0.326817	-121.067206	-121.067206	-121.067206	10.037375	5.674974	2.830000	0.444432	0.274588	-55.115536
48.914880	0.010823	0.124386	0.124856	93.942614	9.566209	0.318099	-123.749857	-123.749857	-123.749857	11.464158	5.762092	2.830000	0.506527	0.295833	-52.769695
49.619476	0.011136	0.126157	0.126647	94.899759	8.850811	0.308060	-126.871142	-126.871142	-126.871142	13.201704	5.851622	2.830000	0.581819	0.319745	-49.985536
50.334221	0.011458	0.127952	0.128464	95.886930	8.165299	0.296175	-130.531842	-130.531842	-130.531842	15.318766	5.943920	2.830000	0.673144	0.346589	-46.662943
51.059262	0.011789	0.129772	0.130306	96.897391	7.517071	0.281716	-134.855043	-134.855043	-134.855043	17.883643	6.039373	2.830000	0.783257	0.376476	-42.679513
51.794747	0.012129	0.131617	0.132175	97.917715	6.916549	0.263707	-139.984505	-139.984505	-139.984505	20.940628	6.138405	2.830000	0.913803	0.409164	-37.892194
52.540826	0.012480	0.133488	0.134070	98.924174	6.378037	0.240915	-146.073294	-146.073294	-146.073294	24.460065	6.241473	2.830000	1.063164	0.443710	-32.148656
53.297652	0.012840	0.135384	0.135992	99.878758	5.920370	0.211982	-153.253151	-153.253151	-153.253151	28.253025	6.349070	2.830000	1.222835	0.478011	-25.317930
54.065379	0.013211	0.137307	0.137941	100.727183	5.566687	0.175844	-161.574777	-161.574777	-161.574777	31.870783	6.461719	2.830000	1.373258	0.508381	-17.350127
54.844166	0.013593	0.139256	0.139918	101.403695	5.342282	0.132531	-170.923502	-170.923502	-170.923502	34.584449	6.579976	2.830000	1.483220	0.529736	-8.360783
55.634170	0.013986	0.141232	0.141923	101.847358	5.269814	0.084162	179.046485	-180.953515	179.046485	35.600317	6.704424	2.830000	1.519376	0.537021	1.303372
56.435554	0.014389	0.143235	0.143956	102.026219	5.363026	0.036453	168.881758	-191.118242	168.881758	34.508789	6.835668	2.830000	1.465444	0.527687	11.094775
57.248482	0.014805	0.145266	0.146019	101.953189	5.622592	0.025776	159.173064	-200.826936	159.173064	31.593705	6.974325	2.830000	1.334891	0.503327	20.421611
58.073119	0.015232	0.147325	0.148110	101.679374	6.037154	0.062341	150.366722	-209.633278	150.366722	27.642112	7.121023	2.830000	1.162104	0.468764	28.836409
58.909635	0.015672	0.149411	0.150231	101.271122	6.588602	0.095773	142.675230	-217.324770	142.675230	23.467859	7.276380	2.830000	0.981850	0.429530	36.125407
59.758201	0.016124	0.151527	0.152382	100.788998	7.257819	0.122469	136.110055	-223.889945	136.110055	19.605007	7.440997	2.830000	0.816487	0.389924	42.275760
60.618990	0.016589	0.153671	0.154563	100.278231	8.028338	0.143020	130.565997	-229.434003	130.565997	16.284765	7.615441	2.830000	0.675351	0.352501	47.391149
61.492178	0.017068	0.155844	0.156776	99.768411	8.887717	0.158557	125.894071	-234.105929	125.894071	13.542015	7.800224	2.830000	0.559496	0.318417	51.618876
62.377944	0.017560	0.158047	0.159019	99.277025	9.827544	0.170180	121.944115	-238.055885	121.944115	11.319519	7.995785	2.830000	0.466183	0.287966	55.107238
63.276469	0.018067	0.160279	0.161294	98.813390	10.842901	0.178801	118.583301	-241.416699	118.583301	9.531311	8.202464	2.830000	0.391557	0.261000	57.986976
64.187937	0.018588	0.162542	0.163602	98.381718	11.931760	0.185132	115.701129	-244.298871	115.701129	8.092508	8.420485	2.830000	0.331890	0.237182	60.366251
65.112534	0.019124	0.164836	0.165941	97.983201	13.094479	0.189710	113.208358	-246.791642	113.208358	6.930143	8.649923	2.830000	0.284009	0.216122	62.331667
66.050449	0.019675	0.167160	0.168314	97.617328	14.333435	0.192941	111.033840	-248.966160	111.033840	5.985241	8.890688	2.830000	0.245369	0.197440	63.951386
67.001875	0.020242	0.169516	0.170720	97.282684	15.652813	0.195127	109.121068	-250.878932	109.121068	5.211494	9.142502	2.830000	0.213980	0.180798	65.278515
67.967006	0.020825	0.171904	0.173161	96.977424	17.058497	0.196496	107.425093	-252.574907	107.425093	4.572999	9.404881	2.830000	0.188307	0.165900	66.354114
68.946038	0.021425	0.174323	0.175635	96.699546	18.558069	0.197222	105.910003	-254.089997	105.910003	4.042026	9.677122	2.830000	0.167169	0.152494	67.209628
69.939174	0.022042	0.176775	0.178144	96.447047	20.160891	0.197438	104.546927	-255.453073	104.546927	3.597130	9.958301	2.830000	0.149656	0.140371	67.868758
70.946615	0.022677	0.179260	0.180688	96.218003	21.878267	0.197245	103.312499	-256.687501	103.312499	3.221660	10.247273	2.830000	0.135062	0.129352	68.348871
71.968567	0.023330	0.181777	0.183268	96.010608	23.723685	0.196725	102.187662	-257.812338	102.187662	2.902611	10.542686	2.830000	0.122839	0.119290	68.662007
73.005241	0.024001	0.184329	0.185885	95.823198	25.713143	0.195940	101.156764	-258.843236	101.156764	2.629755	10.843002	2.830000	0.112557	0.110060	68.815574
74.056847	0.024692	0.186914	0.188538	95.654244	27.865569	0.194941	100.206853	-259.793147	100.206853	2.394995	11.146524	2.830000	0.103876	0.101559	68.812774
75.123601	0.025402	0.189533	0.191228	95.502357	30.203344	0.193767	99.327136	-260.672864	99.327136	2.191873	11.451440	2.830000	0.096525	0.093698	68.652798
76.205721	0.026133	0.192187	0.193955	95.366273	32.752941	0.192451	98.508557	-261.491443	98.508557	2.015200	11.755866	2.830000	0.090290	0.086404	68.330807
77.303429	0.026884	0.194875	0.196721	95.244844	35.545694	0.191020	97.743470	-262.256530	97.743470	1.860780	12.057892	2.830000	0.084995	0.079616	67.837698
78.416948	0.027657	0.197599	0.199525	95.137033	38.618692	0.189495	97.025375	-262.974625	97.025375	1.725194	12.355637	2.830000	0.080499	0.073281	67.159645
79.546508	0.028452	0.200359	0.202369	95.041894	42.015775	0.187895	96.348716	-263.651284	96.348716	1.605639	12.647296	2.830000	0.076687	0.067356	66.277380
80.692338	0.029269	0.203154	0.205252	94.958572	45.788558	0.186234	95.708715	-264.291285	95.708715	1.499805	12.931186	2.830000	0.073463	0.061806	65.165173
81.854673	0.030110	0.205986	0.208175	94.886288	49.997289	0.184524	95.101245	-264.898755	95.101245	1.405773	13.205787	2.830000	0.070750	0.056603	63.789465
83.033751	0.030975	0.208855	0.211139	94.824332	54.711146	0.182776	94.522714	-265.477286	94.522714	1.321942	13.469769	2.830000	0.068482	0.051726	62.107095
84.229813	0.031864	0.211761	0.214144	94.772060	60.007168	0.181000	93.969989	-266.030011	93.969989	1.246970	13.722018	2.830000	0.066605	0.047161	60.063121
85.443104	0.032778	0.214704	0.217191	94.728880	65.966265	0.179201	93.440320	-266.559680	93.440320	1.179724	13.961646	2.830000	0.065075	0.042901	57.588342
86.673872	0.033719	0.217684	0.220280	94.694255	72.663488	0.177388	92.931280	-267.068720	92.931280	1.119245	14.187995	2.830000	0.063853	0.038947	54.596899
87.922369	0.034685	0.220703	0.223412	94.667689	80.147719	0.175564	92.440720	-267.559280	92.440720	1.064717	14.400631	2.830000	0.062906	0.035310	50.984980
89.188849	0.035680	0.223760	0.226587	94.648730	88.403516	0.173735	91.966731	-268.033269	91.966731	1.015442	14.599333	2.830000	0.062209	0.032012	46.632817
90.473572	0.036702	0.226856	0.229806	94.636962	97.286972	0.171905	91.507603	-268.492397	91.507603	0.970819	14.784071	2.830000	0.061737	0.029089	41.414184
91.776802	0.037754	0.229991	0.233069	94.632002	106.434469	0.170078	91.061806	-268.938194	91.061806	0.930334	14.954991	2.830000	0.061473	0.026589	35.219923
93.098803	0.038835	0.233166	0.236378	94.633497	115.170776	0.168255	90.627958	-269.372042	90.627958	0.893539	15.112386	2.830000	0.061398	0.024572	28.002087
94.439848	0.039946	0.236380	0.239732	94.641123	122.498360	0.166441	90.204810	-269.795190	90.204810	0.860047	15.256670	2.830000	0.061500	0.023102	19.836430
95.800210	0.041089	0.239634	0.243132	94.654579	127.290892	0.164636	89.791228	-270.208772	89.791228	0.829520	15.388358	2.830000	0.061767	0.022233	10.977001
97.180167	0.042265	0.242929	0.246578	94.673587	128.717713	0.162843	89.386176	-270.613824	89.386176	0.801665	15.508037	2.830000	0.062188	0.021986	1.851211
98.580001	0.043473	0.246264	0.250072	94.697891	126.658464	0.161064	88.988708	-271.011292	88.988708	0.776223	15.616350	2.830000	0.062756	0.022344	-7.037932
100.000000	0.044715	0.249641	0.253614	94.727252	121.749428	0.159300	88.597952	-271.402048	88.597952	0.752966	15.713971	2.830000	0.063463	0.023244	-15.258505
101.440453	0.045993	0.253058	0.257204	94.761450	115.025402	0.157553	88.213102	-271.786898	88.213102	0.731697	15.801593	2.830000	0.064304	0.024603	-22.550321
102.901655	0.047306	0.256517	0.260843	94.800279	107.486534	0.155823	87.833412	-272.166588	87.833412	0.712238	15.879911	2.830000	0.065274	0.026329	-28.832786
104.383905	0.048656	0.260018	0.264531	94.843550	99.863085	0.154112	87.458188	-272.541812	87.458188	0.694433	15.949613	2.830000	0.066369	0.028339	-34.151410
