Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)
12.216773	0.002167	0.125620	0.125638	64.031857	12.735298	1.197672	110.320708	110.320708	110.320708	10.839869	0.480894	2.830000	0.361409	0.222217	54.921949
12.392750	0.002238	0.127488	0.127508	64.460277	12.971129	1.186911	109.637183	109.637183	109.637183	10.739552	0.515251	2.830000	0.351479	0.218177	55.301978
12.571262	0.002312	0.129387	0.129408	64.888042	13.217473	1.176120	108.950227	108.950227	108.950227	10.640214	0.552216	2.830000	0.341673	0.214111	55.675469
12.752345	0.002388	0.131316	0.131337	65.315162	13.474986	1.165302	108.259818	108.259818	108.259818	10.541902	0.591998	2.830000	0.331998	0.210019	56.041886
12.936037	0.002468	0.133275	0.133298	65.741649	13.744379	1.154460	107.565930	107.565930	107.565930	10.444663	0.634824	2.830000	0.322458	0.205902	56.400653
13.122374	0.002550	0.135265	0.135289	66.167513	14.026425	1.143596	106.868532	106.868532	106.868532	10.348542	0.680938	2.830000	0.313058	0.201762	56.751146
13.311396	0.002635	0.137288	0.137313	66.592765	14.321966	1.132713	106.167590	106.167590	106.167590	10.253586	0.730604	2.830000	0.303805	0.197599	57.092688
13.503140	0.002724	0.139342	0.139369	67.017419	14.631918	1.121815	105.463064	105.463064	105.463064	10.159838	0.784107	2.830000	0.294703	0.193413	57.424544
13.697647	0.002816	0.141430	0.141458	67.441485	14.957284	1.110905	104.754910	104.754910	104.754910	10.067342	0.841756	2.830000	0.285757	0.189205	57.745916
13.894955	0.002911	0.143552	0.143581	67.864977	15.299161	1.099984	104.043080	104.043080	104.043080	9.976140	0.903881	2.830000	0.276972	0.184977	58.055929
14.095105	0.003010	0.145708	0.145739	68.287907	15.658750	1.089057	103.327520	103.327520	103.327520	9.886275	0.970840	2.830000	0.268353	0.180730	58.353628
14.298139	0.003113	0.147898	0.147931	68.710288	16.037373	1.078125	102.608170	102.608170	102.608170	9.797786	1.043017	2.830000	0.259904	0.176463	58.637961
14.504097	0.003220	0.150125	0.150160	69.132134	16.436483	1.067192	101.884967	101.884967	101.884967	9.710714	1.120824	2.830000	0.251631	0.172178	58.907774
14.713021	0.003331	0.152388	0.152424	69.553459	16.857684	1.056261	101.157840	101.157840	101.157840	9.625098	1.204702	2.830000	0.243538	0.167876	59.161791
14.924955	0.003446	0.154688	0.154726	69.974277	17.302748	1.045334	100.426715	100.426715	100.426715	9.540976	1.295122	2.830000	0.235629	0.163558	59.398599
15.139942	0.003566	0.157026	0.157066	70.394601	17.773639	1.034413	99.691509	99.691509	99.691509	9.458386	1.392586	2.830000	0.227909	0.159225	59.616629
15.358026	0.003691	0.159402	0.159445	70.814447	18.272536	1.023502	98.952136	98.952136	98.952136	9.377364	1.497629	2.830000	0.220381	0.154877	59.814135
15.579251	0.003820	0.161818	0.161863	71.233829	18.801866	1.012603	98.208501	98.208501	98.208501	9.297947	1.610813	2.830000	0.213051	0.150517	59.989164
15.803663	0.003955	0.164274	0.164321	71.652762	19.364334	1.001718	97.460504	97.460504	97.460504	9.220167	1.732733	2.830000	0.205922	0.146145	60.139528
16.031307	0.004095	0.166770	0.166821	72.071261	19.962967	0.990851	96.708038	96.708038	96.708038	9.144061	1.864011	2.830000	0.198998	0.141762	60.262766
16.262231	0.004241	0.169309	0.169362	72.489342	20.601158	0.980003	95.950989	95.950989	95.950989	9.069662	2.005296	2.830000	0.192284	0.137371	60.356101
16.496481	0.004393	0.171890	0.171946	72.907019	21.282719	0.969177	95.189236	95.189236	95.189236	8.997001	2.157258	2.830000	0.185782	0.132972	60.416388
16.734105	0.004551	0.174515	0.174575	73.324309	22.011944	0.958375	94.422649	94.422649	94.422649	8.926111	2.320581	2.830000	0.179496	0.128567	60.440052
16.975152	0.004716	0.177185	0.177247	73.741226	22.793686	0.947600	93.651094	93.651094	93.651094	8.857023	2.495960	2.830000	0.173431	0.124157	60.423015
17.219671	0.004888	0.179899	0.179966	74.157786	23.633437	0.936853	92.874426	92.874426	92.874426	8.789768	2.684091	2.830000	0.167590	0.119746	60.360603
17.467712	0.005067	0.182661	0.182731	74.574006	24.537431	0.926137	92.092492	92.092492	92.092492	8.724376	2.885655	2.830000	0.161975	0.115334	60.247445
17.719326	0.005254	0.185469	0.185543	74.989900	25.512757	0.915455	91.305132	91.305132	91.305132	8.660876	3.101309	2.830000	0.156592	0.110925	60.077336
17.974565	0.005448	0.188326	0.188405	75.405485	26.567494	0.904807	90.512177	90.512177	90.512177	8.599298	3.331667	2.830000	0.151442	0.106521	59.843078
18.233480	0.005651	0.191232	0.191316	75.820775	27.710863	0.894196	89.713449	89.713449	89.713449	8.539669	3.577279	2.830000	0.146529	0.102126	59.536290
18.496125	0.005863	0.194189	0.194278	76.235787	28.953396	0.883624	88.908759	88.908759	88.908759	8.482018	3.838608	2.830000	0.141857	0.097743	59.147163
18.762553	0.006085	0.197198	0.197292	76.650535	30.307124	0.873092	88.097912	88.097912	88.097912	8.426372	4.116008	2.830000	0.137428	0.093377	58.664173
19.032818	0.006316	0.200259	0.200359	77.065035	31.785774	0.862603	87.280699	87.280699	87.280699	8.372758	4.409688	2.830000	0.133246	0.089034	58.073717
19.306977	0.006558	0.203374	0.203480	77.479301	33.404960	0.852158	86.456905	86.456905	86.456905	8.321204	4.719688	2.830000	0.129313	0.084718	57.359672
19.585085	0.006810	0.206545	0.206657	77.893349	35.182343	0.841758	85.626302	85.626302	85.626302	8.271737	5.045841	2.830000	0.125633	0.080438	56.502859
19.867199	0.007074	0.209772	0.209891	78.307192	37.137691	0.831406	84.788650	84.788650	84.788650	8.224381	5.387748	2.830000	0.122209	0.076203	55.480385
20.153377	0.007350	0.213056	0.213183	78.720844	39.292769	0.821103	83.943701	83.943701	83.943701	8.179164	5.744738	2.830000	0.119043	0.072023	54.264870
20.443677	0.007639	0.216400	0.216535	79.134319	41.670874	0.810849	83.091193	83.091193	83.091193	8.136112	6.115849	2.830000	0.116138	0.067913	52.823544
20.738158	0.007942	0.219804	0.219947	79.547630	44.295750	0.800647	82.230852	82.230852	82.230852	8.095249	6.499802	2.830000	0.113497	0.063889	51.117257
21.036882	0.008258	0.223269	0.223422	79.960789	47.189443	0.790498	81.362394	81.362394	81.362394	8.056602	6.894991	2.830000	0.111122	0.059971	49.099494
21.339908	0.008590	0.226798	0.226961	80.373807	50.368412	0.780403	80.485520	80.485520	80.485520	8.020195	7.299476	2.830000	0.109018	0.056186	46.715618
21.647300	0.008938	0.230392	0.230565	80.786696	53.836912	0.770363	79.599918	79.599918	79.599918	7.986053	7.710999	2.830000	0.107186	0.052566	43.902774
21.959119	0.009302	0.234051	0.234236	81.199466	57.576416	0.760378	78.705263	78.705263	78.705263	7.954202	8.127005	2.830000	0.105629	0.049152	40.591249
22.275430	0.009684	0.237778	0.237976	81.612125	61.530016	0.750451	77.801216	77.801216	77.801216	7.924665	8.544686	2.830000	0.104349	0.045994	36.708593
22.596297	0.010086	0.241575	0.241786	82.024682	65.582032	0.740582	76.887424	76.887424	76.887424	7.897467	8.961035	2.830000	0.103351	0.043152	32.188336
22.921786	0.010507	0.245443	0.245667	82.437143	69.536882	0.730772	75.963516	75.963516	75.963516	7.872631	9.372920	2.830000	0.102635	0.040698	26.985249
23.251963	0.010949	0.249383	0.249623	82.849514	73.108307	0.721022	75.029111	75.029111	75.029111	7.850180	9.777163	2.830000	0.102205	0.038710	21.097664
23.586897	0.011413	0.253397	0.253654	83.261800	75.938009	0.711332	74.083807	74.083807	74.083807	7.830137	10.170633	2.830000	0.102064	0.037267	14.593092
23.926655	0.011901	0.257488	0.257763	83.674002	77.661345	0.701703	73.127189	73.127189	73.127189	7.812523	10.550336	2.830000	0.102214	0.036440	7.626389
24.271307	0.012414	0.261656	0.261951	84.086121	78.013559	0.692135	72.158825	72.158825	72.158825	7.797359	10.913510	2.830000	0.102657	0.036276	0.434999
24.620924	0.012954	0.265905	0.266220	84.498156	76.928803	0.682630	71.178265	71.178265	71.178265	7.784664	11.257702	2.830000	0.103397	0.036787	-6.697566
24.975577	0.013522	0.270234	0.270572	84.910104	74.568009	0.673188	70.185042	70.185042	70.185042	7.774458	11.580840	2.830000	0.104437	0.037952	-13.499519
25.335338	0.014120	0.274648	0.275010	85.321959	71.255065	0.663809	69.178671	69.178671	69.178671	7.766755	11.881285	2.830000	0.105777	0.039716	-19.762942
25.700282	0.014750	0.279146	0.279536	85.733712	67.366247	0.654493	68.158651	68.158651	68.158651	7.761571	12.157860	2.830000	0.107422	0.042009	-25.367967
26.070482	0.015413	0.283733	0.284151	86.145353	63.236881	0.645241	67.124459	67.124459	67.124459	7.758917	12.409866	2.830000	0.109374	0.044752	-30.276861
26.446016	0.016112	0.288408	0.288858	86.556866	59.116236	0.636053	66.075557	66.075557	66.075557	7.758802	12.637073	2.830000	0.111635	0.047872	-34.511230
26.826958	0.016850	0.293175	0.293659	86.968235	55.163939	0.626929	65.011386	65.011386	65.011386	7.761232	12.839690	2.830000	0.114208	0.051302	-38.126822
27.213388	0.017627	0.298036	0.298557	87.379439	51.467382	0.617869	63.931371	63.931371	63.931371	7.766210	13.018328	2.830000	0.117095	0.054986	-41.193817
27.605384	0.018448	0.302992	0.303553	87.790451	48.063796	0.608874	62.834916	62.834916	62.834916	7.773731	13.173947	2.830000	0.120299	0.058880	-43.784302
28.003026	0.019314	0.308046	0.308651	88.201242	44.959122	0.599944	61.721408	61.721408	61.721408	7.783788	13.307800	2.830000	0.123822	0.062946	-45.965586
28.406397	0.020229	0.313200	0.313852	88.611777	42.141584	0.591078	60.590217	60.590217	60.590217	7.796366	13.421366	2.830000	0.127665	0.067155	-47.797346
28.815578	0.021195	0.318455	0.319160	89.022017	39.590538	0.582277	59.440693	59.440693	59.440693	7.811444	13.516294	2.830000	0.131832	0.071482	-49.330954
29.230652	0.022216	0.323814	0.324575	89.431917	37.281827	0.573540	58.272173	58.272173	58.272173	7.828992	13.594342	2.830000	0.136324	0.075908	-50.609906
29.651706	0.023294	0.329279	0.330102	89.841426	35.190834	0.564868	57.083975	57.083975	57.083975	7.848971	13.657328	2.830000	0.141144	0.080419	-51.670704
30.078825	0.024435	0.334852	0.335742	90.250484	33.294099	0.556260	55.875405	55.875405	55.875405	7.871331	13.707077	2.830000	0.146292	0.085000	-52.543861
30.512097	0.025641	0.340534	0.341498	90.659029	31.570078	0.547716	54.645755	54.645755	54.645755	7.896012	13.745390	2.830000	0.151770	0.089642	-53.254863
30.951609	0.026917	0.346328	0.347372	91.066987	29.999410	0.539236	53.394309	53.394309	53.394309	7.922938	13.774006	2.830000	0.157579	0.094335	-53.825030
31.397452	0.028266	0.352234	0.353367	91.474278	28.564925	0.530820	52.120340	52.120340	52.120340	7.952020	13.794583	2.830000	0.163721	0.099073	-54.272240
31.849718	0.029694	0.358256	0.359484	91.880812	27.251512	0.522468	50.823116	50.823116	50.823116	7.983149	13.808675	2.830000	0.170196	0.103847	-54.611538
32.308498	0.031204	0.364394	0.365727	92.286493	26.045929	0.514179	49.501903	49.501903	49.501903	8.016202	13.817719	2.830000	0.177004	0.108654	-54.855640
32.773887	0.032803	0.370649	0.372097	92.691211	24.936595	0.505954	48.155970	48.155970	48.155970	8.051032	13.823034	2.830000	0.184145	0.113488	-55.015340
33.245979	0.034494	0.377022	0.378597	93.094848	23.913388	0.497792	46.784589	46.784589	46.784589	8.087470	13.825808	2.830000	0.191620	0.118344	-55.099843
33.724872	0.036284	0.383515	0.385228	93.497276	22.967456	0.489694	45.387048	45.387048	45.387048	8.125323	13.827104	2.830000	0.199426	0.123218	-55.117038
34.210663	0.038178	0.390128	0.391992	93.898353	22.091046	0.481659	43.962646	43.962646	43.962646	8.164370	13.827858	2.830000	0.207562	0.128106	-55.073721
34.703452	0.040181	0.396861	0.398890	94.297927	21.277359	0.473686	42.510712	42.510712	42.510712	8.204362	13.828883	2.830000	0.216027	0.133005	-54.975779
35.203338	0.042299	0.403715	0.405925	94.695835	20.520417	0.465778	41.030601	41.030601	41.030601	8.245019	13.830874	2.830000	0.224818	0.137911	-54.828333
35.710426	0.044538	0.410688	0.413096	95.091897	19.814954	0.457932	39.521711	39.521711	39.521711	8.286027	13.834410	2.830000	0.233930	0.142821	-54.635870
36.224818	0.046905	0.417781	0.420406	95.485926	19.156318	0.450150	37.983485	37.983485	37.983485	8.327037	13.839962	2.830000	0.243361	0.147732	-54.402338
36.746619	0.049405	0.424993	0.427855	95.877716	18.540388	0.442432	36.415428	36.415428	36.415428	8.367668	13.847900	2.830000	0.253105	0.152640	-54.131237
37.275937	0.052044	0.432321	0.435442	96.267054	17.963506	0.434778	34.817110	34.817110	34.817110	8.407496	13.858491	2.830000	0.263156	0.157542	-53.825684
37.812880	0.054828	0.439764	0.443169	96.653709	17.422412	0.427189	33.188184	33.188184	33.188184	8.446066	13.871912	2.830000	0.273508	0.162434	-53.488478
38.357556	0.057764	0.447320	0.451034	97.037442	16.914198	0.419665	31.528395	31.528395	31.528395	8.482882	13.888251	2.830000	0.284154	0.167315	-53.122146
38.910079	0.060855	0.454986	0.459037	97.417999	16.436257	0.412208	29.837593	29.837593	29.837593	8.517413	13.907511	2.830000	0.295084	0.172180	-52.728988
39.470560	0.064108	0.462759	0.467178	97.795118	15.986248	0.404817	28.115745	28.115745	28.115745	8.549096	13.929617	2.830000	0.306290	0.177027	-52.311109
40.039115	0.067528	0.470635	0.475455	98.168526	15.562060	0.397493	26.362953	26.362953	26.362953	8.577337	13.954417	2.830000	0.317762	0.181853	-51.870448
40.615860	0.071118	0.478612	0.483867	98.537942	15.161787	0.390239	24.579461	24.579461	24.579461	8.601514	13.981691	2.830000	0.329488	0.186653	-51.408805
41.200912	0.074882	0.486685	0.492412	98.903081	14.783698	0.383055	22.765670	22.765670	22.765670	8.620989	14.011152	2.830000	0.341457	0.191427	-50.927860
41.794392	0.078823	0.494850	0.501089	99.263651	14.426218	0.375942	20.922153	20.922153	20.922153	8.635108	14.042455	2.830000	0.353656	0.196171	-50.429185
42.396421	0.082944	0.503104	0.509896	99.619363	14.087911	0.368901	19.049662	19.049662	19.049662	8.643215	14.075198	2.830000	0.366073	0.200881	-49.914259
43.007121	0.087245	0.511443	0.518831	99.969926	13.767459	0.361936	17.149138	17.149138	17.149138	8.644660	14.108936	2.830000	0.378692	0.205557	-49.384478
43.626619	0.091727	0.519864	0.527895	100.315058	13.463649	0.355045	15.221720	15.221720	15.221720	8.638810	14.143180	2.830000	0.391502	0.210196	-48.841155
44.255040	0.096391	0.528365	0.537085	100.654485	13.175364	0.348232	13.268745	13.268745	13.268745	8.625065	14.177413	2.830000	0.404488	0.214795	-48.285527
44.892513	0.101233	0.536943	0.546403	100.987945	12.901568	0.341498	11.291755	11.291755	11.291755	8.602867	14.211096	2.830000	0.417635	0.219353	-47.718753
45.539168	0.106253	0.545599	0.555849	101.315197	12.641298	0.334845	9.292490	9.292490	9.292490	8.571721	14.243682	2.830000	0.430931	0.223869	-47.141912
46.195138	0.111448	0.554333	0.565425	101.636018	12.393661	0.328272	7.272883	7.272883	7.272883	8.531203	14.274624	2.830000	0.444363	0.228343	-46.555999
46.860558	0.116814	0.563149	0.575137	101.950214	12.157817	0.321783	5.235051	5.235051	5.235051	8.480977	14.303393	2.830000	0.457918	0.232772	-45.961918
47.535562	0.122347	0.572051	0.584988	102.257622	11.932986	0.315378	3.181277	3.181277	3.181277	8.420812	14.329487	2.830000	0.471584	0.237158	-45.360477
48.220290	0.128045	0.581046	0.594988	102.558116	11.718434	0.309057	1.113991	1.113991	1.113991	8.350588	14.352451	2.830000	0.485352	0.241500	-44.752378
48.914880	0.133905	0.590144	0.605145	102.851606	11.513476	0.302821	-0.964251	-0.964251	-0.964251	8.270313	14.371887	2.830000	0.499214	0.245799	-44.138211
49.619476	0.139923	0.599357	0.615473	103.138048	11.317469	0.296671	-3.050802	-3.050802	-3.050802	8.180125	14.387473	2.830000	0.513160	0.250056	-43.518446
50.334221	0.146099	0.608701	0.625988	103.417445	11.129812	0.290606	-5.142952	-5.142952	-5.142952	8.080302	14.398974	2.830000	0.527187	0.254272	-42.893426
51.059262	0.152433	0.618193	0.636709	103.689849	10.949948	0.284626	-7.237966	-7.237966	-7.237966	7.971265	14.406256	2.830000	0.541288	0.258449	-42.263363
51.794747	0.158930	0.627855	0.647657	103.955363	10.777356	0.278729	-9.333125	-9.333125	-9.333125	7.853572	14.409301	2.830000	0.555462	0.262588	-41.628334
52.540826	0.165593	0.637710	0.658859	104.214145	10.611556	0.272914	-11.425763	-11.425763	-11.425763	7.727919	14.408211	2.830000	0.569706	0.266690	-40.988282
53.297652	0.172434	0.647787	0.670344	104.466403	10.452110	0.267180	-13.513314	-13.513314	-13.513314	7.595133	14.403222	2.830000	0.584020	0.270759	-40.343014
54.065379	0.179466	0.658115	0.682146	104.712404	10.298616	0.261525	-15.593355	-15.593355	-15.593355	7.456163	14.394707	2.830000	0.598405	0.274794	-39.692207
54.844166	0.186708	0.668725	0.694301	104.952464	10.150711	0.255944	-17.663649	-17.663649	-17.663649	7.312064	14.383178	2.830000	0.612860	0.278798	-39.035417
55.634170	0.194183	0.679654	0.706850	105.186953	10.008075	0.250437	-19.722186	-19.722186	-19.722186	7.163993	14.369292	2.830000	0.627388	0.282772	-38.372079
56.435554	0.201923	0.690937	0.719838	105.416290	9.870421	0.244999	-21.767231	-21.767231	-21.767231	7.013188	14.353846	2.830000	0.641989	0.286715	-37.701526
57.248482	0.209963	0.702612	0.733314	105.640943	9.737504	0.239627	-23.797357	-23.797357	-23.797357	6.860959	14.337776	2.830000	0.656663	0.290629	-37.022996
58.073119	0.218350	0.714720	0.747329	105.861424	9.609115	0.234317	-25.811490	-25.811490	-25.811490	6.708674	14.322155	2.830000	0.671409	0.294512	-36.335646
58.909635	0.227136	0.727299	0.761942	106.078286	9.485084	0.229065	-27.808944	-27.808944	-27.808944	6.557746	14.308187	2.830000	0.686225	0.298363	-35.638563
59.758201	0.236385	0.740391	0.777211	106.292121	9.365273	0.223867	-29.789456	-29.789456	-29.789456	6.409624	14.297202	2.830000	0.701106	0.302180	-34.930783
60.618990	0.246168	0.754035	0.793201	106.503556	9.249583	0.218720	-31.753220	-31.753220	-31.753220	6.265783	14.290657	2.830000	0.716045	0.305960	-34.211300
61.492178	0.256572	0.768270	0.809980	106.713249	9.137948	0.213618	-33.700926	-33.700926	-33.700926	6.127719	14.290128	2.830000	0.731031	0.309698	-33.479080
62.377944	0.267695	0.783133	0.827622	106.921885	9.030334	0.208558	-35.633786	-35.633786	-35.633786	5.996944	14.297314	2.830000	0.746050	0.313388	-32.733074
63.276469	0.279650	0.798658	0.846203	107.130170	8.926743	0.203536	-37.553574	-37.553574	-37.553574	5.874987	14.314039	2.830000	0.761083	0.317025	-31.972234
64.187937	0.292566	0.814875	0.865804	107.338830	8.827208	0.198548	-39.462659	-39.462659	-39.462659	5.763390	14.342254	2.830000	0.776106	0.320600	-31.195519
65.112534	0.306594	0.831807	0.886511	107.548604	8.731798	0.193589	-41.364041	-41.364041	-41.364041	5.663712	14.384050	2.830000	0.791091	0.324103	-30.401916
66.050449	0.321904	0.849468	0.908415	107.760238	8.640616	0.188657	-43.261395	-43.261395	-43.261395	5.577530	14.441668	2.830000	0.806002	0.327523	-29.590448
67.001875	0.338695	0.867860	0.931609	107.974479	8.553802	0.183748	-45.159106	-45.159106	-45.159106	5.506447	14.517518	2.830000	0.820797	0.330847	-28.760196
67.967006	0.357192	0.886970	0.956191	108.192068	8.471534	0.178860	-47.062319	-47.062319	-47.062319	5.452089	14.614195	2.830000	0.835423	0.334060	-27.910318
68.946038	0.377655	0.906759	0.982260	108.413730	8.394034	0.173990	-48.976986	-48.976986	-48.976986	5.416113	14.734509	2.830000	0.849822	0.337144	-27.040075
69.939174	0.400382	0.927158	1.009915	108.640161	8.321572	0.169138	-50.909915	-50.909915	-50.909915	5.400199	14.881509	2.830000	0.863924	0.340080	-26.148871
70.946615	0.425711	0.948057	1.039250	108.872016	8.254470	0.164302	-52.868819	-52.868819	-52.868819	5.406051	15.058512	2.830000	0.877647	0.342845	-25.236296
71.968567	0.454026	0.969286	1.070353	109.109891	8.193109	0.159484	-54.862369	-54.862369	-54.862369	5.435380	15.269132	2.830000	0.890896	0.345412	-24.302193
73.005241	0.485761	0.990599	1.103291	109.354300	8.137940	0.154685	-56.900237	-56.900237	-56.900237	5.489883	15.517306	2.830000	0.903565	0.347754	-23.346741
74.056847	0.521393	1.011649	1.138106	109.605649	8.089487	0.149912	-58.993131	-58.993131	-58.993131	5.571206	15.807311	2.830000	0.915529	0.349837	-22.370571
75.123601	0.561440	1.031950	1.174792	109.864205	8.048361	0.145171	-61.152814	-61.152814	-61.152814	5.680888	16.143764	2.830000	0.926650	0.351624	-21.374912
76.205721	0.606440	1.050843	1.213277	110.130053	8.015266	0.140473	-63.392096	-63.392096	-63.392096	5.820280	16.531595	2.830000	0.936770	0.353076	-20.361789
77.303429	0.656921	1.067440	1.253385	110.403054	7.991007	0.135834	-65.724782	-65.724782	-65.724782	5.990434	16.975974	2.830000	0.945716	0.354148	-19.334271
78.416948	0.713342	1.080577	1.294798	110.682787	7.976491	0.131274	-68.165569	-68.165569	-68.165569	6.191944	17.482175	2.830000	0.953301	0.354793	-18.296791
79.546508	0.776003	1.088755	1.336999	110.968491	7.972721	0.126824	-70.729850	-70.729850	-70.729850	6.424742	18.055328	2.830000	0.959325	0.354960	-17.255537
80.692338	0.844904	1.090111	1.379204	111.258995	7.980778	0.122517	-73.433417	-73.433417	-73.433417	6.687845	18.700031	2.830000	0.963585	0.354602	-16.218919
81.854673	0.919555	1.082423	1.420289	111.552653	8.001781	0.118401	-76.292016	-76.292016	-76.292016	6.979034	19.419764	2.830000	0.965884	0.353671	-15.198100
83.033751	0.998737	1.063206	1.458726	111.847278	8.036804	0.114530	-79.320725	-79.320725	-79.320725	7.294495	20.216019	2.830000	0.966047	0.352130	-14.207550
84.229813	1.080242	1.029938	1.492547	112.140089	8.086758	0.110968	-82.533135	-82.533135	-82.533135	7.628448	21.087124	2.830000	0.963946	0.349955	-13.265542
85.443104	1.160673	0.980477	1.519374	112.427688	8.152196	0.107785	-85.940306	-85.940306	-85.940306	7.972808	22.026678	2.830000	0.959525	0.347146	-12.394445
86.673872	1.235436	0.913656	1.536578	112.706073	8.233041	0.105051	-89.549537	-89.549537	-89.549537	8.316982	23.021677	2.830000	0.952836	0.343737	-11.620589
87.922369	1.299069	0.829969	1.541566	112.970724	8.328222	0.102828	-93.363003	-93.363003	-93.363003	8.647912	24.050467	2.830000	0.944075	0.339808	-10.973379
89.188849	1.346004	0.732111	1.532225	113.216750	8.435266	0.101160	-97.376417	-97.376417	-97.376417	8.950508	25.080944	2.830000	0.933606	0.335496	-10.483303
90.473572	1.371684	0.625079	1.507395	113.439142	8.549884	0.100060	-101.577909	-101.577909	-101.577909	9.208578	26.069659	2.830000	0.921984	0.330999	-10.178520
91.776802	1.373681	0.515581	1.467250	113.633093	8.665729	0.099501	-105.947397	-105.947397	-105.947397	9.406269	26.962763	2.830000	0.909938	0.326574	-10.080006
93.098803	1.352366	0.410856	1.413399	113.794382	8.774519	0.099414	-110.456728	-110.456728	-110.456728	9.529917	27.699696	2.830000	0.898332	0.322525	-10.195790
94.439848	1.310808	0.317281	1.348661	113.919766	8.866711	0.099691	-115.070761	-115.070761	-115.070761	9.569971	28.220059	2.830000	0.888085	0.319171	-10.515594
95.800210	1.253947	0.239324	1.276581	114.007305	8.932821	0.100199	-119.749436	-119.749436	-119.749436	9.522589	28.472977	2.830000	0.880074	0.316809	-11.007828
97.180167	1.187442	0.179133	1.200878	114.056575	8.965132	0.100795	-124.450612	-124.450612	-124.450612	9.390449	28.426856	2.830000	0.875027	0.315667	-11.620827
98.580001	1.116633	0.136772	1.124978	114.068705	8.959296	0.101344	-129.133273	-129.133273	-129.133273	9.182527	28.076503	2.830000	0.873438	0.315873	-12.289009
100.000000	1.045891	0.110821	1.051746	114.046246	8.915205	0.101731	-133.760591	-133.760591	-133.760591	8.912886	27.444937	2.830000	0.875519	0.317435	-12.942672
101.440453	0.978392	0.099045	0.983393	113.992888	8.836794	0.101873	-138.302386	-138.302386	-138.302386	8.598773	26.579085	2.830000	0.881203	0.320252	-13.518460
102.901655	0.916184	0.098942	0.921511	113.913088	8.730908	0.101717	-142.736671	-142.736671	-142.736671	8.258524	25.540918	2.830000	0.890183	0.324136	-13.967342
104.383905	0.860406	0.108100	0.867170	113.811685	8.605741	0.101240	-147.050226	-147.050226	-147.050226	7.909697	24.397053	2.830000	0.901978	0.328850	-14.258300
105.887506	0.811544	0.124387	0.821021	113.693536	8.469408	0.100443	-151.238318	-151.238318	-151.238318	7.567737	23.209804	2.830000	0.916009	0.334144	-14.377845
107.412766	0.769658	0.146017	0.783386	113.563233	8.328978	0.099344	-155.303817	-155.303817	-155.303817	7.245245	22.031376	2.830000	0.931666	0.339778	-14.326763
108.959997	0.734558	0.171544	0.754322	113.424894	8.190026	0.097971	-159.255975	-159.255975	-159.255975	6.951780	20.901448	2.830000	0.948357	0.345542	-14.115787
